,0,1,2,3,4,5,6,7,8,9,10,11,12,13
5701,-5.03243,-5.0146403,-4.509194,-6.503147,-2.732264,-4.449587,-3.3210258,-3.2950351,-5.0365424,-4.597918,-5.8350463,-4.7290597,-7.023795,-5.2598963
5702,-5.037795,-4.6628785,-4.8677473,-6.5321684,-2.6770096,-4.6893682,-3.606579,-4.3728228,-4.183586,-5.0118423,-5.3362184,-5.0109763,-6.2065306,-5.0480804
5703,-3.6820595,-4.9005375,-3.4537086,-6.2675395,-2.5195441,-4.552032,-3.8654842,-3.1699033,-4.552329,-4.509554,-5.2968225,-4.8402963,-6.1514626,-4.9453945
5704,-4.28527,-4.8549566,-3.88596,-5.7608438,-2.292147,-4.289144,-3.137887,-3.9715524,-4.2098193,-4.303389,-4.615794,-4.1889644,-5.293279,-4.4529934
5705,-4.4818654,-5.1099095,-4.582926,-6.252668,-2.760647,-4.543852,-3.2702177,-3.8507233,-4.6022487,-4.805394,-5.2181187,-4.651941,-6.0186834,-4.951514
5706,-4.042532,-4.546029,-4.078975,-5.410913,-2.3106592,-4.1745434,-3.3441808,-4.39958,-3.914832,-4.1056113,-4.4514585,-4.399145,-5.0218415,-4.382821
5707,-4.8643417,-4.9152255,-4.671281,-6.6593084,-2.748788,-4.5088644,-3.3619149,-3.2057414,-4.9916854,-4.829339,-5.924074,-4.7508054,-7.2528815,-5.355878
5708,-4.7357693,-4.3009253,-4.0729346,-5.186673,-2.3232,-4.083721,-3.25414,-3.8655813,-3.6565857,-4.1248326,-4.4989867,-4.2713523,-5.3806634,-4.2715316
5709,-4.830093,-4.5129566,-4.365511,-5.747869,-2.3978772,-4.2175517,-3.0704045,-3.8962069,-4.2685523,-4.067503,-4.9978657,-4.202296,-5.8711157,-4.675996
5710,-5.2363157,-4.7732015,-4.543314,-5.8444486,-2.4516134,-4.451701,-3.4597168,-4.138862,-4.3525605,-4.5870895,-5.0543056,-4.821334,-5.970841,-4.8655443
5711,-5.616223,-5.418745,-5.298204,-6.2777753,-2.696986,-4.9640007,-3.9800901,-5.172042,-4.9257035,-5.047396,-5.402001,-5.2912908,-6.4457064,-5.3118334
5712,-3.36793,-4.5345488,-3.2739055,-6.375399,-1.9729621,-4.2906003,-3.2740893,-1.2484554,-4.186761,-4.2384005,-4.4714713,-4.009819,-4.967649,-4.080043
5713,-4.634418,-4.8152943,-4.0490174,-5.680135,-2.2559664,-4.320765,-3.1271122,-4.089124,-4.086745,-4.1854243,-4.6017056,-4.264745,-5.387548,-4.3714085
5714,-4.982332,-4.841028,-4.325989,-5.663546,-2.598987,-4.204229,-3.314686,-4.390104,-4.3245654,-4.2747808,-4.8511095,-4.5271597,-5.709414,-4.5975423
5715,-4.5926957,-4.898476,-4.8967113,-5.8637257,-2.6878388,-4.6518383,-3.7772841,-3.8974547,-4.8129587,-4.8533654,-5.05081,-4.986085,-5.5879993,-4.9671073
5716,-4.871718,-4.8799715,-3.6342936,-6.3344517,-2.1918664,-4.0032463,-2.8467257,-2.6646423,-4.3522143,-4.311779,-5.0298176,-4.154983,-6.07472,-4.6498666
5717,-4.784769,-4.3892093,-3.883141,-5.233072,-2.2989886,-3.9382734,-3.1308851,-4.220428,-3.7876618,-3.9424787,-4.4410663,-4.3601556,-5.2400236,-4.218687
5718,-4.343545,-4.6336637,-4.2927837,-5.45982,-2.3046253,-4.2398186,-3.3517735,-4.0315566,-3.9788334,-4.492904,-4.4717894,-4.4513636,-5.1355276,-4.319508
5719,-4.130818,-4.391472,-4.0447555,-5.572118,-2.594561,-4.0695987,-3.107301,-3.361495,-4.066868,-4.133595,-4.829552,-4.3971567,-5.574053,-4.7277923
5720,-4.9626017,-5.1875744,-4.640507,-6.408925,-2.7667205,-4.5067253,-3.5803428,-4.34736,-4.8397317,-4.7101984,-5.49908,-5.097674,-6.460115,-5.1475725
5721,-4.8932123,-5.1715755,-4.6253467,-6.391056,-2.4488819,-4.34242,-3.5061512,-3.263352,-4.7502036,-4.69366,-5.406315,-4.681104,-6.4999847,-4.9283886
5722,-5.3633957,-5.0787096,-5.0840397,-6.3051004,-2.4696171,-4.60752,-3.6150985,-5.0736465,-4.5505595,-4.7671094,-5.2215905,-4.883764,-6.1899242,-5.070185
5723,-5.970089,-5.668441,-5.355201,-7.0584908,-3.1696568,-5.0121894,-3.9439049,-4.4450445,-5.545001,-5.5687494,-6.1897206,-5.701684,-7.3963575,-5.860686
5724,-4.0933447,-4.7279577,-3.5462153,-6.0405354,-2.3995283,-4.3606205,-3.1787186,-3.7744238,-4.333993,-3.8347385,-5.252148,-4.203846,-6.1107435,-4.8643436
5725,-4.5989103,-5.086028,-4.4042397,-6.226723,-2.8089628,-4.4699283,-3.2170227,-4.1620317,-4.7173367,-4.367802,-5.304843,-4.39766,-6.0672865,-5.106337
5726,-4.451413,-4.4850593,-3.8314552,-5.6050534,-2.2587051,-3.875864,-2.42439,-3.8845725,-3.8328934,-3.6393118,-4.4726954,-3.4801712,-4.987573,-4.2223387
5727,-5.109702,-4.9093623,-4.187286,-5.7477746,-2.2397246,-4.2966843,-3.3061993,-4.408938,-4.255523,-4.295923,-4.7742743,-4.67065,-5.667117,-4.572776
5728,-4.8533397,-4.8565083,-4.2048974,-6.295387,-2.6277194,-4.563644,-3.6749656,-4.393082,-4.3782873,-4.743817,-5.2734723,-5.1905665,-6.161589,-4.9016094
5729,-4.1334624,-5.174539,-4.1767626,-6.1493506,-2.3098667,-4.551957,-3.5048537,-4.5273824,-4.409305,-4.416767,-4.9694557,-4.654262,-5.723749,-4.8785954
5730,-5.580703,-5.688639,-4.8205,-6.5928454,-2.7291648,-4.8127813,-3.7704108,-4.523735,-5.0835524,-5.3013005,-5.560819,-5.418764,-6.624857,-5.1858993
5731,-4.771199,-4.8211927,-4.114744,-5.6664615,-2.5051804,-4.396095,-3.4095087,-4.2937775,-4.1522665,-4.2205386,-4.782883,-4.3848786,-5.6243606,-4.6526017
5732,-4.2619123,-4.8483443,-4.1422615,-6.136241,-2.6035671,-4.2713356,-3.2090104,-4.2786574,-4.4111876,-4.2785745,-5.1538305,-4.544974,-5.906996,-4.8810415
5733,-4.839242,-4.295141,-3.5001574,-6.125981,-1.9307882,-3.2101884,-2.5370662,-4.2203674,-2.9699109,-3.3957732,-4.5242567,-3.7222366,-5.556948,-4.0899134
5734,-4.6266065,-4.7529173,-4.392656,-5.4708776,-2.2913508,-4.1980515,-3.311103,-4.474856,-4.245719,-4.0565166,-4.7513013,-4.311529,-5.7257757,-4.6124563
5735,-5.6410046,-5.5038795,-5.1872964,-6.5597367,-2.933426,-4.848727,-3.7112432,-4.9742184,-5.0788703,-5.1621222,-5.6731195,-5.338324,-6.9359927,-5.390358
5736,-5.5568523,-5.572864,-5.3865733,-6.4918365,-2.8856416,-4.8360186,-3.7830465,-4.948399,-5.211788,-5.017181,-5.6031528,-5.1046968,-6.5961127,-5.459729
5737,-5.049432,-5.2368135,-4.7398996,-5.925969,-2.5365536,-4.7276034,-3.810791,-4.7764807,-4.6173644,-4.8297806,-5.0658717,-5.060324,-5.974508,-4.8159027
5738,-5.158826,-4.908982,-4.610977,-6.27653,-2.523808,-4.6670036,-3.695029,-4.4242744,-4.651495,-4.4012375,-5.555493,-4.964311,-6.640256,-5.287415
5739,-4.584199,-5.086531,-4.2839518,-6.016808,-2.5260515,-4.6217813,-3.5577002,-3.9212503,-4.4183064,-4.5185785,-5.1194434,-4.6071935,-6.2158813,-4.844548
5740,-3.8186011,-5.569985,-5.1173368,-6.946065,-2.9062142,-4.928885,-4.1719418,-4.2089252,-5.7117515,-5.083791,-6.1384873,-5.395686,-7.2361927,-5.8382955
5741,-5.0438237,-5.0746794,-4.479568,-6.213851,-2.7013195,-4.689996,-3.737821,-4.420247,-4.509842,-4.7216563,-5.314152,-5.0310473,-6.4545107,-4.974703
5742,-4.1519856,-4.591622,-3.6469963,-5.2773867,-2.0722883,-4.1713734,-3.254538,-3.7624393,-3.9027426,-4.0372734,-4.3502636,-4.262748,-4.9788737,-4.255289
5743,-4.8388968,-4.5520344,-4.217558,-5.512768,-2.1963012,-4.1945214,-3.1909866,-4.166942,-4.04063,-4.038958,-4.764814,-4.3547015,-5.657481,-4.5605288
5744,-4.3845606,-4.2637143,-3.1921964,-5.883356,-2.2300675,-3.9542398,-2.7453086,-3.9356277,-3.6508036,-3.2782645,-4.95703,-3.6388795,-5.6914096,-4.417907
5745,-1.6973782,-4.8002462,-3.4260406,-6.3724704,-2.2642062,-4.127032,-3.4000983,-2.1094232,-4.682126,-4.250533,-5.0070534,-4.165122,-5.6673036,-4.690809
5746,-4.843803,-4.262959,-4.097959,-5.6392503,-2.263824,-3.9105392,-2.7002351,-4.483628,-3.7054183,-3.6043663,-4.8305335,-3.8796113,-5.7261553,-4.5827246
5747,-4.6395216,-4.923797,-4.62984,-6.6462135,-2.5024865,-4.386008,-3.2913508,-3.4780166,-4.847309,-4.436213,-5.6977215,-4.524127,-6.593948,-5.2180552
5748,-5.0909715,-5.1244464,-4.245691,-6.0067596,-2.518196,-4.525698,-3.3203824,-4.5265746,-4.248521,-4.479603,-4.8964634,-4.6503696,-5.791397,-4.6947303
5749,-5.5384784,-5.0275946,-4.387207,-6.420464,-2.5390396,-4.8051257,-3.6367,-4.092609,-4.2235923,-4.9074893,-5.2591996,-4.9876432,-6.3211913,-5.04907
5750,-5.0244613,-5.1082425,-4.827449,-6.052238,-2.4844031,-4.585908,-3.2989366,-4.445618,-4.5780926,-4.4913445,-5.098577,-4.440887,-6.092056,-4.94217
5751,-6.324719,-5.528086,-5.4249043,-6.8253217,-2.9476674,-5.0710006,-3.9851267,-5.3986936,-4.993155,-5.096859,-5.8683443,-5.558726,-7.094131,-5.579316
5752,-3.7373393,-4.7209377,-4.1959267,-6.024534,-2.352557,-4.1364207,-3.3295634,-3.4036174,-4.6533055,-4.1688876,-5.1563606,-4.408291,-5.9710913,-4.8938417
5753,-4.8238173,-4.838756,-4.2406244,-5.5799713,-2.686772,-4.2625494,-3.4097486,-4.328224,-4.302193,-4.499309,-4.8188114,-4.6642637,-5.6207304,-4.5745053
5754,-3.9947593,-4.5681343,-3.669338,-5.073582,-2.107488,-3.9580874,-2.8804882,-3.8016849,-3.941561,-3.7409773,-4.2816186,-3.749865,-4.8981767,-4.129096
5755,-5.0930924,-4.7222934,-4.410507,-6.3252096,-2.6251116,-4.1825166,-3.293973,-3.5923455,-4.724057,-4.5459003,-5.586682,-4.801888,-6.5428343,-5.141969
5756,-5.1358886,-5.2015953,-5.1799545,-5.870324,-2.9498396,-4.5120997,-3.7488987,-4.746137,-4.722314,-4.935828,-5.1218557,-4.998055,-5.978878,-5.0018773
5757,-4.1259007,-4.746238,-4.0721006,-5.9603376,-2.6000876,-4.37345,-3.4045227,-2.9033904,-4.36593,-4.6208553,-4.9595284,-4.478469,-5.8013024,-4.594816
5758,-4.2292438,-4.820166,-4.0418196,-6.1362314,-2.3906393,-4.358452,-3.3540325,-3.3639553,-4.511528,-4.400348,-5.2863393,-4.510703,-6.214953,-4.854219
5759,-3.735326,-4.9401436,-4.1574016,-5.706989,-2.29883,-4.454265,-3.595275,-3.7024395,-4.543469,-4.3441987,-4.795896,-4.4239526,-5.50415,-4.6118994
5760,-4.0415087,-4.9078627,-4.103139,-6.197808,-2.3223553,-4.7523704,-3.6257982,-3.0457885,-4.794091,-4.682493,-5.000447,-4.7614436,-5.362336,-4.707695
5761,-5.0375133,-4.836182,-4.4280953,-5.9314117,-2.534353,-4.568686,-3.5531015,-3.9731443,-4.095865,-4.3985105,-4.947346,-4.471477,-6.090395,-4.6944776
5762,-4.434723,-4.3557262,-4.0478497,-5.441728,-2.0527625,-3.9666557,-2.9976463,-4.016752,-3.5035746,-3.977258,-4.2566714,-3.9181395,-4.8493667,-4.236985
5763,-3.1838796,-4.425682,-2.7044783,-6.2620025,-1.8191783,-3.8070536,-2.3467448,-1.6320432,-3.7506564,-3.5266762,-4.4222383,-2.808056,-4.973877,-4.0544424
5764,-3.1300318,-4.412248,-2.6562107,-5.993174,-1.7484447,-3.7329135,-2.443554,-1.5680345,-3.8918974,-3.6350513,-4.2517786,-3.0359695,-4.627272,-3.883014
5765,-5.151791,-5.061725,-4.3929744,-6.1953497,-2.5807805,-4.5984726,-3.5492828,-4.1736975,-4.573056,-4.8185525,-5.3483186,-5.0752254,-6.3051863,-4.93955
5766,-4.3322573,-4.67114,-4.074069,-5.6310935,-2.474774,-4.0808916,-3.1787107,-3.4953995,-4.3080454,-4.5180206,-4.685389,-4.5146303,-5.4716687,-4.439246
5767,-3.9300566,-5.9142065,-4.1548243,-6.9179535,-2.4852278,-4.2370133,-4.0471444,-4.7087874,-5.1903434,-4.5820923,-5.397936,-5.283552,-6.0894766,-5.328048
5768,-4.5561943,-4.9704785,-4.5653057,-5.688351,-2.5255377,-4.4576645,-3.688767,-4.337896,-4.419961,-4.5735555,-4.884145,-4.8151355,-5.7465973,-4.7661395
5769,-4.6495223,-4.4137664,-4.2032146,-5.4684715,-2.4925668,-4.2254086,-3.5354874,-4.485374,-3.9272153,-4.334712,-4.622232,-4.685019,-5.253176,-4.353579
5770,-4.3779864,-4.1677513,-3.731628,-5.066375,-2.2008011,-3.9104896,-3.0788314,-3.5334466,-3.583005,-4.1628294,-4.2862444,-4.2292566,-5.0433445,-3.9574933
5771,-5.0960164,-4.9616966,-4.5123234,-6.0528607,-2.4913018,-4.5154576,-3.4346607,-4.3464727,-4.4454403,-4.644285,-5.116311,-4.799698,-6.038697,-4.85755
5772,-4.9005795,-5.5320086,-4.9009795,-6.533357,-2.7174466,-5.1415844,-4.0779934,-4.7814684,-4.8361897,-5.1197553,-5.5036855,-5.270867,-6.564191,-5.314345
5773,-4.4568005,-5.498588,-4.8477135,-6.3019524,-2.8368325,-4.6678295,-4.0033584,-4.4350724,-5.2149143,-5.1844163,-5.478458,-5.4340773,-6.2805367,-5.1439557
5774,-4.15835,-4.9323616,-4.341003,-5.9149623,-2.6453428,-4.4109545,-3.5889726,-3.8351274,-4.4952874,-4.517994,-5.0915275,-4.6785755,-5.873543,-4.7217107
5775,-3.0521798,-5.0929956,-3.9381418,-5.906382,-2.6995604,-4.3132234,-3.7152722,-3.8887677,-4.794719,-4.4181476,-5.0570474,-4.617688,-5.648217,-4.846781
5776,-3.834479,-4.961757,-4.301591,-5.9752383,-2.267168,-4.3004794,-3.2101285,-3.9309182,-4.502483,-4.424177,-4.816225,-4.220254,-5.3591375,-4.6818647
5777,-4.1927085,-4.5355415,-4.1564927,-5.7490015,-2.4003158,-4.3178425,-3.2914994,-3.4829736,-4.250837,-4.2956133,-4.909021,-4.3069825,-5.6722827,-4.603917
5778,-4.136814,-4.9057393,-4.293751,-5.849763,-2.4892771,-4.4970746,-3.632956,-4.0844073,-4.40476,-4.5873446,-4.952136,-4.777368,-5.486803,-4.6782923
5779,-4.9544983,-4.731544,-4.3031945,-5.773788,-2.4406495,-4.3723836,-3.418323,-4.4042397,-4.1012573,-4.456554,-4.8084574,-4.777044,-5.7011275,-4.639666
5780,-2.6982353,-4.8357997,-3.9806547,-5.9848723,-2.2909832,-4.4364157,-3.5900846,-3.1700854,-4.6220627,-4.3003135,-4.9188337,-4.2742634,-5.554012,-4.613604
5781,-4.585216,-4.437714,-4.4567356,-5.996509,-2.526672,-4.373299,-3.4542024,-4.263651,-3.9303188,-4.5526586,-4.9220266,-4.6481586,-5.7624717,-4.663697
5782,-4.284932,-3.886747,-3.626187,-5.5101156,-2.1376889,-3.7374039,-2.6401496,-2.7417438,-3.2501419,-3.912889,-4.356787,-3.676628,-4.974905,-4.078584
5783,-4.7156925,-4.739042,-4.335561,-5.6266456,-2.324527,-4.1650505,-3.2800522,-4.3470645,-4.0799074,-4.515836,-4.630796,-4.6144032,-5.341807,-4.4033494
5784,-4.1028056,-4.7570863,-4.2664127,-5.5545053,-2.5137331,-3.8751936,-3.2436988,-3.9562504,-4.5049567,-4.170388,-4.8649282,-4.3902836,-5.7255826,-4.5337133
5785,-5.5866942,-5.2656136,-4.7442236,-6.6268077,-2.0698998,-3.3884716,-2.7632551,-4.352364,-4.218207,-4.725106,-4.630105,-4.311615,-5.7849903,-4.2564
5786,-3.8762703,-4.834752,-3.609993,-6.00616,-1.9827794,-3.70505,-3.1140354,-2.5950973,-4.258303,-4.7066927,-4.329713,-4.3286953,-4.8322625,-4.1016245
5787,-5.040844,-4.9970207,-4.8711834,-5.808031,-2.7463284,-4.466174,-3.5518265,-4.85694,-4.52078,-4.5157285,-5.0414224,-4.68332,-5.940681,-4.9140573
5788,-4.546111,-5.0291557,-5.107069,-6.9915023,-3.1693642,-4.5838485,-3.5096016,-4.8776546,-5.3012023,-4.5422273,-6.302503,-4.7608905,-7.12861,-5.823342
5789,-3.3271248,-4.7130857,-3.9364567,-6.124323,-2.4199307,-4.680244,-3.7589283,-2.8787284,-4.336956,-4.7754636,-4.9248924,-4.504063,-5.720062,-4.5466914
5790,-5.360066,-5.4680233,-5.02286,-6.507363,-2.9038055,-4.8959293,-3.8462079,-4.7429757,-4.987203,-5.226329,-5.546538,-5.345069,-6.617353,-5.1327105
5791,-1.5040823,-4.7758756,-3.4654846,-6.049713,-2.4336538,-3.8480453,-3.1991699,-2.9646041,-4.7265105,-4.095479,-4.790756,-4.2800364,-4.969597,-4.659312
5792,-5.3557644,-5.209906,-4.6694746,-6.471465,-3.130803,-4.6063523,-3.461614,-4.844017,-4.920328,-4.644016,-5.774603,-5.106594,-6.6958494,-5.450912
5793,-5.269833,-5.377186,-5.066412,-6.4851165,-2.8615563,-4.6102657,-3.6881113,-4.7849507,-4.8664474,-5.049042,-5.4622817,-5.165853,-6.558454,-5.243647
5794,-4.629647,-4.6324162,-3.3562567,-5.535009,-2.5559025,-4.184168,-3.3212361,-4.097907,-3.8450143,-4.0325775,-4.681052,-4.3726187,-5.4117827,-4.4342704
5795,-4.5841694,-4.8322315,-4.3599653,-6.439876,-2.6141417,-4.3821545,-3.1505778,-4.145824,-4.551917,-4.41735,-5.4086423,-4.4405746,-6.109776,-5.0416083
5796,-5.8681536,-5.196182,-4.728027,-6.480105,-2.8844001,-4.4222956,-3.5041661,-4.430034,-4.790457,-4.7324643,-5.4257846,-5.1145453,-6.4304276,-4.755285
5797,-4.854508,-4.996437,-5.088641,-5.960606,-2.9440777,-4.413221,-3.3726745,-4.6493874,-4.6500173,-4.7788677,-5.186998,-4.7907596,-5.8990846,-5.0450654
5798,-5.3320317,-5.234895,-4.854304,-5.9685597,-2.8906024,-4.5374904,-3.7276843,-4.1957874,-4.943138,-4.8836513,-5.2500677,-4.97253,-6.1837764,-4.9865036
5799,-5.002019,-5.219973,-4.567251,-6.4782147,-2.859385,-4.665752,-3.2872133,-4.442522,-4.78479,-4.4587483,-5.50044,-4.574849,-6.4979434,-5.2426763
5800,-5.58058,-5.0963597,-5.1203303,-6.784528,-3.122165,-4.909994,-3.9354758,-5.107891,-4.5882487,-5.282372,-5.7538104,-5.559615,-6.7757473,-5.3806314
5801,-5.039266,-5.2814274,-4.764761,-6.039261,-2.7121673,-4.6958785,-3.6965368,-4.4255724,-4.7542105,-4.927409,-5.129286,-4.944005,-6.1057434,-4.896749
5802,-4.5197473,-4.927305,-4.0386553,-5.8525057,-2.2562957,-3.9539294,-2.8747861,-3.725545,-4.2120166,-4.1719627,-4.688613,-3.9311438,-5.550489,-4.438673
5803,-4.623023,-4.9718633,-4.335625,-5.906704,-2.6629305,-3.8547764,-3.0150988,-3.9918497,-4.713215,-4.2020106,-5.215106,-4.374951,-6.1259513,-4.7767444
5804,-4.270362,-4.7867236,-4.3027353,-5.6454406,-2.5609014,-3.931539,-2.9703934,-3.9106214,-4.538213,-4.1292415,-4.932645,-4.1861277,-5.675885,-4.647653
5805,-4.1142473,-5.2734566,-4.5003905,-6.062149,-2.4299934,-4.666067,-3.7986226,-4.461705,-4.6363993,-4.671284,-4.9023676,-4.854889,-5.391745,-4.8343496
5806,-5.38971,-5.099486,-5.1673064,-6.1216354,-2.4725952,-5.136911,-4.0919957,-5.279243,-4.5359187,-4.980351,-5.0302978,-5.140029,-5.6801686,-4.9975996
5807,-5.1955123,-4.950014,-4.264653,-5.8680696,-2.0082865,-4.3603597,-3.4322324,-4.1932397,-4.106161,-4.6981587,-4.3698473,-4.668376,-4.782855,-4.26992
5808,-5.3341317,-4.6256614,-4.1708274,-6.029364,-2.24345,-4.720959,-3.498339,-4.7714458,-3.7231083,-4.4212365,-4.788704,-4.705723,-5.36979,-4.5518785
5809,-3.1903958,-4.680026,-3.9424872,-6.015721,-2.605448,-4.1292014,-3.2591918,-3.9826295,-4.6913023,-3.8013144,-5.403981,-4.030063,-6.1743827,-5.0199933
5810,-4.9354053,-5.550153,-5.017769,-6.383046,-2.6798527,-5.0120935,-3.894308,-4.6946616,-5.2070084,-4.884824,-5.4317884,-4.9148507,-6.3564277,-5.4290133
5811,-5.047449,-5.0419693,-4.352787,-5.8948207,-2.199893,-4.4873433,-3.4185896,-4.0609555,-4.38024,-4.605239,-4.7048717,-4.732688,-5.3610725,-4.543097
5812,-5.5869055,-5.298179,-5.1795163,-6.460933,-2.4453626,-5.148094,-3.9144032,-4.997111,-4.7832823,-4.941058,-5.234409,-5.097953,-5.9248977,-5.1493483
5813,-4.7591553,-4.442724,-4.160049,-5.4336143,-2.285196,-4.11353,-3.1975687,-4.4283595,-3.7575238,-4.0246696,-4.4806876,-4.3130875,-5.1074047,-4.306595
5814,-5.641873,-5.2295804,-5.40785,-6.239475,-2.619185,-4.9950376,-3.9490619,-5.1978445,-4.7710156,-5.0553083,-5.2086716,-5.2989163,-5.8377566,-5.1823063
5815,-5.5807123,-5.321745,-5.0886335,-6.180947,-2.4649625,-4.9411016,-4.0025005,-5.0146837,-4.833323,-4.914995,-5.1627197,-5.252012,-5.910321,-5.065192
5816,-2.6364248,-4.330023,-3.0848136,-5.869685,-2.0696878,-4.1942396,-3.4427314,-1.9176999,-4.2918844,-4.1597247,-4.3662324,-4.2513986,-4.3536296,-4.1020956
5817,-4.532552,-4.713461,-4.4643073,-5.7654657,-2.6523638,-4.1516676,-2.9969306,-4.4209213,-4.4588394,-4.126214,-4.9964647,-4.313845,-5.717744,-4.8601513
5818,-4.4760203,-4.6424046,-4.724439,-6.128942,-2.5306957,-4.554683,-3.5436108,-3.54518,-4.6414833,-4.361286,-5.2735577,-4.569052,-6.0046773,-5.125834
5819,-4.447278,-4.8592157,-3.580813,-5.5670404,-2.4760883,-4.2443485,-3.4515674,-4.091015,-4.2360926,-4.041968,-4.6866984,-4.354742,-5.362546,-4.5333333
5820,-5.098863,-4.9230165,-4.6130185,-5.631537,-2.3459086,-4.4955773,-3.5514812,-4.30363,-4.3528595,-4.6434712,-4.6704545,-4.6921396,-5.2942243,-4.5244713
5821,-4.9380593,-5.227692,-4.8799133,-6.4427443,-2.2418842,-4.6973577,-3.6158187,-5.0022416,-4.5862513,-4.783547,-4.902734,-4.8393984,-5.300846,-4.797255
5822,-5.1982594,-4.7960753,-4.786848,-5.719328,-2.4777212,-4.765986,-3.8680124,-4.787415,-4.2018714,-4.80232,-4.7099867,-4.9693303,-5.2313404,-4.7475295
5823,-5.4361124,-5.276789,-5.1037345,-6.0727315,-2.4571972,-4.9404936,-3.928719,-4.986972,-4.850052,-4.82351,-5.0684214,-5.1222878,-5.742555,-4.99045
5824,-4.6524124,-4.3302164,-4.170504,-5.427366,-2.1575568,-4.212093,-3.2896638,-4.4820323,-3.5828185,-4.046561,-4.320377,-4.265309,-4.877815,-4.279082
5825,-5.4501257,-4.987425,-4.6746693,-6.081,-2.3943408,-4.650296,-3.4987772,-4.6728334,-4.493632,-4.392024,-5.069719,-4.6231236,-5.812543,-4.8800497
5826,-4.9586864,-5.0279155,-4.5951934,-6.0219398,-2.2777152,-4.711756,-3.6182652,-4.599754,-4.3801103,-4.5816445,-4.8263087,-4.721779,-5.351886,-4.812618
5827,-4.462433,-4.9121923,-4.681794,-5.9075503,-2.4481347,-4.460841,-3.7337067,-4.102272,-4.7454777,-4.6056366,-5.0689244,-4.9439015,-5.8238096,-4.94671
5828,-4.3664618,-4.917037,-4.69622,-5.852104,-2.5798128,-4.6514783,-3.5982072,-4.4073424,-4.3840084,-4.741648,-4.787203,-4.715418,-5.1525416,-4.751851
5829,-3.0044765,-4.323668,-2.8533635,-5.314254,-1.7042614,-3.282074,-2.4853227,-2.785045,-3.4339309,-3.674307,-3.7374892,-3.443202,-4.0570955,-3.6194365
5830,-5.0827107,-5.130851,-4.6695266,-5.9346576,-2.337859,-4.7289276,-3.5485795,-4.746954,-4.416967,-4.6545386,-4.8076105,-4.8033543,-5.381471,-4.6417894
5831,-5.488269,-5.181179,-5.099104,-5.899819,-2.5121906,-4.724605,-3.833599,-5.0913897,-4.627706,-4.661305,-5.095539,-4.9467297,-5.884237,-5.032446
5832,-4.8816013,-4.7860827,-4.123029,-5.732757,-2.4272692,-4.441616,-3.2944624,-4.366543,-4.164631,-4.061573,-4.8203645,-4.1954174,-5.695923,-4.724709
5833,-4.8513684,-4.1110053,-3.986642,-5.3997655,-2.262733,-4.0736737,-3.143437,-4.1308575,-3.5813053,-3.9934225,-4.4834003,-4.221494,-4.898508,-4.250933
5834,-5.172555,-5.1400104,-4.6127896,-6.0318594,-2.2688234,-4.8452635,-3.5884671,-4.7107124,-4.375663,-4.7509036,-4.7667804,-4.8364735,-5.212225,-4.7307487
5835,-5.258351,-4.865953,-4.560528,-5.635127,-2.2490911,-4.5650115,-3.4684021,-4.4967785,-4.2174015,-4.5135484,-4.607043,-4.608216,-5.26419,-4.5339513
5836,-5.0065947,-4.0710053,-3.7133398,-5.753313,-2.1444435,-4.4543557,-3.2917938,-4.0227838,-3.3469381,-4.1970263,-4.4841776,-4.5917106,-4.8469253,-4.2643633
5837,-4.6585855,-4.764755,-4.325202,-5.568063,-2.3899772,-4.335472,-3.4180434,-4.42766,-4.2358217,-4.138918,-4.7572856,-4.3799806,-5.392931,-4.6133666
5838,-4.3971257,-4.854126,-4.227686,-6.013464,-2.144247,-4.1058564,-3.190141,-3.0348368,-4.4699936,-4.4434447,-4.6470942,-4.3194094,-5.078128,-4.492195
5839,-4.789523,-4.895323,-4.6117744,-5.83736,-2.7313278,-4.2655277,-3.2245235,-4.2275033,-4.704028,-4.307937,-5.238801,-4.5005627,-6.1457834,-4.9269595
5840,-5.2070074,-5.405197,-5.2472115,-5.9429708,-2.6029017,-4.9128757,-4.1390576,-5.1541905,-4.8766603,-5.048318,-5.0546284,-5.331486,-5.8937993,-5.055848
5841,-5.779544,-5.494471,-5.456289,-6.0867248,-2.6583097,-4.9700513,-4.04768,-5.234754,-4.923036,-5.1895604,-5.0972533,-5.353173,-5.8715534,-5.102117
5842,-3.582725,-4.3450336,-3.564273,-6.0106406,-2.0556908,-4.141334,-2.8539414,-2.8526804,-4.053764,-4.1088343,-4.380818,-3.9643886,-4.2390556,-4.070756
5843,-5.1777873,-4.7457633,-4.8364677,-5.774863,-2.4529192,-4.62219,-3.6520174,-4.640079,-4.261075,-4.5527525,-4.9059925,-4.7118053,-5.6824884,-4.7529216
5844,-5.180575,-4.9452972,-4.94355,-6.195158,-2.80532,-4.814669,-3.8368025,-4.843366,-4.4703407,-4.7789607,-5.229244,-5.056015,-5.8560157,-5.148779
5845,-5.2949505,-4.7463145,-4.89009,-6.406112,-3.256633,-4.507793,-3.4377048,-4.827074,-4.718159,-4.406982,-5.7909694,-4.6878095,-6.4818597,-5.393891
5846,-4.526211,-4.240103,-4.1654263,-5.4533005,-2.6669111,-3.910088,-3.1495078,-3.8618927,-3.809858,-4.173153,-4.7058163,-4.33446,-5.509344,-4.446114
