,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
449,-1.585681,-4.761763,-4.4190536,2.669894,-3.845448,-3.6124995,-3.9864576,-1.0812572,-3.4265192,-1.4475865,-3.6138904,-2.9704125,-2.036229,-4.1425753,-1.4947989,-5.898825,5.1762533,-7.620951
450,1.8454554,-4.871832,-3.2511954,0.91542906,-4.769127,-2.920317,-4.625972,-2.323622,-2.265777,-2.3308682,-1.574606,-1.4860612,-1.3412302,-3.7902737,-3.3311288,-4.8886347,6.8416843,-8.215348
451,-8.908588,-5.2700586,-4.413519,-8.607555,-5.7345877,-4.167462,-4.336349,-5.988953,-4.283841,-4.695414,-4.382896,-3.2159135,-4.817986,-4.954307,-5.652326,-2.4611385,-4.9630504,2.3102903
452,-2.408279,-3.040575,-2.0402725,-3.6240547,-2.2732186,-1.93614,-1.5364199,-0.591455,-1.6334262,-0.36372286,0.19798477,-0.12386572,-1.4135754,-2.3488595,-0.6723412,-0.80523497,2.101523,-6.4266853
453,1.9782557,-3.9183908,-2.6233008,-2.046854,-3.7101166,-2.78739,-3.5175974,-1.5406537,-1.4150128,-1.722292,-1.0353649,-0.8394381,-0.98661244,-2.8730304,-2.492598,-3.4103909,4.3905134,-6.442557
454,-9.216252,-7.4634757,-6.696502,-10.419616,-8.849564,-6.736253,-7.329424,-8.578921,-5.4555197,-7.6596513,-7.7057757,-5.4859343,-7.4295683,-7.0406127,-8.966285,-5.711365,-5.9438705,5.024961
455,8.348671,-8.476987,-4.520173,-2.791365,-10.1245,-5.1067195,-10.621781,-8.748362,-3.3623574,-7.889074,-3.3294227,-3.1334696,-3.2628515,-6.5224657,-11.786145,-8.798499,9.66238,-7.8796372
456,-5.9474893,-7.9163923,-7.1315317,-4.3341484,-9.253845,-6.2265234,-8.103657,-8.499505,-6.127496,-8.539187,-9.229725,-5.821822,-6.5170345,-7.063911,-8.998341,-7.801742,-2.0293803,2.0296865
457,-1.1952623,-3.373941,-2.6353924,-2.5393145,-2.480461,-2.5748253,-2.028662,0.44238216,-1.429431,0.82636845,-0.22538903,-0.44259724,-0.93515164,-2.3761418,0.0057043973,-2.3614466,4.1848283,-7.814299
458,-1.5796806,-5.194431,-4.573507,0.9126666,-4.8500524,-4.211432,-4.9594536,-2.2858539,-3.5544794,-1.094934,-2.7939656,-3.4139502,-2.4264219,-4.6670365,-3.194465,-6.132485,4.852188,-6.604462
459,0.16902435,-4.2168255,-2.289255,-2.4916472,-4.929834,-2.5160234,-4.634803,-3.7266593,-2.0114217,-2.337691,0.83831334,0.109494954,-1.9556456,-3.8480058,-5.03545,-2.1725254,5.7164264,-7.5341964
460,-1.4129587,-7.4549465,-6.3883686,4.118747,-8.640125,-6.0412745,-9.232225,-6.375703,-5.097662,-5.298027,-5.604092,-5.5972643,-4.4047027,-7.1613364,-8.275729,-9.822635,6.732247,-5.9455824
461,-7.1555223,-6.463522,-5.3019533,-7.694011,-7.334945,-5.2621546,-6.5382323,-7.4049582,-5.246096,-7.345518,-7.523072,-5.678481,-5.801106,-6.051795,-7.6616764,-5.6137443,-5.4199805,4.6121783
462,-10.06116,-7.7976995,-6.3691416,-11.190038,-8.934391,-6.943578,-8.27274,-9.718961,-6.51602,-8.769959,-8.050909,-7.6212287,-7.1436005,-7.5590143,-10.20433,-6.975616,-8.525274,8.851348
463,-4.600863,-4.7365837,-3.2814996,-6.4270415,-5.3318357,-3.3627279,-4.242627,-4.811776,-3.0058835,-3.4082084,-0.9088024,-1.2736387,-3.269027,-4.311187,-5.2557197,-1.9986117,0.06321785,-2.7387981
464,0.8042949,-3.9918325,-3.3917582,-0.47806776,-2.7766669,-3.0317304,-3.095771,0.4058854,-2.0316772,-0.2664512,-1.3357692,-2.1724036,-1.6655271,-3.1848233,-0.27232134,-4.399967,4.7966905,-8.086527
465,1.0222594,-6.2179437,-4.3859377,-3.1872358,-6.7162595,-4.853037,-6.9434357,-5.16862,-3.1993806,-4.50121,-3.9682245,-3.4060879,-3.2600367,-5.1620083,-6.503946,-6.5373154,3.6304135,-3.8732088
466,0.56401145,-8.918533,-6.724185,-1.4241391,-10.147248,-6.864133,-10.400725,-8.510885,-5.291301,-8.18704,-6.8379087,-5.253418,-6.1806426,-7.8707166,-11.084592,-9.883102,5.0279427,-3.607189
467,-5.967518,-5.2268934,-5.0462413,-2.7399461,-4.770578,-4.899542,-4.3190656,-2.0716844,-3.505749,-1.5408084,-4.8963475,-3.797842,-3.8154736,-4.8249664,-2.7248561,-5.514413,0.24162723,-2.5057468
468,2.335007,-6.590627,-4.767631,-1.0803796,-7.149598,-5.0952764,-7.777389,-4.614748,-2.9909496,-3.405875,-2.9882777,-3.0631044,-2.9230974,-5.5600977,-6.788772,-7.4910674,6.952881,-6.6040325
469,1.3460066,-7.003545,-4.908731,-2.5591524,-8.281534,-4.8138776,-8.698572,-7.758058,-3.9977846,-7.193569,-4.7766876,-4.385954,-4.4872947,-6.1775723,-9.4567795,-7.2160087,3.6074276,-2.4963171
470,-3.494099,-6.104527,-4.7181754,-4.8904495,-6.9822373,-4.804744,-7.3774757,-7.2080054,-5.0030246,-6.5865903,-6.4736443,-6.599635,-4.595826,-5.878573,-7.540397,-7.26553,-2.4923375,2.9402857
471,-1.582648,-4.6898723,-3.1132197,-3.6322415,-5.4241514,-3.141832,-5.2453904,-5.057243,-3.1048887,-4.9164968,-3.1024392,-3.215866,-2.970522,-4.2881985,-5.552961,-4.03026,0.4380269,-0.7684534
472,-2.5538354,-8.442957,-6.426293,0.6430886,-10.057684,-6.8157845,-10.46627,-9.047011,-7.035992,-8.508449,-7.8795633,-8.286214,-6.239835,-8.358985,-10.597352,-11.238111,2.0713928,0.060537864
473,-3.857915,-6.195754,-4.9794416,-6.485586,-7.573044,-4.811718,-7.2168355,-7.511964,-4.7832456,-6.8417406,-5.8234944,-5.0646796,-4.949803,-6.0876756,-8.033077,-5.6994224,-2.0836604,1.2305725
474,-9.847819,-7.221809,-6.1337337,-8.663662,-7.874887,-6.011802,-7.1747375,-8.371344,-6.082776,-8.427565,-8.206336,-6.9756956,-7.009975,-6.82913,-8.188109,-6.3412004,-7.777163,7.167036
475,-8.470422,-7.52786,-6.3663697,-9.261748,-8.151127,-6.3949738,-7.490168,-8.623643,-6.824421,-8.260945,-9.021748,-8.048622,-7.273457,-7.1415668,-8.713589,-7.3924866,-8.311833,7.6449375
476,-8.067832,-6.2382793,-6.1489644,-5.409102,-6.097119,-5.6340623,-5.397876,-6.456139,-6.152367,-6.6969366,-8.735185,-7.4969935,-5.892468,-5.8810754,-5.344792,-6.895015,-7.062314,5.4630294
477,-2.8236923,-6.2977357,-5.7523885,-1.868366,-6.7183414,-5.5916643,-6.890743,-4.651039,-4.56488,-3.825165,-6.0673146,-5.3714647,-4.1005716,-5.8544726,-5.4323883,-7.721174,1.4096521,-1.9462086
478,-6.249416,-6.4981823,-4.6726656,-7.27849,-7.6022587,-5.2345695,-6.645449,-7.2484636,-4.2290463,-6.202989,-4.4516706,-3.911742,-5.1192455,-5.793732,-8.345004,-4.567887,-1.696525,0.9986155
479,-8.940338,-7.906157,-7.177944,-9.953153,-9.053443,-7.0500402,-8.567633,-9.54177,-6.326713,-9.500819,-9.672355,-7.1719465,-7.9294896,-7.5563164,-10.130536,-6.8677635,-7.6081147,7.9270287
480,-7.2642927,-5.5426636,-4.782746,-6.286502,-5.7153,-4.488973,-4.4113703,-4.9290557,-3.864786,-5.237355,-5.123982,-2.7387874,-5.256513,-4.9838967,-4.869386,-3.1032572,-2.8222644,-0.111218676
481,-5.533134,-5.0375957,-4.7994323,-5.7279377,-5.1964912,-4.280096,-4.325644,-4.482737,-3.8779297,-4.8790994,-5.1920705,-3.7117944,-4.373348,-4.623556,-4.149034,-4.0246215,-3.3349175,0.70574987
482,-9.958722,-8.658403,-8.208108,-8.500577,-9.926757,-7.800978,-9.569843,-10.154489,-7.990993,-10.316808,-11.896699,-9.588908,-8.663,-8.606602,-10.397442,-9.806966,-8.657143,8.990568
483,-8.186071,-7.1364393,-6.7682014,-6.6583037,-8.188169,-6.4794536,-6.999981,-7.2271614,-5.304104,-6.348329,-7.5402184,-4.9796863,-6.2179427,-6.847524,-7.2589626,-6.3329554,-3.6444046,2.0328512
484,-4.7894435,-3.3386004,-1.8191755,-8.357382,-3.2838862,-1.7732482,-1.3674271,-3.1725478,-1.3408308,-2.31583,1.7273204,3.086748,-2.787608,-2.7437518,-3.1664424,2.9421425,0.14694363,-6.0852447
485,5.5661764,-10.141078,-7.0108266,2.0930557,-11.8704605,-7.577275,-12.509579,-9.507721,-5.4009194,-8.305061,-6.230005,-5.8093643,-5.6892667,-8.841105,-12.763065,-12.429643,10.401674,-7.539782
486,-10.760188,-7.970767,-6.836062,-10.177654,-9.050405,-7.31572,-8.185785,-9.886043,-7.2636757,-8.685913,-9.345368,-8.731173,-8.335876,-7.9768853,-9.867241,-8.063257,-9.519121,9.577757
487,-9.536689,-6.1909633,-5.3635144,-9.241001,-6.8483315,-5.324186,-5.86915,-7.3223596,-4.9110074,-6.4886374,-6.490252,-4.5257106,-5.8425794,-5.8820224,-7.45658,-3.9726038,-6.465768,5.257904
488,-3.2092054,-3.37816,-2.8940165,-4.3843727,-2.7799249,-2.953248,-2.3045502,-1.0855054,-2.4553084,-0.66308475,-1.4409387,-2.0980446,-2.30623,-3.0375109,-1.1839081,-2.3693678,0.03538478,-3.592923
489,-3.695754,-6.95747,-6.2097406,0.041768655,-7.331118,-5.8549657,-7.568693,-5.7539573,-4.853899,-5.4402165,-6.1750965,-4.6665316,-5.1462545,-6.443972,-7.014472,-7.4736867,2.7199407,-2.6764472
490,1.6589004,-6.475063,-4.400375,-2.1871386,-6.789292,-4.745315,-7.113247,-4.554406,-2.8430264,-4.1417437,-3.0401735,-2.8167217,-3.6346607,-5.2300916,-6.5305476,-6.248992,5.7325153,-6.0851607
491,-3.483593,-4.6598535,-3.1816258,-6.05852,-5.2667694,-3.8171933,-4.125262,-4.7886434,-2.916635,-4.5296288,-2.3993068,-1.7491704,-3.8346207,-4.169039,-5.0027685,-2.589055,-0.8156463,-1.7509918
492,-0.6025289,-6.3274746,-4.7539444,-0.18593335,-7.468825,-4.9459076,-8.070864,-6.7872515,-4.829426,-6.268785,-5.117308,-4.99643,-4.1860666,-6.113412,-8.051319,-7.900103,2.814461,-1.9110564
493,-6.1847878,-10.208477,-8.580259,-4.0627112,-11.839068,-8.601937,-12.764392,-12.364923,-9.26065,-12.096711,-12.652577,-12.310562,-8.585741,-10.141266,-13.707824,-13.818887,-5.1102886,7.617829
494,-10.796626,-8.163329,-7.444052,-9.830959,-9.353766,-7.1817336,-8.734307,-10.122486,-7.5080338,-9.52772,-10.205279,-8.8174715,-7.585174,-7.9023156,-10.46619,-8.175425,-9.408868,9.74175
495,0.5215525,-3.2512553,-2.2901454,-1.3978754,-2.56692,-2.1285496,-2.0441494,-0.3750711,-1.4933939,-1.1299531,-0.47219977,-0.56003314,-1.3672717,-2.285662,-0.7460684,-2.188752,4.150671,-7.4588246
496,-9.807488,-7.6191206,-6.89172,-9.0042,-8.200612,-7.022147,-7.7190523,-8.4267025,-6.662304,-7.1292925,-8.886435,-8.158386,-6.7519174,-7.113303,-8.588186,-7.826795,-7.4346194,7.144389
497,-9.409037,-7.4073997,-6.3003345,-8.626219,-8.303091,-6.2590694,-7.452851,-8.683862,-5.9245925,-9.163067,-9.192596,-6.664143,-7.3238683,-6.85284,-8.785414,-6.6530895,-7.0099206,6.643686
498,4.567054,-7.770398,-5.8263965,1.1237391,-8.991114,-5.9577,-9.974806,-6.8127584,-4.1410074,-6.0858684,-4.769385,-4.257802,-4.124375,-6.838392,-9.292852,-9.361931,8.090358,-6.4733624
499,-1.5056762,-7.7877545,-5.9562445,-4.176174,-8.973421,-5.3893847,-8.710504,-8.281272,-4.9035892,-8.119979,-7.472305,-5.448459,-5.2838383,-6.728968,-9.264908,-8.112277,0.966523,-0.24456704
500,-6.794395,-6.2713447,-5.0435615,-7.483701,-7.067344,-5.367682,-6.052687,-6.7631993,-4.75725,-6.1402025,-5.4985957,-4.4295063,-5.441265,-5.7816234,-7.1050196,-4.8629236,-3.7011764,2.1225717
501,-3.6988657,-5.073515,-4.4978623,-3.6219325,-5.202452,-4.326014,-4.9214497,-4.384911,-4.4480143,-4.849259,-5.6967316,-5.4490166,-4.195525,-4.703637,-4.2210746,-5.840306,-2.8677456,1.3487283
502,-3.2076035,-6.6045094,-4.6194673,-5.07863,-7.6251507,-5.346785,-7.39417,-6.9511223,-4.2963614,-5.9368467,-4.4137683,-4.468112,-4.649622,-6.0317287,-8.355383,-6.054114,0.1283847,-0.11022647
503,1.7229502,-5.8793817,-3.8449283,1.333437,-6.526929,-4.239518,-6.775912,-3.390749,-2.5057926,-2.1533613,-0.5214544,-1.428405,-2.5954113,-5.1523013,-5.811077,-5.975938,9.515128,-10.084764
504,2.843277,-7.2107186,-4.90658,3.4125555,-8.482451,-4.976077,-9.230773,-7.4035726,-4.6654415,-6.914456,-4.8778405,-5.873724,-3.858538,-6.6448603,-9.111597,-9.50202,6.814709,-4.9666357
505,-10.009323,-6.3584023,-5.3121724,-9.7741,-7.029309,-5.111772,-5.518026,-7.118926,-5.060415,-6.694977,-6.229968,-4.232962,-6.195618,-6.011848,-6.931323,-3.6570668,-6.2751675,4.0959177
506,-7.129339,-4.1468153,-3.8704457,-6.0313354,-4.0752983,-3.4876075,-2.6158016,-3.3464649,-3.5289855,-3.4986198,-4.062016,-2.5653646,-3.8827937,-3.8560815,-2.56616,-2.208037,-3.871454,0.14834039
507,-0.97933036,-3.912032,-2.7968085,-2.8940732,-3.6966364,-2.524789,-2.8216114,-2.428295,-1.740722,-3.1822047,-1.84114,-0.47313315,-2.4343965,-2.9256344,-2.5578065,-1.9628544,2.2101762,-5.127984
508,-6.3100877,-5.0005007,-5.4066205,-3.5401874,-4.078966,-4.5254717,-3.575419,-1.5431341,-3.88639,-0.836206,-5.1359067,-4.6694603,-3.7385824,-4.597598,-1.2772933,-5.485077,-0.6893882,-2.5614526
509,-9.168793,-6.9754777,-5.769707,-8.496898,-8.011377,-6.4230785,-7.378574,-8.291462,-5.937616,-7.770531,-7.8258734,-7.1742144,-6.824126,-6.941509,-8.516725,-6.273559,-7.2870975,6.596358
510,-0.28234175,-4.562436,-2.9227319,-2.6337597,-4.9963837,-3.3934941,-4.5723047,-2.7677488,-1.5118601,-0.77417487,1.4080071,1.0283173,-2.197062,-3.9528956,-4.210847,-2.5448263,6.8042173,-9.179516
511,5.3874717,-8.090474,-5.196778,1.5941695,-9.930641,-5.590943,-11.086738,-8.919274,-4.4776015,-7.889772,-3.9489148,-4.54589,-4.5901723,-7.428993,-11.627875,-9.708686,9.254731,-6.6838727
512,-12.708379,-7.579546,-6.9774547,-12.100394,-8.199053,-7.1657743,-6.611939,-8.956874,-7.01574,-9.6517935,-10.168748,-8.318794,-8.263025,-7.2863255,-8.681006,-6.4234734,-12.71213,11.309737
513,-4.501518,-7.310195,-5.8367724,-6.7400737,-7.930967,-6.3406973,-7.952636,-8.235492,-6.380589,-8.01068,-7.9398184,-7.8993216,-6.768909,-7.170577,-8.341656,-8.399835,-4.8949366,4.932259
514,-9.507674,-9.127534,-7.752475,-10.093677,-10.517343,-8.1104145,-10.32889,-11.547356,-8.576065,-10.650854,-11.263419,-10.4243555,-9.076691,-9.027972,-11.444326,-9.783544,-9.884013,10.366975
515,-3.6846547,-4.6179347,-4.3532877,-0.012985881,-3.0585504,-3.9620705,-2.935804,0.5749546,-2.717523,0.5529233,-1.9192016,-1.7853653,-2.5470488,-3.8586216,-0.24045464,-4.1361113,4.4663973,-8.599754
516,-2.4364798,-5.486958,-3.9874804,-4.6266184,-5.472974,-4.0531745,-5.4474273,-4.399055,-3.3635178,-3.8576024,-4.4949274,-4.2157755,-2.8925478,-4.586365,-4.97245,-5.127359,0.62823963,-1.6017938
517,-2.75513,-5.048297,-3.8066735,-2.5539968,-5.125494,-3.6230333,-5.366097,-4.4215226,-3.9003186,-4.2818394,-4.6658444,-5.510221,-3.2225585,-4.578847,-4.9184647,-6.0697875,-0.65651804,-0.04075515
518,-6.8507013,-6.1082377,-6.031494,-5.830356,-6.4585857,-5.5757184,-6.073125,-6.480003,-5.948051,-6.6232896,-8.481385,-7.693853,-5.8261228,-6.0178995,-5.734429,-7.30416,-6.325947,5.3100686
519,-7.3987083,-6.1350307,-5.4011703,-6.2034473,-6.2025137,-4.985383,-4.841501,-5.797654,-4.4315915,-6.182502,-6.326445,-3.3803148,-5.419151,-5.1508265,-5.6943197,-4.1024113,-3.2399232,0.9600994
520,-2.0786443,-3.9383283,-3.371841,-2.8340273,-3.128227,-2.9489655,-2.5829284,-1.0191272,-2.2087495,-1.2874792,-2.6165628,-2.0034437,-2.0114307,-3.2156458,-1.0459933,-3.0726588,1.6772538,-4.963419
521,-11.510145,-7.430348,-6.934493,-9.560717,-8.230887,-6.9849877,-7.2076507,-8.9856415,-7.642027,-8.337985,-10.149367,-8.786682,-8.01746,-7.655442,-8.473976,-7.8654313,-11.00097,10.023442
522,-1.4629757,-4.779103,-3.7359014,-1.3399854,-5.0497255,-3.5609446,-4.9885874,-3.8850815,-3.504224,-4.039687,-3.9925983,-4.5995474,-2.7219975,-4.44711,-4.497733,-5.5245,0.98966295,-1.8623822
523,-4.929908,-4.5149674,-4.3328357,-4.189841,-3.8950849,-3.8061402,-3.140946,-1.9764982,-3.122711,-2.086918,-3.8818414,-2.792527,-3.2176714,-4.007382,-1.9627935,-3.169094,-0.40473527,-2.9880764
524,-2.263018,-5.967364,-5.4640985,-1.3187844,-5.281249,-5.053376,-5.7658424,-2.3595047,-3.9380069,-1.5497143,-4.640534,-4.9696817,-3.408136,-5.2603836,-3.3719544,-7.3005686,2.4532902,-3.7328131
525,-8.482048,-5.7261176,-4.218041,-7.9653907,-6.5513954,-4.277119,-4.93239,-6.6655817,-4.1824107,-5.6818466,-3.554566,-2.4904647,-5.1981487,-5.4202433,-6.817498,-2.2194378,-3.0235136,0.63574183
526,0.25827757,-4.9689126,-2.8895483,0.23304103,-5.61476,-3.601096,-5.270885,-3.7328846,-1.9861562,-3.203979,-0.4053423,-0.8179175,-2.7481422,-4.3346405,-5.3909583,-3.7951965,6.529714,-7.8653502
527,-5.6132193,-5.0370054,-4.5368614,-6.4174657,-4.733363,-3.7914143,-3.6317492,-3.90123,-3.6194243,-3.806173,-4.2908154,-2.6429543,-4.081635,-4.497019,-3.5310206,-3.267224,-2.6174448,-0.92700976
528,-6.8252716,-5.961098,-5.6811433,-6.3230934,-6.59744,-5.6041527,-6.0258675,-5.40997,-5.114217,-3.824516,-6.236728,-6.2344303,-4.57668,-5.8092494,-5.641056,-6.6589518,-3.329,2.2704263
529,-7.4362326,-6.7033105,-5.760662,-7.190538,-7.601092,-5.5608244,-7.3114147,-7.5812726,-5.3763123,-6.6349907,-6.7875977,-5.9618144,-6.1572723,-6.2657084,-7.8913927,-6.0665193,-4.7907143,4.562818
530,-8.520038,-6.365358,-5.642166,-5.3426533,-6.769378,-5.3574805,-6.3228707,-6.3826323,-5.406844,-5.7367954,-6.9561677,-6.026982,-5.765021,-6.152686,-6.432899,-6.106758,-4.290422,3.4278686
531,-2.2226913,-5.8418984,-4.7382593,-4.6624765,-6.3641977,-4.8503094,-6.5400996,-6.16935,-4.9164615,-6.007165,-6.0257435,-6.364912,-4.666836,-5.432744,-6.375538,-7.1664314,-2.624362,2.4324596
532,-0.5718437,-3.360185,-2.5920413,-2.4673567,-2.5665376,-2.6448374,-2.274808,-0.32655945,-1.9694879,-0.6387881,-0.8928823,-1.5762737,-1.489805,-2.6400483,-0.69098294,-2.8793614,2.6629832,-5.960193
533,-10.089117,-7.465654,-6.718753,-8.776033,-8.167618,-7.033542,-7.2945247,-8.334266,-6.5783076,-7.767474,-8.391746,-7.4034724,-7.3087473,-7.372202,-8.522059,-7.117409,-7.569926,7.1579475
534,-4.28068,-5.730947,-4.9890547,-4.7275352,-6.1875496,-4.782453,-5.468229,-5.0776076,-3.5200539,-5.1501956,-5.01861,-3.044941,-4.850558,-5.0462832,-5.616617,-4.193785,-0.22496001,-1.5776811
535,2.3052123,-8.261755,-5.818906,-3.9974039,-9.395081,-6.4597263,-10.026978,-7.913227,-4.294929,-6.940596,-5.4586673,-5.3660645,-5.014484,-7.2699413,-10.355255,-9.027539,4.2621713,-3.065684
536,-4.7951894,-5.3195515,-4.1267424,-6.9733315,-6.312173,-4.9186277,-5.7371926,-6.1639,-3.8919086,-5.140327,-3.6461036,-3.8760734,-4.664131,-5.0410585,-6.573575,-4.3101325,-2.6791837,1.4822347
537,-4.1561513,-4.496912,-3.4665666,-5.608577,-4.6906457,-3.403613,-3.5348911,-3.5963678,-2.3842418,-3.727625,-2.6337745,-1.27362,-3.5700376,-3.7932792,-3.9318552,-1.874133,-0.45871413,-2.2638924
538,-4.3365417,-8.384795,-6.679513,-1.3514696,-9.644499,-6.5865827,-10.333265,-9.741833,-6.9469457,-8.977806,-8.422373,-7.675772,-6.5226474,-8.366638,-10.758414,-10.330847,-0.24086186,1.6239969
539,-2.735004,-7.407684,-5.91027,-4.2019973,-8.532142,-6.186349,-8.332446,-8.14155,-6.523901,-8.259178,-7.950612,-7.512542,-6.017326,-6.9389553,-8.800927,-8.895843,-2.6109939,3.3056889
540,-8.408712,-5.2364216,-4.907513,-7.447612,-5.292113,-4.3741593,-3.7501922,-4.29494,-3.565135,-3.856401,-3.949226,-1.5302387,-5.023761,-4.5314493,-4.238614,-1.9626614,-3.0656106,-0.5570905
541,-4.8932967,-6.9057565,-5.704344,-5.507679,-7.368967,-5.8818774,-7.4824853,-6.9357886,-5.900073,-5.7985363,-6.7939982,-7.5202246,-5.573843,-6.56263,-7.192552,-8.181627,-3.6412687,3.5598562
542,-5.47333,-4.44952,-3.4286528,-6.7218957,-4.530533,-3.7208204,-2.9994788,-2.5312977,-1.6629195,-1.4990532,-0.7733256,1.0564371,-3.399136,-3.5883968,-3.2915878,-0.5297249,1.5977235,-5.3585696
543,-6.012964,-5.0274787,-4.0896087,-6.536929,-4.9909,-4.4137225,-3.8779309,-2.666118,-2.4382625,-1.0750134,-1.7940195,-0.50995547,-3.7130682,-4.342108,-3.560722,-2.0452068,1.5402722,-5.1324935
544,-6.5840993,-7.2943077,-6.256049,-7.3635745,-8.192622,-6.5747285,-7.736947,-7.7787566,-6.1542506,-7.0249314,-7.6739106,-7.7837834,-6.469954,-6.80392,-8.195325,-7.900251,-5.5755444,5.470025
545,-11.638611,-7.4143777,-6.691567,-11.708834,-8.179939,-6.6630225,-6.687359,-9.314791,-6.9467287,-8.860564,-9.230069,-7.46938,-7.8523145,-6.9610066,-9.011786,-6.088911,-11.257357,10.638556
546,-4.9323254,-6.3975782,-5.1122375,-6.992134,-7.475806,-4.854594,-7.2130184,-7.7452173,-5.526608,-7.3919697,-7.535931,-6.3654017,-5.434322,-6.412434,-7.9622884,-6.336297,-4.4259787,4.208076
547,-0.2854474,-6.7983546,-4.589976,-0.047615763,-7.7131977,-4.69023,-8.180306,-7.001161,-4.3186417,-6.4286823,-4.9171224,-4.9738965,-4.133502,-6.215076,-8.388688,-7.8768806,3.6617734,-2.589535
548,-5.3638988,-5.1454015,-4.7369146,-5.9443192,-5.0960994,-4.3507757,-3.9826999,-3.0184333,-2.901967,-2.543882,-3.5490196,-1.9134481,-3.6034977,-4.398672,-3.3592248,-3.286178,-0.15510935,-2.9209287
549,-8.018586,-7.211203,-6.6912003,-8.060603,-7.947996,-6.9025583,-7.3336964,-7.9311047,-6.9854956,-8.1319275,-9.467621,-8.492004,-7.372451,-7.160475,-8.209502,-8.535735,-8.345144,8.321125
550,-3.7800796,-6.056977,-5.09855,-5.09782,-6.915733,-5.1452436,-7.101993,-6.602515,-5.2132854,-4.911856,-5.725267,-6.57404,-4.200135,-6.014619,-6.8290215,-7.2076983,-1.8926135,2.1337852
551,-1.6817552,-4.5363517,-3.321167,-2.8556569,-4.4127336,-3.604995,-4.206391,-2.7183197,-3.173332,-2.3896382,-2.3538861,-3.098532,-2.4208794,-3.9284956,-3.043905,-4.4039917,1.6611919,-3.6795735
552,-9.871512,-7.5190964,-6.5751915,-6.8541303,-8.616021,-6.6665807,-7.7190433,-8.589786,-6.6321526,-7.3927617,-8.183964,-7.5697174,-7.222128,-7.518405,-8.820625,-7.759743,-6.4587574,6.3541665
553,-8.033463,-6.423359,-5.6328645,-8.130058,-7.240728,-6.14246,-5.9264975,-7.231524,-5.3800673,-6.6859007,-7.420504,-6.1710176,-6.1361165,-6.27007,-7.1178575,-6.0213556,-6.1324544,4.8576674
554,-10.431448,-7.284035,-6.995019,-8.366434,-7.6414466,-6.962271,-6.8387113,-7.3947678,-7.088788,-6.5832176,-9.337847,-8.258262,-7.180959,-6.9300914,-7.1169558,-7.882441,-8.762135,7.6616735
555,-3.3080652,-4.364614,-3.4987872,-4.5835934,-3.9133906,-3.5972462,-3.3441343,-1.6002897,-2.0895119,-0.6521718,-0.9464929,-0.40530288,-2.6750426,-3.4997056,-2.4866474,-2.3235488,2.4440694,-5.652335
556,-10.50351,-6.844806,-6.3477235,-9.767969,-7.695394,-6.22097,-6.547431,-8.4862795,-6.366023,-8.083818,-7.59179,-6.816367,-7.3276987,-6.8826547,-8.255135,-5.864873,-9.158065,8.187725
557,-8.349782,-7.298248,-6.44953,-4.8876715,-8.219026,-6.1835537,-8.157809,-8.411277,-6.859559,-8.066621,-8.94095,-8.559847,-6.755868,-7.352623,-8.565673,-8.239903,-5.7834554,5.998072
558,-7.9091854,-8.255279,-6.970023,-6.349979,-9.4186945,-6.9732985,-9.511479,-10.346607,-8.223009,-10.207709,-11.131598,-10.975386,-7.8151727,-8.23812,-10.434733,-10.450588,-7.9346457,8.709171
559,5.842484,-7.1489735,-4.7256055,3.700621,-8.195728,-4.8242736,-9.333822,-6.3187637,-4.474546,-6.265598,-4.1077557,-5.43801,-2.8935926,-6.4230967,-8.46758,-9.977425,8.587063,-6.964389
560,-4.033436,-5.351764,-4.7103925,-2.7274866,-4.791287,-4.6292005,-4.367464,-2.3959005,-3.4261925,-1.2525201,-3.0130045,-3.2776766,-3.663191,-4.8265715,-2.9585304,-5.2165895,2.1291342,-4.779394
561,-9.410275,-7.983411,-7.50684,-8.40691,-9.061725,-7.5354934,-8.590869,-9.580379,-7.739793,-9.071273,-10.140349,-9.781225,-7.9054894,-8.030818,-9.549565,-8.907596,-9.342209,9.982186
562,7.1643863,-6.6538153,-3.6294127,-2.3222907,-7.8167996,-4.556039,-7.761319,-5.466508,-1.4966459,-5.25296,-0.4833875,-0.07391566,-2.830141,-4.914114,-8.3408375,-5.2415223,9.995936,-9.816946
563,-7.2213974,-3.7364936,-3.627405,-7.9475,-3.3136394,-2.993997,-1.1963768,-2.273393,-2.7555845,-2.9648702,-2.9124825,-0.7639589,-3.573,-3.3837318,-1.4917351,0.021219179,-4.009106,-1.5583057
564,-6.301755,-6.143508,-4.7799296,-7.9682326,-6.7200847,-5.1733174,-6.147805,-6.4721003,-4.458716,-5.2887554,-5.072083,-5.0000424,-5.4358826,-5.572296,-6.9566126,-5.245451,-4.0071282,2.861735
565,-4.187743,-3.7483668,-2.7022069,-5.9031363,-3.7346096,-3.032465,-2.3517635,-2.8846745,-2.5803387,-2.460166,-1.4118204,-1.0178322,-3.225571,-3.463913,-2.5741253,-1.1408532,-1.284949,-2.6361177
566,-6.640419,-8.775866,-7.991405,-2.7356699,-9.836567,-8.028096,-10.644021,-9.809029,-8.415117,-9.212408,-11.255245,-11.480131,-7.4825006,-8.886705,-10.499093,-12.522711,-4.6754107,6.9084635
