,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1218,-4.4807353,-4.312743,0.09603391,-5.5810747,-1.078166,-3.9488783,-3.138232,0.67382103,-2.5874827,-3.014006,-3.6307175,-3.2624762,-4.1580772,-2.4904907
1219,-6.1246505,-4.139904,-1.0614393,-6.3637357,0.083327234,-1.6170783,-1.470735,-0.299573,-0.94752795,-2.7308545,-3.1224425,-3.215073,-3.6884196,-1.5769916
1220,-4.5753083,-3.990232,-0.89816225,-6.194125,0.11581221,-3.3087504,-2.4249222,0.7357549,-1.4274123,-3.2562444,-3.1777387,-3.713727,-3.2757888,-1.7048721
1221,-3.4028573,-5.589269,-4.5668554,-6.4798107,-2.5168545,-6.1114745,-4.7717247,-2.3663225,-5.640351,-5.498131,-5.320267,-5.502447,-5.870697,-5.2077017
1222,1.7080108,-5.0071626,-2.096526,-4.094258,-1.9546859,-3.963081,-4.2956963,-3.2058604,-4.549949,-3.3374636,-3.6435637,-4.187804,-3.5783572,-3.9100883
1223,-7.6655135,-4.062463,-5.594421,-6.405158,-2.9810925,-4.792939,-3.4056687,-4.504388,-3.7425427,-4.3043737,-5.7588477,-4.0747757,-7.1553802,-5.701806
1224,-7.5093117,-5.145291,-4.6243773,-8.092392,-2.6558967,-5.0804305,-3.9553475,-3.906833,-3.956347,-5.2295327,-6.1651416,-5.442882,-6.859458,-5.00386
1225,-6.3667336,-5.477763,-5.4826746,-6.670494,-3.2996092,-3.811512,-3.0696287,-5.2453766,-5.281443,-4.53127,-5.441972,-4.404977,-6.117199,-5.089577
1226,-4.2720165,-6.5569344,-4.016499,-6.2404423,-1.0351222,-3.7014244,-2.660122,-3.81583,-5.0722103,-4.5616717,-3.551033,-4.2066283,-2.996938,-3.8080864
1227,-5.719937,-5.416418,-4.4188647,-6.0339575,-1.8923093,-4.2696357,-3.0415165,-2.6428914,-5.708258,-4.1774526,-4.4214325,-4.214149,-4.7006865,-4.6597776
1228,-5.334725,-2.05668,-3.4233286,-4.859172,-1.6951865,-3.0630896,-0.48713934,-3.5614593,-1.6025516,-1.7624272,-3.9143496,-0.48986164,-4.4080887,-3.9677103
1229,-4.905447,-3.4143288,-3.0958166,-4.7871313,-0.8591754,-3.433806,-0.22194417,-3.748136,-2.2704396,-2.3050284,-3.2063234,-0.6072617,-3.1476598,-3.4995232
1230,-4.734842,-3.0179193,-3.5970955,-4.6687202,-0.97661096,-3.1077354,-0.15909134,-3.849113,-2.1932352,-2.1133394,-3.3211656,-0.53042835,-3.3684294,-3.6842663
1231,-4.4372177,-2.8125136,-3.3509393,-4.3771214,-0.9544534,-3.5589793,-0.28040564,-3.800957,-1.9340003,-1.9893776,-3.1822379,-0.2697479,-3.231087,-3.8648362
1232,-4.9425592,-2.2731056,-3.3301167,-4.4586396,-1.1845355,-3.2613974,-0.29478982,-3.54213,-1.4588318,-1.7894777,-3.4478457,-0.27461973,-3.8185885,-3.7866473
1233,-5.2142773,-7.0535126,-3.9322755,-6.3727117,-1.3772709,-3.2637403,-2.1076653,-3.4685163,-4.9545465,-4.5895233,-3.4465594,-4.1681666,-3.3310955,-3.687251
1234,-4.779257,-7.503869,-3.9553897,-6.420768,-1.6611458,-3.7628193,-2.4408007,-4.387513,-5.0199437,-4.6226773,-3.904716,-4.10257,-3.6675608,-4.127417
1235,-6.652553,-6.164149,-4.3524694,-6.5086145,-1.5919391,-3.1960733,-1.8989155,-4.2355056,-4.2639527,-4.078884,-3.8332548,-3.5232174,-4.1316204,-4.192515
1236,-5.227042,-7.0540075,-4.2835264,-6.296727,-1.9929863,-3.3374221,-2.204429,-3.707407,-5.5545864,-4.3234167,-4.0311337,-3.7960932,-4.4155617,-4.5301476
1237,-5.6070094,-5.064902,-4.00711,-5.793312,-2.4366703,-4.621973,-3.4398236,-1.4380299,-6.1909757,-4.323588,-4.630305,-4.245622,-5.1506352,-4.285373
1238,-3.6829767,-5.938193,-4.4775815,-6.898743,-2.335201,-5.9369802,-4.6013227,-5.5670867,-3.8825903,-4.9922566,-5.6547494,-5.134086,-5.59526,-5.3946013
1239,-6.2426357,-7.2964973,-4.3068433,-6.958743,-2.24341,-3.7947161,-3.382564,-4.510111,-5.788768,-5.164178,-4.5866246,-5.1062293,-4.496422,-4.5728507
1240,-5.483324,-6.0481358,-0.13980027,-6.2858176,0.17167267,-2.4383254,-2.3616295,-1.9723952,-4.3281503,-3.287685,-2.802293,-4.0228796,-1.7665205,-2.255592
1241,-6.0321727,-4.567773,-1.2337484,-7.156846,-0.22245549,-2.715511,-3.1315117,-2.5024674,-3.6161234,-4.3118434,-3.7568138,-5.420995,-2.9796228,-2.0785496
1242,-6.015177,-4.5412173,-1.327402,-7.1252127,-1.0017133,-2.4704134,-3.6014652,-1.910656,-4.6966796,-3.986102,-4.195014,-5.7288256,-3.5433798,-2.518771
1243,-5.714489,-2.7868164,-1.2865521,-6.6574306,-0.6039317,-2.2271454,-3.3182118,-1.5830307,-2.6552622,-3.7020822,-3.3469346,-5.2329807,-2.4631248,-1.8539245
1244,-5.842507,-5.315336,-1.3842555,-6.371869,-0.25703582,-1.8715936,-2.7860363,-1.7776638,-4.3630977,-4.366273,-2.883589,-5.473417,-1.5219866,-1.2330515
1245,-3.0884523,-5.8285675,-4.7886434,-5.9295864,-0.5184419,-4.061348,-3.557517,-2.8733206,-4.3517246,-5.468981,-3.3879545,-5.3678064,-2.3166509,-2.4325292
1246,-1.342337,-5.1038594,-3.555045,-5.321158,-2.237642,-5.5563517,-4.3299446,-2.3912427,-5.597556,-4.141719,-4.8881307,-4.3814855,-5.221581,-5.1298795
1247,-3.7372856,-5.80714,-4.9736066,-6.606007,-2.7123504,-5.7832217,-4.668303,-3.4213564,-6.4558153,-5.1064014,-5.7473907,-5.4377623,-6.1596,-5.8100276
1248,-4.317925,-5.588581,0.59813577,-6.515107,-2.4888272,-2.2638452,-4.3033605,-2.7402213,-4.0442023,-3.1562004,-4.658811,-5.341556,-5.02969,-2.5993083
1249,-3.5345516,-5.92573,1.2017387,-5.987318,-1.9688742,-1.6112635,-3.780509,-2.7264197,-3.7872128,-2.655046,-3.8826253,-4.7240953,-4.2001925,-1.9429222
1250,-3.2512724,-5.4205933,0.81687486,-6.0295663,-2.206241,-1.8978965,-4.072991,-2.9559894,-3.7129066,-2.7593036,-4.071908,-4.9785233,-4.3709435,-2.3921347
1251,-3.1539083,-6.022258,0.86895144,-6.5318427,-1.7549257,-2.1292753,-4.2601295,-2.6356258,-3.9124131,-3.1455681,-4.0204782,-5.468121,-3.865542,-2.1116788
1252,-3.6004086,-5.2705607,0.52508974,-6.191203,-2.2563102,-1.5465338,-3.79123,-2.951631,-3.2373328,-2.6387722,-4.360366,-4.6326003,-5.1818633,-2.3287857
1253,-4.6844773,-3.1198118,0.13068709,-6.249278,-2.344761,-0.36290857,-2.7355218,-1.8258626,-1.1117086,-1.5936894,-4.3071165,-3.7513254,-5.9666862,-2.3274753
1254,-5.9283442,-4.0100293,-0.6812206,-6.3503966,-2.1121976,0.34969974,-1.7154684,-2.3044677,-1.68066,-1.7006695,-3.926431,-3.4156923,-5.545378,-2.0082848
1255,-5.768598,-4.252869,-0.18991901,-6.5443783,-1.4801546,-0.30614334,-1.9003248,-2.504344,-1.4146587,-1.6668748,-3.7587888,-3.3871608,-5.2602057,-2.1242113
1256,-4.4098897,-1.5004755,-1.3457222,-5.759676,-1.9814717,-0.5848711,-2.0247579,-2.6760497,0.013694007,-0.56284064,-4.2136326,-2.2058582,-5.5822263,-3.0262253
1257,-5.1064734,-1.9916083,-1.7818036,-6.1585584,-2.3235097,-0.58786356,-2.0435529,-2.869744,-0.4877534,-1.0952218,-4.4493,-2.6241388,-5.9661236,-3.1475234
1258,-4.9904656,-1.232862,-2.092443,-5.6034284,-2.178243,-0.57556826,-1.7582994,-2.809731,0.22527276,-0.7818855,-4.195893,-1.9633958,-5.559941,-3.2960784
1259,-3.9752314,-4.284084,0.47428957,-6.680463,-2.0599215,-1.772206,-3.6327686,-1.8765208,-1.9762397,-1.9454163,-4.5640416,-4.2928147,-5.6778007,-2.5471995
1260,-5.955985,-5.0785985,0.5715894,-6.5041623,-1.4449675,-0.74581724,-2.226442,-2.6700294,-2.0687997,-1.7188629,-3.6996784,-3.4621778,-4.7086797,-1.9504263
1261,-4.8789,-4.5550942,0.03753777,-6.536255,-1.7861384,-0.319973,-2.494558,-2.292581,-1.8789384,-1.865207,-3.9263875,-4.0094004,-5.413426,-1.9786546
1262,-3.1805089,-5.498425,1.4999881,-5.351142,-2.263885,-2.0194702,-3.8057888,-3.0260293,-3.9703064,-2.3029249,-4.064114,-4.127816,-4.5269933,-2.5128093
1263,-2.8158655,-5.524421,0.4463906,-6.019307,-2.265229,-2.1906683,-4.25846,-3.3215444,-4.0413785,-2.8448317,-4.2706146,-4.953034,-4.3604336,-2.5909402
1264,-7.3023434,-3.4029067,-5.667172,-6.848103,-2.1475937,-3.9145534,-2.9747138,-4.393755,-3.217708,-3.8125865,-5.597091,-3.77471,-6.6569757,-5.340184
1265,-3.4072542,-3.4578547,0.607041,-4.6559796,-1.0053734,-4.71672,-3.7591045,1.6157888,-2.3795018,-3.3395708,-3.2596388,-3.6109688,-3.4196167,-2.0421407
1266,-5.278133,-2.2809114,-2.5680532,-6.1919336,-1.5641824,-4.8045735,-5.1220207,-0.87751067,-3.0035548,-4.8539343,-4.332815,-5.894313,-3.3470228,-3.101228
1267,-2.7227094,-4.785456,-0.7821768,-6.062533,-0.7201308,-5.4714184,-5.2371893,-0.7797046,-4.877553,-4.8887863,-3.8755543,-6.0750012,-2.6508613,-2.3262162
1268,-3.1250894,-5.290456,-0.6374655,-5.9814115,-1.2528336,-5.631732,-4.9260902,-1.2464927,-5.241566,-4.831515,-4.0253057,-5.8435607,-2.7325027,-2.4719746
1269,-3.9328616,-5.2225795,-0.51969725,-6.8002305,-1.0491141,-4.7884703,-5.015662,-0.55186725,-4.8609834,-4.7412095,-3.9673195,-6.4881043,-2.6832352,-2.203846
1270,-3.4224734,-5.752016,-0.6858373,-6.4543796,-0.14085431,-4.5955396,-4.0939937,-1.7380651,-4.8308134,-4.7999477,-3.5227957,-5.85367,-2.2158544,-1.90282
1271,-3.8017683,-6.9273953,-0.3315465,-6.490878,-0.047187254,-3.6941552,-3.302391,-2.1431074,-5.0375814,-4.106005,-3.0489023,-5.10554,-1.5755543,-2.1378672
1272,-2.7882016,-5.596757,-0.270595,-4.4842925,-0.32372555,-3.824096,-3.7595944,-1.7478567,-5.838179,-3.912462,-2.3070428,-4.8921967,-0.20252673,-1.9024161
1273,-3.2886958,-4.6884203,-1.0047187,-5.9890475,-0.39337108,-3.6578064,-3.958605,-1.9759649,-4.820766,-3.9672353,-3.2832696,-5.6557217,-2.0983331,-2.3988318
1274,-4.8862987,-5.4882784,-1.806146,-6.322515,0.6411364,-2.0927746,-2.862018,-2.3664274,-4.3855844,-4.5757294,-2.762761,-5.72523,-2.0230298,-1.0549548
1275,-2.9360316,-4.80476,-1.6936274,-5.758744,-0.11681537,-3.389636,-3.7777812,-3.3310835,-4.8239436,-4.637146,-3.3604681,-5.440603,-1.849122,-1.919879
1276,-2.9433122,-5.2981467,-0.16699626,-5.4943376,-0.95112216,-4.8353195,-5.005656,-0.9125568,-5.710415,-4.8784513,-3.482494,-6.0942726,-2.0462496,-2.271957
1277,-2.4078164,-6.491969,-0.6814235,-5.751105,-0.23800352,-4.9075522,-3.8678117,-1.7795076,-5.54062,-4.5789003,-2.8057108,-5.0347514,-0.58616924,-2.5880299
1278,-1.7552147,-5.496623,0.8417011,-4.2708235,-0.83556116,-4.611358,-4.2522216,-0.9161106,-5.722901,-4.0017314,-2.6020164,-4.787318,-1.1930981,-1.6254003
1279,-1.4889913,-4.8179727,-0.5483106,-4.899979,-0.41149905,-5.8969517,-4.6371975,-1.9448463,-5.043616,-4.683292,-3.0865731,-5.066033,-1.0190173,-2.522432
1280,-2.3671923,-5.7478957,0.43349382,-5.697257,-1.294614,-4.7982426,-5.0475893,-1.4128073,-5.493091,-4.58476,-3.5806887,-5.8234034,-2.0495262,-2.282782
1281,-2.7318268,-6.3316584,-0.14278485,-6.299101,-0.54024583,-4.9161067,-4.9563537,-1.2246112,-5.731677,-4.970454,-3.5037584,-6.048881,-1.8036445,-1.9732242
1282,-3.336621,-6.091277,-0.25401598,-5.950189,-1.5256693,-4.9371552,-4.986658,-1.625925,-5.8318577,-4.7455363,-4.0360136,-5.7633967,-2.992927,-2.2435055
1283,-2.8471518,-3.883868,-1.1721404,-5.9740148,-0.58750397,-5.9922743,-5.2396483,-0.9140198,-3.8543937,-5.098983,-3.678243,-5.771541,-1.7297044,-2.370861
1284,-2.3808362,-5.7934246,-0.38413084,-5.254079,-1.2213948,-5.448456,-5.2241416,-1.3258308,-5.777709,-5.0127616,-3.6342027,-5.8117986,-2.1765244,-2.5712528
1285,-1.4411877,-4.9948225,-0.5461494,-5.5712075,-1.2276298,-5.5058503,-5.61336,-1.7159871,-4.9304247,-4.74413,-3.7027445,-5.9892926,-1.6996679,-2.9682589
1286,-2.961379,-6.323641,-0.88761115,-5.310324,-0.549213,-4.952536,-3.7618008,-1.4101835,-5.91137,-4.7557335,-2.8872085,-5.006896,-0.8416813,-2.5685372
1287,-2.8424106,-6.262895,-0.78650635,-5.9330564,-0.6006751,-5.572853,-4.966659,-1.9546726,-5.6631026,-5.396177,-3.3688304,-5.756064,-1.34108,-2.5882025
1288,-4.9281745,-4.884997,-0.97490907,-6.9111958,-0.6924356,-3.9662251,-4.031792,0.5754615,-3.6777465,-5.0074434,-3.7357357,-5.801271,-3.2659504,-1.8583145
1289,-5.6010337,-4.414512,-2.9791212,-6.2044315,-1.101712,-4.4084463,-3.6594853,0.5660699,-4.0301504,-5.8653154,-3.6509898,-5.6967635,-2.915535,-2.678983
1290,-5.1155624,-2.6901708,-1.1900256,-5.1668444,-1.3371793,-4.9154634,-3.3939118,1.1937914,-2.1919312,-3.6676743,-3.771235,-3.3861833,-4.287476,-3.0509453
1291,-6.035623,-5.6591916,-3.1485791,-7.5442376,-2.827388,-5.09248,-4.7006207,-1.8410782,-5.6564302,-5.761716,-5.6752434,-5.9697847,-5.575786,-4.6867704
1292,-5.2931266,-4.9645123,-5.1875186,-6.4852104,-2.9578402,-5.537267,-3.9984033,-2.2868829,-6.15438,-5.084022,-5.7809644,-5.0817695,-6.605585,-5.5104175
1293,-2.0004756,-6.0236554,-3.4384298,-6.0326705,-2.1781998,-6.1899257,-4.7519326,-3.7970734,-5.3496566,-4.4234905,-5.145461,-4.929068,-5.2070394,-5.074438
1294,-6.575001,-4.790321,-5.168657,-6.6674995,-1.9940984,-5.584054,-3.858924,-4.780073,-4.0751777,-4.75564,-5.4289646,-4.692771,-5.477459,-5.3852053
1295,-4.4592185,-5.6872582,-5.5016356,-6.069391,-2.3679137,-6.211447,-3.924696,-4.8559465,-4.9800525,-4.9742208,-5.214616,-4.6417665,-5.176144,-5.811785
1296,-3.7638986,-6.799915,-4.274615,-6.4261966,-1.828805,-5.4314194,-3.679503,-3.0519388,-5.7030244,-4.853523,-4.7229085,-4.7258162,-5.105476,-4.805737
1297,-3.7573128,-3.9160933,-3.3412058,-6.3362346,-2.1741529,-2.5150218,-3.121196,-3.5877595,-2.3484082,-2.8047452,-4.91093,-3.62614,-6.212113,-3.8125093
1298,-4.1669717,-4.247744,-3.8039062,-6.110956,-1.7402039,-3.0157204,-2.5889833,-4.4177523,-2.3003466,-2.8615453,-4.48,-3.0719647,-5.49047,-3.675923
1299,-1.4675485,-4.0186973,0.70124865,-4.7024646,-0.7045147,-3.996634,-2.969168,-2.3386402,-1.6689987,-1.4298258,-3.3585308,-1.9177817,-3.2022486,-2.785358
1300,-4.0786743,-5.4754386,-4.7850704,-6.739624,-2.5639675,-5.6212864,-4.086546,-2.6296768,-6.020267,-5.1176696,-5.5220633,-5.1123667,-6.3619623,-5.3354015
1301,-7.0595717,-5.613483,-5.1501465,-7.2644153,-2.2334735,-5.680841,-4.0839376,-4.641835,-4.758058,-5.160509,-5.8340583,-4.9195185,-6.348367,-5.3494115
1302,-5.2223344,-4.627663,-4.602168,-7.737025,-2.75516,-5.596759,-4.684154,-5.1146803,-3.890259,-4.7911744,-6.4593663,-5.421131,-6.8748236,-5.63921
1303,-5.867799,-4.8680663,-5.730365,-6.3674626,-1.9879594,-5.7362924,-3.5639865,-5.087955,-4.8288374,-4.4794297,-5.4821277,-4.1444907,-5.5108547,-5.7075534
1304,-2.7211604,-3.1344259,-3.2587059,-6.091682,-2.251055,-4.010178,-3.5759375,-3.611231,-3.0330698,-3.03565,-5.378111,-3.932146,-6.3606524,-4.310923
1305,-6.1703944,-2.3206165,-3.9841306,-6.8691554,-2.3512733,-4.4200892,-3.5227342,-3.7153127,-2.893064,-3.487678,-5.911841,-4.0038586,-6.810748,-4.810279
1306,-1.2281861,-3.5979524,-3.113309,-4.577108,-1.5403568,-4.42046,-3.0428698,-1.5021676,-4.286282,-2.8633099,-4.0490766,-2.7888741,-4.646531,-4.4018393
1307,-2.8155246,-3.8952997,-3.4712322,-4.7998114,-2.7677991,-2.632272,-2.2512574,-3.1429238,-4.895116,-2.3041904,-4.6795597,-2.575451,-5.919173,-4.228596
1308,-2.7530737,-3.3121,-3.0408561,-5.365077,0.11880902,-3.497804,-2.199729,-2.638861,-2.887399,-2.9983745,-3.3180797,-2.9601336,-3.291431,-2.0362833
1309,-3.9288576,-4.998081,-1.6176643,-5.4166703,0.10044964,-3.8425543,-2.3552716,-1.3766047,-3.8483324,-3.717157,-3.0192244,-3.3997357,-2.6294708,-1.3713825
1310,-3.913137,-2.7423804,-2.793289,-5.867775,-2.491851,-2.3424847,-2.193583,-2.6625104,-3.3228505,-2.023154,-5.175419,-2.5355446,-6.05808,-4.0244646
1311,-5.2408557,-3.3443594,-2.5563064,-6.6953564,-2.1071181,-2.5490735,-2.3348203,-2.3435404,-2.858031,-2.5702603,-5.2051725,-3.056074,-5.7664423,-3.809236
1312,-1.9689031,-4.74291,-2.922077,-5.494139,-1.5775516,-2.9450293,-2.6177776,-3.1278884,-4.941912,-2.6436963,-4.4158072,-3.069589,-4.4212627,-3.5742857
1313,-4.299299,-3.5433304,-3.1891706,-5.704843,-2.5986497,-2.2298908,-2.2133236,-2.830185,-4.5644097,-2.3528872,-5.0539913,-2.8530254,-6.1666737,-4.0433784
1314,-6.6965666,-3.7939632,-5.0255446,-6.1830463,-1.798924,-4.06139,-2.5871572,-5.6514583,-3.320029,-3.5212507,-5.018129,-2.939216,-5.4868307,-4.7815347
1315,-6.0394645,-4.4766374,-4.843266,-6.4425206,-2.183096,-5.9038334,-3.9120188,-1.9683899,-4.9058414,-4.894434,-5.362708,-4.6161118,-6.1832504,-4.861516
1316,-5.77316,-3.3378778,-4.4698296,-5.1498337,-1.3716071,-5.1921015,-2.6547403,-3.3709729,-4.005538,-3.536045,-4.520394,-2.605004,-4.988696,-4.5642843
1317,-3.6621065,-6.0492697,-3.5159442,-6.4584537,-1.7365319,-5.533814,-3.6412845,-2.0878444,-5.9972973,-4.713868,-4.7772093,-4.3126354,-4.84335,-4.833845
1318,-1.6585206,-5.1776943,-4.4710174,-5.283021,-1.6105024,-4.769893,-3.1662781,-3.0886264,-5.906265,-4.064493,-4.152721,-3.5799584,-3.1616979,-4.745662
1319,-2.5346777,-5.8048534,-4.230822,-5.8161592,-2.8105474,-5.734836,-4.042708,-2.8532364,-6.5479074,-4.5028715,-5.2006063,-4.307901,-5.1931186,-5.2851033
1320,-4.3519354,-6.9341993,-4.638456,-5.964263,-2.6069643,-5.1407366,-3.3331964,-3.33036,-7.102857,-5.0063004,-4.8180227,-4.4402075,-4.9630117,-4.9119153
1321,-6.0236983,-4.2587366,-0.911057,-5.9706726,-0.82415533,-2.326298,-1.5169125,-1.6490663,-1.6257879,-2.1475627,-3.596053,-2.0154343,-4.6480207,-2.8851757
1322,-5.0758414,-4.928866,-4.9129114,-5.5524354,-1.5942636,-5.541357,-3.300832,-3.4233768,-5.756334,-4.104622,-4.792354,-3.461364,-5.072822,-5.039305
1323,-4.196556,0.18862149,-3.9986713,-6.257806,-1.7920978,-4.704957,-3.7061224,-1.3097502,-1.1891173,-4.264982,-4.9238977,-4.347369,-4.6674585,-3.4941454
1324,-3.3164923,-5.25521,-4.7192416,-6.496423,-2.7263308,-5.53684,-4.891454,-5.260359,-4.179456,-4.5770345,-5.895798,-5.2935014,-6.24658,-5.156045
1325,0.15703592,-5.302657,-2.8902566,-5.0848475,-2.2223907,-5.311556,-4.5693746,-3.8395422,-4.8474593,-3.7966602,-4.5428414,-4.339919,-4.46272,-4.8364234
1326,-6.226478,-4.4150133,-5.390728,-5.699672,-1.9245561,-4.9810166,-2.532983,-5.2280436,-3.8864994,-4.129026,-4.52706,-3.113555,-4.813451,-5.56634
1327,-5.9571548,-5.4565964,-3.1774442,-6.458587,-2.5184882,-5.4838486,-4.2259665,-0.73696375,-4.822691,-5.5443606,-4.669792,-5.154341,-4.999025,-4.3666306
1328,-2.6731627,-5.7490835,-4.3945336,-6.5313897,-2.2131774,-5.198987,-3.6666586,-3.2247522,-5.8068686,-4.436072,-5.2262473,-4.4267464,-5.5866947,-5.2866445
1329,-5.2763324,-5.288361,-5.069903,-6.8485117,-2.151193,-5.014787,-3.2261515,-2.9121172,-5.979442,-4.8208323,-5.383407,-4.4264593,-6.017375,-5.168238
1330,-4.470559,-6.0095863,-3.4452043,-7.000703,-2.3416126,-6.365061,-4.5698504,-3.3024306,-5.150083,-5.137397,-5.351334,-5.2619348,-5.672117,-5.2415524
1331,-5.7115345,-3.5365841,-4.936033,-5.9497013,-2.3364794,-4.5434537,-2.9236,-3.1671696,-5.357031,-3.5801096,-5.1976557,-3.419687,-5.2977757,-4.9590316
1332,-6.109348,-4.788931,-1.9654018,-6.178905,-0.9372679,-0.10859887,-1.026138,-3.1471202,-2.6411238,-2.2654772,-3.2612631,-2.7339113,-4.232855,-2.690347
1333,-5.3609905,-4.4896073,-1.6846317,-5.246398,-0.82586825,1.1103046,-0.34955794,-2.958746,-2.468663,-1.6428202,-2.5070653,-2.1019943,-3.5823684,-1.909363
1334,-5.7304626,-2.0096056,-2.164594,-5.7703695,-1.5162952,-4.320599,-2.5652213,-3.0761647,-1.3218957,-2.4254315,-4.8277187,-2.2479887,-5.417471,-3.6998856
1335,-2.927012,-5.777514,-4.6974206,-5.5766673,-1.2583481,-4.973282,-2.8330855,-3.0197518,-5.7636633,-4.1239233,-4.175337,-3.5781362,-4.2469897,-4.671313
1336,-1.7938633,-4.1977625,-3.0377438,-4.4987335,-1.8912373,-5.171498,-2.9779088,-0.63353467,-4.7217717,-3.6868708,-4.023042,-2.9177628,-4.3434067,-4.494394
1337,-4.8953786,-4.6735606,-4.1346235,-5.6690063,-2.8291953,-4.8427153,-3.5469604,-3.715662,-5.481121,-4.0321746,-5.2616215,-4.1384974,-5.6430244,-5.1310406
1338,-5.6954412,-6.560101,-5.8274817,-6.5421276,-2.4259157,-4.402039,-2.5393128,-3.4129393,-6.4382505,-5.694186,-4.7786856,-4.8744764,-5.076896,-4.5454807
1339,-4.970504,-2.9499278,-4.3102107,-5.9092712,-1.9745297,-5.0994406,-2.4172988,-3.7646234,-3.5729432,-3.192675,-5.0917263,-2.5646646,-5.0513716,-4.960057
1340,-6.3845587,-2.8832338,-4.277884,-5.7199464,-1.6142026,-3.6650178,-1.0247065,-3.24419,-2.051686,-3.0001032,-4.246099,-1.5386473,-4.9726396,-4.2112126
1341,-5.648933,-1.957005,-4.2525764,-5.4543734,-1.9004238,-3.803533,-1.4994376,-3.6350145,-2.2398436,-2.4674282,-4.6744075,-1.5212966,-5.2272906,-4.4295635
1342,-5.976678,-2.1459978,-4.571316,-5.280154,-1.9281195,-4.0207286,-1.3087403,-3.3100476,-2.6202872,-2.8260536,-4.5164742,-1.4709442,-5.1073403,-4.4228797
1343,-6.2626266,-1.7669172,-4.4860463,-5.3697796,-2.1781843,-4.354591,-2.1590176,-3.8423462,-2.4324539,-2.7028582,-4.8270545,-1.9610562,-5.473578,-4.610187
1344,-6.025485,-2.24647,-3.445373,-5.5053697,-1.9542626,-3.331725,-1.5245018,-2.8784385,-1.7375578,-1.9752978,-4.481568,-1.3785217,-5.4067082,-4.219988
1345,-5.853093,-2.550518,-4.503882,-5.224388,-2.0762153,-4.716436,-2.0503314,-3.3881836,-3.1832986,-2.8488584,-4.6636057,-1.7973033,-5.304612,-4.739729
1346,-5.763446,-3.5803847,-4.4672627,-5.42137,-1.7375876,-4.5673766,-1.6039789,-4.283906,-3.5603774,-3.123457,-4.333742,-1.7270898,-4.4860816,-4.468631
1347,-5.1816325,-2.3571975,-4.3070917,-5.134139,-1.8503208,-4.27734,-1.625017,-3.5328677,-2.6047065,-2.5802405,-4.5780706,-1.6853226,-5.0253735,-4.534121
1348,-4.8996034,-5.1213145,-5.5480833,-6.684891,-2.2636945,-5.9236884,-3.70815,-6.0433636,-4.046346,-4.742117,-5.5786414,-4.5130773,-5.4715605,-5.687884
1349,-2.1790338,-5.1119113,-2.2102761,-5.9916797,-1.0882565,-4.0451164,-2.5025663,-3.4133518,-4.32943,-2.7576895,-4.0784287,-2.6887913,-3.824852,-4.178597
1350,-6.6176276,-4.6740317,-4.115595,-7.636702,-2.0617757,-4.1360884,-3.6724901,-4.1628237,-2.9446332,-3.8891177,-5.7879763,-4.4450803,-6.713478,-4.7592983
1351,-6.553128,-1.2026508,-4.814002,-5.696872,-2.4062552,-3.8841538,-3.0704765,-3.1251898,-2.1956441,-2.739722,-5.4470277,-2.9657428,-6.9333305,-4.7107224
1352,-2.9793503,-3.6991518,-2.5842965,-6.3940516,-1.1334255,-4.223869,-3.2670763,-1.4410042,-2.429433,-4.035566,-4.0413923,-4.4297414,-4.1230955,-2.541045
1353,-6.065821,-3.3468776,-4.5994,-6.006475,-2.276501,-5.6709137,-3.9059818,-4.789923,-3.5830646,-3.9013817,-5.618221,-3.8466601,-5.6472464,-5.452327
1354,-5.053456,-6.338718,0.37490577,-5.3037186,-0.5113306,-3.5745764,-2.4988544,-2.13643,-5.0333214,-2.974889,-3.0113006,-3.5580087,-2.3264651,-1.5409585
1355,-4.065374,-6.1293287,-0.14229174,-6.044963,-0.35401154,-4.1619034,-3.26962,-2.295992,-5.1410756,-3.3757744,-3.443091,-4.369831,-2.1851592,-2.3692589
1356,-4.4058523,-6.0618796,0.90882325,-6.3605123,-0.43707594,-3.0536854,-3.9841938,-1.6176239,-4.7640514,-2.9864526,-3.7194488,-5.0527897,-3.029181,-1.7790239
1357,-3.3241065,-5.5428157,0.74997413,-5.6694164,-0.7401856,-4.971611,-4.4278984,-0.9137307,-4.6901765,-4.025049,-3.5445843,-5.242415,-2.8074324,-1.634306
1358,-2.2865427,-2.7927651,-2.7501657,-4.459484,-2.59614,-1.267922,-2.270934,-3.0745747,-3.1658497,-0.92779547,-4.293715,-1.809607,-6.0022697,-3.8443935
1359,-0.5380699,-3.7241368,-2.4642742,-5.2157226,-2.114673,-4.323235,-3.5476427,-2.3016965,-4.2939587,-2.8684096,-4.624371,-3.269943,-4.343433,-4.131003
1360,-2.6986775,-2.505354,-2.1099334,-4.67811,-1.4115125,-2.791183,-1.6611875,-1.9478204,-2.302344,-1.2755679,-3.9937336,-1.3898791,-4.7839823,-3.3219147
1361,-2.7139316,-0.6393587,-3.725044,-5.8982067,-1.7698865,-3.247453,-2.8413653,-1.8842622,-1.3695595,-2.6805065,-4.789259,-3.2559066,-4.96225,-3.7099855
1362,-0.74363464,-4.1849914,-1.9807384,-5.8911996,-1.9374553,-4.3251076,-3.475159,-2.3130538,-4.0786586,-2.8193083,-4.7298703,-3.3600547,-4.211232,-4.4254375
