,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
521,-1.1458685,-5.7961507,-3.60456,-0.86687165,-5.42331,-4.6397076,-5.270667,-4.5293846,-3.8129401,-4.9277344,-4.028536,-4.2440443,-3.817376,-4.5141697,-4.9178276,-5.2095585,-1.701258,2.7899601
522,1.8361757,-3.8918638,-3.3217237,2.8465219,-3.6933727,-3.640562,-4.936549,-3.4265747,-3.4126458,-4.994527,-3.1680715,-3.4782364,-1.8963457,-3.4226382,-4.2916493,-5.1663322,2.489862,-2.5937195
523,-2.8109457,-3.9204288,-3.1696432,-2.1759558,-2.5786502,-1.7723905,-0.7614547,-2.0307631,-1.759562,-4.1265507,-2.2929938,-1.3381903,-2.6796675,-2.944819,-1.4434152,-0.6897846,-2.7476315,2.0867448
524,-2.162057,-7.3132205,-5.335238,-2.0823264,-6.592968,-6.1187873,-4.957495,-4.4236565,-4.0092688,-3.7905912,-3.044007,-3.0062773,-4.5451527,-6.7494345,-4.779522,-4.111865,-1.3925729,1.9931371
525,-2.8766062,-5.361311,-4.509954,-2.6833596,-4.085375,-3.036464,-2.0926557,-3.2674692,-3.0790029,-4.8601604,-2.6996562,-2.005338,-4.0132875,-3.9289236,-2.5577762,-2.018913,-2.0926876,0.9100128
526,-0.7554538,-3.8715405,-2.6552043,-1.802946,-3.9316268,-2.6398683,-3.4009562,-3.678845,-2.747965,-4.9973717,-2.6674309,-3.0561914,-3.5931666,-3.007934,-4.366721,-3.092914,-1.1989145,1.7264549
527,0.59835505,-1.1481851,-1.4080287,-0.3847481,-1.1076477,-1.6195889,-1.179043,-0.014032826,-1.125314,-0.7889627,-0.621595,-0.9928206,0.047141775,-1.3626261,-0.4799352,-1.0577693,-0.27456668,0.33401078
528,-4.356952,-7.8360777,-6.4678,-4.8449354,-7.3707314,-8.087655,-5.933781,-4.2653303,-4.500381,-4.746709,-3.5929134,-3.695853,-3.599911,-7.4696307,-5.602974,-4.4838533,-2.28655,1.8220809
529,-0.9680496,-6.389147,-4.3645234,-2.3304424,-5.7483153,-4.28319,-4.4578285,-4.0875893,-3.6082196,-5.837487,-3.3635716,-3.176918,-3.916844,-4.7926383,-4.4854856,-4.006499,-1.5404191,1.5440434
530,1.3217263,-5.53173,-3.5471528,1.6402805,-5.2750044,-2.8042896,-4.6184564,-3.8438103,-3.1397555,-4.8705926,-2.1579065,-2.237071,-2.2603395,-4.3882365,-4.3078876,-4.3214197,2.1728897,-2.2884195
531,2.8791847,-3.3472247,-2.8052416,1.6760561,-1.5717351,-3.477852,-2.2654603,-0.508509,-0.9842892,-2.7700758,-0.81132483,-0.6504023,-0.96208996,-1.014483,-0.5084566,-2.8843782,4.0316916,-6.712902
532,1.2694157,-1.6994774,-1.6446968,-0.75196546,-1.4503454,-2.7872934,-1.6231722,-0.11377983,-0.9627588,-0.8198384,-0.07256624,0.110697195,-1.0276861,-1.5488272,-0.56728524,-0.28639078,2.9151006,-6.1451993
533,-1.8017551,-4.763262,-3.029918,-1.8442323,-4.4682994,-4.2032576,-2.7916446,-3.1974,-2.6347106,-3.8450036,-2.704143,-2.339935,-3.5193725,-4.281885,-3.253608,-2.0649605,-1.5615089,1.2481017
534,-0.5597393,-5.2100096,-3.8102286,-0.805313,-4.952646,-5.0752263,-3.31018,-2.8769672,-2.907084,-2.4276085,-2.0596747,-1.7785066,-3.0065234,-5.4180427,-3.3286998,-2.9785492,0.25466263,0.0064696223
535,0.8300396,-5.5448256,-3.902978,0.34653172,-5.2151375,-5.653124,-4.5176377,-3.161352,-3.0426984,-3.0074606,-1.8145201,-2.02918,-2.975184,-5.175716,-3.8319733,-3.4480927,1.5767522,-1.8306684
536,-1.9678862,-4.1357784,-2.6477988,-4.124519,-2.7114258,-1.128372,-1.0078782,-1.6286062,-1.0970895,-2.8842454,-1.1044863,-0.5085296,-2.6340208,-1.8806357,-1.1475317,-1.6228187,-1.3129247,-0.5243425
537,-1.766808,-2.6425483,-2.6581326,-2.6022627,-1.4734108,-2.2734053,-0.16920713,0.46877277,-1.1006402,1.516001,0.22739623,-0.08991329,-1.3322097,-2.3441873,0.7719414,-0.98118377,-0.19184875,-1.570795
538,1.9131021,-5.2454295,-3.627951,3.1186864,-4.842845,-2.9861128,-4.732784,-3.9928374,-3.4858992,-5.72921,-2.9262006,-2.9701536,-2.4637377,-4.2449446,-4.4320803,-4.586317,2.5666428,-2.520129
539,4.965125,-1.4335675,-0.5545718,6.953606,-2.0192213,-0.37839288,-2.703087,-1.9244168,-1.5433059,-1.7097906,-0.40739512,-1.6237496,-0.61421233,-1.7234018,-2.575751,-2.6774487,5.264835,-4.5745497
540,-1.5250312,-7.0877914,-5.3631244,-2.2500048,-6.052736,-5.769625,-4.062046,-3.5509398,-3.5007417,-3.958097,-2.7059348,-2.1619544,-3.8931065,-6.2260637,-3.8464017,-3.7028112,-0.6673226,0.27003825
541,0.89057285,-4.2478147,-2.4852555,-1.3025424,-4.4117694,-3.8582067,-5.272199,-3.0362186,-2.7388997,-3.3186657,-2.5120063,-3.2032564,-2.3764086,-3.173945,-4.3121357,-4.6848946,0.3792113,-0.3285848
542,-2.8080933,-6.871544,-5.002272,-3.0990717,-6.0064836,-5.6714916,-3.5089586,-3.369292,-3.1434455,-3.2495494,-2.2584012,-1.6751032,-4.150157,-6.489047,-3.6496942,-2.2314334,-1.521121,1.0837835
543,-3.2458296,-7.4945984,-5.5186143,-3.8217928,-6.6764383,-6.4236436,-4.548846,-4.3431454,-3.9865284,-4.159776,-3.3552082,-2.6464043,-4.862484,-6.917064,-4.554225,-3.4607515,-2.33898,2.395551
544,-1.8858023,-4.770701,-3.0078301,-3.294206,-3.9055145,-2.40667,-2.293864,-2.468751,-2.1208649,-2.3210757,-1.6573659,-1.3990568,-3.1721826,-3.3032067,-2.2903972,-2.7014592,-1.4181609,0.7578308
545,-4.7040167,-6.269253,-5.023787,-4.986619,-5.0103645,-4.7393146,-4.0810905,-3.621427,-3.765575,-3.4758513,-3.4840024,-3.4598947,-3.7504158,-4.6445594,-3.5718365,-4.6699085,-3.3847606,3.405597
546,1.714015,-4.364339,-2.960697,0.71306175,-4.592702,-4.829742,-5.3132253,-3.2667546,-2.9490209,-4.445652,-2.1064384,-2.4752429,-2.393541,-3.6091967,-4.476238,-3.4874692,2.4571548,-3.5943255
547,4.1238346,-2.5669153,-1.2766877,7.606389,-2.9912724,-0.16565815,-3.1836662,-3.1241956,-2.085844,-4.1942744,-1.1661521,-1.8887705,-1.0190758,-2.5204656,-3.6413238,-2.7060106,5.376349,-5.2607727
548,-1.7976575,-4.8177085,-4.8727374,-2.7266629,-3.573954,-5.892956,-3.711871,-1.3588704,-3.2423134,-1.1169541,-2.1048295,-2.3097622,-1.99306,-3.890955,-1.6712394,-3.988149,-0.13887891,-0.96891147
549,-1.6106535,-5.9293075,-4.4833436,-2.7890449,-3.99674,-4.895801,-4.2014246,-2.236308,-2.3766522,-3.2430942,-2.6712837,-3.0991895,-3.2785432,-3.0127332,-2.6933596,-5.0970545,-0.46281752,-0.5788023
550,-2.758235,-4.8365703,-4.3169274,-2.9299107,-3.6653445,-2.2946987,-2.3591518,-3.3022754,-3.3019025,-4.862471,-3.2609653,-2.6175644,-3.0893185,-3.3917646,-2.6951568,-3.7957127,-2.4040315,2.2723203
551,-0.20911804,-1.1430019,-1.480777,-2.3124878,-0.5781641,-3.2226472,-1.3216455,0.74941903,-0.34138343,0.1924066,0.19362457,0.31251222,-0.26386863,-0.44668967,0.2266644,-0.1807101,1.9799348,-5.3790345
552,-1.5742636,-4.594542,-2.736968,-1.7789364,-4.2966237,-3.2092538,-3.5531669,-3.3297544,-2.6715894,-3.3348503,-2.7092385,-2.797021,-3.2637594,-3.6874201,-3.542407,-3.2757459,-1.2017472,1.2226578
553,-4.9433904,-6.188897,-5.7422237,-5.2922187,-5.506023,-5.5932326,-4.7860208,-4.7055006,-4.436731,-5.0793242,-4.0652285,-3.909761,-4.604579,-5.372684,-4.9262104,-4.309369,-3.4296687,2.9663982
554,-1.2367996,-5.041936,-4.268015,-0.6559919,-3.4905026,-4.405137,-4.0970774,-2.4651105,-3.2647066,-2.7502544,-3.140815,-3.4348152,-2.3972294,-3.3584168,-2.6061943,-5.7318077,-0.29923418,0.8575646
555,-0.31882092,-5.8305197,-3.9662826,-1.5035441,-5.250783,-5.5339456,-3.307413,-2.383854,-2.341397,-2.0538027,-1.0603528,-0.7012286,-2.726376,-5.7028685,-3.1416667,-2.03382,0.8329899,-1.4558501
556,-3.3539548,-4.8885612,-3.2032776,-4.0750356,-3.979696,-1.6593187,-1.963439,-2.8616695,-1.9599012,-3.9569683,-2.1255322,-1.7323442,-3.5530252,-3.4343588,-2.7049046,-1.7535874,-2.5365105,1.5568701
557,-4.2240405,-8.57934,-6.9116726,-3.3602903,-7.770801,-7.123556,-6.679978,-6.2833977,-5.914411,-7.5623555,-5.3514714,-5.6018357,-6.164283,-7.456624,-7.1815996,-5.937709,-3.3393455,4.044159
558,2.0885682,-3.574043,-1.5932726,3.2943707,-3.568642,-2.3577886,-3.3633432,-3.061375,-1.6769437,-3.7700272,-1.3766729,-1.8748175,-2.0965428,-2.3216443,-3.5948544,-2.6730292,2.717336,-2.8246903
559,2.1302938,-1.7583972,-1.8503085,4.4863443,-1.5544151,-3.3174205,-3.538125,-2.0190258,-2.0153713,-2.3583682,-2.0978727,-3.0874922,-1.051644,-1.744127,-2.83255,-3.8992236,3.3729055,-3.087332
560,-1.0206175,0.047364965,-0.60949576,-2.286106,0.99850816,0.24260089,1.9587332,2.0440605,0.307271,1.6452224,0.6352272,0.8337142,-0.21657023,0.28203195,2.5752182,1.67413,-0.84881663,-1.1389925
561,-3.2355807,-3.0532727,-3.0696926,-4.4763584,-1.9840431,-1.8782063,-1.5048486,-1.7729734,-1.5376977,-2.0530927,-1.260835,-1.4576626,-2.077844,-1.362575,-1.5349071,-2.9341054,-1.3737143,0.32466102
562,-0.11005949,-6.3419304,-4.3781056,-0.63211745,-5.5830135,-4.923577,-4.3000555,-3.8748868,-3.3459716,-4.846972,-2.953414,-2.6002629,-3.613047,-5.381282,-4.082531,-3.840387,0.11119526,-0.23196197
563,-1.8932997,-0.59519017,-0.4533375,-1.7277654,0.96684736,2.0089397,2.3886657,0.8986689,1.4253927,-0.87945366,0.37098873,1.5500962,0.29574168,0.29326266,1.7295763,2.3202503,-1.8995459,0.994181
564,-0.7312945,-4.0595813,-2.0289476,-3.0500088,-4.9499874,-2.8732097,-3.8069754,-3.3560257,-2.538774,-2.8118517,-1.6507385,-1.9971753,-3.0383146,-4.036891,-4.1988783,-2.2445164,-0.9041157,0.8993818
565,-2.1640708,-1.3927834,-1.9890034,-4.1465964,0.009244755,-1.8690183,0.47724792,1.3392532,-0.5366131,1.3580031,0.2544822,0.6262316,-1.7362412,-0.8825099,1.8353865,1.0673317,0.6852706,-5.1461935
566,-2.2349863,-6.35411,-4.8920813,2.3155286,-4.900093,-5.9033155,-5.0962787,-4.311249,-4.0258865,-5.1264677,-4.424642,-4.912502,-4.3437586,-4.8370104,-4.453591,-5.133856,-0.49828687,1.2037923
567,-0.006576337,-5.5372424,-3.8352087,-0.13113065,-5.191096,-3.4173837,-4.3902154,-4.4335423,-3.9284444,-5.7594624,-3.5083838,-3.1170435,-3.572716,-4.5998983,-4.4304886,-4.1279655,0.090589724,0.056778282
568,0.10098707,-5.95264,-4.940281,-1.1899204,-5.35496,-7.0855455,-4.755372,-2.629436,-3.3787773,-2.1704364,-2.01121,-1.8422643,-3.2514544,-5.806445,-3.4731736,-3.6329303,1.5319562,-2.5372891
569,-1.3489504,-6.0627923,-4.012769,-2.3660536,-5.6501675,-4.410661,-4.5493164,-4.1094503,-3.647138,-5.07908,-3.4678645,-3.2563612,-4.0241733,-4.775656,-4.601355,-4.0846143,-1.3547317,1.9903715
570,-0.7581024,-1.6910887,-1.4066162,-2.5341692,-0.8528939,-1.6054119,-1.2710528,0.3029691,-0.4953879,-1.1706268,-0.12665576,-0.16211161,1.0613333,-0.31488428,-0.09089872,-1.721102,0.46362588,-1.8238995
571,1.8700746,-3.4809444,-3.016751,0.4116689,-2.3751774,-2.4882889,-1.9016769,-0.5762986,-1.2557603,-1.2587965,-0.3004949,-0.20390263,-1.4245822,-2.5958867,-0.8796227,-2.0241337,3.0666418,-5.076633
572,-2.1440527,-4.3626695,-3.3795571,-3.9372349,-3.9644873,-6.4599175,-3.5095296,-1.6824123,-2.531229,-1.67463,-1.901177,-1.8975112,-1.7367423,-4.06328,-2.5874662,-2.927505,-0.7967346,-0.29787374
573,1.6285505,-2.3454206,-1.8901024,6.312321,-1.8598651,-1.2166883,-2.4159317,-2.2912977,-2.195445,-2.28975,-1.6666281,-1.8324925,-1.9766837,-2.3905418,-1.8332014,-1.6075467,3.8870964,-4.5922117
574,2.2640176,-3.568937,-1.9984653,-0.48582602,-4.140191,-3.1972506,-4.8930254,-3.1813638,-2.4737754,-4.375724,-2.4472198,-2.8821836,-2.2749078,-2.9248383,-4.739715,-4.046241,1.2156935,-0.856954
575,-1.1418806,-1.8648186,-1.7081499,-0.99258053,-3.2712486,-2.8842697,-2.9239426,-3.3264203,-2.39988,-4.5178256,-2.947854,-2.1998143,-1.6456851,-3.587788,-3.722347,-1.298996,-0.22144213,-0.05845169
576,-2.0962873,-1.8628632,-2.4959223,-2.7051494,-0.30645603,-5.4293356,-1.5055854,1.851994,-0.9402406,4.151767,-0.23533961,-0.8657776,-1.374259,-1.433116,1.6204005,-1.6776916,1.2957863,-4.0883145
577,0.4753213,-5.519024,-4.8944445,0.031018708,-4.349688,-5.736203,-4.215867,-2.2615242,-3.1065261,-3.4243448,-2.7587056,-2.410792,-2.9905336,-4.8386493,-2.9851549,-3.9682014,1.3005365,-2.0663743
578,-3.4884334,-5.975643,-5.119255,-3.7615802,-4.2570343,-4.218937,-3.0675533,-3.0377238,-2.9378629,-4.493802,-2.736775,-2.1104474,-3.4860308,-4.008077,-2.7598903,-2.6946244,-1.0324206,-0.62249404
579,-2.6829388,-6.599319,-5.7213464,-2.7183685,-5.269747,-6.957852,-4.5221353,-2.5527153,-3.8481288,-1.0198567,-2.4466965,-2.5809073,-3.7765994,-6.0235496,-2.9397798,-4.4470778,-0.4810234,-0.0084157735
580,-1.4976559,-6.731749,-5.037559,-2.3864985,-5.4493284,-5.687273,-3.6929717,-2.8683655,-3.0113177,-3.6279044,-2.376385,-1.9155297,-3.9208093,-5.627232,-3.2067406,-2.849254,-0.6438607,-0.3084718
581,-3.499699,-6.2936363,-5.0194483,-3.6619134,-5.7223797,-4.6518035,-4.8771973,-4.726004,-4.1025877,-5.277617,-3.8803942,-3.4374611,-4.438276,-5.214359,-4.998858,-3.8993292,-1.9450634,1.7518035
582,-2.294691,-3.1982305,-3.8785129,-1.5220764,-1.4063442,-6.1885576,-2.8960407,0.40558416,-2.8848126,3.4175332,-1.9204552,-2.6680477,-2.7830787,-2.53495,0.5582667,-3.8786716,1.0914493,-2.8232465
583,3.1429904,-3.3819325,-1.9523352,2.6117754,-3.8666513,-0.378168,-3.2323344,-3.2809644,-2.390767,-4.915139,-1.5409435,-1.2553561,-1.2009276,-3.1349707,-3.7822652,-2.7351072,3.386848,-3.8094606
584,-1.0676087,-5.1421804,-3.4446354,-2.4747927,-4.726798,-3.2529385,-3.433252,-3.5589297,-2.9641984,-4.564596,-2.7921646,-2.6247473,-3.664786,-3.76171,-3.8638713,-3.195457,-0.9820212,1.124276
585,0.61881757,-6.292689,-4.790551,-0.75936246,-5.7801147,-7.433343,-4.9923086,-2.4812617,-2.833555,-1.8680903,-1.2995552,-1.4685807,-2.808592,-5.8826075,-3.8232734,-3.6681993,2.1251435,-3.2625363
586,-1.584119,-1.3149875,-0.38967738,-4.961282,-1.8398119,0.6927314,0.30201438,-0.6135976,-0.08099848,-0.6811929,1.1608858,1.8875774,-0.98285234,-1.4858146,-0.8158477,2.255929,0.4081001,-3.443034
587,1.1618773,-0.31727394,-0.66825044,-2.399648,-1.2249596,-1.6676475,-0.54879606,0.13204469,-0.20881996,0.50442076,1.9276809,1.9789909,0.33183175,-0.98483163,-0.43048537,1.3089556,2.9950109,-6.245419
588,-4.2473917,-5.812988,-5.372153,-4.7203183,-3.436815,-4.1528454,-1.9029666,-2.0541642,-2.2914176,-3.1755457,-2.0349545,-1.9479901,-3.3716662,-3.609448,-1.705231,-3.2641895,-1.8016034,0.0073008686
589,-4.0229115,-6.240161,-5.6199927,-3.9805398,-5.099742,-4.9735866,-4.524597,-4.62051,-4.8813605,-5.6931596,-5.0464473,-4.288731,-4.4033303,-5.1379676,-4.3450103,-5.2137594,-3.6904204,4.085057
590,0.28944576,-3.181734,-2.596193,1.2949338,-2.863905,-4.1416626,-3.6595573,-2.8368065,-2.4013271,-2.6114461,-2.1389825,-3.3695576,-2.626004,-2.4918017,-3.516299,-4.220044,1.0558592,-0.3170251
591,-2.8490071,-7.112108,-5.1249275,-2.0775728,-6.310025,-5.783473,-5.151181,-4.8434925,-4.471942,-5.6653886,-4.3534193,-3.921747,-4.8851805,-5.760103,-4.9079113,-4.295267,-2.000022,2.3265226
592,-4.216353,-4.3290424,-4.2980723,-4.1759677,-1.1864815,-1.0480597,0.9117279,-0.35939255,-1.5462012,-2.0664694,-2.093032,-0.69383836,-3.3776903,-2.0515983,1.3230833,-1.0248407,-2.4081204,-0.23887517
593,-0.471444,-4.1398587,-3.3659122,0.7927291,-3.1218565,-4.2112865,-3.8408196,-2.889549,-3.1195705,-4.013372,-3.6223185,-3.51831,-2.5344183,-3.101227,-2.9098537,-5.038789,0.0014066547,0.4369545
594,-1.379764,-4.577055,-3.2116058,-3.954349,-4.5671268,-2.9849882,-3.764357,-2.8458056,-2.478307,-2.8317623,-1.3687836,-1.818244,-2.71196,-3.507927,-3.7738204,-3.4401593,-0.71822524,0.861275
595,-2.448033,-7.9289684,-6.3449073,-2.8233051,-6.814549,-7.6596546,-6.0792413,-4.2886887,-4.691163,-3.970917,-3.8947287,-3.8919928,-4.342937,-7.1529636,-5.014747,-5.667507,-1.2409697,1.5119495
596,0.1858646,-5.750803,-4.0739303,0.97091454,-4.662381,-5.4867043,-4.454971,-2.998485,-2.92574,-4.187688,-2.8992908,-3.2106586,-2.476413,-4.1953797,-3.5989203,-4.6547337,1.314222,-1.4377835
597,-0.8513192,-1.5448389,-2.026619,-2.3806777,0.47940463,0.15985498,2.0238643,1.5987405,-0.044299155,1.1997483,0.33409405,0.96703047,-1.4184026,-0.518147,2.798031,0.856266,-0.04927101,-2.773367
598,2.3263516,-4.4120865,-3.0198755,5.432774,-4.224132,-3.0689297,-4.673085,-4.3461485,-3.551364,-6.4085536,-3.2828345,-3.519165,-2.4525108,-3.6946201,-4.7243686,-4.7084255,3.0719278,-2.6941853
599,0.331773,-4.3140163,-3.0984707,-2.1563742,-4.6786957,-5.3952427,-4.9308367,-3.1995509,-2.976754,-3.8702936,-2.4035182,-3.0160341,-3.0940418,-3.6560845,-4.7445354,-4.2314425,-0.29045776,0.62244874
600,-0.46580935,-6.2882447,-4.5650554,-3.4545605,-5.5512958,-4.650236,-4.918482,-3.6145024,-3.453741,-5.805341,-3.0779727,-3.1500762,-3.7470622,-4.386712,-4.546464,-4.2086773,-1.0096372,0.24247362
601,-1.0684516,-6.454472,-4.9142933,-0.6905581,-5.473413,-5.3981314,-4.378815,-3.9205222,-3.7369757,-4.9415584,-3.4979715,-3.1239538,-3.993766,-5.653937,-4.1984744,-4.0524125,-0.75850576,0.92757505
602,-2.1083183,-5.1329513,-3.9908428,-2.254392,-4.245054,-2.6457148,-2.7474318,-2.8939197,-2.5558338,-4.5557356,-2.5991704,-2.0832858,-2.7245584,-4.2474885,-2.9837854,-2.6376555,-1.741681,1.2625227
603,-0.12086361,-4.3801165,-2.3628597,-0.3997777,-4.340436,-2.8064435,-3.326479,-3.026673,-2.2649364,-3.3318799,-1.6450157,-1.7079809,-2.3078237,-3.8040552,-3.397257,-2.1380637,0.7991206,-1.3535303
604,-1.9088125,-4.352948,-2.8475037,-4.361179,-4.58102,-3.589615,-4.7603393,-3.253568,-2.7967455,-2.8922462,-2.7204013,-3.20345,-3.060939,-3.4128513,-4.42287,-4.289818,-2.032534,2.4947886
605,1.8283982,-4.3734393,-2.9208722,5.055091,-3.1237733,-1.5694133,-2.8952968,-2.6136293,-2.0372858,-4.2700677,-1.9273084,-2.0653567,-1.8396447,-2.6790662,-2.4249527,-3.532923,3.4992657,-4.116934
606,-2.3686318,-4.4920745,-2.4076886,-3.792389,-5.1109996,-2.8850539,-3.8765254,-3.7087789,-2.8058565,-2.8881304,-2.2637851,-2.3868914,-3.3224008,-4.2112722,-4.203644,-2.5849495,-2.191297,2.3751636
607,-1.0663581,-1.3866767,-1.3464249,-1.5827075,-0.39117992,0.5949168,0.53113806,0.2776869,0.27141744,-1.4018939,-0.03156145,0.6834676,-0.3607638,-0.83225816,0.37795228,0.9742789,-1.0058824,-0.27098602
608,-1.616465,-3.5671058,-3.804993,-1.7940478,-1.677144,-6.1138225,-3.0093813,0.8093581,-2.011105,4.0079784,-0.77504694,-1.6028899,-2.1337056,-2.5817413,0.466783,-3.934425,1.7788261,-3.5874867
609,1.01341,-4.0872774,-3.134666,4.8338137,-3.0175726,-3.7483456,-3.7007675,-2.2274094,-2.365992,-2.0777953,-1.9628208,-2.5917358,-1.9551766,-3.249962,-2.4381568,-3.4831963,3.8779411,-4.5065746
610,-3.2709339,-7.057615,-5.5946774,-0.42754412,-5.2091966,-5.246474,-4.238486,-4.2734184,-4.049072,-5.626713,-4.3163857,-3.8089676,-4.448171,-4.943031,-3.7466245,-4.065289,-1.1443431,0.5449279
611,2.9658153,-2.6158762,-0.9415111,4.347551,-3.3574228,-1.605287,-3.8563485,-3.3073637,-1.9619133,-3.8076344,-1.6335541,-2.4991713,-1.5571556,-2.4956193,-4.2549896,-3.2658246,2.9468722,-2.0876825
612,0.08886311,-1.5099694,-0.99635273,-3.4158618,-1.5748693,-0.048780918,0.14799637,-0.23314315,0.09858513,-0.62097526,1.6791502,2.2041733,-0.7962435,-1.2328767,-0.3603621,1.9191031,1.8010722,-5.373289
613,-1.6106261,-5.051101,-3.9972951,-3.503203,-5.4159956,-5.92534,-3.4269192,-2.9339118,-3.2926517,-3.6761732,-1.5750967,-1.0633839,-2.7054527,-5.2542343,-3.4085128,-1.5909874,-0.3249155,-1.3471208
614,-2.345306,-4.593154,-4.7703705,-3.9154265,-2.3196967,-4.2477174,-1.6947721,-1.1023952,-1.9002464,-3.2765641,-1.864139,-1.1154397,-2.804606,-2.2188332,-0.7256011,-1.9260416,-0.29520455,-3.1237876
615,-0.2632141,-5.0986047,-2.8171253,-1.0081568,-5.16729,-4.2316523,-3.7747538,-3.6905885,-2.845271,-4.5240827,-2.824399,-2.8555267,-3.3445446,-4.5524297,-4.194125,-3.165964,-0.72242904,0.86813265
616,0.8146782,-4.7676783,-3.2107716,2.1438959,-4.061743,-4.2077847,-4.7116942,-3.3250678,-3.053897,-3.972259,-3.0886245,-3.5926523,-2.970943,-3.5428145,-3.778014,-4.5659227,1.4158207,-1.6335514
617,-2.6183314,-4.03786,-4.0417676,-4.323347,-2.004257,-2.9998639,-0.9836509,-0.42638117,-1.0156238,-2.074112,-0.49064213,0.06835891,-1.630951,-1.9669724,-0.16434202,-0.79411846,0.30854025,-3.951286
618,2.3770444,-1.999593,-1.7201322,3.8457756,-1.7566953,-1.008718,-2.53473,-1.682445,-1.9167473,-2.818116,-1.7702781,-1.8654813,-1.0868682,-1.7816343,-1.8621547,-2.365196,2.8193245,-2.8175156
619,-4.238448,-5.650879,-5.2605963,-5.1784425,-4.522209,-6.0367985,-3.9272904,-3.1029186,-3.2706616,-4.0985737,-3.3790662,-3.2679267,-3.867224,-4.306569,-3.664232,-3.914554,-2.3206058,1.2467421
620,0.08417068,-5.438822,-4.957992,-0.023015995,-3.7011013,-5.6737266,-3.5676441,-1.6218915,-2.9385023,-1.4423674,-2.1161265,-2.1212027,-2.7035427,-4.357346,-1.8423961,-4.424508,1.6667635,-2.3275073
621,-0.70194054,-6.888257,-5.013156,-1.032332,-6.327019,-6.7095714,-5.485537,-3.9547899,-3.832737,-3.990635,-3.036762,-3.204848,-4.2294436,-6.0744867,-4.7009745,-4.5265884,0.15748328,-0.2689904
622,0.3631246,-3.464314,-2.4009192,-0.435224,-2.9865427,-1.7901882,-0.699268,-1.3534628,-1.2562265,-2.0562847,-0.31950235,0.36763185,-1.7986869,-3.3085458,-1.046596,-0.22800365,1.090946,-2.4892948
623,-3.467752,-3.4277613,-4.4620647,-3.2835987,-1.366681,-6.489828,-2.4688895,0.6321171,-2.326591,2.4928215,-1.8721235,-2.2748413,-2.4780567,-2.5712106,0.61647415,-3.2179577,0.52581555,-3.2412767
624,0.44369006,-1.273994,-0.63237846,-3.2116666,-2.6949039,-0.7249305,-1.8288059,-2.6291082,-1.3063385,-2.0579157,-0.2906436,-1.0507013,-1.6971084,-1.7686594,-3.5578241,-1.2549133,0.1691454,-0.23848365
625,-1.9474453,-3.185004,-2.5869386,-5.03788,-2.5045466,-1.553234,-0.85016894,-0.8719282,-0.67777324,-2.3284614,-0.016122296,0.7426472,-2.262886,-2.2092037,-1.1761255,0.6509365,0.09127269,-3.5811512
626,1.8206218,-0.12349215,0.06289838,5.5537257,-0.22454403,0.8090317,-0.8551506,-1.0432254,-0.9374619,-1.3908951,-0.7997592,-0.9703613,-0.5302209,-0.7061446,-0.89771,0.09026927,3.049746,-3.409407
627,0.6012669,-5.2562265,-3.477323,-1.0585307,-4.058571,-2.738495,-3.0532796,-2.0160673,-1.8968353,-3.1135325,-1.2268282,-1.6034672,-2.4342923,-3.0322595,-2.6188936,-3.6192534,0.9496074,-1.4768059
628,-3.279258,-5.4186397,-4.177861,-4.10157,-5.324861,-4.7488995,-4.210298,-4.0399585,-3.555365,-4.0864778,-3.227814,-2.9976056,-4.205754,-5.03662,-4.4016795,-3.1388526,-2.3509405,2.2974749
629,-4.563384,-7.0346875,-5.3661313,-5.1936264,-6.570182,-6.4521966,-5.346372,-4.876582,-4.6826744,-5.3402267,-4.573436,-4.1980367,-5.170703,-6.4079733,-5.3405085,-4.0560236,-4.081184,4.0831614
630,0.96483064,-4.084495,-2.9951377,0.25024766,-4.3037972,-2.5561347,-4.7761593,-3.820182,-3.3728642,-5.059708,-2.8923142,-3.1204753,-1.9620376,-3.5391722,-4.68325,-4.9247313,0.6557018,-0.19098327
631,-1.7114072,-5.829747,-3.952472,-2.583978,-5.7831316,-6.234215,-3.9067383,-2.9551425,-2.843248,-1.8877641,-1.4696999,-1.2438767,-3.218904,-6.183351,-3.7848597,-2.075355,-0.03621576,-0.40024745
632,-2.7018242,-7.676349,-5.984506,-2.6659837,-6.894955,-7.963469,-5.751761,-4.1805177,-4.290604,-4.075623,-3.426011,-3.3462472,-4.009023,-7.424957,-5.1707525,-4.532654,-1.7856761,2.236867
633,-0.086324796,-5.087244,-3.65433,4.6048193,-4.18348,-4.9103904,-4.763727,-3.1863983,-2.9561398,-3.6454375,-2.9288616,-3.6768558,-2.5248551,-4.126766,-3.679512,-4.4332447,2.2130477,-1.9215126
634,-3.081749,-7.0521526,-5.277381,-3.6103048,-6.233448,-5.223795,-3.9690542,-3.7444067,-3.4330614,-4.2931075,-2.551658,-2.0776155,-4.1831384,-6.078006,-3.902067,-2.7657292,-2.115388,1.4520726
635,-1.2519103,-6.6680927,-4.5736785,-1.972531,-6.119612,-5.638852,-5.208624,-4.0566216,-3.6706638,-5.610872,-3.150888,-3.3511128,-3.9725955,-4.777885,-4.9228597,-4.367382,-1.164649,1.1954075
