,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
367,-1.0293946,-5.773949,-5.1423364,0.33206904,-7.4625053,-5.1083403,-6.9234004,-5.1108246,-3.860598,-6.210547,-5.35346,-3.530277,-3.7906394,-6.043081,-7.4040856,-7.393347,4.2981,-4.9851065
368,1.0873768,-6.9192376,-5.6005664,5.4101677,-8.296161,-4.3626566,-7.239259,-4.5332117,-4.523245,-7.894918,-5.0788255,-3.272432,-2.639903,-6.182736,-8.192839,-8.818313,7.697701,-7.3990927
369,-4.0996013,-5.590135,-5.425898,-7.041824,-6.0275793,-4.720236,-4.2881703,-6.4108214,-4.367071,-8.654,-8.122241,-4.748247,-5.2137146,-4.5453024,-5.41634,-4.534315,-4.718951,1.3898737
370,-1.7320217,-5.766527,-6.632076,1.0518248,-4.7616396,-5.4360924,-5.3678265,-0.24442732,-5.378214,2.4573774,-0.21817867,-3.0117764,-3.119539,-6.2550435,-2.4248998,-9.199292,7.2361903,-10.837709
371,-1.0907681,-8.685598,-6.568994,0.0034645204,-10.447435,-5.9857297,-11.272307,-9.32371,-7.027091,-10.039712,-8.960176,-10.022039,-7.097914,-8.04884,-12.172981,-12.737285,1.5803173,1.4348283
372,-9.3326645,-5.774947,-5.308457,-8.619165,-7.046927,-5.171925,-5.798865,-6.9349327,-5.412008,-6.5629115,-6.980631,-5.298543,-6.135107,-6.026652,-7.169671,-5.5423865,-5.055709,3.7348454
373,-7.7966094,-5.257709,-4.499492,-6.1044903,-5.6137967,-4.2429214,-4.7303324,-3.7315426,-4.4399314,-1.8499703,-3.146274,-3.0897703,-3.473292,-5.711447,-4.694088,-5.5277934,0.8204148,-3.0676808
374,4.0978703,-5.799963,-4.215054,6.731521,-7.177722,-3.8632395,-6.617485,-4.0683417,-3.8300476,-7.1428394,-5.280924,-3.4292436,-3.1704516,-5.1789813,-7.0634785,-8.236617,7.213034,-7.1793547
375,-2.4432511,-3.756474,-3.0328975,-4.528736,-5.135587,-3.1805577,-3.9849122,-3.8738,-1.6871805,-5.3606257,-3.4414904,-1.4446846,-3.1394384,-3.6852179,-4.8188605,-2.6118429,0.12918843,-3.803006
376,-4.182307,-6.019496,-3.6664073,-5.684187,-7.618959,-4.8499894,-7.644665,-7.1071453,-3.1830513,-7.6080856,-6.949048,-6.9218006,-5.0511184,-5.470222,-8.469498,-7.3393164,-1.7507386,1.6550682
377,-2.5826921,-4.1306925,-2.0987387,-4.7084794,-6.1796165,-3.1999328,-5.4409566,-5.8368363,-2.7555351,-6.560728,-4.702305,-3.652306,-4.2841954,-4.1981134,-6.600077,-4.5044136,-1.6476352,0.28835076
378,-8.953936,-6.291165,-6.3341584,-7.745039,-7.0623426,-6.0386252,-6.684211,-7.049206,-5.4018836,-8.037694,-9.180165,-7.4581413,-7.03661,-6.2837152,-7.228747,-7.740805,-5.7056255,5.3386736
379,-1.9644102,-6.2234244,-4.9832435,3.0805137,-7.449192,-4.5315804,-6.5674257,-3.8950863,-3.9696379,-5.2881775,-4.959187,-2.064268,-3.048109,-6.4347363,-7.186484,-7.4129267,6.3614106,-6.9386005
380,-7.677674,-5.480042,-5.1885514,-7.414004,-5.826735,-5.0459614,-5.076087,-5.4627376,-4.574752,-5.700359,-6.890379,-5.3416533,-5.0465384,-5.3701267,-5.36345,-5.8574924,-4.16407,2.887381
381,-8.107804,-5.8960123,-5.6689224,-10.1513,-6.8009872,-5.452297,-6.1620235,-6.163102,-5.433893,-3.5890484,-4.0801916,-4.7681518,-5.7608943,-6.169746,-6.709865,-5.6417723,-3.7015357,0.82816464
382,-0.23514196,-5.747289,-3.87275,-5.8735433,-7.229414,-3.6187181,-6.121899,-5.948247,-3.2615185,-6.5515003,-5.5672708,-5.424415,-5.3062015,-4.7927337,-6.8985453,-6.431157,0.68831444,-2.470261
383,-9.6491585,-6.0797234,-5.8067956,-7.8489714,-6.942414,-5.3453274,-5.546326,-7.6189165,-6.33321,-8.5899,-9.398134,-6.8338947,-6.9328947,-6.2108283,-6.811887,-6.3766494,-8.073749,7.23658
384,-7.1107903,-6.879765,-5.7550874,-3.6039982,-8.226429,-5.574154,-7.874363,-7.8656135,-6.3126197,-9.567631,-9.569738,-8.560641,-6.7308455,-6.9382005,-8.900248,-9.164333,-4.0405636,4.7642517
385,1.0331361,-7.6539025,-6.602373,3.4786947,-8.812225,-5.5545354,-8.456521,-6.247049,-5.5006347,-8.1929,-6.9529204,-5.6978865,-5.8479342,-7.194287,-8.806034,-10.017504,5.4070873,-5.246686
386,-1.4643568,-5.0829244,-3.867967,-5.038084,-5.702565,-3.7588706,-5.276586,-5.931226,-4.5525956,-6.872375,-6.026165,-5.717731,-5.002906,-4.335872,-5.8968315,-5.889655,-3.2792337,1.7325202
387,-4.0701857,-6.39465,-5.890388,-5.5898333,-7.980104,-5.829733,-7.7277193,-8.448566,-5.534802,-9.080611,-9.690899,-7.8937798,-6.661417,-6.064676,-8.799591,-8.141653,-4.1801324,4.1497865
388,-9.9943075,-6.3550105,-6.437141,-8.308735,-6.7048864,-6.378202,-6.402343,-6.8204756,-6.5693884,-6.2421994,-8.264897,-7.782358,-6.192042,-6.4855146,-6.2433405,-7.5194354,-7.1544504,5.837645
389,5.453458,-5.7209873,-2.2997284,3.899773,-7.9560776,-2.7688885,-7.56592,-4.9162984,-1.7980609,-8.256603,-4.971646,-2.905318,-1.3924183,-4.591853,-9.091887,-7.0987434,8.347207,-7.69322
390,-7.35521,-4.6337934,-4.630312,-5.3661213,-4.2954116,-4.4780807,-3.586484,-4.5683517,-4.4898567,-5.3808904,-6.7251077,-5.8165708,-4.2539935,-4.221878,-3.3997016,-5.1906514,-5.476273,3.7726772
391,-6.8164263,-5.174121,-5.0774693,-4.5991187,-5.335532,-4.2277493,-4.83628,-4.3914495,-4.9503345,-4.5699205,-5.659085,-5.236841,-3.97926,-5.1736856,-4.6193147,-6.174776,-2.4041889,0.8759124
392,2.1175005,-6.3916426,-5.4189167,2.5558703,-8.012123,-4.6070743,-7.2141995,-5.753748,-4.094298,-8.604801,-7.4145823,-4.401331,-5.2303615,-5.7036424,-8.103331,-8.171575,4.0196047,-4.100261
393,-8.61369,-6.373087,-6.2261276,-7.388597,-7.7505074,-5.9901776,-6.822162,-7.862784,-5.250966,-8.890123,-8.963152,-6.917992,-6.55301,-6.3414555,-8.074625,-7.280057,-5.3611298,5.017568
394,-5.2194905,-6.5710382,-6.2863317,-5.4942017,-8.27079,-5.912839,-7.600156,-6.9111943,-6.1054387,-5.5712504,-4.0949316,-4.9048505,-4.685704,-6.9247236,-8.857994,-7.216682,-0.27251855,-0.25917363
395,-10.317911,-7.253716,-6.2063675,-10.809321,-8.676808,-6.3745317,-8.053929,-9.212386,-5.8843565,-8.863849,-9.254497,-8.753773,-7.5663514,-7.165336,-9.55816,-8.133609,-6.7191143,7.071849
396,-8.04683,-5.220062,-4.884256,-4.77178,-6.434074,-5.135639,-5.654299,-5.8409505,-3.9829755,-6.7753572,-6.9321456,-5.036138,-4.1379595,-5.451545,-6.6760497,-6.104964,-2.1617486,1.6432235
397,-5.4225936,-2.770539,-3.193778,-4.80325,-3.2606423,-2.5957174,-1.4723046,-1.6113529,-2.5012414,-2.3394957,-1.7448826,0.78538394,-1.400742,-3.3103044,-1.9781343,-0.83732283,-0.4130536,-4.770262
398,2.8717422,-5.064089,-3.0989225,-0.35618818,-6.934252,-3.6733828,-7.2520466,-5.462598,-1.8999687,-6.767591,-4.6821833,-5.2972603,-1.7819396,-4.135239,-7.7994037,-6.967293,4.169564,-3.8004773
399,-8.408687,-5.875778,-5.844355,-6.098754,-6.3757973,-5.5586324,-5.5692663,-6.4171376,-6.159706,-8.102278,-9.08742,-6.941839,-6.1041512,-5.978045,-5.9482684,-6.9412456,-6.6881146,5.330559
400,-6.487215,-7.0165315,-6.2093253,-6.341287,-8.721704,-6.5474896,-8.486716,-8.565945,-6.664432,-8.435505,-8.522778,-7.6705174,-6.268604,-7.1784816,-9.248978,-8.845271,-4.187452,4.202147
401,2.8614013,-6.1065474,-4.342566,1.5518124,-7.770289,-3.766262,-7.3845425,-5.5381956,-4.681684,-5.369834,-3.713799,-3.2304282,-5.337073,-5.766542,-8.041521,-7.6853485,5.8198557,-7.0016274
402,-10.0211735,-6.0184913,-6.2701583,-11.573083,-8.21905,-6.2281804,-7.2783947,-9.085212,-5.3976455,-8.412912,-9.052066,-6.913952,-7.245074,-6.420292,-9.179608,-6.310844,-8.003818,6.884627
403,0.087577805,-4.5017705,-3.7959445,-4.8461742,-7.79609,-4.5159235,-7.479171,-6.0117793,-2.9272952,-2.5311122,0.18344839,-0.21798176,-1.8743334,-5.2967,-8.70955,-4.0321493,5.3896036,-7.7982273
404,-5.8998604,-2.0679593,-2.40306,-8.046993,-2.8590314,-2.0969064,-0.29070804,-2.4214504,-1.2270616,-3.485352,-2.340442,1.6150843,-2.658444,-2.5338612,-1.6318673,1.9715644,-2.882171,-4.086177
405,-4.6062694,-3.075037,-3.8343115,-6.8478703,-4.3058343,-3.6450446,-2.7209787,-2.030118,-2.4107466,0.15564635,0.043865774,3.2051196,-1.7551155,-4.239457,-3.0404682,-0.071826234,2.0879412,-8.981321
406,4.5360117,-6.045413,-3.7918642,3.8917873,-7.4237456,-4.5086513,-8.26282,-4.1348505,-3.166907,-4.5976872,-2.5510654,-5.1270213,-3.0443509,-5.563796,-7.820942,-9.782654,8.637356,-8.383376
407,-6.991165,-5.3056526,-5.3529735,-7.072678,-5.631431,-5.0588794,-4.951813,-5.6474967,-5.6537023,-6.074766,-7.1775293,-6.07088,-5.7390747,-5.487288,-5.0818987,-6.065461,-5.607314,3.2032232
408,-8.413847,-5.413475,-4.5745873,-9.228733,-7.3125753,-4.579899,-5.193667,-7.057409,-4.478855,-7.347552,-6.5066233,-2.407704,-5.2174497,-5.741796,-7.753479,-2.8599076,-4.1779027,1.6834924
409,-6.7060738,-4.169957,-6.1745815,-5.43435,-2.4212139,-5.0799084,-2.2924397,-0.6398381,-3.7862768,0.36480218,-4.179391,-4.4129148,-3.772051,-4.3159237,0.29647487,-5.6171145,-1.4039837,-3.2103093
410,-10.0389385,-6.897138,-7.2276807,-10.421206,-8.046226,-7.3948736,-8.036478,-9.956842,-7.678697,-8.68119,-10.07502,-9.20047,-8.000321,-7.13709,-9.279223,-8.01816,-10.114239,9.856306
411,-6.04053,-4.1044126,-4.529408,-5.388027,-3.4698534,-3.5606122,-2.385854,-2.535966,-3.1221888,-4.7665124,-5.1226764,-4.0315933,-3.8585792,-3.6675353,-1.8894854,-4.234423,-3.6081269,0.019783638
412,-6.204702,-5.6289096,-4.9688454,-5.2983956,-6.4554505,-4.989352,-6.1331935,-5.3759413,-5.0218625,-5.2550383,-5.5252676,-5.3862085,-3.900591,-5.629041,-6.2941313,-6.5881014,-2.3098834,1.1209254
413,-4.2981277,-6.4888806,-5.5305,-4.368266,-7.67588,-5.341238,-7.53095,-6.289677,-4.961554,-6.187252,-5.509778,-6.447341,-4.9562893,-6.124402,-7.826213,-8.114429,-0.21731675,-0.12213716
414,-8.166887,-5.983569,-5.5164356,-10.929282,-8.203631,-5.8817034,-6.4544263,-8.868405,-4.405242,-9.586693,-9.154097,-4.7805505,-6.496047,-6.279173,-9.003168,-4.6555533,-5.6805744,4.1792054
415,-6.0925317,-5.462963,-5.156618,-7.604279,-6.649173,-5.130753,-6.0422716,-7.520525,-4.84239,-7.5404,-7.949968,-5.7514024,-5.7691154,-5.3843193,-7.4480743,-5.733007,-5.331048,4.129682
416,-10.68546,-6.4071054,-7.2074833,-3.4254816,-7.2001505,-5.9506598,-5.7183294,-6.217735,-6.3810554,-7.601486,-9.336352,-6.239042,-5.502716,-7.1768394,-6.537916,-7.948093,-3.5398834,2.8207538
417,-6.200347,-5.9105287,-4.947511,-8.384402,-7.2261333,-5.5855093,-6.687929,-7.2845516,-4.995611,-7.315102,-7.5702043,-6.6178923,-5.8123593,-5.7594423,-7.2735934,-6.6208835,-4.604422,3.1778097
418,1.2281371,-5.0561295,-3.2336063,-3.8922079,-6.6958613,-3.8660378,-7.295909,-3.742773,-2.7082932,-2.75597,0.13945939,-3.0461898,-2.8470976,-4.6969514,-7.257758,-6.076502,5.4828367,-6.686562
419,-7.4493628,-8.812166,-6.9927406,-12.878146,-11.169817,-7.6353593,-11.453362,-12.680698,-7.9020133,-11.575478,-11.624246,-13.032302,-9.897356,-8.443394,-13.16428,-11.220317,-9.322747,10.604574
420,-7.545662,-4.4192543,-4.00831,-7.7240195,-6.2024603,-4.3218765,-4.6913943,-5.580487,-2.7034137,-6.1175776,-5.9142137,-2.2287185,-4.0710673,-4.9265037,-6.3301773,-3.151871,-2.142195,-0.4514969
421,0.8585953,-2.113884,-1.2686436,-4.976332,-3.1228764,-2.1149511,-2.5759895,-0.5792516,0.52868515,-0.29010707,2.5177872,1.7449082,0.34857392,-1.7720597,-2.2739024,-0.5282149,3.8907604,-9.648592
422,3.311478,-3.5597963,-1.5558958,-1.7667414,-4.2093124,-1.5114784,-3.9230423,-1.8752972,-0.68308616,-3.0325854,-0.76063865,-2.6372254,-2.165406,-2.331083,-3.292193,-4.280536,4.0284057,-7.092374
423,-6.7891345,-5.005142,-3.4153972,-8.333126,-5.776865,-3.6429725,-5.178929,-5.236685,-2.5459428,-5.8897333,-5.179939,-4.642824,-4.051558,-4.485043,-5.9411464,-4.521464,-3.0177143,1.5084
424,5.8245335,-6.113257,-4.0911317,5.745621,-8.038129,-4.561646,-8.837837,-3.4117799,-3.5032597,-4.4089127,-1.5912638,-2.4301274,-1.4633541,-5.920933,-8.590433,-9.368054,12.194753,-11.190119
425,-2.8118124,-8.059511,-7.74105,5.39017,-9.422239,-7.172462,-9.738904,-5.8185463,-7.0389524,-5.1825843,-5.2863607,-6.0653324,-3.768468,-8.764934,-9.5922165,-12.551334,7.708546,-5.821555
426,-1.8323642,-5.042987,-3.9021015,-3.9004545,-5.8532267,-4.1300974,-6.3497434,-4.0199456,-3.7023838,-3.62715,-1.903283,-5.0114055,-2.402761,-4.8922586,-6.2311096,-7.115622,1.8379164,-2.389679
427,-7.8204517,-7.8445873,-7.5399137,-8.7476015,-9.540782,-7.1246576,-9.596765,-10.192187,-8.777764,-9.189722,-9.5372715,-9.448507,-9.041855,-8.285274,-10.653791,-10.051438,-7.429763,7.1145062
428,-8.389704,-7.362908,-5.9943643,-11.02112,-9.486457,-6.280469,-9.3891,-10.649755,-7.0966616,-10.795357,-10.270111,-9.350746,-8.824792,-7.2764606,-10.978572,-8.454268,-9.036446,9.697798
429,-1.1441492,-2.4152553,-2.5407538,-6.056709,-2.7008417,-1.9103576,-1.0903819,-1.3607564,-1.7025765,-1.650926,0.17923482,1.1868228,-2.8208823,-2.1677759,-1.0382302,0.02981843,0.017539453,-7.405279
430,-4.8334236,-5.8328977,-5.1374397,-5.780212,-7.2546983,-4.9422436,-6.4110503,-6.4716563,-5.0206633,-6.8535748,-7.034338,-5.95435,-4.315991,-5.7737713,-7.2997217,-6.7463703,-2.0233688,0.99233055
431,-3.3214984,-6.1728945,-4.5274715,-5.460557,-8.141513,-4.768411,-7.815418,-8.307576,-5.595829,-8.736247,-8.294903,-7.2720833,-6.536802,-6.0884447,-9.0901375,-7.799782,-3.448479,2.9780414
432,-5.5047116,-4.2783566,-3.8986468,-7.456811,-5.4751034,-4.2110972,-4.4201927,-5.0271173,-4.166089,-4.1702557,-3.4102037,-2.1428542,-3.9824302,-4.561287,-5.3992467,-2.8937764,-3.0147521,-0.88700706
433,-5.656804,-2.6050732,-2.9660516,-5.4661465,-2.5500937,-2.6970959,-1.3636185,-1.3517414,-1.2460074,-2.5504274,-1.9528437,-0.38272488,-1.9153216,-2.6665385,-1.464464,-0.917927,-0.8356486,-4.0202174
434,-6.1200485,-3.6221058,-4.625834,-3.9822996,-3.0984416,-3.542413,-1.3134569,-1.7770603,-2.781558,-3.8565462,-5.012901,-2.042941,-2.9932928,-3.5915022,-0.71227336,-2.7479475,-1.8207877,-3.657885
435,-7.5674706,-7.234577,-6.5252066,-8.4295025,-8.7691145,-6.840325,-8.813965,-8.917362,-6.665944,-9.151961,-9.634031,-9.226614,-6.444404,-7.148545,-9.48424,-9.314332,-6.1459627,6.5170226
436,-8.829755,-7.411804,-7.182396,-10.4988165,-10.123543,-6.8793607,-9.107306,-11.033251,-7.7714825,-10.279963,-10.398905,-7.745499,-8.681812,-8.253638,-11.589852,-8.117877,-7.1603694,6.938561
437,-7.1524463,-7.417297,-7.248687,-6.907571,-8.858758,-6.675735,-8.378386,-9.294214,-7.749695,-10.600959,-10.633606,-9.609449,-7.6935163,-7.3542585,-9.457924,-9.437789,-7.383893,7.029757
438,7.0492325,-5.091491,-2.6063201,-4.19266,-8.63891,-4.256593,-9.26099,-5.0042787,-1.763551,-2.4369545,2.76848,0.28396595,-2.1007607,-5.355668,-10.535107,-5.13129,10.387648,-12.323249
439,-11.76689,-7.4028473,-7.890364,-10.033219,-8.272138,-7.3108697,-7.4560494,-8.802046,-6.4256935,-9.782672,-11.432423,-9.091534,-7.570629,-7.225595,-8.916896,-7.939278,-8.923733,8.613682
440,-8.183598,-4.789812,-4.7215466,-7.73202,-5.8297553,-5.188755,-5.432881,-5.4449944,-3.2100153,-5.09783,-5.4624915,-4.1506753,-4.394149,-4.99309,-6.0871787,-5.109898,-2.8059106,1.5896521
441,0.08939509,-5.9021564,-2.295073,-9.121341,-8.847997,-3.0304592,-7.44232,-8.528659,-3.8049479,-8.161935,-5.302694,-3.974264,-6.5311494,-5.2947683,-9.984416,-4.9904547,-0.54062265,-0.8447549
442,-5.2832274,-7.0095553,-5.8408628,-10.001712,-8.300538,-5.5378265,-7.313139,-8.701667,-5.1955347,-9.033831,-7.6021457,-7.2144084,-6.6039743,-5.98013,-8.90457,-6.790006,-5.503056,4.1337824
443,4.728136,-6.7809854,-4.9847445,-1.3804656,-8.507471,-4.610699,-9.096323,-6.8103514,-4.1804156,-8.066296,-6.2782025,-7.3636093,-5.350014,-5.7362566,-9.819908,-9.72452,3.8936656,-3.163531
444,-9.833822,-7.162212,-5.502065,-11.032488,-9.593708,-6.4434357,-8.740592,-10.4209385,-5.8415523,-10.221836,-9.790561,-8.068667,-7.49289,-7.396959,-11.00073,-7.622021,-6.459874,7.3271356
445,-1.6644456,-4.454948,-2.7787726,-0.29153898,-4.884492,-3.1390586,-4.5963264,-2.258804,-1.3188738,-4.050197,-3.397,-2.411895,-1.0166436,-3.9376564,-4.480914,-5.4396806,4.614898,-6.6149535
446,-3.5823135,-4.51081,-4.9108715,-3.9375386,-4.408216,-4.727211,-4.279533,-2.2463846,-3.1860583,-2.0084965,-3.0317683,-3.2970774,-3.4472752,-4.639853,-3.3491712,-5.55471,1.7918284,-4.6548676
447,-7.8912516,-7.27037,-6.478496,-7.070543,-8.800966,-6.697298,-8.517254,-9.335577,-7.1782765,-10.005182,-11.388044,-9.484436,-7.24303,-7.2639384,-9.631966,-9.306261,-7.0159636,7.066361
448,-6.013811,-5.1891313,-4.1595798,-7.4959097,-6.2873554,-3.762648,-3.4865153,-5.744594,-3.1604633,-6.8752265,-6.077627,-1.6884744,-4.9809647,-4.5032525,-5.718347,-2.4022558,-1.7525693,-0.9354219
449,1.6709926,-5.3171034,-4.40427,6.092291,-5.694888,-3.2806156,-5.0002165,-2.8966718,-2.7174375,-6.110028,-4.6675463,-2.3829763,-2.0814,-4.4987354,-4.9817667,-7.2235804,6.6502094,-7.8089166
450,3.7286468,-2.8271894,-0.74990475,-3.9726226,-3.4854748,-0.72653246,-2.273399,-1.7110543,0.10489671,-3.0270581,-0.08797887,0.29981163,-1.1562953,-1.3818108,-2.4188375,-1.2295272,3.1750119,-8.260385
451,-8.342176,-3.6630352,-3.820304,-7.709184,-4.4841027,-3.3749287,-2.6084056,-4.2938504,-3.302818,-4.513261,-4.1830764,-1.6881968,-3.9254756,-3.9451108,-3.827053,-1.3467973,-4.6684012,0.85794604
452,-2.031373,-1.7575994,-1.7112876,-4.351593,-0.99811286,-1.2278346,0.37391284,0.93951,-0.6338951,-0.34530944,0.68706155,1.425387,-0.5987319,-1.360964,1.3095623,0.40397966,0.67363244,-8.791865
453,-3.6267443,-2.8468192,-2.8283973,-2.197802,-2.9094357,-2.5712714,-1.6896807,-1.6164948,-1.4398679,-3.871568,-3.7780337,-1.9258542,-1.6163023,-2.6605892,-1.4576458,-2.5519583,0.25879,-4.0664597
454,-8.105632,-5.3409905,-5.6179323,-9.451742,-7.0529494,-5.472011,-5.986467,-7.65444,-4.0100803,-8.122449,-8.066665,-4.9734397,-5.40293,-5.59253,-7.7026176,-4.535909,-5.6484227,3.7516723
455,6.3897514,-6.0434675,-2.4123201,-3.0269206,-8.65718,-2.7701972,-8.424227,-6.122504,-2.6306632,-4.745223,0.1459434,-1.9120297,-2.9509625,-4.9064198,-9.810363,-6.223208,8.1766405,-9.833084
456,-6.536722,-7.1838264,-6.2003503,-6.230395,-8.873213,-5.9062767,-7.7798877,-7.8711295,-5.228658,-7.631704,-6.401294,-5.7067647,-5.850514,-6.782138,-9.223818,-7.731897,-1.8214018,1.471055
457,-1.9908103,-4.305578,-2.4162455,-5.315632,-7.224456,-2.5633898,-4.944716,-3.3667047,-1.9379973,-1.7945193,3.1909952,5.112486,-0.99783814,-4.820671,-7.4977994,-0.050778598,7.23899,-12.411238
458,-1.9388726,-4.5180826,-4.235335,-0.80746657,-3.2328992,-4.024992,-3.7931943,0.08956954,-2.8006248,-0.2843766,-2.634847,-4.242011,-1.6503818,-3.9179544,-1.1669651,-6.8865385,3.7981472,-6.546856
459,3.8831744,-4.0158544,-1.563225,-2.9500005,-6.3044086,-1.7637275,-5.670276,-4.0842843,-1.778544,-4.222897,0.44860402,-0.24163921,-2.4957473,-3.4769073,-7.1309605,-2.946317,5.03693,-7.831068
460,-1.0272152,-7.5750146,-5.1887345,0.7487843,-10.665812,-5.268414,-9.197994,-7.898854,-5.6564445,-8.541543,-6.483125,-2.4882846,-5.0420814,-7.873006,-11.6640835,-8.053604,5.8351626,-4.951908
461,-9.581902,-7.5325003,-7.0963607,-7.3872294,-9.75013,-6.8003683,-8.727036,-9.689526,-7.181434,-8.990711,-8.813144,-7.069696,-6.829076,-7.8710213,-10.968869,-8.557003,-4.5497193,5.102982
462,-12.140588,-7.8646235,-7.737431,-11.205836,-9.062973,-7.6558857,-8.19305,-10.354127,-7.7795935,-10.178824,-11.733682,-8.904997,-8.430608,-8.050738,-10.100905,-8.2868185,-10.633264,10.844016
463,-4.6698875,-3.4205558,-2.6253936,-6.2597685,-5.145329,-2.9413583,-3.1149077,-4.2082167,-1.4916581,-5.007327,-2.710931,1.1402749,-1.4825611,-3.6868193,-5.194977,-0.200634,-0.006921706,-4.5318694
464,-3.125257,-3.868282,-4.0119395,-3.3618088,-3.6333172,-3.483757,-2.7988174,-1.9555851,-2.23186,-4.1063533,-4.1482983,-1.8141738,-2.012388,-3.4394736,-2.3564172,-3.5526726,0.89835894,-4.4493265
465,5.4251347,-7.7969594,-5.250132,-4.288146,-10.041359,-4.806551,-11.001149,-7.0400496,-5.4904966,-6.0561485,-2.7359238,-6.9812994,-5.4232016,-6.8780804,-11.131676,-10.531992,6.220398,-5.9682007
466,-1.5632328,-6.9536533,-6.597953,2.5807855,-8.729865,-5.351608,-7.6619225,-6.9446216,-5.5501857,-9.496883,-8.71977,-5.4090886,-4.8389144,-7.046076,-8.933792,-8.878971,2.922295,-2.4323406
467,-6.134258,-5.96238,-6.3116093,-5.4132752,-6.3940964,-5.7873726,-5.9400277,-5.8391194,-5.0775747,-7.5722036,-9.258332,-6.804375,-5.513697,-5.786845,-6.132672,-7.4943423,-4.0189133,3.478112
468,-0.7305965,-5.7660613,-3.2720842,1.430065,-7.7315516,-4.774426,-8.705991,-3.4508736,-1.886692,-3.435761,-0.10091753,-3.0537748,0.9649453,-5.7174973,-8.980344,-8.333644,9.789649,-8.596059
469,0.24850278,-7.6997046,-6.2016954,-7.6752915,-9.73296,-5.299961,-9.412575,-9.690064,-5.796929,-9.070296,-8.559672,-8.508555,-8.21031,-6.764682,-10.787999,-9.295091,-1.3869317,1.4873767
470,-5.6990213,-5.2391205,-3.2388418,-7.5476704,-7.603108,-3.7681127,-6.175338,-6.814178,-3.3813386,-6.0375323,-3.5627117,-2.0704172,-3.2949522,-5.4293256,-8.59066,-3.610324,-0.11484795,-1.0668238
471,-4.4068465,-5.047465,-2.9888823,-5.4757843,-6.6576123,-3.4705687,-6.058017,-6.495213,-3.6354861,-7.427387,-6.970781,-5.0956655,-4.355516,-4.8493342,-7.37294,-5.5586734,-2.3935268,2.345055
472,-3.365869,-6.86861,-5.9684424,-3.7679262,-8.364395,-5.4922094,-7.68774,-8.569308,-6.3714886,-11.058695,-11.07361,-8.193832,-7.5550203,-6.4487224,-8.731603,-8.600753,-4.5016804,4.1478357
473,-4.6579027,-4.728598,-3.132399,-7.712406,-6.389206,-3.8128493,-5.682146,-5.566388,-2.670207,-6.302957,-5.123449,-4.1536937,-4.550331,-4.4546595,-6.810189,-4.722187,-2.1709752,0.30706757
474,-8.553722,-5.645749,-5.6171446,-8.950037,-5.6917043,-5.185576,-5.3452377,-6.259389,-5.8337893,-6.999402,-8.408853,-8.1522875,-7.1478944,-5.4050217,-5.485658,-6.8319316,-8.981527,7.3278174
475,-5.894538,-6.162832,-4.8308454,-6.5374923,-6.3963766,-5.0476875,-6.194656,-6.2451015,-5.187118,-7.7833858,-8.37899,-8.108337,-5.825304,-5.4733257,-6.3391385,-7.734815,-5.342672,4.308618
476,-5.443833,-5.225524,-5.0685534,-6.2591696,-5.4868627,-4.930961,-5.4971967,-6.154471,-5.33713,-6.296255,-6.8359265,-7.1801877,-5.347808,-4.8595357,-5.4610224,-6.4669456,-5.759956,4.6088614
477,-4.936554,-6.6935096,-6.6235456,-3.21734,-7.3536916,-6.310329,-7.809932,-6.9393225,-6.031842,-7.86431,-8.809266,-8.206827,-6.4087715,-6.419345,-8.150198,-9.612908,-2.913782,3.4237032
478,-5.9541383,-5.131004,-4.157777,-7.0647955,-6.359819,-4.2235546,-5.2962174,-5.767163,-3.8393207,-6.6628804,-5.0304317,-3.9307256,-5.070656,-4.841684,-6.4196663,-4.515079,-3.3527317,1.3360951
479,-10.814383,-7.2323,-7.0538206,-10.859313,-8.977964,-6.730368,-7.873883,-9.514546,-6.3967032,-10.062064,-10.188222,-8.785909,-8.569512,-7.1856956,-9.571556,-7.7274528,-9.235049,8.369142
480,-5.7938156,-3.7182345,-3.4115746,-6.639912,-4.2055807,-3.5481398,-3.366041,-3.9033005,-2.50139,-4.7390246,-4.463752,-3.5378718,-3.8249815,-3.6404073,-3.5986938,-3.5069776,-3.2106667,-0.046315774
481,-6.359868,-4.638667,-4.949407,-6.7041125,-5.4961457,-4.557819,-4.736631,-5.419943,-3.6854157,-6.235927,-6.814687,-5.190155,-4.894336,-4.4999285,-5.292218,-4.9825344,-4.2898555,2.2473028
482,-7.6380205,-7.077054,-6.7959304,-8.388766,-8.489794,-6.4420185,-8.148015,-8.426634,-5.748568,-8.929993,-10.420257,-9.028496,-7.6225343,-7.0046988,-9.198993,-9.015368,-5.29185,5.5445585
483,-8.132062,-5.3163157,-5.5557375,-6.187507,-6.05208,-5.5501456,-5.297713,-5.636155,-4.9066944,-5.454929,-6.9566593,-5.85825,-5.0365334,-5.658158,-5.7739635,-6.0953045,-3.4361353,2.5254045
484,-3.6827252,-2.0744882,-2.2209644,-7.0648108,-2.529878,-1.5883385,0.47259694,-0.57133305,-0.88531625,-2.3134255,0.9306372,3.5633538,-1.6637849,-2.0035434,-0.64189863,2.7654045,-0.45031625,-8.802944
