,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
378,-3.388232,-4.4362073,-4.5855155,-4.366128,-4.6913834,-4.5936522,-4.3848577,-3.5532706,-4.251405,-3.8980625,-3.7499065,-3.805717,-2.9064672,-4.9561887,-2.487874,-2.9753363,-4.3776965,-3.1968148,-4.7182984,-0.16978899,-3.9303699,-4.0917244,-4.846047
379,-2.7402763,-4.620716,-4.136097,-3.9192696,-3.6758997,-4.268916,-3.799859,-2.2851915,-3.875211,-3.7667894,-3.7039847,-2.9104779,-2.16998,-5.112046,-2.038711,-2.6960952,-4.272879,-1.9560313,-4.770404,-2.8569324,-3.1421611,-1.7212546,-3.7237647
380,-3.6484263,-3.8200207,-4.1217384,-4.0763693,-4.1172357,-3.8757942,-3.7825816,-3.5795882,-4.1150064,-3.61962,-3.3917356,-3.772727,-2.8588555,-4.2270494,-2.2366865,-2.674697,-4.113025,-3.4564586,-4.3330374,0.8343352,-3.6282516,-4.0015225,-4.0630746
381,-4.0999537,-3.7520006,-4.2580147,-4.106862,-3.9635148,-3.7768402,-3.2725148,-3.5717223,-4.1555552,-3.6097236,-3.3308954,-3.6285589,-2.6819053,-4.266767,-1.9601548,-2.4020095,-4.2550473,-3.3867884,-4.4852805,0.47626808,-3.514734,-4.215303,-3.965799
382,-3.9093297,-4.11839,-4.3188124,-4.1342473,-4.4426775,-4.1926084,-4.0898175,-3.0176966,-4.1310086,-3.7903485,-3.5736413,-3.7770083,-2.9357944,-4.645773,-2.2288523,-2.7437735,-4.2853694,-3.0107465,-4.7296143,0.29114223,-3.6991642,-3.9415605,-4.4848022
383,-2.3776047,-5.025382,-5.3024607,-4.6210227,-4.5415897,-4.8998747,-4.88189,-3.1604118,-4.537566,-4.685815,-4.257129,-3.6332653,-2.8684564,-5.789133,-2.4121718,-3.0458834,-4.822271,-3.0075529,-5.638114,-1.6767299,-3.868332,-4.4236,-4.6091676
384,0.21558249,-6.2962556,-5.8458376,-0.27557936,1.7359347,-2.6333065,-4.433548,0.39448452,-4.6818714,-5.164394,-4.6080246,-3.1603677,-2.9239974,-4.9068937,-3.5261257,-3.7890973,-2.2048438,-0.14009947,-3.6210318,-5.027488,-4.3211145,-1.8402764,1.8767898
385,-3.8701923,-4.1088004,-4.515878,-4.731695,-5.0463753,-4.6509356,-4.5800643,-3.70621,-4.180758,-3.963839,-3.6560483,-3.9057043,-3.0400162,-4.892396,-2.316041,-2.7957926,-4.8337054,-3.690972,-4.96225,0.14992958,-3.8744266,-4.517597,-4.9287877
386,0.43185347,-7.973803,-6.5860815,-0.19677284,3.5696769,-2.7970665,-5.5403886,0.7899861,-6.647118,-6.4625225,-5.9350266,-4.5909758,-4.0442815,-6.1304145,-4.9002614,-5.0034947,-2.560328,-0.16155145,-4.499918,-4.995572,-5.1113477,-1.8790115,3.536542
387,1.0848991,-6.3962436,-5.060081,-0.41120875,2.3898697,-2.9991715,-4.667421,0.33000323,-4.72954,-4.797553,-4.651955,-3.3124545,-3.2704637,-4.8622675,-4.3002386,-4.2252603,-1.9349316,-0.23053223,-3.664015,-5.2570944,-3.9996543,-2.1854513,2.5164146
388,-0.2270638,-4.8613014,-4.9374933,-2.1714218,-2.6439264,-3.7329516,-4.0603485,-1.754576,-4.5101614,-4.4660816,-3.6722589,-3.4760165,-2.4099188,-4.3433867,-2.84431,-3.3359632,-2.3307781,-0.552102,-3.1915152,-2.9613626,-3.91234,-3.3564596,-2.4757323
389,-3.6496973,-3.882933,-4.282422,-3.485988,-3.9198565,-3.8782024,-4.088908,-3.0639913,-3.9472792,-3.5211833,-3.2436228,-3.8213978,-3.0373347,-4.009417,-2.5143402,-2.8350608,-3.9922957,-2.764044,-4.1479316,0.763218,-3.8581665,-3.7776892,-3.9345257
390,-3.2059922,-3.2511134,-3.4423802,-3.5178034,-3.170146,-3.0751681,-1.826699,-2.929358,-3.4843528,-2.8863704,-2.7787642,-2.487835,-1.5520655,-3.602986,-1.1306646,-1.6105982,-3.4608276,-2.276389,-3.7237563,-1.0598084,-2.393629,-3.492027,-3.1727872
391,-3.9899578,-3.9155254,-4.5667586,-4.6923556,-4.803759,-4.4644723,-4.241801,-4.145794,-4.105263,-3.7009177,-3.4799204,-3.9957445,-3.0472074,-4.6040897,-2.3368995,-2.698981,-4.5810013,-3.8897324,-4.6755443,1.0716273,-3.935303,-4.4278164,-4.763764
392,-3.072803,-3.4078276,-3.6139295,-3.2729542,-3.524839,-3.3804443,-3.2475812,-2.6548166,-3.4480448,-3.0535333,-2.8949308,-3.1887267,-2.4367557,-3.6788208,-1.9591229,-2.2661235,-3.5586345,-2.6752295,-3.6948247,0.57088965,-3.1616578,-3.2625313,-3.483848
393,-3.6537528,-3.5386324,-3.6790793,-3.5928874,-3.68295,-3.4843955,-3.340666,-3.2185335,-3.6391156,-3.1914895,-2.9521146,-3.5203054,-2.6810207,-3.7044551,-2.1434906,-2.4763017,-3.7705574,-3.1488242,-3.9385097,1.0331645,-3.1609902,-3.5008366,-3.6487184
394,-2.0490317,-4.6070127,-4.423261,-3.2950437,-3.367149,-3.784153,-2.6339612,-1.6596437,-4.4770675,-4.2075477,-3.887607,-3.0943973,-1.8844239,-4.770736,-1.6344639,-2.2873132,-3.754795,-1.1018587,-4.404043,-3.188682,-3.2112212,-3.7195687,-3.3125439
395,-3.4029322,-3.9156392,-4.4540973,-3.8424542,-4.022988,-4.0281334,-3.487435,-3.3597007,-4.039747,-3.6122618,-3.2666807,-3.5387564,-2.51944,-4.3791575,-2.0453203,-2.5340018,-4.0285807,-2.7481327,-4.1688366,-0.22974761,-3.576,-3.8330517,-4.1657567
396,-2.9024994,-4.3279057,-4.8124814,-3.888469,-3.9693282,-4.335512,-4.5873256,-2.5107193,-4.14302,-4.001002,-3.7988677,-3.754281,-2.960139,-5.0695195,-2.6195977,-3.0447443,-4.121312,-2.6245205,-4.67843,-0.34260646,-4.0369387,-4.14465,-3.9866312
397,-3.774798,-3.5037775,-4.1263037,-3.884448,-3.9910157,-3.786362,-3.7172277,-3.5076787,-3.579227,-3.1978784,-3.0137854,-3.6355903,-2.857386,-3.9017594,-2.2709832,-2.5504935,-3.8997664,-3.2641826,-4.0446,1.1336002,-3.4461637,-3.7021685,-3.9393232
398,-4.2077436,-4.1933565,-4.829159,-4.5254917,-4.6777244,-4.556933,-4.378795,-3.9928346,-4.308273,-3.954641,-3.6296124,-4.275252,-3.3211198,-4.712263,-2.656588,-2.9783769,-4.582466,-3.6832707,-4.7700157,1.0376534,-4.300302,-4.4454393,-4.7158566
399,-2.8442461,-3.6431348,-4.04453,-3.7790246,-3.9242115,-3.8567784,-3.8054981,-3.1787295,-3.6423972,-3.29006,-3.118743,-3.5444314,-2.6623766,-4.0652523,-2.2852817,-2.6236033,-3.5835044,-2.8984332,-3.8808048,0.6053568,-3.5134838,-3.5342379,-3.991414
400,-3.5164354,-3.8381934,-4.152916,-3.293,-3.2898717,-3.326719,-1.8485937,-2.8505352,-3.946829,-3.45776,-2.980219,-2.915937,-1.8548169,-3.798387,-1.2918966,-1.9552504,-3.6595824,-1.7184705,-3.9378295,-1.8404032,-2.9705343,-3.7162795,-3.2978566
401,-3.654133,-3.6827593,-4.0007267,-3.75185,-3.7286775,-3.65964,-3.5980103,-3.2444143,-3.687875,-3.2421277,-3.1621833,-3.6828756,-2.8983305,-4.030108,-2.3238199,-2.610109,-3.870019,-3.009336,-4.118533,1.0583376,-3.3201334,-3.5900774,-3.684066
402,-3.6323066,-3.705322,-4.0077844,-3.5655286,-3.6388507,-3.4547427,-2.8447857,-3.1070354,-3.9276998,-3.3801665,-3.1817102,-3.4623902,-2.553842,-3.914124,-1.928611,-2.3180566,-4.067905,-2.7677448,-4.1985793,0.17694443,-3.3547485,-3.9963212,-3.6794472
403,-3.7809155,-3.4776478,-3.8558133,-3.765787,-3.842894,-3.611567,-3.5337095,-3.4671824,-3.5911837,-3.1763527,-2.9715776,-3.4389405,-2.7287912,-3.7880218,-2.1219475,-2.445243,-3.8995256,-3.3198893,-4.0012064,0.96075314,-3.3573976,-3.6183941,-3.800931
404,-2.9525182,-4.1427937,-3.9499145,-3.7768376,-3.8141325,-4.1387,-3.7829177,-3.062637,-3.832548,-3.4163299,-3.3880172,-3.343741,-2.6258695,-4.6267385,-2.4950671,-2.8008025,-3.5945117,-2.5562332,-4.119884,-0.28122455,-3.2203262,-2.8438823,-3.932365
405,-3.273281,-4.179972,-4.2221227,-3.8843243,-3.673786,-3.7586594,-3.760424,-3.1791344,-4.224377,-3.6535132,-3.6746993,-3.9252853,-2.9100912,-4.3948636,-2.503868,-2.9361167,-4.1074963,-3.1511786,-4.4843817,0.58715045,-3.3268824,-3.4765894,-3.5935886
406,-3.238437,-4.236789,-4.563448,-3.891205,-4.47748,-4.406891,-4.4353137,-2.9724321,-4.001785,-3.716964,-3.3456936,-3.7906358,-2.9771955,-4.504816,-2.5628211,-2.9998496,-4.083195,-2.421326,-4.4914455,-0.22588165,-3.71914,-3.5656717,-4.5484676
407,-1.0382977,-4.0479507,-3.6987758,-4.010201,-3.6755226,-3.835512,-3.2452064,-2.6383417,-3.6519177,-3.7361577,-3.4909978,-2.1792152,-1.4974117,-4.747492,-1.4191579,-2.0225847,-3.864731,-2.3862996,-4.5499,-2.7095113,-2.7958765,-4.079442,-3.6840768
408,-3.7117686,-3.7017694,-3.7611482,-3.4624908,-3.8204288,-3.6101289,-3.1791298,-2.7817466,-3.7242188,-3.2346485,-2.9946647,-3.311014,-2.3571708,-3.9084249,-1.9236201,-2.411167,-4.0086145,-2.3239434,-4.202001,-0.0072165206,-3.0359209,-3.2758164,-3.9615974
409,-2.285868,-4.673041,-4.7028637,-4.135662,-4.688084,-4.6245327,-5.49316,-2.9851515,-4.4864225,-4.181608,-4.1545396,-4.345974,-3.7847936,-4.9909544,-3.2021463,-3.531405,-4.244081,-3.302239,-4.789528,0.32479167,-4.3928967,-4.7380056,-4.617425
410,-2.4600277,-4.120756,-4.6520495,-3.7476423,-4.41435,-4.3498135,-4.595705,-3.1298316,-3.7783203,-3.5880058,-3.466066,-3.9877453,-3.15366,-4.513685,-2.8997488,-3.069783,-3.5433629,-2.6673176,-3.9679542,0.47529685,-4.0571756,-3.870577,-4.403838
411,-3.0850146,-5.0707293,-5.1180596,-4.118654,-3.7951012,-4.2614446,-3.9485967,-3.2615483,-4.834936,-4.3739924,-4.045309,-3.9672444,-2.8396275,-4.907809,-2.4768882,-3.2405498,-4.3408866,-2.5362031,-4.890158,-1.2945306,-3.6332948,-2.5854976,-3.7207415
412,-0.29695806,-4.7046185,-4.8617606,-3.3120646,-3.4845736,-4.19977,-4.7784176,-2.7297204,-4.36416,-4.37879,-3.8217688,-3.780949,-2.994488,-4.6837926,-2.9060483,-3.3281763,-2.9757493,-2.1909766,-3.6310525,-1.3894383,-4.532015,-4.0090036,-3.604851
413,-1.4442024,-4.0423584,-3.6534748,-2.6930923,-2.61248,-3.2574847,-2.4287422,-1.8591897,-3.761931,-3.338112,-3.019678,-2.348999,-1.5884602,-3.9202518,-1.6917533,-2.3604295,-2.91069,-0.7222921,-3.6862981,-3.1169443,-2.5112681,-2.5827265,-2.6029143
414,-2.9471612,-3.8743865,-4.0808263,-3.802384,-4.026614,-3.967813,-3.8004394,-2.939527,-3.8749177,-3.466883,-3.3979778,-3.3897333,-2.5905113,-4.335331,-2.1713357,-2.5242581,-3.889968,-2.700876,-4.2600827,-0.074410185,-3.4363618,-3.9108818,-4.0257077
415,-2.0909033,-3.2911289,-3.4490507,-3.4522872,-3.5221832,-3.517896,-3.267364,-2.6272137,-3.102756,-2.9621859,-2.8085203,-2.7422884,-1.9678922,-3.7699301,-1.7000682,-2.1183279,-3.279312,-2.3781748,-3.5510037,-0.59219533,-2.9533663,-2.8342552,-3.5851579
416,-4.1009035,-4.014495,-4.2206893,-4.0919,-4.1260257,-3.8671956,-3.2997122,-3.5078604,-4.1986017,-3.6984253,-3.488562,-3.8491797,-2.9406915,-4.2627506,-2.1901436,-2.6088428,-4.316138,-3.655852,-4.4480996,0.77727395,-3.4574246,-4.133838,-3.9483669
417,-3.6575615,-4.4525733,-4.7047315,-3.9543219,-4.0923924,-4.0058618,-3.609673,-3.552853,-4.6530347,-4.0556464,-3.605534,-4.1954427,-3.0893817,-4.353394,-2.4832299,-2.8586965,-4.3549848,-2.5054555,-4.7212358,-0.34599227,-4.179093,-4.6404295,-4.165931
418,-3.4416718,-3.850865,-4.3999033,-4.749075,-4.7557917,-4.3531494,-3.7604277,-3.8033829,-4.1304197,-3.6376512,-3.4780693,-3.4308712,-2.4526124,-4.817622,-1.8893558,-2.3822904,-4.509446,-3.4543638,-4.6948795,-0.282908,-3.6668408,-4.444386,-4.7515507
419,-0.9892877,-4.175637,-4.5048094,-2.3022087,-2.7825162,-3.520282,-3.3219285,-2.3263147,-3.8580203,-3.8101096,-3.010943,-3.2272885,-2.3558967,-3.7539868,-2.2913907,-2.6737745,-2.5124853,-1.227714,-2.9189658,-2.0048559,-3.7723024,-3.3535218,-2.6624815
420,-0.88821703,-4.395186,-3.9692078,-3.8795526,-3.9259083,-4.142792,-4.1535015,-2.4027514,-3.9081924,-4.0309787,-3.7500505,-2.7659764,-2.1332312,-4.9487457,-2.048312,-2.609524,-3.7677734,-2.2771266,-4.660256,-2.3145397,-3.4173803,-4.0611696,-4.076657
421,-3.5155323,-4.1363235,-4.545953,-4.718176,-5.009054,-4.6232443,-4.1579456,-3.434379,-4.1453047,-3.932065,-3.6341038,-3.6365848,-2.6974907,-5.11206,-2.118573,-2.6361501,-4.5008883,-3.213421,-4.8979235,-0.21165383,-3.6718888,-4.37814,-5.0267787
422,-3.720178,-3.7294192,-4.024577,-3.999712,-4.275966,-4.0111175,-3.957442,-3.3934057,-3.803995,-3.325993,-3.1805768,-3.768032,-2.9011254,-4.1512723,-2.367811,-2.7324753,-3.9620345,-3.0973928,-4.2305,1.0481416,-3.4423327,-3.6466444,-4.2690544
423,-3.9717789,-3.890411,-4.4437404,-4.606149,-4.6905518,-4.389909,-3.9663725,-3.6554492,-4.1831174,-3.764156,-3.5077195,-3.59538,-2.6959662,-4.7709093,-2.00832,-2.4712145,-4.592052,-3.4636652,-4.880921,-0.050149318,-3.677546,-4.476841,-4.715651
424,-3.359213,-4.40681,-4.796013,-3.1762328,-3.9517217,-4.033107,-3.2257245,-2.9998734,-4.3489814,-3.870852,-3.0644531,-3.5318847,-2.4386938,-4.0142107,-2.1467478,-2.7200222,-3.875577,-1.3011515,-4.097384,-1.8788781,-3.7781613,-3.923071,-4.0183263
425,-2.170831,-4.694539,-4.803947,-3.0321202,-2.8786488,-3.7997658,-3.5657494,-2.0805225,-4.433709,-4.3825617,-3.7499666,-3.5732298,-2.5904708,-4.65149,-2.415835,-2.871728,-3.522506,-2.048317,-3.8632965,-1.3952293,-4.1449313,-3.5880704,-2.8301098
426,-3.05027,-3.3573034,-3.644515,-3.5136368,-3.346067,-3.3286479,-3.0518641,-2.86449,-3.4002779,-3.095608,-2.8927984,-3.043554,-2.241929,-3.7573647,-1.7871658,-2.218102,-3.5747702,-2.8009768,-3.7417617,0.16869669,-3.097359,-3.247945,-3.3475776
427,-3.3552358,-3.843193,-4.156321,-4.1159797,-4.3063183,-4.085928,-4.400655,-3.6044815,-3.8245525,-3.5039485,-3.33039,-3.9305332,-3.2069774,-4.231635,-2.5853658,-2.9361696,-4.0533156,-3.406534,-4.300134,1.2618091,-3.7157435,-3.9669173,-4.2514033
428,-2.8811038,-4.0919404,-4.4880686,-4.1142697,-4.4621596,-4.384577,-4.2473755,-3.1780937,-4.1207905,-3.8563743,-3.547216,-3.62346,-2.7644942,-4.6528482,-2.2702904,-2.7167602,-4.0735135,-2.8718507,-4.412595,-0.42123708,-3.7862606,-3.9338226,-4.5291834
429,-0.63768727,-7.6559653,-6.466079,-0.91432875,1.3490958,-3.4528053,-5.5484915,0.8767846,-5.817866,-6.2745366,-5.65742,-4.611614,-3.9196928,-6.035148,-4.5350804,-4.890127,-3.4207075,0.34274697,-5.059718,-5.319773,-5.0470138,0.0324995,1.2956152
430,-0.18711111,-6.309939,-5.517867,-0.9140251,1.1643475,-3.2392328,-4.8928933,0.7346025,-4.6620517,-5.079884,-4.7283254,-3.4617944,-3.2262733,-5.5233893,-3.8206673,-4.0085654,-2.8216178,-0.28711236,-4.2895103,-4.5273504,-4.212703,-1.041719,1.206032
431,-1.2848462,-4.9209604,-3.7269802,-0.30854988,-0.27505416,-2.4129274,-2.6959877,-0.010565408,-4.0534296,-3.5782433,-2.8732748,-2.4839654,-2.1735334,-3.2884688,-2.7298095,-3.1566508,-2.6643898,1.1174444,-3.5056384,-4.43335,-2.6807292,-2.1875536,-0.32013822
432,-2.4447525,-3.8766346,-4.284977,-4.397119,-4.6298285,-4.329818,-4.214858,-3.324224,-3.9260955,-3.6925242,-3.4859319,-3.4857552,-2.6421802,-4.641939,-2.1284912,-2.5543487,-4.0658293,-3.3483655,-4.445162,-0.26806423,-3.7709846,-4.42603,-4.6209793
433,-3.8491051,-4.5298643,-4.912982,-4.5706043,-4.943066,-4.6698966,-4.411096,-3.2578354,-4.4538875,-4.1598134,-3.8712397,-3.8906095,-2.8818526,-5.1607685,-2.2820327,-2.8691401,-4.7381063,-3.1550586,-5.139678,-0.48854762,-4.069695,-4.535628,-4.957928
434,-1.2500944,-3.7975411,-3.6660128,-3.5740006,-3.5064895,-3.6306212,-3.6399384,-2.671269,-3.6771452,-3.5566947,-3.2923145,-2.952401,-2.1688595,-4.148933,-1.927095,-2.3724453,-3.2751803,-2.5131855,-3.7811773,-1.0400552,-3.4499018,-3.7241998,-3.558032
435,-3.0004418,-4.1178966,-4.3935604,-3.7857134,-3.8920314,-3.9577572,-3.361247,-2.6687615,-3.989529,-3.7076046,-3.351129,-3.1368432,-2.1974835,-4.618097,-1.8855371,-2.507902,-4.045828,-2.2271907,-4.4766436,-1.4925141,-3.4756188,-3.8037467,-3.8770497
436,-3.7966166,-3.9742846,-4.2516737,-4.2683964,-4.6935916,-4.24962,-3.7959838,-3.0221357,-4.11377,-3.744216,-3.541298,-3.5420372,-2.671761,-4.5932198,-2.0366378,-2.5239835,-4.581588,-2.8411553,-4.8174667,-0.33208168,-3.7210174,-4.383493,-4.698038
437,-3.0702457,-3.7003736,-4.092121,-3.6320221,-3.755993,-3.8004363,-3.9113247,-3.321024,-3.4745004,-3.1220918,-3.0183592,-3.737249,-2.959352,-3.8681402,-2.67138,-2.8176687,-3.5267878,-2.9277554,-3.7602777,1.170577,-3.4751675,-3.1987543,-3.7040992
438,-4.081229,-3.593186,-3.9454687,-3.940157,-3.9202554,-3.6090593,-2.721173,-3.2705598,-3.9229453,-3.3342392,-3.156724,-3.390507,-2.4467666,-4.007008,-1.7069963,-2.123148,-4.17614,-2.8108826,-4.336258,0.07702054,-3.1511781,-3.9673893,-3.9564228
439,0.084280685,-4.6033897,-4.1632657,-3.518134,-3.5512693,-4.3530817,-4.83583,-1.9087677,-4.0274816,-4.0728993,-3.943694,-3.1129751,-2.4608314,-5.1275845,-2.574689,-3.0641003,-3.1648242,-1.8710182,-4.143221,-2.4492729,-3.6272469,-3.9025378,-3.6757395
440,-2.715606,-3.8080184,-4.0124264,-3.7895458,-3.861429,-3.8648107,-3.9811199,-3.1320589,-3.7320096,-3.3597083,-3.1484919,-3.623412,-2.7923272,-4.000904,-2.4739094,-2.7473469,-3.7483587,-2.6307113,-4.105633,0.25697282,-3.4067285,-3.4238317,-3.8330433
441,-1.9850702,-3.544649,-4.026844,-3.9045012,-3.9124057,-3.9113007,-3.4779608,-2.7791028,-3.4927738,-3.379613,-3.1785069,-3.0009494,-2.1236598,-4.2979236,-1.7823486,-2.2023208,-3.5363717,-2.594708,-3.950433,-0.81173104,-3.2490976,-3.6596344,-3.8302636
442,-2.5672226,-3.7938368,-3.8909075,-2.6217966,-2.6289458,-3.2054555,-3.0930936,-1.8965282,-3.6286852,-3.3290265,-3.0662827,-3.0329874,-2.141495,-3.714422,-1.9864423,-2.4034684,-3.3103056,-1.6389987,-3.6281877,-0.7198517,-2.95881,-2.5078642,-2.5368936
443,-1.5858072,-4.9309125,-3.8313148,-1.3944337,-0.3976745,-2.8786576,-4.400069,0.6232809,-4.338855,-4.063038,-4.0508904,-2.9404685,-2.8249433,-4.497176,-2.690787,-3.098184,-3.5518258,-0.5361121,-4.49961,-3.7160635,-3.45048,-2.902078,-0.32750848
444,-3.2846198,-3.5891504,-4.265363,-3.809125,-3.86934,-3.7946255,-3.6447706,-3.5373983,-3.6900096,-3.3080685,-3.0807033,-3.6622086,-2.7521894,-3.977249,-2.2817469,-2.5831997,-3.6588824,-3.1183739,-3.8794239,0.8699992,-3.5881767,-3.6420894,-3.8994029
445,-3.5149505,-4.1819067,-4.3401923,-4.587862,-5.018696,-4.607232,-4.4362874,-3.4583979,-4.2835217,-3.9549365,-3.6940007,-3.70888,-2.9719288,-4.7429094,-2.2822516,-2.7709274,-4.733681,-3.3970041,-4.996302,-0.38449344,-3.8657498,-4.738101,-4.871613
446,-2.4564824,-4.366614,-4.4204116,-3.8752344,-4.657335,-4.51858,-4.4371243,-2.525688,-4.264874,-3.9618495,-3.7318711,-3.3600218,-2.5927858,-4.9142375,-2.293314,-2.8316143,-4.4004703,-2.3447256,-4.698557,-1.6433494,-3.9081478,-4.348589,-4.706051
447,-3.4404142,-5.4103837,-4.0812364,-3.6805913,-3.8255324,-4.1976447,-2.9468164,-2.7961726,-5.1715074,-4.2980847,-3.5984435,-3.3132124,-2.253524,-4.3658423,-2.3571236,-3.1959822,-4.7718964,-0.64423966,-5.5596642,-3.9409194,-2.9524844,-3.6815803,-3.735738
448,-3.5233562,-3.582914,-3.9238095,-3.8402424,-4.0229874,-3.8407254,-3.9047754,-3.3138576,-3.6707919,-3.2036219,-3.1585526,-3.6538084,-2.8664885,-3.9828174,-2.3883133,-2.640433,-3.8513222,-3.115487,-4.0937657,1.2612249,-3.5000336,-3.6414697,-4.0441804
449,-3.850942,-3.9837434,-4.7107143,-4.1762586,-4.57535,-4.365681,-4.177636,-3.4517803,-3.979865,-3.699197,-3.4323912,-3.877371,-3.007525,-4.525233,-2.39574,-2.7806165,-4.326133,-3.0389097,-4.491265,0.61005044,-3.894009,-4.0292664,-4.568803
450,-3.5042737,-3.5862856,-4.0159903,-3.8156238,-3.8505924,-3.8405688,-3.472981,-3.3900037,-3.7007518,-3.3467038,-3.0767689,-3.4413197,-2.5458658,-4.027466,-2.02678,-2.4189253,-3.8495123,-3.080425,-4.026529,0.43764976,-3.3631265,-3.5751126,-3.9028335
451,-2.9586184,-3.740853,-4.0887876,-4.0494437,-4.377731,-4.1881533,-4.1878986,-3.2614915,-3.6024082,-3.3646905,-3.262723,-3.5019739,-2.7318776,-4.3924837,-2.3714476,-2.655893,-3.8879013,-3.132995,-4.1659546,0.5200178,-3.5565748,-3.7087069,-4.363911
452,-1.9333117,-4.6487846,-4.3983874,-1.165777,-1.6743076,-2.9660802,-3.7835236,0.3198894,-4.3360415,-4.144625,-3.574668,-2.8297992,-2.445517,-4.0193105,-2.321536,-2.791137,-3.607453,0.24812198,-4.087943,-4.0526357,-3.8343046,-3.4538932,-1.6397259
453,-2.3921652,-3.9984317,-4.1187153,-3.7264876,-4.108421,-4.048476,-4.0075283,-2.2428427,-3.7456017,-3.5617533,-3.5258632,-3.1387286,-2.5008645,-4.628821,-2.1215851,-2.5675855,-3.938446,-2.3375337,-4.386367,-1.0231405,-3.586224,-3.9889092,-4.1230917
454,-2.9587536,-4.4252596,-4.4497685,-3.9282398,-4.365504,-4.2001896,-3.3319926,-2.7272906,-4.3836136,-3.8759487,-3.653922,-3.22547,-2.1530435,-4.800162,-1.6855912,-2.4147217,-4.2760434,-1.9642625,-4.5752225,-2.247215,-3.5943336,-4.182427,-4.375269
455,-3.9298205,-4.0334587,-4.5314374,-4.6325374,-4.7420607,-4.3358083,-3.8888404,-3.801858,-4.2366633,-3.8547454,-3.6257257,-3.8310637,-2.8988433,-4.630397,-2.130057,-2.605115,-4.5415673,-3.6609025,-4.7306895,0.38588113,-3.6571348,-4.280596,-4.560981
456,-2.9055393,-4.080041,-4.3089666,-4.2951217,-4.2672534,-4.2467422,-3.7226179,-3.852253,-4.24546,-3.6250253,-3.558795,-3.5547194,-2.715094,-4.664554,-2.4166358,-2.731966,-4.107267,-3.1299336,-4.5248823,-0.1921968,-3.698493,-4.2970243,-4.3822975
457,-1.1996173,-3.763126,-4.025426,-2.6686862,-3.1648133,-3.620173,-3.3284643,-2.4689698,-3.10688,-3.098932,-2.7655673,-2.966503,-2.2567244,-3.6381223,-2.3535967,-2.5670877,-2.5353272,-1.3597636,-2.9049942,-1.358471,-3.3082497,-2.82402,-3.1961172
458,-4.1465015,-4.162644,-4.716532,-4.316325,-4.743633,-4.4629683,-4.285787,-3.9214735,-4.1102357,-3.6730313,-3.4296188,-4.1678824,-3.185499,-4.5421133,-2.7073996,-3.0120654,-4.5710187,-3.2852087,-4.605563,0.94148815,-4.111354,-4.1379585,-4.84206
459,-3.1321664,-3.2130716,-3.8252614,-3.5816526,-3.6367314,-3.5375233,-3.5887916,-3.1651707,-3.1888819,-2.8757718,-2.8101969,-3.3087084,-2.5737484,-3.707518,-2.210834,-2.4056435,-3.52425,-2.9484599,-3.655676,1.1950204,-3.2903678,-3.3484166,-3.6599216
460,-4.399638,-4.247738,-4.817675,-4.7840295,-4.866253,-4.5673976,-4.4845443,-4.355345,-4.4734445,-3.9508526,-3.66752,-4.448394,-3.45788,-4.724716,-2.678402,-3.0850458,-4.7085295,-4.0641403,-4.9123945,1.4760334,-4.18224,-4.569782,-4.862987
461,-1.7687788,-3.8668015,-4.0996017,-2.5807025,-3.2725415,-3.5465722,-3.9862447,-1.451999,-3.6567237,-3.5047092,-3.2254715,-3.0985231,-2.6155972,-3.992224,-2.34017,-2.701382,-3.230743,-1.3688464,-3.71989,-1.3087727,-3.5816643,-3.4373732,-3.2472994
462,-3.1906817,-4.180122,-4.420936,-4.0829287,-4.4740725,-4.3671393,-4.3947897,-2.8675156,-4.132208,-3.798419,-3.644803,-3.78317,-2.979447,-4.7811937,-2.5271828,-2.9705637,-4.1111608,-2.7940104,-4.581299,0.25177383,-3.7566364,-3.7317498,-4.5662117
463,-2.2084024,-4.6545396,-3.3319023,-2.552977,-2.3251414,-3.2498667,-3.4657443,-0.9272396,-3.7726715,-3.5640216,-3.5971718,-3.1903133,-2.742274,-4.14843,-2.4500551,-2.6631873,-3.394,-1.1335696,-4.1648083,-2.0516288,-2.9587517,-2.831107,-2.2834942
464,-2.1069827,-4.9648848,-4.785943,-4.3682737,-4.095252,-4.91604,-5.05786,-3.2004356,-3.9292638,-4.275347,-3.973723,-4.0349355,-3.1983967,-5.3712635,-3.078589,-3.4817903,-4.000661,-2.859756,-4.581688,-0.9964247,-3.9258358,-0.9336005,-4.138758
465,-3.258956,-3.3047614,-3.8420238,-3.6604483,-3.837235,-3.625145,-3.5535448,-3.3717456,-3.2246134,-2.8971982,-2.7724628,-3.489251,-2.6871567,-3.6422136,-2.2331884,-2.473745,-3.5197144,-3.071881,-3.6596546,1.3176583,-3.2733612,-3.4058878,-3.7850766
466,-2.7579222,-3.8866587,-3.8678083,-3.3583026,-3.959446,-3.8996968,-3.7718668,-1.938462,-3.722793,-3.4699633,-3.3159795,-3.0743833,-2.3555255,-4.363658,-2.0371518,-2.4942446,-3.8425553,-1.8468857,-4.2332916,-1.2712281,-3.3382804,-3.1916466,-4.034118
