,0
1565,0.20432162
1566,-0.9131641
1567,-1.0089842
1568,-0.40342805
1569,-0.022589631
1570,-0.88242
1571,-1.2958498
1572,-0.6981514
1573,-0.48291644
1574,-0.62003666
1575,-0.9004361
1576,-1.1627566
1577,-0.8709172
1578,-0.667178
1579,-0.2752293
1580,-0.5057896
1581,-0.59719276
1582,-0.8533637
1583,-0.30888084
1584,-0.43082878
1585,-0.78007203
1586,0.13385943
1587,-0.80446553
1588,-0.35970947
1589,-1.1401591
1590,-1.1630356
1591,-0.46626922
1592,-0.31709224
1593,-0.6350152
1594,0.10129817
1595,0.20298034
1596,-1.0070561
1597,-0.4619582
1598,-0.9308546
1599,0.65949094
1600,-0.8843322
1601,-0.3276696
1602,-0.7797114
1603,-0.53067327
1604,-0.7300136
1605,0.037217617
1606,-0.59468395
1607,-0.8090145
1608,-0.7181666
1609,-0.93133193
1610,0.027703017
1611,0.04204411
1612,-1.0910461
1613,-0.8138372
1614,-0.7360183
1615,-1.1609075
1616,-0.37484196
1617,-0.0673423
1618,-0.81169105
1619,-0.8005305
1620,-1.2072552
1621,-1.2791173
1622,-1.1169827
1623,-0.98080546
1624,-0.42576686
1625,-0.56643313
1626,0.16982499
1627,-0.640183
1628,-0.3427683
1629,-0.964264
1630,-0.14646044
1631,-0.88884866
1632,0.3423513
1633,-0.9989777
1634,-0.26948795
1635,-0.5229853
1636,-0.6277458
1637,-0.20940056
1638,-0.14998806
1639,-1.1323247
1640,-0.9879504
1641,-1.2088975
1642,-0.24067834
1643,-0.1785126
1644,-0.89069015
1645,-0.69173735
1646,0.038765296
1647,-0.6088889
1648,0.1519917
1649,-0.7688452
1650,-0.98878783
1651,-0.75450826
1652,-0.82717854
1653,-0.7632629
1654,-0.7734243
1655,-1.0891442
1656,-0.6759158
1657,-1.165703
1658,-0.70714265
1659,-0.4017416
1660,-0.8155301
1661,-0.09770375
1662,-0.97657496
1663,-0.49681672
1664,-0.9244042
1665,-0.2593902
1666,-0.43899882
1667,-0.95137584
1668,-0.97707015
1669,0.029794749
1670,-0.97956055
1671,-1.0952964
1672,-0.6544526
1673,0.39828625
1674,-0.5345124
1675,-0.47680673
1676,-0.88205016
1677,-0.7514024
1678,-0.22863355
1679,-0.80406743
1680,-0.7593745
1681,-0.42129496
1682,-0.7409491
1683,-0.7205416
1684,-0.78278834
1685,-0.20493293
1686,-0.9834679
1687,-1.2150424
1688,-0.67255634
1689,-0.65935427
1690,-0.91036063
1691,-0.6219755
1692,-0.8092985
1693,-0.6211296
1694,-0.25884315
1695,-0.55523217
1696,-0.024643458
1697,-0.4898412
1698,-1.2571075
1699,-0.69736284
1700,-1.2042654
1701,-1.0993664
1702,-0.89127105
1703,-0.73347634
1704,-0.6818062
1705,-0.56981593
1706,-0.03062407
1707,-0.7738157
1708,-0.736196
1709,-0.7386336
1710,-0.4690062
1711,-0.470265
1712,-1.0064116
1713,-1.0481212
1714,-1.1051098
1715,-0.53751355
1716,-0.2865273
1717,-0.5151788
1718,0.4277655
1719,-0.3604088
1720,-0.047069266
1721,-0.3050132
1722,-0.6948498
1723,-0.5433325
1724,-0.6474252
1725,-1.0916319
1726,-0.5937857
1727,-0.673041
1728,-0.6087618
1729,-0.102735214
1730,-0.45929378
1731,-0.49295655
1732,-0.2947753
1733,-0.041821107
1734,-0.5110826
1735,-1.0671536
1736,0.14612328
1737,-0.5456814
1738,-0.18637064
1739,-0.8295737
1740,-0.928704
1741,-0.5097617
1742,-1.0458504
1743,-0.09170134
1744,-0.91920197
1745,-0.35679647
1746,-0.6758904
1747,-0.31056252
1748,-0.8401188
1749,-0.915083
1750,-0.7516934
1751,-0.14775917
1752,-0.116679035
1753,-0.7006803
1754,-0.72117615
1755,-0.6926808
1756,-0.5840594
1757,0.20037594
1758,-0.4854299
1759,-1.355409
1760,-0.74057937
1761,-0.88321584
1762,-0.65474474
1763,-0.95318514
1764,0.119194664
1765,0.06467754
1766,-1.0943612
1767,-0.6325542
1768,-0.8056454
1769,-0.78257483
1770,-1.0195937
1771,0.04550814
1772,-0.75141984
1773,-0.41346893
1774,-0.3156874
1775,-0.98427325
1776,-0.22446796
1777,-0.23663732
1778,-1.3056837
1779,-0.6632225
1780,-0.21384388
1781,-0.2544166
1782,-0.68444043
1783,-0.31505385
1784,-0.5478033
1785,-1.2082958
1786,-0.018630907
1787,-0.47078636
1788,-0.5990498
1789,-0.456481
1790,0.3094258
1791,-0.7207886
1792,-0.5367011
1793,-0.47924164
1794,0.042402864
1795,-1.1999183
1796,0.11950542
1797,-0.8311061
1798,-0.51926804
1799,-1.0028023
1800,-1.0215025
1801,-0.3938531
1802,-1.1507006
1803,-1.259423
1804,-0.54157346
1805,-0.63381267
1806,-0.30665275
1807,-0.8601486
1808,-0.077746816
1809,-0.3125786
1810,-0.49977317
1811,-0.066032685
1812,-0.4121749
1813,0.23262751
1814,0.093707025
1815,-0.72892696
1816,-1.4184153
1817,-0.8715863
1818,-0.92096436
1819,-1.271887
1820,-0.23139343
1821,-0.3656118
1822,-0.45122245
1823,0.040305912
1824,-0.43804914
1825,-0.061737046
1826,-1.1225314
1827,0.21628383
1828,-0.5212656
1829,-0.26319435
1830,-0.7617187
1831,-0.8267099
1832,-0.6675948
1833,-0.12772614
1834,-0.67803824
1835,-0.32160774
1836,-0.7424825
1837,-0.43984595
1838,0.046131566
1839,-1.0985243
1840,-0.9603236
1841,-0.4943665
1842,-0.69772625
1843,-0.60214585
1844,-0.66629595
1845,-1.048713
1846,-0.28999522
1847,-1.0090703
1848,0.22797081
1849,-0.31647715
1850,-0.5264955
1851,-0.1856311
1852,-0.7300014
1853,-0.753913
1854,-0.61741036
1855,-0.96388984
1856,-0.36549348
1857,-0.2390109
1858,-0.80496365
1859,-0.47809252
1860,-0.5095962
1861,-0.033997297
1862,-0.40180254
1863,-0.26215097
1864,-0.42240426
1865,-1.1383243
1866,-0.9264609
1867,-1.1431001
1868,-0.622165
1869,-0.8487884
1870,-0.8121298
1871,-0.33986238
1872,-0.95738703
1873,-0.43764928
1874,-0.52927786
1875,-0.93414193
1876,-0.10364696
1877,-0.21483496
1878,-0.12836066
1879,-0.67225176
1880,-0.62532544
1881,-0.23364606
1882,-0.9576258
1883,-0.18400356
1884,-0.94459933
1885,-0.2719479
1886,-0.9838837
1887,-1.0711548
1888,-1.0921245
1889,-0.7727409
1890,0.2917911
1891,-0.89761585
1892,0.2709586
1893,-0.9924558
1894,-0.6645566
1895,-1.1559446
1896,-0.8523966
1897,-0.4970412
1898,-1.3735256
1899,-0.2698632
1900,-0.8149803
1901,-0.4822975
1902,-0.4310121
1903,-0.6380124
1904,-0.02329056
1905,-0.24718419
1906,-0.81661195
1907,-0.6435619
1908,-0.79408693
1909,-0.49462405
1910,0.4614027
1911,0.34039986
1912,-0.4680145
1913,-0.054468505
1914,0.11681602
1915,-0.90381914
1916,0.041156687
1917,-1.3649087
1918,-0.89902693
1919,-1.1029631
1920,-0.24469912
1921,-0.6506496
1922,-0.3384097
1923,-0.6772596
1924,-0.2261005
1925,-0.68025887
1926,-0.882384
1927,-0.3913793
1928,-0.5548002
1929,-0.40175697
1930,-0.582646
1931,-0.23931488
1932,-0.7404828
1933,-0.7488226
1934,-0.87597823
1935,-1.1364622
1936,-1.2674363
1937,-0.8673738
1938,-0.8270342
1939,-0.39127672
1940,-0.8792097
1941,-0.68549323
1942,0.3674869
1943,-0.012737405
1944,-0.78550315
1945,-0.742899
1946,-1.0326515
1947,-0.7503667
1948,-1.0283793
1949,-0.6498587
1950,-0.7306109
1951,-0.27415383
1952,-0.5926663
1953,-0.4154589
1954,-0.4337782
1955,-0.825386
1956,-0.6207907
1957,-0.41493538
1958,-0.45610264
1959,-0.7363133
1960,-0.4580821
1961,-0.88010967
1962,-0.086662464
1963,-0.63517505
1964,-0.29252592
1965,-0.47788772
1966,-0.38479596
1967,-0.8233614
1968,-1.4760758
1969,-0.6866717
1970,-0.6444685
1971,-1.0487492
1972,-0.75599885
1973,-0.521916
1974,-0.55154556
1975,-0.2847601
1976,-0.37689495
1977,-1.1467355
1978,-0.26794958
1979,-0.98982507
1980,-0.963116
1981,-0.35252362
1982,-0.8380721
1983,-0.74430543
1984,-0.44264355
1985,-0.55656886
1986,-0.56066865
1987,-1.050638
1988,-1.0157173
1989,-0.08190463
1990,-0.8801105
1991,-0.9939886
1992,-0.7984041
1993,-0.4239256
1994,-0.23110422
1995,-0.7830072
1996,-1.0435181
1997,0.016564973
1998,-0.026656635
1999,-0.727272
2000,-0.93845326
2001,-0.51447034
2002,0.17658609
2003,-0.8564508
2004,-0.21920106
2005,-0.892335
2006,-0.9616946
2007,-0.9766161
2008,-0.73516464
2009,-1.2772708
2010,-0.8769631
2011,-0.3793346
2012,-0.99836177
2013,-0.1614371
2014,-0.9114996
2015,-0.6940039
2016,-0.6707962
2017,-1.1698488
2018,-0.5671613
2019,-0.76036364
2020,-0.6093606
2021,-0.022675943
2022,0.46712473
2023,-0.39279407
2024,-0.96008784
2025,0.4506369
2026,-0.83688724
2027,-0.25340655
2028,-0.4317228
2029,0.19696611
2030,-0.65916526
2031,-0.5924285
2032,-0.43264765
2033,0.043946095
2034,-0.35316345
2035,0.20316288
2036,-0.26104704
2037,-0.58097064
2038,-1.2816904
2039,-0.49611053
2040,-0.3859559
2041,-0.45143434
2042,-0.21001706
2043,-0.44258142
2044,-0.8402975
2045,-0.78945214
2046,-1.3620603
2047,-0.6812149
2048,-0.5590839
2049,-0.6497881
2050,-0.98604053
2051,-0.1835905
2052,-0.36301294
2053,-0.6462517
2054,-0.55781925
2055,-0.6408444
2056,-0.4481614
2057,-0.9334912
2058,-0.9643044
2059,-0.62009627
2060,0.29340532
2061,0.08043255
2062,-0.57335305
2063,-0.15559503
2064,-0.3981005
2065,0.46435985
2066,0.13570201
2067,0.3579519
2068,0.2850294
2069,-0.14420444
2070,-0.29505566
2071,-0.45304894
2072,-0.054898836
2073,-0.33869135
2074,-1.0296105
2075,-0.28436562
2076,-0.4645677
2077,-0.65419275
2078,-0.5973652
2079,-0.5762647
2080,-0.4054324
2081,-0.6819769
2082,-1.0523694
2083,-0.4988931
2084,-0.83982384
2085,-0.6036049
2086,0.33950564
2087,-0.5121634
2088,-0.8712693
2089,-0.6155742
2090,-0.6727327
2091,-0.93810135
2092,-0.78764075
2093,-0.72850525
2094,-0.47517893
2095,-0.8558144
2096,-0.66107744
2097,-0.21758348
2098,-0.24977374
2099,0.27737567
2100,-0.42772022
2101,-0.5039382
2102,-0.8029445
2103,-0.6068544
2104,-0.5309179
2105,-0.66922975
2106,-0.6620262
2107,-1.0808103
2108,-0.646377
2109,-0.64230245
2110,-0.79403675
2111,-0.23998106
2112,-0.6814558
2113,-1.2468796
2114,-1.0732105
2115,-0.86673975
2116,-1.196552
2117,0.44441035
2118,-1.2717339
2119,-0.82387567
2120,-0.8367972
2121,-0.4676251
2122,-0.98010594
2123,-1.1735498
2124,-1.034415
2125,-0.95611274
2126,-0.5926202
2127,-1.1335881
2128,0.048235655
2129,-0.06932078
2130,-0.70334554
2131,0.36334425
2132,-0.39572254
2133,-0.77952385
2134,-0.0031558461
2135,-0.9412946
2136,-0.7535733
2137,-1.3106058
2138,-0.42752883
2139,-0.8414191
2140,-0.11455869
2141,0.043065622
2142,-0.49906948
2143,-0.035186343
2144,-0.8838566
2145,-0.15428486
2146,-1.1453198
2147,-0.31215903
2148,-0.96178627
2149,-0.5554652
2150,-0.916081
2151,-0.25615522
2152,-0.6625626
2153,-1.045114
2154,-0.62728024
2155,-1.0497031
2156,-0.55780774
2157,0.03246195
2158,-0.5263431
2159,-0.7007639
2160,-0.96424305
2161,-1.1650722
2162,0.4308267
2163,-0.6398844
2164,-0.9827824
2165,-0.9747481
2166,-0.7912061
2167,-0.21262679
2168,-0.79319066
2169,-0.74210125
2170,-1.0645146
2171,-0.74947816
2172,-0.48587534
2173,-0.71521354
2174,-0.9498155
2175,-0.7570721
2176,-0.8248993
2177,-0.69496745
2178,0.15243605
2179,0.31784064
2180,-0.42398193
2181,-1.2639292
2182,0.34845388
2183,-0.19327301
2184,-0.562348
2185,-0.14241391
2186,-1.0189801
2187,-0.78834
2188,-0.7433612
2189,0.010549523
2190,-0.9113614
2191,-0.60216415
2192,-1.1783909
2193,-1.0624443
2194,-1.3886425
2195,-0.72781575
2196,-0.65551114
2197,-0.8666178
2198,-0.26060775
2199,-0.8101796
2200,-0.57293755
2201,-0.103580914
2202,-1.0645217
2203,-0.96258557
2204,0.23794636
2205,-0.8217902
2206,-0.88000816
2207,-0.6625641
2208,-0.94597256
2209,-0.45590982
2210,-0.9561948
2211,-0.22399601
2212,-0.8555341
2213,-0.76658934
2214,-0.7918235
2215,-1.0903546
2216,-0.33461726
2217,-0.8592187
2218,-0.5037816
2219,-0.46007735
2220,-0.85092324
2221,-0.90616405
2222,-0.8784426
2223,-0.7217129
2224,-0.11972352
2225,-0.9799077
2226,-0.37049568
2227,-0.30420622
2228,-0.15517518
2229,-0.284385
2230,-0.74665254
2231,-0.81008124
2232,-0.8975523
2233,-0.8431838
2234,-0.9366247
2235,-0.5186735
2236,-1.1526732
2237,-0.89852124
2238,-0.6714865
2239,0.20755869
2240,-0.09783358
2241,-0.33311167
2242,-0.021693643
2243,-0.7285978
2244,-0.87060004
2245,-0.46520522
2246,-0.4747567
2247,0.032630295
2248,-1.1646012
2249,-0.18351236
2250,-0.3642204
2251,0.021979637
2252,-0.7924377
2253,-0.97136325
2254,-1.0680761
2255,-0.7331628
2256,-0.28222612
2257,-0.77976805
2258,-0.46704334
2259,-0.88051695
2260,0.71890295
2261,-0.77121836
2262,-0.4049868
2263,-0.6809053
2264,-0.50156194
2265,-0.49054125
2266,-0.89847726
2267,-0.46678647
2268,-0.8569692
2269,-0.9526926
2270,-0.7482968
2271,-1.0585697
2272,-0.19281581
2273,-0.79670924
2274,-0.7013412
2275,-1.1816139
2276,-0.44240382
2277,-0.059452467
2278,-0.9342669
2279,0.5154785
2280,-0.05187252
2281,-0.73249435
2282,-1.1143433
2283,-0.054853253
2284,-0.82409286
2285,-1.0395461
2286,-1.2123668
2287,-0.9524806
2288,-0.9522685
2289,-0.4833865
2290,-0.40402776
2291,-0.20387244
2292,-0.049264394
2293,-0.7472387
2294,-0.08797047
2295,-1.0276432
2296,-1.1119418
2297,-0.6203094
2298,-0.77265495
2299,-0.9131417
2300,-0.7260235
2301,-0.7687008
2302,-0.89503485
2303,0.3320909
2304,0.3010777
2305,-0.4842985
2306,-0.7853574
2307,-1.1071702
2308,-1.0470909
2309,-1.0330608
2310,-0.7800494
2311,-0.67294794
2312,0.24070522
2313,-0.9083082
2314,-0.8198727
2315,-0.26988518
2316,-0.62465125
2317,0.19540682
2318,-1.1811112
2319,0.3919696
2320,0.5031337
2321,-0.56598544
2322,-0.8120385
2323,-1.0235226
2324,0.22428617
2325,-0.4071009
2326,-0.84035724
2327,-0.14501333
2328,-0.45368907
2329,-0.84775275
2330,-0.52007276
2331,-0.6854322
2332,-0.18307492
2333,-0.035036273
2334,-0.7914321
2335,-0.7227298
2336,-0.56379306
2337,-0.84145945
2338,-0.91568404
2339,0.016454633
2340,-0.7366166
2341,-0.17208573
2342,-0.8863937
2343,-0.47362396
2344,-0.44644496
2345,-0.8342084
2346,-0.6650665
2347,-0.59009045
2348,-1.1437981
2349,-0.16264972
2350,-0.084757015
2351,-0.90532535
2352,-0.2729496
2353,-0.23934847
2354,-0.83906174
2355,-0.5560245
2356,-0.5915336
2357,-0.113479696
2358,-0.6401782
2359,-0.40372446
2360,-0.9100206
2361,-0.55001277
2362,-0.5261874
2363,0.12298747
2364,-0.30751732
2365,-0.24400792
2366,-0.4258524
2367,0.69675833
2368,-0.37188572
2369,-0.019647926
2370,-1.1441526
2371,-0.3769956
2372,-0.82582766
2373,-0.15806884
2374,-0.3034971
2375,0.29061735
2376,-0.14459437
2377,-0.61801153
2378,-0.35177502
2379,-1.0351698
2380,-0.27731472
2381,-0.81438035
2382,-0.72654134
2383,-0.68821955
2384,-0.81484807
2385,-0.8330072
2386,-1.1135308
2387,0.3907006
2388,-0.94343966
2389,-1.2528319
2390,-0.9712443
2391,-0.82363075
2392,-0.38660517
2393,-0.6930536
2394,-0.46210876
2395,-1.3436978
2396,-0.2217274
2397,-0.58836955
2398,-0.19125405
2399,-0.5782078
2400,-0.4086143
2401,-0.59849423
2402,-0.32798412
2403,-0.15521848
2404,-0.90472716
2405,-0.27935383
2406,-0.6106337
2407,-0.34478387
2408,-0.56708604
2409,-0.8618757
2410,0.34062904
2411,-0.50322497
2412,-1.0013598
2413,-0.5259712
2414,-0.39294043
2415,-0.7542785
2416,-0.55213803
2417,-0.6370491
2418,-0.7274702
2419,-0.84324
2420,-1.123967
2421,-1.0629038
2422,-0.9823745
2423,-0.63116676
2424,-0.7271325
2425,-0.93141097
2426,-0.43571374
2427,-0.535978
2428,0.63315237
2429,-1.2995857
2430,-0.8561501
2431,-0.89940846
2432,-1.1044676
2433,-0.76603067
2434,-0.22095996
2435,-0.70865893
2436,-1.0021915
2437,-0.36801168
2438,0.47251156
2439,-0.33780262
2440,-0.19668433
2441,-0.40031183
2442,-0.67776984
2443,-0.65360326
2444,-0.72510415
2445,-0.7577784
2446,-0.50707966
2447,-0.4061593
2448,-0.25077972
2449,-0.3389863
2450,-0.5055997
2451,-0.5167291
2452,-0.6204465
2453,-0.23242757
2454,-0.9250377
2455,-0.76700026
2456,-0.14294556
2457,0.3156672
2458,-0.1216109
2459,-0.69043005
2460,-0.8934073
2461,-0.8515442
2462,-0.9132069
2463,-0.85149837
2464,-0.68822384
2465,-0.80628073
2466,-1.0915496
2467,-0.83175415
2468,-0.5927357
2469,-0.46243396
2470,-0.79157424
2471,-1.1296086
2472,-0.66560775
2473,-0.9467234
2474,-0.08849179
2475,-0.61411434
2476,0.12865126
2477,-1.0344539
2478,-0.57873565
2479,-0.90482134
2480,-0.41082954
2481,-1.0973486
2482,-0.63748616
2483,-0.788601
2484,-0.9052943
2485,-0.9668945
2486,-1.1227264
2487,-0.37828192
2488,-0.8515098
2489,-1.3339498
2490,0.1594004
2491,-0.86013055
2492,-0.57841825
2493,-1.1472096
2494,-0.79468095
2495,-0.3796532
2496,-0.73691565
2497,-0.5418301
2498,-0.7371504
2499,-0.5182442
2500,-1.044818
2501,-0.84929925
2502,-0.3780666
2503,-0.60094744
2504,-0.14829898
2505,-0.58468944
2506,-0.8707623
2507,-0.5054471
2508,-0.71285
2509,-0.73433053
2510,-0.4466224
2511,-0.63355947
2512,-0.052751265
2513,-0.99884146
2514,-0.41546217
2515,-0.22785756
2516,-0.5434098
2517,-0.9422675
2518,-0.86031705
2519,-0.08374849
2520,1.0401365
2521,-1.087451
2522,-0.2492669
2523,-0.928188
2524,-0.5583191
2525,-0.736431
2526,-0.7201175
2527,-0.47442862
2528,-1.1374494
2529,-0.5049266
2530,-0.9460857
2531,-0.72243434
2532,-0.65801674
2533,0.023372099
2534,-0.62775904
2535,-0.81577665
2536,-0.7191557
2537,-0.41890964
2538,-0.29639354
2539,-0.79999256
2540,-0.60617703
2541,-0.5091794
2542,-0.5943062
2543,-0.9179825
2544,-0.70549434
2545,-0.32434204
2546,-0.20166507
2547,-0.52181584
2548,-0.432217
2549,-0.13108394
2550,-0.9605783
2551,-0.7010393
2552,-0.45767415
2553,-0.8631156
2554,-0.41101107
2555,-0.9857004
2556,-1.0577323
2557,-0.9926099
2558,0.45424303
2559,-1.1727544
2560,-0.3104175
2561,-0.13664168
2562,-0.8731434
2563,-0.7894799
2564,0.5177665
2565,0.3378333
2566,0.54527795
2567,-0.5642734
2568,-0.9043303
2569,-0.6985425
2570,0.22151634
2571,-1.1056023
2572,-0.6861639
2573,-0.3569451
2574,-0.5674439
2575,-0.060608797
2576,-0.08969725
2577,-0.7669136
2578,-1.1144998
2579,-0.6282212
2580,-0.50829834
2581,-0.50472903
2582,-0.59053284
2583,-1.1828287
2584,-0.8872777
2585,-0.8090706
2586,-0.35210955
2587,-0.2757837
2588,-0.7480825
2589,-1.0065342
2590,0.109849446
2591,-0.5444361
2592,-0.42565468
2593,-0.21856487
2594,-1.1430061
2595,-0.6529914
2596,0.31695926
2597,-0.6819723
2598,-0.25925574
2599,-1.0740694
2600,-0.74969643
2601,-0.2849894
2602,-1.0608437
2603,-0.6931447
2604,-0.66263694
2605,-0.18799305
2606,-0.7265764
2607,-0.8346993
2608,-0.85437125
2609,-1.0902174
2610,0.29593384
2611,-0.5257512
2612,-0.7217354
2613,-1.0250331
2614,-0.2296328
2615,-0.94557554
2616,-0.8296678
2617,-0.32992283
2618,-0.2921866
2619,-0.6353907
2620,0.263115
2621,-0.079652466
2622,-0.73493105
2623,-0.48682204
2624,-0.8730858
2625,-0.8213653
2626,-0.3144149
2627,-0.6889819
2628,-0.40543136
2629,-0.71066886
2630,-0.43511608
2631,-1.2206787
2632,-1.2444828
2633,-0.12767321
2634,-0.5159499
2635,0.20463598
2636,-0.58519393
2637,-0.709521
2638,-0.9226017
2639,-0.097556196
2640,-0.8535867
2641,-0.44786078
2642,-0.2847751
2643,-1.1018792
2644,-0.7871688
2645,-0.93225425
2646,-0.06159032
2647,0.08171233
2648,-0.83450973
2649,0.24819288
2650,-0.4610349
2651,-0.4518215
2652,-0.51321155
2653,-0.8896138
2654,-0.27949727
2655,-0.30539468
2656,-1.0172368
2657,0.2291435
2658,-0.5703974
2659,-0.91296583
2660,-0.5063302
2661,-0.7450063
2662,-0.9695447
2663,-0.6075681
2664,-0.5678001
2665,-0.53470355
2666,-0.8372044
2667,-0.2818307
2668,-0.9541521
2669,-0.8036019
2670,-0.7908227
2671,-0.7629734
2672,-0.43529895
2673,-0.86717325
2674,-0.3887214
2675,-0.42104593
2676,0.39556146
2677,-1.1713986
2678,-0.5144215
2679,-0.5628205
2680,-0.8417787
2681,-0.4937326
2682,-1.3857824
2683,-0.6200217
2684,-0.20918071
2685,-0.67986995
2686,-0.9170363
2687,-0.44521877
2688,0.4180836
2689,-0.27592888
2690,-0.3775022
2691,-0.79555786
2692,-1.1772938
2693,-0.8329759
2694,0.22387585
2695,0.08130198
2696,-0.5331637
2697,-0.28621203
2698,0.2051487
2699,-0.46151063
2700,0.014469549
2701,-0.45597085
2702,-0.4314857
2703,-0.9166155
2704,0.42064133
2705,-0.5724049
2706,-0.58951706
2707,-0.5579842
2708,-0.7406888
2709,-0.740425
2710,-0.28093296
2711,-0.5851417
2712,-1.0677042
2713,-0.33898944
2714,-1.2546848
2715,-1.0180472
2716,-0.53769165
2717,-0.54502887
2718,0.10168631
2719,-0.17215899
2720,-1.228548
2721,-0.35101828
2722,-0.7896094
2723,-0.68313044
2724,-0.96198714
2725,-0.38726383
2726,-0.8869423
2727,-0.52180344
2728,-0.58997333
2729,-0.80966896
2730,-0.50928324
2731,-0.89161056
2732,-0.24800146
2733,-0.6961682
2734,-0.31276342
2735,-1.1831012
2736,-0.5127981
2737,-0.38273242
2738,-0.397407
2739,-0.78222483
2740,-0.7687587
2741,-0.45686963
2742,-0.49652717
2743,-0.07956649
2744,-0.838322
2745,-0.4041962
2746,-0.77778935
2747,-0.19715494
2748,-0.7398145
2749,-1.2913442
2750,-1.1160502
2751,-1.247787
2752,-0.42733946
2753,-0.31697053
2754,-0.5854249
2755,-1.011088
2756,-0.5065721
2757,-1.2263771
2758,-0.7488553
2759,-0.20077914
2760,-1.1025659
2761,-0.69150275
2762,-0.024955288
2763,0.18536392
2764,-0.54185146
2765,0.41578832
2766,-1.0102178
2767,-0.72955465
2768,-1.1286534
2769,-1.2051344
2770,-0.62106544
2771,-0.35182098
2772,-0.7406083
2773,-1.156062
2774,-1.0464635
2775,-1.3387725
2776,-0.8312773
2777,-0.95393336
2778,-0.8475379
2779,-0.7152676
2780,-0.4766539
2781,-0.6945508
2782,-0.5006915
2783,0.14465335
2784,-0.26230273
2785,-0.78866524
2786,-0.31820193
2787,-0.9992023
2788,-0.47226772
2789,-0.40437165
2790,-0.52123797
2791,-0.24407613
2792,-0.4044967
2793,-0.46806255
2794,-0.855099
2795,-0.6992138
2796,-0.13419119
2797,-0.1517131
2798,-0.5063738
2799,-0.74110633
2800,-0.7751806
2801,-0.86231285
2802,-0.16504973
2803,-1.0621588
2804,-1.163898
2805,-0.7049396
2806,-0.96622735
2807,-0.92038757
2808,-0.56716293
2809,-0.8211561
2810,-0.7735473
2811,-0.8157661
2812,-0.65542126
2813,-0.9925179
2814,-0.2677076
2815,-0.25399858
2816,-0.739092
2817,-0.6807353
2818,-0.2054306
2819,-0.16637212
2820,0.6022477
2821,-0.3278146
2822,-0.7315683
2823,-0.9999507
2824,-0.52921
2825,-0.88245577
2826,-0.841211
2827,-0.67708975
2828,0.2776698
2829,-0.7506892
2830,-0.26829162
2831,-1.1016086
2832,-0.5996586
2833,-0.8535703
2834,-0.26616496
2835,-0.29194874
2836,-0.83728534
2837,-0.60891944
2838,-0.55906004
2839,-1.1063938
2840,-0.99186164
2841,-0.014959134
2842,-0.8667005
2843,-1.0427974
2844,-0.9450397
2845,-0.83593106
2846,-1.1112819
2847,-0.723623
2848,-0.026191808
2849,-0.4246912
2850,0.26786917
2851,-1.07991
2852,-1.1403966
2853,-0.838239
2854,-0.44511494
2855,-0.5286327
2856,0.22579199
2857,-0.54127765
2858,-0.5088058
2859,-0.8128872
2860,-1.104102
2861,-1.1878587
2862,-0.5711464
2863,-0.94809544
2864,-0.7151483
2865,-0.40544203
2866,-0.62517583
2867,-1.0562327
2868,-0.34705806
2869,-0.44546202
2870,-0.80953044
2871,-0.09768947
2872,-0.8397608
2873,-0.9454847
2874,-0.5477223
2875,-1.2162334
2876,0.74933493
2877,-0.117212854
2878,-0.49462572
2879,-0.86254627
2880,-0.25033757
2881,-0.19417372
2882,-0.4959719
2883,-0.95172817
2884,-0.8802939
2885,-0.46455225
2886,-0.78871125
2887,-0.551862
2888,-0.64313644
2889,-1.1850665
2890,-1.1042489
2891,-0.94509566
2892,-1.1016876
2893,-0.86188227
2894,0.41351894
2895,-0.63680774
2896,-0.7965125
2897,-0.9296271
2898,-0.75476223
2899,0.38535708
2900,-0.90482074
2901,-0.33218017
2902,-0.7479718
2903,-0.71238035
2904,-0.16695333
2905,-0.25022903
2906,-0.31603664
2907,-0.4863231
2908,-1.0892524
2909,-0.21698388
2910,-0.73525745
2911,-1.0172572
2912,-1.0083078
2913,0.03063934
2914,0.2252816
2915,0.12100863
2916,0.2608351
2917,-0.66838765
2918,-0.88122857
2919,-0.7459015
2920,-0.6621836
2921,-0.96717036
2922,-0.15880275
2923,-0.7702403
2924,-1.1216171
2925,-0.79759365
2926,-0.68593854
2927,-0.51189
2928,-0.51031464
2929,0.6722281
2930,-0.442085
2931,-0.6056542
2932,-0.8134088
2933,-1.1701269
2934,-0.22174111
2935,-0.95321983
2936,-0.091836676
2937,-0.15849635
2938,-0.6739239
2939,-0.7384475
2940,-0.39525428
2941,-1.0918744
2942,-0.9693925
2943,-0.7914795
2944,0.10068737
2945,-0.72231036
2946,-0.31709185
2947,-0.20457393
2948,-0.6930241
2949,-0.55977017
2950,-0.7689911
2951,0.09551353
2952,-0.61111903
2953,-0.51795113
2954,0.16908184
2955,-0.20112306
2956,-0.6775472
2957,-0.7680068
2958,-0.91082364
2959,-1.0144776
2960,-0.17696947
2961,-0.55497843
2962,-0.19322997
2963,-0.64689326
2964,-0.37625045
2965,-0.8576173
2966,-0.97844476
2967,-0.89920753
2968,-0.6040317
2969,-0.9208423
2970,-0.40219286
2971,-0.29475352
2972,-0.8836949
2973,-0.5857742
2974,-1.0874115
2975,-0.47984502
2976,-0.99916214
2977,-0.860462
2978,-0.5916242
2979,-0.80682755
2980,-0.019216903
2981,-0.77192706
2982,-0.05443906
