,0,1,2,3
517,1.3346372,0.26576596,1.2545961,-1.5045412
518,1.1372046,0.10466434,0.9603244,-0.9984896
519,0.17309001,0.6015586,0.98109293,-0.34883606
520,0.72868603,0.7759668,1.2435081,-1.3712846
521,0.6644616,0.07655449,0.94793355,-0.6744061
522,1.2579952,0.3043989,0.71319675,-1.0516242
523,2.2717464,0.040880233,0.58742833,-1.4288386
524,2.5440948,-0.6570962,0.36920962,-0.9390294
525,2.2857964,-0.29223347,0.6562948,-1.1342297
526,1.8818166,-0.61899376,0.54064876,-0.07306086
527,2.6090026,-0.56835794,0.36963823,-0.9523073
528,1.6789043,-0.06727028,0.7353773,-1.2383096
529,1.7911967,-0.041686803,1.0300641,-1.2847117
530,1.3320636,0.14492713,0.9923183,-1.0339371
531,2.0126393,0.25423336,0.7950426,-1.8041836
532,0.8605018,-0.10185244,0.7011511,-0.38765702
533,1.3149675,0.55551684,0.771426,-1.2202576
534,0.5375535,0.30575246,1.0454919,-0.48903346
535,0.4965342,0.32112676,1.1119843,-0.8002729
536,0.4389379,-0.038834754,1.0320097,-0.24414024
537,1.7139375,0.4292577,0.45706692,-1.0081118
538,1.0469692,0.45322353,0.26853502,-0.47598907
539,0.98025566,0.40065712,0.5269544,-0.65192896
540,2.7097743,0.43335402,0.35130668,-2.0128465
541,2.2412202,-0.23589842,0.41041225,-1.293452
542,-0.3346968,0.11568673,1.255958,0.20935267
543,2.0955172,0.4063822,0.8047637,-1.8988687
544,0.13157508,0.19889085,1.2739698,-0.6052529
545,1.1404698,0.77421385,0.34802362,-0.86405677
546,1.3142834,0.9099367,0.1781758,-1.0457093
547,2.7314632,-0.27229786,0.09885484,-0.9994814
548,1.8251997,-0.50805616,0.49860343,-0.44708276
549,0.78484,0.77914184,1.0177718,-1.0232805
550,1.0560129,0.74723643,0.7615273,-1.0636587
551,0.13396114,0.6199222,1.2214619,-0.7031036
552,-0.20919299,0.4191453,1.1669273,-0.19469203
553,1.8655583,0.6178706,0.416158,-1.342907
554,-0.30913356,-0.048279524,0.9670447,0.38519454
555,0.6256723,0.6211097,0.6526909,-0.41004008
556,0.4763807,0.41575503,0.8664109,-0.67068946
557,0.42540464,0.48856157,0.9820044,-0.9363381
558,1.8775526,0.8022001,0.5657968,-1.7091428
559,2.8479443,-0.28237557,0.2412896,-1.5977244
560,3.3427591,-0.68278104,-0.28182283,-1.2897261
561,2.8265536,-0.1250963,0.26949355,-1.6561755
562,-0.89505744,0.47901255,0.009461593,1.2602181
563,1.695171,0.5184056,0.59312975,-1.3165268
564,2.284475,0.3808866,0.5033084,-1.6444045
565,3.1539137,-0.16134048,-0.20422575,-1.423024
566,2.7104728,-0.04393226,0.37104574,-1.4664565
567,1.8121966,0.39980555,0.7999947,-1.5639291
568,1.8374991,0.52941114,0.7090362,-1.5751278
569,1.6708413,0.29762018,0.89863575,-1.3955723
570,2.8973362,0.18124568,-0.05840705,-1.9036999
571,2.0017073,-0.29796058,0.39847067,-0.8990937
572,2.4492989,-0.12733696,0.015740048,-1.5343755
573,2.0521317,-0.0069172233,0.20408536,-1.4254079
574,0.8927049,0.21340345,1.0843669,-1.0930746
575,-0.10191987,0.32654703,1.0753659,-0.15639296
576,-0.007884806,-0.1249425,1.1156696,-0.03349776
577,-0.51093006,0.17157061,1.5622152,0.022561258
578,-0.5097806,0.2706213,1.5327522,-0.1705264
579,0.7679398,0.5682916,1.142545,-1.4201332
580,-0.16409227,-0.09112672,1.5271497,-0.16867478
581,-0.19008365,1.4206828,0.7437973,-0.98759943
582,-0.79461324,0.63444215,0.4503164,0.82756793
583,0.27319506,1.0093397,0.19898047,-0.12913719
584,0.8880798,1.1753447,0.17224006,-0.87220806
585,-0.04273256,1.0553511,0.15754466,0.103730954
586,0.350754,0.8096388,1.1028031,-0.9783359
587,-0.18789706,0.9440959,1.3737091,-0.8516745
588,1.3560325,0.6320433,0.42251405,-1.2951878
589,1.866115,0.36522526,0.32797828,-1.1114753
590,-1.182078,0.45844674,0.66570425,0.86167073
591,-0.6568956,1.1105962,1.2473909,-0.46377057
592,0.7604371,0.60827374,0.8199446,-0.903435
593,0.6271997,1.0797931,0.02633604,-0.6615936
594,0.50770724,1.21186,0.21914892,-0.62414056
595,0.2704406,1.0923995,0.8034514,-0.84789354
596,1.0845269,0.7646218,0.76383907,-1.2310516
597,0.20713863,1.1231576,0.8585012,-0.9598751
598,-0.6991619,0.8982423,0.66230047,0.15364066
599,-0.09826454,0.6445893,1.0661136,-0.6183865
600,0.4256007,0.3192476,0.75818694,-0.11540433
601,-1.4724514,0.7070126,0.8775613,0.7369594
602,-0.654903,0.5842271,0.7313262,0.44416898
603,0.19785202,0.9418268,0.35458982,-0.19633332
604,-0.2705062,0.8213528,1.0245119,-0.40590432
605,1.0945644,0.5164774,0.6500578,-0.78963
606,-0.49885646,1.0134434,0.34925085,0.44077075
607,1.5317073,0.35346514,0.1924457,-0.97667354
608,2.039621,0.37172002,-0.42011812,-1.2594907
609,2.4134786,0.1926502,0.39621666,-1.8093983
610,2.5780973,0.29158616,-0.11892262,-1.7358354
611,1.1435983,1.0537223,-0.38072312,-0.3549455
612,-0.10589697,0.8161858,1.0731325,-0.78708667
613,0.2136701,0.7257,0.60287166,-0.71366626
614,-0.029330127,0.5336992,1.2446758,-0.83523065
615,0.33247173,0.7006264,0.9100903,-0.96172637
616,-1.2009453,0.48789328,1.1480967,0.43309835
617,-1.3587301,0.48657835,1.5012351,0.2946109
618,0.11071021,0.2622673,0.8972569,-0.5763336
619,1.4282732,-0.01428014,0.43177822,-0.77068883
620,0.27166393,-0.3448112,0.87060595,0.30907685
621,0.76251084,-0.22279899,0.78791654,-0.48510352
622,2.5792496,-0.34349233,0.27962798,-1.380712
623,1.1318754,0.09035356,0.33955836,-0.5974524
624,3.0809312,-0.5875736,-0.003171254,-1.3144369
625,2.02784,-0.66775894,0.4211009,-0.7771513
626,-0.87878495,0.52833086,0.6582446,0.46633562
627,2.1863222,1.0927039,-0.09044066,-1.7477676
628,1.5295159,0.41312802,0.17930053,-0.95795727
629,3.1349516,0.2137178,-0.505479,-1.5582474
630,1.7508255,0.7611922,-0.017974544,-1.3285486
631,2.6328359,0.79200035,-0.110668615,-2.0979488
632,0.8861685,0.8291924,0.3527865,-0.58478636
633,0.1471779,0.91298306,0.36985853,-0.052998953
634,2.5454535,0.47586995,0.2075428,-2.406881
635,2.8924537,0.35761595,-0.19932945,-1.9297827
636,3.1328478,0.17464794,-0.17622407,-1.8885282
637,2.389106,-0.039168805,0.13999517,-1.029595
638,2.5250537,-0.18883154,-0.15866213,-0.8035887
639,2.0825582,0.04085104,0.51566195,-1.3132156
640,1.8438478,0.32288063,0.35900074,-0.93552196
641,1.2657903,0.41037852,0.695498,-0.87643594
642,0.95313424,0.43433315,0.88929963,-0.8562954
643,1.3064295,0.47296256,0.31962615,-0.955787
644,1.3774045,0.58376694,0.4125004,-1.2105392
645,0.65458673,0.870282,-0.16737552,-0.40628508
646,1.111185,0.4674542,0.12317312,-0.9941526
647,-0.60071003,0.44405144,0.6740978,0.1117075
648,-0.523703,0.09942973,0.30985478,0.76139325
649,-0.05369693,0.5400379,0.5129239,0.100566074
650,-0.41410354,0.115547776,-0.06886129,1.1590661
651,1.3144759,0.35864717,-0.076694205,-0.54282326
652,1.4188105,-0.08939563,-0.16351652,-0.21865858
653,1.0581157,0.14860421,0.16586015,-0.056920372
654,1.2535359,-0.16824126,-0.14817317,-0.07105633
655,-0.29048797,0.17085426,0.17029059,0.7016224
656,0.6820406,0.2621076,-0.004998315,-0.09720879
657,0.55032325,0.6506932,1.0270159,-1.3060464
658,0.02097252,0.2336229,1.1959707,-0.34508768
659,-0.699688,0.94741833,1.6414174,-0.72542375
660,-1.5401642,0.84683275,1.4911783,-0.0055014133
661,-0.89334726,0.7581037,1.4792706,-0.16668394
662,-1.2825575,0.5722967,1.6471165,-0.27709827
663,-0.25316718,0.60644025,1.3327854,-0.6117975
664,0.2974866,0.7577121,0.31560877,0.0022968114
665,-0.8356908,0.22498329,1.5132993,-0.0784597
666,-0.39306924,0.09908986,1.4049417,0.117220886
667,-1.3556156,-0.16741301,0.53744423,1.5904753
668,-1.4050702,-0.20497145,0.6080788,1.570274
669,-0.20967528,0.18904677,1.1476768,-0.111802466
670,-1.8383309,-0.1637253,0.6668783,1.8913954
671,-0.64666975,-0.027188286,1.0971358,0.58829945
672,-0.9937878,0.18047576,1.4656885,-0.067307405
673,-0.18417376,0.21774279,1.1688106,-0.14074013
674,-1.7153009,0.65961075,0.5520783,1.2520915
675,-0.089352116,0.6335818,0.6854949,-0.25076342
676,0.11984139,0.58199084,0.40862894,-0.2224429
677,0.43419155,0.2329488,1.0515504,-0.7269669
678,-0.237858,-0.16606654,0.77424014,0.065289654
679,0.90801257,0.49152082,0.39845726,-0.89237636
680,0.43636337,0.8279371,0.78619236,-1.1909016
681,0.48695162,0.99559313,0.6265712,-1.1253052
682,0.5538475,0.58822346,1.0288808,-0.82808864
683,-1.235481,0.55611813,1.5094756,0.2824441
684,-0.5429671,0.1345181,1.3768975,0.10701028
685,0.26352227,0.24163939,0.8457411,-0.4929997
686,1.1532241,0.106531516,0.5279534,-0.5316439
687,1.9913074,0.8726887,-0.3488559,-1.4883502
688,2.3841445,-0.21584167,0.5776131,-1.6150714
689,3.0998936,-0.05129662,-0.0400451,-1.9791456
690,3.121981,0.42199653,0.018081646,-2.324043
691,2.5145285,0.053924188,0.34761015,-1.3165957
692,1.1317322,0.6777954,0.4090754,-1.2024041
693,0.689383,0.87626076,0.8790957,-1.4450377
694,1.8823761,0.9642462,-0.03066491,-1.5551541
695,1.4366642,0.8434005,0.40395445,-1.4367195
696,-0.6082836,0.6306789,0.76192296,0.113721855
697,-0.91024894,0.5498494,1.8548645,-0.39593664
698,-1.8959169,0.5153596,1.6494359,0.5202076
699,1.7498857,0.604653,0.31390718,-1.5159153
700,2.5810182,0.19386074,0.23523356,-1.8584951
701,1.9837586,0.26057786,0.3599708,-1.3778907
702,1.3541653,0.64549804,0.5095094,-1.5294731
703,2.085956,0.26596498,0.47692886,-1.807402
704,2.2736144,0.45972037,0.14255838,-1.9745593
705,2.0071797,0.2529055,0.461161,-1.7351688
706,1.9131922,0.7209574,0.4650209,-1.685259
707,1.7259759,0.8425148,0.4528312,-1.8572973
708,2.2049794,0.371629,0.30537274,-1.6807277
709,2.1243515,0.32734537,0.39965656,-1.7221085
710,2.3180642,0.30958062,0.2775458,-1.846422
711,2.3623798,0.08143938,0.43157622,-1.814804
712,1.782187,0.43921876,0.6774771,-1.7699738
713,1.6283702,0.30701822,0.39953688,-1.5494955
714,2.8459413,0.014737815,0.15948136,-1.7884775
715,2.5485919,0.18619385,0.20849675,-1.7491871
716,1.712046,0.8488848,0.6095629,-2.0007138
717,2.6821282,0.53600836,-0.058881637,-1.9372151
718,1.8995748,0.691333,0.25583762,-1.8874463
719,1.8689083,0.44345886,0.6572895,-1.7731289
720,2.5335977,0.4458546,0.1393672,-2.1445322
721,2.374824,0.2995788,0.32252896,-1.905584
722,2.4156787,0.28172362,0.31586024,-1.9004174
723,1.8022996,1.0013399,0.27510682,-2.1348772
724,2.148199,0.59043646,0.12843731,-1.7785889
725,1.6896566,0.6321356,0.58801055,-1.8094802
726,1.6732014,0.6014061,0.59401804,-1.6033009
727,1.5632352,0.6943693,0.6990394,-1.7525526
728,1.173692,0.67937404,0.6259569,-1.3587416
729,1.8663677,0.18128149,0.32102382,-1.4621706
730,2.5636377,0.40835524,0.14468302,-1.7950082
731,2.309684,0.32257092,0.19912945,-1.8228759
732,1.6940262,0.68945074,0.5042629,-1.8159815
733,0.24390891,1.0438002,1.0156248,-1.3170418
734,1.4605652,0.48162287,0.77932364,-1.536313
735,1.5830541,0.7628358,0.41585273,-1.7165377
736,0.42999884,0.47428006,0.87061614,-0.9418878
737,2.0393257,0.2422824,0.55933297,-1.6740265
738,2.1147945,0.637405,0.41583624,-2.0667453
739,2.2158341,0.18864603,0.40545568,-1.8499926
740,1.2996273,0.93034464,0.5517836,-1.8442882
741,2.386722,0.16731398,0.32140687,-1.685059
742,1.5853106,0.8343727,0.58808106,-1.9745284
743,1.5630242,0.6740341,0.5387946,-1.6255778
744,1.2009779,0.9462795,0.6146083,-1.7869335
745,2.009805,0.58390087,0.41915286,-1.9165612
746,1.0965161,0.59427613,0.83990294,-1.4717265
747,1.9301871,0.37314188,0.6276719,-1.760168
748,1.7666868,0.5601152,0.68731695,-1.8861063
749,2.542252,0.10739063,0.41539422,-1.8377732
750,1.9202051,0.5383972,0.5489714,-1.9323229
751,1.6408626,0.3071198,0.77084553,-1.4929312
752,1.5346003,0.22815754,0.6432818,-1.3851557
753,0.70783067,0.44176018,0.8512497,-1.3134307
754,2.22695,0.2241712,0.44825932,-1.7285155
755,1.9391533,0.8053746,0.45010406,-2.1557927
756,2.0896103,0.35373276,-0.11599609,-1.3581787
757,2.587204,0.53707755,0.11895554,-1.9800037
758,1.5765793,0.939591,0.42184815,-2.1118522
759,2.171504,0.19890733,0.45870185,-1.8175344
760,2.4389176,0.29260015,7.502362e-05,-1.8746446
761,-0.19531295,0.25257975,1.7941631,-0.896184
762,1.0149485,0.20863408,0.88678634,-1.235441
763,3.1287777,-0.24223843,0.04282802,-1.4587036
764,3.03351,-0.4054312,0.24614418,-1.5423602
765,3.6587965,-0.44909048,-0.21961941,-1.7955979
766,0.12491434,0.40932864,1.2781262,-0.8088848
767,0.16069126,0.323999,1.0836633,-0.70649713
768,3.7323716,-0.046455406,-0.47734687,-1.9430035
769,0.8471316,-0.065976165,1.206262,-0.93170255
770,2.4616036,-0.014254734,0.06806579,-1.55532
771,1.2760413,0.075691804,1.1188889,-1.3589944
772,1.8059968,0.24460144,0.7072357,-1.8548893
773,1.1476485,0.582082,1.0362493,-1.6696134
774,1.8210719,0.65615004,0.01221488,-1.3703164
775,1.9123571,0.54954416,-0.011730526,-1.2547609
776,0.4827418,0.87055206,0.92033327,-1.349902
777,-0.23697951,0.34923708,1.1383495,-0.5336065
778,0.801935,0.7305901,0.79256666,-1.3456266
779,0.868936,0.75180477,0.51819646,-1.5912582
780,-0.016334077,0.8990334,1.0985153,-0.9503868
781,-0.20470461,0.9895949,1.2357203,-1.2192625
782,0.26479223,0.7818898,0.8973456,-1.2138315
783,0.68733186,0.9335524,0.67129487,-1.3732291
784,0.45637575,0.81063944,0.69683087,-1.2084059
785,0.96182984,0.72219557,0.68523955,-1.4333698
786,0.9604113,0.47345275,0.3564534,-1.2934661
787,0.40976894,0.61775625,0.9462829,-0.6038006
788,0.47238794,0.105170965,0.81503814,-0.5104991
789,3.0146773,-0.42749727,0.043532696,-1.5717553
790,3.014646,-0.7370743,-0.3527127,-0.9973639
791,3.078645,-0.57566446,-0.19183962,-1.2339371
792,2.472295,-0.7263219,-0.001872126,-0.80055934
793,2.721346,-0.23492205,0.02294634,-1.5952275
794,3.2196043,-0.5406427,-0.104573384,-1.3582197
795,2.9451478,0.33054203,-0.9156809,-1.330025
796,2.7027733,0.3097667,-0.7858585,-0.9376892
797,3.4717348,-0.34349793,-0.27505118,-1.1966537
798,2.637699,-0.7217386,0.21184953,-0.77409124
799,-0.29126152,0.5136367,1.4912466,-0.5246225
800,-0.6765266,0.73767895,1.0616482,0.106233545
801,0.6696115,1.0914694,0.6122533,-1.111957
802,1.1052221,0.25075006,0.8039596,-0.8495788
803,1.946286,0.7310588,0.29737294,-1.8200418
804,0.16850427,0.529412,0.4484028,0.054282345
805,-1.3489927,1.110897,0.8486883,0.5038742
806,-0.44089058,0.47681087,0.99015355,0.28058103
807,-1.5799484,0.78980744,0.032074165,1.6567929
808,1.4004191,0.5465562,0.68510777,-1.3482046
809,0.22133377,0.71514314,1.0263127,-1.103458
810,1.6290411,0.56923646,0.6996833,-1.8203589
811,1.1105602,1.0787324,0.8919035,-2.129469
812,-1.6644627,0.1064734,0.1973602,2.1897628
813,0.54349023,0.14464073,0.16616721,-0.28120002
814,-0.0041399226,0.8881504,1.2506493,-0.906164
815,0.35768974,1.0555739,0.40954885,-1.0566231
816,0.85671645,0.4731319,0.7879653,-1.2942289
817,1.348929,0.74518925,0.7303301,-1.5494368
818,0.25214937,0.4459101,0.06312984,0.37076774
819,-0.6696418,-0.05704203,-0.21298401,1.4309322
820,0.1923851,0.62210196,0.78738457,-0.74942714
821,1.3439423,0.6528694,0.7734791,-1.5616771
822,0.6202171,0.5036655,0.5292878,-0.7361632
823,1.1381443,0.8276165,0.5590375,-1.4383465
824,-1.6990492,-0.00523223,1.178213,1.5134283
825,3.4483569,-0.47002143,-0.8591238,-0.9844303
826,1.8470888,0.07984319,0.4813064,-1.1288437
827,2.2433288,-0.49911416,0.37205526,-1.0389928
828,2.3697417,-0.36031252,0.2705721,-1.1068622
829,1.4128022,-0.0596641,0.4892475,-0.65017384
830,2.6448133,-0.46562558,-0.12288563,-0.8757595
831,1.7567068,0.1324498,0.73945755,-1.5337025
832,0.3445694,0.1652923,0.89464897,-0.3204428
833,-0.9726159,0.6274875,0.5608355,0.62560886
834,1.3400897,1.2101779,0.59213716,-1.7638744
835,1.4443239,0.5828114,0.7099345,-1.4896058
836,0.8211458,0.8653104,0.43768328,-0.9693498
837,1.3057877,0.29603457,0.673396,-1.2981495
838,0.9342182,0.51904565,0.61648107,-1.33046
839,2.3538473,0.037265837,0.09936215,-1.537085
840,2.6165364,-0.14625178,0.035716053,-1.3567283
841,2.7969754,0.33401138,0.09628311,-1.9764001
842,2.3431182,0.120035976,0.37671843,-1.6561377
843,0.3899984,0.39762092,1.0120656,-1.042934
844,0.52685124,0.54334867,1.1577367,-0.9652397
845,1.2747196,0.33118635,0.24361785,-0.5334165
846,1.052056,0.5326642,0.69777036,-1.1161064
847,1.110067,0.54372627,0.7551861,-1.2917858
848,2.362203,0.09022872,0.37480888,-1.4168226
849,1.7785978,0.40269983,0.45015356,-1.364168
850,1.8404517,0.7110542,0.43287972,-1.7884357
851,2.4412344,0.5251359,0.4679735,-2.0181084
852,2.9109488,0.41580808,-0.023408923,-2.148225
853,2.6712844,0.14708282,0.1936935,-1.8945638
854,3.044977,-0.09143327,0.1442299,-1.9305574
855,2.7954814,0.19943212,0.2744853,-2.1287763
856,-0.34537002,0.05619067,1.0117285,0.04082896
857,0.6526323,0.46981454,1.2407103,-1.345431
858,0.014881324,0.83395356,1.0467094,-1.1860713
859,0.7867532,1.1412426,0.8360492,-1.9235393
860,-0.9157233,1.003636,1.5341446,-0.41800085
861,-0.22039658,1.2461503,1.1532761,-1.0096921
862,-1.7100203,0.767234,1.8135911,0.021291723
863,-0.24619743,0.5875192,0.9770665,-0.3811816
864,2.4110463,0.8639757,0.28153586,-2.398534
865,0.98778206,0.6811338,0.7942027,-1.4688169
866,0.027956583,0.72880405,1.3370818,-1.2863519
867,2.0630338,0.69140875,0.34275925,-1.6632594
868,2.33405,0.91187614,0.28898108,-2.2330058
869,1.9508203,0.22574778,0.18463187,-1.1736842
870,2.2641883,0.5517493,0.26343396,-1.9510494
871,1.8170387,0.58309036,0.61551845,-1.7422892
872,2.0993836,0.49750412,0.39824674,-1.7314419
873,2.9366117,0.44536436,-0.21424045,-1.9087762
874,2.9049828,0.89456993,-0.6708953,-1.6868569
875,1.4055578,0.5351805,0.5958965,-1.4801666
876,2.1535578,1.0138404,0.46067068,-2.191677
877,1.7277975,0.3131287,0.93264115,-1.6600486
878,1.7273997,0.49826306,0.6440371,-1.8278006
879,0.7832462,0.6506752,0.788726,-1.2032512
880,0.6519016,0.59778017,0.94456077,-1.1948425
881,2.1334374,0.9019384,0.4045789,-2.112052
882,1.8833278,0.97470707,0.32893017,-2.062619
883,2.04779,0.6893147,0.4319789,-1.8582302
884,0.54898864,1.0994704,1.2682408,-1.8950596
885,0.21565509,1.0281737,0.8075899,-0.877516
886,0.19497347,0.7816279,0.9297515,-0.82211465
887,2.2282712,0.78883636,0.21499832,-1.8668612
888,2.8370297,0.7584962,0.019443523,-2.2075567
889,1.0513846,0.57852757,0.933387,-1.4599761
890,2.6350753,0.5695225,0.2283769,-2.1734245
891,1.7247254,0.5235823,0.57362926,-1.6474893
892,1.7480661,0.48350263,0.6216048,-1.6540637
893,1.3664768,0.5199804,0.75986314,-1.671956
894,1.2737565,0.2707728,-0.33723935,-0.4140172
895,1.6374162,0.6995731,-0.14163466,-1.0749384
896,0.45604885,0.49533588,0.096231624,-0.25591773
897,-0.043476313,0.64515716,0.46060607,-0.09882444
898,0.5386886,0.45975602,0.6197412,-0.5943448
899,-0.094720416,0.18411165,0.846225,-0.016879225
900,0.47007102,0.3022985,0.3393303,-0.3253991
901,-0.3689766,0.7108088,1.5243375,-1.047261
902,0.054390155,0.18400307,1.306208,-0.79579014
903,1.5183846,0.8594994,0.28295723,-1.42117
904,0.54299825,0.46996582,0.11851722,-0.3182446
905,1.8035591,-0.08679728,0.27354908,-0.90863043
906,2.870876,0.61321104,-0.16594031,-1.930981
907,0.37058452,0.6235406,0.98478127,-1.0147747
908,2.1649787,-0.18521668,0.35993877,-1.2872894
909,1.6581544,0.5514691,0.39278662,-1.5755739
910,2.468757,0.039207816,-0.04421607,-1.4106754
911,1.1519619,0.8114781,0.5193902,-1.3577284
912,-1.1438682,0.71925193,0.04014523,1.1861653
913,-1.9845711,0.52903485,0.36371002,1.7031313
914,-2.0942419,0.2951101,0.85665345,1.7737986
915,1.0063936,0.93778604,0.5802774,-1.382995
916,1.2767853,0.56809616,0.54213774,-0.9969916
917,0.37278283,0.99602956,0.64506,-1.233191
918,-1.1019878,0.7698349,0.29651317,0.7078431
919,2.6021044,0.06424621,0.12095247,-1.8102523
920,2.4168167,0.2784196,0.18899278,-1.5017335
921,2.5290072,0.14773624,0.19341384,-1.4335879
922,2.8844275,1.0303197,-0.069569245,-2.5395536
923,1.3133935,0.5807778,0.9784813,-1.5344874
924,-2.0398068,0.46597534,0.9648182,1.2863747
925,0.34386897,0.18858212,0.4869519,-0.011470104
926,1.2864511,0.64825135,0.70630085,-1.2934154
927,-0.49867436,1.0411657,0.9678441,-0.6083926
928,-0.55517775,1.29113,0.9151082,-0.5449648
929,0.73427063,-0.20626336,0.39888915,-0.00427165
930,0.9227322,-0.19310738,0.28563237,-0.034727074
931,-0.093415014,0.4146281,1.3354927,-0.6069771
932,-1.5160499,0.008387849,1.5409487,0.5816869
933,0.1754598,0.48830515,0.7991229,-0.35348904
934,-0.22313815,0.50565904,0.7830602,-0.024938488
935,-0.4108698,0.1448008,1.0668889,0.12378571
936,1.0028709,0.3156942,0.9381739,-0.97179466
937,0.28814664,0.113743216,0.6696673,-0.28158998
938,0.21143374,0.89816463,0.95541596,-0.88161963
939,0.3664575,0.6329095,0.7098651,-0.8041294
940,1.6913744,0.5142104,-0.21428074,-1.3437433
941,1.1338862,0.65936965,0.6048659,-1.4228712
942,2.632874,0.63050103,-0.11932561,-1.9513553
943,0.9063405,0.8538785,1.1405715,-1.6298124
944,2.301969,0.47311324,0.42831773,-1.7064061
945,0.85683787,1.1460186,0.20778196,-0.9850401
946,0.025052674,0.517486,0.536817,-0.07968011
947,1.1461885,0.81511086,0.877777,-1.4578248
948,1.9619538,0.80261517,0.4116617,-1.9845551
949,1.1431738,0.7574534,0.49882716,-1.0138892
950,1.0075601,0.89967746,0.65754986,-0.9708372
951,1.0066364,0.71784824,0.63603556,-0.9955804
952,1.0282608,0.76222897,0.6399014,-1.100181
953,0.6447601,0.516619,1.054563,-0.82125056
954,1.8599752,0.5349026,0.19649221,-1.2261282
955,1.8552126,0.8422804,0.63293064,-1.7989548
956,1.6366452,0.5927933,0.48714235,-1.1970797
957,0.4071754,0.711378,0.9345341,-0.7569569
958,1.324727,0.21971227,0.47069257,-1.0149517
959,0.059831545,0.30407345,1.0558656,-0.5191565
960,1.2773241,0.36882067,0.10013087,-0.68392116
961,1.3441767,0.70906997,0.73712057,-1.5135576
962,0.12903652,0.9221806,1.1511077,-0.88916385
963,-1.3070521,0.35230106,0.6173047,1.4228337
964,0.9629543,0.70957685,0.7441818,-0.82143694
965,0.7425722,0.568593,1.0580246,-0.9195539
966,0.7057637,0.9233476,0.8283988,-1.0779698
967,0.7360405,0.81871104,0.08212736,-0.95278764
968,1.4984747,0.9034637,0.20587052,-1.7456362
969,0.84413296,0.58512306,0.3329934,-0.60932046
970,-1.2093099,0.6304204,0.45525834,0.9801671
971,0.29703528,0.95475537,0.11079343,-0.20644823
972,-0.56669796,0.60042685,-0.018964965,1.0181501
973,-1.2090328,0.57715297,0.82746077,0.54782903
974,-1.2578856,1.0584352,0.61679816,0.71700865
975,1.1336479,0.4438002,0.8176944,-1.2953366
976,1.3248881,0.42168194,0.5031133,-1.0519931
977,1.8868161,0.33266318,0.2641425,-1.2268561
978,0.68967414,0.5206372,0.71010137,-0.46076262
979,1.6682826,0.40268826,0.13319333,-0.96915466
980,0.4513488,0.7110319,0.58418477,-0.24389708
981,-0.19839144,0.62322825,0.46727657,0.027610874
982,-1.2793614,0.32165587,0.4392253,1.2396842
983,-0.5671839,0.4348263,0.19524579,0.7335756
984,-1.020504,0.7163804,0.17764297,1.2251993
985,2.608426,0.8756436,-0.16838963,-2.023166
986,2.1441221,0.7832373,0.11306995,-1.7677759
987,0.8130359,0.7050417,-0.13337083,-0.22852519
988,0.9544318,0.51604396,0.21748759,-0.4097329
989,2.9500244,-0.10030064,0.034299444,-1.8633434
990,2.390248,0.269656,0.40543655,-1.7355167
991,-0.5822512,0.8423729,0.94627815,-0.14665699
992,0.8468601,1.1026328,0.05526578,-0.9213143
993,0.09091575,0.5904073,-0.106616035,0.33744946
994,2.090733,0.42386693,-0.14989202,-1.392116
995,0.3182226,0.6562608,-0.123456284,0.171195
996,3.361046,-0.4050377,-0.29332143,-1.5308133
997,3.184505,-0.2385912,0.022046667,-1.7878915
998,1.9232421,-0.23245525,0.26644883,-0.88301045
999,3.016547,0.12007393,-0.57551974,-1.5711807
1000,0.25314084,1.0130816,0.845889,-1.379275
1001,0.6875492,0.50298214,0.8524837,-1.1856276
1002,2.0147018,0.25819713,0.4519006,-1.7732387
1003,2.0038803,0.46942776,0.6226853,-1.9882165
1004,2.3769777,0.52190083,-0.12292202,-2.009937
1005,3.0378501,-0.24783139,-0.24905778,-1.6305277
1006,2.386352,0.36876768,0.24638663,-1.5365621
1007,1.769051,0.4634506,0.402616,-1.4330584
1008,3.1076179,0.15885757,-0.16448319,-1.9916482
1009,2.3570154,0.3778702,0.3530481,-1.9293438
1010,0.9147318,0.8781447,1.0920581,-1.6995131
1011,1.2289385,0.1909214,0.842276,-1.3072635
1012,0.480575,0.35750908,1.2890257,-1.1166614
1013,-0.2820592,0.7328425,1.4179884,-0.7474849
1014,0.8693274,0.43268085,1.026811,-1.1595329
1015,1.4721788,0.55577713,0.76286125,-1.7711625
1016,2.374565,0.20662181,0.2606572,-1.8894914
1017,0.5878623,0.5872586,0.94263214,-0.9374661
1018,0.40701303,0.5809402,1.1723679,-0.9073245
1019,0.029774353,0.079493,1.4585704,-0.82241005
1020,0.43604252,0.17133613,1.1355687,-0.9317915
1021,0.47211194,0.23417942,1.0569725,-0.53663343
1022,1.717837,0.30588454,0.5185839,-1.2074791
1023,-0.5134314,0.6338585,1.5485573,-0.47234425
1024,0.7956533,0.56927156,1.2036028,-1.4747144
1025,3.0797071,0.1775751,-0.10855918,-1.8722795
1026,2.4465547,-0.045196258,0.17540827,-1.3742093
1027,3.3184848,0.34077704,-0.6551397,-1.8979112
1028,2.3892562,0.09039751,0.1194457,-1.1621431
1029,2.7340734,0.031614736,-0.21932845,-1.5890249
1030,2.3655708,-0.20577835,0.06866561,-0.97904414
1031,2.456455,-0.047891527,0.058035504,-1.2608224
1032,-0.77704436,0.45040756,2.0522847,-0.7365258
