,0,1,2,3,4,5,6,7,8
2223,-5.7711115,-5.052164,-4.4828305,-3.9023364,-1.9220653,-0.8134661,-5.8547144,-3.0633423,-4.9894686
2224,-5.384194,-4.697965,-4.1011105,-3.6540244,-1.6578391,-0.3958453,-5.359558,-2.9381745,-4.6026506
2225,-6.7253275,-5.753437,-5.1178865,-5.1406074,-2.2839959,-0.768544,-7.112421,-3.1916714,-5.7637544
2226,-6.484625,-5.407744,-4.867187,-4.9213047,-1.3622937,-0.7071638,-6.703126,-3.276014,-5.3543043
2227,-6.9533463,-5.9014072,-5.33904,-5.0811114,-2.3352125,-0.30246824,-7.114977,-3.8548071,-6.015153
2228,-6.1833444,-5.2834563,-4.723158,-4.208542,-2.1351652,-0.46368694,-6.3651757,-3.1795738,-5.3799567
2229,-7.795218,-6.8768992,-5.6708193,-6.026999,-2.8448012,0.008503206,-8.057357,-3.6600487,-6.5701985
2230,-5.929452,-5.15534,-4.5751276,-3.965578,-2.0969954,-1.6475571,-6.11147,-2.7046163,-5.148355
2231,-5.9323173,-5.242682,-4.6827188,-4.357598,-2.2153623,-0.65910965,-6.174661,-2.7536962,-5.2007937
2232,-7.390375,-6.7644153,-6.0751762,-4.9928064,-3.0478544,-0.9838293,-7.42892,-2.3519847,-6.2507977
2233,-5.21838,-4.658295,-4.067806,-3.2106848,-1.7446731,-1.210389,-5.1831093,-2.7252812,-4.5072427
2234,-7.173665,-5.8434043,-5.3760185,-5.570694,-2.4543407,-0.13934854,-7.380913,-3.0069792,-6.075677
2235,-5.380536,-4.6539245,-4.155728,-3.9418626,-1.7094449,-0.5917075,-5.5229774,-2.5398245,-4.5886197
2236,-6.551601,-5.7225704,-5.0665197,-4.1955223,-2.7669108,-0.24129435,-6.4593844,-3.008429,-5.617319
2237,-4.900862,-4.3001046,-3.7250223,-3.1430585,-1.5499357,-1.0797156,-4.9044785,-2.6634262,-4.234758
2238,-6.0748386,-5.31259,-4.724799,-4.162349,-1.9325658,-0.91834337,-6.155992,-2.9556708,-5.2761574
2239,-6.449293,-5.5215974,-4.95934,-4.448518,-2.0891562,-0.52195126,-6.6771483,-3.7220097,-5.632302
2240,-6.1061106,-5.2214184,-4.6747293,-4.158683,-2.1381361,-0.7749378,-6.3260703,-3.4911046,-5.3996015
2241,-5.3835993,-4.6963396,-4.1415343,-3.3890815,-1.7825929,-1.1079986,-5.411263,-2.9111392,-4.6786394
2242,-6.730751,-5.7264214,-4.9940534,-5.2320294,-2.0070682,-0.9673857,-7.141769,-3.0783453,-5.4780564
2243,-6.536791,-5.6712956,-5.050068,-4.6445894,-2.5096278,-0.8376068,-6.8377433,-3.3339856,-5.714131
2244,-6.2809296,-5.4066715,-4.778224,-4.4339523,-1.9354262,-0.5249469,-6.287941,-3.3983765,-5.446394
2245,-6.7077103,-5.7428412,-5.3141665,-4.721484,-2.2535803,-1.0228952,-6.912178,-2.6813362,-5.691156
2246,-5.7215977,-4.9831686,-4.5435524,-3.4862573,-2.0473742,-2.045896,-5.7231016,-2.3259478,-5.0157604
2247,-5.778457,-5.040648,-4.490476,-3.8930893,-1.8157116,-0.7800736,-5.9325113,-3.201211,-5.034498
2248,-5.669533,-5.156186,-4.6681523,-3.7138138,-1.5501692,-2.5377963,-5.9006977,-2.100632,-4.88066
2249,-5.4288564,-4.737201,-4.167484,-3.4270246,-1.717715,-1.1113092,-5.3452053,-2.978821,-4.6373806
2250,-6.1059117,-5.3599253,-5.0079536,-3.9088886,-1.7159537,-2.5359676,-6.1613693,-1.8030263,-5.2173
2251,-5.6845555,-4.841618,-4.2724166,-4.0282664,-1.6685696,-0.5096205,-5.7813077,-3.0183673,-4.8102574
2252,-6.2071652,-5.304941,-4.6990714,-4.5958743,-1.9426081,-0.43243825,-6.241098,-3.159557,-5.2892423
2253,-5.383417,-4.691796,-4.1059113,-3.5713718,-1.7775342,-1.0550126,-5.513034,-2.927713,-4.6896887
2254,-5.8361683,-4.816119,-4.4622,-4.18062,-1.6248147,-0.2866524,-5.9423084,-2.9337559,-5.1049566
2255,-5.7938557,-5.2955503,-4.527301,-4.1612043,-2.144515,-0.8691917,-6.0668516,-2.4413836,-4.985699
2256,-5.7497196,-5.104208,-4.4082475,-4.1451936,-2.0785918,-0.6742516,-5.800682,-2.6058342,-4.9787583
2257,-6.0719504,-5.174094,-4.651133,-4.17662,-2.0153732,-0.5254989,-6.1502357,-3.275,-5.2154756
2258,-6.285873,-5.137938,-4.77555,-4.41315,-1.9688038,-1.1437258,-6.475408,-3.0887227,-5.3253536
2259,-7.6199074,-6.6258326,-5.9997406,-4.723147,-3.4987223,-1.2207004,-7.843564,-2.928099,-6.8118877
2260,-6.9469523,-6.186495,-5.480594,-4.955046,-2.6870108,-0.028895047,-6.941534,-3.3990948,-6.0557528
2261,-5.2151976,-4.6425047,-4.0441875,-3.2887123,-1.7519473,-1.1019158,-5.239197,-2.7232683,-4.55881
2262,-7.0212274,-5.8958235,-5.1865573,-5.5226307,-2.8064554,0.14886805,-7.1704435,-3.2241774,-6.0118885
2263,-5.259765,-4.5735884,-3.9751382,-3.6519425,-1.7586759,-0.5291829,-5.347984,-2.7298393,-4.5669336
2264,-6.137204,-5.442079,-4.76218,-4.1874423,-2.085501,-0.9000955,-6.1204133,-2.690305,-5.2719164
2265,-6.1539774,-5.3717694,-4.7244563,-4.369582,-2.0926914,-0.34107727,-6.2289886,-3.4071598,-5.333652
2266,-6.80174,-5.965247,-5.381878,-4.9553776,-2.5487328,-1.0297967,-7.163971,-3.429363,-6.0072923
2267,-6.366695,-5.4510226,-4.991622,-4.4339724,-2.320464,-0.9153283,-6.6157823,-3.2203074,-5.6376133
2268,-6.4451547,-5.471964,-4.8567824,-5.1661944,-2.7337797,0.6366157,-6.8041825,-2.9590206,-5.541167
2269,-6.6386895,-5.6173253,-4.8735023,-5.2263355,-2.2640486,-0.015438436,-6.869533,-3.5779576,-5.781225
2270,-5.5548534,-4.809293,-4.30022,-3.8308253,-1.7731224,-1.0379683,-5.5779047,-2.5386076,-4.7301083
2271,-6.27404,-5.330469,-4.8506,-4.656486,-2.0987816,-0.48299772,-6.535315,-3.3591197,-5.4395914
2272,-7.5098534,-6.3779783,-5.643711,-6.056446,-2.9303935,0.9999446,-7.772541,-3.6159062,-6.476115
2273,-5.8225555,-5.0561523,-4.430238,-4.246505,-1.995465,-0.46864057,-5.854333,-2.9320436,-4.9749274
2274,-6.447071,-5.5803394,-4.9677896,-4.5442,-2.0813293,-0.39200222,-6.5939026,-3.4778836,-5.6531653
2275,-5.51171,-4.970689,-4.363625,-3.8444948,-1.6604122,-1.3482232,-5.829894,-2.3545585,-4.675504
2276,-4.9571667,-4.439162,-3.817446,-3.1447763,-1.872883,-0.5941764,-4.8760924,-2.4236593,-4.328579
2277,-6.6272874,-5.7221026,-5.204234,-4.3708515,-2.3148563,-1.828667,-6.8540134,-2.396904,-5.713498
2278,-5.9568944,-5.1083164,-4.54015,-4.1845083,-2.1163194,-0.42124033,-6.067637,-2.9247212,-5.1613398
2279,-6.754093,-5.986713,-5.2822967,-5.2207327,-2.6035576,-0.32884067,-7.018615,-3.0678911,-5.9908605
2280,-6.2446995,-5.1459703,-4.6973248,-4.402082,-1.9069663,-0.6560817,-6.3294725,-3.2183056,-5.268097
2281,-6.371405,-5.447101,-4.829553,-4.401691,-2.2145715,-0.66471183,-6.524332,-3.41671,-5.563457
2282,-6.1134167,-5.166348,-4.652946,-3.923508,-1.9499629,-0.80916244,-6.174472,-3.372204,-5.2886043
2283,-6.76607,-5.8071103,-5.1436586,-5.169049,-2.391577,-0.31569952,-7.045988,-3.427063,-5.8835454
2284,-6.3164387,-5.5009637,-4.864479,-4.0752444,-2.0183208,-0.7576363,-6.1156545,-3.169678,-5.4108677
2285,-6.80806,-6.2496905,-5.349887,-5.0353117,-2.454207,-1.8918048,-7.279693,-2.4112878,-5.746218
2286,-5.8240995,-5.098585,-4.452302,-3.883724,-1.9910728,-0.8156402,-5.8509665,-2.784169,-5.004751
2287,-6.3857636,-5.297266,-4.8920135,-4.4457984,-2.5332003,-0.90493035,-6.5436587,-2.6135612,-5.514365
2288,-6.0785356,-5.2274065,-4.633904,-4.302582,-2.1885724,-0.1746688,-6.1771755,-2.682606,-5.281894
2289,-5.3041797,-4.577012,-4.2446923,-3.4200358,-1.3045757,-1.9470958,-5.399826,-2.0439248,-4.470686
2290,-5.7593184,-5.168299,-4.484602,-3.7186127,-2.0296426,-1.1057827,-5.882603,-2.7860065,-5.078171
2291,-5.2686343,-4.636216,-4.043718,-3.4071925,-1.6506066,-0.72881776,-5.2625504,-2.8549306,-4.532818
2292,-5.5324683,-4.824532,-4.278179,-3.524654,-1.761215,-1.1267054,-5.5800986,-2.9569824,-4.815456
2293,-5.898844,-5.015893,-4.3691773,-4.4268985,-1.7709837,-0.021067858,-6.0025396,-2.7170975,-4.9537497
2294,-5.4384594,-4.743303,-4.0836864,-3.6730933,-1.6904862,-0.82646525,-5.546621,-3.0482185,-4.697119
2295,-6.281451,-5.628304,-4.80674,-3.864927,-2.6782575,-0.47528642,-6.1825337,-3.0632203,-5.5350294
2296,-5.6155534,-4.8961434,-4.2949233,-4.0134206,-1.9477111,-0.547346,-5.682209,-2.9847684,-4.845418
2297,-6.032872,-5.312653,-4.657784,-4.243534,-1.72483,-1.5512544,-6.3562255,-2.8780916,-5.1313066
2298,-6.37907,-5.53065,-4.758676,-4.4899516,-2.0684347,-0.7057254,-6.5576825,-3.1978881,-5.5071187
2299,-7.4530716,-6.7193494,-5.794028,-5.8812437,-2.900958,0.057479165,-7.966944,-3.8453255,-6.5503697
2300,-6.3869886,-5.568982,-4.7016206,-4.6916013,-2.066373,-0.12840182,-6.478021,-3.2410395,-5.302092
2301,-6.463624,-5.5139794,-4.852401,-4.9909425,-1.5720899,-0.81560045,-6.6887817,-2.7541132,-5.2507
2302,-5.593999,-4.890879,-4.441059,-3.7681458,-1.8738629,-1.3057251,-5.8450584,-2.5967662,-4.854206
2303,-6.2657685,-5.5315886,-4.9433074,-4.5555773,-2.2696474,-0.6559701,-6.4997597,-3.4699035,-5.489227
2304,-5.471247,-4.6984825,-4.1662703,-4.0523643,-1.9113381,-0.60384727,-5.691009,-2.5543072,-4.6613193
2305,-6.764233,-5.868598,-5.254421,-5.1080246,-2.2859657,0.0273702,-7.0593185,-3.864757,-5.9900417
2306,-6.769498,-5.542213,-5.1906304,-5.256875,-1.5405833,-1.6908079,-7.1251664,-3.0490859,-5.50796
2307,-5.7802796,-5.0384583,-4.4482427,-3.9038203,-1.6754972,-0.5669715,-5.8756475,-3.2609444,-5.050607
2308,-7.0014105,-6.253341,-5.476364,-5.2138247,-2.098299,-0.89988613,-7.369106,-3.391799,-5.895435
2309,-5.419927,-4.7528152,-4.15561,-3.436493,-1.7474979,-0.99755937,-5.4369206,-2.9572644,-4.6904483
2310,-5.6784763,-5.1377316,-4.3896728,-3.6208935,-2.116482,-0.12289635,-5.4751735,-2.968058,-4.9417944
2311,-5.81896,-4.838387,-4.4018636,-4.0330634,-1.6397104,-1.391878,-5.949079,-2.3637488,-4.8437705
2312,-5.846898,-5.230802,-4.5645013,-3.5730913,-1.9405416,-0.9889795,-5.634584,-3.1178122,-5.0874186
2313,-5.8060665,-5.0380425,-4.425048,-4.1840677,-1.8233918,-0.39321876,-5.85043,-3.0768955,-5.0042696
2314,-5.6217685,-4.8125324,-4.2721972,-3.8250546,-1.7557846,-0.6123036,-5.5877123,-2.836207,-4.848309
2315,-6.3418217,-5.472539,-4.9776864,-4.7216425,-2.2296145,-0.39966196,-6.709183,-3.1434183,-5.5552464
2316,-6.6999044,-5.6472826,-5.0740514,-5.0786543,-2.35392,-0.34957927,-6.992037,-3.344899,-5.772124
2317,-5.6328983,-5.02133,-4.3697453,-3.507333,-1.992804,-1.4675193,-5.7086177,-2.8381596,-4.991504
2318,-6.2927766,-5.344411,-4.7372837,-5.002515,-2.463447,0.22735526,-6.5818267,-2.775126,-5.451637
2319,-5.589327,-4.8791485,-4.266143,-3.7281334,-1.6835986,-0.535073,-5.6719713,-3.129542,-4.8683167
2320,-6.778533,-6.1171746,-5.3077245,-4.0594497,-2.609414,-0.30778158,-6.587388,-2.9711447,-5.8910356
2321,-6.016196,-5.2633796,-4.6651573,-3.7106078,-2.7074802,0.009731807,-5.9417324,-2.519456,-5.1987824
2322,-5.905183,-5.2735114,-4.720574,-3.8243177,-2.3228545,-1.3029867,-5.996357,-2.6409528,-5.1747956
2323,-6.0031166,-5.186923,-4.750225,-4.210277,-1.755083,-1.5061625,-6.260293,-2.1811075,-4.979102
2324,-6.978641,-5.9332733,-5.315596,-5.4659796,-2.360143,0.51606894,-7.1439495,-3.0081213,-5.9756904
2325,-6.7803383,-5.842032,-5.312715,-4.762506,-2.190588,-0.42688727,-6.9621177,-3.839923,-5.9565086
2326,-5.6508265,-5.033657,-4.4834495,-3.6681376,-2.00667,-1.7214352,-5.8287587,-2.8453321,-4.9724936
2327,-5.1419992,-4.4637403,-3.9512677,-3.2674944,-1.7775959,-1.0940685,-5.016536,-2.534151,-4.4038153
2328,-5.845678,-5.0751543,-4.462828,-3.7980921,-1.7283895,-0.85513276,-5.8001766,-3.290156,-5.0073466
2329,-6.811365,-5.747997,-5.161586,-5.316657,-2.3385985,0.16090289,-7.135284,-3.6453094,-5.925089
2330,-5.753251,-5.005397,-4.4,-3.7199535,-1.8884795,-0.8893611,-5.826605,-3.1483326,-5.0084715
2331,-6.2111244,-5.2705207,-4.727905,-4.267026,-2.1112113,-0.9534871,-6.382136,-3.273948,-5.447327
2332,-6.4678245,-5.402938,-4.891755,-4.784198,-2.0279286,-0.401264,-6.568765,-3.1454136,-5.3775764
2333,-6.218587,-5.2871666,-4.850477,-4.5842476,-2.046486,-0.9552925,-6.4008126,-2.7342951,-5.4206524
2334,-6.452421,-5.308501,-4.951704,-4.6687117,-2.1104584,-0.9596854,-6.6686416,-3.0405798,-5.6169925
2335,-6.1118336,-5.424131,-4.8717203,-4.5565434,-1.7277311,-1.5791795,-6.237866,-1.9874855,-5.1377716
2336,-5.9109445,-5.159087,-4.6529016,-4.05706,-1.4941987,-2.1169693,-6.079251,-2.229138,-4.882323
2337,-4.811183,-4.1444287,-3.5607872,-3.190187,-1.3711468,-0.90409946,-4.950636,-2.461301,-4.1704597
2338,-7.0509806,-5.801421,-5.219091,-5.270981,-2.482263,0.07735646,-7.242875,-3.4457772,-6.1430883
2339,-6.7883215,-5.838906,-5.123109,-5.182125,-2.163583,0.0014794767,-6.994342,-3.7867968,-5.879087
2340,-6.4951887,-5.496866,-5.0007257,-4.835626,-2.1883814,-0.5181057,-6.783206,-2.891766,-5.5465064
2341,-6.1498013,-5.3032484,-4.735003,-4.4518933,-2.195109,-0.33953208,-6.4078712,-3.1928644,-5.4238033
2342,-6.4627748,-5.47702,-4.950454,-4.6431684,-2.060657,-1.2293873,-6.7887154,-2.8314962,-5.3632836
2343,-5.6725388,-4.721541,-4.227295,-4.419028,-2.0870304,-0.2150001,-5.8125377,-2.453121,-4.806405
2344,-5.583125,-4.855499,-4.3185453,-3.563524,-1.9032388,-1.1223029,-5.57267,-2.9770086,-4.77849
2345,-5.6860113,-4.9807715,-4.3905444,-3.7295823,-1.7907323,-0.77683926,-5.7808533,-3.154982,-5.0151434
2346,-5.575028,-4.7613935,-4.205266,-4.1253114,-1.8008889,-0.40802568,-5.589924,-2.8369687,-4.714333
2347,-6.243211,-5.284254,-4.6868086,-4.8467293,-2.2314532,0.20871569,-6.390484,-3.0284529,-5.234769
2348,-6.167639,-5.293877,-4.921288,-4.1445312,-1.9464829,-1.9605719,-6.3604484,-2.1978848,-5.132558
2349,-6.795371,-5.6011376,-5.0178514,-5.1674747,-1.7847728,-0.48300707,-7.110374,-3.4558747,-5.7144294
2350,-6.2523723,-5.4870014,-4.8536363,-4.317603,-2.1983948,-0.67444664,-6.439085,-3.5172377,-5.4513803
2351,-5.7576466,-4.8815165,-4.388622,-4.1335287,-1.8256905,-0.30207443,-5.83537,-2.8764913,-4.9414387
2352,-7.4740944,-6.240369,-5.561384,-5.9487276,-2.7009654,0.7389997,-7.711189,-3.5036979,-6.4057746
2353,-5.686674,-4.871253,-4.335042,-3.765688,-1.746917,-0.8024161,-5.8640914,-3.1323965,-4.9539824
2354,-6.021397,-4.953295,-4.493266,-4.3934517,-1.8406202,-1.2403864,-6.1979527,-2.662348,-4.983732
2355,-6.124229,-5.3126817,-4.5839524,-4.7504773,-2.0945404,-0.5122918,-6.5249376,-2.7432857,-5.213619
2356,-8.116223,-6.6868234,-6.06399,-6.478005,-3.015774,0.7062669,-8.401499,-3.5724268,-6.9013977
2357,-7.100869,-6.18612,-5.3560505,-5.959334,-2.8316112,0.9638141,-7.5246606,-3.2622132,-6.0949144
2358,-6.4558706,-5.3754745,-4.878371,-4.824895,-1.9935678,-0.44023144,-6.6446967,-3.1232896,-5.447855
2359,-6.7284546,-5.7575006,-5.070878,-4.968354,-2.1765265,-0.12706392,-6.821719,-3.4959083,-5.712441
2360,-6.6473346,-6.0784655,-5.3756714,-4.5604544,-2.8434298,-1.153222,-6.9083004,-2.0652955,-5.739295
2361,-6.285167,-5.4359694,-4.7857437,-4.295007,-1.922332,-0.4763419,-6.3322344,-3.4980097,-5.431778
2362,-6.791704,-5.820009,-5.051101,-5.2369366,-2.1867182,0.2773053,-6.9860687,-3.5216472,-5.876148
2363,-7.3323274,-7.074132,-6.3662653,-4.4160805,-3.8865335,-2.0614142,-7.465356,-0.63919085,-6.2093625
2364,-5.1766496,-4.552062,-4.034682,-3.1596296,-1.5668674,-1.0953265,-4.943988,-2.7760072,-4.5059624
2365,-5.8863134,-5.147142,-4.4974318,-4.4764986,-2.0235772,-0.37890822,-6.252442,-2.8200464,-5.1066146
2366,-6.0188465,-5.1363463,-4.61002,-4.2289677,-2.0750601,-0.45413107,-6.115871,-2.9737344,-5.2347994
2367,-5.834684,-5.0053263,-4.7131124,-3.8569486,-1.9701958,-1.5516806,-5.902376,-2.4650943,-5.023622
2368,-6.5495677,-5.621052,-5.0169954,-5.0854883,-2.7395396,0.14597823,-6.7906237,-2.7582786,-5.6885095
2369,-5.829114,-5.0919447,-4.3668647,-3.947968,-1.7322841,-0.5371191,-5.80589,-3.3033805,-4.9330688
2370,-6.4894457,-5.407619,-4.9040456,-4.8422213,-2.0859334,-0.33966702,-6.598497,-3.4359832,-5.493288
2371,-6.4483676,-5.737517,-5.0079665,-3.7250907,-2.1324947,-1.0182902,-6.0364156,-3.533576,-5.566274
2372,-5.5560026,-4.8314834,-4.287155,-3.889281,-1.5153196,-1.2072794,-5.7668476,-2.6496828,-4.753017
2373,-5.986153,-5.0987587,-4.4533257,-4.0926237,-2.1790833,0.07827235,-5.891997,-2.9492016,-5.092326
2374,-7.1512957,-6.174099,-5.46735,-5.589309,-2.8697965,-0.33069712,-7.605929,-3.4489198,-6.1792297
2375,-6.098093,-5.3842387,-4.788573,-4.3502135,-1.8818098,-0.828558,-6.3274903,-2.906021,-5.1981497
2376,-6.1707463,-5.303311,-4.670525,-4.3951864,-1.8921434,-0.787228,-6.3442426,-3.1670704,-5.226632
2377,-6.339301,-5.3795166,-4.964944,-4.8448606,-1.7145339,-1.1117407,-6.698754,-2.6805136,-5.3140903
2378,-7.074342,-6.2531962,-5.697275,-5.347732,-2.325833,-1.5593309,-7.527324,-2.9257174,-5.8430142
2379,-6.18987,-5.2841578,-4.9093904,-4.494838,-1.5491966,-0.9063228,-6.569744,-2.8814611,-5.3840685
2380,-6.1679807,-5.2900887,-4.7031336,-4.07373,-2.1525238,-1.1467477,-6.2250166,-2.900591,-5.34201
2381,-5.6382446,-4.8087687,-4.262267,-4.1019225,-1.6367997,-0.689395,-5.891528,-2.642601,-4.7206306
2382,-6.2477207,-5.27237,-4.5368023,-5.0702715,-2.4035716,0.10141037,-6.613583,-3.0135252,-5.396394
2383,-6.1772037,-5.3244257,-4.6998124,-4.4698677,-2.094243,-0.33844155,-6.40428,-3.4821515,-5.4254637
2384,-7.0466137,-5.9815598,-5.3007855,-5.1318893,-2.4195678,-0.35074437,-7.269976,-3.4340227,-5.848197
2385,-6.916463,-6.042576,-5.207879,-5.2091494,-2.1168475,-0.75466514,-7.175339,-3.2917626,-5.8223233
2386,-7.020005,-5.9532094,-5.4871526,-5.2076235,-2.4457483,-0.020761728,-7.3021793,-3.8578238,-6.097291
2387,-6.367293,-5.550874,-4.9538126,-4.1149907,-2.0850642,-1.2226336,-6.316498,-2.8024042,-5.516761
2388,-6.4176354,-5.4298944,-4.884692,-4.7271767,-2.2724667,-0.57500094,-6.6319423,-3.1847174,-5.581633
2389,-6.471572,-5.502196,-4.743432,-4.908227,-1.9381187,0.16256815,-6.6662154,-3.436726,-5.519717
2390,-5.506413,-4.7343206,-4.3947287,-4.1166353,-1.1395739,-1.7398635,-5.853128,-2.210422,-4.498453
2391,-5.5072045,-4.806646,-4.2245073,-3.8168802,-1.814889,-1.4372483,-5.6468515,-2.2220597,-4.6188006
2392,-6.405534,-5.5400653,-4.7363105,-4.705327,-1.9316698,-0.60949546,-6.756086,-3.3650057,-5.5772324
2393,-5.9120955,-5.115167,-4.4720473,-4.108466,-1.7759703,-0.50520647,-5.9657545,-3.2384086,-5.1108503
2394,-7.5326657,-6.394902,-5.765847,-5.9253087,-3.3583667,0.6852812,-7.894261,-3.3960488,-6.601788
2395,-5.8027835,-5.147754,-4.6521454,-3.4491072,-2.1326213,-1.5846165,-5.7301483,-2.235276,-5.106531
2396,-6.4740577,-5.6167064,-4.9444456,-4.1518583,-2.2785985,-0.3056779,-6.345024,-3.38571,-5.6159673
2397,-6.5530014,-5.6320105,-4.9933867,-4.798592,-2.2464159,-0.49748862,-6.7084923,-3.6750264,-5.7313294
2398,-7.024763,-6.0821033,-5.563674,-4.744668,-2.633177,-0.79838264,-7.12532,-2.5364156,-6.068382
2399,-6.186437,-5.425545,-4.845917,-4.318203,-2.1207907,-0.57005095,-6.23642,-3.3006551,-5.3255377
2400,-6.285918,-5.4446054,-4.8012404,-4.409745,-2.1245456,-0.40385097,-6.5042095,-3.5704305,-5.428082
2401,-6.7714005,-5.8559203,-5.258014,-5.0075994,-2.0728712,-1.2813929,-6.9893584,-2.6756687,-5.6684637
2402,-6.0868335,-5.202963,-4.7469525,-4.4794645,-2.2402723,-0.41264164,-6.45078,-3.1602085,-5.4496284
2403,-5.1332693,-4.3381295,-3.9307828,-3.3916156,-1.270584,-0.877689,-5.340037,-2.606322,-4.4154305
2404,-6.2487707,-5.2482615,-4.6982374,-4.760047,-2.1785805,-0.28665352,-6.5236363,-3.1604521,-5.35539
2405,-4.5837126,-3.8699708,-3.5489678,-3.3779726,-1.5291022,-0.556772,-4.7260222,-1.9222767,-3.9242115
2406,-5.809001,-4.942544,-4.4406605,-3.9999564,-1.9513211,-0.79902667,-6.019836,-3.2414482,-5.152452
2407,-6.209248,-5.23721,-4.5134764,-4.1656795,-2.0755618,-0.9042816,-6.3375783,-2.9554765,-5.21012
2408,-5.2686343,-4.636216,-4.043718,-3.4071925,-1.6506066,-0.72881776,-5.2625504,-2.8549306,-4.532818
2409,-6.0228896,-5.348421,-4.6890707,-4.2877336,-2.040713,-0.58096737,-6.1498446,-3.4352427,-5.2462735
2410,-5.405777,-4.8044276,-4.306705,-3.4241986,-1.8971412,-0.9279117,-5.485247,-2.7491913,-4.7851553
2411,-6.135482,-5.5403876,-4.935492,-4.480672,-1.7914386,-1.5640348,-6.429506,-2.522037,-5.165053
2412,-5.7885,-4.859867,-4.3964257,-4.2059283,-1.7613903,0.20499565,-5.968032,-2.7606068,-5.0012145
2413,-6.920855,-6.3261104,-5.4877853,-4.5245533,-2.8318138,-0.60692894,-6.955932,-3.5555055,-6.1863527
2414,-5.962622,-5.1440415,-4.5119295,-4.4789987,-2.182881,-0.24072509,-6.070881,-2.9997,-5.1224246
2415,-6.1142483,-5.162027,-4.664086,-3.9505148,-1.9948151,-0.97349674,-6.103851,-3.2097495,-5.2596545
2416,-5.890283,-5.0429416,-4.454169,-4.173336,-1.9524581,-0.40455747,-5.864395,-2.9622521,-5.0017266
2417,-5.078274,-4.4732084,-3.8698943,-3.319131,-1.5943563,-0.68941116,-5.0646405,-2.6851525,-4.339941
2418,-6.6645494,-5.701416,-5.0631347,-4.958525,-1.9269866,0.030542523,-6.7934012,-3.6837177,-5.7412043
2419,-6.0478654,-5.474525,-4.7097316,-4.710909,-1.8967717,-1.002822,-6.3119106,-2.276775,-5.037478
2420,-6.3032904,-5.425424,-4.752502,-3.898501,-2.7192054,-0.6091267,-6.5549397,-2.886484,-5.3970957
2421,-6.8710647,-6.0728683,-5.43449,-5.304989,-2.3498237,-0.80094415,-7.3504744,-3.2657673,-6.046305
2422,-6.417826,-5.3215456,-4.882848,-4.3776073,-2.564667,-0.6526912,-6.721781,-3.2107275,-5.582632
2423,-6.2199683,-5.2673893,-4.8619623,-4.136064,-2.383794,-1.0964,-6.4744716,-3.017299,-5.4071527
2424,-7.901893,-6.8356266,-5.9191737,-5.7715673,-3.015725,-0.10823774,-8.071556,-3.678309,-6.7141576
2425,-6.298837,-5.4664955,-4.8228626,-4.4667835,-1.9334141,-0.30448407,-6.37475,-3.579948,-5.4937997
2426,-6.7832513,-5.7503076,-5.0585113,-4.9899983,-2.5459979,-0.57058007,-7.019961,-3.1922534,-5.70059
2427,-5.0082235,-4.449079,-3.966442,-3.1953773,-1.6807384,-1.0748867,-5.06224,-2.6045063,-4.3339696
2428,-5.943726,-5.1458263,-4.600248,-4.019498,-2.049895,-1.0979459,-6.1276712,-2.5871167,-5.200812
2429,-6.190875,-5.074383,-4.615526,-4.5308833,-2.4251146,-0.0041616037,-6.2946362,-2.8860443,-5.2309256
2430,-5.2313385,-4.5574465,-4.0032773,-3.61281,-1.5155717,-0.989861,-5.304499,-2.4307408,-4.4610233
2431,-7.1941123,-6.0596952,-5.296393,-5.257041,-2.659242,-0.6218167,-7.4825773,-3.2434719,-6.148445
2432,-6.4275694,-5.5938406,-5.0052843,-4.430586,-2.1302757,-0.51964086,-6.6061726,-3.6436086,-5.5690207
2433,-6.365184,-5.4716206,-4.7448187,-4.868562,-2.4807475,-0.056044485,-6.5218296,-2.9220088,-5.506662
2434,-6.7066765,-5.77554,-5.085143,-4.9487395,-1.9521173,-0.28008723,-7.0076065,-3.826778,-5.815427
2435,-5.6568027,-4.798883,-4.216364,-4.205884,-1.6964468,-0.30115157,-5.6268125,-2.80266,-4.7331386
2436,-5.8905034,-4.968076,-4.6253066,-4.2803545,-1.7039396,-1.2601596,-6.1231117,-2.7891834,-5.0775948
2437,-6.4373827,-5.4617405,-4.850934,-4.9029527,-2.3295026,-0.081627995,-6.5764832,-3.32308,-5.5326967
2438,-5.972827,-5.2382355,-4.5968857,-4.014499,-1.8592474,-0.8126643,-6.1235867,-3.521153,-5.259324
2439,-6.1167955,-5.1057816,-4.7703624,-4.4465504,-1.6316289,-1.0580624,-6.242332,-2.801443,-5.058352
2440,-6.5309806,-5.474708,-5.0648637,-4.6900835,-2.0160918,-1.7204036,-6.750136,-2.6602905,-5.6079063
2441,-7.474907,-6.1219783,-5.7118206,-5.5893774,-2.353815,-0.5521912,-7.842583,-3.5031416,-6.428912
2442,-6.9055767,-5.891566,-5.2922716,-5.4111276,-2.4138007,0.361916,-7.1103787,-3.5380292,-5.9341164
2443,-6.2728157,-5.63349,-4.7939706,-4.920948,-2.2981367,0.32420617,-6.538754,-3.0162816,-5.2831526
2444,-5.5220323,-5.064096,-4.3307724,-3.605491,-2.2193916,-1.0267607,-5.6740994,-2.2364485,-4.778312
2445,-5.745095,-4.8085313,-4.231444,-4.1479464,-1.7934029,-0.264647,-5.8097234,-2.881398,-4.8429465
