,0,1,2,3,4,5,6,7,8
2233,-6.3454747,-5.78545,-4.2610073,-3.1387956,-1.7299483,-0.6479299,-5.615831,-3.4914386,-5.402438
2234,-6.413897,-4.9271207,-4.902976,-6.1964526,-2.5616102,-0.30098507,-6.68454,-2.1477935,-5.9364624
2235,-7.134083,-5.234259,-4.4315753,-5.9134536,-2.2440038,0.7782573,-6.9282503,-3.5058427,-6.3246784
2236,-5.516229,-5.560206,-4.4681253,-2.920956,-2.0070066,-0.65078837,-5.229015,-3.7102451,-5.0165544
2237,-6.7161393,-5.9134707,-4.6922736,-4.704932,-1.7854073,-0.5322214,-6.8994837,-4.086945,-5.756573
2238,-6.676548,-5.8425245,-4.6770434,-4.6036587,-1.7196255,-0.67107266,-6.616666,-3.192733,-5.8298674
2239,-7.4286175,-5.841545,-4.938187,-5.9054813,-2.3805177,0.10145773,-7.1396966,-4.5188313,-5.9196577
2240,-7.0466228,-6.1986384,-4.715209,-4.548526,-2.1689525,-0.42102143,-6.4801774,-3.8937378,-5.7167597
2241,-5.155584,-5.029389,-3.6727824,-3.026575,-1.2684884,-1.126426,-5.18471,-2.743545,-3.9973357
2242,-6.073122,-4.8598323,-4.1837997,-5.949453,-1.4813783,0.34342736,-6.8460355,-3.6814194,-5.5607634
2243,-6.7520046,-5.3951225,-4.510869,-6.32723,-1.6229172,0.42195955,-7.1266546,-3.789019,-5.723637
2244,-6.583,-5.2000303,-4.141259,-6.117436,-2.1198332,0.94517773,-6.7741647,-3.8538902,-5.8353744
2245,-7.088946,-5.890662,-5.5657935,-5.4102607,-2.3393283,-1.0360457,-7.186475,-2.8208818,-6.1889024
2246,-4.3960624,-4.4617786,-3.643363,-2.6659615,-0.9326422,-1.7054309,-5.152365,-1.9658078,-3.8488526
2247,-6.862751,-6.1058555,-4.704274,-3.7974348,-1.9850171,-0.514854,-6.0226874,-3.7161765,-5.551704
2248,-3.5863073,-3.8951156,-3.5970466,-2.7272942,-0.21063757,-2.409831,-4.841177,-1.7281096,-3.1636705
2249,-6.5241003,-5.931405,-4.4794626,-3.123343,-1.8306472,-0.70954823,-5.5803213,-3.448627,-5.340115
2250,-4.253707,-4.630725,-4.5436053,-3.1766472,-1.3383205,-2.3900242,-5.366556,-1.9352419,-3.9975672
2251,-5.9698787,-5.0167413,-3.9991379,-6.1183777,-1.3206315,-0.32430467,-6.608229,-3.0445263,-5.251272
2252,-4.896631,-4.1430087,-3.833692,-5.0465407,-1.1456041,-0.3102277,-5.976207,-3.5391655,-4.4097986
2253,-5.6312866,-5.5334425,-4.1719375,-4.036259,-1.3282275,-0.5476856,-6.050941,-3.9864295,-4.841785
2254,-6.909228,-5.562768,-3.838646,-5.4969144,-1.8441112,-0.26091608,-6.8101845,-2.884895,-6.06533
2255,-6.043329,-5.364059,-4.720774,-4.9768324,-1.7645109,-1.0052013,-6.7135267,-3.247697,-5.5493145
2256,-5.3655734,-3.415849,-3.4336722,-6.630507,-2.0645103,1.117992,-6.4264817,-2.561458,-5.033707
2257,-7.0630064,-6.031439,-4.63492,-5.398116,-1.8236151,-0.05387835,-6.8304873,-3.631446,-5.9203606
2258,-6.5235953,-5.931103,-5.2825327,-4.4439325,-1.9811623,-1.4055798,-6.7060833,-2.576353,-5.410745
2259,-6.2665715,-5.667192,-4.4494104,-5.143063,-2.8391964,-0.20552185,-6.3889246,-3.2143824,-5.599937
2260,-6.410411,-4.8370123,-4.4333315,-4.941097,-1.5409279,0.113897786,-6.288071,-2.9265707,-5.5547237
2261,-6.545712,-5.7792826,-4.7201657,-4.0657363,-1.4007099,-0.6576834,-6.0254936,-3.3823507,-5.6757283
2262,-6.447514,-4.5615063,-4.2423224,-5.7531185,-2.9832401,1.1131649,-6.043214,-2.9627023,-5.8133826
2263,-6.1027365,-5.1658883,-4.2562156,-4.405454,-2.044819,-0.052828643,-5.6309566,-2.6076791,-5.5011816
2264,-6.362148,-4.630545,-3.8680925,-4.993145,-1.8999135,-0.08643229,-6.43655,-3.1601634,-5.38988
2265,-7.0571127,-5.686518,-4.8273525,-5.627984,-2.0978706,0.3296582,-6.9860783,-3.82906,-6.1885204
2266,-6.386549,-5.5467043,-4.9595532,-5.4971366,-1.8375587,-0.4357122,-7.065664,-3.6254814,-5.5496345
2267,-6.567639,-5.49975,-4.566383,-5.829732,-1.3782547,0.028495472,-7.2946815,-4.238614,-5.730712
2268,-5.655077,-3.2429004,-3.3353994,-6.258968,-2.7698405,1.9923863,-5.7152143,-2.924954,-5.262675
2269,-6.306718,-4.4231105,-4.3657465,-7.171071,-2.1576335,0.78756,-7.205423,-3.1212733,-5.479131
2270,-4.464743,-4.289085,-3.7890286,-3.8877735,-0.79825014,-1.0778437,-5.4175644,-2.8189442,-4.0336204
2271,-6.6698084,-5.184504,-4.5161033,-6.2160506,-2.0800886,0.5629911,-7.0652084,-3.3393946,-5.9043555
2272,-6.440043,-4.6547327,-4.380112,-5.924789,-2.8128912,1.2304528,-6.125248,-3.2428355,-6.0627704
2273,-6.039818,-4.4156065,-4.309305,-5.693862,-2.137197,0.44979376,-6.2435064,-3.3364265,-5.2960114
2274,-6.182772,-5.4777565,-3.9011607,-4.6049976,-1.8172402,-0.16257891,-6.0264955,-3.2027366,-5.301604
2275,-6.4040117,-5.0882945,-4.4568124,-4.5337863,-1.5405648,-1.0881277,-6.4003954,-3.165675,-5.1943226
2276,-5.274747,-4.638694,-3.571812,-2.829612,-1.9378223,-0.033835273,-4.6045766,-3.353488,-4.8132677
2277,-5.1952753,-4.7590103,-4.317318,-4.1672745,-0.8104959,-1.2441459,-6.1786766,-2.742193,-4.571818
2278,-7.1495347,-5.540542,-4.9311643,-6.300839,-2.8062186,0.24705417,-7.1735783,-3.0903685,-6.4907775
2279,-6.6057124,-4.74333,-4.276383,-7.28019,-2.955346,1.0655292,-7.1163235,-2.9347181,-6.1187763
2280,-6.5585265,-5.660636,-4.673417,-5.115161,-1.8728874,-0.32652497,-6.867107,-3.4209409,-5.760811
2281,-6.72326,-5.6024675,-4.7984343,-5.0398626,-1.7038903,0.10179259,-6.671613,-4.5098457,-5.3480926
2282,-6.5935974,-5.6908984,-4.1604195,-3.3962705,-1.9886286,-0.72719944,-5.7523813,-3.479425,-5.1865845
2283,-5.623283,-4.40657,-4.014497,-6.0940447,-1.5143023,0.2757844,-6.84771,-3.430002,-5.101196
2284,-5.5834246,-4.869423,-3.478384,-4.786109,-1.5344844,0.46975586,-5.896155,-4.2390714,-5.0620956
2285,-5.8279676,-4.887538,-4.4867454,-3.9744906,-2.0781982,-1.3805938,-5.75377,-2.832703,-4.707297
2286,-5.52933,-5.172089,-3.5025563,-4.6830006,-1.4385166,0.0375815,-5.7470717,-3.570435,-5.0363994
2287,-6.6364036,-5.2577496,-4.5056777,-6.0281315,-2.2132235,-0.15789135,-6.9957027,-2.799604,-5.7789326
2288,-6.5899463,-5.0993133,-4.4955792,-6.090288,-1.4383514,0.6430562,-6.9969416,-3.6610296,-5.990648
2289,-4.3124695,-4.641119,-3.8490472,-3.2635388,-0.5136871,-2.4835563,-5.113859,-1.6988405,-3.923858
2290,-6.8485513,-5.964355,-4.663831,-4.57113,-2.1667423,-0.046664815,-6.3260117,-3.639289,-5.659981
2291,-6.777816,-5.5713353,-4.520552,-4.37976,-1.4285886,-1.129473,-6.449211,-2.5880532,-5.820212
2292,-7.3185496,-6.2230926,-4.949002,-5.022756,-2.0873349,-0.28943625,-6.875484,-4.2460704,-6.058759
2293,-6.517352,-4.8736978,-3.8380184,-6.598533,-2.0607166,0.6523016,-6.8972793,-3.474647,-6.15498
2294,-6.6712313,-5.4540524,-4.2902503,-6.245401,-1.7177229,0.36285457,-7.259695,-4.3905225,-5.5552416
2295,-5.8999767,-4.883078,-4.736803,-5.8668633,-2.567249,0.40953916,-6.2018723,-3.3385983,-5.826963
2296,-6.265571,-5.504441,-4.422186,-5.4461102,-1.5712321,0.13015437,-7.009728,-3.7365654,-5.529177
2297,-6.92333,-5.8505087,-4.789203,-5.0966363,-1.8766773,-0.79587615,-6.9571123,-3.5601187,-5.7500687
2298,-6.3959765,-4.9320207,-4.30291,-6.3336296,-1.7551832,0.19086085,-7.3598294,-3.8493319,-5.5820727
2299,-6.3017144,-4.385793,-4.227319,-7.10328,-2.2214131,1.1175809,-7.1054573,-3.9375799,-5.593357
2300,-5.2633433,-4.371355,-3.3299794,-5.7972007,-1.8308575,0.7037668,-5.809116,-2.961462,-5.289229
2301,-6.641413,-5.3236933,-4.7495503,-6.8443046,-1.9420455,-0.22508438,-7.108037,-2.1492097,-6.340441
2302,-6.5936995,-5.9358063,-5.1916714,-4.6485415,-1.9317901,-1.2080489,-6.75428,-3.0059054,-5.3391147
2303,-5.3717813,-4.8486986,-4.118946,-4.5098257,-1.2553144,-0.76249766,-6.2832575,-3.0184374,-4.45742
2304,-5.6041446,-4.114484,-3.8102667,-6.908556,-2.1406476,0.6939369,-6.871827,-2.780333,-5.345976
2305,-6.476964,-5.3498144,-4.946688,-6.0104227,-1.5963235,-0.28457317,-7.369946,-3.9058814,-5.351481
2306,-6.1800804,-5.021124,-4.332821,-4.526401,-1.3046455,-0.70290464,-6.399525,-3.4016762,-4.9817295
2307,-6.2537427,-5.224579,-3.7877975,-4.1072516,-1.653297,-0.42603457,-6.0531955,-4.0075383,-5.217502
2308,-6.3684435,-5.1581287,-4.2634606,-4.8296366,-2.2310874,-0.22917046,-5.899969,-2.921853,-5.611134
2309,-7.1051817,-5.8434887,-4.587036,-4.0274243,-2.0848534,-0.42958647,-6.225416,-3.6668391,-5.822536
2310,-6.807326,-5.902924,-4.861235,-4.182033,-2.439038,-0.41593516,-6.104137,-2.6693232,-6.34151
2311,-6.401659,-5.527745,-4.7598906,-4.2482767,-1.6806059,-1.396516,-6.361355,-2.3691912,-5.3322587
2312,-6.551409,-5.5128455,-4.175359,-5.3834553,-2.044243,0.0065341555,-6.3102436,-3.3722281,-6.10075
2313,-6.2182174,-5.0489182,-4.2225986,-6.282465,-1.8949442,0.5416141,-6.9168057,-3.8811367,-5.6937656
2314,-6.5477743,-5.16492,-4.317928,-6.3783603,-1.4630389,0.12104888,-7.1972046,-3.1241355,-5.8508806
2315,-5.665996,-5.1798205,-4.1240478,-5.051839,-1.4405677,-0.78028023,-6.5427146,-3.0208156,-5.2002406
2316,-5.880528,-4.7002482,-3.996957,-5.969658,-1.5211232,0.19878295,-6.891872,-3.5432315,-5.3132515
2317,-6.745428,-6.066186,-4.6565475,-3.784742,-2.657405,-1.013855,-5.8709702,-3.3773766,-5.2544923
2318,-5.899913,-3.886992,-3.580882,-6.7508698,-2.7606049,1.5868812,-6.335033,-2.9723334,-5.7877574
2319,-6.2541146,-4.979623,-3.4838145,-4.5086746,-1.8579621,-0.18428344,-6.0998607,-4.0381413,-5.48921
2320,-6.548042,-5.480919,-4.560507,-4.1037874,-2.6198277,0.089528814,-5.7286325,-3.0423956,-6.274143
2321,-5.5039954,-5.2439475,-4.540592,-2.4551544,-2.1828766,-0.9562998,-4.3588405,-2.6350565,-5.032152
2322,-6.240375,-5.3375535,-4.0978217,-5.2321577,-1.581651,0.17288215,-6.8087244,-3.7448196,-5.6240473
2323,-4.8955736,-4.939154,-4.6958814,-3.4692168,-1.8620577,-2.3365958,-5.6149125,-1.8071142,-4.4340725
2324,-5.6132483,-4.0028896,-3.9178407,-6.160053,-2.9532878,1.2513272,-5.8665285,-2.5774264,-5.766283
2325,-6.633026,-5.6714664,-4.008988,-4.948553,-2.1479526,0.2593193,-6.5029716,-4.2121615,-5.8691907
2326,-4.92964,-4.951019,-3.9472985,-2.2659104,-1.2376132,-1.4907674,-4.5723333,-2.5241792,-3.8644934
2327,-5.9168963,-5.0428057,-4.52123,-3.0714283,-2.680601,-1.0026145,-5.24567,-2.4824698,-5.285063
2328,-6.416915,-5.4386463,-4.1303706,-5.4007483,-1.4342287,-0.21545252,-6.53863,-4.497901,-5.221115
2329,-6.6642942,-4.941059,-4.427258,-7.107375,-2.1779306,0.4368505,-7.445016,-3.5512938,-5.6656337
2330,-7.502451,-6.006456,-4.9066033,-5.1145797,-2.4696193,-0.34054834,-6.9184303,-3.8095305,-6.237925
2331,-7.124653,-5.7505417,-4.9752135,-5.849202,-2.0878546,-0.022699159,-7.2265687,-4.065805,-5.8759193
2332,-6.4612055,-4.786282,-4.420153,-6.883123,-2.279347,1.0306091,-7.277876,-3.8931506,-6.003741
2333,-5.8163786,-4.839688,-3.858975,-6.807955,-1.8363836,0.15819013,-6.9353495,-2.6919875,-5.611304
2334,-6.705142,-5.69089,-5.1721053,-5.8415008,-1.9322488,-0.80344707,-7.3240585,-3.597735,-5.706469
2335,-6.017521,-4.8726754,-4.4678154,-6.390704,-1.688216,-0.65350413,-6.8062625,-1.9946882,-5.6519423
2336,-3.7271957,-3.8490481,-3.8167472,-3.5947204,-0.65322226,-2.0213406,-5.33794,-2.0308304,-3.4508016
2337,-6.6624384,-5.156672,-3.6917205,-5.57659,-2.2189507,-0.017639909,-6.8007336,-3.542084,-6.0646925
2338,-6.5961533,-4.984135,-4.5027847,-6.371975,-2.7515342,0.60421157,-6.6652503,-2.9506588,-6.299015
2339,-6.79523,-5.307516,-4.5751367,-6.495636,-2.1585588,0.8079761,-7.1983232,-3.9746418,-6.0920978
2340,-6.840913,-5.0486298,-5.1359057,-6.2088785,-2.4048927,-0.01146232,-7.2332115,-3.098071,-5.8866186
2341,-7.309899,-5.79429,-5.0023146,-6.2029257,-2.6765633,0.39687663,-7.18903,-3.7782965,-6.332687
2342,-6.3260307,-5.216891,-4.382341,-6.499039,-1.0255508,0.0768197,-7.608944,-3.3990903,-5.712367
2343,-5.706831,-3.475541,-3.1789603,-6.2013693,-2.4988675,1.7789323,-5.8383837,-2.819162,-5.4307294
2344,-7.0272055,-5.999675,-4.4947147,-3.6986918,-2.3755093,-0.64321244,-5.999468,-3.2551343,-5.6293626
2345,-6.8491583,-5.9121475,-4.298566,-4.69246,-2.0689952,-0.11689511,-6.454038,-4.1092587,-5.819234
2346,-5.303843,-4.3011045,-4.0616755,-4.863273,-1.5186815,-0.36742523,-5.9440284,-2.840789,-4.6749015
2347,-6.4813085,-4.6817365,-4.130502,-5.441989,-2.7235491,0.75202274,-6.144798,-2.8127453,-5.9742436
2348,-5.5249963,-5.522471,-4.9480557,-3.84655,-1.0429938,-1.9497056,-6.167635,-2.2397206,-4.606131
2349,-6.9283285,-5.341434,-4.4791245,-6.1104436,-2.277346,0.30821016,-6.9922495,-3.1263971,-6.194537
2350,-6.5130424,-5.4522376,-4.493945,-5.770554,-1.7762568,0.21387307,-7.139561,-4.260691,-5.6161275
2351,-5.962532,-5.220563,-3.8735685,-5.631742,-1.3162632,-0.028733242,-6.6845183,-3.0800557,-5.4001493
2352,-6.045386,-4.108976,-3.6647298,-7.4585595,-2.2749329,1.5832796,-7.0599723,-3.0125275,-5.745687
2353,-7.4543986,-6.187172,-5.1479735,-4.807492,-2.6238062,-0.4380345,-6.5802703,-3.7367122,-5.874295
2354,-5.53796,-5.4504914,-4.8004584,-4.3081613,-1.7353215,-2.1971529,-6.0407934,-1.9396149,-4.823836
2355,-7.089053,-5.1351857,-4.4976034,-6.8975673,-2.6186013,0.7902394,-7.109974,-2.8531144,-6.5610356
2356,-6.2326174,-4.2222757,-4.3969707,-6.593718,-2.9586947,0.81287134,-6.3527317,-2.3923378,-5.8601007
2357,-6.2532535,-4.046329,-3.78184,-6.4538374,-2.7929864,1.5632396,-6.203496,-2.7078717,-6.0571213
2358,-5.74017,-4.8665733,-4.145024,-4.894917,-1.3870788,-0.42143074,-6.5001583,-3.172009,-4.8782377
2359,-6.159246,-4.434478,-4.110051,-6.501147,-2.354382,1.4547913,-6.6510367,-3.8195302,-5.705982
2360,-6.2112365,-4.90251,-4.3920436,-7.000169,-1.695761,0.8378304,-7.415501,-3.6761367,-5.989026
2361,-7.177171,-5.901303,-4.7308135,-6.4659677,-1.9980831,0.33092847,-7.397703,-4.259079,-6.1728377
2362,-6.291921,-4.5178213,-4.0690427,-6.988902,-1.8825021,0.9353775,-7.2099676,-3.7970247,-5.577667
2363,-5.8817377,-5.3977213,-4.7493606,-4.459902,-2.5128348,-1.5563036,-5.515224,-1.4806572,-5.309167
2364,-6.6937513,-5.4310284,-4.217323,-3.872983,-1.3437948,-0.6115504,-6.0264463,-3.7745454,-5.523593
2365,-5.910082,-4.4762135,-4.3229613,-6.543876,-1.7742426,0.27066243,-7.1666384,-3.2208736,-5.259677
2366,-6.630408,-5.857966,-4.588371,-5.1583743,-1.9277322,-0.39393905,-6.28354,-2.7318068,-5.961177
2367,-5.809862,-5.43929,-4.5849147,-2.483517,-1.8926847,-1.4306636,-5.1374507,-2.451003,-4.6725492
2368,-5.4648347,-4.3189063,-3.9608302,-5.8173785,-2.4843264,0.648134,-5.7687073,-1.8220818,-5.531145
2369,-6.4163666,-5.1706676,-4.6192865,-6.18861,-1.5258212,-0.038764823,-7.0255876,-3.798696,-5.6519165
2370,-6.163586,-4.2658167,-4.416066,-6.617502,-2.5830188,0.8774528,-6.8786054,-3.3530896,-5.278385
2371,-6.391445,-5.4526625,-4.383138,-3.403332,-1.8477781,-0.34358713,-5.811011,-3.4938061,-5.896215
2372,-6.344211,-4.84254,-4.030262,-5.0779343,-1.2997677,-0.17235632,-6.5410786,-2.9861941,-5.286989
2373,-6.379558,-4.4655128,-4.368189,-6.367788,-2.6419349,1.1911247,-6.427049,-3.1113663,-6.118777
2374,-6.670423,-5.3943496,-4.7663465,-6.160247,-2.1955233,0.1322586,-7.36332,-3.6485767,-5.7362747
2375,-6.5503573,-4.9475017,-4.771212,-6.3922853,-2.134894,0.024269667,-7.3508725,-3.6970634,-5.6687436
2376,-7.282378,-6.0469103,-5.1364155,-5.1240892,-2.0333738,-0.6308721,-6.7717466,-3.0151048,-6.2367435
2377,-6.257124,-5.0862117,-4.32159,-5.207851,-1.3018763,-0.34116322,-6.850898,-3.8733222,-5.362153
2378,-5.0781436,-4.31617,-4.4354606,-4.617784,-2.2344122,-1.6214495,-6.022144,-2.1814477,-5.189301
2379,-6.5296245,-5.5597086,-4.023366,-6.348831,-1.7438669,0.4476607,-7.0622644,-3.4814248,-6.2688823
2380,-5.6853347,-4.9386644,-4.4080105,-3.6545208,-1.8039479,-1.4225503,-5.941641,-1.9326489,-4.8502374
2381,-5.6506295,-4.782457,-3.6685395,-5.745292,-0.7776977,-0.04218583,-6.6757097,-3.6222353,-4.900642
2382,-5.910804,-3.967895,-3.9173942,-6.8880863,-2.625184,1.4191616,-6.891785,-3.3884895,-5.632477
2383,-6.8142433,-5.7685647,-4.787225,-6.2093005,-1.6801786,0.030073907,-7.5988517,-4.170581,-6.010469
2384,-6.9944177,-5.9869595,-5.3960733,-5.570927,-2.155901,-0.7291546,-7.122173,-2.8658261,-6.1960015
2385,-6.868399,-5.641059,-4.743392,-5.4964776,-2.000274,-0.20321159,-6.8190026,-3.537098,-5.925943
2386,-6.653845,-5.2216454,-4.6039896,-6.652847,-1.7982397,0.3320472,-7.2426486,-3.7614613,-5.831625
2387,-6.8718777,-6.1081257,-4.970737,-5.173648,-2.2562652,-0.4552628,-7.0790844,-3.924112,-6.12043
2388,-6.381797,-4.8302517,-4.3970337,-6.598689,-2.292749,0.65110874,-7.1962137,-3.5693512,-5.712729
2389,-6.2771487,-4.787789,-4.229834,-7.0833983,-1.6613288,0.52156395,-7.3775234,-3.7576506,-5.6442623
2390,-5.0743227,-4.960655,-4.722019,-4.125887,-1.2782907,-2.0392668,-6.0171137,-2.2062912,-4.465024
2391,-6.1046386,-5.333501,-4.1865406,-6.3747377,-1.7969785,-0.11666183,-6.922255,-2.677225,-5.7086797
2392,-6.6703978,-5.5225363,-4.36021,-5.546358,-2.3591375,0.1398789,-6.550956,-3.097358,-6.0470157
2393,-7.2977567,-5.879678,-5.075538,-6.327708,-2.2638927,0.2720276,-7.457576,-3.8164344,-6.327067
2394,-6.657259,-4.920743,-4.4797254,-5.868472,-2.953263,0.80922776,-6.363767,-2.461672,-6.074893
2395,-4.138572,-4.186597,-3.6541665,-2.6182985,-0.8051117,-1.582956,-4.5474057,-2.4571486,-3.409819
2396,-5.577456,-4.4883776,-3.372708,-4.1968546,-2.610988,0.9299936,-4.748426,-3.4867394,-5.3198786
2397,-7.1057906,-5.62899,-5.098472,-6.1631584,-2.222651,0.29424104,-7.4141665,-4.0581584,-6.0233765
2398,-6.471088,-5.3652487,-5.006386,-4.253728,-2.1385808,-0.9224604,-6.1580973,-2.748332,-5.550373
2399,-6.3228292,-5.732,-4.6092134,-4.0230193,-2.0419064,-0.69710225,-6.285383,-3.1170886,-5.3546767
2400,-6.9660687,-6.0054884,-4.3939333,-5.7696805,-1.9767358,0.17047288,-7.015714,-4.137418,-6.029209
2401,-6.3200593,-5.1608953,-5.2247005,-5.576941,-1.7297513,-0.6584995,-6.8950953,-4.0039353,-5.4111524
2402,-6.811681,-5.225703,-4.683233,-6.916434,-2.1717699,0.33643344,-7.607263,-3.7221463,-5.8929367
2403,-6.1062536,-5.267333,-4.029037,-4.198768,-1.1143041,-0.35088554,-6.1177487,-3.2489257,-5.5053234
2404,-6.9232154,-5.2785025,-5.2833214,-6.741588,-2.3984804,-0.13129795,-7.632381,-3.2699142,-5.849956
2405,-6.2642884,-5.0660477,-4.0120645,-6.6311555,-1.4938006,0.021322157,-7.337935,-2.4926443,-5.8908243
2406,-6.891195,-5.7500663,-4.8935,-4.3978705,-1.7680132,-0.5430492,-6.459036,-3.3246646,-5.6225524
2407,-6.7263675,-5.865317,-4.3497357,-5.3369226,-1.8770607,-0.76089877,-6.9143677,-2.646068,-5.749154
2408,-6.777816,-5.5713353,-4.520552,-4.37976,-1.4285886,-1.129473,-6.449211,-2.5880532,-5.820212
2409,-6.9973884,-5.312264,-4.598454,-6.796514,-1.9026449,0.43023634,-7.4236145,-3.9833689,-5.8507605
2410,-6.113851,-5.0715685,-4.028136,-3.189341,-1.419523,-0.53791016,-5.462678,-3.7674742,-5.4507074
2411,-5.3965473,-5.162203,-4.833751,-3.8991055,-1.4123123,-1.7411741,-6.1947446,-2.319007,-4.90688
2412,-6.5173025,-4.5875273,-4.0288525,-7.1589146,-2.065902,0.96752375,-6.7622795,-2.9390564,-6.4050736
2413,-6.2975793,-5.3921633,-4.275076,-3.879626,-2.4216688,0.09103501,-5.556963,-3.6937528,-5.8359385
2414,-6.400674,-4.7964435,-4.663493,-4.8972282,-2.5011816,0.014420137,-6.04204,-3.0151377,-5.2517023
2415,-6.208426,-5.3580384,-4.2942004,-3.5393822,-1.793462,-0.53284013,-5.1820846,-2.951547,-5.1499543
2416,-6.849214,-5.554126,-4.754245,-5.0613327,-1.9771147,0.07463114,-6.450391,-2.9950867,-5.855919
2417,-7.48908,-6.0099335,-5.2130857,-4.9817996,-2.0736065,-0.55603653,-6.9161444,-3.3100824,-6.2890334
2418,-6.1587577,-5.0358214,-4.1133432,-6.4162426,-1.2144678,-0.3227838,-7.0668297,-3.780217,-5.362631
2419,-3.6899264,-3.115873,-3.0899043,-5.026743,-1.7069535,-0.6690298,-5.1191177,-1.0099763,-4.084913
2420,-5.230896,-4.9997253,-3.6635487,-1.896649,-2.0580738,-0.85486925,-3.9915893,-2.2861366,-4.6615195
2421,-6.030255,-4.513464,-4.2106776,-6.638127,-1.95238,0.5046421,-7.245383,-3.4088213,-5.307469
2422,-6.6628647,-5.740239,-5.0711017,-5.3361354,-1.8976359,-0.33347526,-7.086958,-3.540444,-5.742992
2423,-6.127614,-5.817873,-4.6235323,-3.108707,-1.5751784,-1.0793154,-5.5936317,-3.4769585,-5.0805407
2424,-6.8936224,-5.2153597,-4.4365177,-6.153786,-1.6342111,-0.18521236,-6.904456,-3.231895,-5.7324357
2425,-6.5983334,-5.3918195,-4.1792107,-4.9538894,-1.4964914,0.03886718,-6.6133842,-4.0173287,-5.479221
2426,-6.9489064,-5.2570643,-4.8943267,-6.584443,-2.6131294,0.18579698,-7.2094517,-2.9647827,-6.335758
2427,-5.7149787,-5.4102416,-4.4748015,-2.9581065,-1.5230906,-0.5784095,-5.3592987,-4.1073656,-5.0951147
2428,-7.38355,-6.0046735,-5.1856217,-5.632982,-2.4001017,-0.47916198,-7.370373,-3.5835938,-6.052213
2429,-6.1762905,-4.715459,-4.280029,-6.849929,-2.3165665,0.76427174,-7.113858,-3.0091677,-5.8892446
2430,-5.749963,-5.4198017,-3.973723,-4.0027504,-1.2481778,-0.91881347,-5.959968,-2.742084,-5.0845556
2431,-6.603219,-5.871517,-4.7237444,-4.7185245,-1.8119295,-0.64271134,-6.505301,-3.5887985,-5.5036683
2432,-6.053097,-5.3486695,-3.695397,-3.7051322,-1.9307778,0.056546647,-5.562017,-3.9692056,-5.2142215
2433,-6.682473,-5.00676,-4.796113,-6.5209603,-2.6906884,0.86478376,-7.051085,-3.226268,-6.203012
2434,-5.8888125,-5.216722,-3.8552938,-5.931475,-1.277952,-0.0076098926,-6.7746763,-3.8230948,-5.368872
2435,-6.5792594,-5.0792165,-4.5100374,-6.279233,-2.1986399,0.62287074,-6.8189,-3.227864,-6.222687
2436,-5.8622513,-4.84122,-4.5606265,-3.911283,-2.0535417,-0.95349866,-6.386687,-2.6022067,-4.7991242
2437,-6.6628184,-4.932511,-4.645485,-5.621398,-2.7886074,0.57203305,-6.4859743,-2.934829,-5.9645424
2438,-6.4096375,-5.5777836,-4.220112,-5.173878,-1.6914608,-0.066571295,-6.7850046,-4.2656164,-5.1980586
2439,-5.698865,-5.058629,-4.4043336,-3.2293875,-1.2530637,-1.4425825,-5.806142,-2.7438078,-4.3246303
2440,-6.7924104,-5.788589,-4.583477,-5.186901,-2.1474683,-0.37472337,-6.8521776,-3.6162493,-5.6014643
2441,-6.9075465,-5.183988,-4.879769,-6.517071,-2.6659222,0.12357269,-6.9976892,-3.1510384,-6.1436567
2442,-6.5081687,-4.954892,-4.316325,-5.547711,-2.6254616,0.9143041,-6.0834575,-2.937858,-5.94129
2443,-7.127816,-5.0820055,-4.1262794,-6.420131,-1.7419052,0.66608196,-6.889654,-3.4143608,-6.0147014
2444,-5.2442694,-4.5373282,-3.80404,-3.4794085,-2.017307,0.04565211,-4.5924726,-2.7155044,-5.051218
2445,-6.0340543,-4.3481245,-3.8640585,-7.2001595,-1.8110399,0.90131944,-7.0660515,-3.4836428,-5.748704
2446,-6.0812507,-5.8867044,-4.6478577,-3.6153924,-2.472234,-1.0367442,-5.4942493,-2.592844,-5.427788
2447,-6.5966573,-5.696821,-4.831942,-4.995343,-2.1917632,-0.90731525,-6.514945,-2.328059,-5.7499695
2448,-6.740321,-5.51966,-4.2553887,-4.515641,-1.9271588,-0.07607455,-6.5364823,-3.498719,-5.927754
2449,-6.419631,-4.8793044,-4.742668,-6.3718624,-2.0097613,-0.039558772,-7.1695113,-3.0726218,-5.725964
2450,-3.8231719,-2.808618,-2.0170753,-5.9898667,-1.8864963,1.0427625,-5.048619,-0.70583755,-4.5551496
2451,-6.7177615,-5.7863016,-4.191114,-5.597423,-2.1744921,0.6449955,-6.704964,-3.433989,-6.142127
2452,-5.9213557,-5.0191345,-3.485182,-4.639416,-1.6903968,-0.69340926,-5.8733654,-1.6726547,-5.2952147
2453,-6.395256,-6.008841,-4.972753,-3.5334415,-2.0099077,-1.5055879,-6.035329,-2.27495,-5.4623413
2454,-6.1783876,-5.019518,-4.2254696,-5.1669292,-1.3170719,-0.012572568,-6.342231,-3.8515382,-5.147803
2455,-6.048941,-4.264871,-4.4160337,-6.9313993,-2.0410824,0.5179242,-6.970689,-3.230102,-5.2921047
2456,-7.366954,-5.8238373,-5.0395474,-6.3751683,-2.1886225,0.21050952,-7.6195045,-4.5487394,-6.126286
