,0
1593,-0.17843495
1594,-0.0006811088
1595,0.3953479
1596,-0.5925673
1597,0.20150338
1598,-0.2165501
1599,0.50852996
1600,-0.19229528
1601,-0.20240586
1602,-0.5355554
1603,-0.17387138
1604,-0.39002502
1605,-0.00041279476
1606,-0.15528755
1607,-0.1625448
1608,-0.49672478
1609,-0.34428996
1610,0.32065606
1611,0.049989052
1612,-0.4043895
1613,-0.23964308
1614,0.07669573
1615,-0.4398758
1616,0.07271595
1617,-0.074451484
1618,-0.07593999
1619,-0.25566408
1620,-0.75965667
1621,-0.43197954
1622,-0.20635828
1623,-0.7926341
1624,-0.2955686
1625,-0.6082445
1626,-0.027219959
1627,-0.45682114
1628,-0.08586187
1629,-0.013964563
1630,-0.34916374
1631,-0.31372118
1632,0.115354024
1633,-0.6629452
1634,-0.2962984
1635,-0.5765216
1636,-0.42246425
1637,0.1409251
1638,0.09301076
1639,-0.50259477
1640,0.24052721
1641,-0.6116413
1642,0.11154525
1643,0.2031946
1644,-0.4029269
1645,-0.018669285
1646,-0.15260376
1647,-0.62250173
1648,0.12755942
1649,-0.7024236
1650,-0.8511205
1651,-0.33289716
1652,-0.64511687
1653,-0.21932009
1654,-0.6637614
1655,-0.90957266
1656,-0.009059972
1657,-0.9686071
1658,-0.34698468
1659,-0.62470603
1660,-0.82480973
1661,-0.31828615
1662,-0.34964746
1663,-0.38998592
1664,-0.25028795
1665,-0.29449967
1666,-0.25969028
1667,-0.096583836
1668,-0.62420815
1669,0.32456088
1670,-0.34683302
1671,-0.6628701
1672,-0.4076587
1673,0.28027335
1674,-0.43421388
1675,-0.2714386
1676,-0.95716244
1677,-0.3997931
1678,-0.28620017
1679,-0.56434464
1680,-0.5263184
1681,0.19083636
1682,-0.6570246
1683,-0.59653896
1684,-0.15170614
1685,0.13823159
1686,-0.38149506
1687,-0.52585405
1688,-0.571906
1689,-0.44245058
1690,-0.39887446
1691,-0.7504717
1692,-0.24470659
1693,0.5710531
1694,-0.08703697
1695,-0.32737753
1696,0.19282685
1697,-0.46936077
1698,-0.8996325
1699,-0.68012255
1700,-0.56427485
1701,-0.67673105
1702,-0.1501272
1703,-0.3359581
1704,-0.2570309
1705,-0.21302404
1706,-0.3203485
1707,0.013656423
1708,-0.8895332
1709,-0.717923
1710,-0.24869893
1711,-0.68783516
1712,-0.7512514
1713,-0.46774027
1714,-0.77094597
1715,-0.7241903
1716,0.30802923
1717,0.22490732
1718,0.3532479
1719,0.037634637
1720,0.32494634
1721,-0.18157578
1722,-0.3074159
1723,-0.5765884
1724,-0.5573776
1725,-0.3702503
1726,-0.47082677
1727,-0.15686403
1728,-0.36559317
1729,-0.0007635141
1730,-0.15548268
1731,0.046667513
1732,-0.30919898
1733,0.0094682025
1734,-0.7076284
1735,-0.33065596
1736,-0.043756172
1737,-0.33419314
1738,-0.16693558
1739,-0.384123
1740,-0.1396686
1741,-0.49801594
1742,-0.29618487
1743,0.33391228
1744,-0.6368343
1745,-0.56384283
1746,-0.90728
1747,0.016945526
1748,-0.6141889
1749,-0.81497085
1750,-0.43844354
1751,0.13952093
1752,0.043251224
1753,-0.10436104
1754,-0.09116711
1755,-0.55271053
1756,-0.47148404
1757,0.30776098
1758,0.012494062
1759,-0.64459807
1760,-0.48670208
1761,-0.31306854
1762,0.20116584
1763,-0.55710757
1764,-0.12922923
1765,-0.06037133
1766,-0.55557054
1767,-0.076365694
1768,-0.5711396
1769,-0.8293221
1770,-0.58179975
1771,0.09482541
1772,-0.63470495
1773,-0.0069233244
1774,-0.23565355
1775,-0.53195757
1776,0.39468506
1777,-0.08240661
1778,-0.31012693
1779,0.08405225
1780,-0.000550759
1781,0.28533053
1782,-0.623187
1783,0.23288986
1784,-0.1147355
1785,-0.14693682
1786,0.21883643
1787,-0.1875839
1788,-0.71705747
1789,-0.14493634
1790,0.001994676
1791,-0.41249514
1792,-0.36661667
1793,-0.06100955
1794,0.15177876
1795,-0.9432203
1796,0.30349606
1797,-0.18361177
1798,0.14376388
1799,0.122915216
1800,-0.46699873
1801,-0.10024279
1802,-0.27050558
1803,-1.0081763
1804,-0.1653583
1805,-0.05931373
1806,-0.59713554
1807,-0.920977
1808,-0.13846013
1809,0.015306334
1810,0.03471965
1811,-0.10773564
1812,-0.51056755
1813,-0.29087147
1814,-0.124538004
1815,-0.1805153
1816,-0.5728431
1817,-0.63547784
1818,-0.49386367
1819,-0.48256353
1820,-0.42775854
1821,0.07745537
1822,-0.16737269
1823,-0.29732028
1824,0.35095456
1825,-0.21593757
1826,-0.60295004
1827,0.16267839
1828,-0.2675363
1829,-0.29918033
1830,-0.3445817
1831,-0.11477772
1832,-0.52926946
1833,0.18235391
1834,-0.40291905
1835,0.5729828
1836,-0.72231907
1837,-0.16238497
1838,-0.111848556
1839,-0.27337572
1840,-0.7117084
1841,0.06919659
1842,0.13244914
1843,-0.85512185
1844,-0.20131984
1845,-0.5352345
1846,-0.2098774
1847,-0.58058906
1848,0.17434247
1849,-0.7603993
1850,0.0036390247
1851,-0.13726056
1852,-0.21772137
1853,-0.28328
1854,-0.15717304
1855,-0.8493125
1856,-0.124492414
1857,-0.057759725
1858,-0.48239854
1859,0.015026049
1860,-0.5458021
1861,-0.092731945
1862,-0.23765357
1863,-0.16830502
1864,-0.80196553
1865,-0.76135975
1866,-0.7498171
1867,-1.0099037
1868,-0.48250118
1869,0.11341045
1870,-0.27330253
1871,-0.09464972
1872,-0.6285719
1873,-0.29613605
1874,-0.6939516
1875,0.116230845
1876,-0.26272503
1877,-0.0007807454
1878,-0.24796166
1879,-0.59946567
1880,-0.18416987
1881,-0.09805786
1882,-0.19027922
1883,0.0045417333
1884,-0.72833425
1885,-0.33065856
1886,-0.5869816
1887,-0.6151376
1888,-0.83544916
1889,-0.37338558
1890,0.23834862
1891,-0.41438046
1892,-0.34435967
1893,-0.7043821
1894,-0.21884218
1895,-0.67370784
1896,-0.4899285
1897,-0.12316268
1898,-0.5792671
1899,-0.5299735
1900,-0.30761698
1901,-0.42193636
1902,-0.42532852
1903,-0.17862444
1904,-0.66003805
1905,-0.45163622
1906,0.10167482
1907,-0.25464177
1908,-0.2746576
1909,-0.3728912
1910,0.59095365
1911,0.062370434
1912,-0.23336913
1913,0.2925632
1914,0.24512309
1915,-0.83145547
1916,-0.26438072
1917,-0.7805784
1918,-0.67810756
1919,-0.45075738
1920,0.27024153
1921,-0.56382865
1922,-0.23693697
1923,-0.53478444
1924,0.122433506
1925,-0.5598211
1926,-0.78764325
1927,0.08173163
1928,-0.31407675
1929,-0.37225124
1930,-0.46989
1931,0.030614443
1932,-0.37942696
1933,-0.5402028
1934,-0.73824495
1935,-0.25147262
1936,-0.6803291
1937,-0.45834577
1938,-0.46721634
1939,-0.10687399
1940,0.20044635
1941,-0.24150395
1942,0.5706508
1943,0.06733274
1944,-0.79928386
1945,-0.42761537
1946,-0.86900043
1947,-0.7913632
1948,-0.8291056
1949,0.24922715
1950,-0.3055651
1951,-0.12102661
1952,-0.41728947
1953,0.4845957
1954,0.106671445
1955,-0.65579957
1956,-0.24994746
1957,-0.5122367
1958,-0.608146
1959,0.14441083
1960,-0.39983812
1961,-0.22242565
1962,0.008148584
1963,-0.22812618
1964,-0.009036998
1965,-0.2848619
1966,-0.27953932
1967,-0.6753161
1968,-0.39634472
1969,-0.21470408
1970,-0.4596369
1971,-0.91912615
1972,-0.41662902
1973,-0.7359323
1974,-0.20810595
1975,-0.06052751
1976,-0.4325763
1977,-0.1237861
1978,-0.37861428
1979,-0.51585054
1980,-0.068259396
1981,-0.2565983
1982,-0.3614724
1983,-0.5383052
1984,-0.52126366
1985,0.13229695
1986,-0.21068485
1987,-0.32537955
1988,-0.47376004
1989,-0.019868359
1990,-0.074060924
1991,-0.2578574
1992,-0.503544
1993,0.08726576
1994,0.13613278
1995,-0.38928714
1996,-0.43366548
1997,-0.026829869
1998,-0.13616112
1999,-0.1208886
2000,-0.67289376
2001,-0.1040877
2002,-0.32609186
2003,-0.32385677
2004,-0.16698398
2005,-0.4361343
2006,-0.34983596
2007,-0.93803
2008,-0.3569851
2009,-0.4486446
2010,-0.23277162
2011,-0.09366556
2012,-0.14844759
2013,0.26319134
2014,-0.34956568
2015,0.08131362
2016,-0.22444804
2017,-0.59213746
2018,-0.4146465
2019,0.06878347
2020,-0.49573037
2021,0.12690318
2022,0.57947946
2023,-0.05372009
2024,-0.29128015
2025,0.30715063
2026,-0.55652004
2027,-0.26019448
2028,0.025325567
2029,0.5110747
2030,-0.3470979
2031,0.08843732
2032,-0.078940116
2033,-0.08870166
2034,-0.1830157
2035,-0.1888348
2036,-0.23506063
2037,-0.2179961
2038,-0.799678
2039,-0.42003453
2040,-0.33946863
2041,-0.54403275
2042,0.15195714
2043,0.36413428
2044,-0.33171532
2045,-0.61096203
2046,-0.5577804
2047,-0.3682368
2048,-0.5510236
2049,-0.42529938
2050,-0.2188816
2051,-0.0037943022
2052,-0.101428665
2053,-0.65397507
2054,0.2661892
2055,-0.20930262
2056,0.097701654
2057,-0.33556232
2058,-0.31381357
2059,-0.6540825
2060,0.7015885
2061,-0.1447578
2062,-0.038902193
2063,-0.3264425
2064,0.069808535
2065,0.21679665
2066,0.6431102
2067,-0.042866707
2068,0.21694186
2069,0.58812684
2070,-0.16333981
2071,-0.06476036
2072,0.29770362
2073,-0.38397774
2074,-0.8249808
2075,-0.010208475
2076,0.18507843
2077,-0.5962165
2078,-0.6715166
2079,-0.2831134
2080,-0.3258655
2081,-0.062194146
2082,-0.24972191
2083,-0.17057905
2084,-0.5846378
2085,-0.42761812
2086,0.24247955
2087,-0.5333629
2088,-0.25602064
2089,-0.6336066
2090,-0.34407294
2091,-0.49553958
2092,-0.48400137
2093,-0.16651227
2094,0.1886468
2095,-0.1051793
2096,-0.3647662
2097,0.45216018
2098,0.10744526
2099,0.28681028
2100,-0.088449486
2101,0.18864672
2102,-0.26259357
2103,-0.42781362
2104,-0.4225736
2105,-0.52442425
2106,-0.41353914
2107,-0.7689144
2108,-0.5447652
2109,-0.5124048
2110,-0.5934633
2111,-0.29261762
2112,-0.7968622
2113,-0.3999056
2114,-0.49849755
2115,-0.34225592
2116,-0.77732575
2117,0.874781
2118,-0.9579078
2119,-0.64414424
2120,-0.6220657
2121,-0.22747378
2122,-0.6336197
2123,-0.6179037
2124,-0.8977665
2125,-0.5968973
2126,-0.2419766
2127,-0.26772335
2128,-0.09065827
2129,-0.3583435
2130,-0.23045424
2131,0.57861084
2132,0.5309133
2133,0.10027047
2134,-0.25794733
2135,-0.65294
2136,-0.17492698
2137,-0.3583214
2138,-0.13545087
2139,-0.14085697
2140,-0.5363587
2141,-0.059528053
2142,-0.045102607
2143,0.16089682
2144,-0.29510108
2145,0.16618474
2146,-0.780853
2147,-0.2925062
2148,-0.15897208
2149,0.05606357
2150,-0.8130888
2151,-0.50878066
2152,-0.022368181
2153,-0.27608493
2154,-0.8568007
2155,-0.084848665
2156,-0.65113384
2157,0.078977436
2158,-0.45266652
2159,-0.37506053
2160,-0.59608704
2161,-0.470771
2162,0.573353
2163,-0.40319473
2164,-0.9731313
2165,-0.24625498
2166,-0.49579442
2167,0.1402009
2168,-0.46115175
2169,-0.86066467
2170,-0.42322955
2171,-0.36885723
2172,0.31684214
2173,-0.2840848
2174,-0.16065447
2175,-0.6048568
2176,-0.07646957
2177,-0.57372236
2178,0.28897098
2179,0.007931405
2180,-0.5444618
2181,-0.30311474
2182,0.3488908
2183,0.14483275
2184,0.08641234
2185,-0.20037249
2186,-0.57866967
2187,-0.22722666
2188,-0.49480382
2189,-0.04873149
2190,-0.6013234
2191,-0.030222114
2192,-0.5449701
2193,-0.5580806
2194,-0.17149448
2195,-0.077503555
2196,-0.03558946
2197,-0.5486095
2198,-0.13062336
2199,-0.48997566
2200,-0.5090124
2201,0.35076568
2202,-0.68714935
2203,-0.43712178
2204,0.2600958
2205,-0.37275505
2206,-0.54757065
2207,0.21534432
2208,-0.8474953
2209,-0.14759648
2210,-0.53956395
2211,-0.21450184
2212,-0.6114598
2213,-0.61399513
2214,-0.7216555
2215,-0.33223826
2216,0.2352444
2217,-0.12524295
2218,-0.1796632
2219,-0.5420473
2220,-0.82371813
2221,-0.39002335
2222,-0.20794828
2223,-0.7332494
2224,-0.3502781
2225,0.29217842
2226,-0.11077552
2227,-0.34338114
2228,-0.25852558
2229,-0.30988663
2230,-0.29388648
2231,-0.46523285
2232,-0.05932741
2233,-0.5182499
2234,-0.8636419
2235,-0.3594845
2236,-0.8487399
2237,-0.4246224
2238,-0.06986045
2239,0.0390686
2240,-0.25090677
2241,0.09081786
2242,0.08775261
2243,-0.38985002
2244,-0.39836285
2245,0.21809368
2246,-0.071216695
2247,0.4100868
2248,-0.74756104
2249,0.32415032
2250,-0.019052006
2251,-0.071378395
2252,-0.67828786
2253,-0.57500327
2254,-0.7348101
2255,-0.556698
2256,-0.12751666
2257,-0.5463228
2258,0.54549044
2259,-0.6210093
2260,0.14491825
2261,0.06789398
2262,-0.14832632
2263,-0.47617716
2264,-0.483628
2265,-0.18441567
2266,-0.6106064
2267,-0.06318527
2268,-0.61616087
2269,-0.24229638
2270,-0.49446985
2271,-0.4930112
2272,-0.15647067
2273,-0.58976144
2274,-0.37308517
2275,-0.6285971
2276,-0.51229995
2277,-0.2610181
2278,-0.48867363
2279,0.31546614
2280,-0.16264562
2281,-0.14510344
2282,-0.7295588
2283,0.102428265
2284,-0.3772431
2285,-0.26778576
2286,-0.12537704
2287,-0.5962914
2288,-0.22811864
2289,0.01139217
2290,0.73250765
2291,0.15797018
2292,-0.03263574
2293,-0.38352358
2294,-0.07304026
2295,-0.17069313
2296,-0.9997078
2297,0.01025992
2298,0.0477287
2299,-0.6139026
2300,-0.23180974
2301,0.20368643
2302,-0.5391811
2303,0.30249718
2304,0.047965117
2305,0.13415407
2306,0.05291807
2307,-0.8665918
2308,-0.5860765
2309,-0.6796821
2310,-0.17165878
2311,-0.59128255
2312,0.6136655
2313,-0.48486915
2314,-0.5401755
2315,0.13358949
2316,-0.1205629
2317,0.4230004
2318,-0.42310458
2319,-0.08585234
2320,0.33110964
2321,0.10460449
2322,-0.16719724
2323,-0.28121492
2324,0.28393903
2325,-0.23334518
2326,-0.56473875
2327,-0.45621505
2328,0.18688716
2329,0.25312862
2330,-0.4176398
2331,-0.5222916
2332,0.08491131
2333,0.06403456
2334,-0.73138654
2335,0.17095442
2336,-0.40435165
2337,-0.24329774
2338,-0.66744107
2339,-0.08176033
2340,0.13607585
2341,0.11616751
2342,-0.28701898
2343,-0.26191396
2344,0.1258793
2345,-0.5289757
2346,0.36421388
2347,-0.21352711
2348,-0.5214352
2349,0.33995828
2350,0.06662168
2351,-0.7700233
2352,-0.11764096
2353,0.35482946
2354,-0.060145415
2355,-0.3243798
2356,-0.45737904
2357,0.2628785
2358,-0.5182088
2359,-0.06455926
2360,-0.52423835
2361,0.1369991
2362,-0.18992056
2363,-0.11351128
2364,0.15913408
2365,0.13683529
2366,-0.6312062
2367,0.34252635
2368,-0.067518584
2369,-0.49494332
2370,-0.12209106
2371,-0.6398693
2372,-0.27889556
2373,0.18890114
2374,-0.43378407
2375,0.31564575
2376,0.18109792
2377,-0.52711266
2378,-0.33318365
2379,-0.31492054
2380,-0.23435545
2381,-0.09572487
2382,-0.6085187
2383,-0.05983305
2384,-0.33415094
2385,-0.56428444
2386,-0.82917345
2387,0.5098326
2388,-0.33488822
2389,-0.5919915
2390,-0.017825045
2391,-0.3718335
2392,-0.4931582
2393,-0.1849695
2394,-0.76513195
2395,-0.7553427
2396,-0.21778725
2397,-0.053573173
2398,-0.18689153
2399,-0.22969498
2400,-0.46580106
2401,-0.14467834
2402,-0.10485888
2403,0.19085309
2404,-0.07978054
2405,-0.16340962
2406,-0.06605118
2407,-0.3332733
2408,0.0077977264
2409,-0.7480408
2410,0.32187596
2411,0.08064077
2412,0.039497994
2413,-0.5528809
2414,-0.5164517
2415,-0.61515987
2416,-0.28395256
2417,-0.107315324
2418,-0.49124733
2419,-0.79502803
2420,-0.21469434
2421,-0.87199986
2422,-0.5773434
2423,-0.036236387
2424,0.009554046
2425,-0.033234328
2426,-0.060114563
2427,0.13968001
2428,0.34640267
2429,-0.58946747
2430,-0.4766969
2431,-0.1907833
2432,-0.3898112
2433,-0.026855543
2434,-0.28782326
2435,-0.19525121
2436,-0.99453634
2437,0.13758829
2438,0.32406232
2439,-0.21541603
2440,0.25424597
2441,0.032526433
2442,-0.20540185
2443,-0.8884696
2444,-0.6292445
2445,-0.7671826
2446,-0.13019964
2447,-0.006225302
2448,0.60033804
2449,-0.37213913
2450,-0.015108726
2451,-0.3646689
2452,-0.23646882
2453,-0.24494615
2454,0.05247053
2455,-0.48348814
2456,-0.5671555
2457,0.38259298
2458,-0.3031848
2459,-0.4765288
2460,-0.3300961
2461,-0.6020133
2462,-0.43573686
2463,-0.53512996
2464,-0.14033264
2465,-0.23355524
2466,-0.9174405
2467,-0.06943669
2468,0.03183885
2469,-0.44550517
2470,-0.42647132
2471,-0.47326747
2472,-0.3808273
2473,-0.79713196
2474,0.20345303
2475,-0.5293975
2476,0.30627903
2477,-0.70489275
2478,0.30678013
2479,-0.8135707
2480,0.011896432
2481,-0.70522815
2482,-0.1699146
2483,-0.2744616
2484,-0.86070627
2485,0.013735664
2486,-0.5821608
2487,-0.40760186
2488,-0.60600716
2489,-0.8350154
2490,0.01166995
2491,-0.28193387
2492,-0.23461236
2493,-0.75638145
2494,-0.04681993
2495,-0.70368224
2496,-0.43797907
2497,-0.59450847
2498,-0.15632644
2499,0.18484671
2500,-0.4312025
2501,-0.75646204
2502,-0.38640675
2503,-0.08739147
2504,-0.036616217
2505,-0.3629802
2506,-0.20762636
2507,-0.6872562
2508,-0.2863996
2509,-0.6950857
2510,-0.30510372
2511,-0.74669325
2512,-0.023710147
2513,-0.36655748
2514,-0.38969758
2515,-0.2667658
2516,-0.7278516
2517,-0.80826837
2518,-0.911345
2519,-0.17379408
2520,0.1820706
2521,-0.07218685
2522,-0.35656002
2523,-0.17823908
2524,-0.04016829
2525,-0.2957053
2526,-0.45633438
2527,-0.105767466
2528,-0.8383586
2529,-0.66356546
2530,-0.43568254
2531,-0.4719387
2532,-0.36110693
2533,0.12293897
2534,-0.3691923
2535,-0.7036874
2536,-0.076010264
2537,-0.33826223
2538,-0.27325138
2539,-0.26293558
2540,-0.4738588
2541,-0.29179
2542,-0.4896148
2543,-0.44235665
2544,-0.70972
2545,0.018172339
2546,-0.31713837
2547,-0.3410098
2548,-0.396297
2549,0.31897914
2550,-0.07749047
2551,-0.47123972
2552,-0.645475
2553,-0.4655316
2554,-0.6933236
2555,-0.85506934
2556,-0.6667728
2557,-0.6360869
2558,0.63465923
2559,-0.16118106
2560,-0.23695807
2561,-0.10960815
2562,-0.11298907
2563,-0.5076175
2564,0.2941695
2565,0.13402338
2566,0.5852764
2567,-0.23923175
2568,0.22430538
2569,-0.6436143
2570,0.17519043
2571,-0.5013681
2572,-0.3377585
2573,-0.5502719
2574,-0.22793794
2575,-0.5785859
2576,0.24895109
2577,-0.48015806
2578,-0.7230683
2579,-0.39711294
2580,-0.4179461
2581,-0.6974551
2582,0.10988971
2583,-0.79726046
2584,-0.38790575
2585,-0.720199
2586,-0.60701483
2587,0.092095084
2588,-0.50297946
2589,-0.7547947
2590,-0.2905738
2591,-0.3951635
2592,-0.09297975
2593,-0.1267698
2594,-0.4832775
2595,-0.6146937
2596,-0.01177225
2597,-0.7754369
2598,0.012635426
2599,-0.78719836
2600,-0.26671144
2601,-0.0008592447
2602,-0.5892932
2603,-0.2646435
2604,-0.08999445
2605,0.30826914
2606,-0.2715976
2607,-0.51667124
2608,-0.77869403
2609,-0.21359381
2610,-0.042360097
2611,0.105855756
2612,0.19793892
2613,0.13431036
2614,-0.0217771
2615,-0.9051116
2616,-0.12025863
2617,-0.37278157
2618,-0.40636036
2619,-0.3148686
2620,0.43716034
2621,-0.023047615
2622,0.082484014
2623,0.083882496
2624,-0.3515748
2625,-0.20612684
2626,-0.22858635
2627,-0.1250822
2628,-0.6361798
2629,0.11728583
2630,-0.46364096
2631,-0.6997556
2632,-0.5684389
2633,-0.12642999
2634,-0.27267924
2635,0.03478226
2636,-0.13724793
2637,-0.11270063
2638,-0.20380174
2639,0.02473915
2640,-0.4329541
2641,-0.3538075
2642,0.21558958
2643,-0.14048094
2644,-0.59767896
2645,-0.21397524
2646,0.26649824
2647,0.061881877
2648,-0.5374522
2649,0.27817887
2650,-0.5482497
2651,-0.33390597
2652,0.022180967
2653,-0.6694534
2654,-0.070515946
2655,0.060169466
2656,-0.46895197
2657,0.2156397
2658,-0.6475094
2659,-0.6440347
2660,-0.6450172
2661,-0.7525222
2662,-0.61734074
2663,-0.634645
2664,-0.44383496
2665,-0.6464848
2666,-0.30056483
2667,-0.291564
2668,0.109824024
2669,-0.22981478
2670,-0.7007932
2671,0.07435959
2672,0.067932926
2673,-0.2643549
2674,-0.22563513
2675,-0.5583772
2676,0.20272104
2677,-0.51739895
2678,-0.21136254
2679,-0.37153926
2680,-0.84463423
2681,-0.7275781
2682,-0.7671413
2683,-0.794081
2684,0.014218935
2685,-0.38764563
2686,-0.5034447
2687,0.02304767
2688,-0.20508525
2689,-0.12909244
2690,-0.030368403
2691,-0.20585234
2692,-0.8446413
2693,-0.86801577
2694,0.12208746
2695,-0.10651118
2696,-0.2576132
2697,-0.506703
2698,0.16679628
2699,-0.0866953
2700,-0.1903693
2701,-0.3242179
2702,-0.08089879
2703,-0.036184743
2704,-0.032316938
2705,-0.4884334
2706,0.17390297
2707,0.031844225
2708,0.041367467
2709,-0.5884614
2710,-0.4055867
2711,-0.24992386
2712,-0.57758504
2713,-0.45218182
2714,-0.62480897
2715,-0.8892878
2716,-0.3854309
2717,-0.4488242
2718,0.2009364
2719,0.028265126
2720,-0.77871
2721,0.19199024
2722,-0.78811437
2723,-0.3185548
2724,-0.6856361
2725,-0.1962915
2726,-0.09205786
2727,-0.27162448
2728,0.06338256
2729,-0.84842175
2730,-0.4504341
2731,-0.6659763
2732,-0.42874914
2733,-0.64571416
2734,-0.2783936
2735,-0.7472479
2736,-0.06982261
2737,-0.085980296
2738,-0.2893696
2739,-0.08315659
2740,-0.80008155
2741,-0.44921002
2742,-0.22420333
2743,-0.16030718
2744,-0.61424977
2745,0.17994754
2746,-0.30243367
2747,-0.14003137
2748,-0.40380126
2749,-0.5133712
2750,-0.9441206
2751,-0.81009203
2752,-0.016282495
2753,-0.105157
2754,0.14249034
2755,-0.011295523
2756,0.08348038
2757,-0.5517633
2758,-0.5756274
2759,-0.090080015
2760,-0.31418717
2761,0.22969754
2762,-0.10357
2763,0.25277358
2764,-0.555018
2765,0.27046233
2766,-0.92459875
2767,-0.72056484
2768,-0.4089627
2769,-0.64578193
2770,-0.48042053
2771,-0.22671887
2772,-0.48759657
2773,-0.38239142
2774,-0.11311831
2775,-0.13742492
2776,-0.6898609
2777,-0.60100365
2778,-0.4854426
2779,-0.7276878
2780,-0.32603267
2781,-0.62448424
2782,-0.38712522
2783,0.04452143
2784,0.5868283
2785,0.04278137
2786,-0.19590299
2787,-0.03845135
2788,-0.43460003
2789,-0.5078654
2790,0.2583192
2791,0.18912841
2792,-0.6640547
2793,-0.026329871
2794,-0.047983546
2795,-0.11682912
2796,0.112736665
2797,-0.12368628
2798,-0.42161223
2799,-0.43440956
2800,-0.89646447
2801,-0.2836478
2802,0.13273142
2803,-0.79392654
2804,-0.29452997
2805,-0.2746515
2806,-0.5199246
2807,-0.1636898
2808,-0.5943464
2809,-0.8672724
2810,-0.61082727
2811,-0.799438
2812,-0.42549476
2813,-0.5836006
2814,-0.23883156
2815,-0.33818504
2816,-0.2935521
2817,-0.50918657
2818,0.06565412
2819,-0.24724972
2820,0.41008043
2821,0.12697735
2822,-0.1800419
2823,-0.50240016
2824,-0.0082421405
2825,-0.70290995
2826,-0.24178192
2827,-0.16545135
2828,-0.033781487
2829,-0.45794472
2830,-0.047674634
2831,-0.8207716
2832,-0.19990261
2833,0.11898754
2834,-0.3811418
2835,0.05452782
2836,-0.19432124
2837,-0.6372085
2838,-0.6306047
2839,-0.5581058
2840,-0.45597154
2841,0.2641088
2842,-0.32201204
2843,-0.6472797
2844,-0.5924966
2845,-0.6180137
2846,-0.48585123
2847,-0.7609241
2848,-0.54422885
2849,0.13261157
2850,0.38696438
2851,-0.45687923
2852,-0.80191326
2853,-0.666672
2854,0.15868966
2855,0.070672974
2856,0.07461864
2857,-0.36141744
2858,-0.4014394
2859,-0.5316784
2860,-0.42541263
2861,-0.59333926
2862,-0.14175116
2863,-0.74019504
2864,-0.32113338
2865,0.07374849
2866,-0.12999359
2867,-0.037995033
2868,-0.29028302
2869,-0.28202477
2870,0.1162089
2871,-0.25297675
2872,-0.5037747
2873,-0.68290246
2874,-0.22115241
2875,-0.7881213
2876,-0.054094754
2877,-0.5630538
2878,-0.20058642
2879,-0.041187655
2880,-0.13542989
2881,-0.22022805
2882,-0.2151467
2883,-0.21654485
2884,-0.07279597
2885,0.055210203
2886,-0.0044889273
2887,-0.3059963
2888,-0.50867444
2889,-0.8279637
2890,-0.6181124
2891,-0.8588908
2892,-0.37017608
2893,-0.45176205
2894,0.10543887
2895,-0.29715633
2896,-0.42748258
2897,0.14797188
2898,-0.35185516
2899,0.10058161
2900,-0.310851
2901,-0.27574512
2902,0.23660204
2903,-0.3136043
2904,0.57721204
2905,-0.25936148
2906,0.39182666
2907,-0.2272224
2908,-0.61811644
2909,0.19252296
2910,-0.54107535
2911,-0.6373443
2912,-0.5952357
2913,0.056816995
2914,-0.06919703
2915,0.44413033
2916,0.3894586
2917,-0.1805977
2918,-0.056545217
2919,-0.42845738
2920,-0.46322408
2921,-0.31527823
2922,0.06621621
2923,-0.35681343
2924,-0.17337316
2925,0.07280782
2926,-0.6000988
2927,-0.258901
2928,0.12300471
2929,0.3291273
2930,-0.43889508
2931,-0.52590126
2932,-0.73519456
2933,-0.7912101
2934,0.11366697
2935,-0.45499948
2936,-0.100443356
2937,-0.7466695
2938,-0.090325885
2939,-0.04392306
2940,-0.43674862
2941,-0.45679906
2942,-0.79125005
2943,-0.0072966097
2944,-0.07186409
2945,-0.63929844
2946,0.14497374
2947,0.15149742
2948,0.18164954
2949,-0.03451446
2950,0.11997659
2951,0.14209346
2952,-0.47036615
2953,-0.5906741
2954,-0.043493252
2955,-0.360689
2956,-0.56287605
2957,0.010434032
2958,-0.3451243
2959,-0.49992684
2960,-0.36261517
2961,-0.086828075
2962,-0.11906427
2963,-0.2529157
2964,-0.2683861
2965,-0.4390648
2966,-0.88996
2967,-0.30696926
2968,-0.27253383
2969,-0.2079556
2970,-0.5237658
2971,0.12044725
2972,-0.4944792
2973,-0.59462076
2974,-0.17285395
2975,-0.10713972
2976,-0.3238688
2977,-0.5566207
2978,0.30971316
2979,-0.7429015
2980,0.2536769
2981,0.21633214
2982,-0.27272257
2983,-0.44573352
2984,-0.14595164
2985,0.06748306
2986,-0.3326093
2987,-0.7881502
2988,0.23516876
2989,-0.53115135
2990,-0.6813449
2991,-0.18856321
2992,0.021249428
2993,0.43197137
2994,-0.4512897
2995,-0.8267256
2996,-0.66956437
2997,-0.28199267
2998,-0.31478834
2999,-0.020189464
