,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3230,-5.3077536,-5.7772436,-5.1660833,-8.085033,-3.1062038,-4.4286575,-3.9061053,-4.10049,-4.8812623,-5.1698217,-6.6045656,-5.6024365,-6.7428923,-5.7580485
3231,-3.5517128,-3.521514,-0.11509126,-5.0660954,-1.6051668,-2.472408,-2.8371124,-1.3580384,-2.6230094,-3.0393808,-4.063566,-3.717626,-3.8004003,-2.8978908
3232,-3.76734,-3.7772007,-0.26736552,-5.432941,-1.483832,-2.688506,-3.116696,-1.4654317,-2.8236542,-3.4005017,-4.2814283,-4.1071563,-3.82811,-2.8756535
3233,-3.8706017,-3.9250169,-0.60263854,-5.631747,-1.6455289,-2.8108075,-3.1760318,-1.5673349,-3.003948,-3.5290587,-4.4541526,-4.2118034,-4.053912,-3.1089394
3234,-4.1339445,-4.2279344,-1.2132632,-6.2146645,-1.3970819,-3.1945548,-3.6413078,-1.6598487,-3.5820951,-4.176082,-4.71557,-4.878847,-3.7807202,-2.8872807
3235,-3.8105702,-3.7702243,0.081495136,-5.447273,-1.4986358,-2.676512,-3.2102523,-1.2568835,-2.816608,-3.4020119,-4.290672,-4.1654024,-3.792755,-2.8163307
3236,-3.6843958,-3.705582,-0.18816309,-5.3122497,-1.4745473,-2.623899,-3.0358045,-1.4103496,-2.7468686,-3.3012319,-4.1848936,-4.0026,-3.765291,-2.832106
3237,-4.1581984,-4.1619663,-0.3568064,-5.937698,-1.8863382,-2.981881,-3.3815153,-1.410647,-3.2632964,-3.6920207,-4.749909,-4.4432936,-4.347329,-3.3672535
3238,-3.8359773,-3.8197103,-0.09737678,-5.498385,-1.5206734,-2.7095046,-3.1767762,-1.4309647,-2.8579242,-3.4056358,-4.3249936,-4.143869,-3.8598769,-2.8851302
3239,-3.716842,-3.7496498,-0.8221284,-5.6616726,-0.8224021,-2.8584616,-3.406874,-1.6030066,-3.1235197,-3.8575711,-4.138051,-4.5510497,-3.0272534,-2.190715
3240,-4.1652184,-4.2708507,-2.3528688,-6.5216584,-0.9019072,-3.4503284,-3.9002364,-2.3668861,-3.7870045,-4.6711955,-4.8107595,-5.267686,-3.521894,-2.6348271
3241,-3.8349214,-3.8314939,-0.47981313,-5.8184075,-0.59006214,-2.9294522,-3.5830264,-1.6177723,-3.1488376,-3.9858444,-4.193001,-4.7386727,-2.9032128,-1.9932873
3242,-4.273894,-4.5489855,-3.8608909,-6.4795933,-2.3661516,-3.4726274,-3.0557044,-3.069523,-3.8259292,-4.1007047,-5.273293,-4.449506,-5.372791,-4.5458546
3243,-5.0560045,-5.4448113,-4.682219,-7.739579,-3.0283246,-4.2051826,-3.9174135,-3.1738613,-4.8393054,-5.13216,-6.283096,-5.560448,-6.187944,-5.3054776
3244,-5.35677,-5.907123,-5.4476013,-8.258549,-3.4562492,-4.607744,-4.051704,-3.6652365,-5.3060226,-5.3829484,-6.8041663,-5.759782,-6.908799,-6.0167418
3245,-5.0631075,-5.476068,-4.8975782,-7.6956925,-3.0040722,-4.185854,-3.6534834,-3.7408628,-4.6900887,-4.9000363,-6.313928,-5.2837133,-6.472592,-5.5390277
3246,-5.074114,-5.486898,-4.8987317,-7.7062597,-2.9897094,-4.1981635,-3.6670597,-3.7947462,-4.6705604,-4.9058776,-6.314584,-5.2845283,-6.4763865,-5.5359054
3247,-3.3401184,-3.5515263,-2.7397754,-5.1765127,-1.5571754,-2.7048697,-2.5483568,-2.3150795,-2.984557,-3.365396,-4.0768957,-3.7489662,-3.8385613,-3.160479
3248,-5.6366687,-6.159661,-5.8509116,-8.54726,-3.6224241,-4.6576133,-3.7902627,-4.7164083,-5.229488,-5.2619314,-7.079079,-5.6489916,-7.5080733,-6.5448103
3249,-4.3799806,-4.694177,-4.0217657,-6.6550026,-2.536452,-3.5769272,-3.1280978,-3.164594,-3.9759681,-4.211516,-5.44668,-4.5483665,-5.585162,-4.7630167
3250,-3.530392,-3.7613966,-2.8481755,-5.356837,-1.9481949,-2.8502746,-2.5812998,-2.3690622,-3.12012,-3.3831975,-4.3546224,-3.6959996,-4.384927,-3.6876056
3251,-3.5836723,-3.870135,-3.1986752,-5.5550776,-2.0021536,-2.9206254,-2.581556,-2.6075768,-3.223699,-3.4711971,-4.4838834,-3.837128,-4.532875,-3.819534
3252,-4.0961285,-4.3620925,-3.5654142,-6.2591014,-2.1928937,-3.347921,-3.0505447,-2.9092593,-3.6671655,-4.0156064,-5.050707,-4.3800826,-5.057808,-4.2142124
3253,-3.294195,-3.512333,-2.6072319,-5.003023,-1.8119226,-2.6232297,-2.3482087,-2.2543056,-2.8674455,-3.1022859,-4.054535,-3.3975675,-4.1403704,-3.4796646
3254,-2.7926884,-2.81166,-0.58883464,-4.10438,-1.3024628,-2.0316682,-2.198182,-1.2005655,-2.1260486,-2.4691508,-3.3171856,-2.9441037,-3.178272,-2.462552
3255,-3.0519626,-3.079224,-0.8427943,-4.5282,-1.4360018,-2.261267,-2.487525,-1.2320435,-2.4435227,-2.8010447,-3.6401863,-3.311681,-3.4308114,-2.6463017
3256,-4.98417,-5.52291,-5.115502,-7.7148924,-3.1588807,-4.2803125,-3.7694921,-3.5204315,-4.9386573,-5.0533075,-6.298846,-5.412805,-6.3523326,-5.5471897
3257,-3.6956713,-3.9283528,-3.1625686,-5.621953,-2.349377,-2.9893644,-2.6660497,-2.239712,-3.429745,-3.5203304,-4.653698,-3.8370328,-4.802154,-4.1162515
3258,-3.193415,-3.2687712,-1.4813547,-5.08749,-0.57859963,-2.7096884,-3.1483636,-1.2182906,-3.012621,-3.705571,-3.6776128,-4.202776,-2.414368,-1.7846186
3259,-3.94886,-4.2349167,-2.7870932,-6.1049023,-2.0516174,-3.2534742,-3.2692494,-2.1154962,-3.6677709,-4.049783,-4.8589373,-4.511965,-4.544476,-3.7612674
3260,-4.2797856,-4.6577096,-3.3227127,-6.6238275,-2.2196367,-3.5575774,-3.4842653,-2.6478007,-3.90188,-4.3854017,-5.291791,-4.855943,-5.033278,-4.1655054
3261,-3.6144965,-3.9363964,-2.8793375,-5.5458364,-2.1297135,-2.9435852,-2.6787057,-2.3180928,-3.2808323,-3.4977152,-4.5126476,-3.834421,-4.564102,-3.8778772
3262,-3.8774152,-4.0424337,-1.5102683,-6.0552845,-0.9264537,-3.1685693,-3.6702118,-1.8158667,-3.453076,-4.2409816,-4.446861,-4.898983,-3.2820137,-2.3860414
3263,-3.8232121,-4.0458975,-1.9007251,-5.983754,-1.2100825,-3.165725,-3.5423357,-1.8037335,-3.4942083,-4.187303,-4.449421,-4.801902,-3.4505463,-2.6773295
3264,-3.1278453,-3.3229854,-1.6323802,-4.7829914,-1.5066587,-2.451431,-2.5062547,-1.6570469,-2.6666331,-3.0714018,-3.7951448,-3.4936898,-3.551201,-2.8850234
3265,-3.2761817,-3.5168436,-1.8512762,-5.0517845,-1.5844228,-2.627551,-2.6788604,-1.8284842,-2.836961,-3.2657883,-4.011076,-3.713682,-3.729302,-3.0288627
3266,-3.5653243,-3.6944826,-1.3841172,-5.553195,-0.82833064,-2.8778517,-3.3393323,-1.5898874,-3.1366103,-3.8996737,-4.0526867,-4.5310245,-2.9629967,-2.2001338
3267,-3.9120936,-4.2364135,-3.0866854,-6.2084355,-1.6850427,-3.306749,-3.3858082,-2.3577583,-3.7097416,-4.2757583,-4.72729,-4.7703314,-4.074143,-3.3556595
3268,-3.2171736,-3.4389231,-1.9588398,-5.0486083,-1.3442229,-2.6133769,-2.7410553,-1.7924753,-2.8532722,-3.353452,-3.9013643,-3.8182871,-3.440694,-2.7434826
3269,-3.060796,-3.1759512,-1.0426619,-4.554544,-1.5981433,-2.2745554,-2.3613899,-1.4743177,-2.45595,-2.7490664,-3.7037883,-3.2203772,-3.6217933,-2.9014838
3270,-2.8662338,-2.9255807,-0.7189642,-4.1844435,-1.3083688,-2.0603948,-2.1649745,-1.4582715,-2.1386862,-2.5035896,-3.3571258,-2.9689968,-3.2532768,-2.5489583
3271,-2.6657515,-2.7848184,-1.4986341,-4.125253,-1.0717442,-2.090446,-2.154148,-1.5395588,-2.2441475,-2.669917,-3.1910589,-3.063413,-2.856599,-2.2597687
3272,-3.777818,-3.685241,0.59671545,-5.3333316,-1.436733,-2.5738266,-3.1321561,-1.083298,-2.6934774,-3.2131178,-4.222378,-4.0377784,-3.7412827,-2.7307518
3273,-2.896247,-2.8960218,-0.3810963,-4.245897,-1.1001742,-2.070172,-2.3266888,-1.256424,-2.186312,-2.5997007,-3.3221788,-3.159023,-2.9686239,-2.250004
3274,-3.4745336,-3.7120032,-2.964356,-5.3450093,-1.8345846,-2.776311,-2.4681597,-2.5804012,-3.0523343,-3.3383112,-4.289224,-3.7122743,-4.301155,-3.5902908
3275,-3.5202734,-3.5333872,0.107307225,-5.0723777,-1.2831647,-2.4764347,-2.9453797,-1.3302432,-2.5353365,-3.1358764,-3.9679878,-3.8666837,-3.4934723,-2.5609443
3276,-4.70025,-5.0559435,-4.555391,-7.093252,-2.927137,-3.8303192,-3.1956828,-3.5666711,-4.2990646,-4.366166,-5.8820767,-4.678139,-6.236958,-5.372588
3277,-4.0080056,-4.3153563,-3.75525,-6.1616006,-2.273084,-3.2619476,-2.854235,-3.0675073,-3.646546,-3.8844435,-4.963928,-4.2640185,-5.0220776,-4.263492
3278,-3.3332427,-3.3345568,0.0064401925,-4.7891445,-1.3007149,-2.3131044,-2.6628149,-1.3756137,-2.3543642,-2.8796153,-3.794364,-3.5543723,-3.4675853,-2.5772614
3279,-3.1942792,-3.3727589,-1.8932036,-4.8130865,-1.5680608,-2.452509,-2.326339,-2.115895,-2.5485318,-2.9396973,-3.8698685,-3.3330002,-3.86161,-3.1299527
3280,-3.1645901,-3.3544009,-2.6708782,-4.8394556,-1.761898,-2.5078557,-2.1672666,-2.3541172,-2.7570803,-2.9589863,-3.9058495,-3.285714,-4.0079093,-3.3733287
3281,-3.2486076,-3.232623,-0.37005854,-4.650689,-1.5077282,-2.242112,-2.419936,-1.4784656,-2.3460214,-2.6970916,-3.7723322,-3.2622313,-3.6874588,-2.8516586
3282,-3.5160315,-3.747492,-2.9798784,-5.391201,-1.8541862,-2.806612,-2.492234,-2.6504445,-3.0633755,-3.3495407,-4.316427,-3.7314835,-4.357373,-3.615892
3283,-3.4617045,-3.7213428,-2.9891696,-5.327573,-1.9035181,-2.7891703,-2.4320006,-2.5662265,-3.0648057,-3.3029742,-4.297695,-3.6657815,-4.347604,-3.6698666
3284,-3.39547,-3.3947954,0.14958176,-4.868633,-1.2976248,-2.3549397,-2.7827158,-1.2852085,-2.4036014,-2.9581242,-3.8409977,-3.6604638,-3.4607408,-2.5526698
3285,-3.1528037,-3.308482,-1.7781508,-4.730021,-1.5312382,-2.395413,-2.2983215,-2.0618377,-2.4799614,-2.8771179,-3.8096197,-3.2772958,-3.8108604,-3.0664296
3286,-3.5520957,-3.4758577,0.93781066,-5.004459,-1.1418952,-2.3757112,-3.0025437,-1.0274825,-2.4116702,-3.0516486,-3.9013588,-3.8869216,-3.3049114,-2.3330185
3287,-3.487776,-3.7519844,-3.001883,-5.4125814,-1.897957,-2.8583822,-2.5873165,-2.4154336,-3.15172,-3.4260163,-4.341208,-3.7998931,-4.3082805,-3.6195686
3288,-3.9408329,-4.223446,-3.50323,-6.082468,-2.1638207,-3.2131722,-2.8756852,-2.8416326,-3.5488858,-3.833166,-4.9265323,-4.2369423,-4.9268084,-4.141445
3289,-3.6607978,-3.8930483,-2.7423995,-5.5545273,-1.9468614,-2.9357064,-2.741777,-2.3722627,-3.1648893,-3.5430799,-4.481815,-3.905305,-4.459494,-3.69224
3290,-4.33425,-4.6465936,-4.216855,-6.606799,-2.7851422,-3.5987413,-3.1030252,-2.8216012,-4.225541,-4.199545,-5.4780703,-4.4942007,-5.631321,-4.903349
3291,-3.728832,-3.9814827,-3.3639357,-5.697458,-2.214903,-3.0539837,-2.6924663,-2.321238,-3.52411,-3.6561944,-4.6525683,-3.9537277,-4.6662726,-4.036648
3292,-3.5093122,-3.7333438,-2.9803271,-5.32009,-2.2394807,-2.8046474,-2.428865,-2.2042031,-3.2306557,-3.2803962,-4.407793,-3.561374,-4.5945067,-3.9744225
3293,-3.8574493,-4.1245604,-3.4929516,-5.849548,-2.4711328,-3.126964,-2.6485987,-2.4890254,-3.606856,-3.630824,-4.8547482,-3.8984601,-5.0800667,-4.424355
3294,-3.2643604,-3.4119911,-2.5858088,-4.9081707,-1.8928629,-2.5616138,-2.2508402,-2.0746417,-2.8705635,-3.007667,-4.0383325,-3.298804,-4.174075,-3.539458
3295,-3.2509043,-3.40199,-1.7839438,-4.9087973,-1.2525293,-2.485821,-2.468556,-2.3538935,-2.4821749,-3.0615218,-3.8590453,-3.5052273,-3.673786,-2.8449228
3296,-5.0998087,-5.5933166,-4.8199315,-7.9088883,-2.6194348,-4.2416515,-3.8225448,-4.233426,-4.566933,-5.0911813,-6.2922926,-5.5940704,-6.224758,-5.178885
3297,-3.466831,-3.7101655,-3.0082548,-5.3566837,-1.8983225,-2.8098736,-2.5064905,-2.4004948,-3.1465018,-3.3974283,-4.3076425,-3.7412872,-4.266777,-3.6308389
3298,-3.7740493,-4.0659695,-3.4534993,-5.835299,-2.1468196,-3.0733984,-2.7178948,-2.6516867,-3.4837205,-3.7036638,-4.7177014,-4.0538354,-4.7196603,-4.027863
3299,-3.7335196,-4.0116363,-3.3888433,-5.794012,-2.0662644,-3.0625093,-2.756676,-2.604051,-3.4431684,-3.71231,-4.6425614,-4.069811,-4.5976796,-3.9009993
3300,-3.129762,-3.3209722,-2.5442374,-4.769163,-1.8468329,-2.4840808,-2.188283,-2.0518599,-2.7847245,-2.9237063,-3.9013908,-3.2128277,-4.028234,-3.4326043
3301,-3.0009286,-3.1672962,-2.4250467,-4.61024,-1.6715558,-2.3698978,-2.1747298,-2.03583,-2.6307554,-2.8723469,-3.7102904,-3.1921976,-3.7283409,-3.109674
3302,-2.9813607,-3.162947,-2.3246174,-4.595726,-1.5872593,-2.3625743,-2.2053003,-1.9681513,-2.635817,-2.9018638,-3.6753726,-3.212175,-3.6188252,-3.009501
3303,-3.1598344,-3.2647858,-2.2454498,-4.833701,-1.4813176,-2.4914205,-2.4902625,-1.8554993,-2.7709234,-3.147482,-3.811951,-3.542896,-3.5439613,-2.8894389
3304,-3.2301834,-3.3832974,-2.4255195,-5.007606,-1.4764022,-2.5766041,-2.5815318,-1.9908363,-2.880168,-3.3063576,-3.9119463,-3.6877718,-3.5908008,-2.913576
3305,-2.9296405,-3.0734868,-2.16709,-4.5188723,-1.4044833,-2.3256085,-2.2502167,-1.8669609,-2.5617707,-2.9097354,-3.5536685,-3.2629366,-3.3464994,-2.7684295
3306,-3.504283,-3.6665833,-2.7940607,-5.385046,-1.727998,-2.82642,-2.7709637,-2.1362798,-3.176937,-3.5660148,-4.232755,-3.9712365,-3.9344466,-3.2772565
3307,-2.9263778,-3.0972707,-2.1862152,-4.544718,-1.5021449,-2.3410668,-2.2577019,-1.7706015,-2.601915,-2.9133072,-3.6181264,-3.254692,-3.4490793,-2.8653905
3308,-3.1951315,-3.290646,-2.0250542,-4.984785,-0.8954542,-2.5688133,-2.752009,-1.9688387,-2.7793386,-3.4230452,-3.7313452,-3.869748,-3.0315228,-2.2952974
3309,-2.8574462,-2.8978207,-1.0983396,-4.239827,-1.2324783,-2.118956,-2.2743554,-1.4606373,-2.2558742,-2.68099,-3.346535,-3.1074498,-3.0731819,-2.4356456
3310,-2.7126505,-2.8064792,-1.4681538,-4.1198263,-1.1954898,-2.0760417,-2.1127143,-1.5931493,-2.1970778,-2.6040773,-3.244701,-2.9667904,-3.0469906,-2.4391496
3311,-2.5680015,-2.5980995,-0.96945286,-3.878375,-0.89584607,-1.9282212,-2.113999,-1.3722404,-1.9999781,-2.491997,-2.9872127,-2.8977077,-2.636683,-2.0072155
3312,-2.5828478,-2.663222,-1.2440397,-3.900967,-1.1182803,-1.9585698,-2.0085957,-1.484427,-2.0527272,-2.4428709,-3.0768926,-2.8039944,-2.8933969,-2.300084
3313,-2.8563876,-2.932711,-1.7960465,-4.478577,-0.918076,-2.3116918,-2.465293,-1.6650555,-2.4786983,-3.0415087,-3.378333,-3.4667337,-2.7645884,-2.1470697
3314,-3.60677,-3.7763968,-2.9810605,-5.6375513,-1.6841977,-2.9853723,-2.9543743,-2.204832,-3.340328,-3.7913997,-4.4236727,-4.2036867,-3.9874895,-3.2780921
3315,-2.8468676,-2.9171658,-1.6971346,-4.418381,-1.0731661,-2.2666132,-2.3876538,-1.5694402,-2.4749646,-2.9207313,-3.3831708,-3.3322587,-2.9162745,-2.287903
3316,-3.1399634,-3.2434394,-1.8325331,-4.7242365,-1.5283924,-2.425927,-2.4872687,-1.734148,-2.638757,-3.0404184,-3.775026,-3.430047,-3.5427146,-2.900291
3317,-2.8125355,-2.8529437,-1.1432786,-4.1727676,-1.2155176,-2.0889158,-2.199645,-1.5406923,-2.1782289,-2.6029172,-3.3074205,-3.0237184,-3.1170197,-2.43866
3318,-2.9269443,-3.025265,-1.5723925,-4.399542,-1.3924551,-2.2258992,-2.2601385,-1.6905699,-2.3849812,-2.7718284,-3.4989438,-3.1504967,-3.3577447,-2.6998014
3319,-2.9883828,-3.0356488,-1.2105013,-4.3965664,-1.4283173,-2.195088,-2.2703667,-1.602174,-2.3333945,-2.693048,-3.5320492,-3.122416,-3.444337,-2.7251513
3320,-2.905076,-2.943314,-0.85447145,-4.295721,-1.2150474,-2.1186492,-2.320253,-1.4647021,-2.2211103,-2.6644452,-3.380733,-3.1406493,-3.1239412,-2.4171617
3321,-3.0460336,-3.10266,-0.95229995,-4.5011673,-1.285754,-2.21984,-2.401632,-1.5906059,-2.341793,-2.788416,-3.5503652,-3.2804208,-3.3177793,-2.573624
3322,-2.7079136,-2.724003,-1.0317256,-3.9731176,-1.1997172,-1.9448539,-1.9357203,-1.6185483,-1.971134,-2.3366323,-3.2206259,-2.7431374,-3.1843486,-2.489926
3323,-4.2195005,-4.5473866,-3.8211763,-6.51567,-2.4018214,-3.5369747,-3.2973726,-2.5510392,-4.032475,-4.317652,-5.266235,-4.6895056,-5.1075845,-4.3579855
3324,-4.0642495,-4.362528,-3.5388746,-6.2465463,-2.3239732,-3.3858564,-3.135035,-2.4135811,-3.8352206,-4.1035824,-5.05845,-4.4666767,-4.9379144,-4.220386
3325,-5.2371683,-5.751078,-5.080828,-8.042956,-2.9616923,-4.4003,-3.9568694,-4.0017805,-4.863612,-5.233422,-6.4938226,-5.6641197,-6.5110416,-5.5389504
3326,-4.433368,-4.840673,-3.8906474,-6.744796,-2.4396038,-3.6028883,-3.241186,-3.5312624,-3.9069717,-4.306167,-5.401076,-4.6878757,-5.4589124,-4.611131
3327,-5.1085453,-5.580948,-4.4819207,-7.776273,-2.8159482,-4.1732864,-3.8214457,-4.028445,-4.5177984,-4.9899063,-6.263212,-5.4372234,-6.2994137,-5.2831116
3328,-5.445988,-5.9798174,-5.438648,-8.348998,-3.1192517,-4.5655675,-4.0454497,-4.2864933,-5.1023917,-5.423542,-6.7472577,-5.8487577,-6.7679377,-5.810122
3329,-5.7188053,-6.3003893,-5.7391524,-8.755273,-3.3476007,-4.778462,-4.1918015,-4.6072564,-5.3150578,-5.647907,-7.087015,-6.068665,-7.2135053,-6.188128
3330,-4.806949,-5.202794,-4.6367555,-7.36802,-2.8229985,-4.042975,-3.65432,-3.1816092,-4.5967646,-4.832321,-6.001969,-5.2124577,-5.979529,-5.121048
3331,-4.2853665,-4.628686,-3.738794,-6.5131145,-2.3229716,-3.4555357,-3.0605516,-3.4111147,-3.7119536,-4.076192,-5.272116,-4.4488497,-5.368256,-4.50606
3332,-5.2770295,-5.742838,-5.110945,-8.071325,-3.051324,-4.366815,-3.8818176,-4.1911316,-4.821905,-5.1703787,-6.5478935,-5.5932584,-6.6504903,-5.67092
3333,-4.6993346,-5.052584,-4.38898,-7.0664687,-2.7598913,-3.780073,-3.1976614,-3.8427517,-4.1134696,-4.344059,-5.7976303,-4.6901627,-6.117272,-5.209115
3334,-5.6922445,-6.187269,-5.878679,-8.614096,-3.5338178,-4.7136188,-4.0293493,-4.596709,-5.2977934,-5.45123,-7.090153,-5.818829,-7.433682,-6.4286246
3335,-3.117784,-3.3372924,-2.109317,-4.7308693,-1.6638808,-2.450413,-2.2614837,-2.1299338,-2.577956,-2.8684025,-3.8446732,-3.2198982,-3.9285896,-3.2155237
3336,-3.4817367,-3.4853222,0.33109978,-5.0011334,-1.2065591,-2.4441679,-2.960787,-1.2563798,-2.475177,-3.0948732,-3.921787,-3.830634,-3.4089932,-2.4543505
3337,-2.9100444,-2.9905784,-0.9480169,-4.2874417,-1.3115598,-2.1237864,-2.185303,-1.6322604,-2.1537318,-2.5546484,-3.4607472,-3.0129585,-3.3886313,-2.6307502
3338,-4.0437913,-4.3968067,-3.4201725,-6.224557,-2.1898742,-3.3447816,-3.1054647,-2.8713398,-3.6234186,-4.0065827,-5.0182505,-4.393377,-4.99775,-4.1507893
3339,-3.760141,-4.012504,-2.8024187,-5.923578,-1.476416,-3.1452096,-3.2469373,-2.3435824,-3.4022703,-4.03258,-4.5433855,-4.552255,-3.9328287,-3.1383014
3340,-3.2235878,-3.2559745,0.17718002,-4.6561785,-1.2479166,-2.2780254,-2.7099552,-1.1645601,-2.3342586,-2.8506978,-3.6868355,-3.513875,-3.2826972,-2.4122584
3341,-3.9426079,-4.305494,-3.5705254,-6.0992203,-2.2677596,-3.318032,-2.982887,-2.7019804,-3.716097,-3.9297104,-4.931294,-4.2677593,-4.913066,-4.178254
3342,-3.4585843,-3.760782,-2.8738575,-5.313177,-1.8725729,-2.8452008,-2.5306509,-2.4887466,-3.062823,-3.3379414,-4.282095,-3.66546,-4.3095183,-3.6168215
3343,-3.7414238,-4.043388,-3.2068148,-5.8351846,-1.9574543,-3.0827832,-2.8546915,-2.672216,-3.3567348,-3.721615,-4.6331387,-4.1463113,-4.5373797,-3.7639618
3344,-4.3565645,-4.8039446,-4.2245326,-6.67303,-2.7759137,-3.642064,-3.0176196,-3.3762574,-4.0385237,-4.128095,-5.5197315,-4.4462376,-5.8135962,-5.020773
3345,-4.6031423,-5.0655084,-4.3543315,-7.0870705,-2.7975407,-3.8848712,-3.412481,-3.330592,-4.328024,-4.511641,-5.7950425,-4.8875823,-5.91711,-5.0650616
3346,-4.3038225,-4.7127357,-4.052623,-6.7147894,-2.4205666,-3.6047091,-3.2491953,-3.2321424,-3.966282,-4.303882,-5.381166,-4.7381806,-5.381573,-4.5191464
3347,-4.2530746,-4.6173053,-4.0848403,-6.4144125,-2.6693337,-3.4759643,-2.79868,-3.40314,-3.8512506,-3.8872738,-5.316401,-4.170464,-5.679288,-4.9225535
3348,-4.5702653,-5.0200076,-4.210184,-7.1942253,-2.3018606,-3.9037158,-3.6593022,-3.3851483,-4.252512,-4.7574553,-5.6742945,-5.2678614,-5.379618,-4.475139
3349,-3.6290896,-3.7574573,-1.7253098,-5.7270293,-0.75647914,-3.0290172,-3.412372,-1.8118759,-3.1948922,-4.0141563,-4.214575,-4.642955,-3.0698826,-2.2780716
3350,-3.2028291,-3.3255506,-1.4728899,-5.0181212,-0.90981716,-2.6095855,-2.9010668,-1.6583396,-2.744572,-3.400718,-3.7598393,-3.9515405,-2.9971747,-2.2210343
3351,-3.2964244,-3.4397333,-1.340208,-5.1594567,-0.88097167,-2.6722054,-3.0203383,-1.5579772,-2.8165486,-3.5180683,-3.859159,-4.1079245,-2.9926825,-2.2124608
3352,-3.524472,-3.7327735,-2.0835044,-5.540302,-1.2097033,-2.932695,-3.1451776,-1.8995192,-3.1329021,-3.77597,-4.198151,-4.325407,-3.4724774,-2.6958284
3353,-3.4393766,-3.7288046,-2.739959,-5.2871203,-1.7923325,-2.801241,-2.5473986,-2.4786522,-2.9793148,-3.3314986,-4.247163,-3.672549,-4.2397346,-3.5213296
3354,-4.071717,-4.4131713,-3.65423,-6.3676524,-2.1390843,-3.389366,-3.1518085,-2.943188,-3.7221022,-4.120337,-5.052185,-4.5703354,-4.9090877,-4.093855
3355,-3.2353952,-3.4245365,-2.0765874,-4.9129004,-1.7894986,-2.5355663,-2.394643,-2.0258617,-2.7229626,-3.0071626,-4.0063715,-3.4004395,-4.0515394,-3.3142755
3356,-2.5560212,-2.6730137,-1.2209662,-3.8779256,-1.1296875,-1.9521538,-1.9526618,-1.5591099,-2.0148015,-2.3738236,-3.0881112,-2.7462337,-2.959439,-2.3412106
3357,-4.046513,-4.4409127,-3.4781873,-6.227505,-2.1753073,-3.3626127,-3.0315773,-3.0300267,-3.598449,-3.9763236,-5.0144362,-4.3523116,-4.995963,-4.199945
3358,-3.4852922,-3.7996058,-3.0411594,-5.357569,-2.1051545,-2.8525674,-2.4644856,-2.5552127,-3.1326013,-3.2969522,-4.378289,-3.6092231,-4.5554943,-3.8662305
3359,-2.760809,-2.9777784,-1.9747376,-4.2633977,-1.546344,-2.2040553,-2.024881,-1.8494473,-2.3736994,-2.5957632,-3.4575183,-2.9083436,-3.5087886,-2.9100337
3360,-3.2991564,-3.5484052,-2.3856797,-5.236233,-1.2628682,-2.7241755,-2.762767,-2.2040985,-2.9060054,-3.4963427,-3.9919338,-3.9706588,-3.509982,-2.782101
3361,-3.541184,-3.8201168,-2.6164544,-5.457369,-1.7144971,-2.8442745,-2.6715417,-2.5940168,-2.9769397,-3.4431486,-4.35457,-3.8483136,-4.256029,-3.478068
3362,-4.1063766,-4.4886227,-3.7143426,-6.3039465,-2.4817336,-3.3880954,-2.9523473,-3.0645933,-3.7308466,-3.9251795,-5.1594367,-4.276461,-5.3510895,-4.540449
3363,-4.6518345,-5.087516,-4.2837114,-7.106641,-2.6642478,-3.8498824,-3.3394198,-3.7144425,-4.135342,-4.437516,-5.799552,-4.837243,-5.9814043,-5.0527525
3364,-4.1011558,-4.491064,-3.6002634,-6.286301,-2.2237844,-3.3978658,-2.9869916,-3.1647115,-3.6450903,-3.9610803,-5.0716414,-4.32447,-5.1234035,-4.3109326
3365,-5.08791,-5.3222055,-4.1671185,-7.8503766,-1.799308,-4.3172383,-4.5367503,-3.4191537,-4.6413593,-5.545903,-6.0648255,-6.14796,-5.1380367,-4.091382
3366,-4.8315387,-5.184327,-4.6653705,-7.326793,-2.8151875,-3.959093,-3.4486713,-3.522181,-4.477715,-4.6806045,-5.9868727,-5.039008,-6.0946465,-5.231619
3367,-3.5456445,-3.8164356,-2.4291804,-5.7005997,-1.1141843,-3.0554044,-3.3036385,-1.8918376,-3.4050078,-4.059092,-4.2058105,-4.581455,-3.1937344,-2.5935378
3368,-3.434058,-3.6698508,-2.3787637,-5.509158,-1.1091335,-2.9241967,-3.1594644,-1.8422755,-3.27413,-3.906192,-4.071466,-4.397595,-3.1549792,-2.5462992
3369,-3.2586432,-3.4758136,-2.3367221,-5.205526,-1.1955225,-2.7398655,-2.8811865,-1.8426739,-3.047416,-3.609575,-3.9095957,-4.064521,-3.2143013,-2.6054876
3370,-2.4778008,-2.5925465,-1.185751,-3.8199956,-0.99811363,-1.921949,-2.0224304,-1.3798392,-2.0268476,-2.4558764,-2.9664762,-2.8162065,-2.6720567,-2.1250992
3371,-5.336641,-5.8295236,-5.3519278,-8.068886,-3.2992628,-4.418003,-3.7033076,-4.369607,-4.894408,-5.0281577,-6.6487365,-5.395126,-7.010662,-6.0357447
3372,-4.318241,-4.6705575,-3.8315294,-6.612711,-2.4968767,-3.5367384,-3.1726367,-3.0210557,-3.9977186,-4.2232385,-5.3557935,-4.600871,-5.3703446,-4.5742025
3373,-4.2200084,-4.536746,-3.9120872,-6.4439564,-2.7229137,-3.4150043,-2.911041,-2.9665146,-3.9687312,-3.9863918,-5.3302665,-4.3137665,-5.5371842,-4.811518
