,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
616,-3.3419974,-6.673425,-5.534581,-3.0511308,-6.1889334,-4.5781674,-6.115488,-3.8963892,-5.111588,-3.4288242,-4.8924603,-4.718017,-4.1199484,-6.2482915,-4.6710377,-6.7355046,-2.8573384,2.7369752
617,-1.4650146,-4.113025,-2.5153217,-3.3784344,-4.00048,-0.04830242,-1.8293653,-2.3006287,-2.3395293,-2.9938083,-0.43081522,0.038192317,-1.8862884,-3.22123,-1.3908263,-0.5545298,0.24523732,-2.0726871
618,0.13087183,-4.7861457,-3.9450898,-0.29509324,-3.6645696,-4.3908377,-3.7948112,-1.9374958,-3.929098,-1.5136828,-2.5089996,-2.845759,-2.586726,-4.555979,-2.129887,-4.295162,1.2660301,-1.536965
619,-5.581045,-8.055488,-5.769842,-5.763252,-8.835497,-7.9981356,-6.8312182,-6.811739,-5.7905436,-6.587956,-4.8919983,-4.664651,-6.274302,-6.8225694,-7.8743696,-5.5176854,-4.657055,4.745908
620,-1.0247644,-4.0258446,-4.507065,-1.0837425,-3.01418,-4.083305,-2.4419236,-0.87111026,-2.554754,0.0031184107,-1.4084696,-1.2112912,-2.523763,-3.8148494,-1.0187807,-2.524114,1.186492,-2.1465714
621,-0.25239533,-5.5811176,-5.335258,-0.20368016,-4.6226864,-5.824678,-5.129576,-2.6973426,-3.2599792,-3.1276984,-3.307026,-2.918007,-4.0719523,-4.6955485,-3.3936903,-3.6893811,0.6252526,-0.90065277
622,-2.6929069,-5.403154,-5.1133018,-3.1258285,-4.4347405,-3.8394659,-3.6859913,-3.739347,-3.1825757,-3.7101738,-2.5095577,-1.9664942,-3.6619637,-4.3070135,-3.7988408,-2.6251593,-2.4131553,1.7246048
623,-2.4916565,-4.60309,-5.506998,-1.8533128,-3.0706618,-4.6111593,-2.3495836,-1.3976388,-3.2027311,-1.6184499,-3.2721655,-2.4449184,-3.006982,-3.5211737,-1.2248099,-3.1330628,-0.30052066,-0.3200492
624,-0.5530778,-5.6567965,-2.421208,-1.5008926,-6.874628,-4.419709,-5.8404293,-4.478303,-3.543014,-5.1317077,-2.5693617,-2.9335666,-3.433248,-4.7929997,-6.3482885,-4.107021,0.12936501,-0.04576461
625,-2.32205,-3.2308023,-2.419116,-6.305299,-5.3472395,-3.4378247,-2.2767093,-2.3791785,-1.1929473,-0.99541914,1.5480314,1.6965928,-2.0708425,-3.5609913,-3.6446009,0.5900074,1.1447569,-2.772739
626,1.1626902,-5.6064415,-2.3489716,1.1579683,-5.9479094,-2.5986328,-6.730283,-4.0185986,-4.206331,-5.5682373,-3.5420382,-4.0810475,-1.9502244,-6.18858,-5.79831,-5.429358,2.6638134,-2.602548
627,-1.3817669,-6.413399,-4.430596,-1.3042203,-7.1785154,-5.5498776,-7.3786077,-5.463709,-4.879393,-5.499095,-3.9879878,-4.4170437,-3.9850068,-5.863514,-6.2833357,-6.2747707,-0.2322146,0.5839152
628,-5.945542,-7.0568476,-5.4910994,-7.071317,-7.2666845,-6.7885714,-6.8335667,-6.1494966,-5.437879,-5.878578,-5.770728,-5.2083354,-4.946308,-6.076178,-7.3066635,-4.9777184,-5.71708,5.4958096
629,-2.4120443,-6.4888053,-3.4481227,-4.2058215,-6.866151,-5.2352457,-6.114117,-5.3889647,-4.3613787,-5.5282626,-4.1237884,-3.8432534,-4.361406,-5.4870496,-6.3181157,-4.179866,-2.4098532,2.1818898
630,0.8925967,-5.4600058,-3.8384113,1.0738615,-5.9169784,-2.520919,-4.485926,-3.87322,-3.1317203,-2.8725185,-1.5585456,-2.1720724,-1.6448028,-5.746618,-3.6094465,-3.6531248,1.6544423,-1.755869
631,-3.8251998,-5.166317,-4.4750476,-5.39533,-4.1791983,-3.541856,-2.048474,-1.9760164,-2.235402,-2.685779,-1.9062331,-0.030806884,-3.0512853,-3.8265269,-2.4735725,-0.8978871,-0.6470665,-0.5746496
632,-1.2958571,-3.281778,-3.4283152,-1.2520951,-2.7061481,-3.562085,-2.508514,-1.7135061,-2.5555613,-1.6097921,-2.2151961,-1.9059274,-2.3584871,-3.3520498,-1.6539915,-2.3015287,-0.07997651,-0.17355385
633,-1.2073518,-6.2539587,-5.7710657,0.029190257,-7.626136,-6.300336,-7.964852,-5.5725665,-3.6144638,-4.6662064,-3.940779,-4.3800826,-3.92604,-6.240018,-7.101761,-5.5773335,-0.095213294,-0.17668426
634,-3.037363,-7.028881,-5.997464,-3.4856646,-6.8805103,-6.8709536,-6.7153025,-5.497971,-3.988455,-5.661381,-4.6475906,-4.0131717,-5.051917,-6.253494,-5.661537,-4.773374,-2.5912464,2.5641067
635,-4.9348583,-8.137296,-6.6492147,-4.887367,-9.131531,-7.9782386,-7.8193536,-7.002483,-6.4552746,-7.346208,-6.0158467,-5.6758738,-6.7319613,-7.2223673,-8.685069,-6.3189344,-4.296155,4.3608093
636,-0.19068964,-6.9110427,-3.7146876,-0.93739945,-6.279633,-4.43142,-5.7717247,-4.1791744,-3.895021,-4.579094,-3.54865,-3.2316775,-3.6107373,-5.487056,-4.613375,-5.0861087,0.4934545,-0.75077575
637,-6.71399,-8.118758,-6.7929707,-6.3438115,-8.008708,-7.857849,-8.486875,-6.309008,-6.593566,-6.065883,-7.528007,-8.248032,-6.658689,-7.7399635,-6.3977647,-8.529746,-7.616361,8.274659
638,-5.9593887,-5.459762,-5.839684,-5.729506,-6.0096946,-6.865533,-5.2800717,-4.6574006,-4.835884,-3.7452435,-5.122236,-4.4967422,-5.005086,-6.0246716,-4.724335,-5.1411443,-4.258294,4.4628706
639,-5.3102655,-4.965675,-5.7160716,-4.8657255,-5.4484386,-6.1188655,-4.987098,-4.0498877,-4.906067,-2.9037697,-4.560245,-4.2450943,-4.8014855,-5.621845,-4.092773,-5.1361847,-3.8108032,3.889079
640,-1.3533341,-5.020319,-4.5370584,-1.8553168,-3.4956841,-4.290261,-3.0576055,-1.7954319,-2.9741173,-1.9349446,-1.8424586,-1.121562,-3.103916,-4.4737353,-2.193234,-1.8196477,0.17562535,-1.4216386
641,-4.688255,-5.519469,-4.1460037,-4.488056,-6.5535336,-5.0110006,-5.3170443,-5.046012,-3.9890249,-5.1116176,-3.4042487,-3.8958938,-3.67152,-4.7953773,-5.6180463,-3.7165124,-3.5843935,3.4439323
642,-6.3902283,-7.8902597,-6.1093993,-5.9111366,-8.2473955,-7.327499,-7.5742793,-6.63987,-6.618897,-6.3249955,-6.851718,-6.752688,-6.332097,-7.410724,-6.7135015,-7.7008452,-6.7545233,7.065862
643,-5.823101,-8.173181,-7.316756,-5.3385057,-8.470941,-7.986201,-9.72469,-6.9783907,-6.985165,-6.7621274,-8.780486,-8.944512,-6.993101,-8.718364,-7.953777,-9.753261,-6.7053843,7.074015
644,-1.5268179,-5.3200164,-5.5569267,-1.8530474,-5.3594136,-5.8250527,-5.1024537,-4.231395,-3.6052942,-3.1805172,-3.3197217,-3.3580143,-4.0437956,-5.311324,-4.0672226,-4.5514174,-0.3557979,0.370995
645,-1.8544536,-3.6266606,-3.655856,-1.7466285,-3.2665455,-4.554601,-3.2057233,-1.6408412,-2.9900293,-1.6047133,-2.5646431,-2.090853,-2.7640107,-3.8084676,-1.7141727,-2.9701176,0.3641185,-0.7234139
646,-0.31522003,-5.462533,-4.8638244,-1.6713878,-4.6322103,-5.0094805,-3.923424,-3.1803675,-2.6809943,-3.3639176,-2.1993048,-2.0720146,-3.4353535,-4.2699003,-3.508296,-3.0872352,0.45110372,-0.8908175
647,-6.0616693,-8.342231,-6.817332,-5.4898996,-8.37381,-7.1321535,-9.389645,-6.9226227,-6.835641,-6.796049,-8.038859,-8.447219,-6.8677444,-8.119557,-7.7396398,-9.431031,-6.558614,7.0178485
648,-6.4297066,-8.655191,-7.2005033,-6.963007,-8.494387,-6.6055145,-6.2047534,-6.3674617,-5.463497,-6.0184135,-6.578674,-6.7432723,-6.8324494,-7.0238314,-6.709338,-6.986996,-6.25183,6.4891224
649,-0.942516,-4.4013624,-2.230983,-2.58535,-4.3521004,-2.4977036,-3.2258248,-3.1164346,-2.8117974,-3.1775186,-1.7711538,-1.7032123,-2.441529,-4.0902095,-3.0864837,-2.623722,-0.5669961,-0.055459507
650,-4.0543914,-6.5687857,-5.810395,-3.9332366,-5.564073,-4.204624,-3.7727535,-4.5466943,-5.2948003,-4.702144,-4.534623,-4.139914,-4.836165,-6.311906,-3.1214857,-4.9950705,-3.6137407,3.2375257
651,-1.9333725,-3.7769742,-3.6605384,-2.9334345,-3.128421,-4.0015225,-1.8497461,-1.3900129,-1.9825325,-1.3249339,-0.86719996,-0.21454407,-2.1358895,-3.6116216,-1.5284251,-1.1700305,0.80122745,-1.8366963
652,-0.93745136,-4.030083,-3.5351615,-1.1897942,-3.383693,-4.290674,-3.6893861,-1.6508043,-3.2016225,-1.3681874,-2.4264245,-2.639422,-2.222691,-4.0023794,-1.7396603,-3.576645,0.46270707,-0.6775145
653,-0.33739433,-4.5796995,-4.784487,-0.61871564,-3.942016,-4.848249,-3.7410305,-1.9875112,-2.6688974,-2.0806508,-2.7208848,-2.122901,-3.63993,-3.6903455,-2.7705884,-3.0087066,0.7549736,-0.926091
654,-1.4577211,-6.765698,-5.35357,-0.7320581,-6.944075,-4.258406,-5.5736947,-5.4129524,-5.1657453,-5.331647,-4.221073,-4.6759653,-4.92236,-7.112036,-5.2959375,-6.043432,-1.1023116,1.4810579
655,0.58428794,-3.3229918,-0.803049,-2.1701043,-3.385687,-1.1980513,-2.2015378,-1.908522,-1.6296316,-1.462701,0.173219,0.41712207,-1.6049881,-3.2304425,-1.9999459,-0.30182755,1.3457551,-2.8212843
656,-1.5089556,-3.8881447,-3.9721951,-1.8411349,-3.5476809,-4.2378855,-3.2639174,-2.115354,-2.8930447,-1.3766762,-1.8397654,-1.4337614,-3.1997786,-3.9784076,-2.2443526,-2.646342,0.072630115,-0.57523346
657,-7.099192,-8.373378,-6.613877,-6.912342,-8.470783,-6.875204,-8.889155,-6.671904,-6.9916973,-6.7462,-7.6264734,-8.248607,-6.352457,-7.911955,-7.2439933,-8.987959,-7.4911523,8.039997
658,-4.0755725,-8.428415,-6.3528376,-3.7409966,-8.605846,-6.63136,-9.847886,-6.471442,-6.836446,-6.40497,-7.976852,-8.566337,-6.3097997,-8.638311,-7.7560325,-10.277584,-4.20234,4.655582
659,-2.5030558,-6.617901,-6.357178,-2.0761714,-5.0983415,-4.3289204,-4.941583,-3.210072,-4.4744244,-2.9634688,-3.8920836,-4.150119,-3.9640448,-5.254988,-3.2241027,-6.1913195,-1.0017054,0.32567787
660,-2.4152412,-6.3987966,-6.2474484,-1.1111892,-4.458213,-4.8613133,-4.9282994,-2.5059597,-4.458058,-1.9430281,-3.9699085,-4.26009,-3.7080572,-5.1839314,-2.5486712,-6.686017,-0.44693378,0.14894915
661,-1.0641088,-4.9285307,-3.629711,-1.8358014,-6.312772,-4.0027914,-5.8742347,-4.6082277,-4.0682654,-5.4224973,-3.9539733,-4.4121103,-3.65834,-6.125023,-6.308001,-4.7847476,-0.9182501,0.9648068
662,-8.206915,-9.281374,-8.244351,-8.077269,-9.715361,-8.462221,-9.600903,-7.903558,-7.6163726,-7.67425,-8.714073,-8.935436,-8.026687,-8.363739,-8.754361,-9.429657,-9.535436,9.956751
663,0.2682897,-4.295799,-4.6479363,-0.24899115,-3.847045,-4.6454864,-3.4466155,-2.3309646,-3.0292072,-1.0710016,-1.9216131,-1.3920181,-3.357031,-4.68005,-1.9897325,-3.1875923,2.1668177,-2.7857172
664,-1.4056921,-6.4649673,-5.8016515,-1.9385339,-7.9197364,-5.5719085,-6.006306,-5.042307,-5.353668,-4.375188,-3.0458813,-4.5915184,-4.004075,-8.314864,-5.6121616,-5.4431367,-0.8360245,1.1530584
665,1.5663426,-5.205372,-3.051134,0.71528226,-4.7878466,-2.7907329,-4.625505,-3.5520885,-3.3990395,-3.6691113,-1.9968493,-1.9344494,-2.5275102,-4.58064,-4.168404,-4.0252557,2.5678363,-3.0329063
666,-4.363021,-8.049497,-6.0282035,-4.1641035,-8.231491,-7.1959934,-8.632136,-6.088354,-6.692005,-5.741576,-6.571622,-7.4953885,-6.262177,-7.5429807,-6.867953,-8.87768,-5.130073,5.5760946
667,-3.1669888,-4.9774175,-4.0448985,-4.0987244,-4.7056623,-1.3752365,-2.4438329,-3.4736116,-3.6216063,-3.7402976,-2.4263592,-1.8631406,-3.5205872,-4.5157933,-2.302224,-2.5867586,-1.8550408,1.0059849
668,-1.3984593,-6.539579,-4.068674,-2.5790386,-6.267721,-6.2402573,-5.672281,-4.7160463,-3.6168017,-5.152176,-3.7661853,-2.4177794,-4.130932,-5.1620145,-5.4219713,-3.606654,-0.5674355,0.38835216
669,-1.7345061,-4.963111,-4.949591,-1.6926363,-4.544901,-5.5744915,-4.2592344,-2.126447,-3.3786445,-1.4703585,-2.7183862,-3.0727084,-3.5791156,-4.9400816,-2.1499946,-4.019269,-0.13775612,-0.04548417
670,-2.3490994,-4.4227195,-3.570979,-3.4707181,-3.7987027,-3.7703297,-2.4634936,-2.1055946,-2.0537596,-3.0721347,-1.7266083,-0.7062428,-2.9634094,-3.4864793,-2.2872534,-1.0762701,-0.27515814,-0.5856096
671,-2.9571207,-6.605499,-5.9884386,-2.30617,-5.972561,-5.4543242,-6.819305,-4.2938843,-5.3249006,-3.9041665,-5.3767915,-5.4319243,-4.6087146,-6.3999314,-5.058848,-7.311545,-2.916592,3.1584587
672,-6.6422,-7.7821417,-7.2038765,-6.0710273,-7.6434417,-7.32912,-8.771638,-6.5148745,-6.9021077,-6.1670547,-8.242275,-9.022501,-6.500409,-8.564037,-6.938201,-9.375235,-7.104361,7.301155
673,-1.6610755,-5.3735237,-4.227939,-2.0231304,-5.1081467,-4.5414667,-5.5434346,-3.5570128,-4.0559235,-3.1065338,-4.475991,-4.0993423,-3.5829778,-5.4507523,-4.254658,-5.159139,-1.8703645,1.7382166
674,-5.724062,-5.245203,-5.2034755,-6.737713,-5.7605705,-5.6388125,-4.5133634,-3.904677,-4.346251,-5.2035956,-4.60699,-3.4932404,-5.001302,-5.3033977,-4.6814733,-3.4703698,-4.010729,3.744607
675,-2.0803316,-6.006544,-5.4047475,-2.2797813,-5.775055,-6.6052976,-4.7128277,-3.90945,-4.3411694,-3.3648984,-3.0996544,-3.0697,-4.321272,-6.473727,-3.9428098,-4.2609105,-0.51517206,0.44370866
676,-0.24201332,-4.515446,-3.8275588,-0.45896518,-3.5041351,-3.715544,-3.4733398,-1.3032461,-2.704336,-1.4216774,-2.3539937,-2.0507915,-2.5290458,-4.122743,-1.6919543,-2.9382186,1.5764142,-2.3438869
677,0.769559,-2.7666943,-2.244767,-1.2377591,-1.7700297,-1.1363103,-1.043735,-0.4893818,-1.0827004,-0.97493756,0.29366487,0.19992481,-1.2193527,-1.5300479,-0.40426132,-0.6096034,2.354219,-4.1230397
678,-3.041113,-6.796324,-5.9878016,-2.5772843,-6.3989315,-6.024142,-7.5983443,-4.916587,-5.3779855,-4.374149,-6.0602736,-6.3157544,-5.135539,-6.738346,-5.7105956,-8.008976,-3.5794373,3.9655807
679,-3.106541,-7.5822725,-4.507842,-4.222515,-7.731888,-4.9547653,-7.8973813,-5.5527325,-5.282239,-5.630421,-5.1802206,-5.962066,-5.110971,-6.7088375,-6.48656,-6.8668337,-3.4014852,3.6842837
680,-1.6775054,-4.179826,-3.1656303,-3.2688334,-3.9333646,-2.9371638,-2.4745626,-2.266179,-1.3806014,-3.4242458,-1.3021705,-0.41233718,-2.2075648,-2.7876825,-2.5451689,-1.0404536,-0.15193292,-0.6687801
681,-0.08596516,-4.537894,-4.901847,0.40783903,-3.6775496,-5.8997345,-4.4385953,-1.1435175,-4.1079216,0.16484825,-2.347206,-2.517609,-2.7752783,-5.5897923,-1.2096444,-4.5205865,2.5983596,-3.333652
682,-3.2321744,-3.9710503,-4.3897767,-2.760655,-4.396775,-3.340211,-3.393393,-3.3868387,-3.7123628,-3.9570572,-2.6777785,-2.6446187,-1.8627654,-4.5218635,-2.9250019,-2.6115727,-0.9262136,0.44597137
683,1.3237784,-4.664531,-4.772487,0.7864393,-4.275739,-5.945627,-4.1080766,-1.6613183,-2.9470172,-0.6986509,-1.9293065,-2.0939643,-3.4006016,-5.3202043,-1.3098049,-3.9001198,3.2192001,-4.2640953
684,1.6854684,-4.5302258,-1.5047609,-1.5835339,-5.8805594,-2.250651,-3.9315367,-3.2059352,-2.494021,-4.001969,-0.99981177,-0.9250362,-2.3520756,-4.5836334,-5.025428,-1.7079935,2.9538703,-3.5161788
685,-1.1400151,-3.533745,-1.6293565,-3.9687855,-4.542753,-1.8601648,-1.8210475,-2.5903637,-1.5672326,-2.5235426,0.63973784,0.69106394,-1.5603086,-3.0774257,-2.8318222,0.5013929,1.0757635,-2.3454666
686,-0.43180794,-4.078859,-4.2408137,-0.17153582,-3.158551,-3.119568,-2.9461884,-2.0043497,-2.9834,-1.7542902,-2.1274066,-1.719984,-2.674142,-3.4643724,-2.2401907,-3.1667285,1.0798309,-1.40935
687,-0.35325226,-4.3095136,-4.8710713,-0.35042298,-2.7717214,-4.972938,-3.098052,-1.1336335,-3.1498537,-0.7280465,-2.878671,-2.8100076,-2.9510908,-3.7227836,-1.2787658,-3.916457,0.67128634,-0.97710687
688,-2.186213,-5.3304744,-4.7482595,-1.797418,-4.2762485,-4.3368177,-5.062428,-3.164225,-4.4047956,-2.6710415,-3.9685955,-4.374213,-3.0365095,-5.379979,-3.1985645,-5.8323355,-1.5072052,1.1677184
689,0.31475717,-4.7423606,-4.8754706,0.32327992,-4.009316,-5.582149,-4.33657,-2.0639746,-3.1392536,-1.7479057,-2.850485,-2.5628943,-3.5351365,-4.3964577,-2.5308588,-3.7013135,1.9543304,-2.1157963
690,-1.8314542,-4.761426,-2.643948,-2.7588923,-5.9514914,-4.15796,-4.519087,-3.9257493,-3.241558,-4.1956315,-2.1444635,-2.2063289,-3.0314364,-4.29156,-5.1112585,-2.7930288,-0.92380095,0.673956
691,-0.9074334,-6.055778,-5.2323737,0.4734414,-5.5464807,-4.596073,-5.261786,-3.3862612,-4.0179834,-4.2539964,-3.9313993,-4.367273,-3.8899696,-5.302155,-4.0646915,-6.1832237,0.15519398,-0.059008162
692,1.7222538,-4.784949,-4.4989166,0.9438299,-3.871247,-4.108284,-4.2672157,-2.0157874,-2.7027776,-2.677622,-1.8913648,-2.1016734,-3.110541,-2.949447,-3.156719,-4.138296,2.5365274,-2.831491
693,-2.3207803,-4.544903,-5.1361113,-2.7981868,-3.8194227,-4.6918073,-3.0246155,-2.3954484,-3.7099562,-1.1719817,-2.4831533,-1.77411,-3.5572312,-5.029536,-1.8762112,-3.1106722,-0.31752795,-0.6075095
694,-1.6978539,-5.6535945,-3.6665027,-1.1336391,-5.3704495,-3.7712677,-5.2093477,-3.2433755,-4.4803696,-3.1261334,-3.0986934,-2.8317983,-2.4407012,-5.483472,-4.172695,-5.3519444,-0.5131622,0.17751347
695,0.4514386,-5.1398344,-3.5305429,-0.34074894,-4.5819216,-2.6421025,-3.2704704,-1.6049957,-1.9858383,-2.32518,-0.9098444,-1.1569383,-2.2673652,-2.9929779,-2.6248958,-3.041558,2.6138694,-3.1427405
696,0.60515773,-3.7167566,-3.2653694,0.47035417,-2.9567766,-3.2706323,-2.7877781,-1.4119614,-2.0034766,-1.3200252,-1.6056888,-1.3052967,-2.1518881,-3.442751,-1.4379724,-2.194172,2.1852221,-3.0550656
697,1.0712485,-5.1526775,-5.0203147,0.82173526,-5.0302606,-5.706104,-5.53511,-4.033437,-3.398391,-3.2500727,-3.0112193,-3.0988512,-3.9352899,-5.250961,-4.1015058,-4.712063,1.6476202,-1.5989325
698,-3.2777894,-5.3275123,-5.8872404,-2.9631927,-4.806192,-4.4957976,-4.0320663,-3.4766595,-4.194208,-4.4948597,-4.4723563,-4.2655067,-3.8401372,-5.0975976,-3.4513047,-4.5902033,-2.1560993,1.7846217
699,0.24766652,-5.5285444,-4.7400184,-0.13007306,-4.28898,-5.9462667,-4.514117,-1.9575076,-2.8084826,-2.5514092,-2.8067324,-2.518065,-3.4903672,-4.7271843,-2.6535673,-3.1868205,1.8733475,-2.3816063
700,-0.34792477,-4.3770556,-4.2927265,-0.8737675,-3.7089934,-3.847684,-2.505704,-1.7681519,-1.9181086,-1.4203014,-1.6082848,-0.97087026,-2.8499985,-3.5034063,-1.8975042,-2.1965194,1.6052155,-2.3560865
701,0.58857936,-5.065275,-5.165759,0.838998,-3.374754,-4.6168594,-3.330818,-1.7123979,-3.5035512,-1.8118516,-2.9470787,-3.0288603,-3.2575884,-4.16296,-1.5464604,-4.8311067,1.6842906,-2.300946
702,-1.7188025,-5.0587826,-3.5012026,-4.4921713,-4.2941585,-4.0262012,-3.9508467,-2.1831052,-2.456096,-1.3737094,-1.3743763,-1.6558617,-2.8073132,-4.008982,-3.166946,-2.3541236,-0.37392396,-0.56512135
703,-3.26227,-6.9107885,-6.6175113,-2.7326841,-6.8307137,-6.3924217,-6.8213105,-6.2731705,-5.9847956,-6.766214,-6.3767285,-5.8113327,-5.556923,-6.7570925,-6.4755893,-6.9053597,-3.2222269,3.2111087
704,-0.8560504,-3.6352305,-2.755683,-2.2534022,-2.7604723,-1.7919914,-1.3147489,-1.5507082,-1.7800429,-1.8157004,-0.8914137,-0.4647902,-1.8154107,-2.4443955,-1.0200487,-1.1321099,1.0070888,-2.402384
705,0.73400146,-4.9451056,-4.3606653,-0.028879553,-4.5137477,-4.519886,-4.3566065,-3.5375447,-2.7123892,-3.3355134,-2.0188906,-2.0142882,-3.3025634,-4.59378,-3.5113857,-3.3102942,1.1725689,-1.6263585
706,0.31336534,-4.3985505,-2.5968926,-0.32562968,-3.5352652,-2.408753,-3.3960078,-1.9696959,-2.656037,-2.235203,-1.5277278,-2.1644418,-1.5948095,-3.888724,-2.2423918,-2.714338,1.0890365,-1.9025391
707,-6.339075,-7.9307632,-7.147382,-5.539023,-7.7490234,-7.6822004,-8.9859915,-6.2784586,-7.136589,-5.8122735,-7.585388,-8.478138,-6.4579835,-7.70258,-6.7846594,-9.735563,-7.009699,7.7182527
708,-6.950521,-7.5279155,-6.4913507,-7.6592097,-8.019451,-7.480228,-7.5110064,-6.3313136,-5.987259,-5.9657454,-6.523087,-6.5486503,-5.6540575,-6.3951187,-7.3395042,-6.7566056,-7.346304,7.432308
709,1.3846067,-4.745283,-4.1104727,0.6419038,-3.9461536,-3.9101946,-3.571331,-2.5256984,-2.2886581,-2.6645312,-2.4347026,-1.9657557,-2.9329658,-4.0873046,-2.445397,-3.0209682,2.3704925,-2.8589218
710,-0.7057274,-4.716605,-4.6534004,-1.2531066,-3.6982775,-4.237593,-3.3214638,-2.5390415,-2.932315,-2.1812708,-1.9856672,-1.4595909,-3.1693935,-4.3906007,-2.5751417,-2.5055733,0.059586894,-0.7903005
711,-4.117567,-8.230069,-6.703514,-3.8059413,-7.9392805,-6.4863853,-7.507861,-5.0753484,-6.016922,-5.3949137,-5.0604243,-5.722067,-5.3406863,-6.4124756,-6.081932,-7.86324,-3.926816,4.271027
712,-2.1242785,-5.263804,-3.3963623,-4.622021,-7.1221766,-5.3090487,-5.020784,-3.7988496,-2.0694673,-3.8612232,-1.3734578,-1.645366,-4.0072026,-4.2642255,-6.400919,-2.4829905,0.064979345,-0.42425856
713,-0.18581897,-3.0268,-1.6781048,-2.6812778,-3.125938,-1.2878398,-1.910416,-2.1871376,-1.8310852,-2.2531137,0.059975475,-0.03400838,-1.6088239,-2.7590752,-2.1407516,-0.4128371,0.89950067,-2.1443841
714,-0.95670646,-5.1133595,-4.0394974,-1.209209,-6.1183987,-5.190246,-5.433917,-4.7430186,-4.5046196,-4.3744106,-3.057659,-4.0056233,-3.4273903,-6.6203885,-5.2619777,-4.739238,-0.00040449202,0.045032367
715,-2.9477022,-6.710465,-5.4960403,-2.8292346,-5.5194244,-5.536066,-4.700578,-3.3508787,-3.733795,-3.099179,-2.5554178,-2.989097,-4.052518,-4.479583,-3.774955,-4.3957906,-1.1234989,1.0030437
716,-2.2346022,-4.7091436,-3.9656217,-2.179191,-3.780528,-4.4395733,-3.6029446,-2.3730824,-3.2131586,-2.6379697,-2.9042473,-2.3314073,-3.5449748,-4.3671103,-2.8422604,-2.643003,-1.1266141,0.6160164
717,-0.9127912,-5.0484495,-4.5481467,-1.694642,-4.48264,-5.094748,-3.8754895,-2.8733926,-2.655635,-2.4689713,-2.3106756,-1.7973058,-3.484501,-4.4802775,-2.9807024,-2.9928215,0.498115,-0.837293
718,-1.6201634,-4.5146756,-3.2559693,-3.5577893,-5.5442276,-3.411087,-4.392493,-3.397335,-3.1750374,-3.669849,-2.7352703,-2.4606,-3.4071667,-4.6177,-4.515073,-3.2442365,-1.9355321,1.258506
719,-1.3328197,-3.5108302,-3.6113079,-1.0009995,-2.9850256,-3.9709175,-2.8040137,-1.3903681,-3.007516,-0.9078452,-2.8596573,-2.636345,-2.538778,-3.7455657,-1.3060687,-3.3958926,0.6664856,-0.9543424
720,-0.8134649,-4.3989825,-2.6870134,-4.6844234,-5.36859,-3.515378,-4.7316585,-3.5548358,-2.6623785,-4.6891766,-1.885403,-2.0761933,-2.5390115,-3.4902587,-5.455421,-2.1271613,-0.3056459,-0.7531579
721,-1.4228665,-6.157284,-3.99255,-2.5416334,-5.8146048,-4.607849,-4.0230875,-3.9953969,-3.1783109,-4.6781445,-3.0921965,-2.4087055,-3.932988,-4.740102,-4.1850376,-3.177947,-0.7060154,0.46220458
722,-1.3429106,-3.2687051,-4.2150574,-1.4655521,-2.0306842,-4.3136473,-1.9786129,-0.7860857,-2.6558924,-0.8405247,-2.375842,-1.9231191,-2.2547848,-3.018279,-0.79096013,-2.3509052,0.058334753,-0.42149028
723,-6.3365235,-5.7075853,-6.378545,-6.7962275,-7.9599333,-6.6334763,-6.3290195,-5.8544297,-4.592082,-5.565111,-3.6371424,-4.0085645,-4.774172,-5.8949494,-7.1530066,-3.891824,-4.5752363,3.8945124
724,-2.6573362,-5.9301987,-5.8757644,-1.5058192,-6.093527,-5.3402686,-5.4687576,-4.6787934,-5.4969897,-5.3958497,-3.9380937,-4.5932446,-3.8817368,-6.916247,-5.4500713,-5.1324143,-1.4268433,1.5731759
725,-2.4588034,-6.9297786,-7.964035,-2.1792502,-7.900084,-6.513774,-7.2104397,-5.4458103,-6.204594,-5.983683,-4.996016,-5.9705606,-4.421577,-8.827215,-6.4422574,-6.417216,-2.2646852,2.5392723
726,-0.46673068,-5.733088,-4.3123364,-1.1525016,-5.0189543,-4.9927607,-5.1710997,-3.0483248,-2.8955367,-4.1647367,-3.4723098,-2.7555742,-3.891811,-4.708065,-4.078492,-3.392299,-0.0097086765,-0.44176763
727,-0.49612457,-3.9323986,-4.0521297,-0.98276865,-2.8058622,-3.3036535,-1.635855,-0.9358013,-2.0303333,-0.5130869,-1.1996787,-0.66142553,-2.19857,-3.6034596,-0.5368473,-1.7043798,1.5992327,-2.8283875
728,0.94517195,-4.8786163,-3.407418,-0.009157373,-4.5798545,-3.7528923,-3.153384,-2.954813,-2.9721632,-2.9554994,-1.6133196,-0.98377275,-3.0935705,-3.6743271,-3.246673,-2.71597,1.8603395,-2.2346032
729,-4.5265203,-6.7947464,-4.2437825,-6.6961813,-8.191596,-6.2956157,-5.658183,-5.2034955,-3.3693624,-3.256034,-2.0171514,-2.491034,-4.271008,-5.861878,-6.3883195,-3.2118936,-1.4102347,0.89622915
730,-5.6715064,-5.431442,-4.2637763,-5.234744,-5.8717074,-6.2663846,-5.6204557,-4.844809,-4.5623593,-5.2593327,-4.8365393,-3.9038947,-4.9948006,-5.8330755,-5.138115,-3.8772073,-4.186377,4.159707
