,0
1589,0.19484371
1590,-0.93039143
1591,-4.8644247
1592,0.5786069
1593,0.83562946
1594,-0.6096864
1595,0.18782958
1596,0.5046387
1597,-5.67969
1598,-3.1108134
1599,3.3404443
1600,0.7902843
1601,2.661771
1602,2.661771
1603,2.661771
1604,-3.4736161
1605,-4.062125
1606,-1.4000881
1607,-2.2275305
1608,-4.170546
1609,0.7841065
1610,-0.4786898
1611,-6.8448787
1612,-2.420436
1613,4.4239902
1614,-7.1687326
1615,3.9720166
1616,-3.6099906
1617,-1.040302
1618,-1.8946846
1619,-7.186242
1620,-0.77377665
1621,1.0359005
1622,-2.3486009
1623,-7.377283
1624,-0.78241533
1625,0.82045543
1626,-5.7827897
1627,-3.6191187
1628,-6.141949
1629,-0.18713008
1630,-3.7325687
1631,-7.4350424
1632,-4.2655115
1633,-4.780288
1634,-0.4457025
1635,-3.2271872
1636,-1.0358284
1637,5.8082094
1638,-6.830641
1639,0.8373071
1640,-2.3577533
1641,-2.5146508
1642,-0.24838921
1643,-7.8138227
1644,0.86749774
1645,-6.1141763
1646,-2.1943834
1647,4.3060737
1648,0.2269296
1649,2.542902
1650,-8.84903
1651,3.0924637
1652,-2.277162
1653,1.9345576
1654,-2.917067
1655,-1.7118099
1656,2.7334857
1657,2.7334857
1658,-6.3433094
1659,-4.8922725
1660,-4.831495
1661,1.2612956
1662,-5.6467147
1663,0.09689081
1664,-2.8404362
1665,-1.612665
1666,-1.7377734
1667,-0.9485997
1668,1.0509967
1669,-6.757798
1670,-8.819017
1671,-2.327636
1672,-5.415393
1673,-7.230134
1674,0.52093124
1675,0.008953966
1676,2.3971121
1677,0.52775973
1678,-2.144805
1679,-2.07543
1680,0.4859243
1681,-5.972371
1682,-5.981291
1683,-1.8496226
1684,2.2188938
1685,-4.3951263
1686,-1.7506438
1687,-3.344505
1688,-8.127111
1689,-3.593947
1690,2.9969978
1691,-4.594583
1692,-5.847899
1693,-6.077086
1694,0.97857845
1695,-3.368084
1696,-9.273767
1697,-0.9106327
1698,-4.392232
1699,-3.433241
1700,-2.4089544
1701,2.6718347
1702,-1.2776399
1703,-0.15928626
1704,-6.8557253
1705,1.1049438
1706,-8.424509
1707,-3.1798208
1708,-0.6806966
1709,-3.2562876
1710,-11.834502
1711,-6.0031486
1712,0.4254387
1713,1.600924
1714,0.3797822
1715,-0.78190124
1716,-3.9736185
1717,1.6831318
1718,-2.3124285
1719,-6.4809966
1720,-8.948378
1721,-0.8091915
1722,-0.7656443
1723,-0.7165013
1724,1.1291459
1725,-6.989901
1726,-3.6375139
1727,3.9145687
1728,3.9145687
1729,-3.0743136
1730,-0.87661964
1731,-5.88093
1732,-5.0785756
1733,1.9938688
1734,2.369716
1735,-4.058496
1736,-3.5545607
1737,-0.2702125
1738,-1.7537596
1739,-1.7291504
1740,-6.4031777
1741,1.7425717
1742,1.5698812
1743,-4.567479
1744,-4.845533
1745,2.1734815
1746,2.1734815
1747,3.5020483
1748,-5.51401
1749,-0.4057418
1750,2.6664
1751,-1.3871288
1752,-5.3104243
1753,3.1082149
1754,2.6129427
1755,-2.3392067
1756,-2.857078
1757,-1.7044845
1758,0.42142683
1759,-1.5396585
1760,-9.010408
1761,0.18966804
1762,0.75208455
1763,-5.9439993
1764,2.9479632
1765,-2.8954823
1766,-3.5132537
1767,-3.232389
1768,-2.1630645
1769,-0.34142983
1770,-1.2983336
1771,-3.653043
1772,-0.7735002
1773,1.5767652
1774,0.62567604
1775,-0.6866649
1776,0.24488801
1777,-0.20492107
1778,-7.362035
1779,0.018416682
1780,-0.43388638
1781,2.7232714
1782,2.715121
1783,-0.9816866
1784,-2.9056673
1785,-3.9671264
1786,1.5423208
1787,-1.5994602
1788,-1.8367718
1789,-2.9074075
1790,-1.2777255
1791,1.6469651
1792,-6.891602
1793,-1.9342058
1794,-5.319551
1795,-3.256799
1796,-9.754726
1797,-1.903299
1798,-0.40653148
1799,-4.388608
1800,-5.38542
1801,1.9060507
1802,3.3059087
1803,2.3410401
1804,-8.9386015
1805,-6.4289055
1806,-0.7205053
1807,-7.690902
1808,-1.57261
1809,0.31407958
1810,2.315197
1811,-6.9182215
1812,-4.3462553
1813,0.9960704
1814,-5.5605116
1815,-5.1685796
1816,0.79608923
1817,-3.2815707
1818,3.8040197
1819,-2.3813877
1820,-8.771122
1821,2.6274915
1822,-3.2618647
1823,-7.0763407
1824,-2.9860044
1825,-1.3923084
1826,-3.3223643
1827,0.44630238
1828,-4.9545875
1829,1.718009
1830,1.7363663
1831,0.6526586
1832,-4.6388617
1833,1.0183308
1834,-2.623438
1835,-4.356118
1836,-5.5694513
1837,-7.1574197
1838,-3.0699873
1839,-0.42390382
1840,4.5297127
1841,-4.6010633
1842,-3.536596
1843,-10.262578
1844,1.196251
1845,0.4595424
1846,-6.782697
1847,3.025151
1848,1.2907372
1849,-7.4417763
1850,-1.4035599
1851,-2.8083115
1852,-4.1808114
1853,-5.7374253
1854,-1.5710492
1855,-1.2269453
1856,-0.41160798
1857,-6.8048186
1858,1.9825319
1859,0.6958379
1860,-6.3286147
1861,-1.7538825
1862,-0.9020433
1863,0.27540386
1864,-1.4319154
1865,-6.390193
1866,-5.940978
1867,-0.71558505
1868,1.3636168
1869,-4.5518675
1870,-3.5841181
1871,-3.866393
1872,-2.7334251
1873,0.6317551
1874,-0.6581422
1875,-6.2425966
1876,-4.1127944
1877,6.981588
1878,-3.0415688
1879,-2.92096
1880,-6.3251867
1881,1.412339
1882,-2.5894728
1883,1.4981688
1884,-1.5320091
1885,1.6364048
1886,-2.0478692
1887,-4.155416
1888,-5.032015
1889,-6.7113767
1890,0.54361534
1891,0.54361534
1892,1.8324413
1893,-6.5755377
1894,0.866905
1895,-1.457868
1896,-6.655697
1897,-0.94245344
1898,-3.4802809
1899,1.228326
1900,-2.1867023
1901,0.9704247
1902,-0.4701587
1903,-6.162182
1904,-4.7041836
1905,3.4010532
1906,-3.6060455
1907,-3.0547564
1908,-6.815129
1909,-8.124055
1910,-4.4581137
1911,-6.714248
1912,-4.59165
1913,-1.399647
1914,-9.064813
1915,-1.9045486
1916,1.8538344
1917,2.020493
1918,2.020493
1919,-1.9135158
1920,-8.944414
1921,2.1882315
1922,-0.798748
1923,0.8497157
1924,-5.655005
1925,-7.0816116
1926,-0.021268561
1927,1.0567951
1928,-3.3169608
1929,-5.4572306
1930,1.5738759
1931,-3.6791542
1932,-5.399349
1933,0.132463
1934,-6.6580977
1935,1.8205607
1936,-8.09825
1937,1.4495223
1938,-6.6712475
1939,2.060791
1940,-4.2740927
1941,-6.307955
1942,0.776182
1943,-3.7157745
1944,-0.5998112
1945,-13.203812
1946,-0.95711714
1947,0.8456378
1948,-0.33547145
1949,-0.21093826
1950,2.338315
1951,-10.187687
1952,1.0731417
1953,-0.9760096
1954,-1.5254629
1955,0.55236095
1956,-4.531966
1957,-0.5861986
1958,-3.7149453
1959,-0.18970907
1960,-4.8252954
1961,-5.2891445
1962,-0.5370102
1963,-0.5370102
1964,-5.305217
1965,-2.1647482
1966,-2.4933453
1967,-4.9310446
1968,-3.6115236
1969,-2.5598319
1970,-3.8397787
1971,-5.6572504
1972,-5.1821446
1973,-0.41417044
1974,1.1559182
1975,1.5813605
1976,-6.6315646
1977,-3.4770012
1978,0.22592562
1979,-4.771143
1980,-0.33798778
1981,3.1886654
1982,-2.9994388
1983,-2.478022
1984,-4.7233453
1985,-6.6377997
1986,2.1431372
1987,0.20690322
1988,5.4927325
1989,-2.7129736
1990,3.555041
1991,1.813963
1992,-1.0422614
1993,-0.89036083
1994,-0.66752756
1995,-0.9623488
1996,-1.0603505
1997,-4.7333646
1998,2.1415555
1999,-7.275381
2000,0.27024654
2001,-3.4700582
2002,-2.3406053
2003,-0.69881874
2004,-2.4288917
2005,-0.45818433
2006,0.8246352
2007,-1.9326253
2008,-0.52148247
2009,-3.3372521
2010,0.86627376
2011,-0.51884544
2012,-1.3123358
2013,-6.7862716
2014,-7.181336
2015,-0.86852205
2016,-1.261398
2017,1.589658
2018,-5.9045677
2019,1.4227941
2020,-0.3592651
2021,-1.7103114
2022,4.121367
2023,-5.0485706
2024,-1.0212133
2025,-2.3251836
2026,-4.3929787
2027,-2.8914058
2028,-8.155152
2029,-7.327631
2030,1.845769
2031,1.0588865
2032,0.087584436
2033,-1.1908622
2034,1.0595071
2035,-9.206491
2036,-0.08523852
2037,1.8159282
2038,-4.0812616
2039,1.1396049
2040,-1.585847
2041,-4.5694785
2042,-3.9644473
2043,0.7999079
2044,-3.7317424
2045,-3.560505
2046,-6.4529686
2047,-8.451029
2048,-1.4416153
2049,-2.0918262
2050,3.6614354
2051,4.511374
2052,-2.8258595
2053,1.0554554
2054,2.0358233
2055,1.9953674
2056,-1.4753928
2057,-5.4073224
2058,-7.884884
2059,1.6843276
2060,1.7358236
2061,3.2344687
2062,-2.9061885
2063,-0.40653127
2064,-0.20502529
2065,-8.248609
2066,-2.4770994
2067,-3.1470652
2068,-3.9068274
2069,-4.156122
2070,-4.026124
2071,1.0764229
2072,-8.562084
2073,-5.0788503
2074,-5.5330677
2075,2.9051573
2076,-0.03748247
2077,3.5604413
2078,3.5604413
2079,0.73551714
2080,0.65316236
2081,0.4609496
2082,-2.2935646
2083,-1.1016715
2084,-0.6385418
2085,-2.1595392
2086,-2.1244428
2087,3.4855673
2088,-1.1515627
2089,-0.57092595
2090,0.7221179
2091,-7.80358
2092,3.5652506
2093,2.4356759
2094,0.8499508
2095,-3.7160378
2096,-4.2713814
2097,-3.138063
2098,-3.375925
2099,-11.378773
2100,-5.8150024
2101,2.1556761
2102,-3.387827
2103,2.9036555
2104,1.747465
2105,2.3329506
2106,-1.352442
2107,-6.3244257
2108,1.532635
2109,-0.33203158
2110,-6.216726
2111,2.5757074
2112,-7.291424
2113,-5.199633
2114,-2.221638
2115,0.11125758
2116,-7.410244
2117,-4.4078054
2118,-6.213642
2119,-7.1698523
2120,-1.809055
2121,-0.62677485
2122,-6.5620546
2123,-0.13967958
2124,-6.7433715
2125,-5.945391
2126,-5.745925
2127,-0.18617141
2128,-3.9414825
2129,-6.0607758
2130,1.0357375
2131,-3.228238
2132,1.4410353
2133,-1.423943
2134,-0.16286284
2135,-3.084764
2136,-4.324308
2137,-1.179538
2138,-3.8141935
2139,0.81209254
2140,-2.2317488
2141,-8.839884
2142,-4.643784
2143,3.9139285
2144,1.6187257
2145,3.2613404
2146,-4.452004
2147,0.35811934
2148,-2.8047733
2149,-0.669744
2150,-5.4552326
2151,-1.516545
2152,-0.28553176
2153,-8.75518
2154,-5.275979
2155,-7.862482
2156,2.1819613
2157,-0.43093872
2158,-5.9158444
2159,-6.132352
2160,-1.6126196
2161,5.0022697
2162,5.0022697
2163,0.7631677
2164,-4.33343
2165,-2.8765953
2166,-2.9109519
2167,-1.0341626
2168,-11.47758
2169,0.94215304
2170,-4.6666446
2171,-9.974283
2172,-6.5146155
2173,0.26666933
2174,-3.2901347
2175,-7.3252087
2176,-5.628444
2177,0.6752608
2178,-11.172457
2179,2.2719412
2180,4.073069
2181,-0.74768376
2182,-2.9577312
2183,-0.6368173
2184,-2.1931708
2185,4.367336
2186,-2.7598922
2187,-2.4056764
2188,-6.0221825
2189,-4.8444133
2190,-0.3080489
2191,-1.6455519
2192,-3.6792665
2193,-6.608594
2194,-1.2484863
2195,1.170997
2196,-1.9245298
2197,-4.801764
2198,-2.4478939
2199,0.3896503
2200,-6.055549
2201,-2.8818688
2202,-6.4010158
2203,-6.46925
2204,-3.429806
2205,-7.6820636
2206,-3.0505085
2207,-5.9684563
2208,0.5461009
2209,-7.2345037
2210,3.2975705
2211,-3.31778
2212,-0.7086195
2213,-4.916788
2214,1.739226
2215,5.1564517
2216,5.1564517
2217,-0.66641724
2218,-7.2882338
2219,-2.9397259
2220,-1.2911441
2221,-1.6932385
2222,-0.16117632
2223,-0.14842567
2224,-2.0303829
2225,-0.4161154
2226,1.0882331
2227,1.0882331
2228,-3.8621447
2229,-4.111986
2230,3.0506172
2231,4.642423
2232,4.642423
2233,-2.9389248
2234,-4.8647556
2235,-2.1276407
2236,0.9159014
2237,2.6956184
2238,-2.5526054
2239,1.3736347
2240,-1.113987
2241,-6.737677
2242,-2.5750294
2243,-1.0513388
2244,-1.1644281
2245,-3.4702883
2246,-7.9737053
2247,0.3034465
2248,-8.95669
2249,-4.2395573
2250,-0.62674093
2251,5.153268
2252,1.9108946
2253,0.5883539
2254,2.4809222
2255,-6.11499
2256,-4.469551
2257,-3.9313493
2258,4.471379
2259,-0.8604393
2260,-5.727305
2261,-12.070549
2262,-5.2056675
2263,-4.623003
2264,4.3115773
2265,-4.5349965
2266,-3.3147993
2267,-0.4834057
2268,1.0186744
2269,-0.1881035
2270,2.0728436
2271,-3.3202019
2272,-0.7601253
2273,-4.4335055
2274,-5.332371
2275,-5.0934777
2276,-3.7901232
2277,-5.863757
2278,-5.086645
2279,-3.7945833
2280,-5.67228
2281,-4.7004156
2282,-2.4460304
2283,-7.9536657
2284,1.9955691
2285,-7.933625
2286,-1.2285403
2287,-5.9316163
2288,-2.0311282
2289,2.2935786
2290,-2.0661104
2291,-4.530039
2292,-1.0966467
2293,-4.559998
2294,0.182944
2295,0.182944
2296,1.8571703
2297,5.9813614
2298,-5.250773
2299,-4.6456456
2300,0.8632905
2301,-5.9857273
2302,-0.43789637
2303,-5.2734523
2304,-4.2099786
2305,-1.2073041
2306,0.89196235
2307,-6.0834246
2308,-8.081056
2309,-21.312906
2310,-2.725603
2311,-11.345624
2312,-3.4725912
2313,0.8397182
2314,-3.8594005
2315,-2.4622648
2316,-1.7699944
2317,-0.4421077
2318,2.5526123
2319,-4.7636085
2320,-4.4441223
2321,-0.7810776
2322,3.72877
2323,-1.6876134
2324,-3.177744
2325,-10.282091
2326,3.5134487
2327,0.2881297
2328,-1.652347
2329,-4.6306705
2330,-0.30780292
2331,-0.877681
2332,-6.500399
2333,-3.4663944
2334,0.2189461
2335,-7.2411366
2336,-5.3012567
2337,-7.125388
2338,-0.10199869
2339,-2.1240208
2340,-1.3586012
2341,-4.596252
2342,-4.937642
2343,3.5841148
2344,-7.433853
2345,-8.68936
2346,-5.644433
2347,-0.76448715
2348,-3.5578868
2349,-3.1739182
2350,1.2686076
2351,0.05929458
2352,-2.4953353
2353,-2.6843681
2354,-2.1779761
2355,1.7761021
2356,0.92178494
2357,-2.6886547
2358,-6.0426865
2359,-0.37627247
2360,2.072169
2361,0.5044763
2362,0.9051981
2363,-6.2814045
2364,-3.8899555
2365,-2.1743174
2366,3.8239222
2367,-0.1704756
2368,-0.4789405
2369,2.471796
2370,-2.6263301
2371,-0.83273214
2372,-2.8304076
2373,1.9783001
2374,0.60784537
2375,-3.281033
2376,3.0747054
2377,-0.16664875
2378,1.7344022
2379,-0.8859743
2380,3.052926
2381,-0.72393864
2382,-8.329102
2383,-1.1488745
2384,1.8952298
2385,1.6317595
2386,-1.652778
2387,-2.689901
2388,-6.0064535
2389,-0.14785087
2390,-3.5006826
2391,-0.4442866
2392,4.704869
2393,-11.449533
2394,-5.9283714
2395,-2.2839305
2396,-4.2239947
2397,-4.0246515
2398,-6.4926653
2399,-6.970935
2400,-4.0666757
2401,-1.6586304
2402,2.3617
2403,0.72978616
2404,-5.4384384
2405,1.3834121
2406,0.03336817
2407,3.2424948
2408,-3.7628253
2409,-1.4171373
2410,-4.4768643
2411,-3.3681858
2412,-1.5226645
2413,-4.8457656
2414,-0.1424535
2415,1.0295463
2416,2.0517833
2417,-2.267232
2418,-2.7927506
2419,-5.971306
2420,5.771232
2421,-2.9757996
2422,2.7096045
2423,-4.1783233
2424,-2.4104247
2425,-1.4275272
2426,-3.677633
2427,-6.6319075
2428,0.39290845
2429,-4.2466927
2430,-2.5835965
2431,0.43098807
2432,-1.2956333
2433,-3.8618712
2434,-2.8254242
2435,1.0864947
2436,-0.018600807
2437,-3.0533073
2438,-13.363677
2439,0.7177146
2440,-5.451085
2441,-4.9621997
2442,-3.237063
2443,-3.9762201
2444,0.5787645
2445,1.9242841
2446,1.9242841
2447,1.9242841
2448,-4.1754045
2449,-1.5855975
2450,1.2410895
2451,-4.280114
2452,-0.12651718
2453,-0.76633966
2454,-4.572765
2455,0.12522888
2456,1.7381551
2457,-1.7014722
2458,-2.249592
2459,-4.998747
2460,-1.9448891
2461,-3.7155247
2462,-3.8519046
2463,0.91173965
2464,2.655937
2465,2.9756987
2466,-1.5110766
2467,-0.024029553
2468,-8.943275
2469,-3.9673078
2470,-3.0435605
2471,-4.266704
2472,-2.8193862
2473,-3.807716
2474,1.330557
2475,-5.4810076
2476,-0.41571167
2477,-3.4990945
2478,-2.1889691
2479,-3.0250049
2480,-3.8047578
2481,-1.3855159
2482,-4.1610045
2483,-8.934019
2484,-1.1021131
2485,-11.410343
2486,-2.2905788
2487,0.07939825
2488,2.0746098
2489,-1.5907167
2490,0.86558455
2491,-2.8516479
2492,-0.77291
2493,-8.116409
2494,-0.9724827
2495,-1.6275074
2496,-1.6625912
2497,-1.2227511
2498,0.13535815
2499,2.0070772
2500,0.58307856
2501,1.0936623
2502,3.253501
2503,-1.610894
2504,-7.6249437
2505,-4.357043
2506,-6.4036274
2507,-2.0400276
2508,-8.070976
2509,-5.332622
2510,-2.0778475
2511,2.2899113
2512,-3.4831278
2513,-2.0957797
2514,-5.813923
2515,-1.4718852
2516,2.6447222
2517,0.16382496
2518,-0.595586
2519,1.0029225
2520,1.9734784
2521,-2.2790825
2522,-4.42846
2523,-1.5575156
2524,-0.93021977
2525,-8.164656
2526,3.136003
2527,3.136003
2528,-8.827827
2529,-7.3643255
2530,-5.5574837
2531,3.1663601
2532,-0.58330184
2533,1.1717347
2534,-2.0930746
2535,3.6751337
2536,3.6751337
2537,-0.24203196
2538,0.54025376
2539,-1.4427868
2540,-6.143735
2541,-8.565451
2542,2.1662037
2543,2.1662037
2544,-1.1325434
2545,-4.876561
2546,-3.987304
2547,1.516473
2548,-2.5243433
2549,-6.97306
2550,-8.808314
2551,-2.5930264
2552,1.6778393
2553,0.3998446
2554,-0.84189963
2555,1.7418267
2556,-4.550179
2557,-0.5608429
2558,-6.6979113
2559,0.6197389
2560,-4.116023
2561,-1.481478
2562,-2.0538406
2563,3.6778426
2564,-2.7441056
2565,-2.2108395
2566,-12.607463
2567,1.7810898
2568,-6.940509
2569,-1.9557202
2570,-4.706968
2571,-1.926079
