,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
351,-2.5718434,-3.6531544,-3.765422,-3.2563457,-3.205072,-3.503127,-3.1937056,-2.6019428,-3.6562345,-3.4048984,-3.3258662,-3.190211,-2.4886792,-3.7575583,-2.0116198,-2.4806278,-3.633338,-2.2087739,-3.7813308,-0.24074781,-3.307434,-3.3810089,-3.1282208
352,-2.615593,-3.6616182,-3.7908275,-3.412729,-3.2114308,-3.5791972,-3.2834883,-2.541993,-3.6521835,-3.47968,-3.313538,-3.1955955,-2.492391,-3.8398962,-1.9685775,-2.4493823,-3.6692302,-2.2579594,-3.8242369,-0.274136,-3.338804,-3.4017675,-3.204848
353,-2.2267852,-3.7397404,-3.9118257,-3.397911,-3.1948571,-3.748607,-3.5409677,-2.4909408,-3.8687098,-3.5823028,-3.3909109,-3.3535032,-2.583043,-3.942902,-2.1606834,-2.6924815,-3.708725,-2.2072673,-3.944494,-0.51661766,-3.4672985,-3.4824917,-3.121172
354,-2.2055292,-3.625698,-3.8354492,-3.2520125,-3.0411263,-3.7258847,-3.5251837,-2.2951324,-3.664963,-3.4410357,-3.2646492,-3.2031286,-2.4578943,-3.9305916,-2.1348,-2.6861858,-3.6213324,-1.8841926,-3.8967211,-0.89949435,-3.3597872,-3.4406931,-3.0081997
355,-2.5285046,-3.9648209,-4.034915,-3.4838476,-3.3318775,-3.8762622,-3.5836515,-2.4664412,-3.7968254,-3.674288,-3.5094066,-3.2879593,-2.55912,-4.1067023,-2.1491866,-2.6572752,-3.897776,-2.1552932,-4.1143727,-0.871305,-3.5100431,-3.563696,-3.2782202
356,-1.999097,-3.496513,-3.4960065,-3.0968866,-2.8132188,-3.4748607,-3.3066392,-2.0408478,-3.4589074,-3.2181416,-3.0776813,-3.0144532,-2.4033208,-3.602241,-2.2189488,-2.5275123,-3.2574325,-1.8446074,-3.570953,-0.76699066,-3.165726,-3.1309316,-2.8042278
357,-2.1956553,-3.5599003,-3.6868155,-3.1841304,-3.0021384,-3.561993,-3.2537613,-2.3420596,-3.5328505,-3.3486445,-3.230645,-3.1479845,-2.4454026,-3.784141,-2.0444593,-2.5056639,-3.4445977,-2.052292,-3.679818,-0.4799377,-3.2852564,-3.22208,-3.008341
358,-2.5867965,-4.5316854,-4.607771,-3.834019,-3.7034786,-4.4796057,-3.9917145,-2.6521688,-4.2376018,-4.1755314,-4.0054126,-3.7326427,-2.8834124,-4.77653,-2.5477126,-3.264015,-4.3501577,-2.1341946,-4.648051,-1.3185527,-4.0708103,-3.982181,-3.6184833
359,-1.8435242,-3.3963017,-3.5048304,-3.0471115,-2.8113337,-3.4155836,-3.2827437,-1.9372175,-3.3379915,-3.2335398,-3.0138109,-3.018396,-2.4007757,-3.5552578,-2.069326,-2.3960834,-3.230989,-1.8191973,-3.4841769,-0.7392514,-3.1105506,-3.1521747,-2.771859
360,-2.5519302,-3.9808135,-4.0499687,-3.5748267,-3.3976781,-3.9181163,-3.727787,-2.6713023,-4.0425,-3.849169,-3.6155856,-3.656749,-2.806814,-4.1829705,-2.294293,-2.7709627,-3.8867335,-2.3372972,-4.154155,-0.17762908,-3.6359818,-3.7552278,-3.3598716
361,-2.7731898,-4.1075845,-4.3381767,-3.8176033,-3.7007196,-4.0573244,-3.7670999,-2.8301096,-4.0049043,-3.8033946,-3.6451943,-3.671686,-2.8703423,-4.334561,-2.3251436,-2.8429582,-4.0616684,-2.5376828,-4.249005,-0.010545533,-3.7491214,-3.8312209,-3.5810108
362,-2.7020543,-4.1668267,-4.388104,-3.8008785,-3.6091626,-4.1607523,-3.7918365,-2.6438031,-4.0386233,-3.9812822,-3.66465,-3.665057,-2.814894,-4.3688655,-2.2751045,-2.763353,-4.095527,-2.455962,-4.3511686,-0.6605297,-3.7811756,-3.9032362,-3.4840353
363,-2.1254284,-3.3491836,-3.373926,-2.951792,-2.7418513,-3.2273626,-3.059595,-2.1971343,-3.2988284,-3.1310256,-3.0080473,-2.939132,-2.237634,-3.5001345,-1.928976,-2.3344622,-3.2136946,-1.9242432,-3.4041054,-0.35133836,-3.0289755,-3.0282094,-2.7963796
364,-2.9340222,-4.5729127,-4.767756,-4.065386,-3.9216447,-4.519167,-4.082531,-2.962564,-4.4841056,-4.2972693,-4.106905,-3.9034731,-3.0176182,-4.879115,-2.6124256,-3.2910767,-4.509537,-2.372539,-4.843387,-0.868094,-4.0902314,-4.103215,-3.8492792
365,-2.3007474,-3.404677,-3.5122144,-3.0905077,-2.8161595,-3.3707838,-3.2220879,-2.2878897,-3.4231403,-3.196597,-3.1007328,-3.0676472,-2.3632476,-3.5939493,-2.0925007,-2.498336,-3.4013727,-1.9667231,-3.6235883,-0.35582867,-3.1559873,-3.1383543,-2.9319096
366,-2.2326164,-4.153486,-4.302377,-3.6668565,-3.5055697,-4.1313696,-3.961103,-2.494423,-4.060385,-3.8979836,-3.69212,-3.6556933,-2.9174712,-4.3962765,-2.5732565,-2.961458,-3.9317493,-2.2411563,-4.257262,-0.75374854,-3.8149621,-3.7945993,-3.4812305
367,-2.421328,-3.2185965,-3.4344165,-2.994811,-2.8295808,-3.185251,-2.9978447,-2.3266933,-3.3035462,-2.9709597,-2.9920697,-2.9089842,-2.1717353,-3.4408226,-1.918801,-2.3282592,-3.2931044,-1.9728918,-3.4663453,-0.38720915,-2.9357936,-3.0119107,-2.8691583
368,-2.2809324,-3.60329,-3.768788,-3.1966763,-3.0355885,-3.5079582,-3.3068123,-2.2870045,-3.5105407,-3.3754928,-3.2177625,-3.117125,-2.38055,-3.7972732,-2.0190408,-2.435303,-3.5421584,-2.0044832,-3.8150408,-0.6497863,-3.257279,-3.2708483,-3.0679903
369,-1.8746176,-3.8495617,-3.8919106,-3.2932296,-2.9599738,-3.8176472,-3.527418,-2.1378822,-3.6959293,-3.6574657,-3.4120421,-3.3688393,-2.613779,-3.946353,-2.3244493,-2.674732,-3.4777484,-1.995979,-3.8426688,-1.0288363,-3.4905844,-3.3991935,-3.0319736
370,-2.7676213,-4.802101,-4.8780723,-4.253878,-4.0545855,-4.837474,-4.569802,-3.079152,-4.811399,-4.455776,-4.2896338,-4.2648582,-3.241939,-5.0498366,-2.7839487,-3.4079802,-4.6468835,-2.6990697,-5.026192,-0.7130709,-4.335207,-4.54057,-3.8943472
371,-2.3016093,-3.4385796,-3.5209281,-3.113982,-3.023962,-3.3656447,-3.1711764,-2.3642857,-3.4376507,-3.2187338,-3.1137714,-3.0976524,-2.387173,-3.5979214,-1.9576573,-2.3945196,-3.37758,-2.1066294,-3.5439904,-0.26869428,-3.1212337,-3.2064207,-2.9372752
372,-2.322525,-4.0821304,-4.188709,-3.5897467,-3.5362365,-4.070738,-3.8747125,-2.6208973,-4.0522513,-3.9179418,-3.644901,-3.7191286,-2.856721,-4.314675,-2.4641998,-2.839226,-3.8551323,-2.3214307,-4.1575637,-0.4588529,-3.6982763,-3.841304,-3.3416874
373,-2.287346,-3.5539675,-3.6580737,-3.1952288,-2.9417474,-3.4461925,-3.1733556,-2.2538629,-3.3908517,-3.3027487,-3.149958,-2.9827256,-2.320772,-3.7001033,-1.9107038,-2.3978076,-3.5167613,-1.9299672,-3.6866586,-0.7088418,-3.1609669,-3.2341619,-2.8965814
374,-2.8778088,-4.0633836,-4.2936854,-3.7870965,-3.5888422,-4.095639,-3.7611828,-2.9083407,-4.273498,-3.9315627,-3.788171,-3.6867104,-2.8237767,-4.4141197,-2.2195072,-2.8035583,-4.1295395,-2.4638453,-4.352999,-0.38488764,-3.8361685,-3.8290074,-3.7075489
375,-2.0528495,-3.2125173,-3.2583013,-2.9243515,-2.6822948,-3.15098,-2.9929194,-2.0936632,-3.3127866,-3.0445757,-2.9687226,-2.8405647,-2.1970718,-3.379006,-1.7677895,-2.2139578,-3.2180767,-1.8323915,-3.364113,-0.67203677,-2.924456,-3.0273247,-2.7154431
376,-2.866389,-4.008929,-4.193269,-3.68584,-3.3522387,-3.8779047,-3.6795871,-2.7152755,-4.091428,-3.8140266,-3.7138352,-3.5674548,-2.7469563,-4.245991,-2.2515051,-2.758823,-4.056503,-2.427173,-4.2347646,-0.333972,-3.7114272,-3.7610261,-3.488986
377,-2.897924,-4.0056696,-4.173765,-3.6498816,-3.5170352,-3.9181256,-3.5878243,-2.9015205,-4.031573,-3.7815328,-3.706725,-3.5189667,-2.6405046,-4.237495,-2.1945956,-2.6960468,-4.1150975,-2.4200597,-4.258114,-0.46818656,-3.61781,-3.646048,-3.4455905
378,-2.5048702,-3.6320124,-3.81997,-3.3600125,-3.1230083,-3.617387,-3.2940912,-2.5043375,-3.6322072,-3.4700131,-3.2904873,-3.2156029,-2.4314976,-3.8871045,-2.028189,-2.4934132,-3.655787,-2.1099935,-3.8880415,-0.48482525,-3.28106,-3.3523974,-3.1788294
379,-2.1885993,-3.5984921,-3.7445025,-3.1922526,-2.9698663,-3.62111,-3.338447,-2.2218268,-3.4608517,-3.3272803,-3.2138414,-3.0697403,-2.3741925,-3.7861028,-2.031986,-2.4995236,-3.4847891,-2.0077229,-3.752329,-0.83054596,-3.259448,-3.2529562,-2.9408092
380,-2.789536,-4.0613585,-4.185618,-3.6985526,-3.5136034,-3.9672818,-3.789358,-2.784808,-4.0925293,-3.8604796,-3.7088518,-3.7780094,-2.8752942,-4.2980733,-2.3766334,-2.8203127,-3.9967465,-2.4512212,-4.261017,-0.037276544,-3.7437038,-3.8310752,-3.511403
381,-2.862475,-3.7636352,-4.0060735,-3.4745824,-3.3717518,-3.763297,-3.4319057,-2.816939,-3.8866477,-3.6348085,-3.539203,-3.4378905,-2.5888743,-3.953372,-2.118531,-2.6418276,-3.9243467,-2.3890705,-4.1104107,-0.1316402,-3.5129838,-3.5247376,-3.415721
382,-2.780711,-4.0042267,-4.2549825,-3.7612207,-3.5716853,-4.02649,-3.7014635,-2.6934197,-4.075562,-3.8781896,-3.6167657,-3.6133165,-2.7476494,-4.269029,-2.2445776,-2.7372801,-3.9882925,-2.3819776,-4.244152,-0.40053907,-3.6891527,-3.7473476,-3.5691953
383,-2.051716,-3.1852531,-3.3167555,-2.9372916,-2.7907257,-3.1044648,-2.903191,-2.1243415,-3.148417,-3.0409496,-2.8841906,-2.8018074,-2.2180402,-3.377977,-1.827386,-2.1789286,-3.1472607,-1.8733352,-3.3072321,-0.41516823,-2.8817005,-2.9199646,-2.7519126
384,-2.0049753,-4.0254,-3.9006112,-3.355764,-3.0700803,-3.8098643,-3.7613478,-2.173805,-3.7899332,-3.7389908,-3.5256865,-3.4299133,-2.6317544,-4.1221232,-2.3354926,-2.7421305,-3.7001534,-1.9383128,-4.0343037,-1.2176151,-3.555964,-3.6305077,-2.981972
385,-2.9044704,-4.2899003,-4.432731,-3.9012973,-3.589371,-4.286764,-4.0760794,-2.8570907,-4.2976313,-4.096938,-3.8733797,-3.8862011,-2.964831,-4.4949493,-2.4565606,-3.0724556,-4.1976438,-2.5905058,-4.4731507,-0.22793481,-3.9143655,-3.9470987,-3.6235523
386,-1.3400725,-3.1350384,-3.112764,-2.6519184,-2.284625,-2.9696455,-2.9382765,-1.5782651,-3.014053,-2.8500867,-2.7181118,-2.6950345,-2.1685066,-3.2110548,-2.0197856,-2.2552226,-2.8097885,-1.435213,-3.0931048,-1.0813608,-2.84793,-2.7395198,-2.3369355
387,-2.5243134,-5.33473,-5.3241735,-4.3771253,-4.1947007,-5.2215385,-4.8660846,-2.8318386,-4.9611278,-4.896856,-4.696221,-4.464982,-3.4440877,-5.5447307,-3.1417356,-3.6839132,-4.890655,-2.511505,-5.312095,-1.6248537,-4.8086104,-4.6687384,-4.1441054
388,-2.2236032,-4.596307,-4.6785326,-3.952518,-3.756263,-4.540498,-4.2723956,-2.753713,-4.5594397,-4.2805877,-4.0709743,-4.0183372,-3.1462562,-4.7853584,-2.7823336,-3.2282991,-4.210182,-2.3418837,-4.708042,-1.0187275,-4.2036123,-4.2035165,-3.6356826
389,-2.93998,-4.2835064,-4.4783263,-3.8316557,-3.4591863,-4.256098,-4.028786,-2.8557818,-4.33848,-4.028903,-3.9187112,-3.794118,-2.8576887,-4.552236,-2.476934,-3.06033,-4.398342,-2.5037794,-4.5198503,-0.6769613,-3.9200675,-3.8719254,-3.6523063
390,-2.3386743,-3.359542,-3.5166843,-3.071219,-2.8600035,-3.3425205,-2.9950325,-2.2566464,-3.242017,-3.087364,-3.0258832,-2.8498204,-2.1797934,-3.5537586,-1.7672855,-2.2932613,-3.3856611,-1.9640819,-3.584229,-0.5830992,-2.9926903,-3.1021028,-2.8386595
391,-2.1831877,-3.519383,-3.6461823,-3.1473885,-3.035524,-3.5042188,-3.3084164,-2.3178003,-3.5775414,-3.352859,-3.2163754,-3.1745522,-2.4728997,-3.7061586,-2.0741735,-2.4723144,-3.420878,-2.0603929,-3.7056704,-0.35362503,-3.279426,-3.3069263,-2.951185
392,-2.5875638,-3.6328197,-3.8715656,-3.3586743,-3.1555214,-3.724448,-3.4110796,-2.5520494,-3.7698464,-3.487656,-3.3628714,-3.3302526,-2.43693,-3.876401,-2.0714152,-2.6112294,-3.696171,-2.1929014,-3.8306308,-0.4813826,-3.303437,-3.4448776,-3.167178
393,-2.5459375,-3.7093525,-3.768113,-3.2976236,-3.2071633,-3.633063,-3.4551957,-2.552541,-3.7186952,-3.4478002,-3.344456,-3.366118,-2.5893333,-3.8808808,-2.1428435,-2.6301622,-3.61556,-2.2535117,-3.8579779,-0.019693078,-3.3514602,-3.5095975,-3.1921654
394,-2.0960293,-3.8869095,-4.0461273,-3.389576,-3.236829,-3.8563106,-3.6595767,-2.3449843,-3.8537555,-3.7172556,-3.4846025,-3.449078,-2.6972973,-4.112387,-2.3550386,-2.737052,-3.586986,-2.0971339,-4.018351,-0.65241665,-3.59771,-3.5796008,-3.1981428
395,-2.2704263,-3.4592671,-3.580063,-3.0873935,-2.9452057,-3.361038,-3.1838994,-2.3125277,-3.4336839,-3.2472,-3.1253276,-3.0584304,-2.4061723,-3.638074,-2.0444016,-2.482236,-3.4443793,-2.0277305,-3.6142204,-0.22500995,-3.1695914,-3.167083,-2.9765975
396,-2.191521,-3.355649,-3.4819696,-3.0182447,-2.8977635,-3.2927644,-3.103748,-2.2145853,-3.2971218,-3.180981,-2.9646935,-2.882389,-2.2786736,-3.5564156,-1.916442,-2.348047,-3.3583763,-1.8536427,-3.515403,-0.6680229,-2.9552295,-3.0174408,-2.8689277
397,-2.5025597,-3.9464035,-4.14632,-3.5223765,-3.3218224,-3.9054031,-3.574342,-2.5036128,-3.8014257,-3.6679437,-3.498343,-3.4232907,-2.6471303,-4.139381,-2.2615805,-2.7599084,-3.796431,-2.333485,-4.0485215,-0.42942724,-3.6277757,-3.5358026,-3.2965717
398,-2.769039,-4.108894,-4.2613063,-3.6921065,-3.4510465,-4.031514,-3.897688,-2.7330942,-4.0954394,-3.8195882,-3.708046,-3.7162051,-2.7258282,-4.347018,-2.3445632,-3.000078,-4.090364,-2.3406851,-4.3389974,-0.61235696,-3.7124424,-3.8047564,-3.500471
399,-2.9218042,-4.3779917,-4.646163,-4.0573745,-3.945773,-4.479478,-4.256593,-2.930004,-4.4152265,-4.1033707,-3.972791,-3.97326,-3.034122,-4.731824,-2.5055404,-3.1149871,-4.4554577,-2.6961634,-4.679806,-0.30073333,-4.026591,-4.081152,-3.8785877
400,-2.6605513,-3.769703,-3.9196646,-3.5128722,-3.193454,-3.688859,-3.3250687,-2.5305746,-3.7211218,-3.5130606,-3.4197931,-3.229687,-2.465112,-3.9642663,-2.0190594,-2.582553,-3.7892768,-2.1630237,-4.037459,-0.6374302,-3.3925893,-3.5081892,-3.1734135
401,-2.9105587,-4.4030337,-4.575,-3.9723108,-3.7870483,-4.3888674,-4.0828176,-2.8854585,-4.2579937,-4.066021,-3.9035301,-3.7218752,-2.908977,-4.6235414,-2.439631,-3.0689156,-4.4465084,-2.4569633,-4.580139,-0.66780055,-3.9318085,-3.9450688,-3.7556407
402,-2.4581099,-3.1970258,-3.3710787,-2.9090717,-2.8443618,-3.1138759,-2.9011176,-2.3896449,-3.333711,-3.0863478,-2.9984448,-2.9194982,-2.2942662,-3.354051,-1.8188958,-2.21391,-3.3117871,-2.0228071,-3.4240818,0.0036938787,-2.9999483,-2.9617932,-2.8559666
403,-2.6188684,-3.627904,-3.7590017,-3.3199992,-3.1504824,-3.6505592,-3.3051398,-2.5845509,-3.6173306,-3.341908,-3.296254,-3.1750216,-2.3741899,-3.877069,-1.9983969,-2.5548644,-3.7051642,-2.0681343,-3.8845086,-0.6532707,-3.32864,-3.3207574,-3.1709728
404,-2.5784173,-4.1036963,-4.3251066,-3.705493,-3.430435,-4.2598386,-3.900504,-2.6239305,-3.993652,-3.8320706,-3.6013813,-3.5809605,-2.7086656,-4.4539614,-2.3460271,-2.9649458,-4.2043943,-2.1558747,-4.398553,-0.8909155,-3.7273028,-3.6784039,-3.4870775
405,-2.4146652,-3.4530058,-3.6400917,-3.183332,-3.0135062,-3.422349,-3.1390438,-2.496076,-3.550428,-3.2964082,-3.2025855,-3.0786936,-2.4315495,-3.6036787,-1.8813305,-2.3338065,-3.4558887,-2.1591966,-3.6547098,-0.2037225,-3.2411194,-3.2113307,-2.997287
406,-2.0495622,-3.096097,-3.1967456,-2.8110263,-2.709748,-3.0800698,-2.9159982,-2.0716817,-3.0457592,-2.921888,-2.7857423,-2.7129989,-2.133182,-3.2917123,-1.8003994,-2.143548,-3.0729012,-1.8498812,-3.259186,-0.29787284,-2.7839043,-2.8782353,-2.654022
407,-2.0083377,-3.3333535,-3.3807905,-2.9633327,-2.7618043,-3.24105,-3.0819578,-2.0256846,-3.225796,-3.1224856,-2.9751666,-2.876564,-2.2415185,-3.4597125,-1.8516785,-2.2477973,-3.2608333,-1.8200989,-3.475294,-0.80536044,-2.9524446,-3.0382822,-2.754826
408,-2.1610684,-3.1732473,-3.1956904,-2.8670144,-2.7023199,-3.1964335,-2.8880308,-2.2864187,-3.214029,-2.9478557,-2.892878,-2.792005,-2.0652745,-3.3757572,-1.7710426,-2.2368321,-3.1519947,-1.8596467,-3.328275,-0.5251664,-2.870207,-2.9441254,-2.7233417
409,-2.8430057,-4.514468,-4.973838,-4.0579567,-3.976754,-4.7176266,-4.5498085,-3.246722,-4.7265124,-4.311038,-4.282544,-4.1181,-3.2528985,-4.9069633,-2.8113554,-3.3878481,-4.5553727,-2.6224248,-4.87559,-0.6036967,-4.199092,-4.4057465,-3.9373653
410,-2.6351838,-4.4423604,-4.5783925,-3.792512,-3.668736,-4.3963375,-4.217936,-2.7380383,-4.3022313,-4.1125174,-3.867775,-3.9472651,-3.042411,-4.680867,-2.7182915,-3.214299,-4.266506,-2.3638308,-4.623256,-0.6215167,-4.1072083,-3.9170697,-3.6723988
411,-2.2317777,-3.9225826,-3.9741883,-3.5791004,-3.2457194,-3.8370209,-3.5953517,-2.6243417,-3.973283,-3.733343,-3.5349123,-3.477546,-2.7246,-4.1070013,-2.2560136,-2.7197826,-3.6182323,-2.263722,-4.1191926,-0.50848067,-3.6536195,-3.6044083,-3.2841096
412,-2.454666,-3.7140923,-3.8551319,-3.4223502,-3.181176,-3.724381,-3.6252189,-2.59608,-3.8760664,-3.497248,-3.4213533,-3.4065404,-2.591251,-3.9043708,-2.2359645,-2.6831086,-3.7441928,-2.2026677,-3.9444833,-0.5114179,-3.4594123,-3.4589143,-3.2516966
413,-2.7969725,-4.3295965,-4.5763273,-3.9100432,-3.762778,-4.2569523,-3.9456642,-2.8584492,-4.2982173,-4.0163183,-3.9463155,-3.7573185,-2.905533,-4.6221194,-2.4442618,-3.0308094,-4.30121,-2.3883996,-4.607372,-0.6199161,-3.9369638,-3.9427788,-3.6953475
414,-2.3275824,-3.7317085,-3.905804,-3.3209114,-3.230308,-3.671133,-3.5319993,-2.4387722,-3.6822789,-3.4606638,-3.3199842,-3.3975894,-2.6223228,-3.9474916,-2.2617598,-2.7160802,-3.5564632,-2.214169,-3.8592706,-0.19027674,-3.43987,-3.3766286,-3.230608
415,-2.36174,-3.6855817,-3.8919384,-3.270918,-3.1659482,-3.6881518,-3.3963113,-2.3791666,-3.6085985,-3.4056215,-3.296734,-3.1798584,-2.440222,-3.9249334,-2.0311446,-2.626982,-3.6589317,-2.0936515,-3.9142895,-0.6829234,-3.3137052,-3.3411782,-3.145461
416,-2.61255,-3.6761594,-3.83847,-3.376194,-3.244117,-3.6068718,-3.3243167,-2.5935872,-3.670133,-3.4370089,-3.3520188,-3.3223128,-2.578443,-3.8255444,-2.0810487,-2.5026186,-3.6007404,-2.3376584,-3.7765162,-0.0423448,-3.4369457,-3.435392,-3.2352796
417,-2.6650887,-3.6049008,-3.8543403,-3.3434052,-3.2628508,-3.567667,-3.3340337,-2.6685836,-3.7360487,-3.4895945,-3.3963711,-3.3526688,-2.550242,-3.8502197,-2.08352,-2.513818,-3.7077715,-2.2854567,-3.880305,-0.055321485,-3.4016874,-3.371884,-3.300971
418,-2.3054574,-3.587101,-3.743098,-3.252593,-2.9901097,-3.536159,-3.3589494,-2.383353,-3.626502,-3.4289684,-3.281939,-3.2120655,-2.4636798,-3.7419086,-1.9982818,-2.4913666,-3.5660825,-2.1163287,-3.763288,-0.49518007,-3.2953925,-3.2858846,-3.0255532
419,-2.2397442,-4.2873373,-4.2846184,-3.653675,-3.5577395,-4.108357,-3.9192946,-2.5342865,-4.089626,-3.978839,-3.753117,-3.7342858,-2.9682488,-4.387045,-2.5670886,-3.0592449,-3.9636338,-2.3569152,-4.265594,-0.5070811,-3.8731172,-3.8930569,-3.4406857
420,-2.1812248,-3.3858361,-3.4724307,-3.1323552,-2.8829823,-3.2892148,-3.0884087,-2.1133418,-3.3472943,-3.246632,-3.0430014,-2.995669,-2.3145154,-3.564663,-1.9209149,-2.2929425,-3.34536,-1.9279047,-3.5613635,-0.68386227,-3.0625794,-3.218028,-2.913012
421,-2.4084473,-3.8150811,-3.9851005,-3.4501572,-3.3456416,-3.816603,-3.650051,-2.4773784,-3.750666,-3.581174,-3.3676963,-3.3518562,-2.6924696,-4.0170317,-2.229798,-2.6985502,-3.7891357,-2.1861362,-3.988958,-0.4659503,-3.4758654,-3.5731385,-3.2618475
422,-2.3928485,-3.61719,-3.7978382,-3.3516579,-3.1903481,-3.6049063,-3.3962038,-2.4564638,-3.573409,-3.341612,-3.2594628,-3.1799664,-2.5211425,-3.8833985,-2.0858064,-2.5998712,-3.6420836,-2.1885026,-3.8200297,-0.22573218,-3.2913885,-3.3683667,-3.1446414
423,-2.5249143,-3.5027456,-3.6792061,-3.222684,-3.1052704,-3.539202,-3.243423,-2.5357034,-3.614412,-3.3471913,-3.2343316,-3.129418,-2.4249759,-3.735794,-2.0196793,-2.4665616,-3.5505135,-2.0981457,-3.753184,-0.3292914,-3.2687027,-3.1967688,-3.0985262
424,-2.3192766,-3.2954001,-3.5196006,-3.074549,-2.8756614,-3.3013103,-3.1105425,-2.3303351,-3.4509544,-3.1507955,-3.089785,-2.9258556,-2.2539635,-3.5227528,-1.8921418,-2.3017318,-3.3783348,-1.988609,-3.5874712,-0.6645105,-3.0583549,-3.0510993,-2.8628259
425,-2.1230211,-3.6638832,-3.6458151,-2.9827554,-2.6969495,-3.4623053,-3.2263246,-2.087389,-3.437068,-3.2328544,-3.1479876,-3.0290968,-2.2933831,-3.7357888,-2.118324,-2.5475335,-3.5310202,-1.7619433,-3.6531157,-1.1277854,-3.2565248,-3.0670671,-2.7364879
426,-2.661874,-3.740676,-3.8994327,-3.4748397,-3.2878163,-3.6707382,-3.2915945,-2.609363,-3.6906335,-3.481828,-3.3902993,-3.242599,-2.4889612,-3.9431791,-1.9919158,-2.5128863,-3.7530806,-2.2491658,-3.9698887,-0.3432968,-3.3392723,-3.4426591,-3.2847304
427,-3.255879,-4.562019,-4.8249397,-4.3124595,-4.098798,-4.627762,-4.3432646,-3.245138,-4.786923,-4.4609623,-4.252116,-4.2496996,-3.2273798,-5.024669,-2.5484757,-3.2335944,-4.5880146,-2.8049054,-4.832241,-0.20382741,-4.2220573,-4.4596105,-3.994775
428,-2.6010766,-3.78763,-4.0908723,-3.4966495,-3.2148468,-3.8261085,-3.6191936,-2.6118884,-3.8982875,-3.6673515,-3.5562243,-3.4634497,-2.6553385,-4.0674047,-2.235853,-2.6996226,-3.8955405,-2.1815522,-4.0957985,-0.46058217,-3.576557,-3.443803,-3.3418338
429,-2.181205,-4.207943,-4.20231,-3.5308087,-3.1481576,-4.066334,-3.854139,-2.3070958,-4.0012503,-3.8900642,-3.7248256,-3.542708,-2.795742,-4.306151,-2.5408037,-2.9650035,-3.9020498,-2.0387325,-4.184434,-1.3890132,-3.7886863,-3.5806236,-3.1705563
430,-3.1697953,-5.823012,-6.02921,-4.917378,-4.8173027,-5.7869654,-5.349258,-3.3950074,-5.5280137,-5.316639,-5.062805,-4.9863167,-3.8798275,-6.0504313,-3.4159584,-4.1931777,-5.5852647,-2.943419,-6.0137696,-1.2612609,-5.24775,-5.0729685,-4.746271
431,-1.6604515,-2.8684168,-2.901327,-2.4711955,-2.2812228,-2.7253556,-2.568345,-1.7556292,-2.7822173,-2.6712122,-2.5509336,-2.3818831,-1.9457414,-3.006279,-1.737159,-1.9795055,-2.7348807,-1.4726814,-2.8988903,-0.62264633,-2.5451396,-2.5517328,-2.3313913
432,-2.4063883,-3.9057045,-4.129354,-3.50828,-3.399451,-4.001065,-3.7242496,-2.4869475,-3.8171785,-3.599301,-3.516206,-3.4385188,-2.635747,-4.1561065,-2.245651,-2.7310028,-3.8974323,-2.2719238,-4.122899,-0.47442472,-3.56755,-3.619045,-3.3535395
433,-2.1668055,-3.3636212,-3.5655525,-3.1174295,-2.9228005,-3.4120476,-3.1361804,-2.2223454,-3.4025161,-3.2211962,-3.0418937,-2.9949665,-2.3166425,-3.5934515,-1.9106672,-2.3063736,-3.3320606,-1.9580293,-3.5318615,-0.5806513,-3.074239,-3.1685574,-2.9102669
434,-1.957327,-3.0441809,-3.126393,-2.7093077,-2.5162225,-2.9664526,-2.8499568,-2.019258,-3.047506,-2.8491282,-2.7453747,-2.7075958,-2.0615098,-3.2268195,-1.7640887,-2.1587768,-3.0512726,-1.7161672,-3.1953673,-0.5931777,-2.765707,-2.7639878,-2.5844076
435,-2.640057,-3.9967241,-4.22544,-3.6631742,-3.4589775,-4.0471582,-3.7346787,-2.5917015,-3.962048,-3.762868,-3.5625865,-3.4723136,-2.678357,-4.250877,-2.211515,-2.762401,-4.0906863,-2.2188997,-4.3049216,-0.638561,-3.6307082,-3.6971295,-3.3901043
436,-2.6362224,-4.0997705,-4.271617,-3.6766608,-3.5796018,-4.0231724,-3.8503387,-2.665834,-4.096641,-3.894205,-3.6806116,-3.7128158,-2.8313994,-4.3659635,-2.363858,-2.8780553,-4.0088224,-2.4508944,-4.344168,-0.35134783,-3.7457345,-3.7852404,-3.6066184
437,-2.5589325,-3.8918576,-4.2223954,-3.551629,-3.483139,-3.9566922,-3.72559,-2.6517696,-3.8970864,-3.5865107,-3.525019,-3.5306082,-2.714983,-4.226011,-2.34645,-2.895596,-3.8694074,-2.3561957,-4.1268644,-0.19584739,-3.58586,-3.5871036,-3.4265497
438,-3.0220642,-4.2769923,-4.413912,-3.9449906,-3.7927136,-4.184841,-3.82644,-2.964481,-4.152949,-3.939798,-3.801393,-3.5643005,-2.8170319,-4.4093275,-2.2381861,-2.8516774,-4.3285017,-2.5129313,-4.428019,-0.5210294,-3.7851222,-3.9410663,-3.7025967
439,-2.4719925,-4.424384,-4.5523534,-3.8743238,-3.776235,-4.392992,-4.1071577,-2.626773,-4.291717,-4.100544,-3.958738,-3.721581,-2.9893837,-4.681365,-2.6178596,-3.1585863,-4.2639847,-2.225485,-4.561286,-1.074601,-3.9656932,-3.9911182,-3.6369104
