,0,1,2,3
519,1.6957442,-1.2915419,-1.986588,1.334928
520,3.8539054,-3.1315773,0.60153085,-2.1295986
521,-0.04856216,1.4029315,-2.1794167,0.17971563
522,1.7502503,-1.4252863,1.7226751,-2.3184943
523,-0.15170966,-1.1032808,-0.661037,0.9323068
524,10.859192,-5.4762297,-1.7933156,-4.2882752
525,9.712205,-0.15237734,-5.9196734,-4.3366675
526,5.2909827,5.838207,-8.785966,-3.0438235
527,8.637539,-2.8383155,-3.0819101,-3.395453
528,4.5725675,-3.1438046,0.21988358,-2.3970308
529,5.0861,1.2897059,-2.8886766,-4.032868
530,2.421038,-3.7141082,2.5470479,-2.0398643
531,6.836264,4.181881,-3.54272,-7.8323817
532,7.044065,-3.6068509,0.5313673,-4.337893
533,6.7708225,-2.1000679,-1.5778959,-3.9270072
534,3.6537192,-2.2157955,-0.30644932,-1.5592462
535,2.5265107,-1.6260184,1.8256671,-3.1292055
536,9.531766,-4.3652663,-1.3944863,-4.018973
537,5.553169,0.8555662,-1.8000021,-5.0295076
538,7.3654537,-2.7375197,-0.8458676,-4.2726502
539,1.4421625,5.2849684,-1.1669848,-5.745734
540,3.8925898,-0.76131505,0.6010481,-3.863893
541,8.78856,-2.0024757,0.4051098,-7.3813515
542,3.424622,1.04448,-0.9347218,-3.6102636
543,7.294269,5.022837,-5.9657197,-6.803178
544,5.4395475,0.70436805,-0.47957852,-5.7944455
545,2.9563544,1.2583385,0.51925033,-5.1002126
546,1.9217986,-0.31447,-0.4552051,-1.7458987
547,1.3510205,2.9008882,-5.8829923,0.9898628
548,9.627888,-1.8169181,-6.6071405,-2.0896082
549,5.822505,-0.52516216,-3.818774,-1.6648332
550,3.3789418,2.5436108,-2.1745327,-3.9329255
551,1.2667639,0.70545685,2.237594,-4.3575754
552,0.7882497,-2.1175013,0.67692447,0.27622586
553,7.0662527,-1.7059077,-0.5357684,-5.417687
554,2.2866888,2.4299793,-6.598701,1.1931252
555,11.330773,-0.9846995,-5.4745336,-5.119592
556,2.0607338,2.0058358,-1.4535148,-2.9520357
557,3.8872905,2.130573,0.76823705,-7.0852337
558,13.446878,8.775623,-15.551989,-7.2058444
559,6.77169,-4.8640976,1.2216616,-3.1377661
560,7.4218497,-7.228759,2.6301734,-3.3962126
561,7.4174266,-0.54811984,-1.4483036,-5.741979
562,-5.441521,2.6487021,1.5124067,0.6038452
563,2.757952,4.2059975,0.29735783,-7.2101765
564,6.0778975,1.2180344,-0.15289061,-6.841169
565,16.566624,-6.2407484,-3.0449214,-7.804454
566,1.3694904,-1.6132479,3.8536038,-3.9060872
567,4.256161,-4.4119835,3.2609625,-3.6134405
568,6.958184,0.21067671,1.281949,-9.190878
569,6.1669445,0.8479459,1.1305506,-8.528371
570,4.8909492,-3.4457784,3.2392993,-4.90528
571,1.7870206,2.4437144,0.24082926,-4.5198064
572,8.943548,-6.1257844,-1.0673388,-2.011422
573,6.060283,-3.9899144,-3.9686337,1.0865977
574,5.7804446,-0.9253566,-2.710697,-2.654599
575,-2.8781788,2.763861,1.5411904,-1.8070658
576,-2.959055,-1.3908874,2.3578188,1.3471357
577,-2.1755807,-2.1894474,0.93600243,2.700281
578,-1.2303222,-5.5409503,7.4500723,-1.2411284
579,-4.2591286,-2.8656845,6.6596484,0.01957322
580,-2.1155548,-2.4986527,5.032638,-1.0713841
581,1.276834,6.1896462,-5.2716928,-2.4434175
582,0.10166819,4.5039,-8.53575,3.424497
583,-4.1045647,3.556788,-3.3550293,3.2552557
584,1.1511236,2.7848501,-1.3776726,-2.7486665
585,-4.5575204,8.164512,-7.203586,3.151047
586,7.058111,0.40644324,-2.577081,-4.804809
587,2.3079548,0.26586542,-2.444664,-0.44516847
588,6.816544,-3.3898513,-3.3422897,-0.5813046
589,3.9845076,1.7582402,-6.210393,-0.021473788
590,-0.901486,3.6646314,-2.6084206,-0.46159664
591,1.4785324,3.7859187,-2.660446,-3.2114584
592,0.7551846,5.919587,-4.6556563,-2.4195385
593,6.595406,0.8427651,-5.21565,-2.897455
594,8.205018,4.3734274,-10.933887,-2.0386012
595,0.6562605,4.482071,-3.968755,-1.7815242
596,1.561814,4.2283797,-6.528228,0.0017191134
597,-0.0745941,1.2598964,-1.762442,-0.10411065
598,2.076026,3.5488667,-6.0949574,0.039711945
599,0.7571556,1.3984056,-2.7171228,0.20364344
600,1.9119877,7.341774,-8.398759,-1.1715446
601,-2.940334,1.4768088,-0.16668032,1.1449436
602,-2.813752,-2.231646,1.1315246,3.3811429
603,0.9255467,5.154184,-2.8631926,-3.079466
604,-0.48298943,4.9557376,-4.225891,-0.5110083
605,4.4277825,2.2229815,-2.4870572,-4.3688293
606,4.800243,0.7711388,-3.4838784,-2.6895146
607,12.877991,1.0017271,-9.487165,-5.3908143
608,10.551469,-2.069541,-5.239128,-3.7420535
609,11.339238,-5.49766,0.13972174,-6.6026115
610,11.536598,-5.614957,-5.4589505,-1.2182171
611,2.082902,-0.6619305,-2.8044028,1.0355284
612,-2.1038156,2.837687,2.944688,-3.7796688
613,-2.2998273,1.8263538,0.48752016,-0.39949805
614,-3.1605988,2.8563895,7.5703044,-7.4804893
615,-4.816072,1.6998298,5.1601934,-2.625319
616,0.7463554,2.9555023,-4.035038,0.09503271
617,-4.4224215,2.99903,6.0662107,-4.7046347
618,-4.9949236,3.8216274,5.486418,-4.1871586
619,0.03496645,-0.24684468,2.6465843,-2.7917004
620,-4.09112,-1.7399557,5.2749085,-0.053116977
621,0.9296146,-0.95186293,-1.2551943,0.76054275
622,14.705044,-0.2999787,-5.8736715,-8.98081
623,4.719478,-0.5644678,-2.4284863,-2.2789025
624,12.2226095,-6.2167096,-2.0873466,-4.576333
625,6.0383167,-1.6462537,-2.8840675,-1.9308271
626,-4.931008,-2.3270411,0.79906005,5.69413
627,6.9271355,1.2571536,-2.0866582,-6.130846
628,11.303716,3.2952967,-7.987266,-7.112783
629,17.791914,-3.3803613,-9.533175,-5.2333045
630,9.352832,-1.3483233,-1.5235627,-7.145027
631,16.234877,-7.3767943,-2.3074815,-6.620292
632,-2.8321347,4.9109435,-4.3573666,1.6040905
633,-1.4898527,0.24998581,3.6442652,-3.0367053
634,12.334488,-0.84142214,-3.5166812,-8.133293
635,14.131648,0.36588627,-7.640562,-7.287578
636,14.680918,-1.5999689,-4.7779665,-8.359114
637,6.1413956,-1.5442295,-1.0774885,-3.5311577
638,11.88295,-4.835277,-2.018595,-5.005662
639,4.6191773,-5.059786,4.594683,-4.788073
640,6.7934103,-1.9379772,-0.40594494,-4.8280435
641,-1.2318488,-0.03748037,4.521534,-3.397176
642,-3.9712198,1.6319824,3.9357195,-1.6160928
643,6.317722,5.6215777,-6.429408,-5.9628253
644,4.9261384,2.0001216,-7.5511107,-0.5230887
645,-1.5202827,1.6705432,-3.1074286,2.5357997
646,5.7639637,-2.3917937,-2.4894843,-1.1121083
647,1.7689422,0.74392587,-4.3142834,1.359209
648,-3.4144242,2.0817811,-0.0045804726,0.7907125
649,-0.6512089,1.3767782,-0.7044911,-0.28882948
650,-1.8852195,-0.615669,-4.295525,5.7036
651,7.233792,-0.78739226,-5.2931623,-1.3415654
652,6.7902393,-1.787591,-6.2894797,0.6071169
653,4.8834424,-2.140821,-3.602938,0.4333738
654,6.2020717,-2.7742202,-5.16125,1.0866083
655,-3.2947452,-0.6562823,0.67112935,2.5598853
656,4.177024,-2.8914256,0.25733626,-1.7451447
657,1.554017,-4.930336,4.0896544,-0.9582129
658,1.4253583,-5.077375,0.8864397,2.0219338
659,-2.6389248,-5.278376,11.906817,-3.9971306
660,-3.943887,5.840192,1.8407667,-3.8453388
661,-5.8149085,0.5502285,5.2996397,-0.2799705
662,-9.42467,3.9903991,8.433573,-3.30001
663,1.4570562,-1.9592962,4.7108426,-4.3268137
664,-0.09030843,1.3251326,1.0509303,-2.9021895
665,-8.676057,3.8075984,9.473584,-5.086359
666,-2.58295,-4.6301746,5.103636,1.4052577
667,-6.5835447,1.2344428,0.18118444,4.1468744
668,-2.056963,-5.732606,0.3338713,6.5706916
669,-2.5350375,0.5970244,-0.8364233,1.98091
670,-5.4784284,-4.5852647,1.7505866,7.1300077
671,-3.2268558,0.8588124,-4.6854057,5.717825
672,-1.3386302,-1.3517088,0.80253124,1.3781952
673,-4.1803923,-2.1650472,2.807025,2.7315242
674,-4.51451,-1.1985264,-1.4017491,6.206812
675,0.7178443,2.702254,0.13033426,-3.7479239
676,-1.4839967,-0.04276842,0.8669367,0.2898466
677,-1.1367778,2.2384608,-1.9185597,0.47079766
678,4.9031405,-4.578775,-2.6591556,1.6156232
679,3.662256,1.7685095,-2.4790587,-3.1089816
680,0.835218,-3.7750888,0.57227325,1.5483547
681,7.5986733,5.144054,-10.033278,-3.3768063
682,-6.190713,2.7247648,10.279601,-6.8688025
683,-2.1397848,2.0592973,3.3802884,-3.3866289
684,2.2369618,-3.7711234,3.1497684,-2.0965848
685,0.21667409,-0.86267555,3.818152,-3.3198247
686,5.4251647,-6.650104,3.3261442,-2.5355685
687,2.455757,4.764432,-4.2337346,-2.6385925
688,7.502578,1.3974977,-5.166408,-4.167512
689,7.649997,-8.25731,-1.416285,1.1743866
690,12.6036625,-3.4012709,-3.9718049,-6.0585184
691,8.491595,-5.974921,0.41337848,-2.875584
692,5.5825524,-1.8632094,-1.754604,-2.659488
693,7.98074,-7.450595,5.1949143,-5.9316053
694,0.7980829,1.2361329,-0.10724821,-2.284538
695,6.6942563,0.10243233,-8.115996,0.75520396
696,-0.11613957,0.55038404,-2.9608734,1.4653933
697,-8.371095,0.040037066,11.608929,-3.6127622
698,-5.7141914,-1.3862702,7.351228,-0.74244225
699,1.817534,-0.66309965,0.41306123,-1.8561022
700,9.317906,-7.0633807,1.2534453,-4.4149723
701,-0.9564385,-3.4543672,7.8582954,-3.6611035
702,-0.6653982,3.8943088,1.1582053,-4.528457
703,4.8824415,-2.8562639,0.3897792,-2.8123186
704,7.0965943,-5.7771306,2.3078918,-3.5167687
705,10.55454,-1.0924518,-4.7935762,-5.4440923
706,4.2951045,-2.754575,2.1575768,-4.193435
707,-4.6602845,6.78131,2.639771,-4.470947
708,5.335462,-1.8548303,-1.8197409,-1.7046132
709,9.703321,-0.2549582,-4.4904733,-5.3463764
710,5.726764,-5.017305,2.1824644,-3.0597477
711,9.991111,-5.461019,1.2100084,-6.4197187
712,4.06103,-3.043308,3.842196,-5.427673
713,3.6899407,0.0059043486,-0.74950117,-3.036068
714,10.962502,-5.613908,0.13555267,-5.5700617
715,4.240079,-4.4547358,1.4426677,-1.520823
716,3.0102363,-2.5626442,1.2287211,-2.1664984
717,4.7489295,-1.968556,-0.5516514,-3.0183306
718,4.6273756,-2.0428517,-0.21125372,-2.6960275
719,8.679987,-6.4873095,3.8028839,-6.6766896
720,8.526801,-6.405938,1.5464224,-3.9473026
721,4.031391,-0.648311,-0.93622214,-2.8447568
722,9.852615,-5.223909,-1.1395655,-3.8937466
723,-3.0910342,2.059084,5.9443884,-5.0177855
724,4.0794344,-3.4500878,6.2113786,-6.828145
725,2.9625812,2.7224271,-0.76561046,-5.060227
726,1.714557,0.6356223,-0.56994826,-1.9358505
727,6.5399814,-2.75385,-0.0851747,-4.1494274
728,6.736495,-0.44865063,-0.39680988,-6.0189953
729,-1.2795225,2.8095434,7.9183373,-8.805327
730,11.232924,0.42997178,-4.635887,-7.653396
731,3.5911703,-2.2220628,0.28456336,-1.9688209
732,2.5356762,-6.5419297,4.3213797,-0.86340225
733,-2.886983,1.2457131,5.5365114,-4.1406956
734,4.881765,-2.4617603,3.8103354,-6.9357157
735,7.8756757,-2.9138632,0.24295226,-5.2968416
736,2.3702004,4.6192946,-2.8314545,-4.6244817
737,5.3679814,-3.9776216,3.998055,-5.557938
738,0.83545005,-3.9278765,3.5793128,-1.0746037
739,8.219085,-2.384484,-2.0967138,-4.5681906
740,0.33110827,-1.8160326,3.74059,-2.5435045
741,8.91845,-5.098425,-1.4071445,-2.6117573
742,-2.9991639,-0.009850733,5.357625,-2.5988264
743,8.355492,-0.88075864,-1.1815586,-6.64687
744,-2.4444423,0.27480194,4.047881,-1.9838474
745,6.7884393,0.15962371,-2.2307696,-5.144134
746,-4.206717,6.088154,6.803314,-8.114703
747,2.3683698,-2.322265,4.287443,-4.716205
748,3.4735575,-3.0044553,1.0244769,-1.5413936
749,4.3115134,-3.564671,2.6714346,-4.0615115
750,0.99505764,-2.9901543,4.717382,-2.6427255
751,4.6702704,-6.958007,7.039312,-5.2836246
752,4.357826,-4.1932883,3.6351283,-4.1849275
753,-0.04284426,0.3982547,-0.041321475,-0.47802627
754,9.475213,-5.760148,-0.55980706,-3.7363226
755,1.3363434,-3.2369173,2.537108,-1.287563
756,11.403789,1.1846807,-6.636697,-6.0658374
757,9.726301,-4.1204495,-0.98327106,-4.6533937
758,-2.8088362,3.9402134,6.8747497,-7.902761
759,4.605111,-4.0431004,4.7948804,-6.019931
760,7.1792173,0.45171395,-2.552448,-5.417684
761,2.7821643,-0.7958423,-0.27401564,-1.950158
762,5.191585,-4.955198,1.7998399,-2.522991
763,6.890885,-1.0676692,-1.763524,-4.5006204
764,8.290183,-6.171401,-0.022109292,-2.7263398
765,9.918161,-6.12496,-1.0042573,-3.505401
766,0.18884078,-7.7553377,7.7803597,-0.78477275
767,2.4508104,-0.9421298,-0.20401107,-1.6212512
768,11.78399,-7.909565,2.514067,-6.930332
769,4.4696407,-5.5155044,7.144821,-6.209351
770,6.145201,-2.9495342,3.105407,-6.451603
771,4.082857,-3.7063344,7.6188884,-8.163011
772,2.3458145,-1.0961562,4.618494,-6.489867
773,2.2188911,-1.6694047,4.296825,-5.07872
774,4.0992246,2.2474248,-3.866804,-2.7833073
775,4.092424,2.131448,-1.2733102,-5.393172
776,-1.3239172,1.745844,2.3491027,-2.985975
777,-3.6498892,2.3502371,1.9740846,-1.0415186
778,3.817302,-2.0972729,-1.588701,-0.7255371
779,1.6491146,5.140204,-5.54964,-1.2623795
780,1.7835255,1.2514476,0.69540143,-4.6997895
781,-0.08456495,3.027138,-2.9680848,-0.40869895
782,-1.6494954,-0.9388005,1.8840449,0.35632616
783,0.19682309,-1.2322226,0.740678,-0.43788603
784,-2.586615,-0.9583428,4.896719,-1.607317
785,-1.1196982,0.86972106,-0.48356205,0.37638634
786,5.5117598,-4.0358663,-1.881623,-0.25516465
787,-2.3180704,-3.1570385,7.796212,-2.8711777
788,4.0012007,-3.115698,-2.7918885,1.0224894
789,17.847334,-8.352143,-3.0104373,-6.6474605
790,12.611188,-2.7633567,-6.0053883,-4.4203577
791,15.666049,-7.736553,-3.0892713,-5.661729
792,7.3739505,1.6223133,-4.4531627,-5.278086
793,9.315628,5.2186537,-8.150063,-6.657451
794,14.078338,-5.787187,-4.5915713,-4.2493486
795,3.416242,1.6685178,-6.4968295,0.4898506
796,13.4538555,-6.545334,-4.56169,-3.017228
797,11.802226,-2.660376,-7.2849536,-2.5552197
798,9.7859535,-6.173052,0.46379074,-4.4742455
799,-3.846015,-1.9960063,6.8121696,-1.8533679
800,4.5550885,-0.48449543,-1.8538702,-2.5099218
801,1.3800594,2.7836132,1.6590517,-5.8875747
802,0.128743,-0.89117587,-0.35938033,0.7477534
803,0.063851364,0.8785838,3.5782247,-4.669437
804,3.5022933,-0.07006245,-0.14525136,-3.3320067
805,-4.071629,1.4675971,-0.466882,2.7228634
806,0.77007794,-1.3089995,-3.3100138,3.2450006
807,-3.4351919,-2.2439878,-2.5131989,7.4824314
808,8.149082,-2.6817365,-5.468588,-0.66568714
809,2.3386865,0.9846641,0.68861717,-4.3235908
810,9.588872,-0.75612324,-3.32618,-6.1072807
811,9.142123,1.0121385,-2.4457715,-7.6424274
812,-4.2523894,-1.8560392,-2.1063998,7.293947
813,-0.498047,7.5629425,-3.8379738,-3.495625
814,0.8428159,3.5559535,2.008872,-6.5362563
815,0.56421095,2.3031552,-4.4358673,0.97826165
816,2.4936845,2.4873254,-2.344964,-2.9634902
817,1.918125,-0.20156538,0.86599255,-3.0590158
818,-2.9577606,-0.99102557,-2.2451293,4.852108
819,0.6680253,3.0583148,-7.877771,3.1789322
820,1.1629394,7.777144,-1.7482532,-7.137642
821,2.5752428,2.1327114,0.3258719,-5.2361197
822,4.1334004,5.0309806,-3.6907008,-5.5373483
823,5.943474,2.507056,3.9660196,-12.101862
824,-7.5455256,1.5738916,1.8419058,3.302817
825,18.007822,-5.791329,-8.256701,-4.719121
826,12.58498,-2.47334,-5.4841943,-5.1961975
827,13.763062,-6.248578,-3.8463683,-4.254427
828,8.221921,-5.683157,-0.54015183,-2.529847
829,10.043398,2.4647768,-7.3744187,-5.210397
830,8.817706,-2.45213,-6.2511363,-0.85448456
831,1.3755555,1.608391,1.5320088,-4.531894
832,6.794931,0.03337448,-5.796592,-1.3218644
833,0.96631294,-4.127524,2.6835973,-0.0047881864
834,3.0871224,8.427808,-6.423891,-5.711832
835,6.15747,-6.7069235,2.4992316,-2.2723007
836,1.5890398,-3.461463,3.0022905,-1.725489
837,0.50941443,-0.8377619,1.6589624,-1.6826639
838,7.502121,3.3428667,-3.6878974,-7.534641
839,15.765641,-10.300811,0.676958,-6.1708326
840,7.668521,-3.4784448,-2.248213,-2.381901
841,13.440159,-6.5560184,-3.9769948,-3.4626951
842,6.473146,-0.23369205,-3.9317467,-2.5994956
843,-3.883291,-2.3352354,2.971131,2.8699942
844,4.2782555,-4.3627114,0.7838859,-0.92646104
845,10.053751,-1.409378,-3.1318972,-5.775286
846,-1.7529397,5.8077354,-0.6657004,-3.6103835
847,6.9942074,-3.8837495,1.073565,-4.351216
848,12.347856,-3.760114,-6.723561,-2.529731
849,4.484109,1.3456829,-0.2313296,-5.540831
850,1.9958872,-1.2472187,1.5839875,-2.653685
851,8.877467,-1.8585119,-4.9358635,-2.2531729
852,3.6982203,-3.732386,2.4269311,-2.7753778
853,18.642483,-1.2189151,-9.430771,-8.484769
854,12.122018,-6.9497023,-1.9471277,-3.5783088
855,6.285012,-5.854226,0.3501183,-1.0172945
856,-2.734143,-3.0982606,3.9465764,1.6075511
857,-0.7416826,-0.51426804,3.8496969,-2.8617468
858,-2.6182234,1.8962165,2.0671146,-1.6047018
859,1.2520572,3.4640796,1.1876903,-5.8531666
860,-5.1735525,-0.66571224,6.6464777,-1.3063371
861,-0.26953053,8.520101,-5.234,-3.668901
862,-7.102715,1.7720547,10.432162,-4.8587637
863,-3.9897203,5.503658,-1.8097286,-0.08104602
864,-0.77110565,0.25535068,6.895686,-6.1783094
865,5.6914253,1.5504754,-0.105720654,-7.014622
866,-6.513933,5.299373,7.4799466,-5.8719683
867,1.392439,-0.68858135,0.5943571,-1.7264383
868,5.1453357,-3.7482777,0.25938797,-2.1400273
869,3.775381,11.520541,-5.4853954,-9.974058
870,10.18594,-0.4719135,-8.182183,-1.8580546
871,4.7616873,-6.467235,2.5455313,-0.88615626
872,3.1387572,0.8271731,1.727746,-5.3511567
873,4.98818,-3.5379817,-2.6958878,1.2067603
874,7.3753543,1.3412719,-5.412116,-3.1877096
875,5.7067585,-2.813143,3.6710107,-6.8425307
876,4.7938867,-2.472902,3.805941,-6.228327
877,9.741567,-1.8499539,-5.036615,-3.3113437
878,9.203942,1.6476475,-4.998558,-5.8130116
879,7.1377788,-2.211365,-2.6478834,-2.7266586
880,2.296232,-1.9563237,1.7632987,-2.067534
881,2.829627,1.2688068,-0.30118412,-4.056628
882,1.5352856,6.4149237,-3.5184262,-5.0267377
883,-0.60891414,0.3161021,2.591897,-2.5525484
884,-4.089199,3.575057,4.1763344,-4.0355353
885,-6.734868,6.7599506,4.96586,-5.076211
886,-5.276124,6.875665,4.1774087,-5.8192754
887,6.6034184,-2.9753942,-2.9973931,-0.87130725
888,11.7689905,-2.2937634,-2.2605288,-7.496883
889,6.1064005,-5.009453,0.16218086,-1.7880721
890,8.921926,-0.4578465,-1.3242986,-7.426031
891,7.5593295,1.4335408,-1.754569,-7.092177
892,1.9970106,1.479551,-2.2208922,-1.2646426
893,6.2654805,-3.9466958,-1.1004275,-1.4989773
894,8.434023,1.9468774,-6.3622336,-4.90862
895,1.5015805,-0.7138691,1.2763417,-2.492911
896,0.81476724,0.25450307,-0.20173256,-1.4876518
897,-1.6521522,-4.5276003,2.249098,3.3990078
898,5.259401,1.9634273,-0.37367636,-6.824134
899,-5.22829,2.115464,2.2150302,0.47776508
900,3.6609213,1.060113,-0.86970156,-4.116096
901,-5.649091,1.1885161,1.2325003,2.5291443
902,0.40700096,-4.970596,1.847918,1.8945824
903,8.030194,-3.534282,-0.29231513,-4.610635
904,3.4651392,-2.1935225,2.2306836,-3.6298013
905,5.478063,-1.3164327,-0.5984727,-3.6019313
906,14.330456,-2.3332956,-5.6079855,-6.675144
907,0.4894246,0.2319785,0.8859183,-2.337084
908,10.590933,0.7177235,-4.2024016,-7.1970916
909,11.423749,-10.027895,3.6216314,-4.901571
910,9.545333,-2.1336706,-4.3305,-3.1945326
911,15.751593,-0.78207093,-6.747494,-8.467142
912,-0.291592,-0.34948468,-1.7749224,1.8987583
913,-6.3114414,3.0401034,1.1132894,1.4946637
914,-6.3584003,-2.3613007,-0.6848051,8.39707
915,5.735442,4.151574,-5.6259427,-4.697916
916,6.537819,-1.0283211,-3.0759134,-2.4755743
917,5.549085,7.13514,-6.494716,-6.5293036
918,-0.8725231,-2.629889,1.6474948,1.2293721
919,7.891096,-2.613656,-1.6147544,-4.1206493
920,10.652459,2.0031364,-2.8408377,-10.166466
921,5.069483,-4.690008,0.678158,-1.7231098
922,10.00986,-4.651723,0.69661134,-6.440327
923,2.7101316,-1.2953689,1.949794,-3.4745276
924,-1.9979922,-1.5408686,1.589923,1.4505662
925,1.5576204,-0.8999434,1.9647181,-3.1630173
926,3.6165664,-1.8340209,3.7433052,-6.105868
927,-3.7286634,5.265243,1.720152,-3.4740345
928,-3.3368282,1.8168461,3.543201,-2.6487155
929,7.7967706,1.3193215,-9.150857,-0.5405495
930,3.9708457,-3.8062835,0.402445,-0.42120034
931,-2.4263709,-0.45727518,0.4329156,1.7612438
932,-2.3709884,-3.4768848,5.345398,0.35318923
933,9.36644,-3.2560327,-4.6994634,-2.0701172
934,3.1171696,0.3329258,-2.9565432,-0.7956317
935,-1.5884862,0.054856427,-2.4968014,2.9706051
936,-0.81660235,8.914911,-1.1392146,-7.264368
937,4.757116,-7.261862,0.84024024,1.3164592
938,3.1989615,3.2491136,0.8321669,-6.9241033
939,1.4605118,-5.002374,4.8454537,-2.1189685
940,8.700056,3.773542,-7.8898034,-5.1555004
941,4.5098658,-0.21044819,-0.13907553,-4.4035425
942,10.272198,-6.6816144,-0.5511857,-3.065843
943,5.8178506,-3.1775675,1.6104008,-4.23281
944,2.2839777,-2.0423293,2.1092334,-2.7150774
945,2.7804878,3.1395414,-0.86757237,-5.3760996
946,3.6202676,-2.6774557,1.0455211,-2.786268
947,0.96380174,0.79213417,-1.4173069,-0.93008167
948,4.264948,1.9617693,1.5952559,-7.854453
949,-1.3244942,-2.9049113,9.689301,-5.672747
950,-3.2749496,0.6098166,9.438429,-6.7975197
951,-2.9912424,2.1638944,-0.49451557,0.9696143
952,2.6054432,4.5045743,-0.44890952,-6.77495
953,2.5405674,-3.771503,7.407767,-6.398834
954,8.074089,-4.305646,0.050371762,-4.472402
955,4.79592,-1.439379,-0.25961548,-3.5998535
956,4.94452,6.9069195,-8.320878,-3.9635506
957,-0.5293495,2.0138466,4.6223745,-6.0854626
958,5.0980983,-4.085414,2.6561682,-3.9321337
959,-2.150419,-4.6181846,10.232625,-3.8835318
960,5.3682046,-4.318697,0.6002401,-2.2074068
961,2.7067626,-1.1306871,2.0242457,-4.221915
962,-2.6843352,0.82212925,0.24375989,1.397183
963,-4.704263,7.448932,-4.221682,0.92596656
964,1.162761,1.0062147,1.0353786,-3.1728232
965,-5.618068,7.149497,-2.6875587,0.43850714
966,2.6678786,0.6071303,1.2555243,-4.6609883
967,1.6178446,0.8964415,-2.1576939,-1.1009678
968,1.3268996,0.5185727,0.040499806,-2.5640798
969,-0.5706161,-0.6610784,2.0562463,-0.9526499
970,-2.5076263,2.7403166,-1.946162,1.2572025
971,-3.6075451,1.0472536,-1.5595329,3.4343803
972,-0.29432878,4.5629835,-6.5971837,1.4101454
973,-5.078171,2.881242,1.0691702,0.82709396
974,-4.0446053,4.7460103,-3.2343228,1.9489617
975,2.6289017,-2.3075678,4.315047,-4.6688905
976,-0.70153195,0.459741,4.8006735,-5.3232727
977,1.0037533,0.62581706,5.065936,-6.7023396
978,1.9600817,-4.587796,1.2781888,0.8494215
979,-3.6864004,4.0120983,2.0004396,-2.9775598
980,2.5582254,0.31909165,-1.1229801,-1.8618269
981,-3.512415,-2.6676857,6.0932927,-0.58771664
982,-2.984305,-3.8537388,1.9789863,4.220779
983,-0.35804644,1.6594537,-0.13484655,-1.7126416
984,-4.2588077,-0.69353503,-0.44805893,4.6050067
985,12.786301,-2.0728958,-2.349108,-8.235574
986,6.5763235,-0.77899146,2.118261,-8.037408
987,-2.5174134,-2.4537525,2.511878,1.6528307
988,0.27015373,-2.9906294,0.79581124,1.0552198
989,5.659526,-9.138707,3.1039512,-0.39078704
990,6.031452,-0.084595904,0.23936996,-6.253351
991,-5.745044,5.548772,3.060301,-3.1943066
992,4.073344,1.6368334,-4.5498,-1.4891142
993,6.398995,0.65024066,-5.5726533,-2.1399834
994,11.1723995,-5.096649,-1.7597786,-4.540688
995,3.952095,1.3783354,0.43713003,-5.8850865
996,12.692754,-6.138999,-3.4497297,-3.4648128
997,4.972691,-0.8048774,-5.3828645,0.70849216
998,6.8875194,-1.1160129,-1.1057817,-4.717202
999,8.422894,-3.2380774,-3.2398372,-1.9001048
1000,-4.093531,4.2448764,4.2324977,-4.221066
1001,-3.4624321,-1.7779474,5.925482,-1.2460408
1002,7.075302,-5.24421,0.7029221,-3.0779593
1003,9.014912,-7.256507,1.0579063,-2.9955704
1004,6.5454135,1.0059291,-1.6902163,-5.9786606
1005,8.834074,-1.7047137,-2.9376898,-4.3604846
1006,21.921743,-3.7128444,-7.3658495,-10.735601
1007,10.664712,4.7092576,-8.105608,-7.1224103
1008,9.960371,-4.0299907,1.1292298,-7.964834
1009,11.143199,-3.0134141,-5.8834367,-2.6165423
1010,2.7871256,-2.1421144,-0.13896853,-0.9558996
1011,-0.43876368,-2.9259021,5.830722,-2.7271967
1012,-3.72153,3.4904296,8.422169,-8.139045
1013,-8.641616,5.425011,5.6673303,-2.6927247
1014,-2.5013652,-5.1855154,9.99377,-2.9855878
1015,3.8931239,-3.6243167,2.3892362,-2.8905334
1016,7.216169,-4.9891505,0.75963354,-3.2966697
1017,-1.1758581,-0.34839794,5.2049985,-3.5394225
1018,6.1921263,-5.4778876,5.113862,-5.834182
1019,-1.5739292,-1.1526564,1.5401374,0.7399435
1020,2.6733794,-8.068376,8.858282,-3.856526
1021,0.19949916,1.360289,1.8078899,-3.6219897
1022,3.9076812,-0.12306202,-0.8864852,-3.096613
1023,2.503251,-1.6507074,3.0539756,-4.126222
1024,5.060498,2.138642,-1.944706,-5.571188
1025,13.668901,-6.9461627,-3.7191246,-3.600783
1026,16.25185,-5.5725365,-5.169727,-6.1476707
1027,17.567287,-3.1514845,-9.846588,-5.001051
1028,13.106214,-4.423453,-3.7664218,-5.861392
1029,8.950198,-5.8760924,1.8937143,-5.783884
1030,6.711212,-6.3428864,0.95258987,-1.6770539
1031,9.573972,-7.4574037,-2.6401994,-0.61157256
1032,0.9451934,-2.868954,3.296715,-1.8726739
1033,-2.6303751,-2.6782622,4.916247,-0.35298783
1034,-6.1740565,0.56243664,5.431936,-0.25908327
1035,-3.386868,-3.4288156,7.0735793,-0.87499064
1036,-2.7625005,1.9895294,2.5109794,-2.0248957
