,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
307,-5.740123,-6.0295753,-6.94782,-6.066195,-6.9189987,-6.5902667,-5.1180735,-4.9070024,-5.928807,-4.9116583,-4.635478,-5.590335,-3.9032593,-6.3270006,-3.180484,-3.4922566,-6.7821584,-5.045341,-7.6557217,2.044024,-5.112475,-5.230078,-7.084008
308,-2.7425756,-5.2383566,-5.880738,-4.3919387,-4.9720078,-5.299467,-5.2811584,-3.2766464,-5.4632134,-4.605547,-4.476498,-4.6708555,-3.978017,-5.7604637,-3.6223986,-3.8263018,-4.7964187,-2.3697724,-5.733354,-0.87526476,-4.611546,-4.1528964,-4.7888503
309,-0.27243295,-4.0250673,-3.9678683,-3.0409036,-2.7413065,-3.8362825,-3.7676194,-1.960207,-4.379429,-3.8094335,-3.5806582,-2.949349,-2.3315618,-4.6384983,-2.615659,-2.86344,-3.3118587,-1.3701893,-4.121643,-2.830102,-3.3793385,-3.5494516,-2.8798113
310,-2.182811,-3.5875902,-3.9367423,-3.0778785,-3.2338254,-3.8346245,-3.736524,-2.3509815,-3.6159117,-3.235038,-2.9713492,-3.122753,-2.4370434,-3.9883485,-1.918971,-2.4122279,-3.4288356,-1.7709289,-4.1141224,-0.9808208,-3.1805751,-3.4878693,-3.2416782
311,-3.5883384,-4.16456,-4.9940734,-4.323511,-4.7664585,-4.476566,-4.224134,-3.6102614,-4.679409,-3.666679,-3.5002203,-4.09808,-2.9988525,-4.617598,-2.23805,-2.5987754,-4.629988,-3.0471997,-5.213607,0.7978258,-3.831804,-3.976482,-4.4628806
312,-2.439437,-3.822085,-4.175546,-4.134676,-4.1186843,-4.35782,-3.8908162,-2.8551762,-4.6314516,-3.843384,-3.368106,-3.278347,-2.0945175,-4.7927074,-1.9308692,-2.3616202,-4.244558,-2.3426428,-4.716487,-1.591614,-3.3618767,-4.1551795,-4.1970954
313,-4.995115,-6.0233397,-6.5452833,-5.6788197,-6.888425,-6.5414996,-5.5767794,-4.5516863,-5.776529,-4.8239193,-4.4236975,-5.6165247,-4.017461,-5.939437,-3.2690368,-3.3898456,-6.1888003,-4.387057,-6.924148,2.1853986,-5.160677,-5.2336717,-7.1086493
314,-4.656977,-4.7336307,-5.8999844,-5.6852493,-6.402875,-5.8605323,-5.3842525,-4.974944,-5.7993684,-4.619502,-4.3824553,-4.788447,-3.3595338,-5.6759133,-2.499945,-2.9346166,-6.090381,-4.488137,-6.522651,0.9624831,-4.645714,-5.3702693,-6.3226295
315,-1.9725343,-3.0442903,-3.2828987,-2.593836,-2.0740104,-2.9312932,-2.5791512,-1.5349785,-3.1780152,-3.0941648,-2.6951315,-2.389851,-1.4301053,-3.8129146,-1.3996954,-1.9641701,-3.3861978,-0.9553446,-3.5009654,-3.182037,-2.5748918,-2.6461334,-2.194711
316,-4.321293,-6.1656647,-6.6170874,-5.416695,-7.0738664,-6.571058,-5.844621,-4.7284226,-5.927856,-4.924151,-4.4930778,-5.6220503,-4.3321652,-5.9347267,-3.3579369,-3.5604959,-5.886967,-4.114105,-6.8670945,1.9530872,-5.199016,-5.457795,-7.1928506
317,-3.6493769,-5.805071,-6.002644,-4.5104017,-5.3529825,-5.5609035,-4.8918633,-3.523548,-5.3060193,-4.5941024,-4.1792955,-5.0073457,-3.7923405,-5.59934,-2.748839,-3.290446,-5.087762,-2.9147813,-5.8591537,0.33782935,-4.902162,-5.252095,-5.2905197
318,-3.2062385,-3.1852355,-3.676021,-3.49806,-3.3442137,-3.6121967,-2.6553445,-2.432661,-3.7256925,-3.073783,-2.829306,-2.753881,-1.3592179,-4.0012665,-0.92121345,-1.7015415,-4.1843286,-1.8220131,-4.209053,-2.2151058,-2.9552057,-3.45701,-3.3490202
319,-2.5283968,-3.2849169,-3.637687,-3.0527468,-2.8246772,-3.2977552,-2.8479044,-1.9133227,-2.986761,-2.8665037,-2.8346543,-2.424918,-1.7371095,-3.9259639,-1.6220151,-2.0634587,-3.559775,-1.5786785,-4.0920854,-1.7618512,-2.6683342,-2.7137825,-2.734497
320,-5.2923822,-5.229627,-6.545982,-5.7043047,-6.8072877,-6.075525,-5.754428,-5.411098,-6.1837673,-4.730739,-4.431306,-5.7063575,-4.3062143,-5.956087,-3.1042628,-3.4469073,-6.260586,-4.771087,-7.060428,2.284478,-4.9747114,-4.813351,-6.5459023
321,-3.3543487,-4.5135565,-5.3794374,-4.442572,-4.7000346,-4.686386,-3.9352612,-3.4459424,-4.445575,-3.7949882,-3.8726623,-3.7316346,-2.7674425,-5.0429196,-2.4738362,-2.762224,-4.8303,-3.302359,-5.657294,-0.36604783,-3.8104079,-3.8882873,-4.7752323
322,-5.081508,-4.3177977,-5.301002,-5.024387,-5.222521,-4.8289757,-3.5847192,-4.040566,-4.9501505,-4.015198,-3.935132,-4.122795,-2.5932326,-5.374709,-2.1350124,-2.656781,-5.8437138,-3.4378874,-6.1925664,-0.2691494,-4.113701,-3.9500577,-4.948414
323,-5.870034,-4.6534624,-5.4147406,-5.131251,-5.503822,-4.993858,-3.7500648,-3.927668,-5.291337,-4.253284,-3.9816523,-4.603602,-2.8688214,-5.0573144,-1.6471328,-2.3203368,-5.994169,-3.5585172,-6.095708,0.4185793,-4.368348,-4.694866,-5.272707
324,-1.3474201,-3.2387316,-3.4939296,-3.0703897,-2.6106865,-3.242885,-3.1881526,-1.8000411,-3.6637554,-3.183752,-2.9884613,-2.2412124,-1.3293388,-4.034507,-1.6914146,-2.24046,-3.5216238,-1.453182,-4.027938,-2.9721437,-2.7380843,-3.2247543,-2.7608528
325,-2.6735232,-3.0617664,-3.4097948,-3.3851469,-2.7898376,-3.2813635,-2.3903782,-2.062732,-3.2116048,-2.9890716,-2.8844635,-2.1212006,-1.2087755,-4.024945,-1.2970101,-1.9128689,-3.949524,-1.6301975,-4.299935,-2.8587952,-2.673195,-3.051186,-2.957337
326,-2.2416413,-2.7924244,-2.9563415,-2.564839,-2.1548593,-2.8589625,-2.217191,-1.6213884,-2.7448788,-2.5950005,-2.4313405,-2.060957,-1.185523,-3.3490167,-1.0942234,-1.6938964,-3.1040177,-1.2764368,-3.4448295,-2.3236165,-2.2978923,-2.6939254,-2.2627366
327,-4.8796153,-4.537963,-5.7249694,-5.23817,-5.7944784,-5.2453504,-4.6643987,-4.340255,-5.2620106,-3.9758244,-3.9419298,-4.624957,-3.1393669,-5.377291,-2.2157109,-2.7466848,-5.9862995,-3.9322057,-6.427159,0.32508337,-4.369437,-4.474788,-5.537276
328,-1.5694982,-4.785517,-4.559484,-2.835572,-3.3498316,-4.41173,-4.5994744,-1.6858876,-4.2350245,-3.9988563,-3.5656126,-4.2514143,-3.6364315,-4.6440134,-3.0553942,-3.2647662,-3.0910516,-1.1265103,-3.9622505,-1.5683434,-3.9834259,-3.5032418,-3.3954809
329,-4.574892,-4.0903993,-5.088117,-4.9194098,-5.2542415,-5.0984073,-4.494471,-3.7917552,-4.975105,-3.9968364,-3.833581,-4.0593762,-2.623745,-5.1582613,-1.9219283,-2.4624946,-5.6820097,-3.648968,-5.9236674,-0.30738357,-3.9865105,-4.538361,-5.183216
330,-4.2997375,-5.186921,-5.901182,-5.0576305,-5.589747,-5.266038,-4.2440734,-4.0360036,-4.8953047,-4.504812,-3.8820677,-4.4648933,-3.0825984,-5.5590444,-2.3248823,-2.8853345,-5.5529776,-3.3492002,-6.305662,-0.22882491,-4.28348,-4.451119,-5.406291
331,-4.4010835,-4.607931,-5.087127,-4.5135946,-5.188798,-5.094232,-4.495507,-3.129601,-4.9142566,-4.2272477,-3.7383206,-4.62244,-3.241691,-4.9602847,-2.2300074,-2.849331,-5.108876,-2.5754414,-5.6631274,0.012960959,-4.147251,-4.111668,-5.143285
332,-3.441765,-4.025254,-4.490332,-4.0772815,-4.290447,-4.4559774,-3.7251775,-3.227223,-4.204578,-3.303929,-3.2345035,-3.7714674,-2.533285,-4.3065834,-1.9205674,-2.4002469,-4.3356476,-3.1686568,-5.024613,0.6324949,-3.5626414,-3.8358476,-4.3867207
333,-2.757624,-4.619686,-4.8209095,-3.5880911,-3.411466,-4.088027,-3.5987833,-2.1870353,-4.2349887,-4.055106,-3.5811718,-3.712436,-2.840262,-4.924957,-2.370447,-2.941203,-4.181263,-1.8383775,-4.861543,-2.00105,-3.5995243,-3.5691566,-3.330737
334,-2.9373076,-5.360692,-6.1545334,-5.3421125,-6.46004,-6.21282,-6.04215,-4.27857,-6.132103,-4.827562,-4.4693427,-4.796906,-3.6104815,-6.056115,-3.1824732,-3.5346336,-5.615163,-3.6318827,-6.6426935,-0.3625357,-4.7987585,-5.6746497,-6.338543
335,-3.9104834,-4.066393,-4.8106327,-4.146251,-4.270014,-4.249314,-3.9397871,-3.1024354,-4.561657,-3.6189504,-3.4910147,-3.8997812,-2.615144,-4.6934376,-2.1582935,-2.6122715,-4.7922487,-2.6648982,-5.345942,-0.49396572,-3.7295506,-3.7798398,-4.0013785
336,-3.7057261,-4.710297,-5.52805,-5.0172653,-5.2528467,-5.392918,-4.568357,-3.9671094,-5.057755,-4.1410007,-4.0218053,-4.0885324,-2.7836082,-5.565217,-2.3731637,-2.8977947,-5.412454,-3.5891829,-6.228719,-0.6531872,-4.109553,-4.7225027,-5.4635553
337,-5.7402,-5.902599,-6.9157767,-6.2167983,-7.162271,-6.529154,-5.0607867,-5.3543105,-5.794534,-4.801545,-4.7076344,-5.638998,-3.8436706,-6.3465834,-2.988445,-3.6278353,-6.5828,-4.6861296,-7.6593857,1.8063645,-5.173863,-5.277715,-6.974253
338,-2.7906127,-4.3443384,-5.2586656,-4.4557,-4.8274417,-5.078401,-5.1294694,-3.6111898,-5.2079873,-4.135978,-3.859666,-4.139884,-3.19964,-5.1433992,-2.735703,-3.10998,-4.862931,-3.1844788,-5.758368,-0.19637993,-3.9932137,-4.1867156,-4.7827315
339,-5.182937,-5.3375955,-6.487705,-6.108525,-6.9869266,-6.2899723,-6.1387506,-5.2884855,-6.423586,-5.0854044,-4.7905655,-5.734864,-4.2770576,-6.485746,-3.1000063,-3.532665,-6.5278487,-5.0634265,-7.041317,1.538848,-5.0432024,-5.312012,-6.904046
340,-3.2156796,-3.895241,-4.628391,-3.780234,-3.9201992,-4.0478096,-3.2975612,-3.1148539,-4.177232,-3.637165,-3.2276943,-3.6795044,-2.5950623,-4.483862,-1.9467076,-2.4959593,-4.3030143,-2.2438335,-4.768772,-0.98429716,-3.5179439,-3.23591,-3.816705
341,-3.397539,-3.675538,-4.4545536,-4.069827,-4.052718,-4.2956185,-3.9196923,-3.094387,-4.291106,-3.6738951,-3.2819183,-3.4613972,-2.3760183,-4.4983826,-1.7053887,-2.4325166,-4.6072927,-2.944177,-5.04244,-0.65891916,-3.3253572,-3.7689276,-4.0989404
342,-4.158692,-4.5714345,-5.3108654,-5.1891847,-5.744872,-5.4489064,-4.9797893,-4.4207735,-5.5779686,-4.0936055,-3.9964046,-4.4102836,-3.2543454,-5.272726,-2.4575868,-2.872327,-5.4965715,-4.190532,-5.9737725,1.1149477,-4.197814,-4.748958,-5.710244
343,-3.7112663,-4.9733963,-5.8656993,-4.8623967,-5.231453,-5.460875,-4.948119,-4.0195565,-5.167565,-4.3925667,-4.2624803,-4.6595283,-3.842192,-5.436413,-2.9001222,-3.3789954,-5.1233892,-3.290554,-5.892256,0.20620348,-4.520202,-3.8561718,-4.9740133
344,-1.2218587,-3.6769564,-3.6261046,-2.1654904,-1.9439318,-3.402603,-3.5884688,-0.82580817,-3.3721776,-3.3436668,-2.9432535,-3.220195,-2.694185,-3.8481936,-2.2419813,-2.6012666,-2.46598,-0.92768157,-3.296713,-1.7585086,-2.8634021,-2.740358,-1.970603
345,-4.226547,-4.830389,-5.6816335,-4.9123178,-5.7528467,-5.246702,-4.903149,-3.8323922,-5.601773,-4.246413,-4.0340786,-4.6820364,-3.3762918,-5.2697706,-2.553095,-2.9063408,-5.4953127,-3.3404179,-6.1506886,0.5398777,-4.434851,-4.6828117,-5.4480195
346,-3.1344361,-4.527524,-5.089556,-4.40757,-4.819524,-5.010214,-4.237546,-3.9366233,-4.6160126,-3.829155,-3.6076515,-3.8577626,-2.850435,-4.9415045,-2.3219118,-2.8668978,-4.6454806,-3.2807336,-5.6475954,0.039591935,-3.8002994,-4.148195,-4.7692323
347,-4.475447,-4.461937,-5.441258,-5.392382,-5.7592955,-5.3065805,-4.662921,-4.0484056,-5.3956137,-4.2044864,-4.0061865,-4.246251,-2.491056,-5.4972267,-1.8092383,-2.4869418,-6.0103726,-3.4145827,-6.173091,-1.1288289,-4.25631,-4.92781,-5.6644254
348,-5.8164673,-5.3109775,-6.4883614,-6.324196,-7.342239,-6.2126765,-5.706035,-5.767866,-6.1987557,-4.6558533,-4.444891,-5.6106243,-4.1356516,-5.7343774,-2.6074579,-3.1348574,-6.6732984,-5.3048863,-6.972991,3.071722,-5.085182,-5.2461996,-6.853989
349,-3.4966621,-3.7713826,-4.4910665,-4.526272,-4.6880083,-4.460954,-3.7391274,-3.3253772,-4.4727564,-3.4208703,-3.3788888,-3.2964942,-1.7804954,-4.694142,-1.5482867,-2.2090163,-5.2431917,-2.5963087,-5.6046467,-1.8863736,-3.524858,-4.102915,-4.695238
350,-2.6693103,-3.6817498,-4.4325495,-3.6444137,-3.4597077,-3.7020466,-2.8644695,-2.6487498,-3.8320339,-3.429797,-3.2572167,-3.0124335,-2.0084813,-4.559232,-1.7996048,-2.2932143,-4.151838,-2.1671193,-4.695908,-1.9261241,-3.2119875,-3.2722802,-3.336061
351,-5.7577934,-5.284879,-6.359278,-5.782369,-6.7106476,-5.941931,-5.2528663,-5.368107,-6.1823387,-4.8308353,-4.5438533,-5.540396,-3.806773,-5.8948355,-2.4545557,-3.0575252,-6.5434027,-4.595936,-6.8896513,1.5452057,-4.8856735,-5.222102,-6.6581187
352,-5.2948284,-5.955836,-6.777091,-5.913257,-6.6305146,-6.1868925,-5.189273,-4.7627954,-5.8413296,-4.853938,-4.4981065,-5.4571753,-4.0071335,-6.2592325,-2.8346047,-3.3394694,-6.359294,-4.813323,-7.36967,1.9565362,-4.9074197,-5.1478586,-6.687515
353,-1.7449732,-4.4956017,-5.373228,-4.6121902,-5.026836,-5.192084,-5.629209,-3.9099329,-5.4786224,-4.680577,-4.1053133,-4.1766148,-3.4094522,-5.5346518,-2.9129531,-3.472522,-4.619985,-3.6480236,-5.8254585,-0.034008052,-4.072409,-4.5392385,-5.093496
354,-0.5162085,-3.5224776,-3.6640723,-2.0339556,-2.0063913,-3.2156897,-3.449899,-1.3215827,-3.380395,-3.1420267,-2.819446,-2.7671356,-2.3706405,-3.703108,-2.2046707,-2.6029792,-2.6183805,-0.5754236,-3.133187,-2.5744128,-2.918651,-2.5772605,-1.9090072
355,-1.7308654,-3.3806975,-3.3061392,-2.4704773,-1.9743133,-3.0332792,-2.4720116,-1.297857,-3.1709456,-2.9599352,-2.8659947,-2.1504319,-1.578182,-3.6179035,-1.6906627,-2.0679047,-3.1754644,-0.72161585,-3.5689614,-3.0010476,-2.776614,-2.9998415,-2.0405195
356,-0.48865658,-3.56826,-3.6082714,-2.5193489,-2.1650052,-3.584572,-3.9496357,-1.3261017,-3.8970485,-3.5548985,-3.0950491,-2.8546588,-2.5020552,-4.1258125,-2.39425,-2.8753352,-2.668521,-1.1003275,-3.5003054,-2.7434123,-2.996365,-3.3666453,-2.3473387
357,-4.381755,-4.7334614,-5.2794986,-4.7733994,-5.5138526,-5.278363,-4.229751,-4.356344,-4.908913,-3.9722629,-3.5195928,-4.4030294,-3.0125961,-4.828906,-2.1972208,-2.800385,-5.188764,-4.0232067,-6.0405693,1.6442297,-3.9797063,-4.338678,-5.597277
358,-1.0710528,-3.2159848,-3.3929398,-2.0968487,-1.8097615,-3.013659,-3.0072837,-0.93810177,-2.8210962,-2.9056308,-2.8732655,-2.5603213,-2.0678322,-3.6286733,-2.070674,-2.3875477,-2.6842737,-0.67537695,-3.1080933,-2.5582023,-2.7448285,-2.3268883,-1.8306116
359,-1.5703288,-4.5898495,-4.8859186,-3.2700737,-3.6534266,-4.4810886,-4.5334687,-2.4165225,-4.6412387,-4.088558,-3.407093,-4.1531196,-3.4872928,-4.8438544,-2.6998365,-3.0323257,-3.5511,-2.110713,-4.25044,-1.1105913,-3.9148028,-4.0001225,-3.7115293
360,-4.171833,-4.922979,-5.5666623,-4.615566,-5.157609,-5.0804334,-4.6768093,-3.352751,-5.3411393,-4.342514,-3.9777272,-4.6990457,-3.5360324,-5.3119674,-2.7939343,-3.1067026,-5.006986,-2.8067183,-5.7718115,0.38836646,-4.344423,-4.2183642,-4.9555287
361,-4.2840953,-4.5143704,-5.336935,-5.140318,-5.3773336,-4.738538,-4.0716476,-3.9490342,-4.6836596,-3.9375744,-3.6833584,-4.102445,-2.6637964,-5.21099,-1.7649088,-2.3878527,-5.368479,-3.6527371,-5.9355707,0.17029807,-4.011106,-4.369841,-5.3490047
362,-3.049799,-3.9548962,-4.373424,-3.6563845,-3.6895115,-3.9897897,-3.1440856,-2.711454,-3.8991826,-3.4533517,-3.1810052,-3.2954385,-2.0801647,-4.5259705,-1.6382716,-2.2691932,-4.1937623,-2.1374807,-4.7357354,-1.5134337,-3.4027617,-3.8510551,-3.5825646
363,-4.9731884,-5.0892105,-6.178932,-5.970713,-6.909159,-6.0525193,-5.6633186,-5.1795907,-6.258073,-4.855428,-4.6252627,-5.173599,-3.791253,-5.9362345,-2.7238827,-3.1588123,-6.3756857,-4.3858438,-6.958827,1.5188252,-4.9572153,-5.4658937,-6.798181
364,-3.029808,-4.944681,-5.497289,-4.497378,-5.0222087,-5.2060246,-4.5464396,-3.4303803,-4.778375,-4.3053336,-3.9391236,-4.0411973,-3.072902,-5.403621,-2.6668327,-3.1263754,-4.812674,-2.8673627,-5.7024164,-0.78789777,-4.1790686,-4.4126353,-5.043491
365,-5.2202096,-5.081477,-6.178801,-5.6494737,-6.784775,-5.978534,-5.4006643,-4.7851276,-5.8616357,-4.5891213,-4.2399383,-5.138451,-3.68105,-5.7217803,-2.7012584,-3.130581,-6.4936852,-4.291466,-7.1612873,1.2015746,-4.707271,-4.8658648,-6.7490087
366,-2.8568585,-5.2442217,-5.9729314,-4.848447,-5.502375,-5.667202,-5.122625,-3.8238673,-5.1942406,-4.5852437,-4.182287,-4.545298,-3.6806302,-5.628043,-3.0044367,-3.2169545,-5.01586,-3.435748,-6.166151,0.23664954,-4.568922,-4.8019814,-5.59234
367,-5.2400827,-4.432909,-5.398858,-5.045778,-5.2159586,-4.6671367,-3.9282713,-3.8944304,-4.770327,-3.8845243,-3.8092701,-4.309819,-2.869111,-5.2346535,-2.0827153,-2.670971,-5.6505084,-3.0761313,-6.1058073,-0.22811857,-4.1573935,-4.1014853,-5.0280194
368,-1.9921504,-3.41082,-3.5180614,-2.8708122,-2.7681742,-3.301797,-2.880179,-1.9779083,-3.245278,-2.9582953,-2.681182,-2.6123288,-1.7551227,-3.6854017,-1.5334194,-1.8150024,-3.3443565,-1.2756326,-3.7278287,-1.9979585,-2.911843,-3.0556622,-2.8159947
369,-2.490423,-4.93945,-5.4989753,-4.6110334,-5.2635474,-5.610674,-5.523739,-3.2731178,-5.656086,-4.7351966,-4.3857384,-4.5312886,-3.6472406,-5.61662,-3.058974,-3.4685347,-4.9438004,-3.2796478,-5.9745994,-0.5482238,-4.4480324,-4.8567843,-5.260083
370,-1.6742015,-4.2901344,-4.254898,-2.5706103,-2.1242435,-3.9553158,-3.9936423,-1.2997667,-3.9884558,-3.8770459,-3.4069371,-3.4624627,-3.0952828,-4.2436633,-2.362665,-2.9821367,-3.1947963,-1.3629129,-3.87376,-1.8637793,-3.3303459,-3.076991,-2.2723265
371,-3.2086797,-3.9969983,-4.4677505,-4.2936845,-4.521801,-4.5441546,-3.6176872,-3.051719,-4.5617075,-3.8459268,-3.5006976,-3.4252214,-2.0486977,-4.773189,-1.6595975,-2.3230422,-4.853184,-2.3273845,-5.2327843,-1.9218148,-3.6621234,-4.1976886,-4.4810686
372,-3.3512952,-5.391607,-5.773941,-4.4024315,-5.0289392,-5.4537263,-5.0611787,-3.1994572,-5.5356793,-4.586308,-4.2428756,-4.878777,-4.007566,-5.609622,-3.3254387,-3.5066416,-4.827069,-2.963132,-5.691752,0.091574,-4.7267723,-4.444497,-4.945729
373,-1.7367736,-3.0950806,-3.0323389,-2.1919584,-1.7012386,-2.5091012,-2.1700828,-0.9505875,-2.707607,-2.726821,-2.4735913,-2.2228782,-1.5066577,-3.4281454,-1.3910476,-1.7864709,-2.8539054,-0.62610114,-3.0583115,-2.5966706,-2.477194,-2.3837938,-1.5820463
374,-5.3177323,-5.01978,-6.3396335,-5.514753,-6.2003546,-5.7490306,-5.5377655,-4.674209,-5.873565,-4.577308,-4.3102293,-5.362336,-4.0343556,-5.6890593,-2.7551122,-3.1392899,-6.1442566,-4.4785933,-6.5975227,1.907233,-4.9093766,-4.8828707,-5.995072
375,-0.82623255,-2.8512409,-2.5952716,-1.6616458,-0.7195678,-2.1653883,-2.0143926,-0.47009486,-2.6610293,-2.6060183,-2.3953173,-1.7306032,-1.1974413,-3.1019506,-1.3342886,-1.7814399,-2.3663394,-0.21360198,-2.5549426,-3.5325658,-2.212794,-2.1369433,-0.7125691
376,-4.584617,-4.22835,-4.9698315,-4.6272645,-4.707191,-4.6389523,-3.8797593,-3.6659205,-4.8243484,-3.7462068,-3.5721083,-4.1480827,-2.8868492,-4.860629,-1.9796667,-2.4733005,-5.3117657,-3.3949351,-5.7171865,0.32192424,-3.8332136,-3.6929817,-4.5633693
377,-4.42347,-3.8013499,-4.6122746,-4.418686,-4.4720635,-4.3228946,-3.5310502,-3.4829252,-4.2641172,-3.5504224,-3.391108,-3.6992936,-2.2912428,-4.6099844,-1.6015717,-2.1975853,-5.0767927,-3.0400188,-5.298606,-0.48970518,-3.472716,-3.5655806,-4.4806504
378,-3.3534613,-4.5673695,-4.9544897,-3.86037,-4.1278296,-4.4143267,-3.6879265,-2.932603,-4.1484585,-3.878932,-3.5992427,-3.885354,-2.7245197,-4.677574,-2.0719442,-2.6452172,-4.5098433,-2.109352,-5.220859,-0.5558566,-3.8000412,-3.7387073,-3.9919784
379,-1.8197676,-3.2990139,-3.816881,-3.375139,-2.588609,-3.5327,-2.9282777,-2.2468865,-3.6068354,-3.1595798,-3.277586,-2.123242,-1.3619775,-4.409691,-1.690038,-2.2999876,-3.784431,-1.7494003,-4.425812,-3.4136167,-2.8919106,-3.2018626,-2.6700914
380,-5.036102,-5.0557623,-5.8428693,-5.2150917,-6.065557,-5.649962,-5.025834,-4.325374,-5.8323317,-4.553744,-4.0676413,-5.07473,-3.6742399,-5.5550222,-2.441101,-2.885268,-5.9273343,-3.9968314,-6.397047,1.0436927,-4.5465126,-4.821299,-6.015467
381,-4.428999,-3.9435215,-4.813059,-4.6255255,-5.0242386,-4.6362443,-3.955711,-4.16084,-4.7121058,-3.8029351,-3.4799654,-4.065066,-2.6515732,-4.6529546,-1.8056425,-2.3656554,-5.208203,-3.7036822,-5.4048743,0.6604663,-3.783421,-4.3268347,-4.9930744
382,-5.2840924,-5.6092963,-6.6742353,-6.035633,-6.5924964,-5.9000263,-5.2110257,-4.5844502,-5.451564,-4.9009957,-4.657811,-5.1428084,-3.6787252,-6.2894197,-2.5597482,-3.1711063,-6.4842186,-4.4757257,-7.158878,1.0139796,-4.8698554,-4.894263,-6.6948695
383,-3.2501607,-4.8170104,-5.5457726,-4.376619,-4.487815,-4.6864667,-4.4473796,-3.1955848,-4.4905686,-4.4096146,-4.0178103,-4.012434,-3.232122,-5.421672,-2.379257,-3.0696728,-4.7924547,-2.9787138,-5.623714,-0.5459271,-3.9520564,-3.9835932,-4.4323707
384,-0.09318364,-3.4275465,-2.958844,-1.3887863,-0.6178566,-2.6776524,-2.9316351,-0.18073238,-3.1308815,-3.0707912,-2.731956,-2.5450954,-2.151343,-3.3909705,-2.1544387,-2.4409604,-2.0375035,-0.05317002,-2.3532517,-3.445776,-2.743594,-2.4369595,-0.69139034
385,-4.3741856,-4.1139627,-5.2214212,-4.9760776,-4.9093275,-4.995465,-4.5671253,-3.9473014,-4.8998213,-4.138298,-3.8334637,-3.915769,-2.5258675,-5.164822,-1.8072284,-2.6597207,-5.6098876,-3.7970252,-6.0780005,-0.3700392,-3.895906,-4.101015,-4.868548
386,0.80314565,-3.8860831,-3.3634443,-1.0792749,-0.083753705,-2.840165,-3.3823535,0.010440245,-3.4163911,-3.3740406,-3.0876455,-2.6107,-2.6848152,-3.630666,-2.751014,-3.0064151,-1.7192158,-0.015781824,-2.267688,-3.907381,-2.9632072,-2.3650455,-0.06853799
387,-0.49066263,-3.5479796,-3.392804,-1.6250381,-1.86502,-3.281353,-3.473208,-0.7357028,-2.9605174,-2.9316993,-2.7861626,-2.859456,-2.6524644,-3.5496712,-2.5453477,-2.5620217,-2.2375543,-0.3447253,-2.6342416,-2.2737505,-2.9704635,-2.5035334,-1.8761703
388,0.481354,-5.0836215,-4.5317593,-2.2646158,-2.2724135,-4.498192,-4.7694426,-0.8798469,-4.8027487,-4.411149,-3.6605194,-4.0392847,-3.8572798,-4.9011765,-3.898766,-3.904951,-2.4772377,-0.5031353,-3.2403636,-2.941851,-4.0950713,-3.4760494,-2.2454774
389,-5.29176,-4.9651394,-6.265614,-5.1963778,-6.224907,-5.6175847,-5.247698,-4.3798947,-5.7276874,-4.593625,-4.1479783,-5.3370643,-3.6390848,-5.8690276,-2.6420076,-3.2587883,-6.1631184,-3.7074776,-6.744536,0.5801711,-4.6370406,-4.538981,-5.87397
390,-2.79834,-3.5362446,-3.9396033,-3.0875711,-2.8364015,-3.2823205,-2.5423083,-2.0158072,-3.2468963,-3.0171127,-2.9796844,-2.909558,-1.889542,-3.9631526,-1.6896312,-2.0820332,-3.6501977,-1.640512,-4.2101293,-1.2745534,-3.039686,-2.8182392,-2.6070733
391,-4.6644297,-5.242905,-5.891348,-5.27834,-5.906589,-5.883189,-5.4732075,-4.3600025,-5.8649654,-4.7233305,-4.3948097,-5.1464124,-3.9838881,-5.567396,-2.8749268,-3.2684858,-5.81144,-4.190258,-6.35338,1.4803287,-4.9471483,-5.1789036,-5.826329
392,-4.2744756,-4.35048,-5.2329535,-4.7160616,-4.9515014,-4.675053,-4.528809,-3.883907,-5.0501084,-4.1689777,-3.981823,-4.3483996,-3.1326444,-5.170011,-2.5510771,-2.9880831,-5.1737356,-3.4538224,-5.7310395,0.6024726,-4.0290437,-4.119846,-4.7291574
393,-5.1346116,-4.656676,-5.467966,-5.468335,-5.910743,-5.324408,-4.6592546,-4.303021,-5.450776,-4.1059465,-3.980618,-4.7585764,-3.3085968,-5.346038,-2.3928905,-2.7442129,-5.8925757,-3.8012378,-6.079734,0.80886513,-4.407046,-4.437193,-5.768793
394,-1.2990164,-4.06754,-3.9199002,-2.7796216,-2.6276677,-3.8510222,-3.6619012,-1.4155731,-4.106717,-3.8235402,-3.3045716,-3.2757235,-2.4563196,-4.500762,-2.5469089,-2.8860524,-3.1888444,-1.3298734,-3.7349498,-2.5372434,-3.2109349,-3.396581,-2.594949
395,-4.3591247,-4.6657124,-5.5312595,-4.922888,-5.6399107,-5.339889,-4.5130835,-4.0447187,-5.3132963,-4.2979007,-3.9014616,-4.5326085,-3.2485735,-5.287308,-2.4066753,-2.8173323,-5.706034,-3.3918548,-5.950555,0.20664302,-4.354614,-4.2486577,-5.473544
396,-2.9708622,-5.5986967,-6.1736193,-4.832803,-5.143969,-5.3871903,-5.105534,-3.299665,-4.7010355,-4.7376647,-4.469707,-4.4352508,-3.6298244,-5.8591323,-3.279665,-3.5667284,-5.0414305,-3.2470787,-6.250212,-0.28442463,-4.50918,-4.105521,-5.210092
