,0,1,2,3,4,5,6,7,8
225,-0.5885475,0.79918545,-3.5965948,-1.2734215,-2.847615,-2.223316,1.0255768,-2.2284684,-3.9315205
226,-0.00016080402,-0.39309925,-2.1117847,-1.6643597,-2.5428371,-2.2936606,2.7034645,-2.2813213,-2.4397087
227,-1.4639087,-1.3780771,-1.8062114,-1.7930896,-4.162688,-2.9149177,-2.8353043,-3.5987778,-2.1421983
228,0.4443209,0.31687006,0.39270046,-1.9665567,-4.2998176,-3.1295512,3.4182734,-3.2681754,-1.048683
229,-1.8393459,0.3093546,-2.5077431,-0.9266396,-3.2657855,-2.42368,-0.0642938,-2.9919155,-1.405614
230,-1.0795695,-1.9437408,1.6287457,-1.6701471,-4.68387,-3.7326639,-0.84744424,-4.0223503,-0.44840232
231,-2.0636284,-0.804871,1.4395372,-1.4123119,-3.983942,-3.3816063,1.0504688,-3.992915,-0.4703853
232,0.23051256,-0.72495437,-0.0608792,-1.7150626,-4.380204,-3.3290143,1.2804992,-2.930097,-1.9614474
233,-2.3290339,-3.1027725,-4.9223566,-3.6097524,-4.621628,-3.8441432,-4.0334635,-4.1724024,-5.422546
234,0.41377303,-1.2659416,-1.5953596,-1.5690022,-3.288982,-3.0034273,0.48628348,-3.0342534,-1.9274515
235,-3.249661,-4.706762,-2.7754478,-3.4537873,-3.4390528,-3.2908216,-4.1047797,-4.387509,-4.302141
236,-2.4196763,-3.6397758,-3.809755,-3.2954512,-3.792293,-3.26803,-4.512997,-4.337017,-4.549307
237,-2.9758155,-3.9901597,-3.883164,-2.7709677,-3.4764106,-3.1572647,-4.7212534,-4.7928514,-4.2194805
238,-3.3122394,-3.4211156,-3.3575592,-2.6099305,-2.8447967,-2.7500494,-3.6725318,-4.031645,-3.4521976
239,-3.4855528,-4.0542173,-3.974417,-3.025335,-3.0419407,-2.8287709,-3.7465167,-4.1381364,-4.475914
240,-2.8221736,-3.7401903,-4.052105,-3.3347478,-4.0112557,-3.503751,-4.565324,-4.171823,-4.3003206
241,-3.4156642,-3.6507986,-3.1581984,-2.6259809,-2.827069,-2.6051252,-3.599137,-3.9185543,-3.2453356
242,-4.146071,-4.1864142,-4.1125503,-3.406808,-3.798178,-3.167184,-4.6652813,-4.626014,-4.5709124
243,-1.7313492,0.66325355,-2.2919953,-0.8315469,-3.85691,-2.3892856,-2.2621655,-3.5888374,-1.12136
244,-0.289777,-0.5208588,-1.4738603,-1.6780839,-2.8506753,-2.720128,3.8707352,-2.6477394,-2.349703
245,-3.223866,0.18627095,-2.5229611,-0.8525157,-3.297882,-2.232535,-1.99526,-3.4949667,-1.7398055
246,-1.3987337,-0.65661824,1.6566293,-1.0252144,-5.722617,-3.9984217,-1.4042636,-4.4356356,1.1236225
247,-2.2645774,-1.5776924,1.4874516,-1.0418212,-4.2744894,-3.3008866,-1.5304731,-4.415882,0.09500019
248,-4.6407375,-4.88747,-4.89434,-3.889051,-3.8924856,-3.2401786,-5.1347995,-4.351816,-5.430159
249,-3.4254663,-4.280822,-4.0708084,-3.535268,-3.7131157,-3.5399795,-4.573218,-4.8572845,-5.1600947
250,-1.1540762,-3.0717502,1.8593333,-2.4530587,-4.943508,-4.4364123,-0.99788904,-4.514163,-2.3054304
251,-1.2450287,0.8825254,1.8853699,-0.5419246,-5.92985,-3.979431,-0.7859026,-4.734192,1.7229204
252,-0.8423796,0.6520883,-1.1425084,-1.5652558,-4.269258,-2.6780648,1.2614832,-2.8853822,-2.3431168
253,-2.5593343,-3.8985417,-2.8961968,-3.2170768,-4.523995,-3.780407,-3.946569,-4.685624,-3.9555826
254,-3.9293973,-3.3036122,-4.306796,-2.6828177,-2.2628198,-2.478846,-2.187448,-3.93932,-4.059123
255,-0.3752294,0.0033941902,0.9971045,-1.8064733,-5.618679,-3.561063,0.25368428,-4.338279,-0.064626716
256,-4.1452813,-4.5006022,-3.0976388,-3.0359921,-3.5733378,-3.119874,-4.3873487,-4.838601,-4.330277
257,-1.5952113,0.12936251,-0.35970023,-0.8794942,-4.0314097,-2.546223,-0.9842325,-3.6457055,0.24016707
258,0.6801014,-0.9653468,0.56340104,-1.6577568,-3.829099,-3.173057,0.5197971,-3.0207424,-1.6152803
259,-2.214041,-2.6822727,-1.7709881,-2.0021718,-2.76698,-2.6105707,-1.7703118,-3.3817532,-2.9955266
260,-1.268281,-1.805016,-1.9244539,-2.0418258,-3.2669365,-2.5419745,-1.4216905,-3.1392686,-2.2905643
261,-2.9775732,-3.3406656,-2.440265,-2.3490393,-2.3780367,-2.4383926,-3.0645504,-3.6484873,-3.0304835
262,-0.47764835,-1.7591728,-1.2574522,-1.9982667,-2.880505,-3.150935,1.3700491,-3.2712452,-2.4877505
263,-1.960246,-1.9521716,-4.23635,-2.448652,-1.9470384,-2.35265,0.36174768,-2.4036658,-4.507486
264,-2.4263916,-3.0843797,-1.1095521,-2.4485238,-2.42494,-2.5640182,-1.5397661,-3.077315,-3.2252867
265,-2.7614257,-3.7384365,-3.94036,-3.0582778,-4.227478,-3.4412425,-4.376819,-4.5776505,-5.05854
266,-3.9115732,-4.055407,-4.7128797,-3.249343,-3.5228083,-3.1346912,-4.161033,-4.146999,-4.689955
267,-1.4095615,-3.2121537,-3.1777792,-3.0695372,-4.115955,-3.5030942,-3.355062,-4.1529093,-4.1055574
268,-3.2043545,-4.0981464,-2.1106615,-3.3045661,-4.12765,-3.5303624,-4.747572,-4.4845133,-4.032178
269,-3.7015505,-2.5958264,-3.1225662,-1.6666316,-3.5043237,-2.8968055,-3.681342,-4.6197166,-2.0524611
270,-2.6632636,0.044491336,-0.6166098,-0.97503823,-3.8416064,-2.4726791,-2.3197196,-4.2432976,-0.26352063
271,0.71986735,-1.2752587,-3.5973303,-2.9526777,-3.9147072,-3.6037962,1.8605545,-2.6614816,-5.644729
272,-3.3179846,1.1101025,-2.7167728,-0.3953124,-4.1864495,-2.7474532,-2.772913,-3.950647,-0.21467078
273,0.37365136,0.27708957,-1.4270287,-1.6966723,-3.1903567,-2.3631196,3.0391877,-2.1279707,-2.9272244
274,-1.1753699,-2.778205,-2.5637038,-2.4527707,-3.265336,-2.9238677,-3.2315316,-3.7726939,-3.853865
275,-4.0625663,-4.282546,-4.7982845,-3.3367941,-3.1299834,-2.9713912,-3.131007,-4.0020247,-4.9107933
276,-2.9313464,-4.1935797,-0.16636898,-3.5462475,-4.383542,-4.12629,-3.3976526,-4.0814424,-4.0750575
277,-0.6954627,-1.7970421,-3.1544163,-2.5662239,-2.9372635,-2.6203039,0.74265933,-2.3678074,-4.1889577
278,-1.2640171,-1.1389816,-1.6390148,-1.5566477,-3.9590461,-3.4179711,-1.0876508,-3.388202,-1.7245871
279,-2.9190392,-2.5954034,0.12943403,-1.7383088,-4.061004,-3.2749736,-3.1957812,-4.2579265,-1.1902341
280,-3.2455778,-4.106,-4.498654,-3.1973426,-3.024775,-3.1256278,-3.2208643,-3.9325397,-4.980555
281,-3.2710881,-3.1952846,-3.8849247,-2.3156087,-2.50139,-2.5136166,-2.6496997,-3.6088364,-3.8885217
282,-2.8560114,-2.968339,-3.5356774,-2.6893828,-3.0242264,-2.8321598,-0.9661385,-3.4093592,-4.198113
283,-3.5502074,-3.9126441,-4.7421694,-3.4238174,-3.708014,-3.099038,-4.152876,-4.637777,-4.9698052
284,-0.5284012,-0.42503574,-2.0306902,-1.6295202,-2.8594131,-1.9788295,-0.7218622,-2.7510364,-2.0501738
285,-0.8927563,1.0837246,-1.9482807,-1.2393706,-4.658824,-2.9322488,-0.5562826,-3.7271614,-1.384105
286,0.38203523,-0.16747856,0.72296065,-1.2591946,-4.9190097,-3.4646919,1.8508611,-3.7459216,-0.19888389
287,-1.7419606,-2.742428,-2.835718,-2.6928916,-3.6601381,-3.1521845,-2.469571,-4.241129,-3.894164
288,-3.2019331,2.1316786,-2.5265808,-0.335567,-4.197263,-2.2480464,-1.8542565,-3.929534,-0.1651559
289,-3.2228286,-2.8699307,-4.574439,-2.8996842,-3.6477792,-3.3636065,-3.5295956,-4.1457505,-4.722426
290,-1.6676738,-1.5332478,-1.899434,-1.5076549,-3.4559574,-2.6763713,-1.1982605,-3.212802,-2.2732508
291,-2.7746446,-3.0919247,-4.3585343,-2.7379174,-2.6698184,-3.175121,0.80928814,-3.6396866,-4.145339
292,-3.0162473,-2.550321,-3.1187265,-1.5140363,-2.2365031,-2.3178494,-3.02115,-3.7043636,-2.3847735
293,-1.8527265,-3.1391094,1.8845466,-2.1630232,-4.773059,-3.730947,-2.41802,-4.6376657,-0.53309125
294,0.031271555,1.117307,-1.5665305,-1.8618762,-4.25281,-2.7259138,0.27114147,-2.7227256,-2.6270146
295,-0.50897115,1.4329051,-0.30124673,-1.029822,-4.2806664,-2.9901302,0.9535267,-3.480363,-0.108258605
296,-1.1062162,-0.43728554,2.049234,-1.0573641,-4.7754593,-3.64412,2.4487221,-4.150483,0.30546385
297,0.072147645,0.16716237,-1.751093,-1.2676258,-2.4621418,-1.9225075,1.9045545,-1.745074,-2.7069376
298,-2.3057125,-3.5345008,-2.6373491,-2.7363575,-3.6457403,-3.226822,-3.9520886,-4.389291,-3.6653936
299,0.13285705,-1.9483423,0.5955545,-2.1608415,-4.6122193,-3.8760135,-0.39411986,-3.6449115,-2.213186
300,-1.6564682,-2.3907046,0.35604754,-1.8150051,-3.6144848,-2.974887,-2.5799856,-3.5517097,-1.1263281
301,-2.6658044,-3.118551,-1.0736983,-2.3473296,-4.421922,-3.4438865,-4.062955,-3.9847808,-1.8733982
302,-1.9410443,1.1018285,-0.7529502,-0.7153298,-4.1121874,-2.8579948,-0.18222779,-3.9222639,-0.13401102
303,0.38650742,2.3796158,-1.483938,-1.4677247,-4.9985647,-3.404669,3.524781,-3.6364913,-1.8716074
304,-3.2169473,-3.6609619,-3.092453,-3.7078323,-3.6205723,-3.2716463,-3.8001904,-3.749488,-4.6176434
305,0.9173447,0.42285466,-1.6208171,-1.8827096,-4.7894416,-3.0313988,0.65373987,-2.570806,-2.777046
306,0.5522303,-0.87902445,-0.8598853,-2.0668454,-4.2382216,-2.776563,-1.6625853,-2.978787,-1.7583667
307,-1.1009091,-1.2058706,-0.97452676,-1.1438514,-3.8291266,-2.7131588,-2.6568196,-3.886006,-1.1487571
308,-2.5457604,-4.1219735,-3.0141172,-2.8559039,-3.6485047,-3.053184,-4.419394,-4.19203,-3.585147
309,-1.7872175,-2.857823,-1.6188225,-3.250583,-4.5334578,-3.4830697,-3.173632,-3.881192,-4.1220536
310,-1.4765697,-2.595848,-2.5486162,-2.100952,-4.5255003,-3.374876,-3.3941436,-4.4684997,-2.4410646
311,-3.4101677,-3.3661046,-4.6826854,-2.6222801,-3.3172684,-2.9029489,-4.2036266,-4.422107,-4.4025617
312,0.4298997,0.4300995,1.13562,-1.5094485,-4.9794965,-3.7980065,2.2740996,-3.7369566,-0.39056054
313,-1.608935,-2.6182632,0.94127005,-2.1569896,-4.1977506,-3.2964563,-2.6892173,-3.8617558,-1.3319197
314,-1.1288781,-0.04386592,0.41668662,-0.69020164,-4.2787867,-2.8582602,-1.2074916,-3.8168974,0.91618896
315,-1.5395025,-0.422513,-2.361886,-1.4452504,-3.3905704,-2.4983394,-0.45149916,-2.564324,-3.087691
316,-2.4267309,-2.8380933,-1.3060716,-2.4335654,-3.9288707,-3.0074947,-2.6115537,-4.494866,-2.6190958
317,-2.9627697,-3.2291894,1.7367265,-1.4898125,-4.299035,-3.5885744,-2.0293007,-4.311351,-0.48581916
318,-1.1273162,-0.879252,-3.1507642,-1.8010067,-4.055286,-3.1746964,-3.071967,-4.0626597,-3.0825348
319,0.776784,0.54831374,-1.5061111,-1.230814,-4.5716987,-3.0948014,0.57969314,-3.1464202,-2.2111504
320,-4.1808395,-4.0880566,-3.2929971,-2.9037309,-2.8649955,-2.8621395,-4.2254806,-4.466525,-3.9275036
321,-1.8731494,-2.846924,-0.21301141,-1.8974258,-3.5776038,-3.3404713,-1.277048,-4.032295,-2.3394685
322,-0.8959703,-2.4712875,-2.529208,-3.2685952,-3.6298256,-3.8908954,3.0107775,-3.6674652,-3.9580972
323,-3.3471267,-2.524989,-2.7491739,-1.8128895,-3.0090106,-2.5442288,-2.970779,-4.161967,-2.549187
324,0.52689683,-0.8641688,-1.4663473,-2.0152395,-4.330812,-3.606617,-0.58494854,-4.01699,-2.2998416
325,-2.2006466,-2.9494472,-3.44275,-2.175464,-2.8840878,-2.560883,-3.7256877,-3.722871,-3.618091
326,-1.923959,1.9897562,-2.5561178,-0.916525,-5.186714,-3.1559234,-0.77294874,-4.1711855,-1.1394162
327,-2.7185194,-2.5971284,-3.4397027,-2.101892,-3.2590232,-2.6911147,-3.5147104,-3.8601878,-3.454275
328,-0.31861928,-0.44091076,-1.837364,-1.2234246,-3.3435864,-2.7429013,0.6043921,-2.9379597,-2.1070147
329,-2.37034,-3.6414986,-2.0515969,-2.425659,-3.1464884,-2.9495344,-3.7646313,-3.910111,-3.283702
330,1.3316215,0.4074282,-2.8688185,-2.2420442,-4.4308095,-2.9187071,2.145458,-2.1985383,-4.0355473
331,-0.9706889,-0.41242188,-2.6674533,-1.6292046,-3.3730993,-2.8996377,-1.15859,-3.3503482,-2.4682744
332,-2.0019152,-2.3453555,0.82918197,-1.9433174,-4.42294,-3.248504,-2.6683223,-4.0115123,-1.1538423
333,-1.4734952,-1.0820751,-2.6520422,-1.7820277,-3.1609182,-2.311085,-0.051846776,-2.630159,-2.8047466
334,-3.5987177,-4.042804,-2.3046315,-2.501394,-3.609597,-3.1309881,-4.777961,-4.381646,-2.3719077
335,-2.4633286,-0.055516165,-0.5668528,-0.6660509,-4.44939,-2.7725942,-2.669472,-4.1943207,0.34142107
336,-2.649676,-1.992612,-2.951208,-1.7809129,-3.4135857,-2.6615524,-4.3401155,-3.9428499,-3.1263406
337,-0.052386574,0.8150249,0.7406779,-0.7666355,-4.6881027,-3.3307562,0.31111383,-4.063082,0.3274507
338,-1.4303992,-1.9888992,-3.6190047,-1.6989615,-3.1794689,-2.6407292,-2.7412183,-3.3700407,-3.2398922
339,-3.0854015,-3.605375,-2.1128364,-2.1557207,-3.4826539,-2.889111,-3.8386483,-4.2489443,-2.3790083
340,-1.0284332,-1.297348,-3.1232426,-1.8400335,-3.024334,-2.6650429,0.2681576,-3.0731795,-3.0954654
341,-3.8825593,-2.433822,-3.5288494,-2.052531,-2.4210727,-2.2118244,-2.8633256,-3.8502738,-3.156479
342,-1.237456,0.032814164,-2.0815785,-0.6411104,-3.9123468,-2.9288857,-1.5406309,-3.6211677,-1.1436967
343,-2.3692086,-3.396714,-1.6588194,-2.3720825,-3.7766209,-3.1328905,-3.8807142,-4.4216785,-2.326075
344,-2.0432713,-0.97554094,-4.3223543,-2.1954415,-2.6794698,-2.5754778,-0.43175775,-3.6356375,-4.111596
345,-1.0680134,-0.04720625,0.5114595,-0.81690276,-4.2877507,-3.230251,1.2192898,-3.6652184,0.17125885
346,0.09678098,0.3065913,-0.33516613,-2.4464846,-4.394302,-3.4882693,5.3528175,-3.7063372,-1.3593372
347,-3.4737937,-4.4949074,-0.79931253,-3.040758,-4.2876797,-3.5998693,-4.4333997,-4.4648256,-2.4840953
348,-1.0597953,-0.3671165,-1.4288794,-1.1930581,-3.8999288,-2.9995682,-1.4335288,-3.3666341,-1.6554246
349,-3.586468,-3.70798,-2.5857697,-2.2761626,-2.8230848,-2.8506565,-3.48413,-4.135779,-3.1592267
350,-3.1751769,-1.812959,-0.39858088,-0.2382493,-3.8209352,-2.8270514,-2.54167,-4.4048567,1.3217949
351,-1.9934884,-1.9961462,0.4088552,-1.6313741,-5.1469584,-3.8446949,-2.6586132,-4.62769,-0.21035704
352,0.8813178,1.6338305,-2.3057876,-1.5829583,-5.0727487,-3.7325368,0.87826896,-4.044563,-1.7436767
353,-2.505115,-2.8181586,-3.8226013,-2.241622,-2.9854581,-2.9081953,-3.3238108,-4.34479,-3.973848
354,-3.3413427,-1.2138807,-3.4329581,-0.9998338,-3.137595,-2.206149,-2.8816845,-3.9694645,-1.5633191
355,0.3365596,-0.4820739,-1.318788,-1.5736334,-3.6851997,-2.9189959,0.881949,-3.1375797,-2.3853626
356,-0.7650338,0.87566507,-1.5557612,-0.9345213,-4.5855,-3.1911047,-0.26910067,-3.4591265,-1.5560997
357,-1.2979718,-1.6365012,1.8998771,-1.6912339,-4.5332828,-3.8740702,1.5514967,-4.105493,-0.8450294
358,-2.828331,-1.859688,-4.143769,-2.000264,-2.5487247,-2.4508135,-3.050318,-3.9906137,-3.982069
359,-2.6695628,-3.6745799,-1.649219,-2.6619241,-3.5578535,-3.2972276,-3.463877,-3.9545162,-3.6455638
360,-4.123318,-3.6191852,-4.713086,-2.9453902,-2.8745315,-2.7107096,-3.9374034,-4.1495514,-4.3694797
361,-1.4924873,-2.5496364,0.9936566,-2.0235856,-3.952855,-3.5735943,-0.789515,-3.856459,-1.49653
362,0.8979617,2.0479045,-0.6746758,-2.3199584,-5.770013,-3.6015146,4.105322,-3.9467518,-0.7977632
363,-3.6123767,-3.6731503,-3.966368,-2.9235911,-3.0265243,-3.096314,-2.9549828,-4.4660926,-3.7569869
364,-2.163748,-3.2141619,-1.3344291,-2.771831,-4.2709794,-3.216571,-3.277835,-4.6767564,-2.7008574
365,-3.6219454,-4.586605,-2.6549456,-3.5320828,-3.3603337,-3.2744145,-4.0124955,-4.37142,-4.2662187
366,-4.2144647,-4.4071517,-4.019013,-3.8998873,-3.9050176,-3.352378,-4.6366444,-4.2744637,-5.4162917
367,-0.42631206,0.33130518,-3.0186827,-1.6012833,-2.8257663,-2.1460617,1.8192414,-1.714596,-3.9483418
368,1.900988,0.05772304,-1.5314242,-2.833906,-5.276671,-4.3871865,1.4366238,-3.1264281,-3.178568
369,-3.3170314,-3.8353539,-3.5433197,-2.998642,-3.5942333,-3.0848312,-4.1842375,-4.300592,-4.6507683
370,-1.5242665,-1.2093697,-1.7265509,-1.236858,-2.8156843,-2.4399543,0.8369033,-3.0824912,-1.4005512
371,-0.42017296,-1.1103997,-2.587127,-2.701863,-3.7101457,-3.334414,1.3439339,-3.4120533,-3.7879548
372,-0.41386575,-0.30161807,-2.994702,-1.1747341,-2.2456012,-2.177926,0.170772,-2.4323559,-2.9410188
373,-2.8546095,-4.2355237,-3.4322875,-2.9926932,-3.5959244,-3.1397421,-4.196745,-4.5295615,-4.240341
374,1.5665524,0.923547,-3.1663818,-2.4305062,-4.0352383,-3.080592,3.7652779,-1.2819148,-4.5622206
375,-3.2626863,-4.3822236,-2.3560767,-3.0697129,-3.7370281,-3.2541687,-4.499034,-4.7113237,-3.5815666
376,-0.45105624,0.82325315,-3.645715,-1.3559244,-4.4265532,-3.1404498,-2.2647219,-3.8224778,-3.3272464
377,0.14185064,-0.85972077,1.0013869,-1.4388204,-4.9246254,-4.15388,1.5133154,-4.240746,-0.23262164
378,-3.4639459,-4.2980523,-3.6996155,-3.6377676,-3.0264533,-2.9503822,-4.3169584,-4.352696,-4.701314
379,-3.652486,-3.995642,-5.1933427,-3.8224688,-3.6002924,-3.3335807,-4.3328996,-4.149741,-5.4914813
380,-0.94322115,-1.6481916,-2.885542,-1.76019,-4.1647263,-2.9648485,-2.3598368,-3.8081572,-3.2800016
381,-1.3405441,0.15693521,-1.2789528,-0.38673574,-4.382503,-3.0098572,-0.8413956,-4.0836825,0.17419617
382,-1.4975725,-2.5514543,-1.1594309,-2.3681266,-4.0792775,-3.4624858,-1.0502368,-3.3676643,-3.3697362
383,-3.7445712,-3.6350636,-4.0461245,-2.7569501,-3.033866,-2.8861682,-4.190675,-3.8992875,-3.7676933
384,1.2025217,0.8234545,-2.8981543,-2.59809,-4.4221754,-3.6441243,4.5259347,-2.187408,-3.6439652
385,-3.8399832,-3.8399322,-4.30905,-3.3248193,-3.047753,-2.7454045,-3.9545023,-4.238056,-4.6844654
386,-3.5433939,-3.592696,-3.6195633,-2.5838618,-3.0308588,-2.914024,-3.900904,-4.259226,-3.7516727
387,0.25293195,0.39792117,-1.7370801,-1.3214207,-4.113774,-3.382314,1.039389,-3.6850054,-1.2878343
388,-1.3351907,1.9250003,-1.044306,-0.15505421,-3.6695817,-2.246358,0.31394756,-3.2073283,-0.16180965
389,-3.2995536,-3.993636,-3.9027777,-2.8962796,-3.2540274,-2.940678,-3.1813061,-4.1048656,-3.7990575
390,0.5625597,-1.2403885,-2.4662457,-2.0617945,-4.355567,-3.5068264,-0.8493404,-3.5173702,-3.246664
391,-0.30563286,-1.0545852,-1.2399188,-1.6444212,-2.8594906,-2.7601554,-0.34844768,-3.223371,-2.261659
392,-2.866391,-2.9862506,-2.808181,-2.449583,-3.1804302,-2.821004,-3.555144,-4.0502768,-3.3516943
393,-2.0390203,-2.726031,-2.2497082,-2.301087,-3.3395643,-2.8604183,-2.2082684,-3.2428381,-3.4550853
394,-2.345505,-1.6891395,0.23248132,-0.6859923,-3.7173815,-2.9161859,-2.0637746,-4.049865,0.5390911
395,-1.8647711,-0.94180614,-3.080134,-1.7255135,-2.2028308,-2.1794834,-0.85457826,-3.0563512,-3.2516825
396,-4.408261,-3.6698666,-5.011814,-3.55816,-3.3157125,-3.0799298,-3.5973942,-4.355849,-5.3328476
397,0.691929,1.280344,-1.0430393,-1.7951089,-4.603017,-3.167346,3.9947321,-2.8282044,-2.1321049
398,-1.442673,-0.22941492,-2.1217482,-0.9898386,-4.412789,-3.2517507,-2.327363,-3.151817,-0.9652698
399,-1.6545037,-0.7189802,0.6681595,-0.5882431,-4.536845,-3.6368797,2.1795156,-3.8979409,0.9939523
400,-3.584173,2.3498528,-4.387641,-1.2588135,-4.838783,-2.972001,-0.8294146,-2.6991675,-3.0090756
401,-3.0371904,-3.7939303,-1.1872715,-4.184103,-4.9787226,-4.491645,-3.9016364,-4.509981,-3.5562916
402,-0.64824235,1.1788039,0.9327432,-1.6370912,-4.5409665,-2.5882905,1.982737,-3.1270297,-1.1129596
403,-1.4252268,-2.4376936,1.297218,-1.6820276,-3.8291929,-3.2598093,-2.1470008,-4.0248847,-1.1861805
404,-1.5025467,1.2318879,0.9394154,-0.7018135,-4.3383017,-2.70617,0.6602082,-3.8879826,0.8076865
405,-1.1165785,0.61043215,1.9418664,-0.8762232,-4.7873693,-3.162365,0.73075354,-4.2501082,1.2295167
406,-3.1182554,-3.4792666,-4.6735888,-3.1483319,-3.0091438,-2.8762717,-3.3721573,-3.6559865,-4.5845647
407,-2.2292714,-2.9304466,-0.9978385,-2.1360686,-4.1820574,-3.4046888,-3.545556,-4.4774494,-1.8582189
408,-0.72207594,0.3336202,0.2889183,-0.6035199,-3.4480243,-2.5328925,0.2724542,-3.0254378,-0.23070799
409,-3.0922828,-3.6947372,-4.6369815,-2.8069875,-2.8187077,-2.9506195,-3.9617014,-4.0323195,-4.748495
410,-2.5429525,-3.35971,-3.7096357,-2.8512745,-3.7232172,-3.161728,-4.103808,-4.012022,-4.1620507
411,0.698428,0.22096552,-2.5957785,-1.8829017,-4.174494,-3.427282,1.3041226,-3.7660787,-2.1466808
412,-2.4194431,-2.5159037,-3.5321407,-2.2335038,-3.3808486,-2.77975,-3.0906818,-4.0261297,-3.084919
413,-2.8699923,-3.3157482,1.612273,-1.8338299,-3.6205962,-3.1291025,-2.6477385,-4.285183,-0.6182137
414,-3.2031305,-2.72934,-4.2633204,-2.4131663,-3.085033,-2.867433,-3.7272897,-4.2260137,-3.8945546
415,-3.0510416,-3.3879576,-3.5802438,-2.1441648,-3.584731,-2.8984046,-4.163774,-4.242431,-3.3361697
416,-2.4913626,-3.9974291,-4.268572,-3.170437,-3.8948505,-3.7220364,-3.987112,-4.583235,-4.604445
417,-1.2496372,-1.8634214,-1.600336,-2.2243829,-3.5657527,-2.7036114,-2.7914937,-3.4449553,-2.6886497
418,0.65495723,0.08388071,-1.9902191,-2.7546747,-3.6750717,-2.9555273,5.9102883,-2.8556685,-3.1934528
419,-1.5412539,0.004349783,-2.3659837,-1.1136321,-3.3467526,-2.8687654,-0.6339425,-3.7172105,-2.1507483
420,-2.338092,0.48874155,-0.24419099,-0.52354455,-3.8121657,-2.5204701,-0.08759599,-3.9332404,0.843617
421,-2.9360955,-0.5088112,-0.6284702,-0.51195616,-3.1772518,-2.5308444,-1.0520107,-3.8882208,0.47496152
422,0.8386467,-0.54429775,1.5415975,-2.139289,-5.204869,-4.206468,0.7168461,-3.9632509,-0.6369929
423,-0.9120996,0.42345813,1.4132576,-1.5844663,-5.7752876,-4.2756186,1.1481034,-4.575742,0.16035415
424,-2.8508508,3.0218184,-1.3224665,-0.32843965,-3.9255197,-2.0088544,0.052652225,-3.771015,-0.570265
425,-2.0794384,-0.798728,-1.6905558,-0.9783198,-3.0283315,-2.8322153,0.14338927,-3.7511163,-1.3349028
426,0.10860436,-1.3730514,-0.28776765,-1.9231039,-4.6662226,-3.737312,-1.2890656,-3.7937226,-1.6909521
427,-2.5550773,0.964423,0.9373233,-0.17327976,-5.0643163,-3.0615063,-0.53729635,-4.7318654,2.2627528
428,-1.0327859,-3.2781682,-1.4885645,-2.1547384,-3.8133492,-3.225389,-1.5028366,-3.7795727,-2.5803044
429,-3.7632055,-3.0977948,-3.7332556,-3.0304403,-2.889352,-2.7402387,-3.8082707,-3.8175786,-4.74406
430,-1.7363521,-2.6042597,-2.9677417,-2.2704718,-3.2730973,-3.1151228,-2.5157404,-3.9995286,-3.1997104
431,-1.3496972,1.0228134,-1.268509,-0.35537824,-2.9192324,-1.9828795,0.6416257,-2.9612243,-0.3088105
432,-2.0196507,-0.32646745,-0.4389399,-0.8992085,-4.374828,-2.9573033,-2.7486212,-4.314111,0.03742808
433,0.09783644,-0.6545236,-0.991838,-2.1651614,-4.605077,-3.5676172,0.38899887,-3.570322,-1.5405781
434,-1.1437756,-1.8839259,-0.04932686,-1.6696935,-3.9157717,-2.984158,-2.360606,-3.8493767,-1.3721673
435,-0.023568818,-1.527205,-2.9677866,-2.4725585,-4.494773,-3.3518836,-2.4960372,-3.8510811,-3.4475877
436,-0.88658494,-1.0761822,-3.0836701,-1.7971884,-3.4230127,-2.8205233,0.23846357,-2.5731623,-3.5161364
437,0.042313367,-1.0082986,-1.0097641,-3.486071,-4.094082,-3.6600657,1.7937587,-3.0468683,-3.9100397
438,-2.9265802,-3.9890335,-1.6915742,-2.6550937,-3.8554595,-3.388992,-4.363863,-4.864673,-3.1898935
439,-2.1286738,2.2174654,0.0872062,-1.0306007,-5.388752,-3.2844982,2.1200216,-4.3849344,0.39353898
440,1.4073186,0.43658832,-0.24378422,-2.8530138,-5.184043,-4.1573133,3.245391,-3.3298159,-2.2493625
441,-0.6043456,0.28140655,-1.233859,-1.3041587,-2.7222238,-1.9128935,0.95126903,-2.151678,-2.1455753
442,-0.19960783,1.2746677,-2.53196,-1.0442548,-3.8166296,-2.6659043,0.47353035,-3.0346391,-2.3777227
443,0.58587134,0.301021,0.35383874,-1.2334015,-5.035974,-3.8119667,0.72440344,-4.0188007,-0.12550266
444,-2.0376713,-0.017974861,-1.4065257,-0.7544797,-3.5357478,-2.1906579,-2.4006577,-3.65468,-0.23229167
445,-4.389027,-4.6728835,-2.3992202,-3.4940448,-3.514355,-3.1683822,-4.3482695,-4.5816994,-4.23592
446,-1.6323233,-1.8148124,-2.2753196,-1.789939,-2.8358245,-2.454375,-1.8738049,-2.5212502,-3.2756965
447,0.57134056,-0.107945815,-0.4657811,-1.7126275,-5.2222853,-3.7856164,2.2100878,-4.1645455,-0.93105584
448,-3.4743745,-3.5388296,-4.180248,-3.28662,-2.9654195,-3.0331872,-3.0824294,-3.935437,-4.4535832
449,-3.7414825,-3.3941276,-3.3693244,-2.4623122,-3.0943904,-2.7424417,-3.4988708,-3.8985596,-3.2648363
