,0
1540,-1.3580765
1541,-0.7450523
1542,-3.4467878
1543,-0.69792193
1544,0.28351152
1545,-0.68375266
1546,-1.0366387
1547,0.3310761
1548,-2.4236064
1549,-2.418511
1550,-2.429615
1551,-0.76975405
1552,-1.6037048
1553,-1.584469
1554,-0.85653615
1555,-2.0600235
1556,-0.17268279
1557,-0.13567317
1558,-1.435327
1559,-3.6677556
1560,-0.9408788
1561,-0.6064626
1562,-2.2173643
1563,0.36814702
1564,1.326227
1565,-1.9446704
1566,0.3099063
1567,-0.63949025
1568,-1.2440867
1569,-0.16923079
1570,-2.7089162
1571,-1.474219
1572,-3.0873466
1573,-1.8850405
1574,-1.4781525
1575,-0.6611458
1576,-1.4853218
1577,-1.803554
1578,-1.2472664
1579,-0.6558849
1580,-1.7312689
1581,-0.13996649
1582,-1.3257086
1583,-0.25461137
1584,-2.4334345
1585,-1.992853
1586,-1.4166281
1587,0.87952447
1588,-0.44919842
1589,-0.19664407
1590,-0.9813098
1591,-2.5991435
1592,-1.0808814
1593,-0.43080112
1594,-0.84293026
1595,-0.014754027
1596,0.10463983
1597,-1.3749037
1598,-1.5181385
1599,0.5126505
1600,0.10205519
1601,0.85802364
1602,0.85802364
1603,0.85802364
1604,-1.8824779
1605,0.061022103
1606,-1.2634766
1607,-0.9522631
1608,-2.4443703
1609,-1.0789936
1610,-0.5994539
1611,-1.9275194
1612,-2.0612197
1613,-0.5551456
1614,-3.2217183
1615,0.14424056
1616,-0.7842151
1617,-1.1526617
1618,-2.0031445
1619,-1.9420061
1620,-0.50741124
1621,-0.9993133
1622,-2.8613787
1623,-2.24159
1624,-0.3136845
1625,-0.0423764
1626,-0.018380135
1627,-0.8174883
1628,-3.2241807
1629,-0.7469292
1630,-0.31283003
1631,-2.561531
1632,-1.0156264
1633,-2.3273683
1634,-0.877859
1635,-1.4877868
1636,-0.787297
1637,0.76810014
1638,-3.134997
1639,0.18575394
1640,-0.82181984
1641,-0.6129612
1642,-0.13080102
1643,-1.6226606
1644,-0.58301455
1645,-2.5364165
1646,-1.2181818
1647,-0.113165975
1648,-0.21179092
1649,-0.08337012
1650,-2.7620444
1651,0.6059189
1652,-3.962789
1653,-0.59871686
1654,-1.465792
1655,0.10313463
1656,-0.5401728
1657,-0.5401728
1658,-2.220128
1659,-1.1571834
1660,-1.8751987
1661,-0.3885494
1662,-2.0810504
1663,-2.6139803
1664,-0.6875498
1665,-2.3957896
1666,-0.124777764
1667,-0.3502528
1668,-0.5277926
1669,-1.6735135
1670,-3.5706205
1671,-0.82476854
1672,-2.4582639
1673,-2.4313316
1674,-0.9243948
1675,-0.6561017
1676,-0.5095579
1677,-1.0099145
1678,0.054049373
1679,-1.0006658
1680,-0.69419646
1681,-0.9148141
1682,-2.6668797
1683,-0.19817498
1684,0.3917297
1685,-2.5992117
1686,-0.8644915
1687,-1.0698488
1688,-2.846417
1689,0.74880207
1690,0.07567847
1691,-1.4790866
1692,-2.601468
1693,-0.95324826
1694,-0.50206095
1695,-1.82609
1696,-1.9291617
1697,-1.0409397
1698,-0.8555224
1699,-2.0039947
1700,-1.992283
1701,0.12010944
1702,-1.5954325
1703,-1.3736413
1704,-1.1772159
1705,-0.2859044
1706,-2.920474
1707,-0.38286066
1708,-0.30313224
1709,-2.7261167
1710,-2.630484
1711,-1.5749966
1712,-0.27905005
1713,-0.49898905
1714,-0.8532716
1715,-0.9748093
1716,-3.371276
1717,0.5898105
1718,-1.2706659
1719,-0.57641834
1720,-2.7947936
1721,-0.76956165
1722,0.47992003
1723,-1.9971616
1724,1.181138
1725,-2.6920133
1726,-2.7365847
1727,-0.16014382
1728,-0.16014382
1729,-0.89871156
1730,0.32836717
1731,-2.2955441
1732,-0.6313772
1733,-1.8220506
1734,-0.6112695
1735,-2.3441668
1736,-0.8837571
1737,0.5056242
1738,0.11640191
1739,-0.48384714
1740,-1.5286589
1741,-0.36640194
1742,1.129656
1743,-0.4774681
1744,-0.71091306
1745,0.19842666
1746,0.19842666
1747,-0.51327896
1748,-2.3050647
1749,0.33168095
1750,0.46627414
1751,1.3825824
1752,-1.9684305
1753,-0.7499588
1754,-0.13444617
1755,-2.5133853
1756,-1.4101312
1757,-0.71416354
1758,0.86439264
1759,-0.68317115
1760,-2.5100255
1761,-1.5006707
1762,-0.64195794
1763,-2.341186
1764,-0.28508595
1765,-0.43157366
1766,0.4142564
1767,-1.3966186
1768,-0.775675
1769,-0.2274931
1770,-1.4557941
1771,-1.6014711
1772,-1.4152701
1773,0.18871582
1774,-0.850912
1775,-1.071558
1776,-0.517838
1777,-2.350039
1778,-0.56763524
1779,-0.8950212
1780,-0.010501534
1781,-1.4587076
1782,0.8316605
1783,0.33673346
1784,-2.6120462
1785,-1.6136144
1786,0.10109013
1787,-1.8048363
1788,-1.226614
1789,-1.5326055
1790,-0.24770117
1791,-0.37043297
1792,-3.8238125
1793,-1.8061464
1794,-1.5201185
1795,-2.6738057
1796,-3.9729934
1797,-1.697625
1798,-0.71035826
1799,-0.7968694
1800,-1.3673564
1801,-1.206388
1802,0.7180846
1803,0.1121304
1804,-2.4607625
1805,-2.465019
1806,0.081775546
1807,-2.9075007
1808,-1.3263673
1809,0.0763464
1810,-0.1671716
1811,-2.1133943
1812,-2.136932
1813,-0.7839285
1814,-2.5684347
1815,-2.800952
1816,-0.26643795
1817,-2.257236
1818,-0.20832717
1819,-2.0814524
1820,-2.2421088
1821,-0.04914403
1822,-1.4729481
1823,-3.719284
1824,-2.2663894
1825,-1.8842342
1826,-1.5034548
1827,1.3561679
1828,-1.6656855
1829,-1.0641629
1830,-1.0653975
1831,0.43943107
1832,-1.047741
1833,-0.81075037
1834,-1.6877735
1835,-0.5593153
1836,-1.355252
1837,-1.3863809
1838,-0.972929
1839,1.7704986
1840,-0.04235679
1841,-2.8626747
1842,-1.3330977
1843,-3.3675485
1844,-0.6320113
1845,-0.023686051
1846,-1.2564812
1847,-0.24371302
1848,0.24010837
1849,-2.8671665
1850,-0.58958465
1851,-1.9026078
1852,-0.7295135
1853,-2.6298652
1854,-0.89083815
1855,-0.9622172
1856,0.21778303
1857,-2.3836217
1858,-0.52497715
1859,0.070863545
1860,-2.760601
1861,-1.2035596
1862,-0.89671576
1863,-0.62692183
1864,-1.129553
1865,-2.3044865
1866,-1.9065176
1867,-2.053737
1868,0.7962297
1869,-1.5088874
1870,-0.017700255
1871,-1.3051659
1872,-1.4264011
1873,0.3036641
1874,-0.84872156
1875,-0.70033973
1876,-2.0049777
1877,-1.7708029
1878,0.3857957
1879,0.0026204884
1880,-1.8485945
1881,-0.6231469
1882,-1.7229421
1883,-1.4666314
1884,-2.1336703
1885,-0.051511824
1886,-1.1736948
1887,-1.7948987
1888,-1.1890001
1889,-1.0369298
1890,-1.3296344
1891,-1.3296344
1892,-2.1591678
1893,-1.4446186
1894,-1.0384774
1895,-1.4800136
1896,-2.0189967
1897,-0.6344648
1898,-3.2497597
1899,0.10095781
1900,-1.1088042
1901,-1.161278
1902,-1.5978565
1903,-2.6671963
1904,-2.5089464
1905,-0.28750676
1906,-1.4276268
1907,-1.2195433
1908,-1.8960959
1909,-3.4122348
1910,-1.5139208
1911,-2.7695932
1912,-1.8295531
1913,-1.9056919
1914,-0.6550194
1915,-1.738034
1916,-0.49920306
1917,-0.88716733
1918,-0.88716733
1919,-1.6428162
1920,-2.9933372
1921,0.57350564
1922,-0.738417
1923,-0.44684988
1924,-2.085908
1925,-1.9634148
1926,-0.3288696
1927,0.027484417
1928,-1.8340552
1929,-2.2048612
1930,-0.37529513
1931,-2.775319
1932,-2.230381
1933,-0.9990063
1934,-2.8577037
1935,-1.3405787
1936,-2.3921652
1937,-0.767174
1938,-2.5828466
1939,-0.08456576
1940,-0.5009227
1941,-2.3618355
1942,-1.6955929
1943,-1.0452588
1944,-1.8950188
1945,-3.82974
1946,-1.4387621
1947,-0.23163787
1948,-1.6559417
1949,-0.90288055
1950,-0.3661597
1951,-4.333865
1952,-0.9486464
1953,-1.3673532
1954,0.42136717
1955,-0.8204354
1956,-2.1403232
1957,-1.6404763
1958,-1.3599539
1959,-1.1595403
1960,-1.2903135
1961,-2.3728137
1962,0.29792702
1963,0.29792702
1964,-2.2851653
1965,-1.6613879
1966,-0.88169813
1967,-1.5672681
1968,-0.26394522
1969,0.12798232
1970,-2.1199107
1971,-2.2471926
1972,0.041496336
1973,-0.75246024
1974,0.1313073
1975,-0.41951138
1976,-2.4621413
1977,-1.8069832
1978,-0.12821218
1979,-1.1360934
1980,-0.59689677
1981,0.30671096
1982,0.32415313
1983,-0.573002
1984,-1.1352736
1985,-2.5516648
1986,0.13745862
1987,-0.6467319
1988,1.1603755
1989,-2.283787
1990,0.00059235096
1991,-1.1810848
1992,-1.7334366
1993,-0.9880723
1994,-2.1870892
1995,-1.0304031
1996,0.22564757
1997,-2.4579425
1998,0.16041255
1999,-2.6541963
2000,-0.4035395
2001,-1.0480514
2002,-0.15615642
2003,-1.7348127
2004,-2.0808067
2005,-0.56172514
2006,-1.5025818
2007,-0.97014165
2008,0.82397115
2009,0.4216689
2010,0.18335831
2011,-1.5136696
2012,-2.165085
2013,-0.08168048
2014,-1.7831389
2015,-0.94306767
2016,-1.4437089
2017,-0.52336335
2018,-2.151055
2019,-0.06449816
2020,-0.52018523
2021,-1.1449797
2022,-0.06798071
2023,-2.2580268
2024,-0.23032486
2025,-1.1982603
2026,0.2848376
2027,-0.9597901
2028,-2.4448338
2029,-1.3061237
2030,0.22965407
2031,-1.4806559
2032,-1.2820404
2033,0.076720595
2034,-0.19226459
2035,-1.6294503
2036,0.49458593
2037,-0.88850284
2038,-2.1145682
2039,-0.8043717
2040,-0.17170906
2041,-2.0608027
2042,-2.5373588
2043,-0.95119834
2044,-1.2772086
2045,-0.431649
2046,-2.481439
2047,-2.4631667
2048,-1.293018
2049,-1.0614259
2050,0.9105531
2051,0.45066047
2052,0.12942398
2053,-0.0026124418
2054,-0.63123226
2055,-1.0247662
2056,-0.45408008
2057,-1.5595752
2058,-1.380053
2059,-1.2699492
2060,-0.82971364
2061,-0.07400897
2062,-2.3924117
2063,-0.88789535
2064,-1.1015182
2065,-1.0894942
2066,-0.16940343
2067,-2.4434628
2068,-2.405505
2069,-0.8103018
2070,-0.69811374
2071,-0.5585457
2072,-3.0674095
2073,-2.1571593
2074,-1.4527559
2075,-1.3227253
2076,-0.1811145
2077,0.45994097
2078,0.45994097
2079,-1.0909791
2080,-1.7234447
2081,0.28244513
2082,-0.9337226
2083,-0.030386657
2084,0.4168679
2085,0.005145669
2086,-0.21936053
2087,0.35630584
2088,-0.9951192
2089,-0.77066255
2090,-0.99142617
2091,-2.2528663
2092,-0.5350398
2093,0.3322559
2094,-0.11864951
2095,-1.4753561
2096,-1.7046021
2097,0.22857833
2098,-1.7918504
2099,-2.177026
2100,-3.182407
2101,-0.61040455
2102,-0.8849952
2103,-0.69512075
2104,0.36393315
2105,-0.4852281
2106,-1.448726
2107,-2.4038682
2108,-1.0928462
2109,-1.5971488
2110,-1.4979018
2111,-0.7486275
2112,-1.8070707
2113,-1.8533913
2114,-2.769363
2115,-0.6017159
2116,-1.9374237
2117,-1.5685189
2118,-1.8429627
2119,-1.8187553
2120,-1.6448535
2121,-0.17426759
2122,-3.2484746
2123,0.045405626
2124,-2.8605337
2125,-1.8787075
2126,-0.94042766
2127,-0.6407235
2128,-3.6204948
2129,-1.2669301
2130,-0.24346143
2131,-3.2355046
2132,-0.19929975
2133,-0.87017953
2134,-0.017855197
2135,-2.2683349
2136,-1.5005554
2137,-0.83848405
2138,-1.7717099
2139,-1.7846738
2140,-2.226871
2141,-2.0295677
2142,-2.4589624
2143,0.013647199
2144,1.1310985
2145,-0.06382167
2146,-1.2889707
2147,-0.03345129
2148,-1.8144805
2149,0.6384028
2150,-2.5892186
2151,-2.2129326
2152,-0.37041256
2153,-3.356421
2154,-3.97829
2155,-2.3976345
2156,-1.1333098
2157,0.7208868
2158,-2.1372313
2159,-1.9818
2160,-0.012221664
2161,-0.17051795
2162,-0.17051795
2163,-0.15358642
2164,-1.9129146
2165,-2.754756
2166,-0.44386035
2167,-2.1791272
2168,-3.7512274
2169,-0.40504724
2170,-0.94843125
2171,-2.5914536
2172,-2.5468068
2173,0.32411647
2174,-1.7835847
2175,-1.5785033
2176,-2.4603963
2177,-0.4688283
2178,-2.4678466
2179,-0.6479101
2180,0.7720274
2181,-0.41258493
2182,-2.2875216
2183,-1.3531027
2184,-0.972839
2185,0.6314055
2186,-1.4592934
2187,-1.5463084
2188,-0.9300077
2189,-2.214264
2190,-1.9280841
2191,-1.5281658
2192,-2.495832
2193,-1.7015123
2194,-0.2563135
2195,0.034215212
2196,-0.62383986
2197,-1.1348405
2198,-1.5130199
2199,0.42816436
2200,-1.1165847
2201,-2.1969757
2202,-1.4063168
2203,-2.8255124
2204,-1.7602946
2205,-2.3613234
2206,-1.9277543
2207,-4.0569386
2208,-0.3331405
2209,-2.440393
2210,0.36497045
2211,-1.9039161
2212,-0.64432347
2213,-2.1799755
2214,-0.36720026
2215,1.1326951
2216,1.1326951
2217,0.04735601
2218,-2.1765728
2219,-1.5668389
2220,-1.9756308
2221,-1.3944528
2222,-0.6024337
2223,-1.6614258
2224,-1.4480914
2225,-0.037903845
2226,-1.045997
2227,-1.045997
2228,-0.57573956
2229,0.071383595
2230,0.45274985
2231,0.03806615
2232,0.03806615
2233,-1.3507452
2234,-1.8775837
2235,-2.3993306
2236,-0.7844065
2237,-0.2991154
2238,-0.15921375
2239,-0.5157827
2240,-0.061995417
2241,-1.8745067
2242,-2.5025783
2243,-0.672315
2244,-2.8888955
2245,-1.7575327
2246,-1.6381437
2247,-0.9813057
2248,-2.527861
2249,-1.4811347
2250,-0.6059327
2251,0.9647815
2252,0.2699476
2253,-0.1702686
2254,-0.7153844
2255,-2.5176454
2256,-1.7678248
2257,-1.5911994
2258,0.8836092
2259,-0.42374146
2260,-2.5241709
2261,-3.2860403
2262,-1.2602632
2263,-2.5421672
2264,0.38998866
2265,-1.2629745
2266,-1.4529765
2267,0.45762926
2268,-0.3821531
2269,-2.9515676
2270,0.17248774
2271,-1.5301169
2272,0.6392127
2273,-3.133904
2274,-2.5181289
2275,-2.2312064
2276,-1.7682315
2277,-2.5956597
2278,-1.7232354
2279,-1.7398375
2280,-1.9260966
2281,-2.9336605
2282,-1.6090729
2283,-2.3812566
2284,-0.61564785
2285,-3.1040497
2286,-1.3074517
2287,-1.3555315
2288,-0.99670535
2289,-0.13193795
2290,-1.6729218
2291,-1.5335032
2292,-0.68964314
2293,-2.102255
2294,-1.1445533
2295,-1.1445533
2296,9.915233e-05
2297,-0.17085615
2298,-1.9851449
2299,-0.6259459
2300,-0.47930026
2301,-1.513612
2302,-0.8442583
2303,-1.6267626
2304,-1.8400074
2305,-2.4954424
2306,0.020976663
2307,-2.373972
2308,-0.7080344
2309,-0.15830073
2310,-0.050723195
2311,-3.6003838
2312,-0.9537177
2313,-0.94742644
2314,-1.9107747
2315,-0.5462661
2316,-1.480836
2317,0.17320669
2318,-0.47895074
2319,-1.3553464
2320,-1.5557069
2321,-2.0612216
2322,0.91050875
2323,-0.773136
2324,-0.32321516
2325,-1.65869
2326,0.7537234
2327,-1.29866
2328,-2.4880965
2329,-0.3654142
2330,-0.8574509
2331,-1.6065919
2332,-1.6301991
2333,0.2503854
2334,-0.65481806
2335,-1.0427743
2336,-1.3687189
2337,-0.33320415
2338,-2.1447933
2339,-2.1367755
2340,-2.5288782
2341,-2.0833473
2342,-2.6624699
2343,-0.120498955
2344,-1.2468207
2345,-2.529222
2346,-2.2846036
2347,-0.2053948
2348,-1.9230195
2349,-1.1325152
2350,0.26241374
2351,0.86009514
2352,-2.6685915
2353,-2.0121245
2354,-1.8013557
2355,-1.1705575
2356,0.86613345
2357,-1.8302164
2358,-2.671338
2359,-1.7754835
2360,0.46603227
2361,-0.22411287
2362,0.44076174
2363,-2.1913676
2364,-2.1782718
2365,-1.3714058
2366,-0.5879006
2367,0.26257402
2368,0.17876595
2369,-0.47847727
2370,-0.3197244
2371,0.037402928
2372,-1.1438242
2373,-0.84118634
2374,0.5197029
2375,-0.7656784
2376,0.21874803
2377,-1.5528182
2378,-0.50339305
2379,-0.50320446
2380,-0.19385669
2381,-0.5332022
2382,-2.2928817
2383,-0.54934525
2384,-0.36137158
2385,-0.27304047
2386,-1.6057781
2387,-2.4121222
2388,-2.051888
2389,-1.3167121
2390,0.7084683
2391,-1.5395154
2392,0.5217037
2393,-1.9357744
2394,-1.7906501
2395,-2.250392
2396,-0.35108894
2397,-0.8611963
2398,-1.3785717
2399,-2.917482
2400,-1.877571
2401,-1.5456293
2402,-0.24338812
2403,-0.15082625
2404,-1.5624686
2405,-0.3072735
2406,-1.7941304
2407,-0.8420901
2408,-1.5938997
2409,-0.0478822
2410,-1.1938832
2411,-2.514213
2412,-0.8562285
2413,-2.680139
2414,-1.9424531
2415,-0.5130165
2416,1.0550178
2417,-0.33395606
2418,-2.547617
2419,-4.1362953
2420,-0.5296736
2421,-1.2440139
2422,0.2658019
2423,-0.8369277
2424,-1.1805098
2425,-1.5021319
2426,-1.6215179
2427,-1.9014205
2428,-0.17335233
2429,-1.6472653
2430,-1.736099
2431,-0.26307592
2432,-1.621432
2433,-1.6320987
2434,-3.0726213
2435,-0.12547716
2436,0.09298754
2437,-0.74542075
2438,-3.9672594
2439,0.1705051
2440,-1.5423578
2441,-1.1964958
2442,-2.2216818
2443,-1.7232397
2444,0.6026629
2445,0.40206194
2446,0.40206194
2447,0.40206194
2448,-1.5753247
2449,-0.7228532
2450,0.5219244
2451,-0.6413755
2452,-0.6006903
2453,0.19762921
2454,-0.9746887
2455,0.106289744
2456,1.1103673
2457,-0.6866399
2458,-2.5507689
2459,-1.7222639
2460,-1.5460131
2461,-1.0456413
2462,-2.0486941
2463,0.6915802
2464,0.6655395
2465,-0.41379035
2466,-0.5338426
2467,-0.4152347
2468,-1.9043131
2469,-1.8049603
2470,0.11778414
2471,-0.5924589
2472,-0.20593232
2473,-2.0493839
2474,-0.9811162
2475,-2.0323646
2476,-0.007983059
2477,-2.3589046
2478,-0.25415236
2479,-2.9679828
2480,-2.5602703
2481,-1.977184
2482,-2.544938
2483,-2.2886486
2484,-1.0266073
2485,-2.799065
2486,-0.83977413
2487,0.8376688
2488,0.10498881
2489,-1.268158
2490,-0.36698613
2491,-2.0607817
2492,-0.11612198
2493,-2.1661088
2494,-1.918573
2495,-1.4345813
2496,-1.387629
2497,-1.3809261
2498,-0.093376875
2499,0.22371817
2500,-0.45211244
2501,0.03707272
2502,0.26289797
2503,-1.3769351
2504,-2.447372
2505,-2.8996587
2506,-0.5798426
2507,-0.10787827
2508,-1.5698676
2509,-1.4622059
2510,-2.069536
2511,0.2004078
2512,-1.1608096
2513,-0.7061452
2514,-2.1711383
2515,-1.5919068
2516,0.60436666
2517,0.07743561
2518,0.28402817
2519,-0.47169194
2520,0.8398036
2521,-1.0842316
2522,-3.12262
2523,-1.0945778
2524,-0.8435646
2525,-1.4430006
2526,0.06390345
2527,0.06390345
2528,-2.2532628
2529,-1.9162053
2530,-1.6632227
2531,0.89510965
2532,0.7363601
2533,-2.1087265
2534,-0.46216133
2535,0.49450958
2536,0.49450958
2537,-0.60137075
2538,-1.0093633
2539,-0.4576168
2540,-2.9610834
2541,-2.4970741
2542,0.12467468
2543,0.12467468
2544,-1.6168028
2545,-3.0354843
2546,-1.6652771
2547,-0.3882652
2548,-1.1394264
2549,-2.5528316
2550,-2.4404023
2551,-2.3271036
2552,0.15600073
2553,0.30982888
2554,-0.9903993
2555,0.44034213
2556,-2.6603832
2557,-0.4868786
2558,-2.1603997
2559,-0.762264
2560,-2.9158883
2561,0.6114187
2562,-2.0752468
2563,-0.4829164
2564,-2.932088
2565,-1.3708085
2566,-3.6855793
2567,-0.2669912
2568,-1.0871774
2569,-1.1738468
2570,-1.9131224
2571,-0.8936681
