,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
446,-1.5191641,-4.5981545,-4.4058237,-2.6308973,-4.2334647,-6.481143,-4.921787,-2.5656536,-2.814013,-2.0976467,-2.5545428,-1.8065176,-3.1132977,-4.7504034,-3.291525,-3.4706006,-0.04436809,-0.49976814
447,-2.0384798,-3.9503095,-3.7549622,-3.340894,-3.5391347,-4.6079135,-2.8659003,-1.6677221,-2.9951375,-2.311297,-1.6780236,-1.30432,-2.1815498,-3.81836,-1.8531702,-3.2077835,-0.56769353,-0.8683631
448,-2.1937346,-4.441228,-3.5374463,-2.789728,-3.8145404,-3.933904,-2.8000376,-2.8466709,-3.2721941,-2.6725912,-2.1507537,-1.7377652,-3.2807987,-3.9036705,-2.8961823,-2.1278794,-0.87848806,-0.29645503
449,0.8951132,-5.104751,-3.7275786,2.1190698,-3.8884723,-2.5151353,-2.900263,-1.6894383,-2.508046,-2.3905835,-1.7281486,-1.806626,-2.0283096,-3.3638585,-1.9091554,-4.476903,2.408835,-2.9541159
450,0.41208103,-4.486048,-2.7165287,-0.9262287,-3.8195808,-2.3351777,-2.173277,-1.7887251,-1.5909323,-2.6942952,-0.7463567,0.36753827,-1.6268033,-2.8569233,-1.9137591,-1.4541073,1.9526516,-3.2157636
451,-3.5698187,-4.663829,-3.695202,-5.220023,-4.2503963,-3.8750174,-2.4696372,-2.5504472,-2.2743258,-3.380003,-1.3551267,-0.6154839,-2.9076877,-3.450579,-2.9179378,-1.3501531,-1.3159177,-0.08009115
452,-0.3975041,-4.214555,-1.3476285,-2.6584182,-3.779771,2.179284,0.28542727,-1.2194012,-1.7494417,-2.2942014,0.64387494,1.4090112,-0.5259799,-3.2562284,-0.8792708,1.1478454,1.235575,-4.049591
453,-3.4749033,-4.4278526,-4.0738873,-3.4960628,-3.786305,-2.3000252,-2.0167792,-2.596773,-3.5576296,-2.987466,-2.066764,-1.0544436,-2.456555,-4.612128,-1.9891306,-1.5747523,-2.4792838,1.5038501
454,-1.6070412,-4.4378676,-3.7094898,-2.5953171,-4.1644793,-3.7471182,-3.0557816,-2.5060961,-2.419577,-2.7246277,-1.6748047,-1.2270794,-2.3301344,-4.0885415,-2.6997175,-2.4131792,-0.7587661,0.22421615
455,-0.9714838,-4.166821,-2.6786811,-3.1783595,-4.7751584,-3.9833844,-4.12967,-2.9323604,-2.1584716,-1.9278886,-0.6532905,-1.2565285,-2.168904,-3.9305882,-3.8751683,-2.4363396,0.62453806,-1.3853351
456,-3.7180429,-6.2469354,-5.3858867,-3.708054,-6.397971,-5.867138,-5.582557,-5.337345,-5.2057014,-5.6814485,-4.8322196,-4.7559114,-5.128127,-5.703808,-5.9094343,-5.5509343,-3.2270722,3.3685932
457,-1.839792,-4.6759334,-3.60933,-3.0057538,-3.120512,-3.8132956,-1.31037,-1.007554,-1.5172586,-1.567733,-0.66433287,-0.064991504,-2.697092,-2.7117233,-0.6841345,-1.2454431,1.1713023,-3.2163618
458,-3.0607767,-5.1772823,-4.6704726,0.06956674,-3.023339,-7.5263953,-3.850202,-0.06262953,-4.1825247,2.4871473,-2.498639,-3.628488,-3.4750555,-4.0637617,-1.1768904,-6.0646577,3.2183738,-4.163672
459,0.111101516,-4.7042446,-2.7039971,-1.9912473,-4.7070036,-2.700575,-2.8525004,-2.4991043,-2.0907114,-2.9330647,-0.26461786,-0.573477,-2.1220188,-3.4127672,-3.4903224,-1.2668496,1.5804117,-3.0699553
460,1.2659963,-6.4072604,-4.22835,1.0885262,-5.5786157,-4.5588174,-5.0474753,-3.0779958,-3.4706483,-4.147963,-2.5436654,-2.8509994,-2.6679718,-4.348642,-4.086087,-6.6127286,1.6602665,-1.4684838
461,-6.492198,-7.8213468,-4.9674563,-6.9905186,-7.852572,-5.6431274,-6.517827,-6.308636,-6.2123265,-7.085895,-5.8115525,-5.7491117,-5.1078477,-6.9759274,-6.7381787,-6.262004,-5.1108546,5.2671976
462,-0.7407036,-6.0443053,-3.6693327,-3.2514546,-6.390237,-2.8942947,-4.061943,-3.8200815,-2.9439478,-6.1578584,-2.3364923,-2.067685,-3.0139694,-4.8708005,-4.654757,-3.8112056,-0.8378578,0.6697864
463,-1.3912069,-4.5213866,-2.7804606,-4.0882525,-5.2413073,-3.4318879,-3.5557165,-2.9052038,-2.1467626,-2.4574442,-0.008321099,-0.03263612,-2.4086792,-3.901277,-4.3340907,-0.7217085,0.6855836,-2.1365628
464,-0.4252023,-4.3995304,-4.076975,-0.57937914,-3.6763847,-4.265745,-3.2837062,-2.5500906,-2.782764,-2.6381133,-2.1769137,-1.9976461,-2.7589788,-4.398177,-2.5641797,-3.3088386,0.5307208,-1.0970644
465,-2.242426,-5.37685,-4.6700745,-2.0585184,-4.943093,-4.5745335,-4.062028,-3.975957,-3.8216176,-3.9845762,-3.380184,-2.9390407,-3.9579499,-5.1658645,-3.8232534,-3.6848736,-1.4650575,1.3222064
466,0.18821555,-3.7584376,-3.250568,-0.56303406,-3.9058137,-4.6833477,-3.8729532,-2.3855093,-1.9494478,-2.293507,-1.272104,-1.2962961,-3.1573515,-3.1705358,-3.416094,-2.209842,0.91905737,-1.7462326
467,-2.5389369,-4.2872796,-4.8486843,-3.01821,-3.0711806,-5.0752068,-2.2848418,-2.1200888,-3.2740011,-1.5245653,-2.2983065,-2.150284,-4.0468454,-4.048489,-2.0241146,-2.6518087,-0.897556,-0.10409428
468,-0.64257604,-4.483413,-3.4893613,-2.2012477,-4.630276,-4.2953305,-4.356954,-2.3176086,-2.9032657,-2.626385,-1.6384667,-1.607834,-0.9836065,-4.6451383,-3.1764789,-3.6184227,-0.07363064,0.18628687
469,-1.1175426,-5.054151,-3.5376816,-3.0777528,-5.5962095,-4.372701,-4.5228662,-3.939633,-3.2983563,-4.649056,-2.0807343,-2.087576,-3.7386026,-4.4910502,-5.2419786,-2.7779536,-0.15863363,-0.32959074
470,-4.0449843,-7.567872,-3.530431,-5.435667,-7.068398,-1.9097862,-3.6745677,-4.4077096,-4.156596,-6.961249,-3.3066566,-2.2888315,-3.7659268,-5.526925,-4.2772303,-2.8994381,-2.6723554,1.6665362
471,-2.4552088,-8.10019,-3.6443076,-3.9638982,-8.223468,-2.778528,-5.051381,-5.151095,-5.2677455,-7.0847783,-4.1644025,-3.5022888,-4.0516853,-6.8199453,-5.563673,-4.7561502,-1.6056842,0.99621
472,0.75437415,-5.1161175,-3.4288626,0.32219273,-4.788437,-4.4136558,-4.3754764,-2.604865,-3.400686,-1.0282389,-0.9798633,-1.8732407,-2.0579624,-4.942737,-3.3850589,-4.8958025,2.1449847,-2.9219227
473,-4.367643,-5.3483844,-4.9529467,-4.20018,-4.565055,-4.0910983,-3.432427,-3.4059892,-4.3288155,-3.4512734,-3.1113718,-2.6773796,-2.7427526,-5.27339,-2.958292,-3.7081027,-3.3628922,3.3666582
474,0.27755255,-6.2650614,-4.1055894,0.44229925,-6.249331,-3.8065903,-4.926763,-4.0820603,-4.1323237,-4.7641025,-2.693849,-2.9738731,-3.156195,-5.3207164,-4.9738693,-5.3887506,0.573721,-0.6094811
475,-1.6291529,-6.5161443,-4.7165966,-4.1683407,-6.548373,-5.9321465,-5.388731,-3.9525068,-3.7449276,-5.7818465,-3.0935948,-2.885438,-3.3314753,-5.280081,-5.038035,-5.355852,-1.4702017,1.1728299
476,0.3211338,-5.3078365,-3.4198549,-0.18059283,-5.0412717,-2.9019,-3.942284,-3.4673076,-3.4371598,-4.3379207,-2.294627,-2.2855396,-2.5540643,-4.2066693,-3.9880621,-4.016843,0.6440463,-0.75793785
477,-1.2192862,-4.6082997,-3.8726125,-2.3710353,-3.6209364,-4.012796,-2.7195177,-2.1176004,-2.7733796,-2.2793336,-1.2002656,-1.401674,-2.4596515,-4.0615134,-2.4850266,-2.611541,-0.06339373,-0.7184225
478,-2.5132587,-4.4476357,-3.2396662,-3.509564,-5.1077046,-3.1692376,-3.3801262,-3.4375827,-3.0446503,-4.728599,-2.3928578,-2.0111344,-3.3625681,-4.1840777,-4.1886663,-2.2919583,-1.4311824,0.91328263
479,-3.5892444,-4.7334256,-4.633324,-4.3398237,-5.0623107,-6.011177,-4.618853,-3.9353497,-3.5117633,-3.0657187,-2.8641574,-2.2282686,-4.197334,-5.2278156,-4.267405,-3.0827599,-2.3108666,1.9888967
480,-2.9810634,-4.553889,-4.0243263,-3.617425,-4.6402383,-4.229393,-4.1796417,-3.4306655,-3.0689168,-2.935111,-2.240549,-2.226015,-3.5054805,-4.583338,-3.7856557,-3.3032165,-2.1072156,1.9912314
481,-2.7131371,-4.1218114,-4.0579596,-2.925239,-3.177062,-3.4389381,-2.3802433,-2.0689685,-3.3651838,-2.1389523,-2.1166859,-1.8426472,-2.0738451,-3.8807561,-1.8542466,-2.591656,-1.8045784,1.5115867
482,-1.3083287,-4.8538365,-3.7417061,-1.7868701,-4.7367373,-4.1651883,-3.7311647,-3.0320115,-2.8705332,-3.2474375,-2.0807002,-1.5960467,-2.957118,-4.689837,-3.27144,-2.9643445,-0.4712696,0.17221545
483,-1.9380534,-5.140359,-4.704447,-2.2570012,-3.7144701,-4.632587,-2.9685218,-2.8133113,-3.4480953,-2.8037019,-2.6594088,-2.1713974,-3.0253248,-4.686063,-2.78928,-3.008827,-0.8960044,0.52825093
484,-1.369607,-2.994127,-2.019304,-3.715087,-3.1215274,-2.232223,-0.9718965,-1.4594575,-0.4357982,-1.1132354,1.8460195,2.4427927,-1.7939848,-2.1428125,-2.1880138,2.78581,1.4755166,-4.3890276
485,-0.8709843,-4.8709164,-4.4160438,-2.0164173,-4.3650723,-5.0317445,-3.943782,-2.3793454,-3.6313393,-2.1245315,-1.7927247,-1.6351829,-0.6400293,-4.777997,-2.7614958,-3.8691244,0.12920327,-0.5075239
486,-2.7076225,-4.941062,-4.0654063,-4.133638,-5.6157765,-5.028955,-4.481329,-3.9795268,-3.3491917,-4.1774487,-1.833688,-2.0370734,-3.9786336,-4.550271,-5.305234,-2.1518002,-1.5909772,0.40438637
487,-2.258931,-4.792417,-3.8051107,-4.208182,-4.41904,-3.992504,-3.257005,-2.9682062,-2.6089818,-3.456592,-1.0890049,-0.535136,-2.8682609,-3.9853806,-3.6308708,-1.21831,-0.8831079,-0.4501355
488,-1.1666045,-1.6205478,-2.277204,-3.2936506,-0.6481553,-3.5481184,-0.09474714,1.1320852,-0.71447515,3.775421,2.6232638,2.1342876,-0.81336045,-1.9933219,0.90223026,1.2191329,2.988766,-6.7588606
489,-2.0735502,-4.0393357,-4.6963716,-2.7054703,-2.7551148,-4.6663747,-1.8050756,-2.3631432,-3.0175152,-2.9155345,-2.5441065,-1.7346182,-3.96974,-3.7939434,-1.9454778,-2.0218005,-0.864478,-0.057045013
490,-1.5306334,-3.7753122,-4.6246386,-2.392273,-2.5068688,-3.9465933,-1.165797,-1.2519385,-2.8077915,-1.2548802,-1.1525156,-0.8592527,-3.0426009,-4.0737534,-0.7737989,-1.7870183,0.612008,-1.9684122
491,-0.2730441,-4.391967,-3.3246262,-1.5039524,-4.844176,-5.0061665,-3.903866,-3.0884893,-2.28326,-4.6925225,-1.2571629,-1.0476228,-3.0631995,-3.6212916,-4.7445307,-1.4114434,0.5214407,-2.1354997
492,-1.2020409,-7.0091295,-5.191401,-2.243223,-7.391168,-6.768829,-6.804402,-5.5953155,-5.480344,-6.7702675,-4.6538215,-4.721962,-4.5727224,-6.1038895,-7.020957,-7.066408,-1.8325343,2.4745748
493,1.4827287,-6.269651,-3.7267344,1.6623698,-6.1109433,-5.035484,-5.6551948,-4.049531,-3.1144674,-5.4274364,-2.3839886,-2.8024657,-2.5220053,-4.834964,-5.364751,-5.893907,1.8239639,-1.536383
494,-3.4320858,-7.6710334,-5.6043115,-3.9313052,-6.9900937,-6.828839,-6.1047535,-5.2992196,-4.9906974,-6.487659,-4.498192,-4.502711,-4.83976,-5.888677,-6.0389843,-6.6078944,-2.7207115,2.8841164
495,0.26749045,-2.3942788,-1.7589213,-1.409497,-2.6967578,-1.6716222,-0.9403276,-0.50648075,-1.2657807,-1.3811762,0.62520236,0.9196816,-0.85496324,-2.4215515,-0.9343378,-0.22208619,1.6882229,-3.989558
496,-2.7372293,-4.567277,-3.6367762,-4.7728043,-3.2742898,-3.9129581,-2.143818,-1.0466831,-1.6287705,0.43089533,0.035435013,0.122101754,-1.7650224,-2.4218154,-1.2570745,-1.7212225,0.72101015,-2.5069776
497,-3.3679743,-7.3584876,-4.872501,-4.6806245,-7.3485107,-6.304049,-6.5797095,-5.477665,-4.744752,-6.6980534,-4.586955,-4.3808317,-4.64217,-5.7033973,-6.5626254,-6.244193,-2.710236,2.8725882
498,1.386103,-3.9189823,-4.048259,0.33190173,-3.139611,-4.896977,-2.723985,-1.8950098,-2.3669958,-2.0905032,-1.2562534,-1.2310926,-2.5153754,-3.5434265,-2.2646675,-2.557011,2.2690885,-2.921184
499,-2.1067293,-5.412501,-4.0871115,-3.444179,-5.9680448,-5.257102,-5.076215,-4.535121,-3.9653642,-5.1828723,-3.3944693,-3.269669,-4.0621066,-5.0304394,-5.4679837,-4.1551056,-1.3581383,1.3617052
500,-4.260029,-8.038727,-4.4001923,-4.9044027,-7.492463,-4.7007766,-5.1138296,-5.39777,-4.710463,-6.9742875,-4.4416575,-3.6493928,-4.5869513,-5.985721,-5.413725,-4.672568,-3.0907335,2.6184175
501,0.46210188,-4.4161763,-3.7834,0.40345138,-3.0394106,-3.913614,-2.3263626,-1.3727295,-2.5263965,-2.3875732,-1.268049,-1.3769234,-1.7327472,-3.3473291,-1.5889225,-3.5634582,1.7026782,-3.0712264
502,-0.6164689,-5.7251616,-3.9997342,-1.0902026,-5.3391485,-3.4345362,-3.852041,-3.2232108,-3.1793728,-2.9289331,-1.8815632,-2.1333053,-2.7222276,-4.4143915,-3.6595542,-4.405832,0.22083464,-0.6056486
503,1.8892908,-5.267378,-3.5800345,1.3666097,-3.9546304,-3.0911622,-3.2022285,-0.6444916,-2.2833138,0.5124958,-0.40531647,-1.57302,-1.5038171,-3.7961812,-1.2906711,-5.319842,4.070905,-4.868137
504,2.9145868,-5.5243373,-1.6251036,2.6425536,-5.5106664,0.5227583,-2.971561,-1.8973644,-2.5910072,-3.476987,-0.60649997,-0.92471254,-0.4767292,-4.43751,-2.6502833,-3.7275648,3.9880645,-4.743231
505,-2.192939,-7.082767,-3.3277,-4.672292,-7.1562457,-3.1196501,-4.7909307,-4.6281404,-4.064287,-6.182729,-3.0126703,-2.553308,-3.5602431,-5.4703364,-5.2695518,-3.9361117,-1.3367752,0.74487764
506,-4.0086546,-5.8812885,-3.3164058,-4.4496493,-5.8770046,-3.2814412,-3.9353547,-4.0296044,-3.7152493,-5.3084097,-3.0416439,-2.5453954,-3.2260356,-4.9391026,-4.48448,-3.039214,-2.1829607,1.1562132
507,-1.6716044,-4.678466,-3.2463028,-3.4680996,-5.3004613,-4.253077,-4.195248,-3.91448,-3.0495665,-4.0697217,-2.263652,-2.097415,-3.1882465,-4.5967393,-4.6971517,-2.9302187,-0.92593294,0.6763879
508,-1.8964225,-3.5905387,-3.477292,-2.317145,-3.3444622,-4.743757,-3.3175278,-1.8486025,-3.12914,-0.43486413,-1.7707132,-2.1930313,-2.4525595,-4.3324547,-2.2475073,-3.1309693,0.18656208,-0.5638871
509,0.6272577,-5.8126903,-2.8642333,-1.4521958,-6.614455,-3.2885408,-4.659561,-3.923872,-3.4891446,-4.435764,-1.5922201,-1.845185,-2.573207,-5.4013023,-5.116454,-3.7143714,0.5430907,-0.9640872
510,-1.0556128,-4.773307,-4.0171437,-2.7793016,-4.673523,-5.2106423,-4.211601,-2.7535074,-3.2554574,-2.0456517,-1.4107482,-1.3280487,-1.4924566,-4.8081913,-3.4983144,-3.0946085,0.051644728,-0.018869938
511,2.4933484,-7.111433,-4.1029897,3.5149822,-6.7477875,-4.9570036,-6.1268587,-3.8583443,-3.8446164,-5.0804915,-2.2197373,-2.8108575,-2.5073571,-5.5302267,-5.284906,-6.7231174,3.4355276,-3.2614295
512,-1.3597604,-5.1986823,-3.8777611,-3.3025587,-4.8915224,-4.4325733,-3.3492193,-3.03632,-2.282775,-4.0395823,-1.4993259,-1.2997783,-3.4185312,-3.8637562,-3.661589,-2.2240417,-0.3002381,-0.8546423
513,-1.2158469,-6.224301,-4.209707,-2.386066,-6.2959533,-4.4001007,-5.2916517,-4.1599755,-4.274309,-5.438018,-3.3554556,-3.5428777,-3.4991064,-5.42548,-5.076697,-5.7154536,-1.4721525,1.4096721
514,-2.9196613,-7.1513743,-5.189484,-3.4906828,-7.555183,-6.375239,-6.6584764,-6.0591116,-5.594909,-5.872366,-4.379376,-4.7888656,-5.0038176,-6.595164,-7.116643,-5.880997,-2.9162524,3.167273
515,-1.6979212,-4.5119076,-5.1035585,-1.5474625,-3.0083537,-4.61812,-2.0517478,-2.2708373,-3.2224615,-2.218537,-2.416546,-1.9991795,-4.1902556,-4.378851,-1.7977549,-2.8611782,0.18358321,-0.818083
516,-1.3941787,-6.6869116,-3.5394373,-3.747322,-5.7538238,-5.4119706,-4.961742,-2.414641,-2.8857853,-2.9352643,-1.6458962,-1.3527511,-1.7470446,-4.060793,-3.5181212,-5.162988,1.2947397,-2.1815236
517,0.1337721,-5.437368,-2.607964,-0.57999355,-4.4272556,-2.6041148,-2.8757994,-2.1060197,-1.7637477,-2.9861388,-1.0293663,-0.67747724,-1.7136271,-3.1024423,-2.937124,-2.378026,1.9087085,-3.3031096
518,-1.4326973,-5.326715,-4.1674995,-1.1976907,-4.11717,-1.26123,-1.8642977,-2.385303,-3.583012,-3.4799972,-2.4166281,-2.1056418,-2.5340564,-4.2239094,-1.8943278,-3.4333253,-0.18975158,-0.44939816
519,-3.42235,-5.5825944,-4.210888,-4.011727,-5.8736057,-4.246895,-4.26049,-4.7420716,-4.313897,-5.4380198,-3.560953,-3.1359546,-4.2307577,-5.313815,-5.128035,-3.3391924,-2.3814552,1.9814868
520,-1.713924,-4.4785275,-3.7675579,-2.4752119,-3.7713525,-3.5351791,-2.962085,-2.3226216,-3.6145484,-1.7161947,-1.6744559,-1.3955557,-0.84905803,-4.538225,-2.3871884,-2.6771352,-1.3470925,1.1173538
521,-2.0632122,-7.113382,-5.5182137,-1.8055127,-6.2350125,-6.8173604,-6.2808957,-4.4915214,-5.0427113,-5.460931,-4.7335734,-4.9148517,-3.9647596,-5.583573,-5.2987156,-7.680019,-1.8221866,2.0482726
522,0.020815939,-5.3816056,-3.3904567,-0.37537467,-4.680775,-2.180998,-2.8473742,-2.1965704,-2.8878927,-3.3390343,-1.7198741,-1.4095417,-1.6029924,-4.144673,-2.1236248,-4.0192957,0.89973503,-1.634209
523,-6.722302,-5.623099,-6.4443474,-5.867032,-4.4627333,-4.850318,-3.3574502,-3.9368215,-5.0870147,-4.2480354,-4.021481,-3.773581,-4.4712334,-5.3116307,-3.4731376,-4.0051827,-5.39578,4.8563104
524,0.14014557,-4.1470656,-4.0210757,-0.6376458,-3.7323945,-4.8469353,-3.7316134,-2.6226995,-3.021678,-1.7441183,-1.7918,-1.9741926,-2.2742379,-4.61145,-2.837489,-3.3523088,0.9903615,-1.2912865
525,-1.3509457,-4.6411433,-3.1004882,-1.0167887,-4.8494534,-3.2038343,-3.1878705,-3.263517,-2.8245068,-3.623881,-1.3890638,-1.2205496,-2.8350034,-4.324325,-3.748679,-2.00417,0.54095596,-1.6318706
526,-1.9896407,-5.902391,-3.7137425,-3.3319144,-6.6156983,-4.6694403,-5.3952637,-4.901289,-4.205197,-6.3482356,-3.3186247,-3.2494633,-4.0103135,-5.513541,-6.2160053,-4.318724,-1.4292918,1.7386853
527,-4.8411894,-5.5273013,-5.607548,-5.061532,-3.9794686,-4.617633,-3.1345246,-2.4646244,-5.463395,-2.4092364,-3.0930727,-2.9010508,-0.82560575,-5.6048956,-2.3378065,-4.104529,-3.4387681,2.9988265
528,-4.4805384,-5.608785,-4.543647,-5.2752666,-5.025577,-4.4843755,-3.487238,-3.7824872,-3.6839242,-4.1175675,-3.3902178,-2.8308134,-3.9665349,-4.8219337,-3.4829059,-3.1654575,-3.1055636,2.8851051
529,-0.86478746,-7.000923,-4.6444864,-1.7566717,-7.060164,-5.686982,-5.8199186,-5.1535335,-4.2528057,-7.0827174,-3.7161984,-3.6131246,-4.3141274,-5.6284347,-6.3378763,-5.497336,-0.868816,0.75446206
530,1.1411438,-4.7464347,-3.2321732,0.6383694,-3.4006743,-2.8781931,-2.279634,-1.3128911,-1.1981151,-3.498186,-0.61501503,-0.058890235,-1.3739272,-2.6047745,-1.7102137,-2.558542,1.8242577,-3.5765903
531,0.6547234,-4.6848993,-3.7146487,0.62188655,-4.201082,-5.4994445,-3.9108992,-2.1855602,-2.0743308,-3.399656,-1.0742551,-1.2599916,-2.3722982,-3.1339164,-3.517101,-3.25341,1.7589365,-3.285653
532,0.051432908,-3.263359,-2.9727337,-1.8198051,-3.2621007,-4.544455,-2.654461,-1.0795304,-1.485714,-2.0191905,0.6760182,0.788462,-1.6203063,-2.4470003,-2.4792628,-0.5300029,1.529632,-4.18337
533,-2.6836755,-5.7647414,-4.615963,-3.6539311,-5.979496,-5.104266,-4.6451874,-4.3285093,-3.9799764,-5.9199476,-3.5513537,-3.1721563,-3.9969404,-5.21996,-4.8444943,-4.044294,-2.4893162,2.1876097
534,-2.167007,-3.553653,-3.717431,-3.4819293,-3.0670588,-4.880563,-2.290347,-1.6916332,-2.9089289,-1.0421208,-1.7340113,-1.2143984,-2.9583504,-4.169938,-1.6989943,-2.1238935,-0.6067822,-0.12700662
535,-0.64053243,-3.8845067,-3.5532024,-1.2552284,-3.302355,-3.8319733,-2.9134703,-2.4165258,-2.6040936,-2.184771,-2.0189772,-1.5557418,-2.2689495,-4.24551,-2.290502,-2.4916804,0.1491168,-0.68569094
536,-2.440054,-5.5990596,-4.4295607,-2.9015412,-5.126679,-4.706465,-4.2611337,-3.5743783,-3.4286842,-5.889526,-3.544197,-3.198461,-3.3665082,-4.3742943,-3.9992487,-4.6066737,-2.193592,1.7472606
537,-2.7192228,-5.1895037,-4.516585,-3.3542464,-5.2471323,-4.883908,-4.3649135,-3.6562955,-3.6647751,-2.608935,-2.3135955,-2.0214756,-2.9882078,-5.778268,-3.805785,-3.454315,-1.5479428,1.4778435
538,1.1700256,-6.192631,-3.7556744,1.4987588,-5.625722,-3.957045,-4.63416,-3.2958817,-3.5168042,-4.788062,-2.152308,-2.268684,-2.1807973,-4.8066,-4.113099,-5.449103,1.7154549,-1.9727708
539,1.3527172,-5.4281726,-3.9053168,0.92547745,-4.814444,-3.0612445,-3.5886624,-1.9627235,-3.164439,-2.5756252,-1.6461279,-2.3946075,-1.8963346,-4.8889084,-2.5626984,-5.516883,2.2298896,-2.571437
540,-2.8467386,-5.7239122,-5.3958154,-2.4661922,-5.210386,-5.48814,-4.416142,-4.5051107,-4.274904,-4.337262,-3.9349759,-3.2567756,-4.7678814,-5.808953,-4.1973376,-4.042545,-1.6851375,1.6372039
541,-0.7174393,-7.682062,-5.105961,-2.551652,-8.191486,-7.00648,-7.333571,-5.8332047,-4.8924913,-6.961304,-3.9602296,-4.6596236,-4.1045256,-6.659499,-7.5894127,-7.097767,-1.2403615,1.6719726
542,-1.8455794,-4.8695407,-4.628584,-2.5814624,-4.4821477,-5.0916033,-3.9405632,-3.366817,-3.1532872,-2.7952974,-2.398243,-2.0612402,-3.4172359,-4.8485646,-3.521506,-3.3858805,-0.54370433,0.4454796
543,-1.9823833,-4.816681,-4.6299496,-2.7324672,-4.4785666,-6.0631595,-4.139397,-3.3501184,-2.9522872,-3.1862767,-2.2388246,-1.9707758,-3.352341,-4.421923,-4.111334,-3.0605822,-0.65001094,0.25838196
544,-1.8985512,-4.740283,-4.0434093,-3.5647614,-4.2961383,-5.5224013,-4.085432,-2.0862134,-3.362577,0.20323011,-1.0039287,-2.109858,-2.2723358,-4.6443377,-2.6767366,-4.480654,0.10139431,-1.0901262
545,-5.060185,-7.6512985,-6.126856,-5.8328023,-6.4167,-6.2516255,-5.6951456,-5.0310407,-4.8372936,-5.635942,-4.276621,-4.3434453,-4.3171186,-5.904802,-5.0500407,-6.142559,-4.5003853,4.307096
546,-3.0565884,-7.4099097,-3.7260373,-4.8436003,-7.8594837,-6.861044,-7.5625396,-5.797407,-4.1410003,-8.04863,-4.6642303,-4.420001,-4.103596,-5.1813445,-7.817055,-5.473628,-2.773757,2.7627745
547,1.125578,-6.0454803,-3.3178225,3.6629598,-5.274225,-1.9894421,-3.6667864,-2.7172139,-4.0316234,-3.7533274,-2.2546337,-2.3335783,-1.969172,-5.1178904,-3.46737,-4.717471,3.2122269,-3.9567862
548,-7.0391088,-5.2110567,-5.67237,-7.1271405,-4.080998,-5.1542873,-4.5114846,-2.7271485,-5.6590986,-2.2643948,-3.9727924,-4.2800784,-1.8380486,-5.182773,-2.947855,-5.460611,-5.4996014,6.185412
549,-2.3147395,-6.993903,-5.086852,-3.2155156,-6.8344812,-6.224616,-6.1334395,-4.9645925,-4.580682,-6.875673,-4.181627,-4.133994,-4.3367014,-5.7609434,-5.855881,-6.0749774,-2.2626855,2.4647756
550,-1.1945419,-7.155145,-4.5891204,-2.0765038,-6.507284,-4.6867614,-5.058252,-4.3157167,-3.8128734,-6.209123,-3.3277216,-3.2491326,-3.3807077,-5.0684805,-4.940948,-5.7839446,-0.71014386,0.67337084
551,-3.0739357,-5.1335163,-4.02565,-4.7015295,-4.6239133,-5.6162977,-4.002824,-2.8914394,-3.022717,-3.2805243,-2.0771582,-1.7707555,-3.3313153,-3.8675954,-3.6934824,-2.6517994,-1.4704912,-0.045369193
552,-2.2323294,-7.257815,-5.225323,-2.0483594,-6.549871,-5.858432,-5.997515,-5.0342126,-4.8813686,-6.00907,-4.465235,-4.359064,-4.019429,-6.0010605,-5.4963036,-6.459686,-1.7192122,1.7682449
553,-2.1824725,-4.609064,-3.4070346,-3.0283,-4.2205014,-3.2696047,-2.7664647,-3.0610385,-2.7258778,-4.2273664,-2.5383365,-1.3322384,-2.8049402,-3.682094,-3.0406933,-1.937405,-1.4381077,0.757132
554,-3.8917,-6.6306767,-5.764279,-4.4537187,-4.1725144,-7.154368,-5.1920576,-2.2260573,-4.4052286,-0.09623484,-3.066796,-3.6495788,-2.225937,-4.4899116,-2.431724,-7.174974,-1.4701259,0.91638446
555,-1.4146979,-4.4425592,-4.249717,-2.54571,-3.7712438,-4.4185767,-2.79108,-2.4523003,-2.9112854,-2.271759,-1.605772,-1.3548384,-2.3086638,-4.8115416,-2.4511633,-2.466988,0.05287996,-0.6426789
556,-2.5514507,-4.308168,-3.2048132,-3.4534457,-4.1730075,-2.8730025,-2.5016184,-2.8852875,-2.4484668,-3.3912265,-1.186441,-1.0146049,-2.7679124,-3.8123832,-3.165839,-1.0412463,-1.2598122,-0.21626155
557,-3.053251,-6.358154,-4.487443,-3.9844708,-6.474779,-5.5648446,-5.4763174,-4.802983,-4.285195,-5.269611,-3.4239087,-3.747225,-4.408259,-5.444688,-5.741742,-4.7791147,-1.8937742,1.7695392
558,-2.0607245,-8.59934,-4.5920696,-1.1915461,-7.2067633,-4.0059605,-5.326245,-4.910965,-4.373747,-7.1683846,-4.432495,-4.1338854,-3.6178777,-6.189126,-5.071741,-6.1954904,-0.4255575,0.30687547
559,1.0745213,-6.3195596,-3.517171,3.3455489,-6.6161184,-5.3761435,-6.36896,-4.9651012,-4.21733,-4.4437447,-2.626567,-4.0002756,-3.0489902,-6.1603613,-6.3809304,-6.1579347,2.691099,-2.4218442
560,-3.3755405,-4.466398,-4.9844956,-2.8366287,-3.2874587,-2.6807032,-1.7364177,-2.6215527,-4.0638456,-3.4296067,-3.217843,-2.8062577,-2.7420766,-4.4441814,-1.7659756,-3.2610412,-2.4547417,2.1093202
