,0,1,2,3,4,5,6,7,8,9,10,11,12,13
363,2.3739667,-6.667125,-4.072151,-3.443392,-3.4763856,-6.696808,-3.9399805,-5.287447,-3.5804696,-6.079505,-4.9243617,-6.5257726,-4.698237,-1.6752435
364,0.71368194,-5.48627,-1.9908895,-3.2086406,-2.3338013,-5.5568275,-3.1783113,-4.2828827,-2.1106527,-4.987872,-3.2147696,-5.3363643,-3.974996,-1.1586697
365,1.1166551,-6.408358,-3.2440567,-3.4673767,-2.7319984,-6.427897,-3.0478601,-4.720948,-2.9612162,-5.8515415,-4.282501,-6.1987658,-4.553813,-2.5497584
366,3.6206937,-7.2773895,-4.6492925,-4.5870514,-4.1410513,-7.3344164,-4.8366494,-5.901508,-4.706612,-6.567312,-4.916271,-7.1170154,-5.551672,2.4917264
367,-1.1429579,-5.699861,-3.2419121,-3.9001787,-0.9730561,-5.7602744,0.34404838,-2.6366258,-2.7764182,-5.2082143,-3.2263362,-5.567816,-4.508758,-3.4319978
368,2.1321201,-6.7564893,-4.483481,-3.8325527,-3.1868212,-6.7813573,-3.0869737,-4.901739,-3.9633014,-6.1566815,-4.857986,-6.615508,-4.9841747,-1.3039443
369,-0.8553042,-4.234202,-0.2007043,-2.85892,-0.9798779,-4.3437243,-2.2908902,-3.097952,-0.7230706,-3.8160942,-1.2706747,-4.139595,-3.1886597,-1.2935636
370,2.5469193,-6.7918935,-4.089539,-3.9382458,-3.461089,-6.79544,-3.879035,-5.272789,-3.9287899,-6.167096,-4.636195,-6.657843,-5.002061,0.24812031
371,-1.0288222,-6.1988263,-3.5150704,-4.1682644,-1.1910206,-6.239188,0.13598603,-2.9976227,-3.0631175,-5.636883,-3.6113856,-6.0179396,-4.850403,-3.5830398
372,2.2522202,-6.230827,-3.0537121,-4.1672096,-3.136439,-6.3038087,-4.0600023,-4.9733167,-3.4659202,-5.6276827,-3.6069617,-6.067124,-4.8221607,2.083417
373,1.863142,-6.7279105,-3.6365032,-3.4454062,-3.335063,-6.7708726,-3.9154878,-5.3510556,-3.2430317,-6.170977,-4.8471274,-6.5875764,-4.6761136,-2.4710536
374,0.22606383,-5.372182,-2.303407,-3.0217192,-1.9493178,-5.4175725,-2.309195,-3.8316972,-2.0529473,-4.932567,-3.2807882,-5.252842,-3.852507,-2.612084
375,1.2458469,-5.7037373,-2.379695,-3.3712718,-2.599788,-5.7168713,-3.5229144,-4.4909854,-2.5157518,-5.1315355,-3.3861217,-5.5184383,-4.15735,-0.3265503
376,1.2993456,-6.3929915,-2.3756752,-3.4610965,-3.0515952,-6.477887,-4.3341513,-5.3305554,-2.4186723,-5.847357,-3.9959145,-6.249464,-4.468247,-1.6750835
377,2.2829578,-7.3703175,-4.984569,-3.8208919,-3.5231302,-7.430254,-3.426982,-5.439764,-4.155584,-6.772983,-5.5810003,-7.2343907,-5.250551,-3.018425
378,-1.0469974,-7.039154,-4.717262,-4.87284,-1.3287429,-7.1313486,0.91405606,-3.0605495,-4.0286393,-6.398325,-4.362462,-6.9111176,-5.645756,-3.8871074
379,2.1452053,-7.0533037,-4.7747984,-3.7292233,-3.2756953,-7.0575814,-3.185999,-5.089469,-4.04078,-6.407063,-5.1561527,-6.8480997,-5.1043124,-2.366634
380,2.6770377,-7.897457,-5.8481345,-4.0578585,-3.7962146,-7.951698,-3.397997,-5.678609,-4.8192964,-7.2388897,-6.150691,-7.7334223,-5.693066,-3.3735123
381,1.4084747,-6.7926393,-4.5953026,-3.636927,-2.7901483,-6.819205,-2.3990583,-4.5870757,-3.7805834,-6.2044215,-4.9306407,-6.631137,-4.954744,-3.3397288
382,2.2298458,-7.3099847,-4.8608327,-3.7238708,-3.5403032,-7.373444,-3.585238,-5.497128,-4.0074,-6.7190266,-5.578766,-7.185271,-5.1678925,-3.2192655
383,0.4091623,-5.470472,-2.1097922,-3.1016665,-2.1132088,-5.5366583,-2.7639184,-4.087389,-2.0845134,-5.0215025,-3.2463744,-5.3326535,-3.9284792,-2.1427398
384,3.2374942,-7.9061484,-5.678098,-4.025297,-4.186781,-7.939219,-4.2000985,-6.0662937,-4.784456,-7.2196784,-6.184924,-7.7569046,-5.6256323,-2.2888885
385,2.498791,-7.2765427,-5.0636187,-3.772554,-3.6043339,-7.329093,-3.530828,-5.42361,-4.231551,-6.653743,-5.5723114,-7.1274586,-5.2070365,-2.5794783
386,0.14340244,-4.7785525,-1.3610171,-2.7629433,-1.7750725,-4.8269305,-2.77278,-3.691371,-1.5240207,-4.342817,-2.5017886,-4.633974,-3.4477866,-1.6397569
387,1.3215727,-6.2307496,-3.955938,-3.3006296,-2.6734738,-6.273184,-2.500805,-4.4100237,-3.2687724,-5.726444,-4.537877,-6.107637,-4.452847,-3.068111
388,-0.07798117,-4.87857,-1.3970244,-2.8589878,-1.6742629,-4.962559,-2.5013041,-3.6483233,-1.5326924,-4.500439,-2.56894,-4.792757,-3.536698,-2.1161256
389,0.64480454,-5.8081193,-3.3540308,-3.316109,-2.1210692,-5.8517785,-1.9331774,-3.8476157,-2.9404898,-5.306807,-3.8186836,-5.631099,-4.3081617,-2.6452231
390,0.8087656,-5.5193563,-2.167055,-2.989145,-2.357144,-5.5640388,-3.43215,-4.403493,-2.0138638,-5.0225697,-3.2814162,-5.3832026,-3.8827362,-2.0153465
391,1.6063876,-6.571212,-3.7227657,-3.4111898,-3.087498,-6.616924,-3.398272,-5.027694,-3.1979532,-6.0252895,-4.753021,-6.429338,-4.6100554,-2.7577772
392,1.4954796,-6.369458,-3.5391812,-3.3204708,-2.9131024,-6.3906274,-3.2453427,-4.8118186,-3.0843246,-5.836569,-4.4873238,-6.2104855,-4.4923797,-2.5829277
393,4.466112,-8.116264,-4.761859,-5.209688,-4.9528923,-8.194193,-6.1540422,-6.9416475,-5.1087527,-7.3421087,-5.3241205,-7.9496274,-6.114475,3.795381
394,1.068286,-6.002476,-2.587282,-3.1509387,-2.7178085,-6.0600553,-3.6005692,-4.79934,-2.3920457,-5.511801,-3.940131,-5.8871293,-4.1665654,-2.4333696
395,0.8352323,-5.1150727,-2.5100894,-2.9320297,-2.0941422,-5.124526,-2.4827137,-3.7530615,-2.3855207,-4.6516795,-3.1996331,-4.962658,-3.7240422,-1.3611686
396,2.5800054,-7.367158,-4.900992,-3.8682456,-3.7005625,-7.427537,-3.7631516,-5.6120386,-4.225851,-6.7513356,-5.562302,-7.2311287,-5.2685246,-2.1462169
397,-0.17222536,-4.9522395,-0.85999495,-2.9789345,-1.6812314,-5.026039,-3.0361185,-3.8566132,-1.2068813,-4.46778,-2.2099888,-4.8078847,-3.5741673,-1.538935
398,0.35142088,-5.415394,-2.0935745,-3.166825,-2.0543406,-5.4949493,-2.640379,-4.001195,-2.0413742,-4.9550233,-3.1833687,-5.285533,-3.941544,-2.026717
399,2.2571151,-7.060341,-4.3806043,-3.5931008,-3.54913,-7.1418414,-3.8701758,-5.5253143,-3.692605,-6.504091,-5.3052554,-6.9572935,-4.94618,-2.7492743
400,-0.963275,-5.5943804,-3.1257021,-3.7768898,-1.0727347,-5.6416655,0.09829813,-2.707862,-2.7261107,-5.0970683,-3.212951,-5.4400144,-4.404907,-3.2390404
401,-0.82059187,-3.9751062,-0.3081066,-2.7639265,-0.90027684,-4.0511427,-1.9152057,-2.7931306,-0.814079,-3.5789306,-1.2378237,-3.8800166,-3.0311873,-1.054777
402,-0.943529,-4.285906,-0.07936529,-2.8111305,-0.9977264,-4.3584356,-2.3859491,-3.1697388,-0.61605024,-3.8407893,-1.3288687,-4.170559,-3.1684344,-1.5697296
403,4.0126424,-7.8994727,-4.7431736,-5.0935316,-4.529029,-7.97539,-5.5670743,-6.5254507,-4.950979,-7.088863,-5.1052094,-7.73328,-6.052062,3.4710093
404,-0.8503167,-5.9487805,-3.5256317,-4.065497,-1.2046379,-6.0151615,0.17500722,-2.856452,-3.0566278,-5.416752,-3.4796116,-5.8281274,-4.7096066,-3.0499568
405,1.8775775,-6.450818,-3.6799743,-3.388714,-3.1822608,-6.503051,-3.6334982,-5.0479116,-3.2442834,-5.9010854,-4.626228,-6.314292,-4.5518746,-1.9790618
406,3.2583659,-7.9486566,-5.5156393,-4.01462,-4.257481,-8.036909,-4.4273653,-6.2727704,-4.694184,-7.34315,-6.2249312,-7.853066,-5.6066136,-2.5443797
407,-0.92633045,-4.9040194,-2.0379684,-3.3979647,-0.95465875,-4.9748607,-0.57495046,-2.645489,-2.0207028,-4.448454,-2.3754618,-4.780711,-3.8407285,-2.2273183
408,0.70699227,-5.3088837,-2.6990583,-3.112022,-2.0519478,-5.339763,-2.2389588,-3.7238073,-2.494191,-4.8315086,-3.2844589,-5.166346,-3.90018,-1.5464587
409,0.19458419,-5.278335,-2.1377015,-2.9845266,-1.8799325,-5.3205795,-2.332059,-3.7815032,-2.0124538,-4.8479695,-3.1398978,-5.135702,-3.7854817,-2.574531
410,1.5306053,-6.2784777,-3.120486,-3.3238664,-3.0139673,-6.36834,-3.73775,-5.041775,-2.849483,-5.7898107,-4.312431,-6.179723,-4.390474,-2.2361283
411,-1.1457025,-5.837549,-3.254322,-3.975685,-1.0363097,-5.8751698,0.2887373,-2.7330768,-2.7945929,-5.300691,-3.3111076,-5.677736,-4.588908,-3.4118786
412,1.4159428,-6.643083,-3.4969134,-3.660156,-3.0100236,-6.722517,-3.2955813,-5.0274367,-3.173285,-6.1408057,-4.592849,-6.5239387,-4.727487,-2.4620118
413,-1.1611483,-3.858136,0.18927403,-2.6961432,-0.6476008,-3.9706404,-2.0489676,-2.7642953,-0.38509542,-3.4656427,-0.80688334,-3.755444,-2.92692,-1.4416072
414,3.1575472,-7.6716666,-5.162982,-3.8139153,-4.1506453,-7.6956267,-4.4669533,-6.1062903,-4.4298353,-7.0242157,-5.947124,-7.5124707,-5.380932,-2.2829337
415,2.2029867,-7.128369,-3.7362292,-3.676077,-3.70416,-7.1935363,-4.4986963,-5.86881,-3.3581893,-6.5570927,-5.134741,-6.990326,-4.943769,-2.336287
416,0.5619879,-5.386635,-1.937771,-2.9477553,-2.2077549,-5.4171424,-3.1683311,-4.2238517,-1.9075718,-4.9083204,-3.182172,-5.243567,-3.7960262,-2.0208988
417,2.7322729,-7.9439316,-5.1288967,-4.03407,-4.1079946,-8.054617,-4.269817,-6.2333245,-4.333767,-7.3670354,-6.164035,-7.860932,-5.5476794,-3.1978154
418,0.9544051,-5.641423,-2.6312149,-3.3066027,-2.4138837,-5.6990285,-2.9344182,-4.2347665,-2.5201466,-5.1281,-3.5292833,-5.523993,-4.1303153,-1.218754
419,0.5235814,-5.2640057,-1.7958423,-2.9563444,-2.2099912,-5.3303676,-3.1669164,-4.1623473,-1.8712075,-4.791251,-3.0858943,-5.122566,-3.7635064,-1.6816874
420,0.56239873,-5.2887506,-2.3069456,-2.9544456,-2.1230493,-5.3235874,-2.6771178,-3.938104,-2.1412103,-4.823763,-3.2928987,-5.1277275,-3.7964208,-2.048925
421,1.3365679,-5.789116,-2.848225,-3.0727634,-2.6653879,-5.7974753,-3.374947,-4.528935,-2.5949984,-5.255894,-3.8238075,-5.6058416,-4.0809655,-1.7941097
422,2.0411985,-6.9208765,-4.2254257,-3.5933995,-3.3823378,-6.980885,-3.5887542,-5.299691,-3.6644611,-6.352878,-5.1573567,-6.7722607,-4.8727865,-2.717588
423,2.573802,-7.3817225,-4.541758,-3.8307314,-3.8104851,-7.438364,-4.172549,-5.8428473,-3.9840546,-6.8011236,-5.4932113,-7.274211,-5.176582,-2.1410384
424,0.980064,-5.8368998,-2.6755462,-3.149959,-2.5580635,-5.9222803,-3.2020583,-4.535356,-2.4218178,-5.3889775,-3.8084323,-5.747961,-4.1227694,-2.347869
425,2.6269283,-7.321965,-4.7051682,-3.666496,-3.840485,-7.377268,-4.186002,-5.7987795,-3.9960358,-6.719325,-5.613676,-7.199712,-5.1019516,-2.6858926
426,-1.0731403,-4.1617656,-0.28266037,-2.7729082,-0.78712237,-4.2303605,-1.8710603,-2.8546205,-0.70476973,-3.7506182,-1.281662,-4.0359926,-3.125939,-1.8453803
427,4.2785435,-7.9234304,-4.9195347,-5.00338,-4.7987304,-8.000636,-5.626285,-6.659998,-5.154581,-7.1965046,-5.4092236,-7.834077,-5.941711,3.1875782
428,-0.2922968,-4.425588,-0.6674791,-2.7269695,-1.4603608,-4.5081525,-2.654181,-3.4258146,-1.0433714,-4.0064645,-1.9123265,-4.3022523,-3.2454247,-1.3202895
429,-0.6833342,-4.147106,-0.45791316,-2.688979,-1.066056,-4.217849,-2.222622,-3.0516691,-0.84042794,-3.7514594,-1.509421,-4.028968,-3.0925891,-1.455653
430,1.9026191,-6.73714,-4.009184,-3.4939609,-3.2580612,-6.776896,-3.6210475,-5.190174,-3.439269,-6.1711597,-4.8999014,-6.579879,-4.7496324,-2.5544906
431,3.2879817,-7.7760878,-5.518191,-4.0826416,-4.1680136,-7.8422465,-4.2341743,-6.054094,-4.766222,-7.160094,-6.05385,-7.691457,-5.5903373,-1.802269
432,-0.9172552,-5.2430696,-2.6258922,-3.4558358,-1.0522428,-5.3031235,-0.2762143,-2.7178907,-2.3568485,-4.7848587,-2.9328234,-5.099474,-4.076899,-3.0503664
433,1.0645448,-6.0339913,-3.1951883,-3.287262,-2.5453768,-6.092631,-2.802209,-4.4457436,-2.821129,-5.553937,-4.051395,-5.9000964,-4.3101535,-2.4980202
434,1.5354385,-6.617764,-3.4176662,-3.4754446,-3.1374772,-6.6746225,-3.69566,-5.18873,-3.022982,-6.0636086,-4.63561,-6.457037,-4.6262894,-2.5529337
435,2.379257,-6.7757354,-4.414855,-3.5942125,-3.4191303,-6.819883,-3.6674376,-5.2103696,-3.7987666,-6.200707,-5.0274954,-6.6514354,-4.8382225,-1.8648431
436,-0.34181806,-4.4465675,-0.80378383,-2.7158246,-1.3980075,-4.5135136,-2.4604993,-3.3509889,-1.0957067,-4.031284,-1.9777758,-4.316261,-3.237744,-1.5980983
437,3.443295,-7.1619635,-4.224441,-4.959175,-3.9056873,-7.224012,-4.7315016,-5.7092853,-4.5702066,-6.414331,-4.310006,-7.0276933,-5.641797,3.993957
438,2.0106533,-6.7693987,-3.8496652,-3.4514706,-3.3846283,-6.8199577,-3.966207,-5.378682,-3.3465002,-6.206971,-4.94258,-6.638649,-4.713814,-2.495172
439,1.3271532,-6.3772955,-3.641709,-3.448245,-2.805286,-6.4356527,-2.9186978,-4.690626,-3.1252162,-5.8722997,-4.487051,-6.2496166,-4.5503287,-2.706369
440,3.1529078,-6.823358,-3.7625477,-4.543564,-3.7797582,-6.9093237,-4.7023253,-5.559906,-4.1403446,-6.1299577,-4.1874247,-6.661677,-5.2319508,2.9739857
441,-0.7668092,-4.082896,-0.12048639,-2.8822033,-0.9215238,-4.186137,-2.2787306,-2.9675946,-0.7029458,-3.646965,-1.0110972,-3.9712267,-3.1409082,-0.70012647
442,2.7192583,-7.704346,-5.2191052,-3.8817196,-3.9268153,-7.79248,-3.9951372,-5.924025,-4.3773127,-7.096515,-6.0019794,-7.5980988,-5.427605,-3.1260762
443,1.4592739,-6.116605,-3.1805322,-3.283753,-2.8488605,-6.1679516,-3.3371959,-4.7282677,-2.9017732,-5.6160693,-4.1935124,-5.9778304,-4.336348,-1.9540124
444,0.65900475,-5.660676,-3.257806,-3.253466,-2.0912066,-5.7109904,-1.8886111,-3.749754,-2.8728013,-5.17767,-3.7195635,-5.508616,-4.1862082,-2.4598098
445,0.54100853,-5.2782426,-2.715547,-3.189676,-1.8794925,-5.301295,-2.0317144,-3.558718,-2.4756622,-4.7666006,-3.0994031,-5.107529,-3.9439507,-1.4156905
446,-0.012151485,-4.5347595,-1.0381318,-2.769631,-1.6156331,-4.6138854,-2.538022,-3.466423,-1.4159379,-4.1370635,-2.2123034,-4.4047647,-3.3202858,-1.2840805
447,1.2345579,-6.1933384,-3.9349284,-3.3742082,-2.5621128,-6.2275243,-2.3255992,-4.2535944,-3.3495054,-5.657281,-4.3960795,-6.026279,-4.525894,-2.6508193
448,3.0532665,-7.4575744,-5.509908,-4.3460846,-3.7390537,-7.473159,-3.3920112,-5.381109,-4.9563007,-6.7631764,-5.4680953,-7.3312416,-5.601201,-2.8073788e-05
449,0.049616918,-4.907315,-1.5948896,-2.8589828,-1.7378742,-4.983431,-2.520455,-3.6652246,-1.6203084,-4.5001283,-2.6737592,-4.795453,-3.5602007,-1.9991463
450,0.07443515,-4.9622087,-1.8685551,-2.891658,-1.7784764,-5.016544,-2.1972632,-3.5757346,-1.8385298,-4.5641274,-2.9185607,-4.843525,-3.599272,-2.191287
451,2.1591334,-6.51016,-3.8745651,-3.4186385,-3.2716756,-6.5291605,-3.71778,-5.112815,-3.4365056,-5.9561424,-4.683485,-6.3511996,-4.60704,-1.7524327
452,2.584067,-6.4402504,-3.1673055,-4.4545555,-3.3783014,-6.550523,-4.408654,-5.2298975,-3.666634,-5.7959056,-3.6197217,-6.4184575,-5.0178647,3.1424022
453,2.3112056,-7.6943974,-5.541634,-4.0586467,-3.5510666,-7.742956,-3.1139412,-5.424223,-4.553969,-7.0381103,-5.868982,-7.5207205,-5.575666,-3.231309
454,3.914019,-8.060917,-4.0167294,-5.2941856,-4.6926765,-8.110357,-6.1921716,-6.8739944,-4.6268754,-7.2598658,-4.8526316,-7.8658266,-6.0793715,3.8210316
455,1.4101061,-6.3960776,-3.152333,-3.332009,-3.002602,-6.4618635,-3.6733284,-5.0642543,-2.7864823,-5.8888173,-4.421394,-6.2576013,-4.444027,-2.5970354
456,-0.121171914,-4.984993,-1.2232429,-2.9492896,-1.7390327,-5.0715837,-2.6664681,-3.7674286,-1.4520307,-4.555604,-2.5525053,-4.858999,-3.5969474,-1.9598047
457,0.8953182,-5.3338847,-2.1955433,-2.9910455,-2.326787,-5.377869,-3.122601,-4.1657686,-2.2228205,-4.8394537,-3.2357306,-5.1962075,-3.8157067,-1.2387394
458,-0.9082547,-5.75054,-3.0736756,-3.842208,-1.1751423,-5.808551,-0.1425271,-2.8985586,-2.7224393,-5.2105646,-3.288113,-5.6066856,-4.491305,-3.1489182
459,1.220678,-5.853571,-2.9743564,-3.132179,-2.6239743,-5.898176,-3.2187715,-4.5091414,-2.684251,-5.352,-3.9092677,-5.6920595,-4.151397,-2.1888957
460,-0.077285595,-4.9842157,-1.4265685,-2.903382,-1.7196246,-5.0566406,-2.5513783,-3.7138877,-1.5405304,-4.568384,-2.6339533,-4.8612547,-3.582806,-2.1322498
461,2.1860354,-7.253091,-4.7312493,-3.7073307,-3.4999406,-7.279482,-3.5376296,-5.427319,-3.95594,-6.6457334,-5.4745855,-7.0884967,-5.1268854,-3.0417838
462,2.670118,-7.371413,-4.992993,-4.165639,-3.6772702,-7.3792806,-3.6061854,-5.4872093,-4.3943124,-6.721772,-5.394266,-7.2415237,-5.39442,-0.8184718
463,0.6055256,-5.516926,-1.9925617,-3.060138,-2.3163717,-5.602144,-3.2582345,-4.3673534,-1.9706769,-5.079096,-3.311267,-5.417413,-3.9109445,-2.0679626
464,0.1553858,-5.0721207,-1.6160791,-2.9941373,-1.8540357,-5.1411686,-2.6586456,-3.8095517,-1.7300658,-4.6359596,-2.7449086,-4.9439735,-3.6835208,-1.7046521
465,1.5273026,-6.4363065,-3.5655494,-3.4551134,-2.9980428,-6.5383487,-3.306069,-4.9320827,-3.1320088,-5.952991,-4.553668,-6.338384,-4.5694084,-2.4008489
466,0.7179856,-5.250536,-1.7275671,-3.1408675,-2.240751,-5.3332663,-3.3406844,-4.2098145,-1.94193,-4.8019633,-2.8839424,-5.175705,-3.8007505,-0.9634623
467,2.9534006,-7.799178,-5.2437844,-3.88845,-4.086405,-7.8675227,-4.386498,-6.1478214,-4.365027,-7.175371,-6.0398912,-7.673251,-5.441163,-2.9157166
468,0.327103,-5.3555217,-2.0717793,-3.077876,-2.0842762,-5.4413714,-2.660203,-4.0012712,-1.9931171,-4.914026,-3.2292516,-5.2389297,-3.877543,-2.1712687
469,0.6828101,-5.2549787,-1.8157104,-3.1477113,-2.188975,-5.3085732,-3.143958,-4.096315,-2.0008318,-4.7714887,-2.8971221,-5.13717,-3.8099186,-0.87153953
470,2.459122,-7.541507,-4.802969,-3.8701184,-3.8071287,-7.6155434,-3.9283848,-5.819526,-4.1049366,-6.9365096,-5.7609105,-7.424199,-5.298451,-2.928563
471,-0.22646283,-4.247098,-1.1836908,-2.7618704,-1.2762733,-4.2880993,-1.8967516,-2.9641678,-1.4391992,-3.8540819,-1.9646815,-4.0866165,-3.2094657,-1.0550034
472,2.6663678,-7.2998,-4.818833,-3.7872756,-3.7873156,-7.3663564,-3.8760896,-5.660557,-4.2203197,-6.7099023,-5.5916123,-7.1686516,-5.1763225,-2.2400255
473,-0.746195,-4.2298803,-0.43689132,-2.7752814,-1.140126,-4.350539,-2.1893625,-3.1053631,-0.8616818,-3.863575,-1.6135912,-4.141188,-3.1756725,-1.4683282
474,1.8164893,-6.775005,-3.8082693,-3.6273584,-3.295605,-6.871784,-3.6203794,-5.2707396,-3.3873186,-6.27254,-4.8918724,-6.680889,-4.7983403,-2.3435721
475,3.2800508,-7.6377454,-5.0123777,-4.1859555,-4.1444364,-7.670287,-4.51596,-6.0644794,-4.556221,-6.974009,-5.6434603,-7.5210037,-5.506969,-0.5015707
476,1.9088658,-6.294979,-3.8902228,-3.3477743,-3.0325518,-6.3087716,-3.2732997,-4.747396,-3.4183953,-5.7155685,-4.536173,-6.1256576,-4.5138874,-1.75732
477,-0.10893044,-4.7700777,-1.3825587,-2.9277554,-1.5603845,-4.8361483,-2.3840518,-3.4608283,-1.4996524,-4.302391,-2.334814,-4.6404223,-3.515769,-1.4907084
478,1.5096977,-6.6990333,-4.6129274,-3.606065,-2.8302922,-6.7340865,-2.3145242,-4.541753,-3.8446412,-6.1307178,-4.939541,-6.5359945,-4.8879943,-3.18285
479,0.59207475,-5.746388,-3.413191,-3.561913,-2.0384426,-5.785183,-1.601735,-3.6347797,-3.108499,-5.2278976,-3.7197988,-5.6244006,-4.380436,-1.7275897
480,0.9981548,-5.8701873,-3.0795655,-3.133636,-2.5003407,-5.9143667,-2.8217368,-4.3629994,-2.6920831,-5.3881903,-4.0206156,-5.7260623,-4.1747527,-2.6867495
481,1.7834022,-7.3432508,-4.797971,-3.8655336,-3.2861052,-7.426278,-2.970542,-5.240003,-4.038961,-6.761225,-5.5174336,-7.200078,-5.2469406,-3.5365434
482,-0.11313743,-4.413457,-1.1236147,-2.6109815,-1.4895135,-4.465382,-2.500555,-3.35002,-1.2841749,-4.0043316,-2.1575625,-4.2715507,-3.2035878,-1.6468875
483,1.7329744,-6.624074,-4.314227,-3.4444678,-3.0122907,-6.681295,-2.9015713,-4.8040395,-3.5954812,-6.1006117,-4.914938,-6.490214,-4.729008,-3.0476437
484,0.48563802,-5.4536424,-2.1416862,-3.045837,-2.1680205,-5.504287,-2.8507242,-4.118162,-2.0591471,-4.986642,-3.3079624,-5.303044,-3.8778975,-2.2286644
485,0.557678,-5.258079,-1.9230542,-2.8630855,-2.1850066,-5.307391,-3.134633,-4.1477118,-1.8664081,-4.807335,-3.139917,-5.12741,-3.701293,-2.006235
486,0.64854646,-5.0390015,-2.2476773,-2.8413317,-1.9969252,-5.0595,-2.6098394,-3.7347867,-2.0798197,-4.5591016,-2.9879713,-4.88241,-3.6384828,-1.540182
487,-1.2072856,-4.3434763,-1.3677653,-3.0470712,-0.6466063,-4.3957777,-0.5513487,-2.3172526,-1.4521804,-3.9448586,-1.8258893,-4.2092276,-3.3783147,-2.376639
488,0.8689298,-5.5770354,-2.0815747,-3.3026938,-2.4110458,-5.6272054,-3.2579103,-4.356114,-2.2886813,-5.0593386,-3.2499053,-5.3968143,-4.071855,-0.854802
489,1.7797958,-6.703584,-4.38019,-3.5315874,-3.057274,-6.755156,-2.909039,-4.840597,-3.6760674,-6.1541686,-4.9760084,-6.5719466,-4.797753,-2.9425392
490,1.6491119,-6.182301,-3.582158,-3.3960323,-2.8943188,-6.2230716,-3.195138,-4.6597514,-3.2152486,-5.618263,-4.292897,-6.013726,-4.465913,-1.5265166
491,0.8719822,-6.1600304,-2.3917043,-3.3543334,-2.6607397,-6.199861,-3.5221853,-4.8092155,-2.3756812,-5.6178617,-3.8584173,-5.9632716,-4.3176937,-2.225803
492,1.9852357,-6.593234,-3.7576184,-3.5576875,-3.1941044,-6.596263,-3.6944928,-5.0957394,-3.4225607,-6.0022345,-4.578144,-6.404526,-4.707396,-1.4728311
493,1.40748,-6.572358,-2.8723245,-3.617837,-3.0400949,-6.6254587,-4.0045776,-5.260632,-2.7653348,-5.989373,-4.190738,-6.399837,-4.659678,-1.7218915
494,3.4033675,-7.516843,-5.213145,-4.328274,-4.018719,-7.5057373,-4.2667165,-5.773699,-4.838454,-6.77229,-5.390847,-7.368362,-5.6148906,0.82500637
495,2.5890164,-7.7061696,-5.597919,-4.0366416,-3.7570438,-7.7974005,-3.3337197,-5.606119,-4.6865554,-7.086167,-6.0067854,-7.5868382,-5.5368257,-2.9849339
496,1.9844487,-6.9374957,-3.7736242,-3.708842,-3.397447,-7.006091,-3.9367757,-5.467967,-3.4079015,-6.3556113,-4.8891835,-6.804669,-4.9015665,-1.996778
497,1.9094251,-6.3366137,-3.424074,-3.3976378,-3.1199374,-6.3562446,-3.7795854,-5.0036745,-3.1525438,-5.758701,-4.343805,-6.1643243,-4.4994235,-1.2939892
498,-0.55752105,-4.2634797,-0.2871161,-2.7881758,-1.2363411,-4.360647,-2.5959015,-3.2837746,-0.82407,-3.85374,-1.5041789,-4.154782,-3.1772888,-1.0185608
499,1.3119342,-5.768753,-2.7040315,-3.1638854,-2.6499684,-5.7816257,-3.3727431,-4.519443,-2.613531,-5.236144,-3.7248774,-5.5813866,-4.1064906,-1.401167
500,-0.89552975,-3.8261664,-0.2605102,-2.556502,-0.8236312,-3.9042222,-1.8882792,-2.7098842,-0.66685,-3.4643116,-1.2185217,-3.7208076,-2.8660557,-1.5430938
501,1.9810297,-6.385022,-3.7357433,-3.5143697,-3.100838,-6.4011407,-3.5931544,-4.9169936,-3.3697972,-5.790615,-4.4521174,-6.1706586,-4.6137233,-1.3051564
502,1.3611133,-6.1655307,-3.421719,-3.3074603,-2.797402,-6.2184076,-3.0860763,-4.655531,-2.9505775,-5.6581035,-4.350489,-6.0316086,-4.3862014,-2.541698
503,-0.9430547,-5.777765,-3.4785285,-3.8971732,-1.0844555,-5.835357,0.28833473,-2.7015014,-2.9726005,-5.2544827,-3.3932188,-5.6147156,-4.578852,-3.3060699
504,2.895443,-6.77939,-3.8060498,-4.535081,-3.7005267,-6.837601,-4.4169536,-5.4699335,-4.1178236,-6.109874,-4.2426963,-6.711869,-5.2238355,2.9104657
505,-0.03911534,-4.922353,-1.1955359,-2.889858,-1.7469293,-4.993634,-2.8465753,-3.8123763,-1.3929975,-4.4943604,-2.4733224,-4.802867,-3.538733,-1.8152018
506,-0.82539797,-4.209938,-0.84233,-2.7396123,-0.94970286,-4.2565246,-1.5809466,-2.7921202,-1.0791979,-3.8256347,-1.6946472,-4.0925097,-3.143756,-1.8802853
507,-0.5154603,-4.1644287,-0.9193894,-2.6215615,-1.0913426,-4.200016,-1.9252279,-2.913872,-1.1103737,-3.7657952,-1.7363223,-4.0232663,-3.0843153,-1.7183547
508,-0.84971553,-5.3639994,-2.9601324,-3.613289,-1.0753455,-5.398683,-0.042687207,-2.6506932,-2.5775807,-4.8700223,-3.0575047,-5.2124233,-4.20344,-2.942709
509,2.6376193,-7.369211,-5.041819,-3.9155972,-3.6822698,-7.401192,-3.6406984,-5.5106673,-4.3744674,-6.729174,-5.5495114,-7.202017,-5.3206944,-1.969771
