,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
414,-1.8777986,-2.5158522,-2.5400586,-2.3301544,-2.2474968,-2.4666,-2.3987408,-1.9111363,-2.497783,-2.4221542,-2.359498,-2.3571668,-1.9818224,-2.5595307,-1.7453977,-2.0222797,-2.458074,-1.7421609,-2.5382767,-0.36693123,-2.3752131,-2.357737,-2.2567194
415,-1.6732807,-2.1991694,-2.2265317,-2.050165,-1.9877696,-2.1624863,-2.0809953,-1.703247,-2.1825995,-2.1203809,-2.074964,-2.0299222,-1.7153487,-2.2467973,-1.510493,-1.7603049,-2.1628017,-1.5187445,-2.238616,-0.43159893,-2.0773854,-2.0820396,-1.979331
416,-1.9817277,-2.5352876,-2.5630395,-2.3712692,-2.3309307,-2.4845798,-2.3855748,-2.0099015,-2.5245829,-2.4356508,-2.3638778,-2.3415003,-1.9683058,-2.5562856,-1.7414801,-2.031158,-2.518272,-1.8010794,-2.5843472,-0.26975858,-2.3978605,-2.3934867,-2.3250937
417,-2.0346873,-2.5164165,-2.5646381,-2.3756752,-2.3210654,-2.4801152,-2.3637955,-2.0259886,-2.5050652,-2.4226658,-2.3536959,-2.3558156,-1.9911952,-2.5370169,-1.7354152,-2.0125942,-2.4749105,-1.8318297,-2.572978,-0.16388664,-2.3796926,-2.3794198,-2.315801
418,-1.9286121,-2.5236554,-2.553842,-2.3780375,-2.3162987,-2.4875062,-2.412833,-1.9756576,-2.5067337,-2.4264448,-2.3815913,-2.355452,-1.9762971,-2.5792532,-1.730926,-2.0218625,-2.4965765,-1.7764055,-2.558528,-0.3934476,-2.4042006,-2.3975892,-2.315324
419,-1.9490744,-2.8580916,-2.8664932,-2.623146,-2.4961483,-2.8380184,-2.7627184,-2.0421464,-2.8206975,-2.7436287,-2.688961,-2.66388,-2.2201247,-2.9274695,-2.0154033,-2.3073487,-2.768063,-1.8458459,-2.877666,-0.59523576,-2.7034159,-2.6537058,-2.5232778
420,-2.0742283,-3.0464199,-3.0922136,-2.822348,-2.6744401,-3.0308347,-2.9752166,-2.1851993,-3.0243824,-2.9679217,-2.9108322,-2.8145256,-2.3723454,-3.162095,-2.1255555,-2.4350529,-2.9707608,-1.9290951,-3.0963225,-0.88549334,-2.907713,-2.887476,-2.680408
421,-2.3896494,-3.2201915,-3.312889,-3.106313,-3.0074663,-3.2408333,-3.1801178,-2.4420085,-3.2417054,-3.1607442,-3.0507672,-3.0487664,-2.530923,-3.3403797,-2.2386374,-2.593976,-3.2101073,-2.2135117,-3.3470454,-0.48195037,-3.1212125,-3.089347,-3.0232406
422,-2.0358257,-2.5264964,-2.5745213,-2.4030952,-2.3354607,-2.4907622,-2.4267578,-2.0311003,-2.5195117,-2.4329886,-2.3723466,-2.382557,-2.011791,-2.5567172,-1.754112,-2.0433073,-2.4925659,-1.8640218,-2.5811987,-0.1493265,-2.406677,-2.3969436,-2.3496106
423,-2.1963208,-2.8614142,-2.9382222,-2.7615778,-2.6894639,-2.8712075,-2.8086457,-2.2368135,-2.8740396,-2.7956128,-2.716033,-2.727044,-2.2573478,-2.9556446,-1.9862363,-2.3071947,-2.8646233,-2.0347,-2.9676127,-0.35955372,-2.7762723,-2.7708476,-2.695973
424,-1.8000686,-2.3491645,-2.3994708,-2.232324,-2.1861548,-2.3385012,-2.2669313,-1.8309878,-2.3498755,-2.2774196,-2.2268925,-2.2061934,-1.8477937,-2.4080296,-1.6256965,-1.8753253,-2.3370206,-1.6493644,-2.4171684,-0.3557649,-2.2568517,-2.2447171,-2.1748016
425,-2.4897158,-3.6154666,-3.5916479,-3.2369606,-3.0948865,-3.486037,-3.3903525,-2.52647,-3.5443578,-3.45731,-3.3991232,-3.3461695,-2.7305374,-3.649472,-2.525486,-2.8591485,-3.4662607,-2.2656908,-3.5963364,-0.7396884,-3.3494935,-3.2577448,-3.0513012
426,-2.2064722,-2.7363896,-2.7823772,-2.5766523,-2.5367982,-2.6633687,-2.5834076,-2.2168527,-2.6988761,-2.6120315,-2.5485387,-2.553168,-2.1169324,-2.7449923,-1.8746147,-2.185195,-2.7314386,-1.9841174,-2.7837281,-0.22022036,-2.5859666,-2.5760152,-2.5250256
427,-2.0152047,-2.568387,-2.5865607,-2.3823466,-2.2856207,-2.4941063,-2.4551544,-2.003759,-2.564954,-2.4451683,-2.4202445,-2.4001162,-2.0426555,-2.5679798,-1.7873758,-2.0734196,-2.4971485,-1.851613,-2.5862408,-0.13985991,-2.4208994,-2.3729491,-2.303716
428,-2.2781816,-2.9547155,-3.0392573,-2.8580112,-2.7679346,-2.9714253,-2.9177856,-2.313321,-2.9749055,-2.8735511,-2.8134372,-2.8365355,-2.35843,-3.0531487,-2.0596762,-2.3985248,-2.9372623,-2.1181448,-3.0654173,-0.28809777,-2.865337,-2.8569553,-2.7820127
429,-2.829359,-5.0031962,-4.8779097,-4.158545,-3.8127685,-4.6435328,-4.7695103,-2.9090135,-4.8305717,-4.7538567,-4.806674,-4.4929256,-3.7160473,-4.9552584,-3.5363684,-4.032386,-4.6026974,-2.8177729,-4.830332,-1.4937469,-4.5373087,-4.189503,-3.769403
430,-1.9732146,-3.4515831,-3.4004238,-2.9939349,-2.7029335,-3.3859758,-3.311922,-2.087875,-3.3353868,-3.3618171,-3.280498,-3.1615853,-2.6544147,-3.541524,-2.4513254,-2.7907186,-3.2412639,-1.9137179,-3.4539118,-1.3100997,-3.1776752,-3.086525,-2.7005863
431,-1.8739026,-2.8920286,-2.8718016,-2.5569324,-2.3756344,-2.8323264,-2.678216,-1.957204,-2.835548,-2.8021038,-2.714658,-2.5848088,-2.1866956,-2.9638784,-1.976436,-2.337132,-2.77976,-1.720681,-2.9234142,-1.0648667,-2.6733282,-2.6664329,-2.3818483
432,-1.8523003,-2.4114845,-2.4637032,-2.2858312,-2.2303653,-2.4050274,-2.3359866,-1.8819637,-2.398139,-2.3377764,-2.2710266,-2.2661247,-1.9121383,-2.4764588,-1.6902815,-1.925365,-2.396573,-1.7016762,-2.465687,-0.33300546,-2.314539,-2.301765,-2.2374628
433,-2.007108,-2.6783233,-2.7353582,-2.5393412,-2.4759033,-2.678599,-2.6090848,-2.0545456,-2.6861289,-2.610631,-2.5444603,-2.523561,-2.1305099,-2.7832415,-1.857132,-2.1535807,-2.6414528,-1.8613881,-2.7493472,-0.4859733,-2.5920093,-2.572953,-2.4756145
434,-1.7261217,-2.3247566,-2.350808,-2.1386247,-2.0734243,-2.279879,-2.1955516,-1.7692734,-2.2983584,-2.2293274,-2.1818948,-2.1377048,-1.7885565,-2.3562744,-1.6001856,-1.8425738,-2.284301,-1.5723586,-2.3565998,-0.45471424,-2.1849847,-2.1712613,-2.0760913
435,-1.978419,-2.738569,-2.7788205,-2.581111,-2.473846,-2.7104778,-2.6319466,-2.0522103,-2.7219882,-2.6714334,-2.594344,-2.548278,-2.1137881,-2.8335698,-1.8902073,-2.188621,-2.7095697,-1.8054707,-2.8136883,-0.6511039,-2.6195335,-2.624401,-2.4717844
436,-2.2759821,-2.9374454,-2.9888701,-2.7738874,-2.7143393,-2.9065347,-2.8434148,-2.2964602,-2.9147596,-2.8279207,-2.7510524,-2.762193,-2.32541,-2.9965518,-2.0345197,-2.3635745,-2.9221542,-2.1069388,-2.9805293,-0.27694377,-2.8101492,-2.775373,-2.7266464
437,-1.8121538,-2.2776608,-2.319725,-2.1459408,-2.0957255,-2.2352085,-2.1407433,-1.8254745,-2.2728958,-2.1997275,-2.1152658,-2.1395826,-1.7811869,-2.2879214,-1.5741034,-1.8344572,-2.2581859,-1.6262712,-2.3461592,-0.22609058,-2.1438732,-2.1610322,-2.1039872
438,-2.1003103,-2.5962238,-2.6425722,-2.443078,-2.387691,-2.5427399,-2.4233584,-2.1131234,-2.5767925,-2.496378,-2.414372,-2.4284215,-2.0413122,-2.6245492,-1.7889185,-2.0649397,-2.5576754,-1.8706211,-2.6504867,-0.2202934,-2.4586115,-2.4675095,-2.367272
439,-2.1359305,-3.1139717,-3.1375399,-2.9041352,-2.757873,-3.140395,-3.0279427,-2.2466161,-3.1103036,-3.0279524,-2.9440417,-2.9027114,-2.4310975,-3.2204454,-2.1677601,-2.495336,-3.026089,-1.9916053,-3.1745372,-0.7481677,-2.973124,-2.9286785,-2.7807307
440,-1.6129922,-2.0659938,-2.1066375,-1.9423497,-1.892283,-2.0364385,-1.9595299,-1.6388813,-2.0619211,-2.000928,-1.9391694,-1.9294076,-1.6271013,-2.0953515,-1.4292572,-1.6554453,-2.039545,-1.4688988,-2.1131344,-0.30837893,-1.9537133,-1.9651132,-1.8903406
441,-1.840155,-2.5634735,-2.5990732,-2.406926,-2.314817,-2.5571792,-2.4909031,-1.9182352,-2.5515862,-2.4929602,-2.432087,-2.4056497,-2.0349026,-2.6496432,-1.7975447,-2.0634282,-2.5115502,-1.7309074,-2.5994294,-0.5420081,-2.4524958,-2.449597,-2.3235946
442,-1.743338,-2.4639668,-2.461778,-2.2380672,-2.1356728,-2.4049861,-2.3414254,-1.7976391,-2.4496937,-2.360336,-2.3228035,-2.263897,-1.9241796,-2.5125322,-1.7248387,-1.9839827,-2.3742008,-1.6256062,-2.4528956,-0.5598309,-2.3282218,-2.2753265,-2.1447191
443,-1.6918945,-2.7312596,-2.7074566,-2.4212685,-2.2079852,-2.6541603,-2.6087532,-1.7758373,-2.655455,-2.630978,-2.5891056,-2.4628167,-2.105791,-2.8062587,-1.8992417,-2.1985984,-2.6106472,-1.622429,-2.7296193,-1.01037,-2.5399926,-2.5356152,-2.20935
444,-2.0624304,-2.5111835,-2.557372,-2.3684325,-2.3116648,-2.4550881,-2.3650627,-2.0442548,-2.4731913,-2.40379,-2.3431249,-2.3534527,-1.9882623,-2.5252008,-1.7289506,-2.006482,-2.4694128,-1.8547789,-2.5436,-0.13003343,-2.3683794,-2.3686826,-2.3016696
445,-1.9063009,-2.608269,-2.6556022,-2.448446,-2.383291,-2.599254,-2.528824,-1.963503,-2.5997636,-2.5326145,-2.453774,-2.4156005,-2.0279872,-2.6782055,-1.8132564,-2.0789666,-2.5870101,-1.7588266,-2.6655636,-0.5443581,-2.491516,-2.475622,-2.3772511
446,-1.9302595,-2.5466938,-2.587281,-2.3909836,-2.3213406,-2.5185592,-2.4290526,-1.967127,-2.527824,-2.4627762,-2.396661,-2.351367,-1.9731035,-2.6117792,-1.7556456,-2.025382,-2.5237372,-1.7457588,-2.6028914,-0.5022038,-2.4382052,-2.428011,-2.3122303
447,-1.7769238,-2.5030649,-2.5028896,-2.2919204,-2.196825,-2.4428713,-2.3690062,-1.8674513,-2.4850135,-2.4047248,-2.3509467,-2.2701702,-1.934242,-2.5567355,-1.7061604,-2.0105467,-2.441731,-1.6488364,-2.5071654,-0.6443054,-2.3618526,-2.354772,-2.2116535
448,-1.8308934,-2.419599,-2.450816,-2.2637508,-2.1768382,-2.391123,-2.321826,-1.8489456,-2.4130032,-2.3362627,-2.2686818,-2.2714195,-1.9094714,-2.4673517,-1.6765789,-1.9488219,-2.3858738,-1.6852603,-2.4570127,-0.36419252,-2.2851324,-2.290251,-2.1963465
449,-1.8730471,-2.516795,-2.5482786,-2.3589578,-2.2801037,-2.5064654,-2.4665763,-1.9237114,-2.5342019,-2.412257,-2.3971348,-2.375966,-2.019689,-2.5794845,-1.765264,-2.0456417,-2.4674397,-1.7725322,-2.5399165,-0.36044228,-2.4129856,-2.3846028,-2.3021104
450,-1.8514146,-2.4343908,-2.4752517,-2.290625,-2.2316995,-2.4254818,-2.3499043,-1.8787345,-2.4247437,-2.3475628,-2.300176,-2.2984452,-1.9285665,-2.491461,-1.685685,-1.9515438,-2.4047465,-1.7133827,-2.479984,-0.33483616,-2.3125367,-2.3106792,-2.2388694
451,-1.7458017,-2.3134353,-2.354763,-2.1752295,-2.0991378,-2.3109412,-2.2391014,-1.7688209,-2.3130612,-2.2472107,-2.1898465,-2.1874337,-1.8545872,-2.384444,-1.6224887,-1.8560088,-2.272304,-1.6160867,-2.353548,-0.36614028,-2.201754,-2.2055886,-2.1148818
452,-1.8914697,-2.8624322,-2.8573487,-2.612809,-2.470437,-2.8409317,-2.7626705,-1.9710546,-2.8293188,-2.779954,-2.7190444,-2.6113296,-2.2043095,-2.9742928,-1.9803683,-2.3054936,-2.7948568,-1.7705805,-2.915369,-0.9647625,-2.7156873,-2.6973462,-2.4659958
453,-1.9785469,-2.6319985,-2.6829107,-2.50116,-2.435184,-2.632633,-2.5610876,-2.020436,-2.628685,-2.5695689,-2.4922006,-2.4771304,-2.071426,-2.719972,-1.8309839,-2.1120758,-2.6158826,-1.8224759,-2.7097795,-0.4419687,-2.536015,-2.5262156,-2.4354925
454,-2.1914363,-3.084579,-3.117895,-2.905574,-2.7895877,-3.06117,-3.0133693,-2.3064628,-3.0730636,-2.9948225,-2.9329252,-2.8516207,-2.3642766,-3.199957,-2.1144123,-2.4829285,-3.078298,-2.0387156,-3.1516538,-0.7437755,-2.9582734,-2.9547236,-2.7980466
455,-2.0356917,-2.8078256,-2.8116586,-2.5589223,-2.4482532,-2.74091,-2.6975043,-2.0889878,-2.8024478,-2.675346,-2.6452837,-2.5814528,-2.1712062,-2.8275843,-1.9679756,-2.2545056,-2.7542381,-1.8615477,-2.8284822,-0.55610096,-2.6468744,-2.6105282,-2.4537737
456,-2.3074985,-3.1175807,-3.1407664,-2.8641818,-2.7443027,-3.0485086,-2.9389153,-2.3435311,-3.0606396,-2.9831047,-2.9249597,-2.9077117,-2.4039536,-3.1329644,-2.1741152,-2.4703436,-3.0357277,-2.1014535,-3.1456976,-0.42252758,-2.9088354,-2.8797066,-2.7421834
457,-1.6734579,-2.216128,-2.2393596,-2.0494854,-1.9784784,-2.187414,-2.0787976,-1.6961473,-2.1888995,-2.160312,-2.0647907,-2.0493398,-1.7293515,-2.2462592,-1.5395983,-1.7735364,-2.1877198,-1.5121453,-2.266996,-0.3911493,-2.064386,-2.0918221,-1.9818165
458,-2.079216,-2.6076012,-2.6627545,-2.4569356,-2.4002705,-2.5602355,-2.4602497,-2.0869973,-2.600634,-2.4980025,-2.437648,-2.4570365,-2.0689993,-2.6022983,-1.8089345,-2.0970352,-2.553492,-1.9104246,-2.6662605,-0.09412064,-2.4490538,-2.435361,-2.3984518
459,-2.3589141,-2.9151144,-2.9951074,-2.8047123,-2.7491133,-2.8753142,-2.7877712,-2.3803031,-2.9099708,-2.8236022,-2.725922,-2.7737725,-2.3061666,-2.9461138,-2.0159652,-2.37044,-2.9175122,-2.1488562,-3.0238585,-0.09504831,-2.7824192,-2.7884114,-2.7560945
460,-2.157958,-2.8911574,-2.946671,-2.7639072,-2.685516,-2.9058628,-2.857415,-2.214744,-2.8871837,-2.8045962,-2.7303915,-2.745512,-2.3178551,-2.971422,-2.0310645,-2.3419676,-2.8518193,-2.0538578,-2.9502034,-0.27778348,-2.7805972,-2.755041,-2.702149
461,-1.952792,-2.709017,-2.7264302,-2.506835,-2.4072547,-2.6906235,-2.6303866,-1.9990183,-2.6825955,-2.611159,-2.5542772,-2.5108185,-2.1319854,-2.7836988,-1.8906157,-2.1749992,-2.6556103,-1.833915,-2.7349553,-0.5460124,-2.5736322,-2.5528886,-2.4155705
462,-2.2994356,-3.2532005,-3.3083222,-3.0954893,-2.966561,-3.320118,-3.240874,-2.3845,-3.249735,-3.1849732,-3.0731676,-3.0978856,-2.6152425,-3.3891985,-2.3070831,-2.6468554,-3.185399,-2.1898966,-3.3342414,-0.5077009,-3.1403155,-3.105704,-3.003317
463,-1.6247987,-2.577844,-2.5528278,-2.2857378,-2.1271207,-2.5601318,-2.4470599,-1.7340766,-2.51458,-2.4739747,-2.382503,-2.3611007,-2.011791,-2.6168017,-1.8185377,-2.0427923,-2.426009,-1.5175152,-2.5546699,-0.7629331,-2.3851478,-2.34149,-2.1724498
464,-2.0433376,-3.0292938,-3.052283,-2.8210137,-2.7015555,-3.0525458,-2.9980447,-2.180068,-2.9983575,-2.9269772,-2.8588543,-2.851864,-2.410413,-3.1455226,-2.1315565,-2.4551015,-2.9462721,-1.9759341,-3.0362315,-0.6396504,-2.8975034,-2.8633249,-2.7348256
465,-1.7775724,-2.2136405,-2.2600634,-2.0861092,-2.0408185,-2.1783657,-2.0981274,-1.7836324,-2.2051654,-2.1460452,-2.067406,-2.083067,-1.7584674,-2.2371786,-1.5378432,-1.7759619,-2.1933715,-1.601045,-2.2727668,-0.2015074,-2.0931325,-2.1055624,-2.052078
466,-1.945319,-2.8561797,-2.8667088,-2.650389,-2.5338974,-2.8503854,-2.8019304,-2.0589132,-2.843731,-2.759528,-2.7067559,-2.6601868,-2.2389765,-2.9623315,-1.974534,-2.3009644,-2.787504,-1.8571872,-2.8771553,-0.727017,-2.7293248,-2.7139862,-2.5612001
467,-1.9653459,-2.4992778,-2.540624,-2.349864,-2.3017342,-2.4675915,-2.3555357,-1.9757874,-2.48946,-2.431635,-2.340576,-2.329957,-1.9574267,-2.544397,-1.7267236,-1.9990677,-2.4901826,-1.759024,-2.5676284,-0.37326726,-2.3729134,-2.38519,-2.2916708
468,-1.9876258,-2.6862857,-2.704895,-2.48095,-2.3943014,-2.6297503,-2.5133119,-2.0423121,-2.6620636,-2.6055136,-2.497357,-2.4585738,-2.0457451,-2.740878,-1.8353649,-2.146758,-2.6608028,-1.7779018,-2.7451143,-0.611955,-2.5287824,-2.5390742,-2.3861408
469,-2.0479364,-2.557274,-2.5967507,-2.3939564,-2.3471384,-2.483834,-2.3710616,-2.0725446,-2.5436323,-2.452896,-2.382512,-2.375822,-1.9909886,-2.5573106,-1.7451974,-2.042801,-2.5263052,-1.8275533,-2.6167836,-0.27721488,-2.3926697,-2.4092789,-2.3354647
470,-1.8598231,-2.5494976,-2.566325,-2.3789964,-2.3016088,-2.5320232,-2.4529848,-1.9228994,-2.5323505,-2.4550009,-2.4057002,-2.3641632,-2.0072026,-2.6157372,-1.7638531,-2.0502338,-2.4893503,-1.7394214,-2.5684848,-0.5071976,-2.4329305,-2.4068823,-2.2982647
471,-1.9174173,-2.7743516,-2.8232653,-2.6114619,-2.4969687,-2.7850368,-2.7279537,-2.0275254,-2.7617118,-2.716683,-2.6442027,-2.6042757,-2.1970637,-2.899002,-1.9481623,-2.2260945,-2.7084672,-1.8123032,-2.8386168,-0.7178638,-2.6620867,-2.6547744,-2.5005584
472,-1.9468251,-2.5320354,-2.5841868,-2.3935277,-2.2997687,-2.495803,-2.4206302,-1.9896184,-2.5164418,-2.4265425,-2.4052837,-2.3666842,-2.0213375,-2.5993094,-1.7337062,-2.0301952,-2.4575393,-1.8131725,-2.5415149,-0.38885307,-2.4178572,-2.4059138,-2.2956905
473,-2.1603386,-2.743404,-2.7694864,-2.5189972,-2.4506063,-2.6490655,-2.4985223,-2.1701212,-2.685362,-2.613406,-2.53821,-2.495134,-2.1025758,-2.7393694,-1.8583287,-2.1488485,-2.6672602,-1.9014897,-2.7567768,-0.3717618,-2.5518734,-2.5466843,-2.4138336
474,-1.9718146,-2.6069932,-2.6379087,-2.4462645,-2.3711917,-2.5646996,-2.502731,-2.0201979,-2.5838664,-2.5116677,-2.4592702,-2.4382994,-2.0485091,-2.674886,-1.7998779,-2.0908523,-2.58064,-1.8174374,-2.645649,-0.43416032,-2.4796143,-2.4789603,-2.3759723
475,-1.8776114,-2.5210779,-2.5585685,-2.3629625,-2.2861185,-2.507883,-2.4159343,-1.9185374,-2.5234377,-2.4567122,-2.3857126,-2.3620596,-1.9868878,-2.5974963,-1.7520323,-2.0261016,-2.4819367,-1.7106565,-2.5880184,-0.51624024,-2.4040117,-2.4028912,-2.282164
476,-1.9111655,-2.3864577,-2.4169905,-2.2380044,-2.1993701,-2.3135343,-2.2266994,-1.9301145,-2.3590653,-2.2883077,-2.2078567,-2.2222037,-1.8398131,-2.3873894,-1.620572,-1.9108506,-2.3720968,-1.7071137,-2.436904,-0.2535348,-2.2423425,-2.25978,-2.1959846
477,-2.123691,-2.7991276,-2.8669536,-2.681777,-2.6190972,-2.820699,-2.7648354,-2.1600366,-2.8111413,-2.729629,-2.6455073,-2.6581426,-2.2382946,-2.8916094,-1.9574491,-2.2631097,-2.7766218,-1.9829918,-2.8798218,-0.31765056,-2.7095642,-2.6870542,-2.6255076
478,-2.051062,-2.811197,-2.8696575,-2.6869998,-2.5979495,-2.8409607,-2.7792811,-2.1053553,-2.8210757,-2.752693,-2.6635432,-2.6664267,-2.2260175,-2.9177027,-1.9738784,-2.2639172,-2.7833567,-1.9223615,-2.8957052,-0.4316721,-2.7251582,-2.6927617,-2.6111083
479,-1.998686,-2.6838405,-2.7256265,-2.5311086,-2.4394119,-2.6763108,-2.604667,-2.0360377,-2.673822,-2.6002219,-2.5402923,-2.5233736,-2.115531,-2.7622516,-1.8721148,-2.155606,-2.6534739,-1.8438677,-2.7480283,-0.456819,-2.5595615,-2.5594728,-2.4508588
480,-2.0355544,-2.6139789,-2.6741955,-2.5044866,-2.4524958,-2.61588,-2.5813222,-2.057727,-2.6224294,-2.5190332,-2.4930196,-2.494625,-2.105874,-2.6703892,-1.8300042,-2.1157482,-2.5847657,-1.9168361,-2.6731155,-0.16003393,-2.522994,-2.495171,-2.458724
481,-1.9905069,-2.8809052,-2.911203,-2.6959853,-2.5826383,-2.9066327,-2.822171,-2.0901158,-2.8583508,-2.7982736,-2.7187939,-2.7054338,-2.2769783,-2.9857054,-2.027094,-2.325521,-2.8129473,-1.8933382,-2.9431734,-0.60097265,-2.7488976,-2.7311838,-2.6004033
482,-1.7732655,-2.419175,-2.45621,-2.2641163,-2.1594472,-2.396375,-2.3163888,-1.814404,-2.4143274,-2.3487773,-2.2929325,-2.2763724,-1.9398583,-2.4735274,-1.6940773,-1.952868,-2.3528223,-1.6731045,-2.4567318,-0.4342724,-2.2873187,-2.2930856,-2.1587677
483,-1.8297321,-2.4776528,-2.5048747,-2.2938216,-2.2023897,-2.442979,-2.3583825,-1.8540556,-2.4622726,-2.3903837,-2.342638,-2.292962,-1.9456122,-2.550048,-1.703997,-1.995585,-2.4176414,-1.6770036,-2.515521,-0.5668169,-2.3458319,-2.3425443,-2.1937964
484,-1.9577485,-2.555945,-2.588025,-2.3882713,-2.3258178,-2.5138533,-2.398404,-1.9918708,-2.5351012,-2.4591587,-2.379509,-2.3585005,-1.9770459,-2.589095,-1.7488344,-2.0353403,-2.5310733,-1.7677183,-2.604938,-0.40061632,-2.4074533,-2.4169865,-2.3163342
485,-2.033084,-2.6729405,-2.6999724,-2.50307,-2.4398808,-2.6487381,-2.5921133,-2.0718088,-2.6447334,-2.5611615,-2.5058622,-2.4966366,-2.1151764,-2.7280555,-1.8627275,-2.154621,-2.638266,-1.9042664,-2.683371,-0.30098116,-2.55342,-2.5121655,-2.4537616
486,-1.9486539,-2.4630556,-2.5061119,-2.3225577,-2.2483406,-2.4211168,-2.3369534,-1.9520143,-2.4285498,-2.354537,-2.3153315,-2.3043094,-1.9585713,-2.5016565,-1.6938612,-1.9777731,-2.3962736,-1.7864552,-2.4710665,-0.23657557,-2.3387244,-2.3298514,-2.2455204
487,-1.8050616,-2.3149002,-2.3489385,-2.1679192,-2.1174111,-2.2794557,-2.207484,-1.8225111,-2.2981567,-2.2115521,-2.183858,-2.1545184,-1.822601,-2.354007,-1.5827384,-1.8468946,-2.281755,-1.6490217,-2.3369074,-0.33841273,-2.1952157,-2.1855333,-2.1158662
488,-1.6824207,-2.25067,-2.2717297,-2.079618,-2.009755,-2.2107987,-2.1269927,-1.7093539,-2.2283938,-2.160157,-2.1159286,-2.0586038,-1.7392515,-2.2937982,-1.5433975,-1.801169,-2.204082,-1.5240909,-2.2787006,-0.49770063,-2.1158557,-2.1193058,-1.998482
489,-1.8997049,-2.6433225,-2.6760244,-2.47867,-2.3968005,-2.6484768,-2.5952675,-1.9849141,-2.6442952,-2.555698,-2.5050416,-2.4749067,-2.101415,-2.7410507,-1.8462778,-2.136633,-2.5974643,-1.8152087,-2.670308,-0.5120555,-2.5398593,-2.5166864,-2.4206312
490,-2.0984943,-2.6930804,-2.7302516,-2.5151808,-2.435193,-2.6236956,-2.4857125,-2.1306348,-2.6728969,-2.6023405,-2.4984646,-2.4941916,-2.0874565,-2.732968,-1.8322092,-2.156931,-2.6577036,-1.8620044,-2.763085,-0.4429519,-2.5294971,-2.5645645,-2.4197454
491,-2.009768,-2.6646,-2.7257767,-2.5401921,-2.4812753,-2.6699839,-2.5949235,-2.0618966,-2.6768093,-2.5929215,-2.533142,-2.5135064,-2.0996776,-2.7519777,-1.8432618,-2.133134,-2.652954,-1.8575493,-2.7554054,-0.43611023,-2.5692866,-2.5486243,-2.4789295
492,-2.1893682,-2.896387,-2.9703674,-2.7805278,-2.700999,-2.888418,-2.823142,-2.2424812,-2.9071581,-2.826571,-2.7391694,-2.7350507,-2.262743,-2.9883034,-1.9998382,-2.3332207,-2.891762,-2.006837,-3.002367,-0.46089458,-2.7981014,-2.7891502,-2.7065918
493,-2.2469113,-3.1955025,-3.2334824,-3.0073586,-2.91247,-3.2225566,-3.156323,-2.3361454,-3.1672206,-3.0983832,-3.0312338,-3.0170844,-2.5828161,-3.320869,-2.2537198,-2.5870805,-3.1088076,-2.164064,-3.2229018,-0.5820945,-3.0763435,-3.0314589,-2.918397
494,-1.7797474,-2.3256104,-2.3544757,-2.1669304,-2.1016412,-2.2749212,-2.187139,-1.811552,-2.3074198,-2.2476802,-2.176867,-2.127788,-1.7933999,-2.3704426,-1.5890888,-1.846381,-2.289811,-1.5930523,-2.369766,-0.5082005,-2.2005596,-2.208608,-2.0842814
495,-1.7176783,-2.4070697,-2.4103243,-2.1920817,-2.1021752,-2.3458717,-2.2956486,-1.7637326,-2.3760977,-2.306707,-2.257856,-2.2023945,-1.8595781,-2.4598687,-1.6406184,-1.9139786,-2.34577,-1.5782865,-2.4227097,-0.58320713,-2.2648582,-2.255926,-2.104765
496,-1.7164048,-2.2906308,-2.3188293,-2.1287158,-2.0658467,-2.2428277,-2.1554656,-1.7642406,-2.2746513,-2.198221,-2.1612244,-2.1193676,-1.7675185,-2.330408,-1.5603559,-1.820319,-2.2524107,-1.5559134,-2.3282332,-0.48059985,-2.1636271,-2.1637754,-2.0549104
497,-1.9598577,-2.5588787,-2.606371,-2.4099603,-2.3395047,-2.5456903,-2.4480946,-1.9829195,-2.5478816,-2.478075,-2.402125,-2.39333,-2.020502,-2.6222074,-1.7684585,-2.0450647,-2.5115178,-1.7824792,-2.6214628,-0.36538354,-2.4432147,-2.4437642,-2.3300118
498,-2.0031614,-2.8212094,-2.8384955,-2.6552975,-2.5703142,-2.8287358,-2.7698133,-2.115952,-2.8042445,-2.7107928,-2.6780941,-2.6594052,-2.2591615,-2.9175017,-1.9671798,-2.2847276,-2.7533739,-1.9403584,-2.8184762,-0.49114317,-2.7112584,-2.6780422,-2.5932333
499,-1.9038519,-2.5906763,-2.6212142,-2.4092662,-2.3439586,-2.5777314,-2.5170095,-1.9513702,-2.571353,-2.4911025,-2.4382648,-2.4042733,-2.017387,-2.64252,-1.8034457,-2.065504,-2.5664852,-1.7677882,-2.627189,-0.43053812,-2.4767103,-2.433803,-2.3516934
500,-2.127366,-2.716059,-2.7596164,-2.5649226,-2.4933221,-2.6734986,-2.6030111,-2.1537342,-2.693544,-2.5983958,-2.557728,-2.5327916,-2.1219597,-2.75772,-1.8627934,-2.1751966,-2.6982222,-1.9421141,-2.7628932,-0.3151731,-2.5827963,-2.5689094,-2.494455
501,-3.1224484,-5.4357777,-5.284266,-4.527685,-4.2088814,-5.066295,-5.169979,-3.2693365,-5.229985,-5.1237936,-5.201968,-4.8597937,-4.0317664,-5.399159,-3.7998247,-4.363051,-4.977704,-3.1500382,-5.150342,-1.530466,-4.918097,-4.600285,-4.175808
