,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
438,1.0757756,-6.043253,-3.5958939,-1.3941457,-5.4711585,-4.062586,-4.5855513,-2.1814256,-2.3121216,-1.8889763,-0.38212097,-1.0905424,-1.8124607,-5.1087093,-3.7405071,-4.0575004,5.7300487,-7.9080443
439,-6.6155415,-7.279279,-6.311431,-6.8707094,-7.140295,-6.4258738,-6.5578785,-6.5024304,-5.6592245,-6.2873783,-6.0776706,-5.384304,-5.9636936,-6.8295727,-6.614313,-5.8831835,-4.655019,3.805232
440,-7.598472,-7.004906,-6.3565183,-7.340576,-6.959937,-6.3775945,-6.5121536,-7.0385365,-5.991389,-6.975289,-7.082134,-6.0243864,-6.6112127,-6.6431246,-6.8024006,-5.8819757,-6.623782,6.113741
441,-0.62012136,-6.581898,-4.3153152,-2.5133548,-6.216002,-4.7264833,-5.5054054,-3.8818927,-3.4625988,-3.8851035,-2.4696925,-2.8489623,-3.201178,-5.722546,-5.08131,-5.037712,2.9540606,-4.131819
442,-5.67946,-6.8913646,-5.7043614,-6.1004434,-6.7014656,-5.808958,-6.0634937,-6.035968,-5.1193104,-6.0285225,-5.6487565,-4.9334407,-5.5025654,-6.3150425,-6.1446133,-5.431656,-3.6452796,2.7787097
443,1.2473842,-9.327754,-6.0963783,0.6395477,-9.132344,-6.6888666,-8.713816,-6.1691337,-5.0312753,-6.3534665,-4.905339,-5.392991,-4.673934,-8.331008,-8.212464,-8.840148,5.2999525,-4.605741
444,-8.166521,-7.8419333,-6.941676,-7.851775,-7.8023853,-7.0289187,-7.278351,-7.7618847,-6.6330767,-7.7783318,-7.759476,-6.8297553,-7.1476383,-7.3890853,-7.5921097,-6.729548,-6.9603143,6.6091533
445,1.1553811,-3.8477085,-2.2324457,-0.01434961,-3.335734,-2.500972,-2.814793,-0.921582,-1.457397,-0.7706498,-0.06626653,-0.5779095,-0.92408806,-3.1994424,-1.9857134,-2.6090026,4.2573924,-5.930339
446,-3.6552825,-5.949274,-4.9363556,-4.042703,-5.8331733,-5.046896,-5.3539944,-4.9149394,-4.080456,-4.949426,-4.7306986,-4.054002,-4.555659,-5.4766808,-5.2166643,-4.8964567,-1.7645041,1.1076823
447,-9.059484,-8.542017,-7.7175503,-7.6768265,-8.540227,-7.834939,-8.18079,-8.826896,-7.909404,-8.839294,-9.4718075,-8.545065,-8.137293,-8.240029,-8.520321,-8.07343,-8.707492,8.973564
448,-5.533561,-5.688349,-4.908794,-5.654651,-5.5083365,-4.9827867,-4.8983793,-5.136885,-4.447106,-5.1865997,-5.0421023,-4.227485,-4.889253,-5.2306895,-4.9875917,-4.3296046,-4.028424,3.0408704
449,-1.396438,-4.3029804,-3.2054975,-1.1724253,-4.053796,-3.3062713,-3.5884671,-2.743218,-2.6642747,-2.8064563,-2.6739907,-2.42042,-2.5831418,-3.8209932,-3.1569061,-3.496455,0.69438213,-1.542685
450,-1.2131151,-5.850198,-4.0895314,-2.8984308,-5.5825744,-4.35475,-4.921193,-3.8291764,-3.1464496,-3.9879293,-2.8119805,-2.7031586,-3.2726717,-5.145033,-4.607988,-4.353672,1.7791237,-2.9246511
451,-6.756342,-5.999381,-5.4895716,-6.8768067,-5.814898,-5.509182,-5.215555,-5.5219984,-4.9315257,-5.4499264,-5.3369226,-4.474457,-5.362914,-5.650335,-5.2906513,-4.4620395,-5.335404,4.0078177
452,-2.3343816,-2.8150392,-2.2896147,-3.0987208,-2.429675,-2.331055,-1.858673,-1.6336842,-1.7939394,-1.6103606,-1.4414454,-1.0277768,-1.9586976,-2.473684,-1.550032,-1.3193327,-0.832482,-1.0983883
453,-5.4565277,-6.6743183,-5.6936097,-5.2910805,-6.5590034,-5.768787,-6.1843843,-6.093244,-5.302149,-6.0009584,-5.9458704,-5.3085556,-5.5894527,-6.2499046,-6.218643,-5.807295,-4.095489,3.6601138
454,-6.943592,-7.6536193,-6.6284075,-7.0378885,-7.5544834,-6.7443414,-7.026743,-7.121091,-6.0416794,-7.0027757,-6.7903023,-5.968372,-6.5336027,-7.166947,-7.2100296,-6.364425,-5.2727365,4.676939
455,2.3029761,-6.696518,-3.8140588,0.7845034,-6.2604184,-4.37942,-5.671335,-3.053371,-2.8867662,-3.0482132,-1.4291267,-2.3467987,-2.1726756,-5.7223644,-4.885599,-5.6178975,6.5262394,-7.327375
456,-7.292477,-7.6918607,-6.748521,-6.6912894,-7.6071715,-6.8763957,-7.090513,-7.3818254,-6.451894,-7.4743385,-7.5425034,-6.6914325,-6.863346,-7.2299223,-7.2474494,-6.787177,-6.1230497,5.773193
457,-2.8704448,-3.8825374,-3.0894382,-4.078917,-3.4735737,-3.1851199,-2.6635206,-2.2520664,-2.2139664,-2.2525277,-1.7033194,-1.2352136,-2.4930038,-3.3758805,-2.3629167,-1.8665183,-0.5165637,-1.8425738
458,1.4409293,-4.8716006,-2.9874609,2.3943276,-4.3871136,-3.2460406,-4.065933,-1.7802886,-2.3822622,-1.6943012,-1.5084133,-2.0013008,-1.4832392,-4.1682234,-3.1242847,-4.396115,4.709057,-5.270563
459,3.4911962,-8.335887,-4.691794,2.0602665,-7.9296384,-5.3764753,-7.4044495,-3.9898698,-3.7048874,-4.0168467,-2.040215,-3.3767946,-2.632523,-7.151054,-6.5152974,-7.573418,8.532242,-8.555757
460,-0.11944756,-6.294536,-4.1799626,-0.6847074,-6.0623736,-4.529122,-5.5785303,-3.903884,-3.4902306,-3.9725943,-3.0811641,-3.3165703,-3.1470685,-5.530911,-5.0793304,-5.512381,3.0520666,-3.4187427
461,-9.910846,-8.532826,-7.7637873,-8.936984,-8.544267,-7.8443646,-8.047151,-8.962744,-7.8482313,-8.861835,-9.298905,-8.229977,-8.251967,-8.179356,-8.521726,-7.638929,-9.27667,9.107575
462,-8.407491,-8.084265,-7.2861795,-7.976447,-8.117026,-7.372544,-7.777421,-8.322706,-7.1225705,-8.3143425,-8.448382,-7.5496044,-7.610505,-7.7348247,-8.219156,-7.392498,-7.717817,7.823937
463,-2.1514997,-3.0690277,-2.345942,-4.0210004,-2.4244065,-2.4727592,-1.4184424,-0.76739585,-1.2559896,-0.63601005,-0.066545874,0.41155833,-1.4933978,-2.5782337,-0.835175,-0.37336063,0.7523045,-4.415322
464,-0.52591664,-3.9348302,-2.8086429,-1.2676871,-3.5760274,-2.953974,-3.1033812,-1.9061185,-2.0262318,-1.8178477,-1.4802386,-1.4876589,-1.9091651,-3.4520764,-2.5390449,-2.8373523,1.8111355,-3.1619575
465,1.0999209,-6.581434,-4.1504254,0.2546183,-6.2192454,-4.5921845,-5.7991047,-3.513976,-3.3372424,-3.3732471,-2.3486614,-3.0369005,-2.7094026,-5.767798,-5.1055737,-5.8140235,4.632588,-5.0567164
466,2.749868,-7.0266376,-4.1784434,2.1994848,-6.559434,-4.6876793,-6.166134,-2.976851,-3.1704895,-2.8220863,-1.8666255,-2.8658783,-2.186176,-6.104153,-5.1333365,-6.413257,7.0649805,-7.453635
467,-4.9531274,-8.161946,-6.680861,-3.7221377,-8.064855,-6.869329,-7.6827526,-7.1212554,-6.180359,-7.1344614,-7.2389603,-6.6445413,-6.312898,-7.585218,-7.6068234,-7.7098775,-3.0551739,3.322836
468,-1.0736923,-4.9334846,-3.5610008,-1.9860446,-4.5640917,-3.803668,-3.960357,-2.7541482,-2.6473489,-2.6501403,-2.1023307,-2.0149422,-2.6047707,-4.3508387,-3.4426641,-3.5658062,1.6653025,-3.1895907
469,-0.39906392,-6.6618547,-4.2857585,-2.5509458,-6.225945,-4.719654,-5.4086695,-3.7805693,-3.2081842,-3.8330805,-1.9918036,-2.345436,-3.038959,-5.742941,-5.0051126,-4.6894917,3.5975978,-5.104063
470,-8.220668,-7.0823374,-6.4733224,-7.549591,-6.986115,-6.4914274,-6.595866,-7.2790694,-6.3739524,-7.25289,-7.589138,-6.60946,-6.8095126,-6.69312,-6.917187,-6.161246,-7.6331754,7.255981
471,-4.9784927,-5.605585,-4.755506,-4.6902466,-5.5397243,-4.8302174,-5.152548,-5.330445,-4.713349,-5.3448534,-5.3221073,-4.8040752,-4.857749,-5.2556953,-5.299465,-4.934449,-3.9937243,3.709224
472,-3.7545094,-8.996417,-6.8830523,-3.3001108,-8.995876,-7.3013988,-8.735308,-7.867202,-6.7198386,-8.060053,-7.4585843,-7.3874817,-6.5474677,-8.417466,-8.741181,-8.855817,-1.8135966,2.637637
473,-7.8853393,-7.13992,-6.4567814,-7.677496,-7.0946946,-6.504156,-6.5769625,-7.2090507,-6.097713,-7.107625,-7.200017,-6.085694,-6.7514553,-6.7908883,-6.902045,-5.907269,-6.8565702,6.1930046
474,-6.1710463,-6.9308066,-6.0406013,-5.373401,-6.918943,-6.1462207,-6.6174116,-6.758499,-5.96003,-6.790679,-6.898425,-6.3312707,-6.127829,-6.5919,-6.769545,-6.5002494,-5.27488,5.4233146
475,-8.8391695,-8.276218,-7.491636,-8.134829,-8.2502985,-7.5494804,-7.8531704,-8.492849,-7.3384333,-8.509695,-8.756942,-7.777156,-7.7932744,-7.908742,-8.254645,-7.4481072,-8.10755,8.049163
476,-8.256609,-7.480952,-6.7360616,-7.257247,-7.3984103,-6.750538,-6.8882656,-7.690315,-6.783794,-7.781687,-7.986312,-6.9594626,-7.0935717,-7.1159263,-7.236239,-6.5518374,-7.4845366,7.2436743
477,-3.3529925,-8.608855,-6.4857206,-3.9115949,-8.47068,-6.8562393,-8.007523,-6.7561636,-5.9082484,-6.695266,-5.978136,-5.9534683,-5.769424,-7.881614,-7.728682,-7.8644695,-0.64231825,0.5646386
478,-8.956275,-8.193226,-7.369884,-8.3153,-8.1631365,-7.442068,-7.6349974,-8.359554,-7.1140356,-8.402377,-8.507553,-7.4109135,-7.717714,-7.7410636,-8.053416,-7.105417,-7.949304,7.672317
479,-8.61999,-7.1636634,-6.672396,-8.073961,-7.0953374,-6.677873,-6.6175804,-7.324419,-6.3353305,-7.1688757,-7.4950256,-6.3847523,-6.9553723,-6.844842,-6.9230814,-6.0018125,-7.820215,7.148695
480,-7.4771543,-7.513582,-6.742684,-7.1569886,-7.466182,-6.7768073,-7.1196527,-7.444519,-6.306045,-7.365578,-7.480402,-6.5203037,-6.8808007,-7.1428466,-7.3775907,-6.573647,-6.5443463,6.286646
481,-7.690578,-7.0733438,-6.455456,-7.307751,-7.0220056,-6.4762964,-6.575201,-7.0489964,-6.0384965,-6.98889,-7.087428,-6.0576396,-6.5850067,-6.7211146,-6.810453,-5.9511237,-6.635431,6.130631
482,-4.1889367,-8.313966,-6.623638,-4.56487,-8.362705,-6.8800244,-8.019606,-7.3315845,-6.024466,-7.3878555,-6.7872543,-6.424648,-6.2790413,-7.7729025,-8.040315,-7.765449,-2.1993802,2.5858161
483,-8.940126,-10.202562,-8.870474,-8.215332,-10.282538,-9.030388,-9.868899,-10.081656,-8.54195,-10.050884,-10.120059,-9.07534,-9.060843,-9.70691,-10.203973,-9.471163,-7.70349,8.088609
484,-2.14468,-3.2548578,-2.4147587,-4.370507,-2.478066,-2.581509,-1.323336,-0.56217647,-1.1337482,-0.42111772,0.35018283,0.8499963,-1.4290078,-2.6815994,-0.6550904,-0.078899026,1.2100003,-5.519503
485,4.6344123,-8.002856,-4.2343225,3.3649602,-7.316165,-4.9746137,-6.7353067,-2.4052722,-2.957433,-2.0155604,-0.40543187,-2.1367564,-1.4193008,-6.759499,-5.3377595,-6.9797335,10.633395,-11.510151
486,-6.839536,-7.6699457,-6.5184,-6.67666,-7.514689,-6.6977797,-7.0447426,-7.1403503,-6.2710977,-7.031546,-6.9329796,-6.337288,-6.511537,-7.1657004,-7.1886024,-6.614831,-5.4603167,5.0037866
487,-7.3317723,-6.4155173,-5.80078,-7.2952147,-6.257989,-5.841324,-5.684744,-6.1827984,-5.3903003,-6.0975227,-6.127461,-5.1696773,-5.878072,-6.024295,-5.8930235,-4.9810386,-6.1100564,4.9950023
488,-7.081757,-6.287852,-5.754714,-6.4556785,-6.2121115,-5.77881,-5.8180733,-6.3442836,-5.5570064,-6.315062,-6.687299,-5.768906,-5.9593997,-5.9981337,-6.0210876,-5.4138365,-6.3618135,5.9307346
489,-1.4203471,-8.792386,-6.318112,-1.3722479,-8.643271,-6.6782,-8.160624,-6.5019026,-5.3634114,-6.6753626,-5.824607,-5.7012434,-5.32523,-7.9201226,-7.8455367,-8.154363,1.9308994,-1.4983127
490,2.346549,-7.4789505,-4.363999,-0.08151096,-7.027441,-4.949204,-6.3149014,-3.486853,-3.0237412,-3.4251816,-1.3732418,-2.340484,-2.4810088,-6.3885183,-5.5696335,-5.945897,7.2784605,-8.277862
491,-5.417409,-7.36568,-6.1176405,-5.3716044,-7.280939,-6.3078976,-6.938925,-6.802254,-5.86822,-6.812822,-6.6883516,-6.1455555,-6.0648947,-6.950513,-6.9919486,-6.64524,-4.0927305,3.9894743
492,-6.8757033,-8.983132,-7.5834517,-6.05674,-8.983068,-7.825183,-8.666165,-8.449472,-7.476431,-8.467438,-8.571791,-8.076386,-7.5533285,-8.51051,-8.774993,-8.685922,-5.5552335,6.0859046
493,-6.000508,-7.1043124,-6.099822,-5.350136,-7.088582,-6.252054,-6.7938633,-6.7617044,-5.954317,-6.7756414,-6.8570113,-6.369811,-6.1078014,-6.750637,-6.8832955,-6.6469965,-4.944854,5.0157137
494,-8.470598,-7.909985,-7.180734,-7.5774746,-7.9577055,-7.281279,-7.5385427,-8.092209,-7.1246343,-8.213785,-8.4387665,-7.509528,-7.5345573,-7.560019,-7.897728,-7.272236,-7.821764,7.8791633
495,-1.0105386,-1.7773201,-1.3648136,-1.868454,-1.2455435,-1.4244565,-0.69001645,-0.102479234,-0.7784275,-0.046173945,-0.018310197,0.25805548,-0.8133276,-1.4654578,-0.07564821,-0.21194817,0.6210452,-3.13475
496,-8.68369,-7.8211074,-7.126525,-7.8605194,-7.8345327,-7.206338,-7.4015875,-7.9814816,-6.976501,-8.006466,-8.311745,-7.35838,-7.401989,-7.4858165,-7.70071,-7.0099115,-7.814947,7.6388526
497,-7.4879923,-7.54187,-6.6359143,-6.8789682,-7.576095,-6.71837,-7.1175604,-7.6450505,-6.5883737,-7.720173,-7.763204,-6.92797,-6.9365635,-7.1630983,-7.454462,-6.8143635,-6.6191645,6.611752
498,3.5176458,-7.593213,-4.354946,2.541227,-7.1970463,-4.9431825,-6.7643423,-3.5746613,-3.2953777,-3.573875,-2.0464983,-3.1218362,-2.4161599,-6.5612435,-5.898814,-7.016543,7.975217,-7.923367
499,-4.478951,-4.515543,-3.9161801,-4.859653,-4.3104997,-3.9871774,-3.674931,-3.87217,-3.4239686,-3.939089,-3.7898145,-3.0437484,-3.847072,-4.1429,-3.6584144,-3.0755086,-3.07859,1.6641376
500,-8.480607,-8.258876,-7.350275,-7.9155574,-8.36319,-7.4594975,-7.8599663,-8.508684,-7.2238636,-8.613107,-8.710191,-7.7111483,-7.7072124,-7.896739,-8.312457,-7.4685016,-7.5547633,7.5781713
501,-8.16996,-7.9003,-7.1709723,-6.877263,-7.881922,-7.2529807,-7.554714,-8.042511,-7.1682153,-8.143718,-8.679961,-7.806055,-7.3826237,-7.603912,-7.7755513,-7.463253,-7.6791835,7.8731685
502,-3.3475857,-7.7985325,-5.9236937,-3.184551,-7.785461,-6.277046,-7.3849144,-6.701709,-5.692274,-6.8228464,-6.266539,-6.060857,-5.584539,-7.2524776,-7.3865647,-7.332188,-1.2581758,1.6533309
503,3.9398303,-6.957232,-3.7001996,2.6735454,-6.430058,-4.3242116,-5.9697084,-2.467881,-2.7455344,-2.3716235,-0.7759014,-2.1779456,-1.5403985,-5.879767,-4.871846,-6.1861477,8.691774,-9.252982
504,1.4262655,-5.9514694,-3.784948,2.4752123,-5.634007,-4.1141934,-5.4205647,-3.0773766,-3.2002308,-3.0445354,-2.7087507,-3.228177,-2.3514178,-5.2415886,-4.6294756,-5.8588295,4.6275964,-4.4359803
505,-6.556945,-7.0103703,-6.025434,-6.5549874,-6.9180074,-6.0986223,-6.4207,-6.6704707,-5.68521,-6.720642,-6.495363,-5.7857256,-6.08273,-6.524291,-6.658719,-5.922613,-5.209104,4.7902703
506,-9.284498,-8.037893,-7.3330855,-8.624711,-7.9853864,-7.3844266,-7.502146,-8.268432,-7.152088,-8.178284,-8.416356,-7.364834,-7.668766,-7.638699,-7.90122,-6.9326854,-8.425965,8.067927
507,-4.2417274,-5.9959455,-4.867693,-5.2269464,-5.7774043,-5.004044,-5.078121,-4.8779764,-4.0790315,-4.918822,-4.291532,-3.6355567,-4.5170865,-5.4350567,-5.0919256,-4.3473034,-2.105911,0.8412385
508,-7.056469,-6.360807,-5.762742,-6.872292,-6.223789,-5.8097095,-5.6946306,-6.0556235,-5.381207,-5.9196987,-6.1308565,-5.159314,-5.8347936,-6.0274835,-5.8301387,-5.0748024,-5.87568,4.9515996
509,-4.312328,-5.975493,-5.0246916,-4.0566053,-5.8799357,-5.1714334,-5.579315,-5.2429824,-4.7113996,-5.3264804,-5.275896,-4.861356,-4.7971764,-5.6413736,-5.506595,-5.406155,-2.9893184,2.7023032
510,-1.753928,-2.6042116,-2.036927,-3.09086,-2.078853,-2.1082282,-1.3544304,-0.83624995,-1.1234163,-0.71871465,-0.32337016,0.09849981,-1.3654716,-2.1909397,-0.8777361,-0.53066844,0.49387264,-3.246005
511,4.6435094,-8.525206,-4.6652102,3.4564576,-8.132226,-5.4068236,-7.7562904,-3.8510637,-3.6651678,-3.9010243,-1.9676265,-3.5189712,-2.39502,-7.304794,-6.727251,-8.145697,9.788859,-9.353436
512,-9.532967,-8.264963,-7.6263156,-8.773388,-8.273463,-7.6960664,-7.840191,-8.523903,-7.3703136,-8.556718,-8.878723,-7.740922,-7.936978,-7.9166884,-8.263031,-7.3335357,-8.769464,8.538577
513,-9.748614,-8.546918,-7.886036,-8.543211,-8.60042,-7.962165,-8.26704,-9.157799,-8.051695,-9.14231,-9.764166,-8.73131,-8.456357,-8.343298,-8.73113,-8.054627,-9.559412,9.788882
514,-8.316105,-7.4753804,-6.825643,-7.360509,-7.437186,-6.906978,-7.0832644,-7.74293,-6.8784895,-7.7096295,-8.155869,-7.279002,-7.1893616,-7.205272,-7.4264903,-6.857863,-7.8385267,7.7820344
515,1.6201591,-5.470105,-3.2709491,0.3627208,-5.0459256,-3.652728,-4.5069246,-2.2641463,-2.2835035,-2.20726,-1.0752546,-1.6866188,-1.7693727,-4.6666036,-3.7619286,-4.3589773,5.3344765,-6.330339
516,-7.114675,-7.9491153,-6.837735,-6.389339,-7.9373555,-6.9518986,-7.519165,-7.6830144,-6.6046643,-7.7027974,-7.7060423,-6.9893947,-6.857188,-7.504043,-7.73536,-7.2174506,-5.708724,5.7339325
517,-0.7940407,-4.9687595,-3.351744,-1.7880671,-4.708522,-3.609789,-4.220064,-3.0755715,-2.8101718,-3.1259065,-2.2375453,-2.412605,-2.5726755,-4.386954,-3.8883955,-3.93393,1.766387,-2.5880964
518,-8.407782,-7.599695,-6.8776574,-7.370723,-7.5299354,-6.909941,-7.0701857,-7.849477,-6.9123406,-7.878214,-8.111671,-7.0906577,-7.231929,-7.263663,-7.4250603,-6.714771,-7.7055616,7.507622
519,-1.6237867,-6.987699,-4.8456974,-3.3989716,-6.6599503,-5.195974,-5.923994,-4.699932,-3.8727582,-4.7449675,-3.2892907,-3.3588839,-3.8897123,-6.1316247,-5.7069197,-5.2956343,1.8633851,-2.8941696
520,-0.5141149,-3.663398,-2.4841917,-1.7301512,-3.0964518,-2.681487,-2.3669112,-0.96456873,-1.5405327,-0.7612464,-0.29424992,-0.35114184,-1.3066962,-3.1115897,-1.6057322,-1.8543328,2.5353215,-5.065216
521,-9.530371,-8.417892,-7.7247725,-8.099232,-8.405595,-7.8502717,-8.083565,-8.855799,-7.8583784,-8.809425,-9.442168,-8.482907,-8.170402,-8.123254,-8.419323,-7.8980994,-9.194867,9.379181
522,-2.043346,-6.2760134,-4.6885424,-1.7201958,-6.146925,-4.9043775,-5.8055744,-4.7838554,-4.2823215,-4.870325,-4.5390067,-4.4167624,-4.0865345,-5.7567997,-5.499359,-5.8146276,0.14650491,-0.19719695
523,-7.304906,-8.600957,-7.373147,-7.5048666,-8.573958,-7.5045767,-8.04396,-8.068992,-6.753716,-8.010126,-7.6473694,-6.774075,-7.247949,-8.111401,-8.302124,-7.371599,-5.45212,5.1229053
524,-2.7024302,-7.0639353,-5.4291716,-3.3961034,-7.034847,-5.7041783,-6.6145678,-5.748731,-4.6549354,-5.797467,-5.1705027,-4.8703647,-4.9000015,-6.515536,-6.509623,-6.3020587,-0.3533424,0.31385663
525,-9.02738,-7.994956,-7.347349,-8.477968,-7.986503,-7.3621964,-7.5280857,-8.203847,-7.033145,-8.235008,-8.332512,-7.229683,-7.6261406,-7.621293,-7.8948145,-6.958121,-8.140048,7.851896
526,-1.2476441,-5.6690245,-3.9286258,-2.5132036,-5.4171224,-4.248413,-4.8153677,-3.702388,-3.3181238,-3.7604053,-2.6907048,-2.8287206,-3.1864278,-5.023107,-4.531335,-4.486408,1.4510542,-2.445108
527,-5.870672,-5.579945,-5.0241823,-5.6359587,-5.3903575,-5.037132,-4.930745,-5.14186,-4.618825,-5.070589,-5.207464,-4.370274,-4.9912457,-5.2612386,-4.9383607,-4.4005637,-4.698674,3.7311442
528,-7.7991257,-6.7993045,-6.2854466,-7.4338794,-6.7926345,-6.285038,-6.265462,-6.8379383,-5.9558606,-6.840573,-6.9834814,-5.851107,-6.4946837,-6.517975,-6.496688,-5.658087,-6.7387466,6.0673866
529,-7.8781204,-8.196906,-7.259959,-7.149457,-8.270479,-7.401979,-7.8953342,-8.339133,-7.2524495,-8.350822,-8.524804,-7.721456,-7.5829244,-7.851712,-8.226233,-7.6837606,-7.1107073,7.375889
530,-3.400611,-6.8235874,-5.2713923,-3.0405486,-6.632222,-5.5072064,-6.2593126,-5.450382,-4.914457,-5.4007564,-5.102463,-4.9509196,-4.7239614,-6.245239,-6.1053486,-6.163126,-1.2311254,1.1016008
531,-3.9711742,-6.5962105,-5.256177,-3.8673158,-6.4506154,-5.5117855,-6.094964,-5.563075,-5.054557,-5.549016,-5.390279,-5.209952,-4.922375,-6.126833,-5.956196,-5.982038,-2.3699121,2.2314036
532,-4.7176313,-5.2135816,-4.3688064,-4.825422,-4.9468784,-4.4950867,-4.4372625,-4.4050565,-4.1696286,-4.314424,-4.360001,-3.8979487,-4.2436385,-4.8438616,-4.3608866,-4.0670004,-3.326076,2.193421
533,-8.030399,-7.092399,-6.492029,-7.362494,-7.0597353,-6.552202,-6.6610184,-7.3685594,-6.426007,-7.344748,-7.72012,-6.738293,-6.8587885,-6.821634,-7.0249534,-6.318617,-7.5109105,7.225793
534,1.2834933,-6.8338175,-4.1486225,-0.023600772,-6.3775926,-4.654791,-5.763605,-3.369378,-3.1527214,-3.2974105,-1.8341565,-2.547934,-2.5384605,-5.8772664,-5.044816,-5.5633273,5.535333,-6.451914
535,2.157302,-6.9800754,-4.1063223,0.470707,-6.5208907,-4.6566796,-5.9887266,-3.0303788,-3.0596523,-2.7949336,-1.3895848,-2.4450989,-2.2173364,-5.9950924,-5.071755,-5.90631,6.63577,-7.4707074
536,-7.397176,-7.6802754,-6.795379,-6.8136735,-7.6627736,-6.9249797,-7.31804,-7.6627593,-6.655672,-7.6811924,-7.8399854,-7.1055965,-6.963595,-7.3440504,-7.5767684,-7.0406,-6.576717,6.627503
537,-6.149098,-5.947788,-5.344553,-6.5852466,-5.6797404,-5.3145323,-5.0309534,-5.211582,-4.3935804,-5.11664,-4.901174,-3.8572125,-5.0671563,-5.5232477,-5.08242,-4.0803204,-4.2957964,2.689355
538,-8.429389,-8.219782,-7.3453617,-7.565699,-8.278213,-7.5369573,-7.8875675,-8.367785,-7.434613,-8.389245,-8.712611,-7.916496,-7.7049665,-7.88746,-8.181604,-7.696909,-7.758815,7.932014
539,-3.9636745,-6.1391354,-4.9961257,-3.9387503,-6.0353613,-5.1837316,-5.714175,-5.4163074,-4.793399,-5.485138,-5.3195786,-4.9740543,-4.870469,-5.770971,-5.699259,-5.569237,-2.729043,2.5443923
540,-3.5340476,-4.060655,-3.5068676,-4.2312303,-3.8109179,-3.595644,-3.1988616,-3.0675738,-2.6508458,-3.060506,-2.8081443,-2.0869122,-3.1370442,-3.6978753,-3.0415437,-2.470225,-1.664245,0.05461681
541,-9.013731,-8.572085,-7.7703533,-8.328526,-8.592715,-7.885336,-8.225548,-8.792562,-7.6304936,-8.77844,-9.048764,-8.120523,-8.06695,-8.24621,-8.572152,-7.842176,-8.313908,8.388061
542,-2.6409993,-4.1594687,-3.1279538,-5.019129,-3.4997973,-3.2899845,-2.2756195,-1.4956734,-1.6141952,-1.264057,-0.24990515,0.26795197,-1.9706525,-3.5212345,-1.803016,-0.8972041,1.2692655,-5.1995087
543,-3.5311532,-4.1947184,-3.4022934,-5.575049,-3.5887866,-3.5240383,-2.4344385,-2.0146074,-1.9545968,-1.8820623,-1.0529833,-0.2591644,-2.5311236,-3.6331134,-2.1022174,-1.0246564,-0.13667002,-3.5835497
544,-8.399114,-8.329087,-7.493946,-7.6026926,-8.353693,-7.59431,-7.988703,-8.53262,-7.403966,-8.561625,-8.818386,-7.9796233,-7.7694793,-8.04379,-8.338703,-7.7448926,-7.7058783,7.8780227
545,-11.022073,-9.327929,-8.61883,-9.831867,-9.320501,-8.702619,-8.824973,-9.881569,-8.5695715,-9.79008,-10.285007,-9.085769,-9.083392,-8.964016,-9.363574,-8.402998,-10.377299,10.365344
546,-5.3433013,-6.000658,-5.1252747,-5.206388,-5.891245,-5.195822,-5.44499,-5.5758944,-4.9356313,-5.588159,-5.5375605,-4.9854794,-5.121732,-5.5992064,-5.5398855,-5.131887,-4.1817474,3.6558518
547,0.6155789,-9.311224,-6.152338,1.5198119,-9.0921545,-6.7531786,-8.813019,-6.1819963,-5.5926228,-6.255979,-5.369621,-6.026809,-4.6938963,-8.36851,-8.195622,-9.341662,4.389728,-3.389474
548,-8.352404,-7.4222517,-6.814487,-7.856101,-7.339781,-6.8487935,-6.846657,-7.3351393,-6.409929,-7.250772,-7.454599,-6.3868027,-6.91228,-7.0783854,-7.0895123,-6.207816,-7.2529664,6.60905
549,-9.691245,-8.379259,-7.6841407,-8.518632,-8.381431,-7.7940373,-7.972436,-8.864447,-7.806555,-8.85164,-9.425724,-8.384328,-8.203606,-8.085846,-8.430483,-7.694954,-9.2740555,9.297225
550,-9.946918,-9.346171,-8.51092,-8.928635,-9.462173,-8.567138,-9.043369,-9.795277,-8.498228,-9.887771,-10.094152,-9.04575,-8.928894,-8.99298,-9.534608,-8.733113,-9.370753,9.697897
551,-5.4677453,-4.921615,-4.452966,-5.1441746,-4.7189603,-4.4827194,-4.3285513,-4.6537123,-4.2829514,-4.6160026,-4.870043,-4.216472,-4.5114155,-4.6486597,-4.4002857,-3.9759443,-4.718581,3.8773117
552,-8.726104,-7.975364,-7.323981,-7.933335,-7.9575787,-7.3768206,-7.6336193,-8.233892,-7.0778813,-8.313257,-8.60992,-7.6242495,-7.5855994,-7.6564946,-7.9900002,-7.2341876,-8.074442,8.038767
553,-8.854378,-8.009231,-7.285385,-7.842145,-8.016707,-7.3151975,-7.5481787,-8.359568,-7.2349906,-8.448923,-8.684831,-7.571496,-7.666533,-7.688982,-7.9165435,-7.14842,-8.116548,8.015889
554,-8.274639,-7.7025895,-6.953224,-7.582333,-7.613563,-7.0686836,-7.1370754,-7.6216145,-6.8221507,-7.573574,-7.9170303,-7.073894,-7.135769,-7.3615685,-7.343315,-6.7737017,-7.341689,6.934962
555,-1.2446413,-4.1247745,-2.7522407,-3.8105876,-3.3126817,-3.0115764,-2.0832634,-0.58411217,-1.304902,-0.21558234,0.76222074,0.8019504,-1.2276831,-3.3867843,-1.2228866,-0.9557532,3.1369786,-7.4062443
