,0,1,2,3,4,5,6,7,8,9,10,11,12,13
688,1.3420473,-6.6606717,-4.4306235,-3.2221231,-2.446823,-6.8741026,-3.7570937,-4.900465,-2.1508615,-5.447599,-3.3431838,-6.1619616,-4.014908,-1.441857
689,1.5747234,-6.900893,-3.7893412,-3.211766,-2.8516097,-7.2357044,-3.1362824,-4.7267094,-3.4530425,-5.9380774,-4.827959,-6.5496974,-4.425265,-2.527951
690,0.8180668,-6.5361342,-3.1620774,-3.1684928,-2.35124,-7.040537,-2.3945308,-4.337507,-2.415151,-5.7344103,-4.744787,-6.374296,-3.9825983,-2.3608916
691,0.1351896,-6.5761952,-1.2900219,-3.3344631,-1.4901161,-6.6174707,-3.0243573,-3.8215523,-1.1123792,-4.898349,-1.9760576,-5.679679,-3.9504333,-1.497159
692,2.204362,-6.603041,-4.381503,-3.1349711,-3.555926,-6.983366,-3.9815147,-5.4073224,-3.518368,-5.9229474,-5.6093464,-6.442895,-4.044617,-0.82170093
693,0.41380137,-5.996607,-2.2131813,-3.747845,-1.3002928,-5.85123,-2.1495297,-2.6811054,-2.427355,-3.8794618,-1.8754282,-4.717027,-4.1430335,-1.0273608
694,0.06860272,-6.057552,-1.2932851,-3.328594,-1.8117964,-6.2537165,-2.5573678,-3.8543217,-1.2440279,-4.8455734,-2.8513558,-5.5523458,-3.7497451,-0.9036205
695,1.0314661,-6.751794,-2.456511,-2.9902081,-2.8049815,-7.3905244,-2.9173167,-4.835699,-2.4350455,-6.3588214,-4.917763,-6.587844,-3.9483483,-1.9576802
696,0.8519028,-6.710807,-2.4924176,-3.311766,-2.5700495,-7.1938777,-2.694942,-4.467517,-2.7122204,-6.061844,-4.695976,-6.38349,-4.101616,-1.6214257
697,0.039075036,-6.2837186,-1.5802494,-2.9713566,-1.6507668,-6.599873,-2.4809508,-3.705875,-1.479171,-5.097738,-2.1669998,-5.443038,-3.8287857,-1.4629357
698,0.59199536,-6.622021,-5.188254,-3.7485995,-2.0433998,-6.8916116,-1.0115044,-3.4870498,-3.7528453,-5.2466764,-4.679549,-5.912495,-4.6414967,-2.5859623
699,1.9154211,-5.778891,-3.0746825,-4.0932426,-2.2733939,-5.7077556,-4.6363235,-4.1927266,-2.153516,-3.8981473,-2.0006762,-5.1151066,-4.054219,2.3239803
700,1.6788818,-6.883433,-4.141472,-3.455439,-3.501133,-7.221085,-3.104233,-5.3175707,-4.053307,-6.153486,-6.005886,-6.565136,-4.485239,-1.5308623
701,1.8089932,-6.8961825,-3.6842577,-3.3873913,-3.3172832,-7.446735,-2.4271057,-4.5697308,-4.003678,-6.4254675,-6.0008745,-6.619055,-4.498713,-1.7432313
702,0.4671041,-5.992601,-2.0014682,-3.1454084,-1.7071025,-6.2326255,-2.6742096,-3.8003862,-1.4649429,-4.9852457,-3.364035,-5.5192113,-3.4488225,-0.5206699
703,1.5368345,-6.645021,-4.7182245,-3.120342,-2.2430737,-6.862905,-2.6656888,-3.8946922,-2.887449,-5.3449326,-4.040174,-5.973089,-4.0465746,-1.9665854
704,1.1680237,-6.7011075,-2.6268137,-3.7250261,-2.519165,-7.076905,-2.84043,-4.2881784,-2.9288166,-5.8160405,-4.5610685,-6.434738,-4.263027,-0.93617046
705,3.1286423,-6.759473,-6.1647496,-3.6059647,-4.0409455,-7.1586556,-4.02856,-5.32704,-4.7225456,-5.96646,-6.4171963,-6.518156,-4.669579,-1.4606941
706,1.745451,-6.657644,-4.4914036,-3.231986,-2.5383365,-6.909867,-2.9676492,-4.2889395,-2.8744113,-5.4459076,-4.333215,-6.217423,-4.189197,-2.091439
707,2.123155,-6.670728,-5.590022,-3.327693,-3.0457723,-7.0839133,-2.962264,-4.615448,-3.9022431,-5.790614,-5.2593822,-6.433937,-4.342564,-2.261955
708,0.28307056,-6.412143,-1.6498735,-2.8649344,-2.0633013,-6.7802196,-2.8614316,-4.6933713,-1.6522204,-5.7242756,-3.1770463,-6.024004,-3.7493942,-1.5477178
709,1.2788414,-6.9814434,-2.8114467,-3.3287735,-3.1072848,-7.535443,-3.0098674,-5.0321546,-2.9762726,-6.434352,-5.4219875,-6.745176,-4.2461634,-1.8674937
710,2.2954876,-5.4498644,-3.3447516,-4.4224834,-1.9801238,-5.2078843,-4.3714695,-3.4905221,-2.742843,-3.4745207,-1.365438,-4.5610566,-4.23476,2.0011044
711,0.9698494,-6.5940394,-4.0294185,-2.9859452,-2.3822026,-6.9898324,-3.135934,-4.601107,-2.3722863,-5.7311177,-3.5484502,-5.9304786,-4.0394983,-1.8521949
712,2.2935011,-7.05145,-5.4481144,-3.378947,-3.0193815,-7.479785,-3.1134577,-4.547771,-3.385986,-6.109586,-5.3407736,-6.8282275,-4.3070707,-2.2065012
713,1.1250889,-5.7033653,-3.0777,-3.4973226,-1.3785145,-5.433793,-3.6114829,-2.9504588,-1.4719963,-3.4912565,-0.855395,-4.556444,-3.9537933,-0.6117954
714,1.4630018,-6.8285832,-5.298849,-3.7636287,-2.4160762,-7.0475683,-2.9124603,-4.266176,-2.9514568,-5.2631493,-4.38574,-6.4230614,-4.4444513,-1.8909111
715,0.79765,-6.678832,-3.1795251,-3.397659,-2.7655647,-6.9473667,-3.2372832,-5.0221415,-2.585417,-5.6322417,-4.1805925,-6.2042184,-4.2274337,-1.4086187
716,-0.104662076,-6.2414036,-0.48165447,-2.7484334,-2.2196498,-6.7630367,-2.7480674,-4.668657,-1.9935039,-5.806096,-3.278476,-5.5978727,-3.8012533,-1.8651342
717,0.5062505,-6.3374777,-2.2768304,-4.2453985,-1.7819875,-6.501227,-1.7364413,-3.4782763,-2.5937786,-5.189758,-3.1754477,-5.7199526,-4.33808,-0.114760615
718,1.9292234,-6.8641734,-4.0534177,-3.149876,-3.3815894,-7.3723702,-3.973415,-5.1952996,-3.5117223,-6.124936,-4.8626766,-6.356764,-4.462358,-1.9286693
719,-0.41454107,-6.0208945,-0.5494573,-3.7390804,-0.9584654,-6.0733056,-1.9692149,-3.0286045,-0.9861817,-4.295774,-1.8478414,-5.453877,-3.6513195,-0.8640256
720,0.9885871,-6.8311667,-2.1852214,-3.0625277,-2.7495873,-7.2576838,-3.1076636,-4.913292,-2.3185694,-6.180151,-3.7280817,-6.427969,-4.0300074,-1.6557236
721,2.5444856,-5.681848,-2.003965,-4.537973,-3.330989,-5.70845,-4.580806,-4.4901376,-3.3264048,-4.3580327,-2.9197867,-5.029057,-4.3421726,3.2219
722,2.5449605,-5.954172,-3.1403008,-4.020033,-3.510915,-6.1953487,-4.3587694,-5.0618687,-3.7475603,-5.1053634,-4.505249,-5.680443,-4.1431837,2.8005884
723,-0.5018928,-6.1816874,-0.5567985,-3.7338233,-1.6349559,-6.5272903,-1.5709072,-3.324353,-2.4387324,-5.117255,-2.6086957,-5.293197,-4.4050775,-1.5505013
724,2.4787908,-6.782673,-5.7003613,-3.485706,-3.3556,-7.1497474,-3.6592543,-4.860002,-3.555223,-5.7716885,-5.4107614,-6.6188498,-4.349262,-1.642427
725,0.7639861,-6.86921,-2.4048307,-3.4822307,-2.1467671,-7.1971555,-2.7966185,-4.0769506,-2.1797938,-5.78412,-4.149452,-6.488155,-4.113328,-1.6271857
726,-1.1511191,-5.978769,-0.14367518,-2.808446,-0.63893706,-6.259568,-2.1131048,-3.475347,-0.43767026,-4.912246,-1.4156457,-5.2533007,-3.4620392,-1.9577128
727,2.961708,-6.3201766,-4.7850423,-4.541292,-3.808945,-6.91242,-3.5995033,-4.913915,-4.1087375,-5.648823,-6.102965,-6.44895,-4.4892526,1.9940802
728,0.5993474,-6.718416,-1.863764,-3.478156,-2.4041517,-7.139333,-1.9339068,-3.8490129,-2.9420376,-5.887508,-4.465927,-6.3918166,-4.2619843,-2.0891685
729,-0.6874718,-6.231501,-1.2421702,-3.598486,-2.029354,-6.782552,-0.79424137,-3.8620665,-3.0994182,-5.496132,-4.0478253,-5.7524033,-4.431905,-2.2916882
730,0.06570976,-6.6090107,-4.2187247,-3.9241924,-1.2765402,-7.045429,-0.17458385,-2.5704145,-3.5836375,-5.2670426,-4.0194073,-5.9938483,-4.5900383,-2.5081673
731,0.55181867,-5.5610504,-2.7721877,-2.9519258,-1.4773794,-5.5962706,-2.1687498,-2.9254227,-2.6684775,-3.8881009,-2.5333655,-4.781315,-3.7683613,-1.3557782
732,2.2020664,-6.803047,-5.4658613,-3.101319,-3.1709917,-7.140891,-3.7949815,-5.176019,-3.4069958,-5.9716477,-4.9476714,-6.366041,-4.291867,-2.059518
733,1.5070453,-6.37103,-4.072929,-3.3139703,-2.3473728,-6.5320334,-2.5138688,-3.7793195,-3.4223983,-5.074702,-4.400214,-6.0207214,-4.2376757,-1.5542648
734,1.4765943,-6.920213,-4.639166,-3.545652,-2.7095442,-7.3350096,-2.5601573,-4.4461813,-3.462277,-5.7669806,-5.0551014,-6.5831947,-4.4196672,-2.3047514
735,0.32259792,-6.2421727,-2.23107,-3.11768,-2.6003742,-6.688534,-1.8280017,-4.208707,-3.2919164,-5.648542,-4.7030964,-5.8734207,-4.220273,-2.35262
736,1.3787353,-6.7819476,-3.6718488,-3.2664006,-3.0049827,-7.3009686,-2.8753247,-4.811607,-3.4397447,-5.972126,-5.169526,-6.4955344,-4.303648,-2.2902799
737,1.2242234,-6.537949,-2.7030182,-3.1436577,-3.2135737,-7.126696,-2.810665,-4.9496846,-3.5419686,-6.0547967,-4.9506803,-6.318052,-4.260709,-2.0957434
738,0.44370526,-6.264317,-0.036459155,-3.6072211,-2.5008693,-6.7486887,-3.073999,-4.532594,-2.4241185,-5.7614193,-4.1724772,-6.1287246,-3.944668,-0.49201277
739,-0.07024534,-6.4646673,-2.1018019,-3.583932,-1.842252,-6.776777,-1.8152556,-3.7795734,-2.030282,-5.037296,-3.1996942,-5.9423385,-4.1930366,-2.010902
740,0.04912435,-6.5227165,-3.8450484,-3.998161,-1.5101856,-6.7271523,-0.3595658,-2.94123,-3.5138938,-4.97813,-4.160064,-5.9199796,-4.5262856,-1.9630195
741,0.7765866,-6.9463854,-2.462119,-3.54283,-2.4623766,-7.477342,-2.409179,-4.2772875,-2.5116627,-6.1304064,-4.133535,-6.6113157,-4.257729,-1.9679798
742,1.7900666,-6.9005075,-5.2017365,-3.2473993,-2.895175,-7.257994,-2.9217756,-4.6372576,-3.6894677,-5.924691,-5.3102436,-6.499204,-4.4142885,-2.41809
743,-0.4086038,-6.4287786,-0.8916342,-3.6286213,-0.9515559,-6.5520434,-1.9271653,-3.1317375,-1.0450993,-4.913949,-2.456313,-5.866625,-3.8441834,-1.8405663
744,1.5618541,-6.796967,-4.278057,-3.1000645,-2.6414132,-7.204536,-3.2266233,-4.617465,-2.6268048,-5.7928967,-4.429816,-6.425894,-4.067771,-2.1764197
745,-0.29196727,-6.4811745,-0.21914923,-3.2617545,-1.9743063,-6.966161,-2.3074734,-4.098571,-1.5534495,-5.7816663,-3.6255786,-6.075611,-3.901501,-1.7956783
746,0.29042643,-6.4264703,-2.6277027,-3.0631583,-1.8467772,-6.6237187,-2.7283657,-4.143883,-1.7095479,-5.0499372,-3.053031,-5.8981934,-3.832993,-1.8706442
747,2.2436426,-6.992609,-5.211786,-3.5394766,-3.1590521,-7.275864,-3.666184,-4.950474,-3.780908,-5.739592,-4.7299576,-6.562764,-4.592105,-1.8454287
748,0.83586407,-6.5499873,-2.975847,-2.9728265,-2.4148326,-6.8895206,-3.6474502,-5.0304914,-1.8446287,-5.731585,-3.990637,-6.2456856,-3.7414339,-1.4519907
749,-0.09322595,-6.251633,-1.1094013,-3.082757,-2.0159278,-6.7752285,-2.417398,-4.3375487,-1.5033417,-5.403043,-3.6099572,-5.8232293,-3.710844,-1.651286
750,1.4479555,-6.7679744,-3.6628873,-3.6601906,-3.204811,-7.2938247,-2.5356946,-4.6729665,-3.6152148,-5.9365177,-5.632573,-6.641743,-4.558795,-2.16126
751,2.1257157,-6.7268643,-4.015614,-3.4119155,-3.7841787,-7.2424564,-3.7409306,-5.5832696,-3.6307666,-6.2524376,-6.243701,-6.613936,-4.312664,-1.4335527
752,1.3740954,-7.038253,-5.414345,-3.7859519,-2.8558462,-7.51384,-1.7174133,-4.4688444,-4.585432,-6.218713,-6.1206346,-6.726469,-4.840279,-2.75715
753,1.0407162,-6.657216,-4.719966,-3.5450442,-2.1185205,-6.892448,-1.51504,-3.5336096,-3.4123595,-5.2822046,-4.746919,-6.266778,-4.2942777,-2.4901378
754,1.9405967,-6.8031325,-4.37062,-3.3109207,-3.5982356,-7.3311715,-3.203401,-5.332657,-3.7799473,-6.2353477,-5.529006,-6.5740843,-4.393101,-2.1098049
755,-0.22568657,-6.280063,-1.3788288,-3.2734191,-1.8346454,-6.552605,-1.7722178,-3.785548,-2.606627,-5.131993,-3.4384224,-5.8887777,-4.09253,-2.1843567
756,1.008229,-6.4616685,-2.204721,-3.5174599,-2.8313673,-6.7560277,-2.687996,-4.4458375,-3.5259418,-5.37888,-4.0365257,-6.0172143,-4.4726825,-1.5268351
757,0.68326294,-6.1203012,-3.2639313,-3.4632335,-1.6214442,-6.18331,-2.5223875,-3.404997,-1.882864,-4.509376,-3.0147004,-5.704159,-3.8012228,-0.60986257
758,0.42001432,-6.317961,-2.408755,-2.7555218,-2.1007965,-6.593562,-2.6799788,-4.408722,-2.104903,-5.332974,-3.1785707,-5.757269,-3.7945552,-1.8660364
759,-0.14550443,-6.811574,-2.5003812,-3.453867,-1.5554571,-7.1904535,-1.3561169,-3.6789546,-2.1959884,-5.877713,-3.6441672,-6.3671474,-4.1703725,-2.7028184
760,-0.010180439,-6.447092,-0.9129201,-3.133631,-1.912675,-7.0115848,-2.8119907,-4.167078,-1.4484057,-5.649374,-3.6478884,-6.0493917,-3.9125874,-1.9942589
761,0.62340313,-6.9765315,-2.5202549,-3.9572973,-2.3092282,-7.3310385,-2.5353348,-4.0203485,-2.4513679,-5.975897,-4.2951164,-6.5623474,-4.454383,-1.4461104
762,1.9252734,-6.909182,-5.018876,-3.3611434,-3.039601,-7.1657267,-3.4108548,-4.891589,-3.2851956,-5.807603,-4.9158015,-6.4517603,-4.3072786,-1.8595881
763,0.7095664,-6.7387037,-1.3213873,-3.2392943,-2.4893012,-7.140983,-2.947656,-4.3676515,-2.095955,-5.9400816,-4.083666,-6.4367733,-4.077256,-1.659225
764,3.0236533,-7.1284256,-6.6009674,-3.902869,-4.0014,-7.437418,-3.7820241,-5.4475093,-5.004227,-6.292282,-6.3741965,-6.7698054,-4.9768057,-1.6784089
765,0.36444828,-6.674547,-3.8048007,-3.3498802,-1.9913903,-7.0277767,-1.1988242,-3.8856065,-3.2547562,-5.691681,-4.856897,-6.1576467,-4.2887425,-3.0587478
766,0.77601755,-5.8854356,-3.3967538,-3.459965,-1.380907,-5.732301,-2.7355747,-2.908164,-2.3938043,-3.6866455,-2.2953537,-5.07953,-4.1012263,-1.0702844
767,-0.021979172,-5.8042784,0.18951815,-4.0798607,-2.022799,-6.0456133,-2.7334108,-4.013854,-1.9209353,-4.393983,-1.5242044,-4.999136,-4.151685,0.80321485
768,2.051157,-5.9371433,-3.137209,-3.8178298,-2.9401474,-6.2490296,-4.8095536,-4.973914,-2.0284417,-4.860051,-3.4076498,-5.793093,-3.8219533,1.9398378
769,1.0579573,-6.9803057,-4.174637,-3.2714894,-2.2020683,-7.407807,-3.380766,-4.352617,-2.1627376,-5.845961,-3.5101068,-6.4048166,-4.207721,-2.1472805
770,-0.5317751,-5.8250384,0.9702413,-2.8860257,-2.0449283,-5.994097,-2.8743165,-4.479504,-1.1622206,-4.816511,-1.7536609,-5.1909647,-3.5217516,-0.92602074
771,1.1971548,-6.8258753,-2.5964751,-3.6728852,-3.2138693,-7.5083723,-3.0855205,-4.8291087,-3.4737053,-6.074304,-4.948162,-6.5205073,-4.6619415,-1.4591317
772,2.326124,-7.087377,-3.388372,-3.2947164,-3.628009,-7.6577086,-3.7991261,-5.257094,-3.2778325,-6.6330814,-5.4864564,-6.9152875,-4.3029203,-1.7579767
773,2.3620656,-6.8750525,-5.5431557,-3.4963386,-3.6049166,-7.371757,-3.0890944,-4.93918,-4.397714,-6.0640574,-6.277958,-6.614708,-4.659269,-2.485772
774,2.4646354,-7.0790625,-4.7258005,-3.3709416,-3.5305545,-7.5524325,-3.5701928,-4.9871154,-3.86134,-6.2699795,-5.8339734,-6.8709555,-4.5567617,-2.022787
775,0.7626409,-6.336704,-2.4034333,-3.9633565,-2.0217843,-6.5697756,-1.7283301,-3.622183,-3.55553,-5.462346,-4.6367097,-5.9606266,-4.3051486,-0.13504514
776,0.9678443,-6.60874,-3.2169003,-2.822292,-2.2491267,-6.9401116,-2.94978,-4.6396914,-1.8856587,-5.964795,-3.8340561,-6.085201,-3.6588197,-1.8907804
777,0.6984376,-6.5760655,-2.936039,-3.238507,-2.31827,-6.9046097,-2.2441134,-4.2919784,-2.318532,-5.6117487,-4.356579,-6.252018,-3.9271042,-2.2510793
778,0.9518284,-6.5731425,-3.567696,-3.3739667,-2.051532,-6.8491144,-2.617972,-4.0151577,-2.0506608,-5.282847,-3.9797034,-6.2997932,-3.9902253,-1.9713497
779,-0.33051676,-5.654078,-1.5051541,-4.010682,-0.7119083,-5.5204988,-0.742187,-1.9849895,-2.430109,-3.6873076,-1.6398475,-4.555876,-4.1221504,-1.4034575
780,0.40856576,-6.5915675,-3.4100428,-3.395171,-2.0687597,-7.0942054,-1.920473,-4.0631194,-2.5694008,-5.683796,-4.7177987,-6.2613225,-4.161631,-2.5856576
781,2.8796775,-6.5622973,-5.3517494,-4.239846,-3.9639258,-6.9641156,-4.102309,-5.398256,-4.431555,-5.603885,-5.751374,-6.3472548,-4.6662807,2.061597
782,0.9501414,-6.7880745,-2.522333,-3.2351067,-2.4543705,-7.1626644,-2.7466135,-4.3682256,-2.4676974,-6.0733976,-4.4758487,-6.4127803,-3.9921331,-1.4610827
783,1.3959794,-6.7383666,-3.0427635,-3.188489,-2.984701,-7.2339725,-3.5550492,-5.2238965,-2.5534945,-6.065078,-5.1511526,-6.5153804,-4.0791025,-1.6876467
784,1.998693,-6.5613465,-3.651679,-2.9453037,-3.5627131,-7.017797,-4.3629622,-5.7488713,-3.1240501,-6.0958467,-5.366785,-6.3024817,-3.9910197,-1.4191445
785,1.854669,-6.906757,-4.8475065,-3.3576055,-2.8684585,-7.2003574,-3.670512,-4.894353,-2.8527138,-5.7553725,-4.4455647,-6.505244,-4.3288965,-2.0946414
786,0.310795,-6.468155,-1.5428813,-2.9756644,-1.7356675,-6.6195807,-2.6014946,-3.778172,-1.6478393,-5.2371745,-2.9349844,-5.842174,-3.7798486,-1.7268343
787,0.5170301,-6.51582,-4.1920915,-3.9383717,-2.1093154,-6.7979636,-1.0796955,-3.5207071,-3.4080203,-5.2361703,-4.6837754,-5.9166994,-4.5298953,-1.1544724
788,0.7287938,-6.7682743,-1.881883,-3.105852,-2.6617239,-7.216906,-2.8644032,-4.4321313,-2.3902736,-5.9789543,-4.0747995,-6.1774516,-4.2007966,-1.9579372
789,1.3503529,-6.9084935,-3.511636,-3.0862846,-2.7577262,-7.4870305,-2.232826,-4.529996,-3.2435055,-6.518023,-5.251041,-6.6382976,-4.176622,-2.8066874
790,0.66642785,-6.1484976,-3.3215153,-3.5376017,-2.0553813,-6.3553967,-2.0695417,-3.3223433,-2.9883423,-4.330659,-3.666182,-5.3031335,-4.401249,-1.443588
791,0.490133,-6.631416,-3.7709687,-3.7205937,-2.0842652,-6.919022,-1.7752335,-3.8524363,-3.2063122,-5.318592,-4.6821575,-6.207688,-4.3458347,-1.7654357
792,0.026752379,-5.583696,-1.027764,-3.4454637,-0.8782254,-5.193023,-2.9010699,-3.1362798,-0.9124464,-3.3612459,0.37494358,-4.416531,-3.6891563,-0.13455987
793,-0.15108405,-6.2860856,-1.4997413,-3.3765945,-1.002578,-6.1721926,-2.8994677,-3.563322,-0.2772105,-4.3645177,-0.019576486,-5.2651496,-3.6953316,-1.0789244
794,0.39761686,-6.7568336,-2.3997414,-3.475292,-1.933854,-7.127706,-1.9637458,-3.7849927,-2.3757946,-5.758759,-3.9283712,-6.427429,-4.168374,-1.9021217
795,2.0641544,-6.969038,-5.469068,-3.4165092,-3.0221603,-7.2545724,-3.9145823,-4.749726,-3.8321543,-5.825408,-4.2430673,-6.29041,-4.6470933,-1.9151664
796,0.9134787,-6.735036,-2.541828,-3.0917325,-2.5073838,-7.00433,-2.9588664,-4.358436,-2.557588,-5.7469287,-3.909989,-5.8670197,-4.1976366,-1.6266682
797,-0.048689242,-6.1389017,-0.82055795,-3.234159,-1.3828933,-6.297091,-2.8662674,-3.6834552,-1.3796582,-4.756498,-1.5861658,-5.5823755,-3.909886,-1.224205
798,2.3164518,-7.037358,-4.499047,-3.2570038,-3.2994857,-7.386839,-3.1945088,-4.856807,-3.6068356,-6.2793994,-5.5266867,-6.7912593,-4.379615,-2.2258487
799,0.71868324,-5.7715793,-1.4934553,-3.4099045,-1.4927496,-5.6149025,-3.8936,-3.5979884,-0.615739,-3.853535,-0.47502556,-4.687353,-3.69434,0.16592295
800,-0.1086243,-5.3175993,0.9286214,-3.3732817,-0.9665549,-5.086712,-3.7154331,-3.5259633,0.120303884,-3.2037992,1.3094953,-4.2950554,-3.5248682,0.102436356
801,1.2214463,-6.800743,-4.4767175,-3.1229584,-2.1898332,-6.9966164,-3.397143,-4.5515504,-2.1694088,-5.46236,-3.7717538,-6.289795,-4.0265427,-2.164252
802,0.16107579,-6.15534,-1.1680111,-3.4527543,-1.6999661,-6.305597,-2.8682706,-4.125585,-1.6222267,-5.0535297,-1.2696608,-5.29793,-3.912208,-0.39410108
803,3.2529576,-5.900766,-3.588033,-4.5526075,-3.0746994,-5.822253,-4.8105354,-4.3831115,-3.0690746,-4.603227,-3.1542852,-5.229374,-4.135263,3.9844584
804,0.6633647,-6.569193,-2.816213,-3.1136608,-2.033288,-6.929561,-3.3293169,-4.51147,-1.3240441,-5.417032,-4.0029774,-6.3190084,-3.759388,-1.944776
805,0.11542926,-6.4816685,-1.8257036,-3.8571699,-0.9735548,-6.5069714,-2.7346833,-3.0578954,-0.79825747,-4.558126,-2.108487,-5.82334,-3.9234974,-1.2503881
806,2.6181574,-7.0242167,-5.7970853,-3.3960233,-3.6254437,-7.3616405,-4.40145,-5.573254,-3.7501178,-6.187247,-5.5150027,-6.694735,-4.455722,-1.5547864
807,0.21485576,-6.7244844,-3.6773968,-3.6175146,-1.3345256,-6.9219036,-1.2539102,-3.0252838,-2.4420118,-5.2449293,-3.963155,-6.1410522,-4.255802,-2.3503354
808,-0.107696615,-6.3593726,-1.1520462,-3.9478269,-1.1840138,-6.3560176,-2.5965033,-3.305569,-1.0469512,-4.4195356,-1.006465,-5.458305,-4.033647,-0.8136953
809,2.3320444,-6.4187183,-4.5045676,-4.2908006,-3.3913758,-6.858676,-3.1921086,-4.700055,-3.665872,-5.6041493,-5.630667,-6.3148065,-4.480184,1.0406951
810,1.9551331,-7.164699,-4.6681356,-3.3350995,-3.1944013,-7.6691527,-2.660052,-4.721055,-3.8716826,-6.4763794,-5.37928,-6.7993946,-4.4978366,-2.7755606
811,-0.57608867,-6.112122,0.15286541,-3.1285558,-1.3833157,-6.277362,-2.7067797,-4.0120454,-1.0463086,-4.6921215,-1.4780186,-5.3225703,-3.6940334,-1.1265149
812,0.49723095,-6.5372105,-2.504947,-3.574973,-2.3003817,-6.8265805,-2.1909,-4.253284,-2.8693695,-5.2064247,-3.764852,-6.095414,-4.3198876,-1.7563633
813,0.4656904,-5.4703755,-2.3218808,-3.2115567,-0.9668233,-5.2812676,-2.4188693,-2.5759878,-2.1255574,-3.6465828,-2.1671212,-4.5935273,-3.6543498,-0.62166584
814,0.34955686,-6.392294,-3.3416216,-3.537528,-1.241709,-6.2789273,-2.9610934,-3.4291108,-1.2803698,-4.245734,-2.2358072,-5.723826,-3.9171834,-1.2317609
815,0.713957,-6.5439057,-3.0136344,-3.168789,-2.4802816,-6.9792943,-2.5521588,-4.5559063,-2.5557554,-5.8146477,-4.6775403,-6.3172474,-3.9434772,-1.9227304
816,1.8204588,-6.7393627,-4.641393,-3.6281137,-3.0136082,-6.998948,-3.0303373,-4.6499987,-3.7807553,-5.753079,-4.6045313,-6.2194033,-4.633193,-1.4059747
817,1.7528001,-6.6881976,-5.563451,-3.4966733,-2.6596484,-6.9972687,-2.1229482,-3.9721096,-4.040322,-5.565425,-5.152204,-6.378886,-4.5968018,-2.3534954
818,-0.14828241,-6.5450373,-1.5865505,-3.8249993,-1.2903779,-6.661838,-2.2707152,-3.5532198,-1.2710633,-4.892199,-2.3596652,-5.7249055,-4.0187125,-1.5074667
819,0.99099463,-6.65608,-3.182107,-2.854376,-2.471651,-7.114235,-3.0849092,-4.833179,-2.0449185,-6.037877,-4.028882,-6.2940917,-3.7460394,-1.9752713
820,-0.551017,-5.759495,-1.4302638,-3.70109,-0.55630827,-5.7490125,-0.89914197,-2.1777258,-1.7301409,-3.875134,-2.0697525,-5.2024736,-3.8274913,-1.5439627
821,1.4991021,-6.669667,-3.7562149,-3.2846112,-2.7480652,-7.0529513,-2.799087,-4.6849794,-3.0666692,-6.0088434,-4.5456033,-6.2406936,-4.1571436,-1.4691441
822,-0.45808733,-5.5008945,-0.6186169,-3.2147105,-0.7033952,-5.4771023,-1.5367522,-2.3873937,-1.830309,-3.8648272,-1.525546,-4.5225286,-3.7587912,-1.5181718
823,1.1950688,-6.8718467,-2.7635512,-3.4914665,-2.6025276,-7.2671766,-2.6452453,-4.1039343,-2.9457848,-5.9185863,-5.0287776,-6.6528735,-4.320253,-1.7636708
824,2.8110404,-6.912167,-5.5130215,-3.5775275,-3.540553,-7.3449764,-3.1405735,-4.8242645,-4.3782387,-6.101694,-6.2290163,-6.6883926,-4.591957,-1.6864862
825,1.0768735,-6.769188,-3.444643,-3.1926038,-2.5847235,-7.1630216,-2.7691536,-4.664739,-2.6159189,-5.780681,-4.5067687,-6.4689503,-4.1299357,-2.1818168
826,2.021388,-6.7413306,-3.6778903,-3.337407,-3.5626276,-7.37512,-2.9798532,-5.1127343,-3.63786,-6.6008472,-6.561227,-6.782961,-4.267627,-1.77615
827,-0.5571873,-6.2106113,-0.8002408,-3.334045,-0.8993098,-6.213607,-2.7055867,-3.3996446,-0.22421362,-4.5295506,-1.2608631,-5.328985,-3.5410933,-1.2364808
828,0.84206563,-6.957725,-3.99271,-3.3385024,-2.0410647,-7.283705,-1.7797117,-3.9445686,-2.7659285,-5.9660544,-4.1936464,-6.5522885,-4.2317524,-2.688011
829,0.46467698,-6.3093495,-2.3546574,-3.1945496,-2.214235,-6.577044,-2.5762243,-4.212284,-1.6242437,-5.2542095,-3.6827748,-5.8490496,-3.6654062,-1.1314265
830,0.17560305,-6.306946,0.17152634,-3.0101674,-2.4693446,-6.736877,-3.3198447,-4.946697,-1.6063898,-5.964734,-3.3582923,-5.9871535,-3.6597514,-1.0673784
831,-0.6741715,-5.9788427,-1.1063915,-3.5684772,-0.6515585,-5.9982505,-1.3248959,-2.7136688,-1.411377,-4.257792,-2.2284927,-5.5191555,-3.7577631,-1.7129645
832,0.6187939,-6.3780026,-0.68510574,-3.2467954,-2.315566,-6.6061683,-3.0938356,-4.210056,-2.2376575,-5.392513,-3.308989,-5.889985,-3.9676642,-1.1216078
833,1.8841652,-7.0481243,-3.4850173,-3.1807008,-3.2642918,-7.580102,-3.2217839,-5.000681,-3.368618,-6.475912,-5.4404316,-6.8011756,-4.361228,-1.9102548
834,-0.4141447,-6.53676,-2.415955,-3.6466806,-1.195477,-6.831936,-0.35005987,-2.7397082,-2.4991977,-5.2678022,-3.2099693,-5.999627,-4.271517,-2.5588906
