,0,1,2,3
513,1.0765405,0.35993958,0.94748306,-0.9830178
514,1.3613195,0.41719675,0.6755366,-1.2674699
515,2.495435,0.16339083,-0.48441815,-1.1390492
516,1.4737751,0.91483057,-0.47123644,-1.6160696
517,1.1423968,-0.8805605,0.76365566,-1.9363825
518,1.0007527,-0.11257395,0.42583525,-1.5833712
519,0.0726549,0.9485098,-0.04011533,-0.43621188
520,0.6831622,-0.23152266,1.0234742,-1.7838331
521,0.5569185,-0.4695313,0.9503732,-1.7961907
522,0.98354065,-0.3364973,0.6492476,-2.3221354
523,1.1422621,-0.60822,0.33168104,-1.568675
524,1.6779773,-1.4440311,0.075344086,-1.3817384
525,2.0917232,-1.3432578,-0.09427115,-1.8883383
526,1.8613577,-1.0332702,0.08322698,-1.8438742
527,1.5608568,-1.4503068,0.15452322,-1.2439542
528,1.0282102,-0.6763778,0.4512591,-1.6429244
529,1.5631504,-0.65927744,0.4171017,-1.8903416
530,1.5757143,-0.60415703,0.036943298,-2.0680718
531,0.48634687,-0.40589952,1.2842995,-1.70369
532,0.8220249,-0.38622117,0.2781295,-1.4406279
533,0.74557006,-0.6378749,1.0383728,-1.4218104
534,0.63653123,-0.0571512,1.059263,-2.0237007
535,1.1113212,-0.39530724,0.7255103,-1.5263723
536,0.6453849,-0.51171255,0.1562767,-0.41152525
537,1.692433,-0.6777406,-0.037235457,-2.1461658
538,1.2852182,0.37579483,-0.3746948,-1.5212164
539,0.8912408,0.31933665,0.03198954,-1.3317666
540,1.4819105,-1.2899195,0.42676517,-1.0768833
541,1.5014073,-0.701174,0.10553971,-2.2609549
542,0.3568764,-0.0025943369,1.3359768,-1.7585511
543,0.85448575,-0.6905055,0.7614961,-1.453158
544,0.8975979,-0.11014051,0.5593204,-2.2130919
545,0.8131627,1.2065252,-0.6485091,-1.48879
546,0.7655524,1.1376679,-0.6513432,-1.0502847
547,2.6723816,-1.3100326,-1.1472312,-0.4876358
548,2.076528,-1.2168978,-0.9457554,-0.75818413
549,0.22738665,0.077217445,0.721152,-0.83904713
550,0.740428,0.33269686,0.56191874,-1.4767932
551,0.80425674,0.785478,0.79580116,-2.603344
552,-0.017196,0.58422637,0.7715764,-1.0314379
553,0.53419924,0.35578603,0.85353816,-2.0674708
554,-0.53922075,0.6244739,1.0024241,-0.54430115
555,0.57157075,-0.21896723,0.50015485,-0.8857093
556,1.3543603,0.4416049,0.1960259,-2.4045649
557,0.9880766,0.6454852,0.43175513,-2.3213615
558,1.0473487,0.32663834,0.63986075,-2.1483402
559,2.822973,-1.5175376,-0.8015267,-1.1208992
560,2.4929588,-0.8036039,-0.57128483,-1.1569141
561,2.4609122,-0.8447217,-0.45363703,-1.3106786
562,-0.7795188,0.3170749,0.10741602,-0.019956827
563,1.2096567,0.20968099,0.7048718,-2.0868459
564,1.7473459,-0.14481667,0.07304405,-2.0993977
565,2.8918643,-1.2400717,-0.9738993,-2.0506468
566,1.9733579,-1.0879419,0.24470192,-1.8327845
567,1.3238766,-0.3278436,0.50961405,-2.0142336
568,1.3250928,-0.28428727,-0.078064844,-1.7563337
569,1.1771448,-0.047281608,0.05306801,-2.0362206
570,2.1529255,-0.0187058,-0.27426958,-2.8072062
571,1.8584428,-1.2109216,-0.021162722,-0.20987797
572,1.4466572,-1.1545641,0.4551166,-0.85034114
573,1.2413342,-0.7881422,0.12883623,-1.0914612
574,0.66046596,-0.6601096,0.7110584,-0.86162734
575,-0.13922703,-0.56319225,1.7711846,0.18765217
576,-0.79205483,-0.32549912,1.4343795,-0.25343603
577,-1.4900162,-0.62754756,2.3233812,0.30545723
578,-0.74309427,-0.9265102,2.183615,-0.18293452
579,-1.1314588,-0.13028894,2.7418034,-0.32846785
580,-1.2912955,-0.33804622,1.7852429,0.5654161
581,0.08941513,1.5867908,0.47568032,-0.389426
582,-0.9178683,1.0531427,-0.03635836,0.6190736
583,-0.84081393,1.7145706,0.5211769,0.114352524
584,-0.30075055,1.4427997,0.5814059,0.13192207
585,-0.9028297,1.2104908,0.85671514,0.7213404
586,0.18957484,0.3213985,1.2352868,-0.9269641
587,0.03408438,1.4308903,0.8317488,-0.33353466
588,1.0700047,0.6477184,0.96937376,-0.99084127
589,1.1409096,0.31245053,0.73289317,-1.7088624
590,-1.0158536,1.092937,0.87410194,0.83154535
591,-0.40580064,0.9981688,1.2998608,-0.5112887
592,-0.19853014,0.24080609,1.2461187,-0.060847014
593,-0.3660813,1.0066206,0.47291836,0.70691645
594,0.05246204,1.6730669,0.5265191,-0.2860544
595,-0.40248996,1.6806847,0.8220599,-0.010469973
596,0.560789,0.6441339,0.3754749,-0.9184159
597,-0.16083193,1.8161625,0.68920505,-0.4930151
598,-0.78134423,1.37837,0.61865044,0.8835262
599,-0.17489737,1.384519,0.89089537,-0.16055068
600,0.3721767,0.39551485,0.9116432,-0.21959788
601,-0.6335636,1.6133056,0.34545812,0.26885104
602,-0.34666997,0.93440235,1.3207303,-0.11349404
603,-0.19669563,1.113323,0.5492749,0.43371224
604,0.286305,1.7846125,0.90614396,-0.6045065
605,0.65502805,0.5619052,0.92703444,-1.1338415
606,-0.5978072,1.3226362,0.74653804,0.77937627
607,1.4018791,0.16055696,-0.14586392,-1.3365848
608,1.7729115,0.8386092,-0.24248907,-2.2018702
609,2.0189044,-0.5704787,0.3988662,-1.3856555
610,2.1686556,-0.41051686,0.34303585,-1.4488609
611,1.2793769,0.5898688,-0.62799424,-0.003204167
612,-0.8103098,0.49997354,1.3461185,-0.40482017
613,-0.008329332,0.50886536,0.36241773,-1.6781888
614,-1.0851777,-0.035331547,1.9284981,0.13501275
615,-0.8742562,0.34973025,1.7683207,-0.621288
616,-1.8640049,0.0057905167,1.729138,0.6432631
617,-1.8936465,-0.2872702,1.7270163,1.1591989
618,-2.0156105,0.41117477,2.201382,-0.24129951
619,-0.512616,-0.54905087,0.90732783,0.05036682
620,-0.32127875,-1.4488974,1.2883538,0.7132906
621,1.3151252,-1.6144291,0.80250096,-0.3279271
622,0.75329286,-0.91759646,0.72349745,-0.4500979
623,1.085808,-0.27846926,0.6070283,-1.8758049
624,1.8608899,-2.2141032,-0.47901046,-0.39720803
625,1.2329664,-2.1202226,1.4855331,-0.20577818
626,-1.9073067,0.04661326,1.0112247,1.659241
627,1.8262541,0.86599696,0.32820776,-2.530997
628,1.3176925,0.057086572,0.5057152,-1.4985492
629,1.5643306,-0.04732424,-0.11120477,-1.6447257
630,1.3350368,-0.098945856,0.31313285,-1.7393714
631,2.455837,0.30996007,-0.5996489,-2.6644902
632,0.69633317,1.4834567,-0.22696349,-1.3699751
633,-0.11240107,1.543331,0.23258767,-0.42166457
634,2.003433,-0.06389831,0.44997177,-2.1911304
635,1.8949647,-0.2289728,0.18019159,-1.4114131
636,1.9757371,-0.59659374,0.3720595,-1.9621431
637,2.1640446,-1.0155541,-0.37198776,-0.6226777
638,2.4356644,-1.0557644,-0.50193363,-1.2074857
639,1.4797206,-0.04114081,0.40271506,-1.5311488
640,1.0889521,0.061108753,0.34163082,-0.80748624
641,0.8974873,0.032461897,0.36731687,-0.56144476
642,0.8474377,-0.37455666,0.635273,-0.5260021
643,0.8041722,-0.24839659,0.61210364,-0.5201372
644,1.1101699,0.31203753,0.5825855,-0.99790275
645,-0.6077929,0.84139335,0.3503573,0.84753406
646,0.32432562,0.026623115,0.38968858,-1.8195703
647,-0.2531451,0.41172707,1.0209997,-1.1120962
648,-0.95923084,-0.5192379,0.22117323,0.62817883
649,-0.5118528,0.80215204,0.4115503,-0.9678947
650,-0.576701,-0.5564569,-0.64392227,0.62139606
651,1.7069874,0.059826568,-0.67467594,-2.0465372
652,1.3763576,-0.029273123,-0.7071078,-1.6496553
653,1.2146287,0.22567926,-0.50579774,-1.4097126
654,0.7400297,0.1384763,-0.231729,-1.5554193
655,-0.5150468,-0.6493199,-0.044209067,0.36196542
656,-1.0907223,-0.115828454,-0.1595104,0.72253966
657,-0.46914977,0.3674261,2.1329098,-1.437907
658,-0.8794779,0.7273073,2.1509516,-1.1499319
659,-0.9777593,0.39692932,2.2127862,0.048282027
660,-1.1449196,0.9183279,2.0801938,0.020181179
661,-1.0365789,-0.07443716,1.9341644,0.8572707
662,-1.0631716,0.490228,2.256634,0.11556214
663,0.24877158,0.11075817,1.533116,-0.5658827
664,-0.72115153,0.3831014,0.7446236,0.8922291
665,-0.5975253,0.5174104,2.0098994,-0.23094249
666,-0.07849991,-0.554194,1.5575088,0.38383448
667,-0.66405135,-0.55043846,1.2672732,1.5979807
668,-0.49029642,-0.63700086,1.0953947,1.6060126
669,-0.35075027,-0.8707206,1.225171,1.3520281
670,-1.3195512,-0.93774086,0.9978002,2.5129766
671,-0.82633096,-0.6048958,1.483704,1.7442224
672,-1.089639,-0.27033275,1.6276674,1.1529993
673,-0.5809197,-0.6934421,1.3344848,0.98651016
674,-1.8332272,0.33483398,0.47690448,0.71882355
675,-0.42592818,0.416723,0.90008,-0.97736126
676,-0.12904048,0.5157149,0.5176485,-1.225426
677,-5.5372715e-05,-0.31206942,0.96047807,0.06935823
678,-0.23021209,-0.727479,1.7697707,0.15254456
679,0.58167577,0.3397913,0.66540873,-1.8831079
680,-0.03302908,0.30806124,0.7859821,-0.9687946
681,-0.36384994,0.3250653,1.3438393,-1.1846052
682,-0.38247794,-0.058989167,1.2771835,-0.28609362
683,-0.8429732,-0.16868323,1.6515647,0.14937979
684,-0.17719251,-0.28728825,1.3273916,-1.0028819
685,0.6001441,0.35352463,0.6388802,-1.6397759
686,0.4520905,0.20815746,0.5281324,-0.9187379
687,2.2144713,0.56802416,-0.9522926,-2.2004437
688,2.4769068,-0.4835083,-0.16661766,-2.1264472
689,2.720825,-0.7560602,-0.14010164,-2.191625
690,2.8664236,0.59039897,-1.0869207,-2.239196
691,1.8775489,-0.42433655,0.13113818,-1.3534133
692,0.6572206,0.74065334,0.040251937,-1.709627
693,0.49349058,0.61927354,0.45633838,-1.9109282
694,1.4931526,0.795727,0.062621206,-1.6387198
695,1.0819758,0.79230773,-0.24994102,-1.6077031
696,-1.9785433,0.67830294,1.1708452,1.286131
697,-1.8053596,0.22707762,2.7952468,0.55477405
698,-1.636786,0.13106863,2.3230622,0.65020823
699,1.1400789,0.3627888,1.174603,-2.8550715
700,2.173798,0.15464495,-0.29797426,-2.7125924
701,0.8855693,0.41278565,1.0515431,-2.8353417
702,1.3694724,0.5063093,-0.0035816915,-3.111312
703,1.4619457,0.16781841,0.60484934,-2.2161992
704,1.63842,0.19733764,0.9485883,-2.7937357
705,1.8823676,0.20710279,0.44382152,-2.7883747
706,-0.015208304,1.0054506,1.639859,-2.0542812
707,1.076003,0.7813486,1.1679827,-3.091747
708,2.041137,0.83862484,0.39965644,-3.3463328
709,2.2895935,-0.24796161,0.29520795,-2.5868268
710,1.9918468,0.09461708,0.5082882,-2.8024354
711,2.3919163,-0.28032503,0.15200584,-2.421133
712,1.431508,0.3305382,0.5926919,-2.5542574
713,1.5731235,0.17529063,0.9363583,-2.9975219
714,1.9395368,-0.00353916,0.43425572,-2.4106612
715,1.7378459,0.16090633,0.7517628,-2.8458927
716,1.4509102,0.5498699,0.61306363,-2.9746137
717,1.2512274,0.2506534,0.69834757,-2.3212395
718,1.6941264,0.4485299,0.8716276,-3.1963782
719,1.7392355,-0.10713899,0.63556916,-2.6647124
720,2.0116446,0.26717573,0.24192026,-2.9417179
721,2.185566,0.2112991,0.1779499,-2.775812
722,1.7750297,0.06932925,0.6327062,-2.651822
723,1.4885175,0.7566854,0.97305053,-3.13333
724,1.5289706,0.23345427,0.34952277,-2.3583589
725,1.2467221,0.7258729,0.40632394,-3.1903446
726,1.4177605,0.52892196,-0.007648427,-3.0664866
727,1.20694,0.32609302,0.76155466,-2.392134
728,1.0087931,0.6990933,0.6781383,-3.17988
729,0.8650692,0.7702354,1.1664547,-2.8589177
730,1.6076345,0.4137869,0.3306698,-2.671504
731,2.1158786,0.056802258,0.14178321,-2.6427243
732,0.90480775,0.42504257,1.7592896,-2.6442125
733,0.2109263,0.84822404,1.9457034,-2.5376022
734,0.38607433,0.36578155,1.2560004,-2.0484366
735,1.000052,1.0378677,0.9146721,-2.816591
736,0.40664518,0.43504912,1.5918218,-2.3182786
737,2.0818634,-0.13466361,-0.05884259,-2.2541158
738,1.9268587,0.29455686,0.68786955,-3.0138981
739,1.8256433,0.051036373,-0.12724993,-2.219658
740,0.83595884,0.3329336,1.7149874,-2.479342
741,2.1438932,-0.0026634485,-0.0077388734,-2.4634905
742,1.4281086,0.20296352,1.5052822,-2.9548101
743,0.6360862,1.0306147,0.98674804,-2.382504
744,1.2155256,0.80386364,0.4275766,-3.1499126
745,1.0612504,0.3364855,0.8431544,-2.2851331
746,-0.1520316,0.7583226,1.7148875,-2.1592185
747,1.1296794,0.30396044,1.1726248,-2.4912663
748,1.5384862,-0.029975519,1.0028094,-2.829645
749,2.1381845,-0.4841264,0.40328583,-2.418002
750,1.6381445,0.21393918,1.3185037,-2.6947598
751,1.3376083,0.056508794,0.55395025,-2.0794911
752,2.102069,-0.023762405,0.08833471,-2.5442145
753,0.70009685,0.93436277,1.2646719,-2.7905912
754,2.2485301,0.34479618,-0.10901159,-2.6935296
755,1.9137902,0.29487908,1.1088418,-3.1698484
756,1.9265862,0.9336219,-0.8820854,-2.4070554
757,1.740298,0.3573426,0.13138823,-2.525445
758,1.4972031,0.9782522,0.6760734,-3.3265789
759,1.8164167,-0.11965769,0.6037543,-2.5690606
760,1.9236863,0.09571572,0.43024704,-2.9146693
761,0.0017126203,-0.25979316,1.6866983,-1.4301957
762,-0.006661713,-0.23752746,1.3588952,-1.4664971
763,1.9312763,-1.3431685,0.46112922,-1.6170025
764,2.0678465,-1.0250938,-0.50917196,-1.6504498
765,1.562992,-0.99466443,-0.08209933,-1.6204426
766,-0.4756897,-0.3377374,1.697101,-0.62587833
767,-0.23963815,-0.4900455,1.6353384,-1.1981089
768,2.017489,-0.073324755,-0.13365132,-3.0322647
769,1.152262,-0.7845723,0.99162215,-1.7521534
770,0.8465767,-0.71491873,0.73970455,-2.130639
771,0.89730096,-0.57416195,0.83350927,-1.3578367
772,0.7530494,-0.4127509,0.93794507,-1.6774926
773,0.21336162,-0.10915234,1.9408361,-1.3783147
774,1.5611475,0.75937057,-0.2523614,-2.6308002
775,1.8985045,0.5398816,-0.55622214,-2.6347702
776,-0.010981023,1.0816016,1.7351348,-1.9185036
777,-0.9520138,0.24393176,2.0900757,-0.5889696
778,0.7324951,0.5023002,1.2769675,-1.4408042
779,0.56184435,0.62538123,1.1296972,-1.3916329
780,-0.10708755,0.47310168,1.6744642,-0.8712463
781,-0.56080204,0.7598976,1.9216441,-1.0318086
782,-0.26457733,0.73156226,1.4448006,-0.76693547
783,-0.10507631,0.9494369,1.7803425,-1.1326449
784,-0.717843,0.5119942,1.7933924,0.04347354
785,-0.018291175,0.61655146,1.5890226,-1.4346695
786,0.069562495,0.6098006,1.4175668,-1.8410535
787,-0.7748818,0.77125835,1.5161251,-0.605151
788,0.9629905,-0.505437,1.1640884,-1.4477856
789,2.4286919,-1.0155536,-0.39642823,-1.0239198
790,2.6151743,-1.1803077,-0.27618593,-1.2434276
791,2.2215228,-1.0008776,0.049697157,-1.2288707
792,1.8332195,-0.65610385,0.5880119,-1.3115277
793,2.2644496,-0.675212,-0.05098289,-1.7357137
794,2.010277,-0.6925332,0.003342133,-1.2315879
795,1.96912,0.48041713,-0.7575764,-1.699455
796,2.5821953,-0.05274938,-1.8169483,-1.5453687
797,2.8639834,-1.1311282,-0.36167794,-2.4195447
798,3.151483,-2.15714,-0.40019333,-2.127458
799,-0.18722749,0.1738324,1.1919619,-1.1758611
800,-1.091224,0.5700123,0.96176535,-0.2920942
801,-0.5025788,0.97894156,0.8196398,-0.92712843
802,1.1230395,-0.22320904,0.15463547,-1.755038
803,1.6288977,0.6763493,0.2541974,-2.6616058
804,-0.8756915,0.21044676,2.0285378,0.20112848
805,-1.2012033,1.2414496,1.278225,0.27688646
806,-1.5025425,0.57001853,2.19117,0.11151481
807,-2.094444,0.0152671635,0.22546884,2.457107
808,0.67664886,0.335876,1.0993162,-1.2828679
809,0.24217254,0.9808614,1.4014946,-1.5569532
810,0.73236424,0.004348293,1.4085242,-1.470947
811,1.9743965,0.17949797,0.9147188,-2.3035176
812,-1.1940556,-0.7014431,0.6932183,2.6084733
813,1.0117457,0.5074723,0.43784544,-1.4831519
814,-0.60993487,0.39039946,1.9464728,-0.3726937
815,-1.0429809,1.0071279,1.4121726,0.29135823
816,0.7139958,0.64288056,1.1427622,-1.4196724
817,0.54373336,0.52728224,1.1728617,-1.0500851
818,-0.08945674,0.3317091,1.140693,0.3404702
819,-1.1918385,0.094978556,0.5214216,1.4300945
820,0.85678655,0.8076762,0.8959602,-1.5746105
821,1.1277721,0.2610681,0.85607034,-1.4962274
822,0.65663403,0.5578387,1.1358302,-1.3056419
823,0.97850776,0.9357312,0.5764156,-1.5924052
824,-2.0832317,-0.20747665,1.4710122,1.4218194
825,2.5744479,-1.1182894,-1.1572088,-0.48384234
826,2.5905337,-1.0348481,-0.5105378,-1.9996325
827,1.7935975,-1.0265982,-0.1791133,-1.5186378
828,1.8336132,-1.1604146,-0.34534314,-1.3884293
829,0.99010223,-1.0175077,0.8418585,-1.3392127
830,2.1633892,-1.2526032,-0.45356676,-1.7206049
831,1.3730865,-0.3988933,0.02096432,-2.2036345
832,0.2916494,-0.39023,1.2179252,-1.5570136
833,-1.5446708,0.9569315,0.8447145,0.017049432
834,1.3878622,1.0831287,0.46436867,-2.0910392
835,1.187021,0.34114778,0.65050966,-1.4015272
836,-0.2596751,0.48497653,0.4096171,-0.9948425
837,1.0073513,-0.11933868,1.0272716,-1.7193087
838,-0.115431786,0.67155695,1.0038375,-1.5214448
839,1.9751325,-0.8760112,0.115602106,-1.2861578
840,1.9730251,-0.8905126,-0.25862148,-1.4961929
841,2.6140804,-1.3278618,-0.5510439,-1.5295687
842,2.3302867,-0.7259885,-0.72318405,-1.8868309
843,1.1413782,0.7573746,0.91234404,-1.5215697
844,-0.0519256,-0.02932258,1.8957652,-0.63706636
845,1.0144613,0.8462988,-0.048386905,-2.3260424
846,-1.3832386,0.5197142,1.9212462,0.16320217
847,0.26317614,0.31581748,1.5994023,-1.4584851
848,2.3063395,-0.4312768,-0.5675249,-2.085816
849,1.3595635,0.50229067,0.3664696,-2.6646986
850,2.0729108,-0.13481425,-0.45083657,-2.651226
851,1.6343006,-0.20595391,0.21544448,-2.9639015
852,2.0506513,-0.25689107,-0.09993757,-2.7408009
853,2.667427,-1.2805339,-0.3625943,-1.9652191
854,2.4910502,-0.47241193,-0.059542168,-2.2731705
855,2.567009,-0.22241922,-0.22532806,-2.7201617
856,0.8633931,-0.8279006,0.98860735,0.33923757
857,0.23155844,0.34970927,1.4445075,-0.86359197
858,0.4019434,0.23675583,1.4470333,-1.9948909
859,0.12573642,0.97931194,1.478559,-2.2876458
860,-1.1337388,1.0934838,2.11957,-1.2581556
861,0.056622148,1.0526897,1.3097094,-1.719108
862,-1.3454769,0.7723776,2.4,-0.884951
863,-0.5230797,0.90574706,1.2421565,-0.790337
864,1.1738064,0.30426073,0.90507257,-2.4497416
865,-0.15262288,1.0834359,1.3362945,-1.5935414
866,-0.8829519,0.5454205,2.4521556,-0.7853428
867,1.9914443,-0.016521066,0.30998203,-2.3079596
868,2.4666715,0.014269412,-0.08135149,-2.5982685
869,1.9186549,0.7796869,-0.07032713,-2.6097102
870,2.1571772,-0.06459962,-0.34900877,-1.5576243
871,1.3893993,-0.1597663,0.34775385,-1.8791852
872,1.0034819,-0.22867057,0.40660673,-1.4108553
873,2.1615157,-0.029871881,-0.821068,-2.8523178
874,3.17017,0.19697352,-0.22273663,-2.9328465
875,0.31299573,0.4639299,1.0195256,-1.2739868
876,0.9058714,0.35163695,1.1777269,-2.2559824
877,2.471928,-0.5442724,-0.56026036,-1.8786159
878,1.9300525,0.17288922,-0.40337858,-1.8853233
879,1.8379536,0.4751094,-0.055686865,-2.460682
880,0.23035407,0.17388259,1.8283707,-1.2836623
881,2.2043526,0.30850643,-0.09058145,-2.1794763
882,1.8028357,0.23458813,0.06217542,-1.8786055
883,0.5026471,0.6490613,1.7663192,-1.8066974
884,0.21691316,0.78103113,1.650483,-0.87861747
885,-0.54499525,1.0722433,1.7288641,-0.40735626
886,-0.6747642,1.0975811,1.680548,-0.6826948
887,2.1371853,0.0036812127,-0.084119886,-2.7498887
888,2.969733,-0.27223134,-0.5462675,-2.4365175
889,0.6920285,0.43502474,0.89363045,-1.3286958
890,2.6381834,-0.31959486,-0.4264807,-2.3891292
891,0.4800095,0.8057797,1.2678161,-1.6182706
892,1.7572582,0.45476568,-0.18538976,-2.0412097
893,0.87542564,0.8238517,0.385398,-1.7208264
894,1.5484307,0.14021821,-1.3126732,-1.7443862
895,0.8135165,0.5875751,-0.45638973,-1.5508761
896,0.085804164,0.4268098,-0.59191495,-0.9377466
897,-0.50922114,0.66340727,-0.07721739,-0.3272127
898,0.6250007,0.9037901,0.37869123,-1.9550886
899,0.23759466,0.31675547,1.1713864,-1.1738862
900,0.33637834,0.83865225,0.5434209,-1.3511971
901,-1.6261249,0.6245147,2.359899,-0.14433098
902,-0.802154,-0.0927743,2.0725486,-0.7162112
903,1.0793374,0.99555695,0.58760315,-2.4066617
904,0.36131686,0.07603042,0.67914754,-0.9597901
905,1.3886051,-0.14928254,0.25494775,-2.268673
906,2.2034986,0.4376107,-0.09334347,-3.1862342
907,0.4540733,0.41280508,1.3737439,-1.8744072
908,1.7501898,-0.429803,0.12313184,-1.8097085
909,1.577395,-0.23665105,0.47851345,-2.0614548
910,1.8434594,-0.41956055,0.21813956,-2.1322193
911,0.69970334,1.0252784,0.66079646,-2.045674
912,-1.6538904,0.33086097,-0.43915528,1.4749749
913,-2.367789,0.6282412,0.31806192,1.9762342
914,-2.5301626,0.29437363,0.34153345,2.5475307
915,0.49753988,1.1433647,0.6445778,-2.126906
916,1.0530801,0.8017473,0.013290133,-1.6785364
917,-0.21413851,1.3824816,1.2569911,-1.5278887
918,-0.45628542,1.0787812,0.107292354,-1.0582179
919,1.8055937,-0.04483196,-0.04912037,-2.8470764
920,1.2422912,0.14440392,0.60122216,-2.3353453
921,1.6583929,-0.25460485,0.043781,-2.2200923
922,1.8836031,0.4414699,0.4757903,-2.8930311
923,1.5166061,0.2963614,0.56454736,-2.5554051
924,-1.2127392,-0.2716657,1.1301653,1.0053048
925,-0.048193216,0.59601986,1.3809656,-1.9360853
926,-0.5136046,1.4935862,1.2563796,-0.39305046
927,-1.6559088,1.1861211,1.8583119,-0.30084893
928,-0.2114771,1.3357116,1.4374691,-1.2550254
929,0.10675228,0.12580977,0.2438196,-1.540479
930,0.010565519,-0.16552824,0.25360888,-0.8864035
931,-1.8565948,-0.45416582,2.152676,0.06773412
932,-1.6962235,0.35002857,0.94530684,0.12594026
933,-0.21598256,-0.061768904,0.6819106,-1.1611696
934,-0.93103606,-0.3158967,1.0596281,-0.5297565
935,-1.1118934,0.13507988,0.88751745,-0.50217247
936,0.5009986,0.1767386,0.68868023,-0.3182389
937,0.5708257,0.47492272,0.6311984,-0.35154366
938,-0.88607854,0.8286499,1.7654767,-0.38287866
939,-1.1454854,0.10324548,2.11605,-0.26899138
940,1.900985,0.28571767,-0.31617454,-2.062647
941,0.77589786,0.05825101,1.1232911,-1.1316065
942,2.0036204,0.27785128,0.11647579,-2.7283714
943,1.2782519,-0.080660045,0.52103275,-1.5440626
944,2.1120858,-0.30156827,-0.48308364,-1.1884496
945,-0.80875593,1.0637376,0.5733174,-0.1548636
946,-0.49410945,1.2983636,0.5806995,-1.1792241
947,0.15779233,1.3043127,1.0616196,-1.0074742
948,1.4102654,0.9498826,0.4816465,-2.7749786
949,0.3005498,1.0473228,0.7538789,-1.2960498
950,0.21925128,1.1310523,0.7822345,-1.5481222
951,-0.3281204,0.8983859,1.5608749,-1.1000488
952,-1.243104,1.4660336,1.6941351,-0.21792832
953,0.3007156,1.1588591,0.5642942,-0.9576694
954,1.55389,1.1807334,-0.32815877,-1.6915236
955,1.5925345,1.1406837,-0.072058946,-2.1750982
956,0.6146436,0.94590664,0.84952945,-1.3746231
957,-0.6092084,1.0958916,1.021747,-0.9024117
958,1.4152536,0.13140269,-0.41300556,-1.8693262
959,0.12313944,0.12602274,1.2118002,-1.7317557
960,2.0567389,0.27292407,-0.46221688,-2.644852
961,0.22004485,0.4841504,1.1494632,-1.7972327
962,-2.1219227,0.54042405,1.7647939,0.6926694
963,-2.111771,0.65152615,0.90469474,1.4363725
964,0.20836031,0.7788514,0.9916262,-0.8190218
965,0.40209854,-0.27031827,0.43067256,-0.50668937
966,-0.27401835,0.94218564,0.9579448,-0.51532793
967,-0.31064063,0.7913867,0.058711287,-0.4714104
968,1.1546502,0.7382591,-0.18124983,-2.176959
969,-0.5313416,0.84952295,1.0131098,-1.1269392
970,-1.9063714,1.0278894,0.8618848,1.002054
971,-0.6148432,1.0776712,-0.2791666,0.534804
972,-1.1104887,0.48945957,0.17953795,1.4092126
973,-1.6078496,0.83706415,1.0034211,0.54407156
974,-2.1694255,0.9367906,0.64116114,1.1104314
975,0.4401046,0.09474452,1.779703,-1.2289677
976,0.69434965,0.5548185,1.1086472,-1.579824
977,1.9377706,-0.37777466,0.17195514,-1.4776452
978,1.5813477,-0.4726925,-0.17676345,-0.21522069
979,1.0722959,0.30115753,0.40563872,-1.0344255
980,-0.53719467,0.5544855,0.49074373,0.7498741
981,-1.6975532,0.33006048,0.7576977,0.022117853
982,-1.129955,0.04227586,0.6055641,0.48135293
983,-0.3427443,0.051932916,-0.18241867,-0.6519067
984,-1.3675864,-0.021507844,0.055319097,0.45664877
985,2.426992,0.61282146,-0.4516385,-3.0046892
986,1.8723342,0.8738314,-0.66394347,-2.5733397
987,0.22718775,0.99717593,0.1805174,-0.9641708
988,-0.56029993,0.32342786,0.96544576,0.5407342
989,2.8502145,-0.8410529,-0.045557115,-2.1850476
990,1.50475,-0.20825371,-0.019941691,-2.0089142
991,-1.6431253,1.1230111,1.1623685,0.20082891
992,-0.48184806,1.3883959,0.20273826,-0.27263933
993,0.1756463,0.31825715,0.22083336,-1.3996203
994,1.9970841,0.27582282,-0.34030977,-2.0841804
995,-0.25290304,0.7305517,0.71273696,-1.4300301
996,3.6649835,-1.6478628,-0.81511277,-2.0664608
997,2.960871,-1.1912829,-0.57090366,-2.0642965
998,1.3618473,-0.12570055,0.17215754,-1.2861032
999,2.578695,-0.24572141,-0.7970527,-2.0239267
1000,0.84998226,0.59945065,1.212352,-1.6426326
1001,0.23633379,0.1961254,1.7624301,-1.8600053
1002,1.7673972,-0.5187211,0.50749284,-2.3962922
1003,0.44573736,0.39510512,0.93207276,-1.5705084
1004,2.2394757,-0.20848227,0.100041956,-2.6539207
1005,2.4436903,-1.2094821,-0.8696491,-2.002589
1006,2.0367534,-0.083298296,-0.214201,-2.344133
1007,1.6217558,0.0013085604,0.4159194,-1.8836552
1008,2.6281757,-0.79030997,-0.024559353,-2.4156156
1009,2.1971896,-0.36861017,-0.22671098,-2.1092334
1010,0.070512354,1.233694,1.1534795,-1.5483074
1011,0.9893027,0.10973807,1.0370332,-1.9731781
1012,-0.3137905,0.119148776,1.5294456,-1.3682444
1013,-2.179967,0.7457033,2.0417662,-0.20742878
1014,-0.610544,-0.3407519,1.7362355,-0.72035277
1015,1.4571693,0.53336227,0.13815303,-2.0437744
1016,2.0733273,-0.37107712,0.46534905,-2.624522
1017,-0.58141154,0.6367382,2.191347,-0.48317862
1018,-0.2839846,0.4966845,2.0721207,-0.73888314
1019,-0.4894156,0.43678194,1.8691005,-0.95460314
1020,-0.42888767,0.23796867,2.020903,-1.2555883
