,0
1563,0.836249
1564,0.55657494
1565,-0.68427086
1566,0.40547174
1567,0.18810698
1568,0.10759201
1569,-0.077626824
1570,0.6589903
1571,0.9764222
1572,0.090310626
1573,0.48015925
1574,0.1891849
1575,0.6765045
1576,0.57351345
1577,0.43075445
1578,0.09050641
1579,0.3276265
1580,0.33772522
1581,-0.32846937
1582,0.69680864
1583,-0.39052925
1584,0.37575623
1585,0.8053248
1586,-0.43765587
1587,0.11368858
1588,0.4051467
1589,0.74370706
1590,0.8551414
1591,-0.14275497
1592,0.12331837
1593,0.37978145
1594,-0.23803234
1595,-0.8900888
1596,0.35008252
1597,0.08741916
1598,0.46284112
1599,-0.9503877
1600,0.20173556
1601,-0.28833753
1602,0.6964538
1603,0.20064533
1604,0.4526436
1605,-0.87589484
1606,0.3348199
1607,0.3427037
1608,0.15961716
1609,0.41463846
1610,-0.26541469
1611,-0.34132886
1612,0.5166544
1613,0.12344424
1614,0.11466692
1615,0.6650657
1616,0.18441969
1617,-0.40560776
1618,0.40229523
1619,0.5533563
1620,0.8929112
1621,0.50588745
1622,0.542741
1623,0.9261682
1624,0.26868123
1625,0.51230276
1626,-0.6354942
1627,0.3396369
1628,0.006575294
1629,0.6136426
1630,-0.09365255
1631,0.093365304
1632,-0.5928941
1633,0.44852838
1634,0.2104046
1635,0.04366252
1636,0.47448835
1637,-0.37769234
1638,-0.08797039
1639,0.5734312
1640,0.4366449
1641,0.8312547
1642,-0.3855028
1643,-0.092875406
1644,0.22292408
1645,-0.3026997
1646,-0.85932064
1647,0.11171604
1648,-0.32728693
1649,0.5592973
1650,0.6772422
1651,0.2781103
1652,0.19727683
1653,0.51027083
1654,0.55161464
1655,0.8306463
1656,0.42823634
1657,0.95206773
1658,0.5095499
1659,0.023532543
1660,0.76498103
1661,0.43737072
1662,0.4898601
1663,0.44967878
1664,0.31898943
1665,-0.1786384
1666,0.20420808
1667,0.87521327
1668,0.49266788
1669,-0.88628995
1670,0.7590702
1671,0.98535025
1672,0.41642803
1673,-0.76515657
1674,0.0445398
1675,0.48411348
1676,0.8618629
1677,0.33430386
1678,-0.039524645
1679,0.4212404
1680,0.64973044
1681,-0.081224576
1682,0.5749088
1683,0.6067027
1684,0.110092334
1685,0.13040033
1686,0.49335834
1687,0.85847807
1688,0.64902675
1689,0.1598677
1690,0.611145
1691,0.29868528
1692,0.19772884
1693,0.25427368
1694,-0.0832914
1695,0.18816483
1696,0.15349641
1697,0.6758688
1698,0.9869652
1699,0.33847553
1700,1.0441357
1701,0.6890526
1702,0.1601283
1703,0.46563974
1704,0.49309686
1705,0.6329833
1706,-0.31768006
1707,0.09136156
1708,0.45171183
1709,0.1846056
1710,0.1496062
1711,0.38984522
1712,0.7839719
1713,0.6552428
1714,0.78419316
1715,0.5829923
1716,0.13101038
1717,-0.20715457
1718,-0.82655215
1719,-0.20772001
1720,0.17608362
1721,0.2356706
1722,0.28234875
1723,0.2599528
1724,0.55444324
1725,0.76210666
1726,0.34085634
1727,-0.13349262
1728,0.51511824
1729,-0.41253936
1730,0.032166682
1731,-0.24240577
1732,-0.10133263
1733,-0.22860682
1734,-0.081760004
1735,0.54225975
1736,-0.13841018
1737,-0.18777886
1738,-0.009892043
1739,0.46971336
1740,0.28794014
1741,-0.07763559
1742,0.6458876
1743,-0.069884755
1744,0.44655007
1745,0.44968972
1746,0.74094105
1747,-0.51227206
1748,0.6609383
1749,0.54386246
1750,0.6737999
1751,-0.3098587
1752,-0.41950518
1753,0.1871916
1754,0.07535127
1755,-0.29581425
1756,0.15147993
1757,-0.8331579
1758,0.32117513
1759,0.92422855
1760,0.55708885
1761,0.45936927
1762,-0.20481321
1763,0.8963267
1764,-0.54767805
1765,-0.33767056
1766,0.813585
1767,0.35949278
1768,0.9777607
1769,0.3735018
1770,0.7612096
1771,-0.32332364
1772,0.62258536
1773,-0.06487134
1774,-0.36048618
1775,0.33369312
1776,-0.3671761
1777,-0.039371714
1778,0.875296
1779,0.08798659
1780,-0.34574392
1781,0.28474468
1782,0.1895993
1783,-0.22282395
1784,0.12716335
1785,0.4667407
1786,0.11420704
1787,0.39860246
1788,0.5991987
1789,-0.27459136
1790,-0.30854547
1791,0.23968673
1792,0.60086656
1793,0.022953123
1794,-0.08340211
1795,0.79534036
1796,-0.312333
1797,0.2795769
1798,0.19123468
1799,0.1805897
1800,0.92655575
1801,0.09015442
1802,0.73929715
1803,1.114106
1804,0.046996765
1805,0.22043267
1806,0.105987154
1807,0.6201378
1808,-0.17101696
1809,-0.13694808
1810,-0.015268393
1811,-0.79022515
1812,0.16227946
1813,-0.52751577
1814,-0.75510204
1815,0.115990125
1816,1.2743267
1817,0.7576637
1818,0.9415809
1819,0.68052673
1820,0.26802596
1821,-0.13664934
1822,0.08079175
1823,-0.089666314
1824,-0.07142361
1825,-0.3772546
1826,0.426902
1827,-0.4725883
1828,-0.15930575
1829,0.29823312
1830,0.44134924
1831,0.24698302
1832,0.38015717
1833,-0.0064005703
1834,-0.10084691
1835,-0.47960213
1836,0.6615208
1837,0.43028897
1838,-0.71850157
1839,0.6218288
1840,0.4912555
1841,-0.28642696
1842,-0.035887368
1843,0.2846181
1844,0.2647137
1845,0.35654315
1846,-0.06139051
1847,0.36757478
1848,-0.26918465
1849,0.08775297
1850,0.2028215
1851,-0.76766306
1852,0.44066265
1853,-0.20164853
1854,-0.12902564
1855,0.48787913
1856,-0.22145903
1857,-0.17009875
1858,0.022831805
1859,0.2768766
1860,-0.1707846
1861,-0.42895174
1862,0.28426012
1863,-0.3364289
1864,0.058479972
1865,0.6399558
1866,0.97787726
1867,0.73512626
1868,0.48083267
1869,0.35069916
1870,0.40954807
1871,0.3284476
1872,1.024125
1873,0.2774578
1874,0.37646896
1875,0.6891199
1876,-0.26719236
1877,-0.061913665
1878,-0.5905353
1879,0.49484494
1880,-0.2923903
1881,-0.5233573
1882,0.7611192
1883,0.044191808
1884,0.6276165
1885,0.27827027
1886,0.513771
1887,0.84109414
1888,0.73337424
1889,0.6521788
1890,-0.8225462
1891,0.43630674
1892,-0.5379892
1893,0.9024687
1894,0.035665073
1895,1.0015188
1896,0.6962239
1897,0.44841596
1898,1.1015996
1899,-0.10965217
1900,0.5862236
1901,0.4412943
1902,0.6179054
1903,0.02191097
1904,-0.3570238
1905,-0.41418988
1906,0.62448245
1907,0.20141724
1908,0.6342623
1909,-0.29306293
1910,-0.9821253
1911,-0.7930894
1912,0.59091043
1913,-0.50549847
1914,-0.56913614
1915,0.3788893
1916,-0.038117096
1917,0.7245931
1918,0.34839067
1919,0.7103693
1920,0.30662397
1921,0.6651451
1922,-0.10305119
1923,0.78312254
1924,-0.4348483
1925,0.4464343
1926,0.8243385
1927,-0.42616552
1928,0.47872892
1929,-0.40853935
1930,0.45865658
1931,-0.30334693
1932,0.35717323
1933,0.29336667
1934,0.96609867
1935,0.6520797
1936,0.89633036
1937,0.8357797
1938,0.27143177
1939,-0.18827528
1940,0.48233566
1941,-0.025937494
1942,-0.8957938
1943,-0.8396405
1944,0.5338203
1945,0.43554884
1946,0.80037606
1947,0.72484374
1948,0.7485628
1949,0.07773506
1950,0.30946955
1951,0.17666808
1952,0.37858832
1953,-0.43139088
1954,-0.3157556
1955,0.8198926
1956,0.15842953
1957,0.24573183
1958,0.08516363
1959,-0.13053021
1960,0.32921854
1961,-0.044603534
1962,0.29464018
1963,0.13598487
1964,-0.505188
1965,-0.0900792
1966,-0.14188495
1967,0.6251031
1968,1.1943343
1969,0.55700266
1970,0.026469558
1971,0.90474486
1972,0.51180035
1973,0.26798007
1974,0.43497995
1975,0.22947037
1976,0.17939109
1977,0.5062469
1978,-0.4142332
1979,0.11644439
1980,0.5775489
1981,-0.016112886
1982,0.4364638
1983,0.3536508
1984,-0.21870354
1985,-0.3465829
1986,-0.22436771
1987,0.73942447
1988,0.47813204
1989,-0.48817286
1990,0.49713615
1991,0.38626352
1992,0.6290165
1993,-0.3845053
1994,-0.13281533
1995,0.54420245
1996,0.44285014
1997,-0.60102576
1998,-0.44106764
1999,0.45019472
2000,0.9201432
2001,-0.09716067
2002,-0.7188747
2003,0.44234672
2004,-0.8816537
2005,0.37144354
2006,0.47963402
2007,0.59139484
2008,-0.056146517
2009,0.79199773
2010,0.056021154
2011,0.14678055
2012,0.7223452
2013,-0.16016516
2014,0.43527585
2015,0.30818042
2016,0.7136837
2017,0.97792137
2018,0.3346878
2019,0.29259554
2020,0.14852339
2021,-0.36672187
2022,-0.32094818
2023,0.37147328
2024,0.4555898
2025,-0.81030357
2026,0.43021575
2027,-0.11814996
2028,-0.16514194
2029,-0.63000935
2030,0.15796116
2031,0.12013777
2032,-0.06312691
2033,-0.35865265
2034,-0.044760138
2035,-0.9082732
2036,-0.45325366
2037,0.42391616
2038,0.8349275
2039,0.6416781
2040,0.31543013
2041,0.27225003
2042,-0.11643756
2043,-0.16119215
2044,0.55077475
2045,0.28640592
2046,0.8241087
2047,0.090398364
2048,0.41245642
2049,0.14206311
2050,0.3561351
2051,-0.24115413
2052,-0.47545487
2053,0.41920078
2054,0.4400547
2055,0.17632893
2056,0.11818183
2057,0.18675724
2058,0.58092135
2059,-0.033980668
2060,-0.12041145
2061,-0.79410124
2062,-0.16037011
2063,0.20759809
2064,-0.2691554
2065,-0.60379195
2066,-0.6852269
2067,-0.71407425
2068,-0.738708
2069,0.37064502
2070,-0.36167035
2071,0.090558805
2072,-0.80226016
2073,-0.20253026
2074,0.74522376
2075,-0.24474242
2076,-0.62040263
2077,0.3377271
2078,0.19072485
2079,0.1994254
2080,0.004336953
2081,0.13000286
2082,0.36690772
2083,0.6353389
2084,0.63611317
2085,0.06466605
2086,-0.81072146
2087,0.54809666
2088,0.4525325
2089,0.32866183
2090,0.7326895
2091,0.5374192
2092,0.6600528
2093,0.1646539
2094,0.1384381
2095,0.27145097
2096,0.31575015
2097,-0.14764392
2098,-0.06421065
2099,-0.67621243
2100,-0.43852884
2101,-0.08657535
2102,0.14013922
2103,0.66534
2104,0.64822614
2105,0.49594602
2106,0.49617448
2107,0.8126769
2108,0.5858237
2109,0.34103036
2110,-0.09964317
2111,0.046403088
2112,0.6534876
2113,0.62549293
2114,0.8021371
2115,0.39280125
2116,0.73819625
2117,-0.20017949
2118,1.0358112
2119,0.27968392
2120,0.8389839
2121,0.43440935
2122,0.7395619
2123,0.7277894
2124,0.48412928
2125,0.45244333
2126,0.11645206
2127,0.8150419
2128,-0.35011312
2129,-0.09406762
2130,0.61561733
2131,-0.62354606
2132,-0.6698669
2133,0.07785604
2134,-0.23927164
2135,0.41848037
2136,0.06446356
2137,0.5450843
2138,0.35092643
2139,0.3540688
2140,0.42567307
2141,-0.5820941
2142,-0.40615496
2143,-0.4301117
2144,0.030233942
2145,0.44634452
2146,0.9186377
2147,-0.016135499
2148,0.5568948
2149,0.2504123
2150,0.8609501
2151,-0.3008369
2152,0.20487404
2153,0.8100902
2154,0.5910547
2155,0.6276749
2156,0.19609019
2157,-0.048510015
2158,0.13737288
2159,-0.061857834
2160,0.668251
2161,0.4401252
2162,-0.5591511
2163,0.20347899
2164,0.72510487
2165,0.10222604
2166,0.32462767
2167,-0.38462418
2168,0.26333404
2169,0.44400752
2170,0.73715097
2171,0.4350733
2172,-0.42473784
2173,0.33558026
2174,0.16019076
2175,0.27607563
2176,0.11110296
2177,0.4080043
2178,-0.27066454
2179,-0.49288282
2180,0.51912826
2181,0.45131728
2182,-0.503042
2183,0.05976642
2184,0.23972386
2185,0.081867866
2186,0.44072673
2187,0.37172937
2188,0.5902913
2189,-0.79280216
2190,0.46049467
2191,0.5549638
2192,0.6174233
2193,0.84197193
2194,0.9982563
2195,0.11461332
2196,-0.061573647
2197,0.21998581
2198,0.32574505
2199,0.16587764
2200,0.0652359
2201,-0.39169872
2202,0.7933871
2203,0.5107631
2204,-0.8773575
2205,0.4819627
2206,0.8700799
2207,0.58973825
2208,0.8999083
2209,-0.020878173
2210,0.7045802
2211,-0.41899353
2212,0.49716887
2213,0.5143803
2214,0.26834065
2215,0.30346796
2216,-0.55036366
2217,0.7152222
2218,-0.016276613
2219,0.012211576
2220,0.9312422
2221,0.46623716
2222,0.5804392
2223,0.21130374
2224,-0.088594705
2225,0.2817926
2226,-0.09473849
2227,-0.02457666
2228,-0.50399506
2229,-0.14088124
2230,0.09544741
2231,0.54000044
2232,0.35770085
2233,0.6839992
2234,0.6052244
2235,-0.24187472
2236,0.9710156
2237,0.52407706
2238,0.19356725
2239,-0.55085605
2240,-0.11931718
2241,-0.16995138
2242,-0.021093043
2243,0.19207588
2244,0.70252544
2245,-0.14552137
2246,0.43658713
2247,-0.6188384
2248,0.78630215
2249,-0.28560472
2250,0.17345619
2251,-0.30800185
2252,0.4791251
2253,0.8434427
2254,0.85814404
2255,0.50097084
2256,-0.07492117
2257,0.17992076
2258,-0.23884466
2259,0.7518397
2260,-0.98330736
2261,0.053741224
2262,0.062392145
2263,0.36303958
2264,0.055068992
2265,0.24901447
2266,0.7445987
2267,-0.06905447
2268,0.5509472
2269,0.35528544
2270,0.64698106
2271,0.55979943
2272,0.063856766
2273,0.59357405
2274,0.14201534
2275,0.81025445
2276,0.25235197
2277,-0.33114257
2278,0.46656576
2279,-0.5495055
2280,-0.22213075
2281,0.45420644
2282,0.680595
2283,0.1144611
2284,0.81231785
2285,0.051899604
2286,0.7512786
2287,0.42028794
2288,0.5525095
2289,0.40312222
2290,-0.06652512
2291,-0.34512976
2292,-0.21574622
2293,0.22093341
2294,-0.46309116
2295,0.51386625
2296,0.8684701
2297,-0.24850833
2298,-0.091388226
2299,0.39702472
2300,-0.024108503
2301,0.56265193
2302,0.600795
2303,-1.1594409
2304,-1.0410923
2305,0.24590209
2306,0.31852502
2307,0.8825639
2308,0.29929212
2309,0.79212743
2310,0.25019735
2311,0.23966512
2312,-0.3207761
2313,0.32913166
2314,0.61762714
2315,-0.29859224
2316,0.0225108
2317,-0.20826551
2318,0.748771
2319,-0.96301425
2320,-0.46852365
2321,0.16265428
2322,0.4558266
2323,0.36373544
2324,-0.60183907
2325,-0.4273211
2326,0.7936663
2327,-0.44169945
2328,0.3328885
2329,-0.050443873
2330,0.29606885
2331,0.3081336
2332,-0.26512206
2333,-0.09537127
2334,0.466275
2335,0.44990966
2336,0.17977735
2337,0.6012264
2338,0.14267927
2339,-0.5919762
2340,0.6087876
2341,0.23474836
2342,0.8186233
2343,0.12232683
2344,-0.3377472
2345,0.79159963
2346,0.05650808
2347,0.41628048
2348,0.8237894
2349,-0.09066959
2350,-0.6146694
2351,0.53663677
2352,-0.4490922
2353,-0.21448207
2354,0.40013513
2355,0.30506358
2356,0.74159765
2357,-0.31317297
2358,0.5253079
2359,0.28733894
2360,0.5284579
2361,0.73608124
2362,0.45476708
2363,-0.8663344
2364,-0.49403563
2365,-0.5496263
2366,0.42198148
2367,-1.0215527
2368,-0.11142984
2369,-0.30896243
2370,0.70344305
2371,0.50254804
2372,0.5188005
2373,-0.16131306
2374,0.21670386
2375,-0.47518733
2376,-0.049893804
2377,0.043830305
2378,0.17597046
2379,0.68520594
2380,-0.12696896
2381,0.059248187
2382,0.51837605
2383,0.8974615
2384,0.40955696
2385,0.45133144
2386,0.87014437
2387,-0.666477
2388,0.4922311
2389,0.8576916
2390,0.4201112
2391,0.7644602
2392,0.25844306
2393,0.121600665
2394,0.040815733
2395,1.0435205
2396,-0.21169204
2397,0.020629473
2398,-0.27781585
2399,0.10504209
2400,-0.10095063
2401,0.0056240186
2402,-0.42295596
2403,0.13152006
2404,0.32444358
2405,-0.015720244
2406,-0.0038053654
2407,-0.5891769
2408,0.4986737
2409,0.841903
2410,-0.945098
2411,-0.30906016
2412,0.29220483
2413,0.22006962
2414,-0.30369088
2415,0.5960938
2416,0.01415132
2417,0.21441364
2418,0.28032556
2419,0.89957833
2420,0.64839
2421,0.89010286
2422,0.44251814
2423,0.2579494
2424,0.6611406
2425,0.31689298
2426,0.018752001
2427,0.0043248683
2428,-0.63006693
2429,0.8882127
2430,0.8237629
2431,0.29218775
2432,0.74052525
2433,0.75169647
2434,-0.08238523
2435,0.20374736
2436,0.695758
2437,-0.23234946
2438,-0.84569514
2439,0.32946008
2440,-0.010068398
2441,-0.5979859
2442,-0.10920845
2443,0.25553474
2444,0.6650883
2445,0.44934535
2446,-0.14152282
2447,-0.27546403
2448,-0.23192698
2449,0.114957176
2450,-0.38137183
2451,0.04426948
2452,0.1527583
2453,-0.20190075
2454,0.23114443
2455,0.653196
2456,-0.11470698
2457,-0.6969577
2458,0.084768
2459,0.6069658
2460,0.99157155
2461,0.49728057
2462,0.40769506
2463,0.30943224
2464,0.23804942
2465,0.68291557
2466,0.8383789
2467,0.047599934
2468,0.020073459
2469,-0.18976805
2470,0.28363225
2471,0.87274265
2472,0.3395267
2473,0.9674078
2474,-0.5811521
2475,0.30035064
2476,-0.8996587
2477,0.603017
2478,0.073369704
2479,0.57174635
2480,-0.15990332
2481,0.68979657
2482,-0.10213285
2483,0.1843181
2484,0.85532165
2485,0.09084297
2486,0.78686583
2487,0.50347745
2488,0.45973197
2489,0.9419923
2490,-0.024442483
2491,0.7655617
2492,0.2316038
2493,0.85912293
2494,0.416706
2495,0.15076816
2496,0.29634622
2497,0.06267932
2498,0.3380384
2499,0.050958462
2500,0.7108296
2501,0.45020518
2502,-0.1083329
2503,0.23379144
2504,0.17199901
2505,0.0767565
2506,0.15024793
2507,0.2894909
2508,0.96119976
2509,0.46813586
2510,0.3860357
2511,0.5770489
2512,-0.3934258
2513,0.47724882
2514,0.24171102
2515,-0.15475985
2516,0.039198287
2517,0.67736727
2518,0.58707905
2519,-0.21492606
2520,-1.0568334
2521,0.5953865
2522,-0.23468897
2523,0.4174971
2524,-0.27782947
2525,0.1717611
2526,0.23045892
2527,0.28640947
2528,0.8090307
2529,0.47626308
2530,0.18954194
2531,0.4569343
2532,0.18848735
2533,-0.73831326
2534,0.4537994
2535,0.57044417
2536,0.36087987
2537,0.12589017
2538,0.07054139
2539,0.17895806
2540,0.064294666
2541,0.17004669
2542,0.33722964
2543,1.0294542
2544,0.3977676
2545,-0.39354894
2546,-0.2571879
2547,0.41010848
2548,0.43501893
2549,-0.23558617
2550,0.23444298
2551,0.73408115
2552,0.31702834
2553,0.44239655
2554,0.044177286
2555,0.89191115
2556,0.7256633
2557,0.6531766
2558,-0.57100844
2559,0.5121362
2560,0.19893211
2561,-0.557217
2562,0.13085812
2563,0.6816046
2564,-0.6777434
2565,-0.89341885
2566,-0.6053446
2567,0.3935549
2568,0.24134573
2569,0.39075705
2570,-0.7951572
2571,0.746326
2572,0.26595536
2573,0.23403215
2574,0.4811165
2575,-0.14261529
2576,-0.23769006
2577,0.6662268
2578,0.5363576
2579,0.71138954
2580,0.75357556
2581,0.12449881
2582,0.29473403
2583,0.9403069
2584,0.047718376
2585,0.48204246
2586,0.319199
2587,0.20449257
2588,-0.16815504
2589,0.7347884
2590,-0.6095711
2591,0.567185
2592,-0.1262728
2593,-0.08153798
2594,0.78958225
2595,0.6177026
2596,-0.8813982
2597,0.21702424
2598,-0.13097858
2599,0.90247905
2600,0.24141455
2601,-0.03546052
2602,0.7076402
2603,0.49517766
2604,0.22556594
2605,-0.18693334
2606,0.69636846
2607,0.3079141
2608,0.52318746
2609,0.8726999
2610,-0.16132069
2611,0.17924103
2612,-0.24426472
2613,0.3532715
2614,-0.18335292
2615,0.6894662
2616,0.18118593
2617,0.18163031
2618,0.21898463
2619,0.4329277
2620,-1.02905
2621,-0.4455077
2622,-0.088532634
2623,0.13821235
2624,0.3533212
2625,0.55049634
2626,0.21372607
2627,0.19450694
2628,0.48937306
2629,0.12903869
2630,0.08906544
2631,0.7789434
2632,1.2256378
2633,-0.64426166
2634,0.43117633
2635,-0.5650669
2636,0.4724917
2637,-0.16289613
2638,0.44461906
2639,-0.1791457
2640,0.8880078
2641,0.23445478
2642,-0.4195232
2643,0.7431922
2644,0.72852165
2645,-0.06797256
2646,-0.5998374
2647,-0.3422661
2648,0.7452461
2649,-0.8085843
2650,0.21840131
2651,-0.35805967
2652,0.249253
2653,0.6905619
2654,0.15534815
2655,0.038676627
2656,0.7753677
2657,-0.5972678
2658,0.31013694
2659,0.52298003
2660,0.24497834
2661,0.90337765
2662,0.53763443
2663,0.30209485
2664,-0.08659546
2665,0.51740646
2666,0.6428547
2667,0.2271215
2668,0.021002155
2669,0.36113352
2670,0.8951905
2671,0.31912518
2672,-0.4306577
2673,0.5957966
2674,0.6845244
2675,0.6197703
2676,-0.69199044
2677,1.0808964
2678,0.13655448
2679,-0.024657417
2680,0.43408537
2681,0.037018485
2682,0.9995744
2683,0.2250388
2684,-0.14360929
2685,0.023373958
2686,0.6966657
2687,0.50660545
2688,-0.8843215
2689,0.13528219
2690,0.07343513
2691,0.22558904
2692,0.7117772
2693,0.54543793
2694,-0.6849053
2695,-0.25401384
2696,0.07576787
2697,-0.10593823
2698,-0.8847721
2699,0.32946774
2700,-0.3115072
2701,0.059703603
2702,-0.07144306
2703,0.5806121
2704,-0.38851106
2705,0.2982863
2706,0.38406932
2707,0.31512812
2708,-0.10433911
2709,0.5971704
2710,0.1831004
2711,0.57511884
2712,0.5700693
2713,0.19598493
2714,0.514987
2715,0.697021
2716,0.21527901
2717,0.70920455
2718,-0.19376174
2719,0.16807196
2720,0.94958675
2721,-0.56334746
2722,0.54114133
2723,0.22697243
2724,0.39584768
2725,0.04057101
2726,0.12867773
2727,0.23296651
2728,-0.017670479
2729,0.8513405
2730,0.11783325
2731,0.867795
2732,-0.11256731
2733,0.2525791
2734,-0.3686719
2735,0.6091218
2736,-0.10611914
2737,-0.37329662
2738,-0.13609251
2739,0.43440816
2740,0.850631
2741,0.040697284
2742,-0.44635418
2743,-0.029820463
2744,0.5374559
2745,0.14537251
2746,0.042988166
2747,-0.30680895
2748,0.50820947
2749,0.8434829
2750,0.85624665
2751,0.83974946
2752,0.23930687
2753,0.2597241
2754,0.10718473
2755,0.6077202
2756,-0.19073641
2757,0.7819615
2758,0.58159876
2759,-0.20357054
2760,0.6485725
2761,-0.1979438
2762,-0.34237048
2763,-0.32304648
2764,-0.11752198
2765,-0.8292375
2766,0.74378645
2767,0.48460224
2768,0.8524987
2769,0.8235271
2770,0.12908635
2771,-0.04418342
2772,0.52263916
2773,0.7180468
2774,0.44017783
2775,0.7982055
2776,0.75284106
2777,0.8028383
2778,0.7613254
2779,0.611794
2780,0.1306338
2781,0.55534416
2782,0.12194037
2783,-0.5848369
2784,-0.19353843
2785,0.39681444
2786,-0.060423777
2787,0.65010715
2788,0.34146845
2789,-0.28232664
2790,-0.03786274
2791,-0.0013534129
2792,-0.11362289
2793,-0.2894735
2794,0.07494988
2795,-0.23161218
2796,0.20571473
2797,-0.4020085
2798,0.17019796
2799,0.04691752
2800,0.47567704
2801,0.36623806
2802,-0.27944452
2803,0.7828238
2804,0.641878
2805,0.48821715
2806,0.50208104
2807,0.11194717
2808,-0.16708475
2809,0.48744318
2810,0.30591473
2811,0.74916077
2812,0.6214489
2813,1.018628
2814,-0.04605844
2815,0.17176116
2816,0.72676206
2817,0.54547876
2818,-0.4300896
2819,0.3996602
2820,-0.89179707
2821,-0.36231533
2822,0.45612797
2823,0.7372359
2824,0.0014081299
2825,0.3866646
2826,0.86952233
2827,0.11220058
2828,-1.1492639
2829,0.33770695
2830,0.18212965
2831,0.9670181
2832,0.23624903
2833,0.29763308
2834,0.058812417
2835,-0.22634575
2836,0.5428604
2837,0.64721245
2838,0.43221042
2839,0.776426
2840,0.5395481
2841,-0.03361963
2842,0.63629746
2843,0.872621
2844,0.33843133
2845,0.64183724
2846,0.5535726
2847,0.63888824
2848,-0.4996069
2849,-0.15855384
2850,-1.2602607
2851,0.85714036
2852,0.8284911
2853,0.65768945
2854,-0.22161487
2855,-0.031098701
2856,-0.7752413
2857,0.3587171
2858,-0.31062385
2859,0.67019236
2860,0.45962045
2861,0.4640337
2862,-0.06969772
2863,0.6668035
2864,0.47423455
2865,-0.36938024
2866,-0.009907857
2867,0.5212722
2868,-0.0080965385
2869,-0.41563323
2870,-0.058368236
2871,0.16212177
2872,0.43200997
2873,0.68824714
2874,0.07269778
2875,0.9956182
2876,-0.49290997
2877,-0.61122686
2878,0.033454053
2879,0.07525133
2880,0.3238505
2881,-0.1957798
2882,-0.023760311
2883,0.4858506
2884,0.39300933
2885,-0.22183791
2886,-0.024779193
2887,0.25388592
2888,0.27313772
2889,0.8248722
2890,0.64113235
2891,0.60772383
2892,0.66843486
2893,0.6041852
2894,-0.66664195
2895,0.0468617
2896,0.7343765
2897,0.49185148
2898,0.6454592
2899,-0.8287368
2900,0.64754164
2901,0.14838842
2902,0.19928083
2903,0.58071226
2904,0.08273315
2905,-0.11065241
2906,-0.37307513
2907,0.049204707
2908,0.80923533
2909,-0.13460554
2910,0.024005275
2911,0.8629556
2912,0.6871036
2913,-0.22304383
2914,-0.9603927
2915,-0.018220477
2916,-0.18597355
2917,0.058321156
2918,0.46158543
2919,0.40170056
2920,0.50145686
2921,0.5686919
2922,-0.7732326
2923,0.40830025
2924,0.9193022
2925,0.03146433
2926,-0.016210672
2927,-0.13932222
2928,0.5391472
2929,-0.73555326
2930,0.113690086
2931,0.46289936
2932,0.63915455
2933,0.7970561
2934,-0.5998198
2935,0.49858502
2936,-0.5051265
2937,0.03892555
2938,0.43557888
2939,0.21849525
2940,0.3189809
2941,0.6670257
2942,0.55117786
2943,0.21191058
2944,-0.40620056
2945,0.6846776
2946,-0.13229105
2947,-0.21049291
2948,-0.033841096
2949,-0.42073104
2950,0.34061652
2951,0.14720106
2952,0.113370575
2953,-0.3750322
2954,-0.30649772
2955,-0.42161262
2956,0.2909356
2957,0.07682813
2958,0.59713715
2959,0.69906306
2960,0.15664259
2961,0.14923987
2962,-0.4046294
2963,0.38181475
2964,0.10810123
2965,0.30267286
2966,0.5073648
2967,0.07309741
2968,0.26555154
2969,0.5441271
2970,-0.35509628
2971,-0.3799012
2972,0.5722294
2973,0.38272133
2974,0.5498849
2975,0.25303614
2976,0.6744368
2977,0.74297094
2978,-0.097546235
2979,0.6047552
2980,-0.39591432
2981,0.091522254
2982,-0.52658015
2983,0.114746
2984,0.18933427
2985,0.24499741
2986,0.22752446
2987,0.7022165
2988,0.3223681
2989,0.16211587
2990,0.5351194
2991,0.36439785
2992,-0.47558904
2993,0.15701541
2994,0.14774975
2995,0.8760376
2996,0.8617192
2997,0.4607536
2998,0.22884607
2999,-0.354579
