,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
316,-3.5625393,-5.511895,-4.558127,-3.424069,-5.3755264,-4.9431977,-4.9277415,-4.1525445,-4.200979,-4.4933367,-3.938317,-3.4291165,-3.7666075,-5.20501,-4.5987887,-4.6920047,-1.7800399,1.0973439
317,0.74108213,-4.753095,-2.600075,-4.01604,-4.9035854,-2.5024338,-3.3805482,-2.4914784,-1.2807292,-3.2567515,0.38815844,0.32949236,-1.7126055,-3.8383155,-3.5812168,-1.9007837,3.486265,-6.0333314
318,-1.1595218,-3.5914154,-2.7100263,-0.017007485,-2.9805355,-2.1440504,-2.0677006,-1.3531232,-2.139928,-2.2325122,-1.3801255,-0.8270679,-1.4162195,-3.0846038,-1.5020725,-2.328105,1.6445149,-4.5186095
319,-3.9841986,-6.878289,-5.7197657,-2.3520787,-7.0092716,-6.2569404,-6.6294594,-5.739463,-5.9640393,-6.477514,-6.097847,-5.731602,-5.152579,-6.641374,-6.4101005,-7.107222,-2.8261578,2.6735132
320,-4.483938,-6.4951205,-5.476853,-5.543253,-6.740042,-6.164256,-6.3368306,-5.8067865,-5.341766,-6.5856514,-5.8346925,-5.298495,-5.338834,-6.1654115,-6.3941107,-6.160324,-4.4279265,5.0679107
321,-4.2180486,-2.5271268,-2.4026864,-5.8062043,-2.0874197,-1.8046023,-0.15824339,-0.9479413,-1.3732347,-1.598866,0.07032457,2.0569708,-1.9712989,-2.4048672,-0.82442015,2.4667802,-1.3584446,-6.179201
322,0.5548355,-3.1118214,-1.6199841,-2.5246484,-3.264514,-1.9919463,-2.5063865,-1.5837045,-1.0252923,-1.2845336,0.69737643,0.24546713,-0.8778457,-2.6791034,-2.425747,-1.2577713,2.6834252,-4.876104
323,1.5222846,-5.2219267,-3.223631,0.7013103,-5.339229,-3.1934533,-4.69777,-3.434208,-3.33489,-4.2912927,-2.2526748,-2.7000968,-2.1966767,-4.690194,-4.370744,-5.117869,2.9721856,-3.577832
324,2.1051865,-6.54396,-4.4425473,1.9251254,-6.322401,-5.565915,-6.3805795,-4.1487894,-3.9902387,-5.011322,-3.210572,-3.7529202,-3.3322299,-5.4263783,-5.4659758,-6.8270745,4.6441994,-4.749942
325,2.3266146,-5.833893,-3.5444124,2.1788177,-5.789834,-3.8260565,-5.257744,-3.9308698,-3.452992,-4.750937,-2.555389,-3.2172236,-2.9920568,-4.8071775,-4.857552,-5.8658423,4.3540807,-4.6288505
326,-1.5458367,-7.377055,-5.0512834,-4.518721,-7.6655765,-6.008326,-6.9364347,-5.92761,-4.922505,-6.9354005,-5.2498064,-5.468561,-4.9767447,-6.5689626,-6.958392,-6.8441305,-1.4752129,2.1462848
327,0.92162627,-5.0972037,-3.6822615,-2.0857344,-5.1299925,-4.231344,-4.2409534,-3.2643542,-2.700096,-4.4860005,-2.4610376,-1.7947661,-2.9196117,-4.3950696,-3.9627223,-3.9811182,2.1736052,-3.1756094
328,-6.5891123,-8.754337,-7.683208,-6.436468,-8.458162,-7.8031793,-7.7907796,-7.224939,-7.3435736,-7.492311,-7.996712,-7.904754,-6.9529657,-8.102627,-7.112144,-8.960305,-6.086961,6.678078
329,-1.5362258,-6.3519454,-5.3926797,4.508813,-4.6701417,-4.992088,-4.617112,-2.1454768,-4.8148184,-2.8009808,-4.0001636,-3.9076371,-2.4779794,-5.3168755,-2.6532068,-6.8974795,4.101579,-6.987793
330,-5.606578,-5.709262,-5.1071,-5.917679,-5.53027,-5.4696016,-5.1874647,-4.31121,-4.282029,-3.4259136,-3.7649486,-4.5128284,-4.2404814,-5.2643013,-4.5961995,-5.417434,-3.5245292,3.418214
331,-0.6117534,-6.5321307,-4.4229665,-1.1920143,-6.8394017,-5.172158,-6.1457996,-5.195348,-4.436505,-6.3900785,-4.0500984,-4.070729,-4.2486973,-5.7505236,-6.1375017,-5.830246,0.795868,-1.0127
332,3.963956,-6.197961,-3.747663,4.2653427,-5.8972583,-4.3160253,-5.4149137,-3.1998055,-2.814494,-4.214935,-1.5321932,-1.9246916,-2.0630531,-5.0296326,-4.47715,-5.878248,7.5242443,-8.428009
333,2.453767,-5.921402,-3.6279747,1.3318529,-6.0449314,-4.2203465,-5.5364,-4.0269113,-3.5356612,-5.5287786,-3.0428383,-3.1818373,-2.8366923,-4.99639,-5.161065,-5.9835863,3.8685796,-3.8307056
334,-6.514904,-7.9935336,-7.04314,-4.4418416,-7.881628,-7.3146863,-7.129683,-6.8538675,-7.2524695,-8.365224,-7.8182616,-6.2754936,-6.6731305,-7.806307,-7.359112,-6.9748297,-5.5468135,4.626856
335,0.37549514,-6.653611,-4.257546,-0.09055416,-6.62885,-4.9008584,-5.7134757,-4.5915914,-3.489156,-5.7095356,-2.9439793,-3.1304605,-3.6490548,-5.5638185,-5.5462117,-5.467961,3.0096676,-3.259946
336,1.2568437,-6.064059,-4.7395134,3.3773093,-4.807113,-5.490236,-5.4659586,-1.9054817,-3.7112951,-1.1350317,-2.2378945,-3.2793522,-1.8978512,-5.0120673,-3.2454824,-7.313579,6.303891,-7.8037815
337,-3.6028295,-4.2497654,-3.347336,-4.7105317,-4.1593785,-2.8948913,-2.9142823,-3.2195199,-2.8615727,-3.8605342,-2.5412474,-1.8362964,-3.1823034,-3.8243504,-3.201466,-2.0189316,-2.201905,0.32534304
338,1.3144199,-5.0738425,-3.6478295,1.9106295,-4.555483,-3.2110448,-3.6105452,-2.4733908,-2.9513657,-3.8334892,-1.9434983,-1.497653,-2.1842065,-4.366335,-3.01116,-3.8725033,4.1941757,-6.4998617
339,-2.9631062,-6.016292,-4.4578433,-5.0584083,-6.3890796,-4.8707175,-5.4984837,-5.1397,-4.3600984,-6.034022,-4.3631124,-4.1913857,-4.3507156,-5.4815087,-5.724395,-5.126894,-2.5482774,2.6897852
340,-4.5781374,-5.7511578,-4.499881,-6.5314016,-5.9436345,-5.5099354,-6.022228,-4.4250393,-3.9297414,-4.086466,-3.1808703,-3.6110036,-3.0348804,-5.3506155,-5.8722415,-4.734384,-2.111984,2.0814288
341,-2.4582288,-5.739796,-4.307755,-4.6619267,-6.263339,-5.086073,-5.406792,-5.228685,-4.098703,-5.9335465,-4.276542,-4.022412,-4.707604,-5.259038,-5.702929,-4.8082705,-2.4047835,2.842038
342,-6.4556055,-6.6798787,-6.217393,-4.2628136,-6.3112235,-5.7075224,-5.305936,-5.421957,-6.1314597,-6.5625925,-6.349448,-4.81696,-5.5944247,-6.508457,-5.3930902,-5.3395576,-5.0430703,3.1995966
343,-0.13013636,-5.870312,-3.8363237,2.3960645,-5.52345,-4.1310134,-5.203252,-3.9286911,-4.1613746,-4.875232,-3.5673375,-3.9897127,-2.9958136,-5.1200075,-4.632686,-6.0451093,2.4222357,-3.0752203
344,-7.618211,-8.047826,-7.2346087,-6.1192455,-8.162903,-7.6213937,-7.624515,-7.3954716,-7.779056,-8.410735,-8.55734,-7.411452,-7.019605,-7.956483,-7.8864737,-7.850125,-7.4843283,7.5036926
345,-3.7269917,-4.3051696,-3.3271415,-6.0177445,-4.7093353,-3.8955915,-3.4052665,-3.5661607,-2.5177364,-4.2444215,-2.1818812,-0.97588325,-3.4603226,-4.1483603,-4.0882945,-1.277523,-1.955735,0.114265054
346,1.2301234,-6.0327697,-4.4068465,1.8174185,-5.5759478,-5.323516,-5.5824704,-3.2259061,-3.5726519,-2.7054756,-2.2010396,-3.2175438,-2.8786037,-5.064156,-4.320997,-6.550341,4.8370996,-5.638457
347,-0.020111056,-3.7079103,-2.8887076,-2.0219874,-3.3479636,-3.2268064,-2.740012,-1.8120184,-1.8095547,-2.8713446,-1.2918099,-0.8473576,-1.8624399,-3.1778479,-2.2927701,-2.322912,1.6243603,-3.4605508
348,-2.5292797,-6.248644,-4.7510843,-2.264497,-6.2440453,-5.1937976,-5.7520432,-5.096985,-4.776664,-5.9740767,-4.9826455,-4.8387957,-4.381207,-5.734904,-5.42,-6.070816,-1.7921718,2.0566971
349,1.2079396,-5.1015263,-3.4588637,5.3694215,-4.0527387,-3.0211873,-3.8551853,-1.4334579,-3.2471476,-1.1994083,-1.2337129,-2.2225387,-1.256531,-4.247073,-2.2808526,-5.581003,6.5000987,-9.40313
350,-2.136997,-2.2643104,-2.6603837,-3.136078,-1.1681114,-1.9620155,-0.6231555,0.34433317,-1.7181033,1.5002631,-0.100384355,-0.24673061,-1.3386567,-2.1965413,0.5111533,-1.3068348,0.12539966,-4.615452
351,-8.255068,-8.764339,-7.286225,-8.077969,-9.1305485,-7.595841,-8.285997,-8.153025,-7.376348,-7.983726,-7.296991,-7.502082,-7.246095,-8.289439,-8.761094,-8.082857,-7.1450415,7.9336615
352,-5.591433,-6.480514,-5.365584,-6.439295,-6.918965,-5.475062,-6.1009483,-6.115049,-5.6865044,-6.527599,-5.7107453,-5.55801,-5.426459,-6.240562,-6.4873395,-5.964082,-5.531334,5.962788
353,-1.5009022,-2.4748843,-2.3599226,-3.3979514,-2.1528654,-2.0340278,-1.0666032,-1.0654316,-1.2488627,-1.2458018,-0.23029542,0.5588911,-1.7667596,-2.294694,-1.0193846,-0.011082847,0.3263321,-3.9732776
354,1.8684953,-4.232239,-2.8204496,1.444708,-3.694916,-3.0606494,-3.2465386,-1.649252,-1.91398,-2.7437406,-0.99534017,-1.185853,-1.6155503,-3.269114,-2.2559838,-3.7213411,4.6099887,-6.738231
355,3.4957907,-5.2645535,-3.4084792,3.7878067,-4.6621323,-3.591112,-4.3189173,-2.1359653,-2.6505284,-3.1394286,-1.2981962,-1.5787082,-1.6866426,-4.3144336,-3.1871455,-4.9789815,6.8130546,-9.059481
356,-3.8164299,-6.4926395,-5.171567,-6.077164,-6.5347757,-6.2713475,-6.1340613,-5.304745,-4.865042,-5.6678696,-5.1541495,-5.205766,-4.9121075,-6.043509,-5.8460536,-5.871017,-3.5640526,3.7045393
357,-1.0983869,-3.8647583,-3.0449445,-3.6016693,-4.0297437,-3.1440232,-3.0897062,-2.8610919,-2.1632876,-3.882778,-1.9224031,-1.3081615,-2.7044773,-3.451064,-3.2203844,-2.3598394,-0.16731328,-0.619266
358,2.9821846,-5.9012666,-3.8864288,3.2532434,-5.597841,-4.1395836,-5.248093,-3.1170723,-3.1494412,-4.0301757,-2.0015922,-2.7056074,-2.5040321,-4.79508,-4.2671037,-6.2819767,6.098571,-7.1226964
359,3.6879795,-5.0890145,-2.7110112,2.4511878,-5.1680436,-3.4767978,-5.0344086,-2.8752344,-2.9830241,-3.990888,-1.933728,-2.343441,-1.2186954,-4.361873,-4.4643745,-5.281291,5.1918235,-6.3383665
360,-3.7870302,-7.6118855,-5.485782,-4.178945,-8.350835,-6.397949,-7.659467,-6.9693446,-5.950277,-7.7670875,-5.7436943,-5.6078777,-5.672256,-7.2016287,-8.130322,-6.851155,-2.8028383,3.159196
361,-6.747692,-6.6747394,-6.0696454,-6.6879215,-6.8241396,-6.520832,-6.3264413,-6.3668013,-6.094659,-6.9113164,-6.8490033,-5.888781,-6.2605906,-6.4911447,-6.605476,-5.9192586,-6.5711927,6.8169045
362,1.2482998,-5.117474,-3.1554036,-0.57099575,-5.2317653,-4.242389,-4.979954,-2.936257,-2.2638986,-2.9610755,-0.723704,-1.6645575,-2.1100497,-4.187135,-4.431604,-4.242042,4.6108155,-5.907718
363,-1.0832036,-5.128604,-3.3835256,-3.1996777,-5.691174,-4.254996,-5.29947,-4.31114,-3.549559,-4.7659874,-3.0176806,-3.5421042,-3.2020822,-4.7393694,-5.456199,-4.638373,-0.44864893,0.3533113
364,-0.4737377,-5.806576,-3.6503813,-3.050686,-6.4784026,-4.4419518,-5.999661,-4.9642196,-3.9436235,-5.291343,-3.0543451,-3.8811429,-3.5771067,-5.3616114,-6.2222633,-5.463177,0.038045235,0.259064
365,1.9167908,-3.7813587,-2.5425203,0.044141486,-3.363407,-3.0363724,-2.6192281,-1.4160172,-1.3998504,-2.840257,-0.59303284,0.31198186,-1.1472216,-3.0647683,-2.2275097,-1.7083359,4.2256675,-7.0016856
366,-1.352735,-2.6167893,-1.9451587,-3.7820344,-2.5633943,-1.6552969,-0.9898666,-1.0479627,-0.7639497,-1.830834,0.73127717,1.8597078,-1.268673,-2.3152404,-1.3502871,1.1270185,1.2722603,-6.255324
367,-0.36975154,-3.4900928,-2.8821225,-2.3442893,-3.255885,-2.678261,-2.0104012,-1.9293364,-1.8591498,-3.1211112,-1.3123906,-0.3645886,-2.272239,-3.0894513,-1.9925749,-1.3558294,0.90715283,-3.67012
368,1.3864836,-4.7651854,-2.8339584,1.6597707,-4.445707,-2.4235892,-3.144863,-2.251045,-2.228472,-3.0856292,-0.7993256,-0.72404474,-1.7697222,-3.8913217,-2.8143075,-3.0756395,4.747865,-7.194547
369,-3.6916037,-4.20473,-3.6467106,-4.0557637,-3.5223088,-3.7872884,-2.7288547,-2.39206,-2.4013162,-3.1940486,-2.3284373,-1.6157149,-2.9047296,-3.4472628,-2.423785,-2.2621384,-1.0895617,-1.1543711
370,-1.3145161,-4.717347,-3.6691585,2.6669636,-4.136845,-3.2765393,-3.2269154,-2.6072252,-3.1461008,-3.7655022,-2.6382072,-1.7453206,-2.5401802,-4.0200872,-2.7819202,-3.4560335,2.7297678,-4.749399
371,0.46581817,-6.5516634,-4.2487674,0.1826182,-6.5044365,-4.8570952,-5.8279405,-4.3781114,-3.722142,-4.7809124,-2.619527,-3.6142826,-3.4472415,-5.530833,-5.3124156,-6.2760067,3.019075,-3.2461026
372,-6.4170213,-7.7712564,-6.029671,-7.6884985,-8.038234,-6.7280416,-6.6559057,-6.772573,-5.701226,-7.21146,-5.7387905,-5.0583878,-6.082697,-7.1460147,-7.199919,-5.395874,-5.1679635,4.851082
373,-3.6412477,-3.0152915,-3.5342429,-3.7217264,-1.4939492,-4.454263,-1.8321983,0.12967567,-2.6851544,1.7223797,-1.8422616,-2.0094833,-2.26194,-2.5718818,0.09344683,-2.5238783,0.10671575,-5.501615
374,2.1953492,-5.369523,-3.5254204,3.23615,-5.22403,-4.029134,-4.98567,-3.268697,-3.2421556,-3.8635893,-2.145828,-2.6997144,-2.4658654,-4.641227,-4.273532,-5.603936,4.8799663,-5.380985
375,-0.018622076,-2.8758698,-2.1633806,-2.3624122,-2.9048374,-1.7247069,-1.7274247,-1.3881757,-1.2926512,-2.2335153,-0.31039613,0.32535833,-1.355278,-2.6460218,-1.6790448,-0.9828689,1.653745,-4.255016
376,-0.1162996,-5.8891425,-3.9250872,-0.24453384,-6.068507,-4.675478,-5.902164,-4.41496,-4.259787,-5.2696643,-3.6858234,-4.057097,-3.2822986,-5.3547306,-5.6690183,-5.8619857,1.2679504,-1.5549113
377,-1.4587818,-5.1599965,-3.5581713,-4.1205807,-5.819156,-4.522195,-5.406671,-4.502771,-3.3230019,-4.7474666,-2.7884245,-3.0639908,-3.5013924,-4.7582974,-5.5730667,-4.399404,-0.51743644,0.6891594
378,-7.3612666,-6.7026553,-6.1131096,-7.898316,-6.9921217,-6.7710514,-6.543844,-6.4293685,-5.94733,-6.7596307,-6.45085,-5.6185746,-6.2181993,-6.591288,-6.919914,-5.612354,-6.6740203,7.036201
379,0.17033076,-4.7078886,-3.4510698,1.0270389,-4.420888,-4.0373163,-4.160609,-2.8177087,-2.9358377,-3.5637186,-2.2852952,-2.6697226,-2.2478313,-4.1171026,-3.4690807,-4.504564,2.4201112,-3.0089748
380,-2.9720657,-4.6703205,-3.5307913,-4.2864127,-4.493123,-4.094807,-3.9839294,-3.3114681,-3.1295474,-3.874415,-2.932545,-2.7460914,-2.9255626,-4.1795554,-3.642807,-3.3591564,-1.8013793,0.90197325
381,-4.547336,-5.7326984,-4.3496556,-5.1793165,-5.534226,-4.579284,-4.3995104,-4.4517894,-3.8653815,-5.100064,-3.9963946,-3.480789,-4.136956,-5.0709863,-4.4598265,-3.6668046,-3.1398618,2.2931588
382,1.5955414,-4.7857227,-3.0827916,0.6673421,-4.437939,-3.4576223,-3.4608347,-2.1871407,-1.957845,-3.3635154,-0.99709797,-0.964605,-1.9790518,-3.801629,-2.8289852,-3.4168031,4.718699,-7.294106
383,-4.9347305,-6.94526,-5.0884123,-5.9863453,-7.1887827,-5.4018292,-6.2175956,-6.126733,-5.207913,-6.298269,-5.161595,-5.5357485,-5.2391706,-6.384823,-6.4072585,-6.113656,-4.3453684,5.2232466
384,-2.1443048,-6.4170933,-4.5567102,0.2873814,-6.673318,-4.8202195,-5.902755,-5.2434325,-4.894002,-6.3007107,-4.6265216,-4.68442,-4.371703,-5.8701835,-5.7939534,-6.3671474,0.1185062,-0.15105745
385,2.495349,-7.5895677,-5.1030116,4.552818,-7.0970845,-5.996728,-7.000067,-4.340063,-4.4893966,-4.7139792,-3.1403782,-4.2661138,-3.4153962,-6.375574,-5.749276,-8.296475,6.586607,-6.881071
386,-3.852691,-5.6695848,-4.861907,-5.5609097,-4.9302206,-5.7001534,-4.8127236,-3.424635,-4.115292,-3.4543536,-3.7227657,-3.5606427,-3.6667044,-5.094948,-3.9240296,-4.2065954,-2.1149352,-0.32008728
387,-1.7194821,-6.677001,-5.274691,1.6812203,-6.636253,-5.873944,-6.570894,-5.151078,-5.5296993,-5.8759203,-5.26853,-5.311693,-4.6055813,-6.303486,-5.999206,-7.4541693,0.52223474,-0.4917694
388,-5.889097,-5.3929915,-4.9176745,-6.617408,-5.2492757,-5.040076,-4.586214,-4.11592,-4.545761,-3.6632235,-4.4133453,-4.3449116,-4.1324854,-5.33393,-4.204985,-4.6911063,-4.6831803,3.6340253
389,1.1610551,-4.971304,-3.1403844,0.26701605,-4.872326,-3.1976638,-3.8881433,-3.2599933,-2.584361,-4.529882,-2.141622,-2.062232,-2.7724555,-4.019825,-3.7497792,-3.8425229,2.9581237,-3.9442332
390,-5.7396007,-9.229684,-8.095049,-2.5082881,-8.02715,-8.551666,-7.991542,-6.358941,-7.505447,-5.612864,-7.440146,-8.239783,-6.4128594,-8.112128,-6.492314,-10.223154,-2.3394141,2.3859136
391,-5.2025423,-6.5004315,-6.541214,-4.00588,-4.6378317,-7.1481543,-5.311862,-2.2809565,-5.0735016,0.8756596,-3.7267425,-5.486744,-4.2836766,-5.6338267,-2.4253073,-7.730609,-0.4317849,-2.2065303
392,-0.32356972,-6.2784615,-4.775461,3.904414,-5.504372,-4.850895,-5.232588,-3.472202,-4.448,-3.5107944,-3.369449,-3.8682292,-3.1790502,-5.4811416,-4.142355,-6.695148,3.9032006,-4.9081078
393,-7.058116,-7.3050394,-6.4705515,-7.187251,-7.5492187,-7.057762,-7.0635448,-6.9613004,-6.4548335,-7.5527363,-7.290403,-6.663738,-6.7227855,-6.9815593,-7.295369,-6.883701,-7.072801,7.779363
394,-0.85356677,-5.017861,-3.8477259,-2.6844113,-4.6197267,-4.1048656,-3.4304862,-2.9135616,-2.7601104,-3.5853567,-1.899396,-1.5563636,-3.2225573,-4.221711,-3.2663717,-2.9462118,1.1350652,-3.52901
395,-6.959735,-6.7008524,-5.9856577,-6.757919,-6.291855,-7.0475297,-6.226205,-4.725689,-4.930842,-4.4975195,-4.8482833,-4.809908,-4.332201,-6.1437526,-5.4660006,-5.8274326,-3.5520473,3.0125592
396,-5.9310346,-6.3740797,-5.457643,-6.9249444,-6.66145,-6.188796,-6.25691,-5.9628615,-5.1793413,-6.562257,-5.7282166,-5.0046744,-5.516214,-6.005829,-6.591816,-5.4593706,-5.3562617,5.879948
397,-1.7555956,-1.9279681,-1.7566755,-3.1064367,-1.574812,-0.8273496,0.048360087,-0.34587383,-0.92706704,-1.0596104,0.5002941,1.6292301,-0.8776956,-1.8408399,-0.22506687,1.2554908,0.37579224,-5.78914
398,-1.2452334,-5.808675,-4.6554513,1.7483703,-5.0927515,-5.107959,-5.364908,-3.545995,-4.554194,-3.692103,-3.978601,-4.134143,-3.160264,-5.283402,-4.283773,-6.4459333,1.7885793,-2.1609628
399,-6.1223245,-7.9143724,-6.601074,-6.9382677,-7.949619,-7.0943766,-7.1890764,-7.012681,-6.7290473,-7.698098,-7.5666223,-7.3049903,-6.566066,-7.502538,-6.991398,-7.541257,-6.6668468,7.3627224
400,-1.9727229,-5.8199515,-4.4301147,-4.5264063,-5.6514745,-5.010258,-5.0937576,-4.088153,-4.098764,-4.5940886,-3.8163319,-3.9195535,-3.8580112,-5.2542887,-4.690578,-5.0892663,-1.4187104,0.58080417
401,2.0242898,-6.3303733,-3.9073253,4.96247,-5.833471,-4.081911,-5.2686434,-3.5419004,-3.6109369,-4.7233586,-2.7666268,-3.0953412,-2.4508862,-5.221239,-4.472754,-6.28686,5.910129,-6.6085315
402,-3.902785,-5.0903993,-4.566055,-4.682687,-5.0948896,-4.677212,-4.6893563,-4.139516,-4.352238,-4.792261,-4.4771085,-3.9847298,-3.7493331,-4.9998074,-4.603865,-4.737449,-3.548334,3.1143494
403,0.34401911,-4.99998,-4.1818376,-0.048709318,-3.9337828,-5.099271,-4.229347,-1.4034114,-2.9445364,-0.59744716,-1.6229465,-2.246162,-2.1019585,-4.0678883,-2.3439093,-5.0134745,4.38623,-6.6965857
404,-3.4699264,-3.756562,-3.3053079,-4.2814403,-3.5438373,-3.1987817,-2.8386393,-2.789451,-2.847373,-3.2959054,-2.6395454,-1.7090034,-2.8726907,-3.5876098,-2.9096868,-2.1847847,-2.4416072,0.80494386
405,-1.8858396,-3.9928868,-3.9666862,-3.777816,-2.6476321,-4.647266,-2.443196,0.022834055,-1.6746851,2.2425528,0.51968575,-0.22448114,-1.9329135,-3.3294525,-0.5083469,-2.5778267,3.2891927,-8.113767
406,2.6220503,-5.95525,-3.807232,3.0963314,-5.863161,-4.4218106,-5.364365,-3.7797365,-3.3037703,-4.8645844,-2.553761,-2.7526846,-2.8324544,-5.0402803,-4.762519,-5.8169575,5.2250166,-5.7336583
407,-5.345818,-7.1594176,-6.814936,-5.2144103,-5.675954,-7.2517815,-5.825734,-3.811314,-6.0247607,-2.4672964,-5.6317463,-6.5445104,-5.3448167,-6.463117,-3.959346,-7.7243314,-2.88498,0.7323902
408,-1.6525294,-3.534377,-2.5492027,-2.5326896,-3.35704,-2.658181,-2.5870547,-2.2221432,-1.8890246,-2.9701934,-1.3875675,-1.0489805,-1.9877005,-2.9906578,-2.5311959,-1.905099,0.16596618,-2.2547247
409,-7.1144633,-5.354707,-5.7132273,-6.4728384,-4.599942,-5.600389,-4.232373,-3.5061805,-5.367022,-2.3189979,-4.754835,-4.180078,-4.62409,-5.5207434,-3.5318112,-4.518476,-4.9335933,1.9672632
410,-7.623414,-8.298427,-7.169076,-8.456755,-8.451987,-8.291545,-8.078177,-7.4911146,-7.0801835,-7.734337,-7.7511177,-7.5894265,-6.6919327,-7.9689803,-7.9951673,-8.046176,-7.231632,8.364255
411,-5.183239,-6.720351,-4.9143014,-5.993648,-6.8648114,-5.056186,-6.0398,-5.3376274,-4.874541,-4.808654,-3.918434,-4.34838,-4.3587685,-6.1876736,-6.0380373,-5.6353188,-3.1948628,2.571284
412,-6.4699183,-6.576165,-6.6776347,-3.7161117,-4.7627735,-7.198794,-5.2528095,-2.9378362,-6.0286093,-0.3851287,-5.3824553,-6.4948897,-5.100277,-5.9690447,-2.8507204,-7.619328,-2.065623,-1.3146245
413,2.4898562,-5.066538,-2.722658,0.60383207,-5.3058043,-4.167513,-5.1925316,-3.200569,-2.7259736,-4.1166663,-1.7312338,-2.3969066,-2.0586238,-4.2445016,-4.8185806,-4.7347817,4.572114,-5.9782424
414,-2.9899704,-4.287694,-3.4496317,-4.6891737,-4.5241456,-4.1644077,-4.2555428,-3.7321126,-3.3496976,-3.661095,-3.1561608,-2.89394,-3.532791,-4.223688,-4.452671,-3.2994907,-2.5615442,2.0968282
415,-3.6857047,-5.257894,-4.6605396,-3.891294,-5.0482635,-5.1533732,-5.1184397,-4.0430093,-4.1858897,-5.0810475,-4.4456677,-4.0482755,-3.632449,-4.8925796,-4.8358603,-4.915871,-2.644568,2.5187886
416,-5.447396,-6.0666,-5.744961,-4.183192,-5.8725796,-5.2313323,-4.855358,-5.033054,-5.763599,-6.6237397,-6.2170496,-4.510366,-5.196298,-5.9300017,-5.0469403,-4.7318716,-4.7139974,3.1921265
417,-2.1564765,-6.4064054,-4.542877,-4.3349633,-6.459528,-5.5661774,-5.9378805,-4.9562116,-4.464568,-5.5223603,-4.4554543,-4.786852,-4.030486,-5.7674146,-5.7920084,-5.8404336,-1.8138539,1.8203291
418,0.06593684,-6.428959,-4.3797154,-0.10298118,-6.5103164,-5.07184,-5.6047316,-4.5927467,-3.623534,-5.940063,-3.3158286,-3.1215236,-3.8204548,-5.5549026,-5.4081655,-5.4428344,2.3742976,-2.5508385
419,-2.6270132,-6.030693,-4.3507514,-5.1724114,-6.844477,-5.0245943,-6.23067,-5.667509,-4.48267,-6.15027,-4.1466084,-4.3998337,-4.4926476,-5.624176,-6.7249165,-5.3338995,-2.4709084,3.0508442
420,-2.7250476,-3.669691,-3.243223,-3.1097858,-3.6110697,-2.8658051,-2.776735,-2.6984534,-2.971693,-3.3969197,-2.7993436,-1.9081091,-2.781919,-3.6437454,-2.7984817,-2.5620787,-1.8610762,0.37946427
421,-2.8368325,-2.8043864,-3.333549,-4.363929,-1.2448207,-3.3530378,-0.75895655,1.0920757,-1.6686082,3.0652206,0.61043644,0.670522,-1.387351,-2.5838475,0.9970115,-0.83340454,1.7996182,-9.151452
422,1.3019915,-3.9408424,-2.2711968,0.8827915,-3.7970135,-2.3482347,-3.323993,-2.1878157,-2.0153277,-2.7170472,-0.99866164,-1.5718199,-1.4374788,-3.150793,-2.8550806,-3.48432,3.4725518,-4.589915
423,-4.290631,-6.6401877,-4.983507,-5.224203,-7.0440917,-6.1126103,-6.503675,-5.616925,-4.7248964,-5.616449,-4.36895,-4.649469,-4.7162895,-6.2156153,-6.707084,-5.6966352,-2.5722234,3.0891597
424,3.868909,-6.6175823,-4.298773,2.8389595,-6.182568,-5.1081038,-6.2517557,-3.4431005,-3.6308103,-3.6805947,-2.0619318,-3.349932,-2.7725668,-5.4688835,-5.0002227,-7.268726,6.630034,-7.3101053
425,3.3616714,-6.0633454,-3.7955494,3.0023506,-5.906663,-4.801424,-5.830882,-3.4678338,-3.3438864,-4.1179066,-2.2149248,-2.8653612,-2.4323575,-5.0689077,-4.947206,-6.3001657,6.0518513,-6.617134
426,1.0630282,-6.782014,-4.3409295,1.1246486,-6.661782,-4.8012834,-5.903217,-4.319402,-3.9711792,-5.2303905,-3.0589526,-3.3443637,-3.0419724,-5.7983046,-5.314175,-6.5157948,3.7525046,-4.2216806
427,-1.3769906,-5.4075675,-4.5547175,-2.4310298,-4.9076786,-4.5859895,-4.610703,-3.2455814,-4.1674457,-3.5036833,-3.7713714,-3.8371036,-3.4522927,-4.947003,-3.5419579,-5.6245394,-0.042296298,-1.3013372
428,-2.7393844,-4.561503,-3.4627426,-4.8713717,-4.6844225,-3.7140837,-3.9062169,-3.2583058,-2.9795575,-3.2436192,-1.9517896,-2.2580512,-2.9226518,-4.249016,-3.9263902,-3.2143161,-1.2604767,-0.4462602
429,-0.9213273,-3.5262568,-2.4533603,-2.8731186,-3.3086407,-1.7330608,-2.169168,-1.7263598,-1.6631299,-1.7603868,-0.3101471,-0.63982934,-1.7187719,-2.9839792,-1.9639549,-1.9144057,1.1206512,-3.5220942
430,-0.86163944,-6.823202,-4.4178433,-3.217803,-7.3111806,-5.2929664,-6.5400624,-5.5423703,-4.6853495,-5.589566,-3.8617458,-4.6592665,-4.124023,-6.3069344,-6.6689553,-6.602339,-0.3710075,0.6949235
431,-2.0665672,-7.139082,-5.1470523,0.31240922,-7.4042296,-5.3533916,-6.6917377,-5.9776134,-5.600688,-7.1842985,-5.230095,-4.986252,-4.799057,-6.6169457,-6.660145,-6.9842896,0.016982049,-0.03520525
