,0,1,2,3,4,5,6,7,8,9,10
1677,-6.661885,-3.834291,-2.6910138,-4.9264684,-4.998902,-3.746813,-1.1242968,-4.1928988,-3.3944962,5.826061,9.953737
1678,-7.6047726,-6.4677725,-6.885797,-6.4474726,-5.9555874,-7.1932836,-3.7039645,-2.2496753,0.66199756,0.44215268,-8.221905
1679,-8.979486,-8.627278,-8.351411,-7.7085176,-7.127162,-6.4842205,-8.978291,-4.9842467,-1.8310783,3.4056766,-11.225775
1680,-8.862695,-8.737455,-7.1129985,-6.8938947,-6.172735,-6.9647493,-8.225959,-4.654139,-2.459049,2.415731,-10.726885
1681,-8.123868,-7.8125753,-8.835263,-7.5060635,-6.6547647,-8.182953,-8.870018,-2.616235,-1.9538349,0.79512644,-10.848003
1682,-7.459263,-6.7979593,-7.760205,-6.208916,-5.752502,-7.014623,-4.463104,-2.956422,-0.39135376,0.3942314,-9.148003
1683,-5.0258927,-1.3254222,1.928992,-3.4041996,-3.5566845,-1.2544974,1.6424693,-3.3623824,-2.1878533,4.48444,7.1196094
1684,-4.976035,-1.2520068,2.3316116,-3.9233048,-3.3493624,-1.1451395,2.044964,-2.8786137,-1.4712406,5.0075464,8.300364
1685,-9.192265,-8.384781,-9.325614,-7.5238695,-6.6619244,-7.786781,-6.360111,-3.628709,-2.3802638,4.2476597,-9.869539
1686,-5.5688977,-3.4362814,-3.7664573,-4.1209,-3.6957054,-4.4985285,-3.0898473,-1.9165294,-0.7510228,0.7202961,-7.7605515
1687,-9.094996,-8.465835,-6.890827,-7.1319942,-6.244048,-9.469967,-7.4304667,-3.700665,-1.595827,1.7191926,-11.26226
1688,-6.403115,-5.054009,6.5012383,-4.4272513,-2.9585903,-1.7004368,-0.5473994,-3.7427893,-1.4640731,2.04873,-7.2513843
1689,-4.532259,-2.333287,0.24553412,-2.3755999,-2.9434023,-0.83990246,-2.9411817,-2.1002963,-1.6930354,1.2949258,-3.831432
1690,-6.229745,-4.53649,6.101498,-3.8881829,-2.9270082,-1.2021856,0.09886001,-3.055773,-0.7789379,0.91189957,-7.1503854
1691,-6.39237,-5.0333295,-5.325253,-5.7235184,-5.3353734,-3.7258782,-6.1686206,-2.6161494,-1.0819503,1.3652798,-8.325165
1692,-5.5586395,-3.5841174,4.7015486,-3.6337798,-2.9365058,-0.97238934,-0.9992007,-2.683573,-1.2850797,0.5739719,-5.8854904
1693,-8.209464,-6.9634275,-7.8352537,-7.3832994,-6.359718,-9.347761,-7.1613345,-3.142764,-1.7370886,1.3988183,-10.075436
1694,-6.7407875,-5.254283,-6.4855733,-5.100025,-5.569427,-4.699358,-4.6822414,-2.834295,-1.0763292,2.031116,-6.4597254
1695,-7.617037,-6.95667,-6.4794245,-5.717539,-5.4429083,-5.382873,-6.538832,-1.848181,-0.012565432,-0.02649298,-8.149067
1696,-6.035926,-3.6551082,-0.34823453,-4.769815,-3.1943328,-6.756578,-0.19865598,-1.099987,-0.2839734,0.12470282,-7.113354
1697,-7.900379,-6.2825837,-7.7226915,-7.836484,-5.7959385,-8.786288,-2.373051,-2.386273,-1.2734202,0.8116859,-9.821213
1698,-6.8304563,-6.2529306,-6.9555106,-5.4580417,-5.6802907,-4.288465,-7.0205426,-1.3051198,-0.24948457,-0.20486072,-6.262742
1699,-7.0236154,-5.332174,-5.7365565,-6.54312,-5.9414306,-3.9322715,-5.287679,-3.6981237,-0.77541655,0.38851592,-10.1071
1700,-6.1506896,-4.4512806,-3.9627736,-4.8300138,-3.8027296,-4.8143005,-3.9226475,-1.5268383,-0.2584528,-0.56756485,-7.7647004
1701,-7.154124,-6.0430107,-4.8578315,-5.0109267,-4.504044,-4.2222147,-4.8254185,-3.7395775,-2.277046,2.7845469,-8.12964
1702,-4.9360466,-1.7002867,3.5257075,-3.2241883,-2.698236,-1.1935558,0.27600658,-1.5961447,0.18864627,0.8269337,-5.5474863
1703,-4.7925844,-1.6427994,2.5802238,-2.6574085,-3.0586305,1.1722192,-0.56922156,-1.4951394,0.48749042,0.97744155,-2.9565256
1704,-8.041458,-7.9446464,-6.148859,-6.384946,-5.6389194,-6.414635,-6.3814054,-2.632555,-2.845651,2.3394446,-10.648211
1705,-6.403555,-5.415298,-4.546553,-4.286572,-4.709998,-2.473461,-6.219408,-2.364015,-1.9410802,1.2669133,-5.4308815
1706,-6.838986,-6.0280385,-5.2778015,-5.9145927,-5.4544206,-3.1127348,-7.3114953,-2.6514513,-1.192443,0.59689474,-9.098766
1707,-5.526421,-2.2049313,1.555917,-3.5331047,-2.886933,-1.7325015,1.0194017,-1.8269861,-0.20493972,0.9412993,-5.790494
1708,-8.142828,-7.833224,-5.7415032,-6.3238864,-5.146581,-6.5174894,-6.36111,-2.7876265,-1.8045098,2.0213716,-9.013725
1709,-7.0984864,-6.272284,-7.6816244,-6.433021,-5.7243986,-6.839903,-6.670352,-1.9758238,-0.72454655,0.17673331,-8.54587
1710,-8.001773,-6.9103627,-5.965294,-7.199321,-6.057133,-5.9336514,-7.521176,-1.2895834,-1.0542088,-0.24725235,-11.131794
1711,-5.2867403,-1.6516598,1.9509642,-3.634158,-3.0346704,-0.43469146,1.1177227,-3.2116344,-1.026827,2.223358,-6.5839496
1712,-6.43056,-5.337983,-5.9238157,-5.004677,-4.800743,-5.9146104,-5.493953,-1.7703048,-0.854821,-0.40124893,-8.784933
1713,-7.333723,-6.517314,-5.9937005,-6.09056,-6.3274693,-4.070626,-7.459664,-0.28094965,1.3001499,-2.2089143,-6.127599
1714,-5.3573294,-3.6648283,3.7239053,-3.7827153,-2.8943355,-1.5698332,-1.1751641,-2.003112,0.31065503,1.1391736,-5.1240644
1715,-7.835905,-6.804852,-8.003722,-6.745339,-6.9429746,-5.2888184,-8.018054,-3.088114,-0.34963456,1.5570813,-8.653261
1716,-6.401873,-5.0071964,-5.7367315,-6.0466785,-5.274105,-5.3200364,-4.685738,-1.7307458,-0.48824525,-0.46128562,-7.9706297
1717,-6.775557,-6.463516,-5.887611,-5.647093,-5.5527897,-4.73518,-7.830139,-1.9152606,-1.5014309,0.7548286,-8.43059
1718,-6.3200693,-4.330183,5.2801104,-4.6680365,-3.3952067,-3.1687002,0.7814906,-2.8051624,-0.39233854,-0.24434942,-7.5289783
1719,-6.807185,-6.5528493,-6.67971,-6.460199,-5.881128,-4.7241735,-6.984685,-2.2943237,-0.7743738,0.722395,-8.39003
1720,-8.596322,-8.320271,-7.4758487,-7.5934525,-6.5452695,-8.0153885,-8.266133,-4.4358296,-2.9578965,3.3601832,-10.8857155
1721,-9.210953,-8.307996,-7.3756886,-7.271002,-5.59893,-8.571301,-8.211409,-4.0455217,-2.311174,1.5878614,-11.525925
1722,-9.47083,-8.936221,-8.722223,-8.0740795,-6.7673435,-9.994216,-6.9214735,-4.78675,-3.2117062,3.5405672,-11.7949505
1723,-7.473562,-5.286331,-5.8496566,-6.600771,-5.707707,-7.270305,-0.57821316,-3.093662,-0.20346606,2.6985598,-7.05628
1724,-8.585652,-8.255649,-6.022382,-5.6894846,-4.85039,-5.708582,-6.5723433,-4.544408,-3.2358346,2.8688626,-9.900202
1725,-6.2133665,-5.6878667,-6.3567114,-5.107566,-4.9153695,-5.284107,-6.3956947,-1.3421643,-1.139685,-0.48452434,-8.17267
1726,-8.137565,-6.4721975,-7.8231583,-6.848831,-6.096523,-7.4205112,-5.502346,-3.397985,-1.4001994,2.46963,-7.3860526
1727,-5.6488867,-3.691681,-4.56086,-5.301724,-5.2572494,-4.6718125,-3.0487437,-1.1641965,0.32854435,0.98700523,1.3808827
1728,-5.070172,-0.9303875,0.8492122,-4.127579,-2.429219,-4.200507,4.690476,-2.8274894,-1.8405392,-0.1660359,-7.790544
1729,-8.130333,-5.656677,-5.598653,-8.517445,-5.0348043,-9.892771,2.2503502,-3.8626852,-2.2447212,2.507205,-11.020308
1730,-4.9976096,-1.7107866,1.7514037,-3.4606025,-3.1359565,0.192972,-1.6298876,-3.27342,-1.8850299,1.5461764,-7.044376
1731,-5.057272,-2.9906833,3.941715,-3.4805918,-3.26056,0.20965536,-2.9318151,-2.6774676,-1.1687582,-0.39276493,-6.696718
1732,-6.796949,-6.602703,-7.1050134,-6.268617,-5.652629,-5.6151214,-7.7543626,-1.8541665,-0.75965965,0.34306785,-8.806402
1733,-7.5127544,-6.63776,-5.4550138,-6.0496054,-5.2552876,-6.411666,-6.4874926,-1.2916285,-0.40280256,-0.3925093,-9.360765
1734,-8.120426,-7.6287546,-6.718114,-6.6558833,-6.031921,-6.76631,-6.5808268,-3.425312,-1.9436697,2.8932133,-10.730684
1735,-7.6047454,-6.178002,-6.2144876,-5.232147,-5.3367267,-5.7581735,-4.9619136,-3.5656114,-1.7822211,1.8989536,-8.874649
1736,-4.432414,-0.8097457,0.45954144,-4.176887,-3.0561082,-2.4957006,2.1860867,-2.1199563,-0.21305053,1.0298291,-4.9384265
1737,-7.5153947,-6.885236,-6.5304484,-6.263728,-5.6801066,-7.2838798,-6.63167,-1.9391009,-0.09419558,-0.3538077,-9.333826
1738,-4.4797163,-0.8315103,1.7492659,-3.403591,-3.0939045,-1.0611001,1.7711353,-1.9767505,-0.8808273,2.4485507,3.8532693
1739,-4.2136464,-0.5668207,1.05236,-3.4304426,-1.4576086,-5.81494,5.7208366,-1.2352645,-0.9576679,-0.7747722,-5.632317
1740,-7.9308524,-7.3399687,-8.289583,-6.2521324,-6.2921453,-4.356639,-8.305915,-3.9828641,-1.7211269,2.5269659,-8.500202
1741,-8.707685,-8.015484,-6.379231,-7.265455,-6.574508,-8.310715,-8.3293915,-3.9964645,-0.71965504,0.6336167,-10.427067
1742,-5.1933084,-2.3183982,2.8404777,-3.381573,-2.6869414,-0.2990923,0.28886652,-2.6709633,-0.50234985,1.7032437,-5.2549086
1743,-9.345801,-9.764169,-8.766074,-7.6288705,-7.370388,-6.984146,-10.034305,-3.5644817,-2.776457,3.8787987,-12.129103
1744,-8.232842,-8.0836115,0.94044393,-5.62761,-4.7755,-3.3219097,-5.5497766,-3.5574405,-2.2928252,3.4433877,-10.0109215
1745,-8.0025625,-7.1394205,-7.645894,-7.4118285,-6.070973,-7.2567477,-7.0215664,-2.8968275,-0.61329615,0.56671125,-9.610737
1746,-4.236703,-0.55678624,-0.37564185,-3.9886887,-2.6951754,-3.5352457,3.1221905,-2.5502224,-1.7012845,0.6030146,-3.331809
1747,-7.676485,-7.6523046,-7.2316213,-6.3897314,-5.894918,-7.081318,-7.912026,-3.2894013,-2.1370275,2.3325999,-9.807011
1748,-7.8078184,-6.702236,-7.30788,-7.151449,-5.288651,-9.224854,-2.6147997,-3.0963845,-0.3034539,1.0436654,-9.516432
1749,-8.168978,-7.87918,-8.706611,-7.352127,-6.9501576,-6.796137,-8.350645,-2.209489,0.39839384,0.3830449,-7.0112953
1750,-7.035339,-4.783587,6.4758267,-5.584369,-3.1116574,-4.704865,2.6145039,-2.563808,0.3447342,2.1141975,-4.3366895
1751,-10.475684,-10.914424,-10.30098,-7.9808226,-7.9523716,-9.021058,-11.634075,-5.414559,-2.935029,3.5758522,-13.33992
1752,-6.447382,-2.7740283,2.6719973,-4.260117,-2.837707,-2.7526386,1.7369168,-3.853656,-1.8237388,3.8605266,-7.017911
1753,-5.879923,-4.322127,3.87143,-4.032697,-3.673424,-0.37463722,-2.6920564,-3.0112214,-0.15561518,2.369231,-5.19917
1754,-7.523573,-6.5463243,-6.8965526,-6.2952356,-5.5555525,-7.4856234,-6.25815,-1.4325188,0.34794977,-1.8410772,-7.462409
1755,-4.517859,-1.06306,1.6250297,-2.754812,-2.9436936,-0.1218794,-0.38381892,-3.075489,-2.6969922,3.6776817,5.7686043
1756,-9.292557,-8.430075,-7.545095,-8.165493,-7.066508,-8.865333,-7.9623594,-2.5223136,-0.47362825,-0.21649751,-10.380087
1757,-7.579501,-7.58361,-7.4647555,-6.258112,-6.1555233,-6.355229,-8.621295,-2.6890233,-0.95670015,0.83805996,-9.88537
1758,-7.574105,-6.9244843,-7.9289007,-6.365486,-6.929435,-3.1591513,-9.7729,-3.7578487,-2.34755,2.256461,-9.414904
1759,-7.0800776,-6.44922,-6.9723454,-6.012476,-6.0254827,-4.7825475,-7.113082,0.13540868,0.9868436,-2.5656073,-6.376245
1760,-4.388088,-1.3251855,2.0432239,-2.7306056,-2.2036374,-0.5994611,0.10608627,-1.8536206,-0.4401015,1.0239685,-4.9425306
1761,-7.0625963,-5.795219,-7.1719117,-6.6649566,-7.1416545,-3.4660227,-8.503859,-1.2141887,0.7805371,-1.7860222,-5.988735
1762,-7.499842,-6.4733105,-6.472587,-6.4494615,-6.42437,-5.329398,-6.7153106,-0.5659231,0.8469875,-1.311305,-6.4125886
1763,-6.8770494,-5.308101,-5.533556,-5.965279,-4.3744893,-7.0665026,-1.3634682,-1.2413123,0.37833005,-0.6199279,-7.754589
1764,-5.6560636,-2.0572343,1.6151986,-4.2663193,-3.5838206,-2.0031984,1.2045196,-3.666982,-2.393694,5.038679,7.5815477
1765,-7.5423856,-7.5205555,-7.5236583,-6.467902,-5.925496,-7.1450043,-7.5265403,-1.6389751,-1.3599281,0.6967844,-9.303154
1766,-4.916727,-1.2532798,1.0177566,-4.022908,-3.0534372,-1.4509592,1.7565578,-3.2151716,-1.2024311,1.9872109,-6.656127
1767,-7.6826878,-6.548733,-6.621684,-7.292264,-6.1426415,-5.5225573,-6.2008452,-2.306773,-0.26194093,1.0105495,-6.244804
1768,-7.599484,-6.359168,-6.90033,-6.9540353,-5.774349,-7.156858,-4.344781,-2.47927,-1.4575856,0.93063986,-10.108351
1769,-4.645472,-1.705486,2.2016933,-2.8354523,-2.7929835,0.8019279,-1.3882602,-1.713315,0.08013234,0.257669,-4.63385
1770,-5.467918,-3.4555662,-1.3731241,-4.5810533,-3.4943726,-4.7222753,-1.7528659,0.545939,0.7988426,-1.8518928,-6.5141296
1771,-6.6199775,-4.7486873,-4.678485,-5.5336475,-4.761471,-4.1171966,-2.897126,-3.0821288,-0.28949046,2.501754,-7.4398623
1772,-8.858673,-7.7705216,-5.564505,-7.620564,-6.412064,-6.7524314,-6.2864885,-2.7788525,0.6957202,1.4740586,-10.157955
1773,-6.2411356,-4.7595377,-5.3568587,-4.816357,-4.918686,-3.1437495,-4.860869,-2.672423,-1.3803936,2.662737,-6.24864
1774,-7.504024,-6.4590344,-7.329592,-6.09185,-6.7622585,-3.2736056,-8.101326,-3.1883347,-1.027655,1.3521479,-7.7661104
1775,-7.434351,-7.6406045,-7.1332846,-6.0013447,-6.018228,-5.3598757,-7.729232,-2.0687346,-1.4438248,1.242148,-7.749432
1776,-8.561154,-7.3764424,-7.5127015,-6.904693,-5.671872,-8.95864,-3.7685423,-3.8300343,-2.156696,2.4666388,-9.928329
1777,-7.9856696,-7.094618,-7.386801,-6.6290326,-6.181896,-7.1740847,-8.01387,-3.5814927,-1.7253643,1.6678712,-10.245859
1778,-8.109398,-7.3237166,-6.647735,-6.617728,-6.1700554,-7.1890283,-7.4706435,-3.3626275,-2.4963305,2.2269633,-8.839014
1779,-7.003441,-6.4231553,-6.7546244,-5.5545273,-4.994435,-7.2561436,-6.2520046,-2.2814167,-0.61791927,-0.3477018,-9.240797
1780,-7.6516385,-4.6553636,5.5322313,-4.5039124,-4.8589525,1.6610001,-2.8962662,-6.3830323,-3.8027098,8.348482,12.583769
1781,-7.6397386,-7.088607,-5.707031,-5.4893003,-5.2746267,-4.4159575,-5.908265,-3.1184459,-1.7199203,3.0311353,-7.5907207
1782,-7.902106,-6.874353,-7.0197244,-6.773421,-5.6312685,-8.525562,-6.9113913,-2.8490357,-1.7392414,0.47910506,-10.64666
1783,-6.993458,-6.2241445,-5.89896,-5.2630835,-5.372667,-5.535809,-7.5953736,-2.6956224,-1.3287938,0.76879984,-7.385268
1784,-8.774485,-8.72142,-8.198757,-6.811214,-7.120406,-8.102848,-8.742097,-3.3093412,-1.2023549,1.5764375,-9.951849
1785,-7.833208,-6.6328316,-6.7992167,-6.9982657,-5.7031145,-8.5301695,-2.6317875,-0.27450612,1.0594071,-1.8310889,-6.194885
1786,-6.608206,-5.8753734,-6.283474,-5.925298,-5.423329,-6.028265,-5.6073775,-0.39528704,0.5462824,-1.715631,-6.7222276
1787,-7.584481,-6.678641,-6.4961376,-6.9792647,-6.9932985,-3.6251767,-7.965518,-3.3743558,-0.9646537,2.8660183,-7.8227515
1788,-8.235727,-8.040362,-7.453745,-6.708199,-6.536217,-6.8092146,-9.012501,-1.5890566,0.06642101,-1.0939249,-8.541815
1789,-6.784574,-4.143048,5.714461,-4.825549,-4.487762,1.1724153,-2.2349052,-3.9741447,-1.2674162,4.3638215,4.733937
1790,-3.9597585,-1.3755965,-0.23993897,-2.6919196,-2.7641304,0.25942105,-1.7336386,-2.2335315,-1.0878854,-0.10263717,-5.5089855
1791,-8.810987,-8.953287,-7.476552,-7.452487,-6.379175,-7.0880046,-7.555126,-3.6255732,-3.7580278,4.1140614,-11.401173
1792,-5.7489786,-3.9962575,4.995663,-3.0793157,-3.7390432,1.1782132,-2.5588143,-3.5617468,-1.1039351,2.0117674,-4.280556
1793,-8.247263,-7.2773657,-5.3935156,-6.9196615,-6.8884616,-3.8692687,-7.699206,-4.235581,-2.3582585,5.833632,-6.122886
1794,-9.575103,-9.054496,-9.576846,-8.38516,-7.141546,-9.214284,-8.818686,-5.2401915,-3.1562724,3.4959137,-11.470123
1795,-6.3203487,-2.506425,2.434419,-5.0889997,-2.675324,-4.33256,4.120388,-3.3392558,-1.5814941,3.1395438,-8.311323
1796,-5.7411857,-4.82091,-4.5166154,-5.008692,-4.6068277,-4.4272027,-4.8876004,-0.9702388,0.09349594,0.07652678,-6.698386
1797,-7.7249784,-7.859039,-7.8418584,-6.213943,-5.7806253,-5.9574366,-7.2511454,-3.2131896,-2.3393438,2.4581425,-9.929205
1798,-8.051144,-7.6802273,-7.4843674,-6.9684877,-5.7272205,-7.0900307,-6.005593,-2.8830216,-2.5568805,2.334163,-10.068472
1799,-7.1219025,-6.119413,-5.796057,-6.420298,-6.4886947,-4.634106,-7.785572,-2.4663434,-0.2586693,0.49021983,-9.307886
1800,-7.5942936,-6.884111,-6.5996327,-6.4860363,-5.8382564,-6.008476,-7.0654325,-3.333459,-0.9575205,1.5865786,-9.91584
1801,-8.478576,-8.741872,-8.824376,-7.351387,-6.6940417,-7.4948587,-8.931557,-2.519478,-2.012697,2.0380063,-10.427134
1802,-9.198804,-8.690346,-8.126294,-7.427924,-6.637304,-8.921842,-8.753929,-3.2490025,-2.365759,1.8168536,-11.910746
1803,-7.7176576,-7.6942344,-7.8471045,-6.446292,-6.155058,-5.740636,-7.448489,-2.584102,-0.6660151,1.4658518,-8.959459
1804,-5.451607,-3.9345634,-4.9920516,-4.578385,-4.710644,-5.202213,-3.5150409,-1.3317137,-0.1665264,0.2666983,-5.9081492
1805,-8.922665,-8.1176815,-7.517217,-7.8542852,-5.8213425,-10.002151,-3.999257,-3.2227798,-2.5435932,1.791411,-11.780588
1806,-5.971583,-5.2420225,-5.567661,-4.4450355,-4.613738,-2.4101262,-5.926036,-2.723734,-1.7916408,1.4045292,-7.3983912
1807,-4.3183017,-0.702835,1.3973925,-3.416732,-2.3118749,-2.9333267,3.5506313,-0.79089177,-0.17722636,-1.4089268,-3.3188288
1808,-7.81189,-6.2938886,-7.572431,-7.270457,-6.1463127,-8.410753,-3.1311467,-0.99686915,-0.23863855,-1.0299401,-8.24551
1809,-9.592011,-9.017889,-8.00164,-8.023586,-6.771367,-8.70502,-8.684369,-4.3983994,-3.7238286,3.7199292,-11.447527
1810,-6.8175,-6.571362,-6.7542925,-5.9857183,-5.5352235,-4.655307,-7.332817,-2.0427063,-1.9502426,1.2721082,-9.041441
1811,-5.952806,-3.8554344,4.252075,-3.4080167,-3.135744,0.030696053,-1.9368596,-3.238828,-1.3501924,2.1992452,-6.8805113
1812,-8.348306,-8.574434,-7.1948047,-6.683778,-6.865624,-5.376718,-7.6049886,-4.2072315,-2.7962794,5.0569882,-9.746593
1813,-7.267331,-6.3473096,-6.676711,-6.6292953,-5.282211,-8.365674,-4.825225,-1.7071422,0.10883561,-0.8087901,-7.533652
1814,-5.2908983,-2.2328625,3.5052469,-3.648499,-2.4178936,-1.7428544,2.575306,-2.156362,0.09699014,0.74810284,-5.206451
1815,-8.430281,-8.302316,-5.235484,-6.603345,-5.992842,-6.0691333,-7.3007426,-3.0496652,-0.553866,1.0472039,-9.063854
1816,-6.0584936,-3.7496712,0.13254902,-4.420671,-3.317591,-3.3951135,-1.1327343,-2.678689,-1.4092201,1.9771789,-7.4060054
1817,-4.7952914,-1.7545445,0.2592727,-4.1171913,-3.6070642,-1.4647847,-0.9526418,-2.7087004,-0.6182742,0.77186894,-5.883202
1818,-8.409922,-8.0698185,-7.993833,-7.220512,-6.806454,-6.4660645,-8.215731,-2.479246,-0.03704892,0.35253966,-9.558619
1819,-7.1339974,-5.674951,-7.750312,-6.851842,-6.6858673,-5.656216,-6.7852,-1.6120532,0.7479846,0.07087398,-6.2187505
1820,-7.4658117,-6.4920115,-7.1374006,-6.343993,-6.0275016,-4.565102,-7.148512,-3.2726479,-0.59175867,1.7823938,-8.9272995
1821,-8.316472,-7.4246,-6.7305055,-7.3626375,-6.1270742,-7.4129972,-6.5393567,-4.1247344,-2.2022579,3.1370628,-10.24354
1822,-7.98028,-7.445093,-7.95058,-6.908279,-6.524932,-6.2246747,-9.173421,-2.38233,-1.6218208,0.8380825,-10.428175
1823,-7.2378163,-4.8925624,-4.0122685,-6.0294113,-6.8219986,-1.7761726,-5.718471,-3.6479964,-2.4620776,5.011858,9.435316
1824,-8.22276,-7.1954474,-7.930119,-7.2888536,-6.579854,-8.190792,-7.029952,-3.1780164,-0.85720515,0.41342598,-10.154388
1825,-7.705923,-7.8597045,-7.448697,-6.421933,-6.1518145,-5.994051,-8.909454,-2.2470157,-2.2592013,1.3505082,-10.107058
1826,-8.0277815,-7.0282927,-5.9481087,-7.1593485,-6.3784394,-5.1309514,-6.8236346,-2.9061263,1.1197035,1.5885389,-8.108746
1827,-8.968335,-8.85342,-8.998972,-7.8119617,-7.0399246,-8.003211,-9.013985,-3.7469602,-2.9182637,2.1340873,-11.248354
1828,-5.9226294,-3.0972276,-4.7468166,-5.68499,-5.071079,-4.4475875,-0.11903229,-1.5666519,0.81093115,-0.19637862,-4.176392
1829,-7.3380146,-6.022542,-7.0640826,-6.2723064,-6.57663,-3.749758,-7.4632993,-2.9779515,0.15437447,0.7800292,-7.4384174
1830,-7.193657,-6.3763137,-6.031975,-5.244878,-5.718398,-3.9425304,-7.0774956,-3.6165247,-1.7719544,2.4788902,-7.664131
1831,-6.35602,-3.8608828,-5.8379326,-5.3477716,-5.8606963,-3.7084138,-2.480892,-1.4580345,0.63385123,0.3654697,-2.3708231
1832,-4.866221,-1.9005272,1.4790808,-2.9569368,-3.2263114,1.2946723,-2.401572,-3.274627,-1.6415107,1.8504659,-6.1584353
1833,-6.2954464,-4.9831924,-5.6516957,-4.3787994,-4.252007,-5.941231,-4.1408043,-2.059002,-1.6874136,0.24991801,-8.20409
1834,-7.3269134,-6.673443,-6.5771675,-5.7690177,-5.6806865,-4.3043585,-7.1498604,-2.7885473,-2.1902597,1.3900995,-8.2175255
1835,-7.1721253,-6.5102463,-6.258098,-5.0301795,-4.910793,-5.778056,-5.695712,-1.8703519,-0.6116844,0.26217696,-7.597601
1836,-5.0532885,-0.833428,1.744339,-4.1932526,-2.3737223,-4.791763,4.8394594,-2.3741817,-1.4913938,-1.5449536,-7.3043866
1837,-5.9964604,-3.8207083,-3.9896727,-4.8166194,-4.290056,-3.1397452,-1.0557793,-3.1696315,-1.938266,1.7554442,-8.189413
1838,-6.3143597,-5.2929115,-5.208313,-5.0696783,-4.9142833,-4.1366677,-5.5711126,-2.0862958,-0.4972311,0.7072444,-8.089836
1839,-7.4838862,-7.594319,-7.519447,-6.259164,-5.979955,-5.0924597,-7.6000667,-3.0319328,-2.33227,2.9251187,-9.362997
1840,-8.734767,-7.992566,-8.025336,-7.8856926,-6.976159,-8.460088,-8.720765,-3.5434856,-0.9509281,1.4541603,-10.837946
1841,-6.222862,-5.2678995,-5.1405587,-4.2433324,-4.336773,-2.3722403,-5.215635,-3.4772515,-2.6859488,3.2770524,-6.5649905
1842,-5.0479183,-1.5373176,2.7916408,-3.4137132,-3.2473888,-0.009699326,0.79962873,-2.8395562,-0.5073176,1.9168367,-6.3368807
1843,-6.6693935,-5.49537,-4.9236994,-4.7180676,-4.1414795,-5.3380456,-4.746017,-2.4925325,-2.0847507,1.003483,-7.8439918
1844,-7.4362154,-7.2803917,-7.8296657,-6.517688,-6.1641607,-6.2923627,-7.954479,-2.4218583,-1.7870244,1.0093626,-9.827217
1845,-5.331111,-2.371068,4.1070724,-4.282761,-2.3387609,-3.7982585,3.833271,-1.0824525,1.1447786,0.05943168,-4.7224646
1846,-8.6946125,-8.53381,-8.66892,-7.486376,-6.8065996,-7.354121,-9.084031,-2.95139,-2.0612087,2.3202176,-10.961615
1847,-5.764997,-4.276551,-4.5399075,-4.7804003,-4.692104,-2.9122734,-5.4270754,-2.24698,-1.066608,1.0211785,-7.4480753
1848,-9.469768,-9.639326,-8.284924,-7.0158315,-6.2961187,-7.3952565,-8.349524,-5.722118,-4.0497065,5.6517553,-9.9609585
1849,-7.1090016,-6.8055487,-5.5638747,-5.1040516,-4.4886785,-5.6643567,-5.429537,-3.3182013,-1.8515333,1.8025733,-8.822052
1850,-7.9317207,-6.7199335,-7.2439375,-6.729257,-6.268434,-7.336634,-5.158334,-1.0219889,1.5485497,-2.2930832,-7.2693954
1851,-5.074623,-2.1415963,2.5669913,-2.4506178,-2.937505,1.7134485,-2.208909,-2.6390464,-1.1923877,2.8289886,-5.1008463
1852,-7.2102237,-5.9625144,-4.8082204,-5.2695045,-5.487195,-3.0929475,-4.8318176,-1.6724107,1.2747263,-0.14391059,-4.4995937
1853,-8.966197,-7.9520063,-7.924076,-7.7820387,-6.5685244,-9.27356,-6.4776363,-4.55703,-2.1765687,3.1404321,-11.673601
1854,-5.658353,-2.3556123,3.6058607,-4.4075017,-2.8345625,-2.350023,2.8043287,-2.0283463,0.0647884,0.7652245,-5.979149
1855,-9.729797,-9.814587,-8.445363,-7.158262,-6.4652047,-8.664123,-9.633949,-4.095567,-3.584179,4.067877,-11.185701
1856,-7.241552,-5.989275,-5.950437,-5.6181135,-4.7196937,-6.737193,-3.7238116,-2.4810257,-0.53633505,1.0576549,-8.832529
1857,-7.1246986,-6.147582,-6.086939,-6.2767663,-5.5814104,-6.963391,-5.5109158,-1.5896431,0.12780109,-0.7503895,-5.526953
1858,-7.0372305,-5.8463116,-6.5531964,-5.283956,-4.8429623,-7.610301,-4.5306344,-1.4888409,-1.1804432,0.5612096,-9.450394
1859,-9.119523,-8.182153,-8.081747,-7.901917,-6.601843,-9.522765,-6.582695,-2.970113,-0.82263464,0.4158099,-9.777729
1860,-9.04244,-8.5277195,-8.671399,-6.4964404,-6.4617567,-6.891798,-8.528182,-4.555789,-2.402748,3.207312,-10.7574005
1861,-4.001337,-1.1029997,3.4025888,-3.178978,-1.9945383,-1.8544269,1.6036427,-1.411402,-0.020017361,0.10705418,-5.415794
1862,-5.5956616,-2.4254396,2.2490206,-3.1311517,-2.924361,0.5380545,-1.4032862,-3.355144,-1.7564412,2.9417415,-7.1019697
1863,-8.462516,-7.698092,-7.3030443,-7.5562778,-6.3522115,-7.4108715,-7.6424093,-3.2345908,-0.67702997,1.1284472,-10.501036
1864,-6.554821,-4.5578456,-2.7378645,-4.8622074,-3.4527006,-4.550489,-1.657145,-2.5052893,-2.133678,1.7465653,-8.613602
