,0,1,2,3,4,5,6,7,8,9,10
565,-7.1527734,-6.3680744,-5.1605935,-5.8692217,-4.91975,-5.6832275,-3.806889,-2.8715482,-1.1445004,1.5002495,-7.166652
566,-7.8059196,-7.5413585,-6.672593,-7.495225,-7.107771,-6.7756786,-7.179422,-3.3209145,-1.1904773,1.5192481,-6.220706
567,-6.874754,-6.5768614,-6.0042834,-6.4868774,-5.8739643,-6.245366,-5.864858,-3.1374438,-1.2437818,0.80970114,-6.7459207
568,-6.562034,-5.205995,-4.0643916,-4.5029445,-4.9762516,-3.226714,-3.473817,-2.772163,-1.1715276,0.63046855,-6.295622
569,-6.2878485,-4.21283,-2.0706255,-4.4328504,-3.5586388,-3.8845336,-1.1531502,-1.6153948,-0.85216117,0.6964546,-6.9230423
570,-6.822866,-4.749419,4.616099,-4.671389,-4.049446,-0.80145764,-2.0226862,-2.4366782,-1.0507122,1.0921612,-7.0181775
571,-6.4892054,-5.9924726,-4.601878,-5.686899,-5.3802247,-4.4257708,-5.3595605,-1.9774979,-2.038865,1.0276117,-6.0090995
572,-5.625666,-1.8850379,2.358252,-3.8529027,-2.7287788,-0.28364962,-0.37316787,-2.3989184,-0.66174704,1.6749036,-2.8803341
573,-6.4567704,-3.07962,-0.19032975,-4.153907,-3.5934763,-1.5792685,-1.8496135,-1.9428235,-0.8351204,0.28896922,-6.47508
574,-6.180486,-5.769636,-5.4214845,-5.5616612,-5.3976884,-4.413809,-4.8638706,-2.0057786,-1.2936996,1.1199379,-5.5226545
575,-6.975552,-6.3805323,-5.5946584,-6.347901,-5.881258,-5.8577185,-5.372993,-2.7718983,-0.9647403,1.1801751,-6.2234836
576,-5.9854307,-5.2007914,-5.0953097,-5.302651,-4.9845195,-4.9771576,-4.291394,-2.0105405,-1.396856,0.28484282,-6.746997
577,-6.6393023,-5.242025,-2.758687,-4.7265296,-5.209773,-1.1325653,-4.374781,-3.2492218,-1.1475493,1.0953249,-5.758017
578,-5.6316376,-2.0762515,2.3522825,-4.9485664,-2.939377,-0.30662963,-0.1704593,-2.6630762,-0.64497334,1.9774656,-3.7545
579,-6.17465,-4.27479,-3.1365604,-4.6690288,-4.0248833,-3.799699,-2.5212357,-2.104453,-0.7505871,0.8724258,-6.4189816
580,-6.8682294,-6.1789217,-5.2199907,-6.4148774,-5.920704,-5.577159,-4.802581,-1.9129391,-0.98072904,1.20912,-6.268135
581,-6.4384384,-5.4507656,-4.4172783,-5.5566926,-5.2004867,-4.9907064,-3.8910825,-2.5133376,-0.93390423,0.36163202,-7.5806327
582,-6.0650177,-2.2545872,2.1515937,-3.096341,-3.174108,0.014762983,0.31663728,-2.1394186,-0.345367,2.0524704,-2.1194026
583,-5.9362226,-5.492104,-3.4168537,-5.3838077,-4.720444,-4.2124557,-3.6614683,-2.0933928,-1.7258941,0.91118205,-7.06635
584,-7.370619,-5.5829077,-2.516048,-5.7397027,-5.114193,-2.5260303,-4.462821,-2.4168148,-0.7412544,1.9448831,-4.6130276
585,-6.3638616,-2.6777086,1.4735203,-3.5909524,-3.091462,-0.4871601,-1.3437232,-2.1558728,-0.59869975,1.5282207,-3.969635
586,-6.0290203,-5.6436353,-4.8328524,-5.599073,-5.2246614,-4.1489677,-4.959361,-2.100459,-1.8364576,1.5776255,-5.8082004
587,-5.886777,-5.6395383,-5.2957115,-5.44665,-5.0492725,-4.8941746,-4.6836143,-1.7615714,-1.4910115,0.42736208,-6.722041
588,-8.301529,-7.8641553,-5.0218477,-7.2816434,-6.3993673,-7.008197,-5.734826,-3.4369159,-1.4834603,1.834371,-9.779104
589,-5.8046527,-2.9927979,-0.6253537,-4.5230727,-3.486717,-2.2653203,-1.1434811,-2.1762185,-1.0691552,0.77959937,-5.1518893
590,-5.556721,-5.16936,-4.8831277,-5.3546667,-4.9024715,-3.946728,-3.78385,-2.510734,-0.9489361,0.14829968,-5.88494
591,-5.68263,-4.0057154,-3.7670555,-4.397634,-3.7886043,-5.0131264,0.7008409,-1.6277318,-0.13655896,0.047374237,-6.1352334
592,-7.963717,-7.2064376,-5.9712777,-7.179118,-6.578294,-6.234438,-6.441759,-3.0104053,-1.4782279,1.4884945,-8.741957
593,-6.0934515,-2.7814841,-1.9941951,-4.0986,-2.0519786,-5.4084206,3.3876467,-2.0422757,-1.0201709,0.03460639,-6.3943167
594,-7.179189,-6.979106,-6.035457,-6.1206145,-5.895085,-5.898121,-6.4571834,-2.7117832,-0.9096798,1.0257361,-7.995295
595,-5.542777,-1.8447303,2.503962,-3.4335475,-2.5869815,-0.7000274,-0.040664535,-2.1639767,-1.02751,0.623142,-3.4484859
596,-5.3979053,-2.2508702,1.544546,-4.2328224,-4.0653563,-0.60606694,-0.36493498,-2.6958365,-0.94803625,1.0288655,-4.6443872
597,-5.84947,-4.800188,-4.394492,-4.788306,-4.6901073,-3.4431443,-3.5197012,-2.1186438,-0.523274,1.2969321,-4.709056
598,-7.417713,-5.137742,4.804439,-5.6885877,-4.092427,-2.6900322,-0.49738812,-2.198393,-0.5975183,0.99957377,-7.119112
599,-5.858943,-4.0114994,-1.8363918,-4.4181876,-4.1026635,-2.3377922,-2.5797606,-2.152415,-0.3580954,1.1980188,-4.4416842
600,-5.5876493,-3.9548662,4.373693,-4.519303,-3.401126,0.12779161,-1.3885518,-2.8826945,-1.010077,1.2693592,-4.669125
601,-5.347731,-3.4287014,-2.9673762,-4.0734153,-3.6771312,-3.5959494,-1.4772404,-1.4631304,-0.9771223,1.1001285,-4.4528937
602,-5.997973,-5.3397307,-4.9704485,-5.1930323,-5.0588603,-4.3447866,-4.689946,-1.8950151,-0.7900687,0.45144007,-6.4174523
603,-7.449984,-6.2578955,-4.498634,-6.6180925,-5.3593707,-4.755761,-5.6364346,-2.3264163,-1.1579423,0.3960771,-9.142977
604,-6.0815563,-2.3609312,3.7159405,-3.5359871,-2.4850223,0.3107282,0.4902336,-2.614523,-1.1445854,1.9148551,-5.3253427
605,-4.511732,-1.4595827,1.6432574,-4.3114467,-2.8877883,-0.2827778,-0.0137299,-2.3100722,-0.8387128,1.6260165,-2.4664283
606,-6.7254343,-6.7450767,-6.9164023,-6.4364257,-6.3271694,-5.4096727,-6.2317915,-2.3345563,-2.204474,0.63150656,-6.822422
607,-6.115283,-4.1732287,-3.8888597,-4.58377,-4.0173063,-5.009035,-1.2700499,-1.4675657,-0.48234794,0.5079475,-4.7479944
608,-6.3367653,-4.497408,-3.4808853,-5.2138515,-4.9092126,-2.6752903,-3.4476194,-2.4851384,-0.86529267,1.0265155,-3.9345832
609,-5.869205,-5.451285,-4.850422,-5.3676367,-4.6307397,-5.9048023,-3.606081,-1.3751074,-0.7873931,0.064503305,-7.437723
610,-5.659506,-5.6310186,-5.1464124,-5.377285,-4.947643,-4.572418,-4.526666,-1.6633701,-1.6226308,0.85918754,-6.451016
611,-6.1777124,-6.1098647,-4.9546695,-4.882751,-5.2133064,-4.3265467,-4.7470236,-3.2014632,-1.313806,0.6041907,-6.638686
612,-5.9309273,-3.9625914,-1.7514915,-3.2832193,-3.5180485,-1.7336186,-0.8171661,-2.6878905,-1.643641,0.9668038,-6.485857
613,-5.930976,-5.5774364,-4.645254,-5.4222317,-4.958026,-4.5472755,-4.690074,-1.3748757,-0.8951105,0.83004826,-6.467741
614,-7.326906,-5.2943563,5.4320626,-5.0118585,-4.05666,-0.5940836,-2.3946803,-3.0847354,-1.744512,1.2999673,-7.1055126
615,-7.329886,-6.922809,-5.397271,-7.448608,-6.7011147,-5.14256,-5.8549156,-3.420738,-1.3315433,0.5095642,-8.32874
616,-5.622707,-4.833072,-4.0422835,-4.2086225,-5.498591,-2.5478814,-4.0075564,-2.7706785,-1.1621614,0.6036826,-5.1753664
617,-8.129071,-7.301196,-6.1819654,-6.774378,-5.5913105,-7.241544,-5.371846,-3.2028267,-0.9500799,1.1988026,-9.10719
618,-6.92057,-5.1214194,2.0342977,-5.5818753,-4.9367847,-1.6485397,-3.0453894,-2.959592,-0.45313966,1.2057645,-6.6152735
619,-8.025827,-7.8495455,-4.6941614,-8.064664,-6.713002,-4.9131413,-7.301205,-3.3958988,-1.4443977,1.0066789,-9.895012
620,-6.6454744,-5.3720503,-3.3107884,-4.9714823,-4.244448,-4.9774218,-3.0127153,-2.0972843,-0.16738048,0.4321102,-5.8115845
621,-6.1432953,-4.6799703,-3.2165854,-4.220239,-4.910264,-3.4408317,-4.0204525,-1.5006733,-0.54349136,0.8099049,-3.1897714
622,-5.748491,-4.216871,-4.0560374,-5.112817,-5.156063,-4.2328205,-3.3230884,-1.6305579,-0.5919046,-0.11328159,-6.3682814
623,-5.4726458,-4.963567,-4.480972,-5.21256,-4.551194,-4.363096,-3.4375741,-1.7040082,-1.1618729,0.6864684,-6.181028
624,-5.4299774,-4.610307,-3.8584335,-4.3529186,-4.2871575,-3.5179365,-2.3787847,-1.9483835,-0.49415424,0.69866276,-3.7746227
625,-7.19757,-6.4493604,-3.6887167,-5.3600373,-4.7945004,-4.879328,-4.6609387,-2.4513855,-1.2795,0.9313559,-8.315083
626,-7.37988,-6.5858502,-5.8617134,-5.3204503,-5.181721,-5.4721336,-5.5675354,-2.1580477,-0.99315464,0.69389343,-6.846223
627,-5.3909893,-1.8622868,-0.33885247,-3.6945782,-3.1885123,-3.1500251,1.5919163,-1.4896218,-0.14294103,1.0362029,-3.3168006
628,-5.9142976,-1.8142926,2.8532653,-3.4967165,-2.5806623,-1.1717829,1.2719952,-2.366945,-0.9262363,0.3816206,-4.6370654
629,-5.6949058,-3.6394305,-3.4758136,-4.838665,-4.5125904,-4.1926956,-1.7508017,-1.5448008,-0.8616248,0.04932212,-5.248057
630,-5.513578,-4.7820783,-4.535406,-4.979338,-4.115374,-5.0855474,-2.703248,-1.388229,-1.0699337,0.35254508,-7.134562
631,-6.172798,-5.9047055,-4.7157364,-5.5218935,-5.455364,-3.571373,-5.108466,-2.8687062,-2.3060336,1.0051018,-6.425501
632,-4.778717,-1.3781697,2.0249255,-4.5298896,-3.1334798,-1.446757,1.1643369,-2.3538933,-0.53260154,0.40910405,-4.4603415
633,-7.18852,-6.0756164,-3.5570016,-5.988736,-4.946459,-4.095879,-4.4997344,-2.1191013,-1.5517565,1.6638522,-7.2785835
634,-5.510562,-5.197781,-4.3247733,-4.737903,-5.3264627,-4.4113064,-3.4783347,-2.5460052,-0.86696315,0.13807572,-6.819627
635,-4.064309,-1.0094292,3.2670228,-3.6710918,-2.283178,0.113871574,0.5878966,-2.2287223,-0.9530194,0.9422612,-2.5375435
636,-7.215757,-6.7517147,-5.0780807,-6.135079,-5.849049,-4.574683,-5.9110155,-2.398585,-2.0965033,1.6469722,-7.8955154
637,-6.6600785,-4.660125,-2.7740827,-4.5576673,-4.137129,-3.6518664,-1.6492453,-1.8921573,-0.3958107,0.9298738,-5.347751
638,-5.934486,-6.139884,-5.706688,-5.809315,-5.4675775,-5.0077457,-5.546898,-1.9052231,-1.8159559,0.92020035,-6.3644867
639,-7.0744,-6.493598,-5.543042,-6.5182176,-5.4587545,-5.860482,-4.625485,-3.2566867,-1.3623589,0.9809054,-8.135683
640,-6.5197406,-5.200856,-3.129522,-5.551572,-4.749308,-4.293421,-3.07912,-1.5420289,-0.49896267,0.7555913,-7.282528
641,-6.4960394,-6.2598658,-5.537175,-6.429991,-5.37177,-6.770939,-4.6730204,-2.4578083,-0.8548414,0.6966923,-7.0138774
642,-7.0316396,-6.081077,-4.468078,-4.8960304,-5.3704014,-3.1366765,-5.5672054,-3.228108,-2.5226932,2.167913,-1.5264062
643,-5.0092263,-2.3820448,2.9097986,-3.6551578,-2.9488585,-1.9997497,0.6113129,-1.5935813,-0.04394116,0.5158232,-4.0423236
644,-4.997999,-1.3260158,1.8536432,-4.208897,-3.9874368,-0.06810981,0.14680065,-3.2456264,-1.2015326,0.37516862,-3.8688383
645,-5.3179965,-4.246675,-4.006409,-4.6230216,-4.085952,-4.329214,-3.0637882,-1.2128949,-1.0500293,0.24238767,-6.5012813
646,-5.6741967,-4.6523743,-3.9863033,-4.74003,-4.5344863,-3.028827,-3.1450055,-2.2986066,-0.85134536,0.10680328,-5.70769
647,-6.5894313,-6.094552,-4.8638444,-5.3656816,-5.3426228,-5.2044497,-4.0467334,-2.4003983,-0.54862285,0.58986807,-7.1032553
648,-5.7280407,-4.993385,-4.483141,-5.389968,-5.5071907,-4.3133802,-3.5881069,-1.8207486,0.07308935,0.3676718,-6.2113285
649,-6.708183,-4.2829347,6.0125175,-4.2480507,-3.6629407,0.26959157,-0.6300105,-2.885829,-1.156815,1.163486,-5.9030046
650,-4.9701166,-2.137993,0.3857149,-3.8213925,-3.9549415,-0.19207439,-1.044022,-2.4478533,-0.9046031,1.8976344,-0.5545212
651,-6.417861,-6.305568,-5.3279486,-5.6766553,-5.4693546,-4.6228037,-5.342697,-1.6861818,-1.0615212,1.1880435,-6.949071
652,-6.369833,-6.1965375,-5.667132,-6.244086,-5.6008716,-5.435587,-5.169037,-2.225029,-1.800017,0.57403094,-7.3726563
653,-6.4725695,-6.191585,-5.023876,-5.0541306,-4.8381114,-4.998807,-3.927359,-1.9685824,-1.528505,0.8812775,-8.279573
654,-5.618215,-2.0708883,1.8852284,-3.1479845,-2.9244232,-0.3453921,0.29766327,-2.6082947,-1.5679024,1.2396238,-3.8247442
655,-5.959651,-4.41666,-3.679431,-4.743228,-4.2538767,-3.9917786,-2.5474155,-1.9278198,-0.71042526,1.2279934,-0.80983627
656,-5.9631352,-4.296061,-3.9542716,-3.8295712,-3.6982198,-4.1880617,-1.9781089,-1.9023387,-1.1482171,0.14142315,-6.339668
657,-6.8317657,-6.7233586,-6.3222895,-5.7086406,-5.8769855,-3.8011174,-5.588571,-3.1585615,-2.6176412,2.5311277,-3.6851704
658,-5.912129,-3.9011202,-3.7230108,-4.5174265,-3.8136542,-5.5526953,-0.80392027,-0.9710372,-0.18498553,0.20254485,-3.8894196
659,-5.833143,-5.066355,-3.264747,-5.125961,-4.8109865,-3.2241108,-4.152715,-1.8494054,-1.0592496,1.0228497,-5.620734
660,-5.2590337,-2.117759,-1.9995472,-3.4378877,-2.146532,-4.93962,3.1780252,-1.6444381,-0.9703324,0.012500952,-6.0184464
661,-5.5573826,-2.0974665,1.8433261,-3.7675803,-3.5747654,0.23954293,-0.98319924,-3.229702,-0.97425413,0.52819,-4.774827
662,-7.025279,-6.6371775,-5.4866667,-6.8332014,-5.856655,-6.15825,-5.102029,-2.0910711,-1.5230842,1.4141107,-7.930349
663,-5.3125434,-3.6756134,-2.7026787,-4.734484,-4.067092,-3.4004695,-1.3957872,-1.4891825,0.32025835,0.54215133,-4.9165134
664,-6.1227098,-5.6758714,-4.7021937,-4.9969606,-4.7887816,-4.020239,-4.219561,-2.1302683,-2.0110965,0.7044765,-7.5947533
665,-5.826751,-1.9786303,2.3901489,-3.8151484,-2.8366277,-0.369149,0.29363698,-1.8756946,-0.10196935,1.1708037,-3.2835288
666,-7.9107547,-7.383222,-5.6243906,-6.192705,-6.774517,-6.0425167,-4.6024466,-2.853294,-0.43929926,1.3522652,-6.0588794
667,-5.7978935,-2.0983338,2.648606,-4.2484903,-2.186142,-0.8495553,1.3346348,-2.532401,-0.6958298,1.6980683,-3.4796388
668,-5.8844023,-5.4417677,-4.155688,-5.1827173,-4.889631,-3.2718792,-4.708136,-2.0765138,-1.3758699,1.0055449,-6.131811
669,-5.2409515,-1.8791219,2.0257711,-3.9194753,-2.9703066,-0.95739526,-0.20549121,-1.3111197,0.13412625,0.9296837,-2.5584793
670,-6.417371,-5.74843,-5.128252,-5.6345825,-5.5528274,-4.2590933,-5.178462,-1.5683185,-0.7697934,1.1464977,-4.407921
671,-6.995908,-6.2312856,-4.2475996,-6.5833325,-5.770601,-4.4315863,-5.614043,-2.2547038,-0.6628637,0.6807401,-6.8703194
672,-5.231129,-4.1411147,-3.634464,-4.756891,-4.659131,-3.101988,-2.9508684,-2.0379333,-0.43545964,0.3765422,-4.1796546
673,-6.5281467,-5.239791,-4.832428,-5.5435233,-5.0857563,-4.7141447,-2.3158073,-2.2583,-0.24358767,0.52471167,-6.996567
674,-7.635355,-7.1598005,-4.688958,-6.5909395,-5.2938795,-5.899968,-5.300157,-2.9481535,-1.6493423,1.5939524,-9.512209
675,-7.462801,-6.1033607,-4.321168,-5.3788033,-6.2248864,-4.140771,-3.7198508,-2.8723223,-0.7695927,0.8127959,-6.433168
676,-5.309457,-4.9128027,-3.9914427,-5.0537167,-4.6814775,-3.7214713,-4.321962,-2.0149179,-1.78009,0.6177066,-5.848281
677,-5.917897,-5.3714867,-4.1390624,-4.583204,-3.9941173,-5.011751,-2.5928135,-2.4137182,-0.60842395,0.5272731,-6.6896815
678,-7.268991,-6.9367013,-5.6097474,-7.3170886,-6.3154435,-6.755808,-5.986859,-3.3636694,-1.3065364,0.79680026,-8.029341
679,-6.0810957,-4.357711,-1.5357711,-4.0410953,-4.2924347,-2.7463489,-1.005734,-2.2287636,-0.37664047,0.9249523,-4.462332
680,-6.6977735,-5.4190707,-3.326486,-4.855147,-4.7907214,-4.0613813,-2.562347,-3.1522686,-1.9307827,0.86173785,-8.274515
681,-4.7689557,-1.6499804,1.1914293,-2.8743439,-2.1938586,-1.2212,0.3976606,-1.9469212,-0.7846936,0.9605504,-2.555546
682,-5.920269,-4.7128034,-3.8881714,-5.181668,-3.8673499,-5.4028816,-2.1468673,-1.3290721,-0.96645474,0.6988259,-7.505684
683,-6.1133113,-5.874172,-5.3062778,-6.082813,-5.46994,-4.325391,-5.4753532,-2.4095516,-1.2772862,0.53450143,-6.9692926
684,-5.099263,-1.3290921,2.068688,-4.131565,-2.7913835,-2.3806484,1.8172362,-1.8413728,-0.23969844,0.36605817,-3.8616629
685,-7.046466,-5.7679243,-3.6543968,-5.060579,-5.2008886,-3.920885,-2.9641976,-2.384132,-0.5054341,1.1421775,-6.4891615
686,-6.2660565,-2.922935,6.326926,-3.5534465,-1.8078511,-0.5199635,0.28906244,-1.8707066,0.13735566,1.212166,-4.3516436
687,-6.426105,-6.135537,-5.4048643,-5.2686667,-5.384228,-4.290284,-5.1923695,-1.9925092,-1.2207868,1.0020466,-4.5588126
688,-6.008318,-4.609365,-3.3949776,-4.7206583,-3.874496,-3.7697494,-2.4464695,-1.840714,-0.96310854,1.5214474,-4.5811887
689,-4.931391,-3.2593884,-2.743372,-4.016925,-3.8006532,-3.9775367,-0.69587016,-1.40486,-0.5202337,0.33608204,-4.455435
690,-6.01573,-5.2215323,-3.9876096,-5.3893495,-5.4106154,-3.3008332,-4.8458676,-1.3003246,0.27160183,0.88017696,-4.6599927
691,-5.560437,-2.0178032,-0.38630068,-3.3971047,-2.5282767,-2.5403621,0.17873989,-1.950422,-0.99710935,0.7195055,-0.39899957
692,-5.267821,-3.0274177,-2.4857845,-3.8677707,-3.3715496,-3.3686368,-0.8980752,-1.2627159,-0.6215923,1.009788,-3.5324802
693,-8.078633,-7.1772075,-5.39785,-7.1018624,-6.107794,-5.1123505,-6.4239945,-2.0911064,-1.4459167,1.3673931,-8.639169
694,-4.7958765,-1.0596637,1.7474803,-3.3181212,-3.0077777,-1.4416273,0.81649977,-1.8534484,-0.46616694,0.5916207,-2.3421772
695,-5.9883122,-4.214288,-3.5922027,-5.522188,-4.515775,-3.5218735,-3.0717115,-2.1122808,-0.25034702,0.30293262,-5.726761
696,-5.5275197,-5.4981546,-4.9776897,-5.104168,-4.906043,-4.018502,-5.093067,-2.1104186,-1.7408007,0.64839035,-5.579065
697,-7.6456175,-6.776762,-5.405703,-5.4152355,-4.582437,-5.4949017,-4.70812,-2.5443313,-1.2391101,1.6052926,-8.884744
698,-8.108065,-6.937107,-3.6034632,-5.970674,-5.3522983,-4.6215887,-5.309546,-3.2640336,-1.4633937,0.7426398,-8.542404
699,-6.1761,-5.6200857,-3.8182056,-5.3922057,-4.9986587,-3.7916126,-4.762994,-2.6856818,-2.3091292,0.67227614,-6.6011057
700,-7.8470745,-7.249641,-5.6305037,-7.6461782,-6.5351076,-6.726082,-5.9353404,-3.4837294,-1.9367819,1.3472075,-8.780139
701,-8.126784,-7.9056287,-6.270011,-8.028326,-7.2452674,-6.7134447,-7.211717,-3.562887,-2.3050802,1.8271999,-8.572266
702,-6.807238,-6.63935,-5.351385,-5.8082457,-4.65344,-6.5822477,-4.0660243,-1.7981479,-0.8512526,0.42822918,-8.556314
703,-5.6281576,-1.5769998,4.4370065,-3.3879447,-2.882568,1.5659796,-0.08561659,-2.6388333,-0.5566265,1.4599116,-3.4234164
704,-7.538421,-6.329521,-3.3500397,-6.224662,-5.852308,-2.9982102,-5.534101,-3.3064253,-1.3839691,0.40528408,-8.775279
705,-4.2961392,-1.261512,2.0755522,-4.083197,-3.0594428,-0.0341938,-0.006462693,-2.3531106,-0.7398536,0.71590006,-3.860529
706,-5.7752566,-2.1373928,2.1367688,-3.1493542,-3.824285,0.6280996,-0.58563375,-2.6393378,-0.85499984,1.7026157,-3.0929239
707,-5.2018485,-0.52549577,3.7551801,-3.2714193,-2.4645193,-1.3303013,1.6925809,-1.4204414,-0.8058426,0.2992037,-3.7349102
708,-5.22836,-1.9791524,1.3808855,-3.9039006,-3.6457424,-0.8669264,-0.40359956,-2.4446535,-0.266924,0.576292,-5.4418864
709,-7.1908665,-6.228636,-5.4375324,-5.112624,-4.578895,-5.6358566,-3.2149537,-1.9084648,-1.5041347,0.47866946,-5.2686944
710,-6.562567,-5.6347146,-4.986213,-5.196932,-5.396142,-3.5532477,-3.8827069,-2.591673,-0.5103732,1.7022028,-2.5795114
711,-6.0065966,-2.445463,2.0687385,-3.402307,-2.87223,0.22761047,-0.24173701,-2.439131,-1.2587842,2.3103209,-3.6025918
712,-6.7426095,-4.0012026,3.3019276,-5.242345,-4.9663324,-0.51408976,-1.4535123,-2.7335484,-0.0039338786,1.8760276,-2.7643342
713,-5.277163,-3.616758,-3.3023036,-4.1327615,-4.0094876,-3.112485,-2.5792055,-1.4576224,-0.65367204,0.6549679,-3.9919868
714,-7.3460007,-5.586792,-3.0422044,-4.216629,-4.7699685,-2.732442,-2.4341865,-2.3892493,-0.43280548,2.895141,-3.5040083
715,-5.85718,-3.596285,-1.1607552,-3.837771,-2.7095783,-3.0107677,-0.0106738545,-2.5363345,-1.7410518,0.1991772,-6.513219
716,-6.9723706,-5.574642,-4.335667,-5.771261,-5.707728,-3.716117,-4.290731,-2.559994,-1.0668701,0.031148408,-7.965435
717,-6.977552,-5.7451167,-4.9352775,-5.111171,-4.763313,-4.8359795,-4.6776996,-2.0514398,-1.299717,0.37234196,-5.8119226
718,-6.948363,-6.495945,-4.635468,-6.801514,-5.7466507,-6.0472326,-5.3809443,-2.4774768,-0.9997908,1.0328156,-7.5943885
719,-6.0623116,-5.5052056,-5.4016523,-5.270551,-4.9886746,-4.728857,-4.252317,-1.9284248,-0.7412964,0.014440137,-6.150754
720,-7.5824633,-6.9736123,-5.8866696,-6.8371305,-6.4722853,-6.171356,-5.731565,-3.093959,-1.3718404,1.3244643,-7.5671644
721,-6.0004625,-5.67197,-4.8276033,-5.7557755,-5.2518787,-4.593542,-4.5407333,-1.9561278,-1.5080172,1.0196962,-6.3732305
722,-6.7520604,-5.837826,-3.0331445,-4.801929,-4.5711093,-4.3479195,-4.1824355,-2.7061226,-1.5037004,1.0547115,-5.5820613
723,-5.716901,-5.2089777,-4.764334,-5.5483317,-5.2473116,-3.8337317,-4.619652,-2.0617523,-0.20474046,0.1885491,-5.4650264
724,-5.7707877,-4.429221,-4.0586243,-4.5957785,-4.25949,-4.6833982,-2.4195292,-1.4902922,-0.3405067,0.1969425,-6.3224273
725,-6.125933,-5.1935525,-3.3499491,-5.421162,-4.3291454,-4.444461,-3.9397986,-1.615606,-0.78212756,1.0245723,-7.400415
726,-7.7036095,-6.0691137,-5.0086865,-6.3474517,-4.6452403,-6.4754953,-4.258345,-2.842532,-1.4150796,0.79274213,-8.950376
727,-5.789442,-5.4689274,-4.489864,-5.3470607,-4.8066535,-3.6547523,-4.7831354,-2.1964033,-1.5084835,0.5289021,-6.951323
728,-6.901166,-5.746492,-3.869391,-6.4879932,-5.4422812,-6.4298677,-3.6872199,-2.1107278,-0.19513021,0.823036,-7.0779715
729,-5.651267,-4.181303,-1.8947484,-4.526563,-3.9210398,-2.174939,-2.5460317,-2.251428,-1.0837225,1.0306792,-5.766676
730,-6.9964604,-5.881696,-3.4001098,-3.9601371,-3.8360903,-2.9667847,-4.378933,-2.534889,-1.7981787,0.980962,-7.1836696
731,-7.46656,-6.7655807,-5.284138,-6.5164304,-5.1716976,-5.2053337,-5.6151648,-2.1439426,-1.254952,1.1306404,-9.229284
732,-5.284362,-1.5128677,2.9083018,-3.6571395,-2.9649208,-0.06969666,-0.06012013,-1.4660089,0.15543859,1.0136957,-2.34599
733,-7.1745796,-6.4219856,-5.0745864,-6.0107665,-5.5598507,-5.7151957,-4.8053374,-1.7103938,-1.4133773,0.8239072,-9.15882
734,-6.7825303,-4.5125628,2.9328437,-4.6948466,-3.7451947,-1.2925093,-2.209544,-2.4367056,-1.0399576,1.3191808,-5.5868077
735,-6.7517366,-6.34203,-3.6642303,-6.356599,-5.4390693,-2.8701885,-5.9532027,-2.552119,-1.5800928,1.497443,-7.326151
736,-7.4856086,-5.288131,2.7027216,-5.2091355,-4.0885735,-1.4160151,-3.1277788,-2.5816128,-1.409482,0.68371445,-6.7994485
737,-4.4207954,-1.0480123,1.7137988,-3.9935517,-2.0815637,-2.59309,1.5522636,-1.78261,-0.5948567,-0.023562033,-4.6376963
738,-6.6250086,-6.606296,-5.8861985,-5.956054,-5.714941,-4.9598207,-5.912569,-1.7158676,-1.8168433,1.1557858,-7.8027253
739,-7.3888903,-7.1168895,-4.8097186,-6.5365124,-6.34459,-4.5893793,-5.5186963,-3.5949824,-1.8242424,1.1063927,-8.864283
740,-7.050681,-4.898635,4.53673,-4.410425,-3.6030586,-1.4295087,-0.57606125,-2.8222482,-1.3959966,0.63721293,-7.4136987
741,-4.9342213,-0.912814,1.7292888,-3.094638,-2.5405486,-1.0428128,0.69926983,-1.5071453,-0.67034644,0.6662104,-3.892753
742,-5.9792385,-4.6866107,-3.061986,-4.8314395,-3.8085835,-3.2989132,-2.6028159,-2.0725524,-1.0337272,0.90440154,-5.508184
743,-5.598618,-4.157948,-2.7711856,-4.327315,-3.9132345,-3.1772258,-2.1827812,-1.904096,-0.6719147,1.0296319,-4.9152136
744,-6.657715,-6.7218127,-6.1628566,-6.01101,-5.664314,-5.253441,-5.7285595,-1.7055867,-1.4229558,1.1155931,-7.2355094
745,-6.7914205,-5.2042017,-3.6862237,-4.668498,-3.854469,-3.540914,-2.9098833,-2.875573,-1.4181736,0.6058098,-6.7048573
746,-6.904602,-6.4791923,-4.829561,-6.9387145,-6.5231752,-3.66436,-6.8086505,-3.7883847,-1.1837007,0.7529126,-7.717315
747,-7.107769,-5.948753,-5.0013227,-6.6595244,-7.0143037,-2.3399484,-6.441071,-3.6979008,-1.1824118,0.47207093,-6.8516054
748,-7.526656,-7.085297,-6.489554,-7.699708,-6.4787045,-7.6883326,-5.7775345,-3.6079834,-1.2646314,0.5900282,-8.493677
749,-5.7761674,-2.7717514,1.4513174,-3.8776119,-3.716453,-0.95377886,-0.21102065,-2.251743,-0.6629627,0.88186204,-4.836576
750,-6.7238345,-4.960077,-4.7068777,-4.7943106,-4.123091,-5.578515,-1.5663202,-1.9682533,-0.6122329,1.055023,-5.030033
751,-7.808234,-6.8079953,-6.2726216,-7.5355124,-6.947218,-6.590616,-5.64782,-2.8702288,-0.36929482,1.1194383,-8.013977
752,-6.248838,-6.2172456,-4.799215,-6.240922,-5.639146,-5.251602,-5.7982793,-2.8112285,-1.1812899,0.9814376,-6.907366
