,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1772,-4.343952,-4.0776234,-3.4079676,-6.0363507,-1.3081152,-2.708077,-2.044788,-3.1669433,-3.6071906,-3.4879022,-4.4768786,-3.5601249,-4.414489,-3.472956
1773,-4.1563106,-4.0591855,-3.7451088,-5.752314,-1.1200706,-2.932726,-1.7047892,-3.110204,-3.770563,-3.6711257,-4.2952633,-3.5256617,-4.077977,-3.5405812
1774,-4.2267566,-2.7711546,-2.6914406,-5.130697,-1.1603876,-1.8088204,-1.3277549,-3.138647,-1.8554759,-2.5728898,-3.5259533,-2.7051914,-3.865223,-2.9986603
1775,-4.721075,-3.2408435,-2.931831,-5.3726487,-0.99948025,-2.0959828,-1.5598007,-2.9614966,-2.598026,-3.026256,-3.694174,-3.0246592,-3.8996205,-2.8808088
1776,-4.264388,-3.301425,-2.9865391,-5.3487244,-0.7761718,-2.1386936,-1.4387889,-3.3056068,-2.7110379,-3.150272,-3.6531227,-3.1401184,-3.3579483,-2.853511
1777,-3.4250765,-3.4788027,-2.688819,-5.4447,-0.60696167,-2.264495,-1.7026341,-2.8809497,-2.8814266,-3.256638,-3.721236,-3.2777328,-3.404571,-2.9548016
1778,-4.8095155,-4.6551843,-4.668857,-6.5869474,-2.6115282,-3.481707,-2.5977097,-3.3697176,-4.4414406,-4.0919447,-5.2331853,-4.003173,-5.44667,-4.596459
1779,-5.597765,-5.029395,-4.7232003,-6.810303,-2.7012305,-3.9987066,-2.9648826,-4.2323537,-4.829018,-4.6436014,-5.4084616,-4.5696,-5.6347423,-4.5116315
1780,-5.6008377,-4.751745,-4.3005204,-6.5380607,-2.2557864,-3.7590454,-2.5650551,-4.2457757,-4.6166015,-4.35707,-5.160214,-4.2244487,-5.282834,-4.187758
1781,-5.494609,-5.126426,-4.659025,-6.7488117,-2.4791942,-4.0471244,-2.8495114,-4.1269794,-5.0044427,-4.688718,-5.3089876,-4.577894,-5.467993,-4.5517883
1782,-5.70174,-5.218607,-4.82693,-6.8436856,-2.721819,-4.165769,-3.0534413,-3.7532332,-5.1164684,-4.786625,-5.5082088,-4.749153,-5.6544433,-4.6971955
1783,-5.651681,-5.163568,-4.8026996,-6.744614,-2.518023,-4.0536346,-2.8483849,-3.7444556,-5.1267657,-4.742054,-5.3984404,-4.590158,-5.556885,-4.657517
1784,-4.591451,-5.412549,-4.461328,-6.8667836,-2.747539,-4.652535,-3.3377843,-3.222149,-5.1994243,-4.8603063,-5.609872,-4.846668,-5.4354672,-4.7133365
1785,-5.0401616,-5.040384,-4.4275594,-6.7168894,-2.53691,-4.2850046,-3.0432148,-2.8799903,-5.0255804,-4.6303396,-5.4243774,-4.588393,-5.480941,-4.6306844
1786,-5.4330564,-4.7957373,-4.4412775,-6.582253,-2.287205,-3.7396502,-2.5470188,-3.9675136,-4.8419795,-4.2499757,-5.224363,-4.2223854,-5.423154,-4.380227
1787,-5.2223916,-4.7095594,-3.9789178,-6.7748013,-2.8634772,-3.696363,-2.9771821,-2.9537876,-4.222306,-3.982103,-5.3978643,-4.1048713,-5.7206454,-4.4903836
1788,-5.4555326,-5.3029013,-4.9982605,-6.8542805,-2.9589436,-4.111027,-3.2019382,-3.8079815,-5.2503133,-4.8064504,-5.5366,-4.839103,-5.76262,-4.8397512
1789,-5.4993854,-5.333707,-4.898249,-6.815213,-2.7934885,-4.1905212,-3.2265415,-3.907772,-5.353689,-4.8905516,-5.527605,-4.898897,-5.7159395,-4.8149567
1790,-4.89993,-3.272168,-4.304413,-6.1498036,-2.3875191,-3.1786444,-3.2607048,-2.5208592,-3.06658,-3.940006,-4.6463203,-4.618513,-4.418982,-3.3777847
1791,-3.9834898,-3.4151464,-1.6282974,-5.667196,-1.1159434,-2.9345388,-3.8633578,-1.8588156,-3.1962135,-3.722034,-4.0775557,-4.759104,-2.9692206,-1.6641595
1792,-5.1404037,-3.4510093,-3.800881,-6.124622,-2.066507,-2.5870166,-2.1500177,-3.0005975,-2.8529897,-3.3096738,-4.7124863,-3.613139,-5.27321,-3.6113605
1793,-5.526975,-4.938199,-4.7015924,-6.7365665,-2.567817,-3.8652952,-2.72634,-3.7840014,-4.966338,-4.403817,-5.4193096,-4.334148,-5.609761,-4.6669645
1794,-5.2350364,-5.137912,-4.3289294,-6.830599,-2.5687573,-4.252544,-2.9248598,-3.4451494,-5.0912356,-4.528571,-5.562239,-4.3539686,-5.5659976,-4.7249146
1795,-4.614897,-3.7510238,-1.9764048,-6.0549493,-0.63813967,-2.86589,-3.129072,-0.8620513,-3.3760135,-3.832948,-4.140741,-4.4101233,-3.2807992,-2.1599212
1796,-3.987879,-3.7830155,-2.3925154,-5.8679075,-0.31261846,-2.7547023,-2.8605816,-1.927048,-3.6326458,-3.8901405,-3.8069947,-4.3470926,-2.5755734,-2.123214
1797,-4.6900563,-3.5579982,-2.5860314,-5.7974033,-0.8641359,-3.311908,-3.3771234,-1.5841255,-3.716646,-4.227569,-3.897227,-4.7462196,-3.0132868,-2.0511057
1798,-4.653612,-3.9882598,-1.8338778,-6.314573,-0.97032815,-2.8523414,-3.3389137,-1.2880079,-3.5955865,-3.732069,-4.3097672,-4.5238357,-3.4295287,-2.321309
1799,-3.9965012,-3.6786003,-2.0107439,-5.848271,-0.92275625,-3.1239078,-3.2341807,-0.3909441,-3.4279199,-3.7706037,-4.0913634,-4.4128366,-3.0841906,-2.0037112
1800,-3.3690872,-3.9483309,-1.444503,-5.581804,-1.1966629,-3.521819,-3.5349367,-0.2192045,-3.8034847,-3.8269525,-4.083077,-4.290408,-3.2377856,-2.5395918
1801,-5.5089707,-5.1614637,-4.767584,-6.935159,-2.7063036,-4.1295347,-3.1106722,-3.4266148,-5.1036906,-4.6556954,-5.6574526,-4.7116795,-5.604317,-4.6587605
1802,-5.4754033,-5.088091,-4.659092,-6.8520527,-2.5109262,-4.1934705,-2.867529,-3.6113715,-5.0364137,-4.594807,-5.4981356,-4.5129538,-5.5635505,-4.6945505
1803,-4.3496165,-4.911281,-4.399781,-6.4252977,-2.2687142,-3.7144802,-2.7946315,-4.395378,-4.8839827,-4.26714,-5.0869055,-4.0596433,-5.070424,-4.3994637
1804,-5.223053,-4.9424896,-4.702082,-6.6065183,-2.4861774,-3.8282764,-2.8086028,-4.407768,-4.781486,-4.5240164,-5.2167253,-4.361807,-5.4751296,-4.4697256
1805,-5.4112244,-5.0925603,-4.9541187,-6.897019,-2.7953477,-4.205387,-3.386439,-4.1860976,-5.096117,-4.8817787,-5.4264336,-4.8833504,-5.523396,-4.58013
1806,-2.4313002,-4.7476616,-3.7268772,-5.819493,-2.5109923,-3.618559,-3.1756961,-3.4241045,-4.3214927,-3.9155684,-4.717247,-4.1117463,-4.8488903,-4.425416
1807,-4.9998374,-5.036919,-4.8542833,-6.9466124,-2.928873,-4.048051,-3.3691254,-3.9539413,-4.681474,-4.7525487,-5.462339,-4.857066,-5.4655743,-4.5428205
1808,-2.2442722,-4.7949624,-3.8591454,-5.822574,-2.725064,-4.0666466,-3.5549886,-2.9819283,-4.6464086,-4.143853,-4.761,-4.3813214,-4.568901,-4.4509654
1809,-5.1738224,-5.3721747,-4.9272685,-7.0818787,-2.8999176,-4.4700575,-3.5445921,-3.8534064,-5.268584,-4.976807,-5.650029,-5.0041256,-5.563589,-4.813459
1810,-4.8357,-4.1547236,-4.213352,-6.4206805,-2.4896312,-3.4948535,-2.2847507,-3.31808,-3.6307633,-3.705961,-5.00583,-3.8411162,-5.4268847,-4.3674703
1811,-2.9655235,-4.250607,-3.971094,-6.17024,-2.159183,-3.6934817,-3.1833093,-3.05704,-3.9292035,-4.0641136,-4.665214,-4.391653,-4.129894,-4.111511
1812,-2.303532,-4.237488,-3.4567997,-5.715985,-1.7022941,-3.8549976,-3.0607724,-3.0960143,-4.061297,-3.9217417,-4.4001365,-4.033627,-3.4121056,-3.9195833
1813,-5.2540426,-5.123208,-4.951098,-6.7206535,-2.9840052,-4.074978,-3.076922,-3.7956707,-5.0795875,-4.569884,-5.521023,-4.5212097,-5.714045,-4.857758
1814,-5.381636,-3.9432647,-4.005863,-6.215752,-2.4868398,-3.0062697,-2.2712963,-3.4926362,-3.4124897,-3.580659,-4.9051604,-3.6459365,-5.4508433,-3.8803961
1815,-5.4933763,-4.002649,-3.130072,-6.5714507,-2.2430058,-3.330411,-2.679395,-3.0516617,-3.434304,-3.609509,-5.036721,-3.845338,-5.0749736,-3.7162561
1816,-2.7403874,-4.9683604,-3.3366406,-6.26676,-2.6130278,-4.2213874,-3.5563834,-2.4656172,-4.4180217,-4.024817,-5.0420794,-4.1135325,-4.8087626,-4.343564
1817,-1.5802162,-4.3991404,-1.8936951,-5.215819,-1.5805327,-3.6169884,-3.6318822,-1.5341692,-4.134979,-3.5255532,-4.1652155,-3.7764363,-3.3435526,-3.1989105
1818,-1.9172275,-3.810147,-2.6677778,-5.395766,-1.5958755,-2.9046798,-2.5017066,-3.000148,-3.093176,-3.0919256,-3.920397,-3.4440823,-3.3737764,-3.4331012
1819,-0.8456454,-3.8688908,-1.7029215,-4.8836546,-1.7989696,-3.0840213,-3.149557,-2.1171296,-3.2385886,-2.9216678,-3.57223,-3.5032692,-3.1956737,-3.1534991
1820,-3.5006747,-3.4869037,-3.090039,-6.012695,-2.7147563,-3.2251139,-3.115923,-2.4375486,-2.6661875,-3.2187743,-4.546633,-3.8280425,-4.666814,-3.96446
1821,-3.4536235,-2.2920084,-2.0384498,-4.9174905,-1.9787356,-1.7109786,-2.1658638,-1.7797285,-1.0845262,-1.8096664,-3.708211,-2.7147315,-3.97274,-3.0050113
1822,-3.6922047,-2.8416574,-2.9726722,-5.708036,-2.0062594,-3.0338356,-3.2725499,-2.2697568,-2.113904,-3.26337,-4.305814,-4.0211596,-3.8790843,-3.0027227
1823,-4.0401597,-2.7088115,-1.1645142,-5.130282,-1.7976313,-1.8693917,-2.2435546,-2.00732,-1.5016333,-1.9484967,-3.72122,-2.6694844,-3.8981237,-2.7220604
1824,-4.458024,-2.9210377,-0.5687468,-5.3370967,-1.9525998,-1.9298086,-2.5466616,-1.8100575,-1.8160634,-2.0921786,-3.9885786,-2.9869568,-4.0867085,-2.4564085
1825,-4.420947,-2.6607528,-1.037098,-5.2243404,-1.8956565,-1.5405383,-2.1284232,-2.1101072,-1.3444129,-1.9250692,-3.7386935,-2.7218552,-4.08261,-2.5260525
1826,-4.6397996,-2.9214869,-2.1869142,-5.7203126,-1.4376247,-2.7359283,-3.0783453,-1.3247834,-2.1003017,-3.2042894,-4.2058015,-3.9579115,-3.5718312,-2.3825905
1827,-4.388952,-3.5792854,-0.5888969,-5.517485,-1.9332747,-2.209613,-2.9202278,-1.7947042,-2.3839142,-2.556726,-4.144402,-3.357633,-4.039939,-2.4091983
1828,-4.2104154,-3.1930726,-0.63077015,-5.283772,-1.8400435,-1.6957883,-2.363479,-1.9698687,-1.9183966,-2.0209475,-3.867831,-3.005178,-3.8750098,-2.3843906
1829,-4.2081933,-2.5820107,-1.5661021,-5.025929,-1.963452,-1.3388767,-2.0469322,-2.2521648,-1.3239198,-1.7689697,-3.6811795,-2.6242628,-4.000936,-2.4398956
1830,-4.289304,-2.3033247,-2.1355484,-5.525899,-1.644971,-2.6749728,-3.0672293,-2.3007944,-1.4425263,-2.8048017,-3.9214656,-3.6639469,-3.3957088,-2.178863
1831,-3.7043095,-1.6313174,-1.6743114,-4.556646,-1.7293673,-1.6937739,-2.1650112,-1.7008706,-0.35349295,-1.7236975,-3.2381842,-2.5232859,-3.4723241,-2.3374348
1832,-3.824589,-2.3243923,-1.4077289,-5.122401,-1.0825346,-1.4575665,-2.0289154,-2.0819988,-1.1400034,-2.0606961,-3.5041916,-2.8855414,-3.4805996,-2.2977185
1833,-4.204904,-2.4754958,-0.24219027,-5.118021,-1.6875341,-1.9210696,-2.6839387,-1.5864222,-1.0641121,-2.0350258,-3.6514616,-2.9980872,-3.6415722,-2.1200328
1834,-4.081165,-2.299657,-1.4481168,-5.084131,-1.4498676,-1.5192343,-2.1389146,-1.9850938,-1.0008727,-1.84234,-3.6886897,-2.7492123,-3.6980143,-2.5271523
1835,-4.0512023,-2.0113394,-2.4152284,-4.6229157,-1.6233702,-1.0674511,-1.6747262,-2.0873866,-0.7932239,-1.7643187,-3.3394616,-2.446364,-3.8698323,-2.7086022
1836,-4.2613325,-2.1101818,-1.5202137,-4.9152646,-1.4956561,-1.1657377,-1.9123942,-2.1645644,-0.68768805,-1.6622603,-3.3025749,-2.6454673,-3.8129063,-2.3575916
1837,-5.115042,-4.1689773,-4.2728257,-6.685745,-2.9874926,-3.5420618,-2.9580731,-3.166307,-3.9892328,-3.8562648,-5.29384,-4.1685586,-5.330362,-4.256418
1838,-5.470289,-3.8987153,-4.0560384,-6.5446196,-2.744617,-3.2427294,-2.8956492,-3.5280592,-3.4870985,-3.8137856,-5.2021976,-3.991571,-5.3879356,-3.88949
1839,-5.51061,-4.971555,-4.930039,-6.773333,-3.033781,-4.036476,-3.2360234,-3.9256911,-5.050776,-4.65134,-5.5232434,-4.6608047,-5.66517,-4.644885
1840,-3.5417275,-3.9889596,-0.54154915,-5.3356266,-0.73981863,-3.56639,-3.6811106,-0.763556,-3.9534152,-4.043517,-3.6133873,-4.53075,-2.641942,-1.8167138
1841,-3.7052948,-4.2626696,-1.0283973,-5.645773,-0.6129218,-3.8447678,-3.646796,-1.5098791,-4.267497,-4.4180603,-3.710029,-4.703258,-2.6293697,-2.10641
1842,-3.6178763,-4.252231,-0.07134856,-5.3853316,-1.3893639,-3.225949,-3.2438364,-0.40777984,-3.525442,-3.263648,-3.7888467,-3.8815074,-3.4930115,-2.3658295
1843,-3.5270169,-3.7086353,0.50515896,-5.275639,-1.4095914,-2.864023,-2.933998,-0.5675709,-2.8302145,-2.6638286,-3.6690435,-3.3390088,-3.5634623,-2.5364585
1844,-5.3290668,-5.326861,-4.8370466,-6.948683,-2.9204016,-4.4378004,-3.5188117,-3.459153,-5.215121,-4.8785267,-5.6715336,-4.961895,-5.6482167,-4.676146
1845,-4.2125154,-4.982562,-3.3712022,-6.606847,-2.3675933,-4.266086,-3.2426877,-2.643048,-4.537408,-4.1295867,-5.310556,-4.251531,-5.161443,-4.288098
1846,-5.5137324,-5.104733,-4.7094393,-6.802846,-2.528841,-4.0713644,-3.051606,-3.9990492,-5.0360847,-4.6165915,-5.476452,-4.6434193,-5.467484,-4.4762383
1847,-4.920832,-4.4751735,-3.6871352,-6.25687,-1.979285,-3.6024892,-2.4742804,-1.9686173,-4.275124,-3.9410913,-4.8748355,-3.8717883,-5.1356606,-4.284318
1848,-5.1826863,-4.3580112,-4.523781,-6.2441373,-2.7932837,-3.1385596,-2.4210327,-4.1257257,-4.2963986,-3.830192,-5.031993,-3.8807085,-5.4336023,-4.2987328
1849,-2.8470345,-4.965556,-4.15806,-6.1491556,-2.7580638,-4.0967574,-3.4017122,-3.8038573,-4.831049,-4.1438675,-5.05654,-4.3795156,-4.9879994,-4.6290174
1850,-1.4742581,-4.2249627,-3.4377217,-5.098066,-2.108199,-3.6222422,-3.32375,-3.281746,-4.1860776,-3.8547382,-4.005901,-4.0619082,-3.4870906,-3.6636813
1851,-3.3162758,-5.1094317,-4.514607,-6.12059,-2.917777,-4.298752,-3.646203,-3.9212685,-5.2537417,-4.5971227,-5.110741,-4.588921,-4.934278,-4.686055
1852,-4.7822547,-5.416837,-4.9199314,-6.7440696,-3.2053251,-4.210494,-3.3958666,-4.0296135,-5.2752147,-4.726118,-5.586791,-4.74321,-5.71991,-5.0021453
1853,-3.0186677,-5.0611467,-4.3212543,-6.0831385,-2.8876886,-4.0920424,-3.350757,-3.7221305,-4.947139,-4.300501,-5.022362,-4.3811893,-5.0228844,-4.7106576
1854,-4.616193,-5.4025784,-4.667429,-6.8129945,-2.8544188,-4.2944145,-3.3214924,-4.2645016,-5.3092556,-4.658333,-5.525805,-4.705177,-5.666427,-4.8889704
1855,-4.177452,-5.2743025,-4.7418985,-6.5129867,-2.6150496,-4.125715,-3.5543737,-3.975902,-5.1944485,-4.6134024,-5.3695846,-4.6858253,-5.3465834,-4.6608305
1856,-5.108828,-4.896542,-4.7216396,-6.706806,-2.554276,-3.8339376,-2.7472954,-3.0905225,-4.845598,-4.4451747,-5.304135,-4.4172316,-5.6066074,-4.688475
1857,-5.2925353,-5.39645,-4.4589834,-6.8693347,-2.8913012,-4.355234,-3.3553576,-3.2567554,-5.174784,-4.7065034,-5.6556582,-4.670464,-5.810969,-4.858591
1858,-4.9611683,-5.1095796,-4.426441,-6.719624,-2.711818,-4.074282,-3.0095115,-3.079362,-4.9748054,-4.438345,-5.4345603,-4.3524504,-5.7572365,-4.7964506
1859,-4.1009054,-4.9583564,-4.6107497,-6.691969,-2.8790493,-4.388269,-3.798591,-2.5404081,-5.088848,-4.7486944,-5.281855,-5.0870004,-5.0446696,-4.5498323
1860,-4.726842,-5.055552,-4.9874134,-6.7768273,-3.0773861,-4.2630334,-3.7548466,-3.241535,-5.2721786,-4.863507,-5.4562936,-5.1174145,-5.404655,-4.689143
1861,-4.841096,-4.836557,-4.70121,-6.732541,-3.0274007,-4.332093,-3.7820055,-2.5477867,-5.0622067,-4.8628964,-5.3070645,-5.18315,-5.2140017,-4.4934874
1862,-2.36266,-4.4595127,-3.7410874,-5.862345,-2.7607236,-4.121563,-3.6260874,-2.4864724,-4.421159,-4.0803423,-4.6319757,-4.5720167,-4.2550435,-4.2165747
1863,-4.8596034,-5.20349,-5.154193,-6.8532906,-2.8830564,-3.9894822,-3.418079,-4.00567,-5.27778,-4.892297,-5.4938664,-4.8771076,-5.5624495,-4.761332
1864,-2.5582163,-4.93551,-3.8982978,-6.2397623,-2.661063,-4.318446,-3.5116057,-2.7944312,-4.8748965,-4.309297,-4.9783244,-4.463194,-4.726543,-4.616935
1865,-3.8149886,-4.723885,-4.4113226,-6.37709,-2.7978723,-4.267837,-3.927441,-2.6754653,-4.895991,-4.587397,-5.169038,-5.030075,-4.75662,-4.1750536
1866,-4.3735666,-4.3115196,-4.0102797,-6.426311,-2.027833,-4.3085923,-3.8794858,-1.9606308,-4.5746984,-4.8563614,-4.925488,-5.2574615,-4.090478,-3.62327
1867,-2.271169,-3.8819797,-2.9136038,-5.4028354,-2.2370632,-2.7782981,-3.0615323,-1.8635054,-3.4361475,-3.0687237,-4.100923,-3.9162097,-4.0854893,-3.5598989
1868,-2.4770954,-2.9277923,-1.6573246,-5.033494,-1.4424088,-1.8511899,-2.7183576,-1.5479481,-2.0678592,-2.3080196,-3.5912435,-3.5118868,-3.4739742,-2.6398432
1869,-2.6837852,-3.080966,-2.122982,-5.540067,-1.7699966,-2.6433342,-3.5524225,-1.5399258,-2.5172575,-3.0630844,-3.9822347,-4.057353,-3.229307,-2.4794495
1870,-2.2209616,-4.019294,-2.5701642,-5.8304863,-1.7129133,-3.490411,-3.4762359,-1.6703696,-3.7014437,-3.8013551,-4.1458893,-4.458207,-3.5002923,-3.2935576
1871,-3.639778,-2.830655,-1.991947,-5.370263,-1.5575669,-1.8441248,-3.0258458,-1.1893615,-1.9804653,-2.6805384,-3.868757,-3.8608496,-3.6095135,-2.122259
1872,-4.9766293,-5.2458797,-4.669467,-6.788783,-2.8069289,-4.12977,-3.3502944,-4.15219,-4.9424934,-4.59788,-5.449342,-4.6634746,-5.719125,-4.7173395
1873,-4.2281795,-4.405199,-4.3637767,-6.1036944,-2.4937978,-2.9386075,-2.843668,-3.1887267,-4.3217607,-3.9421017,-4.849855,-4.254866,-4.932316,-3.6947463
1874,-1.3400164,-3.1800067,-2.309207,-4.6775584,-1.9028457,-2.7354279,-2.9529734,-1.8625546,-2.759803,-2.7635794,-3.6362896,-3.60832,-3.219545,-2.8002717
1875,-1.8255124,-4.112293,-3.5254958,-5.5229235,-2.5326436,-3.45357,-3.225148,-2.7670155,-3.8114235,-3.3796785,-4.444692,-3.7537882,-4.2976527,-4.1812997
1876,-5.6356263,-4.4894915,-4.3047686,-6.422677,-2.3349354,-3.4584033,-2.414683,-3.831798,-4.224711,-4.182676,-5.053782,-4.1185093,-5.402368,-4.0790734
1877,-5.1509404,-4.9546695,-4.9626255,-6.5389223,-3.0611007,-3.7272046,-3.2491207,-4.288031,-4.9425855,-4.4787087,-5.3724465,-4.540134,-5.5503845,-4.583937
1878,-2.5381641,-3.3959835,-1.0387181,-5.3890634,-2.0954552,-2.9193723,-3.670706,-1.7313104,-2.5111115,-2.6697254,-4.020366,-3.5087523,-3.6315608,-2.836921
1879,-4.1086407,-3.3546255,-3.5633678,-5.4533563,-1.7905517,-2.1171606,-1.5748843,-3.2508335,-2.9576092,-2.974798,-4.1956162,-3.2163982,-4.573589,-3.6613338
1880,-4.3248467,-2.846092,-3.494448,-5.3757343,-2.3636022,-2.361832,-2.1233587,-3.075315,-1.9459494,-2.775028,-4.229749,-3.1754713,-4.6204934,-3.481922
1881,-4.601269,-4.840467,-3.7082434,-6.4185386,-2.4808493,-3.8021317,-2.9614851,-1.6013261,-4.5982337,-4.1485553,-5.0943255,-4.3373466,-4.9938045,-4.230288
1882,-4.530844,-4.141479,-2.1478016,-6.170778,-1.79069,-3.77565,-3.6811364,-0.56348425,-3.8682168,-4.060092,-4.4686418,-4.6101847,-4.1942973,-2.9216528
1883,-5.042005,-4.6175733,-4.0393853,-6.684724,-2.4124887,-3.7044494,-2.5994627,-3.4401736,-4.411779,-3.887841,-5.357995,-3.921889,-5.5814853,-4.4663763
1884,-2.5387423,-4.3506303,-2.5887203,-5.464193,-1.9616114,-3.4875135,-3.8217173,-2.8409655,-4.187613,-3.5832415,-4.4033566,-4.3266706,-3.675662,-3.2588515
1885,-5.4284873,-5.05987,-4.671626,-6.760134,-2.636724,-4.110643,-2.858106,-4.0653787,-4.9858804,-4.5338073,-5.4814,-4.4323664,-5.603988,-4.6192026
1886,-5.20192,-4.7368903,-4.2269053,-6.9689474,-2.412711,-4.297431,-3.7232687,-2.3015661,-4.46369,-4.867255,-5.248297,-5.267769,-5.010285,-4.0415874
1887,-3.785075,-4.676239,-3.3008323,-6.5665264,-2.2054048,-4.178269,-4.043787,-2.2001936,-4.200366,-4.4721036,-4.9102435,-4.94277,-4.4338026,-3.6948767
1888,-4.549399,-3.2313495,-3.0319526,-5.8802404,-1.7258024,-2.973573,-3.2780778,-1.7113985,-2.3276842,-3.4599164,-4.3726587,-4.1155615,-4.077849,-2.91552
1889,-4.7226825,-3.4741578,-3.7741127,-6.2114263,-1.6234288,-2.8638225,-3.0511189,-2.5138216,-3.2212286,-3.7862923,-4.5329595,-4.353881,-4.0940237,-2.905017
1890,-5.1226163,-3.5640821,-2.871978,-5.9346232,-0.83911556,-2.523483,-2.2871757,-2.0701857,-2.9291427,-3.706564,-4.1948333,-3.8021185,-3.7860956,-2.862782
1891,-5.035422,-4.228092,-2.108208,-6.535543,-1.2049878,-3.535898,-3.3575096,-1.4874845,-3.768471,-4.203533,-4.6534653,-4.699278,-3.9136426,-3.0151463
1892,-5.1252923,-3.6776023,-3.980967,-5.893486,-1.8517634,-2.386445,-1.7608153,-3.268973,-3.1975636,-3.3680038,-4.5456395,-3.3407557,-5.167023,-3.7327385
1893,-4.943923,-2.301642,-2.4255445,-5.6933427,-1.8844551,-2.1716957,-2.8418763,-1.3560301,-1.5279775,-2.905485,-3.975714,-3.8166888,-4.1013675,-2.5585353
1894,-3.8361542,-2.7212348,-0.9347742,-5.3193817,-1.4189477,-2.070451,-2.144344,-1.5985247,-1.2061719,-2.0312939,-3.6940033,-2.8644488,-3.6773582,-2.6208668
1895,-4.047201,-1.9070208,-1.2852769,-4.7999873,-1.3558524,-1.493523,-2.004997,-1.6309426,-0.46031964,-1.7846547,-3.3991299,-2.7649627,-3.458995,-2.200586
1896,-3.6108887,-2.0080616,-0.852984,-4.6373324,-1.6390121,-1.7635179,-2.128806,-1.2076164,-0.73429877,-1.6041753,-3.49544,-2.7174416,-3.5809765,-2.364054
1897,-4.8449545,-2.96785,-1.5370944,-5.7023983,-1.48629,-1.9785584,-1.9586445,-1.4232259,-1.7505493,-2.5200517,-3.8913598,-3.1424172,-4.271911,-2.8308678
1898,-3.3893273,-3.7793045,-2.9738698,-6.170694,-2.47351,-2.9594588,-2.879485,-2.2087245,-3.0389535,-3.0737426,-4.704186,-3.5895338,-4.84575,-4.085778
1899,-3.7641938,-2.028667,-2.0762565,-4.562242,-1.628493,-1.3129917,-1.6098721,-1.8907534,-0.75919044,-1.6810412,-3.4368024,-2.493801,-3.8509786,-2.8457255
1900,-3.9834523,-3.3775573,-2.1068723,-5.836738,-1.9902588,-2.2709985,-2.671851,-2.2352748,-2.286071,-2.638534,-4.2112246,-3.4345493,-4.237829,-3.239622
1901,-4.3957043,-4.0361967,-3.7009184,-5.85535,-1.7099779,-2.7522995,-1.6778883,-3.5151675,-3.3975503,-3.393405,-4.392452,-3.1984935,-4.6878023,-3.9284067
1902,-4.2796392,-3.7167425,-2.7257473,-5.960524,-0.7252592,-3.05561,-2.4605722,-2.79744,-3.2346203,-3.6431646,-4.1397266,-3.900396,-3.118946,-2.7774262
1903,-4.4972887,-3.185793,-0.58676153,-5.635671,-1.4477745,-1.9464351,-2.5379732,-1.3219424,-2.0098221,-2.495287,-3.9574463,-3.3002796,-3.977701,-2.0857878
1904,-5.309983,-4.5480385,-4.3876133,-6.427134,-2.3040247,-3.7294,-2.3055937,-3.949957,-4.3600907,-4.090357,-5.12211,-3.9617195,-5.357889,-4.4019094
1905,-5.5220847,-4.3840785,-4.5597754,-6.4532056,-2.3856678,-3.3783402,-2.3566687,-4.1102877,-4.1883206,-4.081904,-5.1004224,-3.9841428,-5.528061,-4.238542
1906,-4.783781,-3.6984053,-3.3872604,-6.1588597,-2.2476645,-2.9444387,-2.6809711,-2.2614803,-3.0001955,-3.454728,-4.7782545,-3.578688,-5.03831,-3.8292093
1907,-4.8047132,-2.9325604,-3.2653296,-5.6733418,-2.0293572,-2.8082914,-2.8901181,-1.2522405,-2.326714,-3.368637,-4.225337,-4.0146346,-3.9672725,-2.8201947
1908,-4.4299283,-2.8363674,-1.8306141,-5.4770856,-1.9616777,-2.3532095,-2.4912832,-0.96920145,-1.6423808,-2.5792446,-3.9599726,-3.0907898,-4.1738486,-2.7365217
1909,-5.079247,-4.169844,-3.243826,-6.1504836,-1.8462529,-2.8164003,-2.0089855,-2.7430868,-3.6023788,-3.4322405,-4.711646,-3.2536054,-4.832639,-3.7435153
1910,-4.6109724,-2.8537533,-2.763721,-5.2804246,-1.218616,-1.3578504,-1.3954113,-2.3791325,-1.7072431,-2.467966,-3.785138,-2.7374861,-4.14875,-2.8206074
1911,-4.8676987,-4.414943,-4.4705353,-6.498485,-2.4722683,-3.500097,-2.4080923,-3.6709242,-3.9796133,-3.9743857,-5.1591735,-3.8925185,-5.3177066,-4.32012
1912,-4.558347,-3.7955632,-0.335235,-5.81953,-0.69146985,-2.494853,-2.856286,-1.6471047,-3.0453122,-3.2185385,-3.8020718,-3.9172196,-3.3236222,-1.8968139
1913,-4.5796723,-3.9963899,-0.26107237,-5.832983,-1.1872367,-2.3870888,-2.9557548,-1.8907428,-3.160359,-3.016349,-3.992367,-4.0251827,-3.7451556,-2.1191957
1914,-4.562079,-3.7577562,-4.0091724,-6.0896244,-2.2432168,-3.1494267,-2.8820481,-1.9548805,-3.5042174,-3.805089,-4.624636,-4.4812694,-4.466899,-3.5012758
1915,-2.3302596,-3.2391841,-2.6025548,-4.907292,-2.0687387,-2.4707,-2.1720169,-1.4213891,-2.3637793,-2.51211,-3.7648757,-3.200123,-3.8559165,-3.2091722
1916,-5.603,-5.0678005,-4.923039,-7.043935,-2.7935061,-4.1323028,-3.3693862,-3.6936128,-5.0603385,-4.823547,-5.616113,-4.8785815,-5.737913,-4.6388226
