,0,1,2,3,4,5,6,7,8,9,10
959,-7.0436,-4.088055,-2.237416,-3.8793135,-4.3362126,-2.8252723,-2.2964323,-2.6974945,-0.95317304,1.4278028,-0.79851377
960,-6.551305,-5.326462,-3.418456,-5.141113,-4.823643,-3.148922,-3.8995566,-2.6044545,-1.2514875,1.7158424,-6.29268
961,-6.2303257,-5.6121902,-3.925166,-5.682418,-5.4967422,-3.5978086,-4.150908,-3.4178777,-0.7369415,0.8901953,-4.0364294
962,-7.4953346,-6.369452,-4.818728,-5.255926,-4.325722,-5.993284,-3.5029378,-2.212868,-1.0822781,0.9444081,-7.7510858
963,-7.180335,-5.6922746,-4.6889205,-6.5862474,-5.605825,-4.503772,-4.667914,-2.317817,-1.7686056,1.3153328,-6.624846
964,-7.1807604,-5.4453344,-3.6044977,-8.120323,-6.5014415,-3.5421576,-3.3617682,-2.094483,-1.1129949,1.0872043,-4.781438
965,-8.383551,-6.688471,-5.2281394,-7.7494044,-6.5172763,-5.632272,-5.110588,-2.3500805,-2.6561103,1.7722554,-7.464069
966,-7.741786,-6.505643,-5.1968555,-7.161408,-6.3134065,-4.596916,-5.4483476,-2.5049396,-1.8735751,1.1760741,-8.536403
967,-5.076001,-2.2562761,0.6696728,-3.399675,-2.7388525,-1.3857265,-0.12293557,-2.168451,-0.8646334,1.6658448,-3.2492332
968,-6.6634884,-5.8176675,-5.056943,-5.990671,-5.5454707,-4.699792,-4.9626865,-2.0550263,-1.7690278,0.8325752,-7.0151153
969,-5.518502,-5.4311686,-3.971498,-5.5329905,-4.942085,-4.6179566,-3.338688,-1.9763838,-1.3818086,-0.04305035,-6.7238183
970,-8.7364855,-7.194205,-4.497116,-5.842827,-5.8541126,-5.294561,-4.299815,-3.1125495,-1.3454691,1.16924,-7.2864704
971,-7.06653,-6.3184266,-5.302031,-6.368011,-5.3430767,-6.271386,-4.8082247,-2.2429528,-1.1590323,0.7006773,-8.496787
972,-8.122942,-6.177608,-5.4159265,-6.0090375,-5.812907,-5.4060407,-5.6542497,-2.5767777,-0.81759286,0.82288855,-5.5524135
973,-7.339308,-6.6903753,-5.5234632,-6.093358,-5.1294556,-5.9442363,-4.528991,-2.3503635,-1.3997972,0.35756245,-8.5783205
974,-7.124984,-4.337216,4.6775074,-3.9618907,-5.0422173,-0.4530174,-0.6825358,-2.8089905,-0.9967208,1.1451075,-0.24220754
975,-4.303706,-0.8816807,1.1609842,-4.190168,-4.0552344,-0.9978627,0.14638011,-1.7993913,0.27161494,1.3401167,-2.759144
976,-7.1698008,-6.59756,-5.3824553,-5.9683337,-5.4741273,-4.6834116,-5.609925,-2.6736135,-0.8578252,0.6892891,-7.318869
977,-5.483184,-5.4039445,-4.7463074,-5.016327,-4.746948,-4.5794697,-3.4186323,-1.5242635,-1.6100218,-0.1206996,-6.1700416
978,-5.6306553,-1.7670068,1.4434586,-2.6487901,-1.97485,-1.333664,-0.7123141,-2.4359605,-1.5052422,0.28296936,-6.8299885
979,-6.4058084,-5.532447,-4.664642,-4.8949246,-3.8783433,-5.2531056,-2.7717702,-1.6158928,-1.7540326,0.5203076,-7.8355207
980,-8.371068,-5.7958064,-3.8935587,-4.663551,-4.636399,-4.4232316,-4.0889845,-3.0550437,-2.282757,1.8758023,-5.4354134
981,-7.917715,-7.5074635,-6.6012616,-6.1827455,-5.2693644,-6.340815,-5.3410306,-3.5060377,-1.2421031,0.896877,-8.669088
982,-7.2232695,-4.687045,-2.5372756,-4.774338,-4.9794636,-2.9944477,-3.1885335,-2.1641095,-1.6435788,1.1356257,-5.8252416
983,-6.3772135,-4.8746786,2.297256,-5.8859153,-3.9947228,-2.7929075,-1.711448,-2.5623274,-0.71770036,0.58113366,-5.954669
984,-7.2007275,-5.638695,-4.7240314,-5.024586,-5.0416923,-4.165552,-3.4883368,-1.8432827,-0.62158877,0.46089268,-7.470436
985,-8.191955,-6.119473,-5.4954996,-5.713568,-5.4671803,-4.4905415,-6.244436,-2.4808493,-1.8396852,1.2059984,-7.3966594
986,-5.018223,-2.4613144,1.1303891,-3.5368433,-2.5833805,-2.2960448,0.10826751,-2.213044,-1.4576745,-0.35078505,-7.4707065
987,-6.5355444,-2.6222014,1.6430038,-4.598613,-3.4399679,-0.29499143,0.25121197,-2.252499,-1.4520319,1.3972539,-8.553677
988,-7.20642,-6.34421,-5.0720057,-6.5439024,-6.3664,-5.420267,-5.763364,-1.7004408,-1.4118637,1.3469512,-7.172359
989,-6.9740744,-6.08709,-6.2100377,-5.880529,-4.970274,-6.5119267,-4.057667,-2.276545,-1.2998259,0.39612025,-7.5920014
990,-4.0739346,-1.1386431,2.6748,-3.6401358,-2.4003234,-0.44309017,0.84987366,-2.1276338,-1.0314289,0.5109536,-6.0244393
991,-8.30628,-5.8029723,-4.1729994,-5.0378175,-4.4454885,-4.8204236,-5.1236525,-2.6322327,-1.7592182,0.953747,-5.976756
992,-6.899126,-6.478552,-4.813327,-6.351284,-6.037298,-4.659979,-5.3881364,-2.1708395,-0.6885793,0.4764687,-7.455207
993,-7.3851423,-7.2256293,-5.170423,-6.5707097,-5.233363,-4.954355,-5.7585583,-3.7711892,-1.9394003,0.8572895,-8.591941
994,-4.580799,-1.5518012,2.4414637,-4.001732,-3.4882936,1.1587633,-1.14423,-2.7527938,-1.7937887,2.3875475,0.23162013
995,-9.041296,-6.8621974,-5.1648955,-6.9625072,-6.982328,-4.9295216,-5.8832965,-2.333472,-2.0260205,1.8295615,-7.5609508
996,-5.1715803,-1.954887,2.0135217,-5.597361,-4.5392766,-0.44957003,-0.44084275,-2.1895597,-0.7495365,2.9792376,-4.225937
997,-4.807329,-1.9975015,1.8009908,-3.9248025,-3.5981665,-1.7634104,-0.76329565,-2.0049884,-0.39974844,1.135817,-6.3504605
998,-6.4799013,-5.2207737,-4.6656265,-5.59151,-4.8927536,-4.9032145,-3.9107883,-1.8209968,-0.85140365,1.0542763,-6.6227813
999,-6.2761297,-5.035888,-4.7445474,-5.902554,-5.3597975,-4.7432175,-3.9765878,-1.5572932,-1.4525625,0.71730596,-6.070136
1000,-6.276392,-6.457553,-5.531253,-5.9091744,-4.956692,-5.535365,-4.041795,-1.4886199,-1.6488087,0.1526763,-7.406469
1001,-6.562418,-5.8731985,-4.697999,-6.4297357,-5.5947046,-5.1133857,-4.5362473,-1.6277887,-1.6904997,1.3096722,-6.8315587
1002,-7.3148003,-6.363657,-5.523296,-6.2519083,-5.988809,-4.753457,-5.0014,-1.8103381,-1.8239229,1.3423322,-6.906047
1003,-6.4493275,-2.824441,1.704327,-3.1242623,-2.132366,-0.24545825,-0.8251351,-3.133931,-1.7742815,1.4744155,-6.9766345
1004,-4.625657,-2.0083134,0.71475667,-4.763904,-3.2028296,-1.1216949,0.9386862,-1.5730501,-0.4625841,1.6279638,-4.4806633
1005,-6.1714506,-4.212178,-2.5018978,-6.2342963,-4.2858067,-4.3915143,-3.0163846,-1.6659383,-0.9420913,0.96051395,-5.572604
1006,-7.1754894,-4.8402495,-1.2539713,-4.618172,-4.49156,-2.7508237,-2.348031,-2.0977128,-1.0764118,0.20998393,-6.4942575
1007,-7.92019,-4.705237,5.3827834,-3.8827474,-2.2951932,-1.0687509,-1.5798575,-2.7672963,-1.4071543,1.6590362,-4.25251
1008,-5.3082066,-2.6484993,1.7823565,-4.1309667,-3.766291,0.48616537,-0.5726904,-2.6259758,-1.4528909,3.1763067,7.198328
1009,-7.117674,-5.2517133,-2.6691163,-6.0138483,-6.462524,-1.438027,-3.9652574,-3.2025545,-1.4907391,1.5699143,-5.0243006
1010,-8.907739,-7.3490367,-5.022817,-7.0481114,-6.830694,-5.3338933,-6.284469,-2.6283565,-1.9704769,1.8389281,-7.4697747
1011,-6.981347,-5.6265907,-5.1636715,-5.8282022,-5.2537723,-4.6956463,-4.411339,-2.2248669,-1.5873688,1.37167,-5.9298224
1012,-7.6275845,-6.524016,-5.438229,-6.9238224,-5.8450785,-5.5520573,-4.387177,-1.8574272,-2.0375826,1.3782115,-5.8645735
1013,-5.610091,-4.245544,6.278843,-3.7009144,-2.9918172,-0.08876696,-0.38486937,-2.8901684,-0.9625568,2.2228923,-2.900235
1014,-8.000539,-6.5438347,-5.2330112,-7.2476416,-6.1170034,-4.280674,-6.2272716,-2.6625035,-1.6862805,1.4659283,-7.970487
1015,-8.81137,-5.3578486,-2.4287188,-5.861095,-5.20105,-4.099041,-3.0958762,-2.8690362,-0.709558,0.45684642,-5.649042
1016,-8.2331,-8.031635,-6.050086,-7.6616087,-6.2403846,-7.256501,-6.2729626,-2.3944578,-1.8663307,1.4099319,-9.242817
1017,-6.2764444,-4.8349714,-1.3096752,-4.5679474,-4.4116883,-3.5263634,-0.9274427,-2.1405716,-1.1767007,1.2210095,-7.620251
1018,-9.508233,-4.2494473,0.76522774,-3.1561165,-2.5868015,-1.0481468,0.15211897,-3.7996726,-1.6434269,1.0354313,-9.481931
1019,-6.2125607,-3.6104226,0.46706545,-4.4207926,-4.4306293,-1.5416019,-1.5809634,-2.0651426,-0.7515835,1.416471,-4.3698845
1020,-7.2237587,-6.5079775,-4.9195795,-7.208054,-5.7714605,-5.1358376,-4.985507,-2.5669317,-1.14809,0.55915207,-8.158762
1021,-6.838853,-5.474628,-4.2704253,-5.959024,-5.1723094,-4.203697,-3.7635942,-1.963478,-1.4273195,1.158192,-6.866793
1022,-7.378289,-7.376751,-5.998485,-6.1750674,-5.648831,-6.3963666,-6.3648067,-2.8578258,-2.3741314,1.3285775,-7.291292
1023,-4.8241596,-1.6731883,2.5589483,-4.896763,-3.1271474,-1.0884032,0.64517486,-2.102988,-1.0698723,1.2386295,-5.5294356
1024,-6.301367,-4.135177,-5.092834,-5.3772025,-4.8427663,-4.245903,-3.646563,-0.77181923,-0.6869335,0.51531017,-6.636596
1025,-8.684216,-4.9269977,2.9545178,-6.0408945,-4.558555,-2.00409,-1.8665236,-1.7074586,-0.92592585,1.7743835,-7.5301557
1026,-8.302561,-4.187521,2.5794291,-4.790305,-3.9183993,-1.18638,-1.0925664,-2.5815947,-1.4657065,1.9898696,-7.429982
1027,-4.6850615,-2.5740523,0.29064378,-3.5111957,-2.3680055,-3.0444076,0.17667648,-1.7878478,-1.5451236,-1.2663139,-7.6851482
1028,-5.640772,-2.6334774,2.9207532,-3.2658212,-2.005571,-0.8555808,0.3824942,-1.7079453,-1.4151211,0.86846286,-8.155517
1029,-6.967449,-5.8511405,-5.001046,-6.309589,-5.7065587,-4.759237,-4.905788,-2.4184039,-1.9069352,1.1272663,-7.4021034
1030,-8.074587,-6.389618,-4.8822865,-6.3068385,-6.051183,-5.1866493,-4.839187,-2.1365232,-1.6316844,1.3022113,-6.490326
1031,-8.703707,-7.4433265,-5.1308384,-6.782971,-5.725083,-5.8244104,-5.894328,-2.0762477,-2.0587487,0.9458707,-9.641458
1032,-7.2826624,-6.3791027,-4.9918256,-5.8149505,-5.015196,-5.719002,-3.0272388,-2.5067396,-1.936594,1.5102032,-7.3887
1033,-5.646555,-2.8783662,1.1521661,-2.9911237,-3.7814014,-1.2549129,0.29054907,-1.0858201,0.43936318,2.2962213,-4.38933
1034,-7.1850834,-3.0278962,0.18836021,-3.6209278,-3.595982,-0.5915361,0.5913397,-1.8937812,-1.2059817,1.1074142,-6.0981865
1035,-7.2051,-5.859511,-5.4016767,-6.1835284,-4.9913793,-5.208215,-3.6827903,-2.3701558,-1.388025,1.0381553,-6.9220543
1036,-8.5536585,-7.080411,-4.555538,-5.041594,-4.1844764,-5.172289,-2.9847515,-3.1011345,-1.5929099,1.4087301,-9.007303
1037,-8.513049,-6.113033,-3.8004656,-6.319529,-5.7336283,-4.1118364,-4.3004694,-1.6960069,0.14598525,0.9448119,-6.6459002
1038,-6.880205,-5.293194,-3.8577545,-5.1028605,-4.878295,-3.3433108,-3.3995814,-2.0505111,-1.6190288,1.0916754,-7.5611606
1039,-8.2116585,-5.276912,-3.4414573,-5.6262345,-4.3626657,-4.5308437,-3.531154,-1.8008657,-1.2911763,0.6925755,-6.6170654
1040,-6.2440643,-5.6260314,-2.9749637,-4.8553386,-5.2630534,-3.168265,-3.354282,-2.5190725,-1.503984,0.9070385,-5.9032745
1041,-5.9225273,-2.266583,1.3380929,-3.7223043,-2.1373417,-1.4572554,-0.03516347,-2.0047746,-1.5660629,2.0068123,-5.87822
1042,-7.1366158,-6.201274,-5.0049343,-6.743999,-6.6154265,-3.0712428,-5.960621,-2.5603874,-1.8454155,1.4411501,-6.8335586
1043,-5.405154,-3.075962,-0.75167227,-3.850528,-3.1995916,-2.4325156,0.60185826,-2.233747,-1.7615497,-0.4274972,-6.650774
1044,-5.7070246,-2.5016956,1.8655854,-4.513869,-3.6603427,0.57020986,-0.04555443,-2.9509878,-0.89394426,2.947403,-0.36198428
1045,-7.1132565,-2.62217,-0.17162672,-2.496291,-1.6656183,-0.69589555,1.5362595,-2.2169297,-2.1904728,1.1649885,-5.662827
1046,-7.1274595,-5.805448,-5.1950517,-6.3057256,-5.7794,-4.227229,-5.187829,-1.9381859,-1.512577,1.2868462,-7.0345187
1047,-7.062684,-5.6480117,-5.288967,-6.591368,-5.310635,-4.983683,-4.876107,-2.8167636,-1.6279726,1.5166938,-6.7154427
1048,-4.4988604,-2.4878464,1.7390472,-3.7850356,-3.371006,-0.7368189,-0.34269485,-2.5406516,-0.6393397,1.3881996,-4.189676
1049,-7.8708344,-6.579755,-5.2462244,-6.5749173,-5.64409,-5.9598,-4.1405597,-1.8504114,-2.3745883,1.152144,-7.914621
1050,-6.8023615,-6.0493855,-5.6055913,-5.7095685,-5.5639033,-5.1476955,-4.0623856,-1.4342103,-1.3539277,0.37165463,-7.2246065
1051,-4.5996904,-2.240827,0.89940244,-3.5176253,-2.95577,-2.4793313,0.27634832,-1.2190402,-0.49544674,0.6093305,-5.9589376
1052,-7.9681005,-5.996476,-3.9906075,-6.00985,-6.075845,-4.3263216,-5.094492,-2.1326065,0.18992193,0.83312744,-4.138438
1053,-7.774271,-4.6929636,4.478696,-3.4802146,-3.4012153,-1.4180299,-2.8783014,-2.6017249,-1.7800678,0.4700133,-6.6881304
1054,-6.3044195,-4.774663,-3.5329163,-4.383303,-4.410761,-2.9485657,-4.2104635,-2.075919,-1.2847184,1.5184661,-3.0134583
1055,-6.6788626,-5.6968727,-4.9159646,-5.9431543,-5.2846737,-5.9863887,-3.543522,-1.5925602,-1.2137443,0.75991064,-7.8106337
1056,-6.0551357,-5.1003375,-3.3684175,-5.1970983,-4.766393,-3.3806362,-3.1633036,-2.8074079,-1.2964501,1.5812867,-5.059632
1057,-7.3326244,-6.6355567,-5.315904,-5.468208,-4.728668,-5.9434824,-3.6513295,-2.4785001,-1.607055,0.82935685,-7.7324758
1058,-5.3289537,-2.7591481,0.43395585,-5.101522,-3.615526,-1.5331767,0.14998272,-2.62463,-1.2908369,1.3796958,-5.280736
1059,-6.105363,-4.9503064,-2.5266929,-4.8436236,-4.9743304,-2.208944,-2.6484897,-2.4013047,-1.3342252,1.7721822,-4.258818
1060,-5.563137,-2.4007435,0.46311623,-4.0500875,-3.9906425,-1.3444803,-1.5469426,-1.6640482,0.7100878,1.332117,-3.6803727
1061,-6.8293505,-4.802333,-3.3151197,-4.9141064,-5.110621,-3.265399,-2.1038527,-1.2080027,-0.29770097,1.2159796,-4.8272204
1062,-7.294855,-5.247709,-5.261356,-5.5769506,-5.551205,-3.926314,-4.073641,-1.1677995,-1.0205196,0.8924756,-6.5340447
1063,-7.815857,-1.4497075,4.069449,-3.1915052,-2.0804648,0.35091433,-0.68054867,-2.439305,-1.6770129,1.4222538,-2.961136
1064,-8.096242,-5.6774535,-3.700507,-6.471685,-5.886428,-3.0888176,-4.6942954,-2.1643543,0.54035807,0.9570069,-7.777445
1065,-7.8669024,-5.7435865,-5.233474,-6.5299435,-5.8491807,-4.690261,-4.70732,-2.5747674,-2.1254823,1.7955389,-6.147962
1066,-7.3917894,-6.438756,-6.214619,-5.952215,-5.3775992,-6.9033465,-4.325451,-2.5753734,-0.79185945,0.25257206,-7.6472197
1067,-8.748199,-6.477452,-4.522569,-6.378257,-5.8564634,-4.381076,-6.129402,-1.9024898,-1.057687,1.4729439,-7.886618
1068,-8.042983,-6.56778,-4.5181026,-5.138259,-4.363324,-6.3652787,-3.7598944,-2.0287185,-1.3244382,0.6683083,-8.902859
1069,-6.58414,-5.454912,-4.914843,-6.1145144,-5.289649,-5.2377157,-4.034988,-1.3963381,-1.0812998,0.87079567,-6.7637234
1070,-6.611415,-5.198587,-4.578618,-6.045678,-5.420331,-4.27856,-4.4398875,-1.8096642,-1.6839364,1.2854816,-5.5566406
1071,-7.8303947,-6.2070613,-3.495529,-5.912212,-5.1137586,-3.1796575,-3.42021,-2.9704442,-1.8975391,2.2015574,-6.4103117
1072,-6.799964,-5.319712,-4.608989,-6.2535853,-5.927033,-4.303919,-4.277727,-1.8594372,-1.0792233,0.56188375,-6.357724
1073,-7.893018,-7.178446,-5.9955215,-6.6156945,-5.93059,-6.224792,-5.545832,-2.2972767,-0.8075482,0.50352216,-7.9004264
1074,-8.0511465,-4.5307846,3.3230588,-4.0477977,-3.7342284,-1.5719868,-1.2926056,-2.084079,-0.708142,1.8585467,-5.426624
1075,-6.5697756,-5.5731535,-6.0285068,-5.730714,-5.3864493,-5.798764,-3.8250313,-1.1896887,-1.3340502,0.0052971523,-7.1575036
1076,-8.22442,-6.3650227,-5.4653306,-6.6798043,-6.7106776,-4.8304315,-5.80075,-3.0961893,-0.9278877,1.4243802,-5.4057474
1077,-7.3220387,-5.6359534,-4.1097956,-5.8955398,-5.1252937,-4.949511,-3.637263,-1.8873656,0.4495968,1.0568211,-6.221172
1078,-7.5499735,-6.371105,-5.359035,-6.6101213,-5.5761285,-5.999859,-5.0819774,-2.7425718,-1.8395782,1.465856,-7.819577
1079,-6.131324,-4.769034,-2.3149376,-4.424465,-4.732337,-2.554058,-1.0888608,-2.239611,-1.1112235,0.8538924,-6.2748814
1080,-7.6503315,-6.118428,1.7848465,-5.838415,-4.715314,-3.5905917,-3.5636497,-2.5761342,-1.7670078,1.0715094,-7.9548616
1081,-6.375268,-4.944661,-3.843567,-5.4272213,-4.8454943,-4.467398,-2.1877959,-1.6297561,-1.0132562,1.414233,-6.107475
1082,-6.9390182,-5.288699,-4.317507,-5.820996,-4.791259,-5.017135,-3.5386672,-2.4309974,-1.3631396,1.383228,-6.4097924
1083,-6.6976843,-3.1550806,-1.8217536,-4.813273,-4.239128,-3.7633748,-0.7325003,-1.6061271,-0.4807462,1.4105214,-0.93870854
1084,-7.2088947,-6.0905867,-5.319718,-6.067704,-5.674632,-5.3704205,-5.085021,-1.6545032,-1.84929,0.3115234,-7.364145
1085,-7.311224,-5.966084,-5.203595,-6.050423,-5.542708,-4.888605,-4.77971,-2.2442067,-1.8217435,1.1532398,-6.4493976
1086,-7.4956827,-7.1342626,-6.276751,-6.477071,-5.7671294,-6.920296,-4.9920316,-3.0815728,-1.1189247,0.80044806,-7.582273
1087,-6.16304,-2.379705,0.47029805,-2.8927631,-2.4649537,-1.4618633,0.32844704,-1.7677555,-0.8441495,0.4634059,-5.041031
1088,-6.154541,-4.027593,5.4783416,-5.6057944,-3.5848644,-0.64358604,-1.0268874,-2.5616882,-0.96872324,1.3768399,-4.20304
1089,-3.7961843,-0.24716127,2.7785637,-3.1195502,-2.7103412,-1.5908419,2.4573557,-1.7174743,-0.39161643,1.221967,-3.953843
1090,-6.556527,-4.541312,2.4698024,-4.1759987,-4.03427,-3.2115862,-2.2635553,-2.1790285,-1.2399337,0.23120333,-5.364163
1091,-8.510492,-5.721665,-4.84428,-7.03104,-5.66184,-5.2042503,-5.977239,-1.3560636,-1.9381406,0.77074385,-7.828371
1092,-5.6657486,-4.5857506,-3.4414215,-4.6368523,-4.785626,-3.556627,-3.4942303,-2.284126,-0.92884886,0.616131,-5.947715
1093,-8.278131,-3.9084442,4.4719367,-4.5186124,-3.8327267,-0.7136723,-0.14334084,-2.000958,-0.4991479,1.8310254,-4.229916
1094,-7.5920258,-5.237588,-3.7535515,-4.906918,-4.891016,-4.0047817,-4.1677322,-2.6266458,-1.6196569,1.2468972,-4.9407887
1095,-6.030531,-3.919678,3.925768,-4.014109,-3.5385242,-1.6512034,-2.731895,-1.4198334,-1.3341225,0.03822744,-8.604928
1096,-6.363572,-5.617249,-4.304674,-5.7791057,-4.8547215,-4.8619375,-3.8822246,-1.7504654,-1.1627195,0.9406931,-7.8548794
1097,-6.1166525,-5.2971096,-4.4829464,-5.285021,-4.4838266,-4.542165,-3.908862,-1.7854702,-1.6546612,-0.40644327,-6.5149403
1098,-7.61689,-5.9469934,-5.8512483,-6.8819685,-5.86398,-5.7525854,-4.5202127,-1.7476102,-1.6022561,1.3063056,-6.460803
1099,-7.006304,-2.3124838,2.7264402,-4.0691547,-2.4077084,-1.4787159,0.5742218,-2.656396,-1.3871782,0.37600288,-6.9963675
1100,-3.9180846,-2.7607336,-2.987208,-3.3691926,-2.9826279,-3.7556462,-0.5562635,-0.96985966,-0.45367563,0.042525604,-2.223032
1101,-7.0027905,-6.7492223,-5.4517817,-6.096094,-5.204318,-5.9170914,-5.2458067,-3.2490296,-2.23711,1.0458272,-6.8217716
1102,-8.077742,-6.801032,-5.561741,-6.866785,-6.7531123,-5.020363,-6.349445,-2.5458026,-2.3700204,1.6542292,-7.942612
1103,-5.882332,-2.9934735,-0.4213244,-3.7212768,-2.8044043,-1.7313665,0.24548773,-1.906563,-1.0627389,1.6601673,-6.594471
1104,-7.346793,-5.7128363,-5.8973227,-6.455197,-5.534039,-5.74248,-4.4090476,-1.7196512,-1.0856979,0.7528717,-6.204407
1105,-7.9901342,-6.11282,-4.5133796,-6.666778,-6.011985,-4.34011,-5.1188426,-2.688871,-1.998074,1.2426797,-7.114893
1106,-6.1521635,-2.3229048,-0.14180642,-4.804392,-3.3180678,-2.9943705,0.22184457,-2.249233,-1.0315895,0.72150445,-6.292732
1107,-6.8593683,-5.4508514,-2.6179786,-7.139464,-5.3606544,-3.2076218,-3.2657526,-3.0949109,-1.7007319,1.7290698,-5.1831784
1108,-7.3447456,-5.42663,-5.0850587,-6.2722507,-5.32857,-4.7730765,-3.9329088,-1.9370552,-1.3645024,1.3580039,-6.1678343
1109,-8.353762,-6.378256,-4.73224,-6.432975,-5.1462784,-5.629432,-6.0876317,-2.9252515,-1.6026651,1.2221221,-9.39952
1110,-7.27022,-6.202152,-5.290924,-6.9184346,-6.3767,-5.2403584,-5.6835275,-1.4001355,-1.6873331,1.289749,-7.7553873
1111,-5.6743155,-4.937544,-3.042886,-4.2515216,-5.0175557,-3.2317522,-2.4570749,-2.6071057,-1.5907338,0.09404193,-6.00955
1112,-4.1540594,-1.7525021,2.3573642,-4.5283685,-3.3316438,0.000643,-0.93037945,-2.9868248,-1.6405683,2.493989,-3.5419683
1113,-6.0621862,-4.7205024,-3.845143,-5.2674212,-5.0964117,-4.891958,-3.0761635,-1.0076002,0.82265675,0.24873455,-3.813631
1114,-6.313216,-4.908788,-4.547985,-5.921076,-5.5119786,-4.394682,-4.17711,-2.0345302,-1.1158526,1.2597449,-6.5684857
1115,-7.0896997,-5.36046,-2.8147438,-3.9743893,-4.4151654,-3.3664894,-2.7806172,-1.8555857,-0.93726957,1.2052748,-6.853549
1116,-7.7075596,-6.0328236,-5.172824,-6.299133,-5.044158,-5.804612,-4.369105,-2.4654694,-1.3508153,1.5757233,-8.500522
1117,-5.2107067,-4.1227946,-2.938473,-4.035027,-3.5815148,-3.5181925,-1.1611754,-1.7489743,-0.9585048,1.47683,-5.053899
1118,-5.9169273,-3.489181,-0.45349127,-3.1563816,-3.6442719,-0.6421573,-0.95453954,-1.9739649,-1.5567474,2.4962685,3.4854455
1119,-4.2992744,-0.71672976,2.10049,-5.0535736,-3.1073017,0.17004791,0.050492898,-2.0962563,-1.1714739,1.5652096,-4.144917
1120,-6.3022947,-4.740778,-3.0121222,-6.4949913,-4.666235,-3.2622457,-3.1864624,-2.2036316,-0.81429493,1.1046882,-6.40306
1121,-7.984085,-7.128973,-5.5371346,-6.1759667,-6.3325806,-4.4379325,-6.2393074,-2.5948205,-2.0686178,1.7276404,-7.815018
1122,-7.190995,-3.989346,-1.6684272,-5.7365394,-3.7323387,-1.6433647,0.13273588,-2.4927602,-1.0089493,0.9521224,-5.9405255
1123,-5.6849775,-2.0333061,1.8607116,-4.2726436,-4.0915613,-0.027354956,-0.6158843,-1.9785666,-0.63003093,1.9717779,-3.897853
1124,-7.0206337,-5.6746283,-4.8563805,-6.278425,-4.7801414,-4.870436,-4.830871,-1.9248679,-1.0097743,0.86148655,-7.838845
1125,-6.9868746,-5.6974893,-4.1756616,-5.5598803,-4.8367505,-4.429496,-3.107009,-1.793676,-1.44422,0.8908226,-8.06269
1126,-8.592582,-5.201575,-5.6042423,-5.4438353,-4.5431337,-6.359863,-2.906622,-0.8649293,-1.752839,-0.43916315,-8.197396
1127,-7.7619314,-5.8161683,-5.544715,-5.6202497,-4.5737987,-6.2827835,-4.4467525,-2.1612856,-1.5128921,0.7965272,-7.8498406
1128,-6.146035,-2.955373,-2.0767043,-4.208788,-3.4961188,-2.3485122,0.062577054,-1.9767748,-1.541278,0.40351105,-5.35267
1129,-7.3041954,-6.536934,-5.231685,-6.1042356,-5.6479983,-5.5022917,-5.6280417,-2.9338574,-0.62048084,0.8307309,-6.686984
1130,-7.63756,-5.7021437,-5.0329986,-6.893639,-5.8585587,-5.42494,-3.783273,-1.7258253,-1.7873423,1.3363864,-7.5016623
1131,-8.238282,-6.486393,-6.341407,-5.348112,-4.684169,-6.859388,-4.7030697,-2.620395,-1.4049722,0.61882156,-8.594164
1132,-7.5676565,-6.3262677,-5.645257,-6.8490024,-6.0137343,-5.796556,-5.0427747,-1.7773737,-2.0308166,1.2066495,-7.9781613
1133,-7.085595,-6.7405705,-5.497012,-5.8523536,-4.7716227,-6.1868067,-4.5685062,-2.7048357,-1.6262074,0.95352745,-7.9534936
1134,-7.121339,-5.557707,-5.1346273,-6.277648,-6.091689,-3.8964448,-4.214872,-2.0835176,-0.344315,0.2686433,-6.4225025
1135,-7.96801,-4.726972,3.969642,-4.30787,-4.548743,0.14034486,-2.2818272,-2.338188,-0.5835808,2.3459554,-5.518018
1136,-5.942148,-3.01755,-0.8634894,-5.8339505,-4.1287694,-1.6492343,-1.5997063,-1.8561423,-0.98668706,2.6435268,-4.3636622
1137,-8.416921,-6.6817408,-5.514984,-7.478288,-6.1525087,-5.9142632,-4.7661605,-2.3471837,-2.1330552,1.6537516,-7.8807473
1138,-5.2852316,-2.342811,2.2440405,-3.330151,-3.2432477,-0.3215887,-0.68708366,-2.7732842,-1.6008577,2.1703367,-4.0475264
1139,-7.433998,-6.9592776,-4.493697,-6.4018645,-5.4608064,-4.9297137,-4.20828,-2.6620862,-2.0730305,1.5451707,-9.250684
1140,-6.2953634,-2.398451,0.9459102,-3.2754579,-3.6659243,-1.819771,1.0350223,-1.3884261,0.13826172,2.064508,-4.3654523
1141,-7.0173388,-5.4487023,-4.180277,-5.9664073,-5.9281716,-4.477573,-3.2835925,-2.408429,0.076400764,0.69815713,-6.4356456
1142,-7.153496,-6.2493095,-5.1353483,-5.3276734,-5.990848,-3.8279324,-4.9009595,-1.7238244,-1.5943055,0.2877843,-7.033401
1143,-6.741729,-5.356979,-4.6286106,-6.3954234,-5.6417365,-5.2400727,-4.9651794,-1.9863726,-1.4348755,0.9045325,-7.7355742
1144,-6.958461,-5.9723706,-4.9977784,-6.1172204,-5.044736,-5.646043,-4.3147902,-2.1863139,-1.6244463,0.6739375,-7.8375835
1145,-7.838561,-6.5814166,-6.2603946,-6.381037,-5.7470765,-5.4613996,-5.532655,-2.0693748,-1.6478299,0.765274,-7.9658456
