,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
311,-3.7104394,-8.050486,-8.365835,-4.8809977,-4.672572,-4.987657,-5.8553166,-3.765431,-5.9196672,-4.8663273,-4.9060802,-6.2214537,-3.6075413,-5.1760325,-2.7057872,-3.8523438,-6.622219,-3.08027,-6.8345575,0.25168693,-5.5111766,-3.2062588,-4.232731
312,-1.8853639,-3.624884,-3.5764768,-4.306636,-4.860818,-4.5515122,-6.0428877,-2.9288404,-4.958623,-2.8406258,-3.2615445,-2.5945191,-1.55686,-4.6406927,-1.5010625,-2.2800503,-5.3086443,-1.9797165,-5.084711,-1.9373881,-3.6604843,-5.4921947,-5.0530457
313,-4.329437,-7.3018885,-6.6922693,-4.8781943,-6.4830275,-5.613285,-5.1241264,-3.8269992,-4.5653768,-4.6276646,-4.3252463,-4.255592,-2.956117,-5.610108,-3.0137713,-3.5505633,-5.813483,-2.9778929,-7.1791415,0.1881022,-4.7400045,-4.6565633,-6.3307314
314,-4.487672,-2.9671035,-5.6377864,-6.0136137,-6.922818,-5.9846435,-8.352399,-4.243679,-4.60676,-3.9994771,-3.5967052,-5.4374547,-3.323162,-5.6329174,-1.8085521,-2.3640308,-6.9998446,-4.2957234,-8.129507,0.53720105,-5.7107096,-5.5299845,-6.8333774
315,-2.421489,-4.450807,-4.331225,-3.92521,-3.984225,-3.5302675,-4.4752884,-2.3206854,-4.960189,-3.121505,-3.0458126,-3.2932765,-1.8303812,-4.5208564,-2.3478365,-3.1909003,-4.190306,-1.1198254,-4.6456003,-2.713178,-2.806552,-3.0034375,-4.014271
316,-5.4085183,-6.8440356,-7.8999534,-6.242415,-8.154925,-7.087128,-9.254392,-4.127064,-5.1771755,-4.0292683,-4.6184125,-6.827539,-4.756457,-6.7110467,-3.294781,-3.8919663,-6.1165953,-3.5516613,-7.574464,0.75734293,-5.594021,-4.473709,-8.083332
317,-5.7633944,-5.786968,-7.697054,-5.292794,-7.5175266,-6.7490892,-6.9791203,-4.427354,-6.196196,-5.13141,-3.4508746,-6.625671,-4.1162243,-5.800836,-3.4258192,-3.4317248,-5.428785,-4.2777076,-7.4761276,1.3592756,-4.828388,-5.9700594,-7.289815
318,-5.86122,-5.1868186,-4.8921704,-4.220077,-4.14826,-3.0834632,-1.2427218,-3.9125695,-5.8342566,-2.85427,-3.8027923,-2.3899841,-1.5362425,-4.388999,-1.0226278,-1.6700423,-7.8529243,-2.8692296,-7.1869707,-2.568882,-3.140563,-5.7663116,-4.2267394
319,-2.509507,-5.0320144,-2.8446233,-1.6590014,-1.2556851,-2.0958815,-1.6509458,-1.1316319,-2.3887763,-1.8024899,-2.9127276,-2.742944,-2.1737494,-2.6631405,-2.00042,-2.6922586,-3.2883823,-0.7896557,-2.5672584,-2.5879862,-2.0052977,-1.8027891,-1.2283012
320,-3.6750693,-5.6356597,-7.2519193,-4.921003,-5.8891,-5.358675,-6.5635595,-4.0171885,-5.4731536,-3.8634975,-4.070092,-5.641365,-3.5905378,-4.439656,-2.7318962,-3.1855533,-5.941503,-3.43342,-6.3801885,0.9321056,-4.658596,-4.2917514,-5.7700763
321,-2.7050402,-5.842808,-5.8248215,-4.880689,-5.0782804,-5.6932435,-4.408187,-3.5445998,-1.9598192,-3.609879,-2.797964,-3.7333348,-1.9342957,-5.3794765,-2.2475643,-2.4587457,-3.8360941,-2.534886,-4.837575,-1.5850767,-2.7713134,-3.582464,-4.941006
322,-8.456137,-2.9995146,-6.252424,-5.8924317,-7.374712,-4.233984,-3.711214,-4.9002404,-6.179705,-2.9428072,-2.9170902,-5.0284915,-3.4456406,-5.0616946,-1.7655265,-2.358387,-8.2617,-2.8749397,-9.42849,-1.0456759,-4.097462,-5.938221,-7.413622
323,-7.9897933,-6.1599646,-7.6590633,-5.56261,-8.037454,-6.0870056,-4.819529,-5.13216,-6.7056117,-4.783778,-3.755994,-7.0039506,-4.456276,-3.7280598,-2.569513,-2.9362082,-8.526914,-3.5014048,-8.741426,1.0775995,-4.460976,-6.8433027,-8.086477
324,-0.9961539,-5.5311413,-3.4580884,-2.8111084,-2.1629581,-2.7152095,-2.3683403,-2.2533474,-4.6108255,-3.044944,-3.781751,-0.89391494,-0.46482164,-4.2331877,-1.1967374,-1.9211551,-4.6441755,-1.6787987,-3.6904693,-3.6755366,-2.4297328,-3.7929778,-2.2563066
325,-1.9774498,-4.089,-3.7109988,-2.7005055,-2.0104334,-3.3219218,-1.4549644,-1.5977058,-2.8505962,-3.6370597,-2.948165,-1.8555603,-1.0749146,-3.3627055,-0.8152962,-1.3305197,-3.8396292,-1.37559,-4.52027,-3.1125538,-2.920302,-3.3523593,-2.198475
326,-4.904541,-4.595297,-4.4425473,-4.3004813,-4.1973214,-4.045953,-0.7031268,-2.4310982,-2.0443573,-3.2178156,-2.7597115,-2.6737077,-1.4370362,-4.168599,-0.73152894,-1.0266314,-5.5859094,-1.6248304,-6.128425,-2.8484964,-2.0773735,-4.2508345,-4.263606
327,-4.311355,-6.72233,-9.03422,-7.2741,-8.598875,-6.496314,-5.845897,-5.682955,-5.8242598,-4.700948,-4.677718,-5.2647123,-2.7748585,-6.3647366,-2.0800695,-3.1007252,-7.388062,-4.8129306,-7.9885983,0.36669946,-4.2575474,-3.9315681,-7.8184013
328,-0.8285584,-4.087919,-4.4449162,-2.9801772,-4.523123,-4.4494233,-7.9666157,-2.1428895,-5.135483,-3.8551896,-4.053173,-4.309179,-3.8157556,-4.145539,-2.8817642,-3.1998203,-2.8538694,-1.9359145,-3.457927,-0.6392505,-4.6421447,-5.0647593,-4.5800223
329,-7.074816,-4.8520756,-9.031807,-7.3165226,-9.678966,-7.905252,-8.718662,-5.230748,-4.5680113,-5.2805037,-4.418525,-7.874774,-4.466156,-5.972375,-2.4988267,-3.0154753,-7.9043293,-5.0581384,-9.345492,1.4928924,-5.116128,-5.594724,-9.639212
330,-6.205203,-5.283562,-6.7718983,-5.1646447,-7.1232214,-6.115671,-4.0812516,-3.4041312,-5.7274346,-4.773699,-3.7062845,-4.754846,-3.0026522,-5.1606917,-1.6166012,-1.7970142,-6.6475296,-3.1160762,-7.9257417,-0.30782288,-4.2126355,-6.715879,-7.0434704
331,-2.549946,-5.408484,-5.755649,-3.7857783,-4.836995,-4.213991,-4.9521675,-3.0137491,-5.181301,-3.2572126,-3.6577916,-3.880063,-1.8042691,-4.329108,-1.5831467,-2.610874,-5.776666,-2.2792323,-5.145546,-0.7833947,-3.4325695,-3.4292545,-4.811827
332,-4.6855884,-6.260225,-6.199271,-3.8153486,-5.2155566,-4.5900445,-4.517783,-2.6670175,-4.2540317,-3.1126819,-3.9777973,-5.152379,-3.6138988,-3.8561578,-2.236889,-2.8559315,-4.823542,-2.2399132,-5.388507,-0.3247267,-3.8460782,-3.8549967,-5.5536103
333,-2.205851,-4.5690084,-2.398174,-1.9082811,-1.1380833,-2.159079,-1.0831653,-2.323663,-3.8731503,-2.7501838,-3.1309617,-2.0198426,-1.8196123,-2.4116979,-1.3181616,-1.8798058,-3.2293746,-1.4066331,-4.240199,-3.738038,-3.344427,-4.1007376,-0.9785436
334,-3.121659,-4.4287906,-7.4370356,-6.237455,-7.3762846,-7.2032447,-9.769629,-3.8033602,-5.5311046,-5.65977,-3.8552897,-6.6286993,-3.2572126,-6.2956324,-1.971636,-2.9165125,-5.883971,-3.9648955,-7.4402175,-0.56240356,-5.3336377,-4.6976027,-7.3177686
335,-3.862808,-4.377791,-4.060698,-3.2289922,-2.4944246,-3.1398551,-3.8978024,-2.13163,-4.258394,-4.5847597,-4.245502,-2.843779,-2.029861,-5.651403,-1.6539145,-2.068596,-6.222117,-2.8224099,-6.787684,-1.0624093,-4.2806196,-4.3742566,-2.649848
336,-4.803982,-3.1635265,-7.1723185,-6.14275,-7.5388484,-6.5169,-7.3887553,-4.634672,-4.185789,-4.219595,-3.542759,-4.2205696,-3.0330505,-7.194562,-2.0434833,-2.8040586,-6.637764,-4.8970523,-8.3480425,0.035453312,-4.33463,-3.9175177,-7.535651
337,-6.6968117,-6.1841316,-7.2314606,-5.88211,-7.7021923,-6.282812,-5.177244,-4.705757,-5.5811777,-4.432936,-3.372542,-5.784502,-3.397718,-6.2158365,-2.9539382,-3.1796875,-6.5738163,-4.496678,-7.846477,1.2891259,-4.3537145,-5.7421546,-7.383478
338,-3.2358992,-3.662155,-4.230166,-3.5030215,-4.0232882,-4.157807,-6.504901,-1.7866421,-3.8842275,-4.0218296,-3.3773818,-3.8454707,-2.3992968,-5.4454417,-1.8661883,-2.3251462,-5.4439936,-2.4764338,-6.183754,-0.75853235,-3.9183912,-3.8977242,-4.014564
339,-4.1182265,-5.5740013,-6.100504,-4.698703,-5.9257746,-5.867888,-7.3365064,-3.0468576,-5.5125203,-5.7970448,-3.9392662,-5.5935802,-3.5874095,-5.392706,-2.152349,-2.3733716,-5.9995437,-2.7819633,-6.9375043,0.10882233,-4.3269043,-6.2432733,-6.1473556
340,-3.594276,-4.5180116,-5.9497175,-4.7553525,-5.7863784,-4.1947656,-4.049401,-3.498194,-5.255513,-3.693843,-3.607614,-3.4113793,-1.7733608,-4.8463078,-1.531,-2.0774138,-5.7655907,-3.4340615,-6.2331486,-0.413019,-3.340536,-3.912682,-5.6263485
341,-4.6613903,-4.2960114,-3.4843297,-4.021938,-3.0604627,-3.9390254,-4.708975,-1.8352215,-4.4048576,-4.1121244,-3.20968,-3.7110043,-3.0497425,-5.4526186,-2.1930747,-2.0394068,-5.544485,-1.6728615,-6.8267603,-2.2357714,-4.2978487,-4.717082,-3.167993
342,-4.086059,-5.208581,-6.1494055,-4.394093,-5.864768,-4.6599884,-5.7009525,-3.607259,-5.102739,-5.1941433,-4.826626,-4.9291697,-3.0766475,-5.414321,-2.7000792,-3.1918745,-5.7773623,-3.8554006,-7.052718,0.77566963,-3.8528838,-4.5741,-5.842096
343,-3.2061582,-3.4436247,-4.6024666,-3.0137901,-2.8487623,-2.692411,-3.0287747,-2.5730898,-4.4992523,-1.9163179,-2.2424362,-3.2849586,-2.521777,-3.3748622,-2.1873384,-2.6112587,-4.7280197,-1.505084,-5.0756493,-1.5009071,-3.350092,-2.5693502,-2.6361647
344,-2.8767936,-6.229655,-4.0103617,-3.193456,-3.2941947,-4.3534374,-4.44731,-1.6808869,-4.021125,-3.1741416,-3.8516014,-3.7384255,-3.4378152,-4.299531,-3.1394453,-3.9830556,-3.8423896,-1.3332553,-3.825386,-1.9128342,-2.5575101,-3.60159,-3.1569462
345,-3.9800434,-5.656534,-7.293516,-5.6404448,-6.9804015,-6.2803288,-6.3073406,-3.9215255,-6.1711783,-4.6516075,-3.3004928,-6.284488,-3.3145359,-4.052412,-2.3011048,-3.0756621,-6.3722405,-3.1570363,-6.4807825,0.4774551,-4.350116,-5.231794,-7.0369506
346,-2.6730337,-4.4337425,-6.1380377,-4.0422044,-4.918435,-4.7088537,-4.65331,-2.9697204,-4.472773,-3.7791672,-3.4798365,-4.09672,-2.6807134,-4.7097363,-2.0196261,-2.654032,-4.313367,-2.7742567,-5.851167,-0.5363642,-4.291943,-4.0436873,-4.988751
347,-3.0066795,-5.6282287,-7.579318,-5.8474226,-7.103232,-6.563487,-6.904018,-4.20947,-6.132822,-4.5966544,-3.8686855,-4.962977,-2.7452343,-5.0450487,-1.9097363,-2.8860636,-5.9346137,-3.3899457,-6.369185,0.05582846,-4.0580792,-5.2567806,-6.913771
348,-6.8320146,-7.2035117,-9.002533,-6.3538065,-8.326171,-6.138501,-5.338933,-5.43177,-6.078944,-4.732576,-4.861214,-6.739539,-3.608851,-5.046595,-2.495998,-3.1430109,-8.54311,-4.392534,-8.559602,1.0242584,-4.3041677,-5.5985346,-8.146847
349,-5.0399694,-2.5626156,-5.092792,-6.1373906,-7.8642564,-5.3367653,-5.261805,-4.311202,-5.5729713,-3.0500164,-2.2671049,-4.042344,-2.143509,-4.6491857,-1.3575957,-2.1236942,-6.631276,-3.2206078,-7.395892,-1.01895,-3.9634614,-5.6576114,-7.65267
350,-6.0800037,-6.365689,-7.009762,-4.7000785,-6.49856,-5.305465,-3.21383,-3.4365194,-5.66352,-4.651662,-3.6123452,-4.7708917,-3.3857121,-5.1321707,-2.4922833,-2.5824008,-6.077918,-3.2016299,-7.4316034,0.15673248,-4.1774487,-5.1762414,-6.2032223
351,-8.094274,-4.139654,-6.601511,-5.138998,-7.397508,-4.9039516,-4.043727,-4.488231,-5.6399727,-4.0658846,-3.397144,-5.5315886,-3.6951332,-4.1013684,-1.8773627,-2.172907,-8.0778055,-3.3679905,-8.691607,0.47705156,-3.8810072,-5.690999,-7.564324
352,-7.6794133,-5.8858027,-8.099161,-5.528024,-8.123194,-6.087499,-4.939577,-4.2905107,-5.5728197,-4.214791,-3.8876214,-6.4028473,-4.326357,-5.8038783,-2.5252404,-2.7796178,-7.024387,-4.1474276,-8.435162,0.9589181,-4.1385355,-6.0017605,-7.777107
353,-0.6424019,-5.6660028,-6.4549136,-4.534937,-5.543359,-6.0865817,-8.325814,-3.0531044,-5.569458,-6.124516,-4.2225657,-5.013507,-3.6497393,-5.185262,-2.7334511,-3.230404,-3.9900882,-1.9975369,-4.5465994,-1.0757054,-4.3621364,-5.9294953,-5.499793
354,-0.88648665,-5.384726,-3.9167418,-2.7864356,-2.6188996,-3.944701,-6.542014,-1.8402638,-4.4691434,-4.888456,-4.3397207,-3.4144819,-3.2666276,-5.1544495,-2.8614826,-2.7581177,-2.8537307,-1.1560425,-3.8502445,-1.534794,-4.085919,-4.7463365,-2.5515282
355,-1.0784632,-3.0566447,-2.248755,-1.0656075,-0.11913408,-1.836533,-3.6872487,-0.16590065,-2.8892288,-3.5937555,-3.7992039,-1.8005451,-1.9138433,-3.9790714,-2.8822222,-3.147672,-3.1194034,-0.63869405,-4.3957887,-4.3104544,-3.192666,-1.935657,-0.13830802
356,-1.3257514,-5.1857505,-4.446596,-3.7799726,-4.564972,-4.9377985,-8.92712,-1.8886611,-4.289569,-4.4442916,-4.6110883,-4.434981,-3.5019395,-5.7873282,-3.559603,-4.0929036,-2.8005793,-2.411027,-3.9859893,-1.38315,-4.1806746,-4.4064174,-4.925384
357,-6.0503583,-5.967022,-6.9597077,-5.0161247,-6.764675,-4.868966,-4.4855466,-3.970322,-5.5147104,-3.1547506,-3.8010826,-5.8223615,-3.7686903,-4.8156576,-2.1963608,-3.0084522,-5.5727406,-3.554119,-6.747017,0.7701859,-3.8143215,-4.760321,-6.9697857
358,-1.798129,-6.153769,-4.853391,-3.201758,-3.8695288,-5.2795897,-6.5283065,-1.4928166,-2.6353624,-2.8705585,-4.331507,-3.5818272,-4.31934,-5.10775,-4.0185094,-4.6463604,-3.4156313,-0.9333145,-4.044862,-3.0694134,-2.9183238,-2.835044,-3.921701
359,-1.0970043,-3.3992448,-5.1100254,-4.333298,-5.4806314,-6.06597,-9.716026,-2.781552,-5.340837,-5.3662376,-4.1964965,-4.544979,-3.0528505,-5.688447,-2.6485393,-2.557021,-3.8075552,-3.25178,-5.692204,-1.5595489,-5.517065,-5.8517947,-5.2304626
360,-3.5867019,-7.8136625,-8.118487,-4.2532234,-5.719374,-5.3204575,-6.2190914,-4.1188893,-6.2152724,-4.7224665,-4.3936296,-6.691199,-3.764607,-3.8611166,-2.8259497,-3.708783,-7.0426197,-3.25265,-6.3776765,1.1148485,-4.9964113,-5.0342426,-5.622299
361,-4.445516,-6.478215,-6.560897,-6.242092,-7.6646166,-6.634999,-6.0607705,-4.055647,-3.7228951,-3.8936222,-3.2290127,-3.2246256,-1.6506513,-7.230055,-1.6821282,-2.0512695,-6.4278145,-2.6345897,-7.1594605,-1.1141189,-3.6657057,-4.4044647,-7.46443
362,-5.325407,-4.2576246,-5.9699435,-5.7381325,-6.5964875,-5.9470253,-4.7161617,-3.971969,-3.9030066,-4.3182263,-2.982062,-3.768937,-1.8136146,-6.534072,-1.5641546,-1.4145571,-6.866661,-3.0446417,-7.926462,-1.1393296,-3.9376569,-6.3525906,-6.354188
363,-3.8042986,-6.0780106,-7.4687085,-5.1328363,-7.2720175,-6.5180974,-7.5900655,-4.7757473,-6.226324,-4.4328074,-3.806512,-6.691354,-4.180513,-3.9498417,-2.9419227,-3.3729231,-6.8144765,-3.70064,-6.6530576,1.7162008,-5.2181745,-6.0262604,-7.0183654
364,-2.93697,-3.3909492,-4.431083,-3.3129215,-3.8320858,-3.4633522,-2.7018535,-2.3032765,-2.9367173,-2.6350951,-2.7382812,-3.082832,-2.1904557,-3.3998477,-1.7291994,-2.1353421,-3.8658543,-1.7549489,-4.9231124,-1.2075844,-2.3147302,-3.0554905,-3.9351037
365,-6.499758,-3.6839647,-6.443318,-5.447852,-7.5349765,-5.633971,-7.093181,-3.4286268,-5.411235,-4.2990103,-2.910016,-6.690826,-3.3340995,-5.061527,-2.654746,-2.7320795,-7.1626887,-2.6766543,-8.0218115,0.14092821,-3.825985,-4.6286364,-7.624631
366,-2.825456,-5.194386,-7.3116884,-6.361727,-8.087793,-7.9987407,-8.481455,-4.332726,-4.5008974,-4.7449217,-3.5419593,-5.3030505,-3.2943738,-7.022231,-2.4682112,-3.153741,-5.2825065,-3.9468133,-6.8978043,-0.3586831,-4.417404,-4.312461,-7.88788
367,-6.4503736,-3.6992838,-6.56079,-5.049495,-6.385053,-3.8413913,-4.894698,-4.29978,-5.5072837,-3.3217041,-3.4040163,-4.845325,-2.9494917,-5.3075757,-2.2144003,-2.3976717,-6.936794,-2.735533,-8.127653,-0.7399581,-3.1193507,-3.7176638,-6.3835382
368,-1.5548979,-4.6973953,-4.658043,-3.8298464,-4.616165,-4.970363,-5.964323,-2.0922666,-4.861157,-4.178324,-3.4384043,-3.025211,-2.3679428,-5.085323,-2.2173774,-2.5561166,-4.0194173,-1.9622381,-5.0738063,-1.4780612,-3.8489351,-3.7092047,-4.836325
369,-2.5789175,-3.9404318,-6.9496694,-7.376311,-8.272059,-7.705728,-9.633932,-3.3971424,-4.7677603,-5.57035,-4.1744866,-5.4104667,-3.0677614,-7.455207,-2.9075189,-3.932937,-4.332848,-4.6176314,-7.119418,-2.2496047,-3.8631222,-3.594123,-7.7867436
370,-0.3178716,-4.776932,-3.1440828,-2.037766,-1.9004955,-2.9771314,-5.043853,-1.7616498,-4.899745,-3.2682865,-3.4014614,-2.9073808,-2.6325126,-3.352184,-2.41901,-2.6389873,-3.659907,-1.0516824,-3.0971856,-2.7649446,-3.877517,-4.2192936,-1.7007239
371,-2.77466,-4.2214203,-4.681643,-3.8386734,-4.8727098,-4.2755785,-3.727503,-3.3054907,-4.9512057,-3.4750357,-3.1725452,-2.4780626,-1.7638769,-3.947338,-1.4098537,-1.7658443,-5.1921973,-2.4307008,-4.9739,-0.92548573,-2.9367127,-5.271248,-4.7751083
372,-2.846574,-5.416115,-5.9078755,-4.2706785,-6.164961,-5.946788,-8.89484,-2.9503129,-5.364369,-6.0436397,-4.527132,-6.3456583,-4.312163,-5.609012,-2.9578872,-3.2247581,-5.0837317,-2.6729069,-6.3458652,0.7122216,-5.3082623,-5.812744,-6.212547
373,-4.2514753,-5.0529013,-4.9814205,-4.902762,-4.6663427,-4.669419,-0.9075347,-2.8660035,-2.1039028,-3.8432343,-2.6607864,-2.4907105,-1.2365685,-4.614071,-0.66771215,-0.99051523,-5.5727124,-1.9482049,-6.361121,-3.0945482,-2.1177175,-4.1824007,-4.647315
374,-7.294778,-3.8583548,-9.333816,-7.9001327,-10.204486,-7.4602666,-8.742414,-5.4848423,-6.0722284,-5.775768,-3.9302173,-9.065916,-4.160652,-6.2796116,-2.5457196,-3.288481,-8.388394,-5.9177017,-10.593723,2.1443434,-5.607237,-4.7531857,-10.062558
375,-1.8859829,-6.4601755,-2.3041432,-2.1757994,-0.41812712,-1.8872445,-1.0516273,-1.966475,-4.6761227,-3.602185,-3.2792323,-1.3903732,-1.3728693,-3.749569,-1.6517724,-2.0193012,-3.976128,-0.7710843,-3.7458348,-5.0778065,-2.3294148,-4.614692,-0.4906624
376,-8.873065,-4.77967,-6.2681026,-5.403001,-6.531411,-4.2397246,-3.408405,-4.5783305,-5.4063754,-3.0790172,-3.700692,-4.891267,-2.8274052,-4.6737514,-1.4212878,-2.0938501,-9.3628435,-3.614084,-9.294815,-0.99928075,-3.9466462,-5.8386235,-6.696591
377,-8.004436,-3.7472367,-6.374012,-5.742453,-7.0845647,-3.868207,-2.5970917,-3.7521043,-4.1102533,-3.6707964,-3.3530216,-4.5398264,-2.6705358,-5.187054,-1.3631885,-1.7249212,-7.9386168,-2.9473352,-8.932053,-0.81382513,-3.0561218,-3.7750697,-6.9236135
378,-5.832911,-5.491983,-7.599913,-5.471125,-8.051063,-6.00818,-5.8031955,-4.19516,-6.9749002,-4.8943624,-3.993751,-5.1924286,-3.8079574,-6.1363983,-2.6678693,-2.860557,-6.8764286,-4.5179186,-8.078321,1.0922731,-4.986143,-6.374619,-7.868933
379,-0.3983519,-2.691295,-2.2305584,-2.7846787,-1.6933191,-2.6496637,-3.5995154,-1.2160186,-0.9250963,-2.263954,-2.7628891,-1.45268,-1.0464697,-3.746473,-1.7745508,-2.1141195,-3.159094,-0.7883211,-4.022437,-4.1581945,-2.756301,-2.3751185,-2.0000963
380,-6.075828,-4.822953,-6.5117426,-4.240694,-6.109919,-4.230295,-4.907486,-4.5238595,-5.4727545,-2.9647992,-3.2788057,-5.519132,-2.4704099,-3.582187,-1.6710902,-2.5833912,-7.966813,-3.6013157,-7.5648108,0.5111105,-4.190014,-4.9154277,-6.232791
381,-9.087526,-4.600511,-6.7522907,-5.0835547,-7.169117,-4.652205,-4.0831647,-3.9234467,-5.6485376,-4.872854,-3.7240608,-6.296367,-4.164649,-4.831362,-2.299572,-2.4694827,-8.452416,-2.9702291,-9.312365,0.5738577,-3.8252454,-5.391048,-7.399383
382,-6.4610324,-6.70222,-8.441833,-5.8933883,-8.438507,-7.323016,-5.1938634,-4.440144,-5.399975,-5.0431066,-3.541026,-5.2249894,-3.4303749,-6.0294614,-1.9992579,-2.1281984,-7.1094093,-3.2724297,-8.4901905,0.27156246,-4.1465745,-6.1456056,-8.277923
383,-3.4560735,-3.7849007,-5.7312245,-4.6767983,-5.6259327,-5.297451,-5.806182,-2.5292032,-4.3941684,-3.8520722,-3.0020874,-3.936939,-2.771313,-5.4250007,-1.7061149,-2.2479732,-5.103932,-2.5303965,-6.2304225,-0.90252674,-3.565086,-4.3044324,-5.582574
384,0.68907493,-4.596109,-1.9738867,-0.62265754,1.068434,-1.3948195,-4.0815654,-0.34088,-2.9774384,-2.878239,-3.758022,-1.2900707,-1.7408404,-3.4824235,-2.4497728,-2.8552392,-2.2926412,-0.3069664,-1.6723006,-4.8952723,-2.804003,-2.0094664,1.028996
385,-4.8582034,-1.7850301,-4.3528233,-5.740331,-6.261317,-4.148865,-6.7773614,-3.8238947,-4.9388037,-3.0886016,-3.5277927,-3.8532045,-2.2475064,-6.81361,-1.7938006,-2.0585766,-7.2943606,-3.4746277,-8.677421,-1.4252176,-4.629251,-4.554239,-6.0023847
386,0.487402,-4.7170777,-2.165117,0.10824756,1.5652088,-1.4261765,-4.399761,0.3680718,-2.8945963,-3.3574286,-3.3313215,-1.7636133,-2.2272048,-3.1447244,-3.13095,-3.44131,-0.8332242,0.22113132,-0.6720535,-5.084391,-2.2831051,-1.216012,1.4952778
387,-0.12902784,-5.375697,-2.9847233,-1.5879943,-0.26272324,-3.323615,-6.5262914,0.12556252,-3.8641372,-3.7682972,-3.8194914,-3.2157407,-3.457643,-4.2582903,-4.075556,-4.3406014,-0.26192704,-0.674307,-1.9303885,-5.165262,-2.3661926,-2.279496,-0.42898938
388,-0.9783162,-4.4583693,-3.980981,-3.289402,-3.212153,-4.4414706,-8.160442,-1.3557432,-4.8390636,-5.043903,-4.0446057,-4.872013,-3.3693104,-4.934628,-3.2477858,-3.5345163,-1.4770424,-1.9604707,-3.3498132,-2.0861115,-3.6348164,-3.57135,-3.3790574
389,-4.3142223,-3.9933095,-7.0696945,-4.8314633,-6.27149,-4.7524824,-7.4039936,-4.4130106,-4.3720546,-3.463814,-4.168675,-5.4428344,-3.2637877,-5.211016,-2.6798944,-3.0485492,-6.2991138,-3.68967,-7.28168,0.68983316,-4.0810833,-3.1514182,-6.00659
390,-5.989548,-4.279192,-5.1162605,-4.500845,-4.4998913,-3.6885552,-1.0329651,-2.9572747,-2.9117885,-3.042362,-3.397495,-3.3077521,-2.1350946,-4.9718943,-0.9035867,-1.6039348,-6.262779,-2.4852052,-6.932229,-2.1335416,-2.771501,-4.1099777,-4.4150987
391,-3.98812,-5.84702,-7.4261255,-5.2475014,-7.333164,-6.8310213,-9.116104,-4.356012,-6.2457657,-6.4985433,-5.054258,-6.5834517,-4.557696,-6.094079,-3.0348802,-3.2073197,-6.869011,-4.0695124,-8.128003,1.6489551,-5.5874715,-7.0473547,-7.4501753
392,-4.355903,-4.967805,-7.962887,-5.6717086,-8.022755,-6.512583,-7.704768,-5.1552124,-5.0074234,-4.327261,-4.4675336,-5.7092485,-3.7427614,-5.1067443,-2.908526,-3.1985521,-6.869478,-4.1334577,-7.335019,1.0836751,-4.5339727,-5.667416,-8.001591
393,-7.8426046,-6.040212,-7.620653,-4.522739,-7.1516504,-5.416307,-7.287619,-4.298712,-5.9236264,-4.0950003,-4.169426,-7.8907204,-4.431142,-4.302076,-2.7508402,-3.3785956,-9.203879,-3.5170074,-9.079387,1.0512729,-4.8054013,-6.2393646,-7.2293644
394,-2.110501,-4.7464285,-2.8320243,-3.8535137,-2.4061718,-3.1288135,-6.0033007,-1.4141258,-5.1169314,-5.2909827,-4.572671,-3.686542,-2.4538665,-5.9775743,-2.4380567,-2.9088705,-2.491052,-1.713339,-4.335218,-2.3685055,-3.72698,-4.331668,-2.513425
395,-5.749164,-3.3265018,-6.8951073,-6.239366,-7.0730457,-4.9396462,-5.8554482,-4.076036,-6.1220646,-4.5888534,-2.7824008,-5.774503,-2.7378495,-5.668731,-2.5440676,-2.2347362,-6.200818,-3.0107791,-8.203061,0.054210946,-3.6126595,-4.1681194,-7.5448213
396,-2.0641894,-5.6003375,-7.353908,-6.573258,-7.200804,-7.373824,-8.581151,-4.1240873,-5.525591,-5.4366546,-3.721581,-4.9907937,-3.1733685,-7.5506806,-2.7219589,-3.5645072,-5.159482,-4.1598845,-7.1273646,-0.8969395,-5.0084333,-3.3302941,-7.2565627
397,-7.4328437,-4.903503,-8.627094,-6.5553846,-8.718876,-6.719993,-6.071958,-5.449277,-5.2504306,-4.248782,-3.1677573,-6.630911,-3.839044,-6.7867146,-2.8258007,-2.8234534,-7.169671,-5.152306,-8.842439,0.9411285,-4.126409,-5.67232,-8.502769
398,-6.096493,-2.41514,-5.9516673,-5.915114,-7.220641,-5.236557,-8.036373,-4.234197,-4.9269967,-3.2285361,-3.4683936,-6.1074553,-3.0627644,-6.5006685,-2.1025653,-2.8460853,-8.185263,-3.7920392,-9.481427,-0.5884158,-5.096997,-3.8567927,-7.0192556
399,-4.2170196,-3.3935874,-6.288912,-5.1018014,-6.4277315,-5.3831215,-6.655623,-3.229334,-4.514897,-3.3806176,-3.4225388,-4.3948097,-3.2526128,-6.0289464,-2.0043962,-2.580691,-5.825421,-3.4078634,-7.030059,-0.063952364,-3.7801437,-4.09105,-6.432542
400,-6.9324756,-5.9386764,-5.7534304,-4.7499456,-5.171682,-4.1568274,-0.24613413,-3.1465225,-3.187353,-3.5391793,-3.5437722,-4.3452177,-2.5822973,-4.722868,-0.7779027,-1.7323403,-6.4068666,-2.4655595,-7.1351457,-2.3599403,-2.5806932,-4.474297,-5.0036864
