,0,1,2,3,4,5,6,7,8
1921,-5.9544277,-5.761909,-5.629892,-3.0906653,-1.2604892,-2.9552143,-6.642453,-2.9114368,-4.5946
1922,-5.8121443,-5.104542,-4.334048,-4.1586757,-1.865235,-1.1097682,-5.46456,-2.9595766,-5.1960354
1923,-7.471569,-6.7464576,-5.5850897,-4.1943903,-2.1324553,-1.2952696,-6.94262,-4.247026,-5.575123
1924,-7.093989,-6.031098,-4.826905,-4.7491636,-1.9299719,-0.6828083,-7.081232,-4.5579925,-5.7775025
1925,-5.3909216,-4.289076,-3.7562566,-4.843791,-1.781882,-0.78671664,-5.1637917,-2.320468,-4.811799
1926,-5.6563587,-4.9563212,-4.276165,-4.175544,-0.98164177,-1.8131833,-5.4147677,-2.665646,-4.6673665
1927,-7.5708556,-6.4132323,-4.932476,-5.4528,-1.9130335,-0.52340937,-7.643113,-4.538139,-6.039547
1928,-7.111956,-6.2782364,-5.0773506,-3.9561813,-1.7157733,-1.4280742,-6.6434474,-3.9329684,-5.2928762
1929,-6.1599903,-5.217409,-4.445536,-5.508029,-1.264148,-1.2004259,-7.169107,-3.0526133,-5.3327403
1930,-5.3720703,-4.8535676,-4.337586,-3.087218,-1.5017262,-2.392603,-5.2309184,-2.9110527,-4.6039677
1931,-5.2261567,-4.5378346,-3.3052607,-5.849081,-1.0359762,-0.46388665,-6.0822697,-2.484021,-5.153462
1932,-7.865406,-6.6032395,-4.967246,-6.0106444,-1.9349571,-0.3991369,-7.81944,-4.7635574,-6.1761103
1933,-6.239723,-5.723189,-5.4809656,-4.0032835,-1.4955136,-1.9595666,-6.753855,-3.7329695,-5.561934
1934,-6.9690447,-6.428389,-5.2407646,-3.2132854,-1.7507476,-1.5980918,-6.201542,-3.500659,-5.1443477
1935,-6.502546,-5.369203,-4.425135,-5.152099,-1.5951204,-0.9807348,-6.944495,-3.7455611,-5.6178017
1936,-6.668475,-5.885839,-4.5955048,-3.8455093,-1.365862,-1.6372778,-6.1593113,-3.3103485,-5.155391
1937,-5.930217,-5.1317153,-4.293486,-4.990388,-1.2185167,-1.4702206,-6.873551,-3.207472,-5.2143393
1938,-6.2000523,-5.449555,-4.9952145,-3.4317496,-1.7892219,-0.7520352,-5.7839622,-2.8761556,-5.35879
1939,-6.4952474,-5.6683726,-4.360584,-6.88492,-1.9307086,0.045645326,-7.2815585,-2.9413524,-6.385115
1940,-7.3265553,-6.281544,-5.2340956,-5.3374033,-2.488188,-0.5151875,-7.8781247,-4.4452987,-6.2587647
1941,-5.701993,-4.898372,-4.0583086,-4.3702307,-0.9630694,-1.5115755,-6.34613,-3.133982,-4.787383
1942,-5.654119,-5.8556085,-4.957904,-3.5997417,-1.7424508,-2.9185164,-6.4314575,-1.7566615,-4.932549
1943,-7.511948,-5.8000426,-4.9920483,-7.4668627,-2.106409,0.3678614,-8.381221,-4.559539,-6.623925
1944,-6.5725236,-5.1818504,-4.976383,-5.173469,-2.4931905,-0.53397906,-7.1434526,-3.6167524,-5.554853
1945,-8.373523,-6.4825816,-5.4432006,-7.8837967,-2.419816,0.2076036,-9.303346,-5.080504,-7.4645123
1946,-7.14288,-6.440322,-5.0836554,-3.6125872,-1.9772003,-1.2823406,-6.589346,-3.9962153,-5.4269223
1947,-8.268004,-7.0667195,-5.2505207,-5.9560246,-2.2035682,-0.36809024,-8.23897,-5.141594,-6.5026455
1948,-6.4775524,-5.1058307,-4.9557405,-5.2578144,-2.606627,-0.8441186,-7.2270546,-3.478142,-5.689183
1949,-7.793907,-6.509231,-5.103305,-7.8167157,-2.414407,0.2633937,-8.344481,-3.102125,-6.9300046
1950,-6.6376314,-5.2728095,-5.160184,-5.3004694,-2.5837183,-1.6268924,-7.5504665,-3.430125,-5.658747
1951,-6.496718,-5.4135103,-4.3935595,-4.565596,-1.610788,-1.4178727,-6.546812,-3.744489,-5.366283
1952,-4.6732135,-4.1325865,-3.7831168,-2.3213081,-1.9584253,-2.8317177,-4.1801357,-1.7999393,-3.6220098
1953,-8.012637,-6.602939,-5.0092893,-5.7788677,-1.6719062,-1.1689142,-7.9419427,-4.655757,-6.346993
1954,-7.485002,-6.6362333,-5.290613,-4.1929507,-2.187742,-0.92255485,-7.1597652,-4.575171,-5.7320004
1955,-4.9388127,-4.227652,-3.3689487,-3.3750257,-1.0197457,-0.9526291,-4.921111,-2.349458,-4.188952
1956,-6.8262486,-6.1321945,-4.7875447,-4.003163,-1.7868258,-0.851768,-6.3447948,-3.954459,-5.3413444
1957,-8.145667,-7.0978165,-5.613917,-5.0562906,-2.3587878,-0.7065212,-7.8673005,-4.9476233,-6.228623
1958,-6.5702434,-5.5718975,-4.4253,-4.681538,-1.590028,-0.97797036,-6.634003,-4.397873,-5.392124
1959,-5.624294,-5.336729,-4.766321,-4.3000994,-1.2859337,-1.6146384,-6.6590595,-2.9189358,-4.941054
1960,-6.97307,-6.671345,-5.795185,-3.271172,-3.5735297,-2.117955,-6.74888,-1.0356572,-6.396177
1961,-8.481852,-6.7202024,-5.165491,-8.059325,-3.2861938,0.51849896,-8.411543,-3.640171,-7.6805325
1962,-6.637067,-5.7207317,-4.019961,-5.119516,-3.201116,-0.04585675,-6.1405735,-0.9686722,-6.587206
1963,-7.4938483,-5.9666247,-5.20236,-6.5953875,-2.1445336,-0.2774908,-8.20976,-4.2607083,-6.489359
1964,-8.342501,-6.9823995,-5.5298996,-6.539579,-3.0312004,0.73180425,-8.00364,-2.9245622,-7.8519516
1965,-5.9860272,-5.138135,-4.564203,-3.0761256,-1.9842397,-0.64283884,-5.227927,-2.7383137,-5.4490995
1966,-7.698577,-6.4888744,-4.904387,-5.759429,-1.7629908,-0.5739323,-7.8081584,-4.6358423,-6.0549703
1967,-7.4689045,-5.998338,-5.041161,-6.4369426,-2.487779,-0.48242268,-8.171552,-4.7988534,-6.399257
1968,-6.825324,-5.9120984,-4.361998,-4.250623,-1.6585965,-0.7246845,-6.6547036,-4.1516905,-5.6500435
1969,-6.2838464,-5.1169534,-3.9607248,-5.9588585,-1.91055,-0.25921655,-6.5506945,-2.3745847,-5.67338
1970,-7.4892297,-6.3248005,-4.997243,-5.4706397,-2.0678146,-0.4465123,-7.7710724,-4.543586,-6.0788693
1971,-8.888115,-6.7933817,-6.0936933,-8.783163,-3.368783,0.26298043,-10.060989,-5.224574,-7.839275
1972,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
1973,-6.202836,-5.1725636,-3.6618195,-5.0583367,-1.2249241,-0.5232137,-6.010839,-3.0899289,-5.2685585
1974,-7.7077513,-5.84143,-5.2734866,-7.3405614,-3.0338018,-0.14332515,-8.96097,-4.2367883,-6.9163575
1975,-6.816542,-6.4209895,-5.402804,-4.0281663,-2.6337798,-3.4091125,-6.893611,-2.124096,-5.817104
1976,-7.583502,-6.437411,-4.619013,-5.395178,-1.7151611,-0.51543665,-7.4304013,-4.513523,-6.2277684
1977,-7.7817574,-6.53461,-5.119766,-5.7723856,-1.7555561,-0.6943455,-7.9206777,-4.918902,-6.3978233
1978,-7.166208,-6.2840137,-4.8724775,-4.360272,-1.8411157,-0.9050622,-6.900692,-4.455551,-5.5886316
1979,-7.808723,-6.5766354,-5.5200224,-6.03053,-2.4011946,-0.75554675,-8.115844,-3.367698,-6.56482
1980,-4.6722803,-4.3448973,-3.8652847,-2.1254025,-1.5611061,-2.7134833,-4.4275765,-2.2030725,-3.7664075
1981,-8.046018,-6.397484,-6.680278,-6.5026064,-2.7734544,-0.80482453,-9.133648,-4.0367227,-7.055582
1982,-6.667015,-4.904283,-4.588648,-6.244545,-2.1240602,-0.33585662,-7.4261513,-3.1637473,-5.8517785
1983,-6.5159907,-5.724516,-5.2363353,-2.581656,-2.3649845,-1.5610011,-5.6453853,-3.238126,-5.6428456
1984,-8.819844,-7.386654,-6.930924,-4.286279,-2.5575514,-1.8986378,-8.328433,-4.3938866,-7.4255624
1985,-6.2552047,-5.3411384,-4.765309,-5.366092,-0.9299392,-1.1358731,-6.9165335,-3.7743773,-5.584194
1986,-7.378348,-5.9375734,-5.0891275,-6.380964,-2.4620001,0.3134452,-7.990175,-4.21612,-6.378363
1987,-7.6495633,-5.6069646,-5.451704,-7.4816666,-3.635888,0.19131702,-8.52666,-3.5223408,-6.738186
1988,-9.049504,-8.038715,-6.475724,-6.3122473,-4.147685,-1.8469951,-8.430239,-1.2545888,-8.383928
1989,-6.5487237,-5.360044,-4.39164,-5.6517997,-1.8305618,-0.45955765,-6.485872,-3.5175755,-5.7016087
1990,-7.8418837,-6.98662,-5.3826013,-6.3673587,-1.2020658,-0.5006055,-8.42902,-3.6956053,-7.089863
1991,-7.9899855,-6.8675694,-5.2195153,-5.6127715,-2.346654,-0.4248761,-7.9554725,-4.7889953,-6.3435717
1992,-5.4153347,-5.3150516,-4.85763,-2.517492,-1.3665514,-3.139648,-6.0230083,-2.749964,-4.2762303
1993,-7.169429,-6.0566015,-5.3192034,-5.879929,-1.5872458,-1.4408365,-7.6867275,-4.0535502,-6.2985
1994,-6.1524506,-5.4379754,-4.492861,-4.0269666,-1.6111388,-0.40839946,-6.0305395,-3.8191879,-5.5290203
1995,-4.783386,-4.0844445,-3.427393,-3.9554443,-0.97757244,-1.5452514,-5.0799527,-1.9833242,-4.4413867
1996,-8.27585,-6.34655,-5.8184953,-7.9678698,-3.0761604,0.25268766,-8.828275,-4.1733084,-7.2991977
1997,-4.9946127,-4.322126,-3.1935534,-3.203901,-0.9076524,-0.7724042,-4.860603,-3.0293725,-4.1778812
1998,-6.056971,-5.5540857,-4.4927764,-3.1399987,-1.4323937,-1.4358877,-5.5106544,-3.2711184,-4.711354
1999,-5.9925413,-4.995858,-3.652425,-5.14856,-1.3878766,-0.5295485,-6.3784466,-3.91338,-5.1885805
2000,-8.060143,-6.616961,-5.1693482,-6.6814046,-1.9678322,-0.44991824,-8.848731,-4.4616857,-6.7873063
2001,-5.1441417,-4.6394706,-4.1401553,-4.1893883,-0.70483536,-1.8724275,-6.0685806,-2.8004699,-4.396607
2002,-7.262583,-6.567088,-5.338118,-4.0312138,-2.2852974,-1.0853531,-6.769887,-4.1926517,-5.4943447
2003,-8.3494,-5.9733934,-5.2795925,-8.027979,-3.123179,0.2370948,-8.999185,-3.582087,-7.5407476
2004,-5.2750845,-4.608615,-4.046982,-3.5077279,-1.5935429,-1.7464683,-5.4019847,-3.2575421,-4.414716
2005,-9.131969,-7.022809,-6.63623,-7.0382423,-2.898476,-1.0715082,-9.306683,-4.9612274,-7.7273693
2006,-7.67456,-6.354487,-4.818226,-5.583656,-1.8145211,-0.6485368,-7.721315,-4.83585,-6.1445117
2007,-5.993397,-5.3037333,-4.9888053,-2.0059779,-2.2131004,-2.090846,-5.13034,-3.1361709,-4.933801
2008,-7.0187917,-6.5299783,-6.209584,-4.7972503,-1.5320528,-1.9243119,-7.954021,-3.1060152,-5.8096166
2009,-6.614361,-5.6426725,-4.649825,-4.8121095,-1.421771,-1.2032046,-6.670695,-3.747337,-5.2824965
2010,-7.796478,-6.90386,-5.649793,-4.771062,-2.2602532,-1.0017306,-7.401551,-4.401288,-5.8761353
2011,-5.864248,-5.584168,-5.097216,-3.5518556,-1.6136632,-3.078826,-6.802148,-2.5835054,-4.810468
2012,-5.2349887,-4.6978273,-4.138903,-2.5769293,-1.4520458,-2.0906582,-4.9665956,-3.2107048,-4.194228
2013,-6.3436627,-5.865504,-6.0196977,-3.8256614,-1.7731246,-2.382358,-7.3430724,-3.4129744,-4.9861727
2014,-7.047602,-6.0131073,-4.4146466,-6.8164616,-1.6404587,-0.11343463,-7.4944615,-3.525765,-6.3199644
2015,-5.786177,-5.2775183,-4.5873246,-3.7067719,-1.2189311,-2.6264548,-5.781351,-2.6592178,-5.050468
2016,-7.2489433,-6.0226707,-5.339001,-6.109762,-2.3824046,-0.46626416,-8.201966,-4.7247977,-6.4757676
2017,-8.0568285,-6.7948875,-6.268115,-6.052777,-3.359003,-0.5480425,-8.817207,-4.075552,-6.7685595
2018,-7.3322554,-5.991516,-5.041674,-6.55997,-2.3898065,0.13012406,-8.396655,-5.000207,-6.4245834
2019,-6.7154527,-5.6253867,-4.6999702,-5.166886,-2.0258622,-1.1657214,-7.4671807,-3.820947,-5.860252
2020,-5.1688366,-4.8178716,-4.1738834,-2.6219609,-1.234052,-2.3701391,-4.665566,-2.0729232,-4.286233
2021,-6.3525233,-5.250824,-4.7002163,-5.408358,-2.0015128,-0.21966499,-7.264483,-3.737941,-5.47804
2022,-7.2766366,-5.320157,-5.17628,-7.378563,-2.7944636,0.23140149,-8.35949,-3.5275164,-6.58526
2023,-5.550911,-4.702968,-4.248941,-3.4757457,-1.843771,-2.3782322,-5.6364765,-2.3057334,-4.734245
2024,-9.664835,-7.2031236,-7.355123,-9.282164,-3.219189,0.18443026,-10.843345,-4.296946,-8.736123
2025,-7.324751,-6.3255424,-5.2329416,-5.608493,-2.1692324,-0.42211354,-7.6166043,-4.0677385,-5.9269753
2026,-6.228125,-5.864023,-5.4535847,-4.1476684,-2.303472,-1.2861736,-7.044575,-4.067095,-5.249523
2027,-6.4707246,-5.330743,-4.309437,-5.2714767,-1.4263511,-0.8567216,-6.764167,-3.6777847,-5.3711567
2028,-4.537994,-4.419373,-3.7343533,-3.392486,-1.2499704,-2.1781003,-5.242382,-2.1150336,-4.098957
2029,-6.40122,-5.3185425,-5.2159934,-3.8365211,-2.2402184,-1.1178105,-6.133718,-3.4427607,-5.603568
2030,-5.9404163,-5.0674715,-4.6351776,-3.268279,-1.7139753,-1.288337,-5.4042287,-3.3019798,-5.22257
2031,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
2032,-5.6463203,-4.848117,-4.4545918,-4.560827,-2.166465,-1.4027526,-6.120112,-2.3995035,-4.9292946
2033,-5.3137007,-4.827547,-4.328031,-3.2673938,-1.2990847,-2.251068,-5.671554,-3.05515,-4.646998
2034,-5.5323954,-5.3109927,-5.3739157,-3.154156,-1.4670072,-2.8615887,-6.350598,-2.8053796,-4.30283
2035,-5.5465117,-4.487473,-3.7970638,-4.4552627,-1.3490286,-1.060133,-5.610248,-2.7128336,-4.9552526
2036,-8.656492,-7.0322933,-5.6575804,-7.345424,-2.3328865,-0.06641514,-9.462368,-5.255767,-7.425942
2037,-6.701576,-5.173342,-4.7684784,-6.1328125,-2.525534,-0.12803079,-7.6157966,-3.7127078,-5.8209453
2038,-5.964154,-5.32973,-4.832699,-4.4392443,-2.4672844,-1.2327685,-6.592861,-3.426547,-5.274201
2039,-4.346383,-4.2575665,-4.005968,-2.1723528,-1.8413794,-2.0652778,-4.4597363,-1.5578444,-3.9154544
2040,-6.87588,-6.1474633,-4.8433104,-3.5509372,-1.76754,-1.4337959,-6.4886646,-3.9450846,-5.4035163
2041,-6.259219,-5.1259074,-4.70278,-5.367902,-2.1371148,-0.5442596,-6.2151217,-2.641617,-5.6804576
2042,-5.760499,-4.859606,-3.813237,-4.2026644,-0.97569126,-1.440411,-5.7301803,-3.6271968,-4.830692
2043,-6.937549,-5.721645,-4.708242,-5.903923,-1.779021,-0.3668744,-7.48687,-3.826279,-5.935611
2044,-5.217234,-4.945474,-4.457003,-3.6759775,-1.5328927,-2.099104,-5.5322447,-2.3708942,-4.490788
2045,-6.6607943,-6.6696634,-5.922623,-3.705603,-1.4481919,-2.8075535,-7.8592105,-3.6606045,-5.32741
2046,-8.304844,-7.0404625,-6.480447,-6.028338,-2.2849946,-0.22759855,-7.986088,-3.7145233,-7.030141
2047,-9.060009,-7.845641,-6.656473,-6.7129273,-3.167799,-0.45099235,-9.575975,-4.929433,-7.3596644
2048,-7.3354964,-5.5205336,-5.6398444,-7.053594,-3.1765254,-0.107793696,-8.739977,-4.154651,-6.482866
2049,-7.365705,-5.7610583,-4.175487,-6.7029514,-2.0446196,0.5645583,-7.3755035,-3.8660665,-6.7040696
2050,-6.308668,-5.1143684,-4.548945,-5.524296,-2.3802917,-0.22716264,-6.875947,-3.3709943,-5.550379
2051,-7.7959404,-6.2120028,-5.07484,-7.006505,-1.6131827,-0.5057767,-8.381258,-4.4859014,-6.736269
2052,-7.569771,-6.0997796,-4.872451,-6.374941,-1.6763158,-0.47772306,-7.906062,-4.6063123,-6.184513
2053,-7.861251,-6.711189,-5.2216625,-5.527439,-2.0473309,-0.5502294,-7.842908,-4.7968616,-6.183972
2054,-6.883556,-5.7240763,-4.5709586,-5.7302637,-1.6210079,-1.0455227,-7.2717423,-4.4191985,-5.867166
2055,-10.13157,-8.726375,-5.8218417,-8.161533,-1.761228,0.15632716,-10.0192795,-5.536012,-9.425303
2056,-6.973781,-5.9680734,-5.6198745,-5.3097467,-1.6751589,-1.2680603,-7.3723216,-3.140094,-5.831964
2057,-5.692706,-4.707258,-3.6427765,-3.8406541,-0.909074,-1.4670458,-5.396006,-3.3030667,-4.545988
2058,-6.947582,-5.9765015,-4.9630947,-5.29104,-1.6316017,-1.3930516,-7.110014,-3.8398087,-5.834997
2059,-7.397698,-6.899778,-6.894354,-4.356066,-1.9397353,-2.5719526,-8.282139,-3.932093,-5.8972516
2060,-6.8471317,-5.921378,-4.7040825,-4.0504823,-1.7694491,-0.9859446,-6.6287766,-4.122129,-5.3101883
2061,-6.931803,-6.000142,-5.4678802,-4.810033,-1.7641156,-2.3996155,-7.6189885,-3.1928785,-5.7252097
2062,-7.307487,-5.3349586,-5.2499046,-5.1506033,-2.030068,-0.55111563,-6.85988,-3.8619914,-6.370523
2063,-7.5813775,-6.6924453,-5.7078156,-5.288455,-2.3892431,-1.1677475,-7.854089,-4.3427176,-6.094187
2064,-7.760348,-6.2183204,-5.016998,-6.7287345,-1.8349661,-0.33913752,-8.342919,-5.092631,-6.625722
2065,-7.4360337,-6.528806,-5.3017,-4.0778985,-2.1615636,-1.1234722,-7.078289,-4.3633513,-5.58629
2066,-7.375048,-5.227442,-5.1146045,-7.901228,-2.5718765,0.4433093,-8.617333,-3.6689882,-6.854963
2067,-8.199021,-5.8671665,-5.61749,-8.271575,-3.3673804,0.4757573,-9.29678,-4.250359,-7.307646
2068,-6.9274855,-6.288261,-5.269824,-3.7538466,-1.9951943,-1.3109308,-6.6351886,-3.9587393,-5.2877765
2069,-5.399147,-5.084714,-4.365544,-3.0523684,-1.4342489,-3.1041431,-5.9632974,-2.5968597,-4.3904533
2070,-4.4139233,-3.8417335,-3.4097877,-4.1924133,-1.1290808,-0.6468329,-4.6252713,-2.2464278,-4.291033
2071,-4.8359475,-3.7899375,-3.315614,-4.582678,-1.1475137,-1.1687273,-5.5456214,-2.3030016,-4.4479094
2072,-6.493657,-5.232248,-3.9808958,-4.7849755,-1.7028047,-1.8305382,-6.278813,-3.5559938,-5.623014
2073,-7.034939,-5.9793115,-4.8106527,-5.3230233,-1.8194624,-0.7731419,-7.198116,-4.4930444,-5.8110704
2074,-5.290097,-4.8191047,-4.288674,-2.6176305,-2.020721,-2.7170796,-4.9970245,-2.4916997,-4.3655424
2075,-8.074124,-7.051224,-5.717135,-4.944064,-2.501363,-0.8294529,-7.8885145,-4.9581037,-6.1695094
2076,-5.359537,-4.519271,-4.163579,-4.3782496,-1.8241873,-1.4938991,-5.9401035,-2.2754421,-4.6907167
2077,-7.0333433,-6.1264787,-4.744252,-4.187703,-1.8330357,-0.9240936,-6.7668557,-4.3354554,-5.5315795
2078,-8.684624,-6.886062,-5.442808,-7.831257,-1.7525085,-0.25885427,-9.327235,-5.1733565,-7.4822755
2079,-7.5255046,-6.900366,-4.7333965,-6.9500093,-1.4764242,0.54285836,-7.838869,-4.178872,-7.5680676
2080,-7.3215036,-6.156259,-4.76164,-5.6171126,-1.8368267,-0.2338739,-7.5116024,-4.531838,-5.9117513
2081,-8.03723,-6.3970695,-5.5490384,-7.4266353,-2.2817094,-0.19219047,-9.009844,-4.767984,-7.1999655
2082,-5.2174788,-4.173292,-3.2819436,-4.2362194,-1.241223,-1.3662952,-5.1301775,-2.7209232,-4.6631413
2083,-6.629249,-6.394269,-5.943194,-3.581181,-1.8651026,-2.6653383,-7.5536933,-3.1517956,-5.3197846
2084,-7.861482,-6.2500315,-5.2998834,-7.0983047,-2.3394282,0.07378034,-8.587929,-4.564269,-6.909856
2085,-7.280118,-5.3117037,-5.123488,-6.555384,-2.7432976,-0.1572373,-7.9170885,-3.2593818,-6.4710093
2086,-5.4783764,-4.5303655,-3.449701,-4.750125,-1.8648741,-1.3878027,-5.50121,-1.9795502,-4.912491
2087,-6.7274046,-5.86875,-5.4205537,-5.0984735,-1.5595212,-1.2899655,-7.30398,-3.246869,-5.472251
2088,-5.8027406,-5.487058,-4.8824563,-3.426242,-1.1239009,-2.3440573,-6.2211404,-3.0256197,-4.965852
2089,-6.4477654,-5.526471,-4.53545,-4.6866636,-1.4265035,-0.38748235,-6.8568277,-3.6458652,-5.4879727
2090,-7.584732,-6.338212,-4.471489,-6.013137,-2.1707587,0.8020514,-7.1139855,-3.4852352,-7.6750093
2091,-5.4944415,-4.5743814,-3.664544,-3.8587384,-1.4926984,-1.6549418,-4.8212714,-2.1804278,-4.594473
2092,-7.921811,-6.677924,-6.510617,-5.843348,-2.4910214,-0.8444537,-8.473983,-4.0936303,-6.794772
2093,-7.0419827,-6.1586213,-5.0424204,-5.0049,-2.0429688,-0.0754331,-6.6946344,-3.4297757,-6.4142632
2094,-6.8433766,-5.5264034,-4.8519177,-5.7553544,-1.9338892,-0.57945484,-7.476522,-3.660402,-5.825366
2095,-6.927463,-5.3119464,-4.060575,-7.187868,-1.5192147,-0.064374164,-7.3603454,-3.3038352,-6.075885
2096,-7.2955565,-6.1621222,-5.5428724,-4.959897,-2.0682802,-1.2873417,-7.3785157,-3.8346574,-5.954812
2097,-6.9449096,-6.3091393,-5.4250536,-5.1909795,-1.1609056,-1.2317667,-8.079257,-3.5004458,-5.5506687
2098,-6.1514997,-4.9717116,-4.389512,-5.294776,-1.858797,-1.1071081,-6.879836,-2.8997722,-5.479618
2099,-7.007646,-5.416307,-4.423895,-6.459912,-1.1764923,-0.74639887,-7.227873,-4.179682,-6.4594493
2100,-8.1071205,-6.0363917,-5.7941403,-6.6228914,-2.658513,0.066551365,-8.204476,-4.094236,-7.118585
2101,-7.5884247,-5.6042237,-5.173709,-4.8776774,-1.9383094,-0.30208436,-6.9202037,-3.8509967,-6.473418
2102,-7.383462,-6.4556804,-5.0538926,-4.4305763,-1.9474515,-0.93332595,-7.2275896,-4.706735,-5.913495
2103,-6.907942,-5.5854506,-4.7133217,-7.106334,-2.0444925,-0.22055364,-7.406451,-3.515385,-6.084238
2104,-6.106129,-5.4218197,-4.252788,-3.3715901,-1.7362288,-1.1503178,-5.9098015,-3.7509828,-5.087934
2105,-7.939958,-6.072064,-5.506714,-7.6868815,-2.5332196,-0.053974427,-9.03025,-4.387907,-7.1394215
2106,-6.060163,-5.5882616,-4.4516616,-5.226174,-1.5074365,-2.3903546,-7.2935696,-2.6568422,-5.2673373
2107,-7.760548,-6.7324142,-5.208857,-5.0708413,-2.2341638,-0.73364425,-7.533154,-4.708435,-6.0316315
2108,-5.784315,-5.180819,-4.5509934,-3.876251,-0.7170711,-2.1787658,-6.343277,-3.5151105,-4.935734
2109,-6.514047,-5.1411624,-3.9632015,-5.308218,-1.7015419,-0.7611354,-5.817984,-3.0822487,-5.5267878
2110,-9.092365,-6.990513,-6.2755823,-7.138543,-3.2819085,0.6313514,-8.783115,-4.117942,-7.7416716
2111,-8.448943,-6.2967,-5.240577,-6.5889993,-2.7294748,-0.037367165,-7.82042,-3.5475128,-7.0671663
2112,-8.838962,-6.7372904,-5.4152956,-8.516673,-2.589802,0.14788552,-8.885686,-4.4794183,-7.709566
2113,-6.8339705,-5.898444,-5.019463,-6.0340896,-1.1110128,-0.44895315,-7.701623,-3.986559,-5.9743376
2114,-7.8367305,-6.6652346,-4.9663463,-5.8106785,-2.1824827,-0.19347498,-7.911958,-5.1201563,-6.3382354
2115,-8.288107,-6.4225597,-5.216151,-9.110644,-2.215413,0.04177201,-9.185445,-4.7798862,-7.34498
2116,-8.582617,-6.6604953,-5.8310165,-7.557774,-2.6392484,-0.28225207,-9.630063,-4.872046,-7.5430384
2117,-8.570089,-6.5805674,-6.038534,-7.6474156,-2.4706478,-0.5710583,-9.358234,-4.340946,-7.2673373
2118,-6.7891316,-5.6934934,-4.5529575,-5.52932,-1.6929984,-0.7846997,-7.160315,-4.255576,-5.7811813
2119,-5.0190234,-4.5316467,-4.081026,-2.5978513,-1.2934979,-1.7872654,-4.79225,-2.975311,-4.0167813
2120,-5.735902,-5.6431513,-5.1487017,-3.5571811,-1.2867656,-1.9982114,-6.569166,-3.1709888,-4.835888
2121,-5.5402956,-5.1195817,-4.7248917,-4.614593,-0.7534022,-1.6480913,-6.7454214,-2.8131237,-4.5362616
2122,-8.783696,-6.659969,-5.876221,-8.115913,-2.7183235,-0.029737711,-9.858977,-4.974905,-7.790232
2123,-6.0835905,-5.667604,-4.059396,-5.470101,-1.3474158,-0.2784107,-6.681532,-2.775641,-5.756476
2124,-7.9918213,-5.8391666,-5.497936,-6.5452623,-2.7746146,-0.815625,-8.228444,-3.780167,-6.8069177
2125,-6.1045957,-5.3967295,-4.8678713,-2.5649061,-1.9336334,-1.5877763,-5.456452,-3.4014661,-5.37745
2126,-9.057812,-7.71623,-6.945192,-6.494975,-3.4350846,-0.16885239,-9.500913,-4.7902217,-7.479154
2127,-5.595322,-4.946927,-4.2229486,-3.7954168,-1.7565506,-1.540601,-5.754039,-3.3705094,-4.501415
2128,-7.491383,-6.265837,-5.361726,-5.968816,-2.3061123,-0.4904777,-8.1712265,-4.6502676,-6.5149093
2129,-7.529262,-6.188608,-6.3609014,-6.3959403,-2.3921413,-1.1928055,-8.738047,-4.0223227,-6.523199
2130,-7.5776434,-5.786098,-5.147743,-8.020895,-2.7485192,0.6143911,-8.961188,-4.3701754,-7.054932
2131,-7.138661,-5.6267304,-4.464578,-6.5483975,-1.3472518,-0.12688427,-7.4773946,-3.8635426,-6.232275
2132,-6.9383774,-6.2068696,-5.0221925,-3.8183415,-1.9274462,-1.1078408,-6.569094,-4.2052126,-5.393668
2133,-5.416185,-4.7603593,-3.934959,-3.876368,-1.2656862,-0.943262,-5.002792,-2.6851401,-4.7622123
2134,-5.673155,-4.927576,-4.7364297,-4.5021644,-2.2972536,-1.166364,-6.40054,-3.468645,-5.0589657
2135,-5.6668863,-5.122528,-4.517695,-3.714522,-0.99587464,-1.9965799,-6.33108,-3.439254,-4.802672
2136,-7.0572467,-5.40803,-4.466668,-5.4501996,-2.4955065,0.069435164,-6.3797016,-2.860093,-5.814828
2137,-7.208903,-6.340219,-5.750325,-5.2371593,-1.7321656,-1.035189,-7.8695593,-3.1905873,-5.9118443
2138,-5.063727,-4.7499046,-4.3463225,-3.7652307,-0.90110594,-2.2018435,-5.9278517,-2.4901524,-4.290585
2139,-6.472951,-5.539034,-5.055571,-4.351907,-1.5987912,-0.7842102,-6.641627,-3.5609782,-5.918205
2140,-6.370949,-5.4238033,-4.654202,-5.110181,-1.584697,-1.2363424,-6.8510513,-3.8287659,-5.577423
2141,-7.7188153,-6.7238975,-6.132381,-6.041844,-2.815699,-1.0742425,-8.571293,-4.653016,-6.7702665
2142,-6.9197426,-6.1118135,-5.7063103,-4.3975973,-2.3996804,-1.1441242,-6.9420557,-3.4077578,-6.3064904
2143,-7.1085596,-5.788687,-5.470909,-4.7864704,-2.2745411,-0.9873442,-6.972911,-3.1189396,-6.451109
2144,-7.6907134,-6.3522797,-5.2418547,-6.2057285,-1.9250456,-0.7325221,-8.39625,-4.4646864,-6.446722
2145,-5.747157,-5.6479206,-5.5268245,-2.9904997,-1.5731704,-2.3113103,-6.221922,-2.5251465,-4.767995
