,0
1589,2.0680902
1590,-0.71175814
1591,-4.6927385
1592,-3.473069
1593,2.2250733
1594,0.7436249
1595,-0.39247873
1596,-1.3107129
1597,-3.9145217
1598,-3.878435
1599,5.8012686
1600,4.0465503
1601,3.693847
1602,3.693847
1603,3.693847
1604,-4.9215527
1605,-2.4319782
1606,-3.1696413
1607,-4.4388323
1608,-5.8424225
1609,1.7725669
1610,-2.7875297
1611,-5.328789
1612,-0.16589667
1613,2.460355
1614,-5.7291346
1615,0.3599451
1616,-2.5249624
1617,0.40237188
1618,-4.112096
1619,-6.1333036
1620,-2.5735977
1621,3.0255399
1622,0.13825035
1623,-6.717827
1624,-2.8733647
1625,0.40953875
1626,-2.0688646
1627,-2.1674058
1628,-5.8083916
1629,0.9905342
1630,-1.1544445
1631,-5.5600357
1632,-4.043616
1633,-5.6030135
1634,0.16912726
1635,-4.385946
1636,-3.124836
1637,0.792732
1638,-4.296203
1639,1.8557067
1640,1.2825193
1641,-1.609382
1642,1.9874259
1643,-4.3938866
1644,-0.062614426
1645,-4.406295
1646,-3.5458362
1647,2.064215
1648,1.7127379
1649,2.6501925
1650,-5.765633
1651,2.5363362
1652,-5.0427732
1653,3.7322042
1654,-4.509627
1655,-1.623585
1656,6.928243
1657,6.928243
1658,-4.073989
1659,-3.3435063
1660,-4.9890757
1661,-3.1411161
1662,-5.473455
1663,-4.975786
1664,-2.079045
1665,-4.7945013
1666,-2.4847198
1667,-3.6090803
1668,2.5540936
1669,-5.1868033
1670,-3.370411
1671,-2.2135315
1672,-3.908246
1673,-3.8811414
1674,0.45803514
1675,-1.7812887
1676,3.8938022
1677,-0.47319016
1678,-1.2932688
1679,-4.5410414
1680,2.4848373
1681,-5.461801
1682,-5.0736823
1683,-0.6633864
1684,-1.7544359
1685,-0.57421905
1686,-1.3186334
1687,-3.8095138
1688,-4.861189
1689,-0.36855263
1690,1.7860715
1691,-4.2087164
1692,-6.112572
1693,0.9275369
1694,-2.2958243
1695,-5.52527
1696,-4.002369
1697,1.6297698
1698,-4.1817384
1699,4.8989677
1700,-2.8456151
1701,2.2674987
1702,-4.1546493
1703,-1.5238495
1704,-3.3578274
1705,0.99958
1706,-5.4725122
1707,2.7195117
1708,-0.43052974
1709,-5.118288
1710,-5.7329054
1711,-4.458714
1712,-1.6282668
1713,-2.8484626
1714,-2.1689184
1715,1.0920712
1716,-2.946713
1717,3.0094714
1718,-5.147907
1719,-4.591235
1720,-0.5447316
1721,0.58037126
1722,-1.9705881
1723,-1.4339904
1724,-1.1130091
1725,-5.861409
1726,-4.239353
1727,3.6819181
1728,3.6819181
1729,4.5362196
1730,-0.6564773
1731,-5.544112
1732,-4.7843637
1733,-2.479159
1734,2.4667335
1735,-2.979993
1736,-3.9006257
1737,-0.48410702
1738,-0.9152982
1739,-2.3510416
1740,-4.124325
1741,-2.2428133
1742,-0.09893733
1743,-2.5308573
1744,3.9847147
1745,1.6794219
1746,1.6794219
1747,2.1735752
1748,-3.846275
1749,1.5820333
1750,4.3497763
1751,0.6237112
1752,-3.7022922
1753,-0.6085161
1754,3.1825
1755,-4.4937305
1756,-2.8121939
1757,-2.6961348
1758,1.9863142
1759,1.8124696
1760,-2.2869666
1761,-1.6014053
1762,-0.84662837
1763,-4.3098025
1764,-0.84981954
1765,-3.1924677
1766,0.46901944
1767,-1.1992563
1768,-3.6674259
1769,-2.1426997
1770,-3.2257066
1771,-3.4755914
1772,-3.539629
1773,1.7335279
1774,1.4181421
1775,0.38082138
1776,0.8664732
1777,-3.6901395
1778,-4.515405
1779,0.47284457
1780,-3.1495705
1781,-5.5803976
1782,1.2293245
1783,2.2675436
1784,-4.090374
1785,-4.1594095
1786,3.3417833
1787,-3.33854
1788,-1.7122499
1789,-5.5196795
1790,-1.3318281
1791,-2.062487
1792,-5.8648386
1793,-4.2297907
1794,-5.1202703
1795,-3.4764512
1796,-4.1345086
1797,-4.815201
1798,-0.038557053
1799,-5.159089
1800,-4.501035
1801,-4.749521
1802,3.3904
1803,4.4155173
1804,-5.4074006
1805,-5.9216213
1806,0.5047046
1807,-6.1305366
1808,-1.7963362
1809,1.81032
1810,-1.0702271
1811,-6.617667
1812,-3.9971175
1813,2.7880528
1814,-4.9769125
1815,-6.2675943
1816,-0.7428128
1817,-4.7135506
1818,5.0647683
1819,-3.3230267
1820,-5.1085243
1821,1.277311
1822,-4.153558
1823,-4.0379114
1824,-5.610992
1825,-5.625427
1826,-4.6376276
1827,3.7989075
1828,-3.4634635
1829,5.7043376
1830,-2.2986624
1831,-2.5621216
1832,1.2988428
1833,-1.1818482
1834,-5.112026
1835,-2.991986
1836,-5.221523
1837,-4.8135
1838,-1.0469226
1839,3.8929396
1840,3.5306025
1841,-5.274495
1842,-3.1793706
1843,-5.2693124
1844,0.17528972
1845,0.057309773
1846,-5.657244
1847,3.638166
1848,7.290313
1849,-4.614088
1850,-3.2566051
1851,-4.4232078
1852,-3.403071
1853,-4.916
1854,-1.8020037
1855,-3.39012
1856,-0.66704893
1857,-5.8548727
1858,0.2552391
1859,1.558982
1860,-4.891937
1861,-5.03817
1862,-0.027319804
1863,-0.24573831
1864,-1.3144557
1865,-2.261258
1866,-5.902881
1867,-4.4682517
1868,4.0217896
1869,2.0606613
1870,-0.96486384
1871,-4.997626
1872,-2.8421311
1873,0.19784102
1874,2.4123797
1875,-3.047712
1876,-3.4692037
1877,0.66160446
1878,2.4999802
1879,-2.136313
1880,-6.189704
1881,-0.7413609
1882,-4.666411
1883,-3.7572308
1884,-3.5928674
1885,4.3280907
1886,-0.9892883
1887,-2.3053608
1888,-1.6362811
1889,-4.5686016
1890,1.9094061
1891,1.9094061
1892,-0.71718013
1893,-4.359084
1894,4.433853
1895,-4.450818
1896,-4.378871
1897,0.55804235
1898,-5.479145
1899,4.439611
1900,-2.1674812
1901,-2.4577417
1902,-4.000494
1903,-5.5106225
1904,-5.9907956
1905,6.571001
1906,-5.045215
1907,-3.7678964
1908,-2.1296096
1909,-4.4659224
1910,-4.299072
1911,-5.3533382
1912,-5.2986584
1913,-3.8025901
1914,-4.4602304
1915,-5.3324647
1916,4.099673
1917,-1.9213798
1918,-1.9213798
1919,-6.0215607
1920,-4.5206823
1921,4.343296
1922,0.16519022
1923,-0.83242345
1924,-6.3753276
1925,-4.0507865
1926,-2.8544044
1927,5.904845
1928,-5.2250443
1929,-4.5141654
1930,4.0072
1931,-5.509931
1932,-5.346919
1933,0.05871706
1934,-5.234724
1935,-2.5772326
1936,-6.3858776
1937,-0.12611066
1938,-5.723867
1939,4.361303
1940,-3.1584804
1941,-4.9835024
1942,3.036129
1943,0.8924049
1944,-2.2869337
1945,-4.81629
1946,-3.274529
1947,0.45145932
1948,-0.5637328
1949,-2.56589
1950,2.4524183
1951,-5.5321765
1952,2.256811
1953,-1.333624
1954,-1.9609668
1955,4.8018575
1956,-5.739854
1957,-2.499143
1958,-5.111935
1959,1.4313972
1960,-5.821675
1961,-2.8016276
1962,0.61394775
1963,0.61394775
1964,-2.8957367
1965,-3.0724282
1966,1.5027132
1967,-2.8983972
1968,-1.5350841
1969,-2.8979425
1970,-4.9332056
1971,-3.8294904
1972,-3.5409513
1973,1.2514833
1974,2.7361484
1975,-1.5490023
1976,-5.183996
1977,-3.785913
1978,-3.4861815
1979,-5.0356812
1980,-1.7007713
1981,3.074326
1982,-3.2225118
1983,-3.65865
1984,-4.0423203
1985,-4.620782
1986,2.4017146
1987,-2.1987236
1988,3.5413234
1989,-4.3788586
1990,-0.36002803
1991,4.1282725
1992,1.4172053
1993,-3.682553
1994,-5.6342435
1995,1.2944077
1996,-2.7457395
1997,-4.897756
1998,5.569792
1999,-4.966791
2000,-0.993327
2001,1.2645627
2002,3.2906263
2003,-5.7425685
2004,-5.5243735
2005,1.1803172
2006,0.92855734
2007,-3.6604178
2008,0.508078
2009,-3.0041988
2010,-1.861595
2011,-4.851462
2012,-4.405841
2013,-3.7952983
2014,-2.0525048
2015,-4.006181
2016,-3.9829164
2017,-1.2451442
2018,-5.231989
2019,1.1413761
2020,2.2507548
2021,-2.2075546
2022,2.5655174
2023,-4.3890214
2024,-2.4827757
2025,-3.484994
2026,-1.0172533
2027,-2.6693053
2028,-4.957507
2029,-4.9067407
2030,4.4664536
2031,4.6864905
2032,-2.6037922
2033,-3.7713916
2034,1.087579
2035,-5.7844486
2036,-1.9435384
2037,1.0911399
2038,-0.47852167
2039,-1.4430356
2040,-2.1670525
2041,-4.340066
2042,-3.8537145
2043,0.27120185
2044,0.7079496
2045,-4.250071
2046,-4.8130226
2047,-5.598221
2048,4.201703
2049,6.374208
2050,1.4632726
2051,0.48571756
2052,-2.2178435
2053,0.94990766
2054,0.06442101
2055,5.632174
2056,-3.6666648
2057,-6.2605824
2058,-3.4912727
2059,2.1353695
2060,-1.1746062
2061,2.776485
2062,-6.1808863
2063,-3.6538396
2064,0.2031515
2065,-5.125994
2066,-1.9248909
2067,-3.631714
2068,-4.2801104
2069,-4.1379433
2070,-6.2021284
2071,2.8463492
2072,-3.9862561
2073,-4.7232113
2074,-1.2459809
2075,1.916846
2076,-0.8369675
2077,3.7889078
2078,3.7889078
2079,4.451432
2080,2.3967273
2081,0.63675016
2082,-2.0267236
2083,1.450831
2084,-2.501435
2085,-1.9480282
2086,-2.6425385
2087,1.6684672
2088,1.7074546
2089,-2.1734307
2090,1.561365
2091,-4.717251
2092,4.343095
2093,4.3681326
2094,2.1160533
2095,-0.5638305
2096,-1.8569558
2097,-0.5204551
2098,-4.512318
2099,-4.1738744
2100,-4.563651
2101,4.911497
2102,-3.4027545
2103,3.0143504
2104,0.73006314
2105,4.08446
2106,-3.4689996
2107,-3.8791525
2108,5.6074977
2109,0.04599273
2110,-4.6361713
2111,3.827871
2112,-3.6388452
2113,-6.0885296
2114,-3.057913
2115,0.6189724
2116,-5.22831
2117,-3.6398804
2118,-4.5054784
2119,-5.4319453
2120,0.74986744
2121,-1.1176506
2122,-6.739871
2123,-1.2561151
2124,-5.008766
2125,-5.29471
2126,-4.074427
2127,-3.4304311
2128,-3.9355335
2129,-5.6801934
2130,0.68003786
2131,-3.3810933
2132,-1.8385979
2133,-2.6228588
2134,5.8488755
2135,-4.6894407
2136,-5.506139
2137,-4.303853
2138,-3.8600569
2139,-1.5832442
2140,0.055945355
2141,-5.993074
2142,-5.866269
2143,6.503078
2144,3.8885944
2145,5.9481354
2146,-2.9962795
2147,-2.732258
2148,-3.81262
2149,0.33550003
2150,-1.2833221
2151,-4.567593
2152,-0.5862937
2153,-4.6559443
2154,-5.329554
2155,-4.4155264
2156,-2.739574
2157,-2.5652473
2158,-6.461279
2159,-3.4066634
2160,3.079514
2161,3.8186948
2162,3.8186948
2163,-1.7139121
2164,-5.04028
2165,-4.8237705
2166,-1.199519
2167,-4.5970993
2168,-3.1082566
2169,-2.680703
2170,-3.0877242
2171,-5.965057
2172,-5.624282
2173,-0.9046532
2174,-3.8266559
2175,1.0033915
2176,-5.7075124
2177,1.3956528
2178,-6.222439
2179,3.247178
2180,4.9347
2181,1.8744456
2182,-4.887039
2183,-3.7634854
2184,2.664577
2185,4.6470966
2186,1.1960154
2187,-2.7959995
2188,-3.5920267
2189,-4.6774883
2190,-5.805554
2191,-4.9798775
2192,-5.6781545
2193,-4.1914926
2194,1.6798592
2195,-2.3115845
2196,2.8409193
2197,-2.4221673
2198,-3.7261245
2199,-0.65511036
2200,-4.5664287
2201,-5.287365
2202,-4.476604
2203,-4.030536
2204,-3.9564393
2205,-6.0148773
2206,-4.6778426
2207,-4.678109
2208,-1.787775
2209,-4.235191
2210,3.3111749
2211,-4.102655
2212,-1.4615688
2213,-6.490613
2214,1.4737166
2215,2.6334538
2216,2.6334538
2217,-2.97254
2218,-3.8858204
2219,-1.2359362
2220,-4.3739266
2221,1.9582919
2222,-2.888313
2223,-2.4076374
2224,-1.8808635
2225,-4.101597
2226,0.9179709
2227,0.9179709
2228,-4.5636706
2229,0.46949384
2230,3.9497645
2231,2.2349143
2232,2.2349143
2233,-4.298169
2234,-4.4964666
2235,-5.4610944
2236,-5.129134
2237,1.1620554
2238,-1.0197526
2239,0.18509968
2240,5.8813133
2241,-4.677696
2242,-3.2602804
2243,-3.4309804
2244,-4.7187033
2245,-4.3540254
2246,-5.251846
2247,-2.6269426
2248,-5.025522
2249,-2.1483982
2250,2.454217
2251,2.888913
2252,6.9167776
2253,1.1211559
2254,3.0303903
2255,-5.156139
2256,-3.4113283
2257,-0.014120266
2258,4.9831696
2259,-3.9302866
2260,-5.952796
2261,-6.6971235
2262,-3.5875053
2263,-5.5069313
2264,-1.2142153
2265,-3.799767
2266,-3.5292103
2267,-0.76717705
2268,4.122738
2269,2.8072588
2270,2.4002156
2271,-1.7923523
2272,3.1964834
2273,-4.464366
2274,-5.414683
2275,-4.3597665
2276,-3.5001051
2277,-5.0377364
2278,-5.750783
2279,-4.1323614
2280,-4.626989
2281,-5.049242
2282,-5.0388374
2283,-4.483251
2284,3.3083692
2285,-4.9895444
2286,-3.637188
2287,-3.498694
2288,-3.9428089
2289,0.8849466
2290,-5.840408
2291,-3.891224
2292,-0.76015514
2293,-3.7736347
2294,2.084622
2295,2.084622
2296,-2.1495743
2297,2.232458
2298,-4.6027126
2299,-4.8105636
2300,3.2185009
2301,-4.2901673
2302,-3.2860014
2303,-6.474867
2304,-4.279229
2305,-4.6080103
2306,-3.173686
2307,-5.51595
2308,-4.545461
2309,-4.2670856
2310,-2.5224078
2311,-5.4258904
2312,5.366467
2313,-2.309278
2314,-4.1417527
2315,-2.3937147
2316,-4.113456
2317,-1.1028234
2318,5.684043
2319,-3.4283283
2320,-3.0933874
2321,-1.3130428
2322,3.2375853
2323,1.3609279
2324,-2.106133
2325,-3.7801044
2326,3.5829098
2327,-1.7515216
2328,-4.9297137
2329,-0.6541482
2330,-2.9983075
2331,0.40868115
2332,-4.9797206
2333,-5.491213
2334,-4.4627647
2335,-4.489138
2336,-4.469082
2337,-3.2311616
2338,-3.7144787
2339,-4.7538404
2340,-4.5683045
2341,-3.7863772
2342,-5.9158325
2343,-0.36433133
2344,-5.2205715
2345,-5.942598
2346,1.0388579
2347,-0.10331118
2348,-6.0285234
2349,-3.3193572
2350,2.0780256
2351,2.2343113
2352,1.1753482
2353,-1.4751211
2354,-4.558169
2355,3.3193207
2356,2.3080266
2357,-3.6138623
2358,-4.4597917
2359,-5.1640854
2360,1.1039958
2361,-1.7956746
2362,6.4338417
2363,-4.358171
2364,-4.0995994
2365,-2.992047
2366,3.4177842
2367,-0.92644405
2368,-1.8554538
2369,-2.9156492
2370,2.5129232
2371,1.441918
2372,1.0988697
2373,-1.7187911
2374,2.0834064
2375,-2.5306327
2376,4.520631
2377,-2.4922793
2378,4.271397
2379,-1.6686798
2380,-3.1667821
2381,3.4506822
2382,-5.8614283
2383,-2.803347
2384,4.789427
2385,3.2066896
2386,-3.9139476
2387,-4.8552856
2388,-5.5598345
2389,-2.0259337
2390,-3.1470551
2391,0.9832511
2392,2.893076
2393,-5.5182924
2394,-4.718489
2395,-3.3296916
2396,-0.17781958
2397,-3.0306258
2398,-4.5712266
2399,-4.7260323
2400,-4.4960904
2401,-4.7741466
2402,1.058888
2403,-2.2627409
2404,-2.0720887
2405,2.779962
2406,-3.221718
2407,-0.60240835
2408,-4.63371
2409,-0.25150168
2410,-5.3885336
2411,-4.7159696
2412,-4.683441
2413,-2.84985
2414,-5.8616753
2415,4.5144563
2416,0.03726959
2417,-2.5530736
2418,-3.0223677
2419,-5.07926
2420,3.5291858
2421,1.0989059
2422,0.34050143
2423,-3.0204709
2424,1.4687017
2425,-3.8453348
2426,-3.6951838
2427,-5.763864
2428,1.1164594
2429,-6.0963697
2430,-1.1173881
2431,-4.147787
2432,-4.4861536
2433,-3.9593358
2434,-4.8307614
2435,-2.3193865
2436,-3.4875875
2437,-1.1358793
2438,-5.099185
2439,-1.354335
2440,-2.4689925
2441,-4.205491
2442,-2.8763661
2443,-3.4343672
2444,1.8022636
2445,5.54859
2446,5.54859
2447,5.54859
2448,1.6697408
2449,-2.2754376
2450,-0.49383932
2451,-3.0122898
2452,-4.313462
2453,3.0006082
2454,-1.151972
2455,3.0367744
2456,2.9725814
2457,-2.642863
2458,-5.0911937
2459,-4.448416
2460,0.046761114
2461,-2.3451402
2462,-5.222712
2463,0.3880086
2464,-0.37157091
2465,4.325164
2466,-3.0318298
2467,3.497461
2468,-6.1539474
2469,-4.608975
2470,3.220566
2471,-3.1652176
2472,0.08901703
2473,-4.848624
2474,-4.529416
2475,-5.0021977
2476,-3.338141
2477,-3.771717
2478,-3.9921095
2479,-4.0702806
2480,-3.8583045
2481,-2.712617
2482,-6.38762
2483,-4.443809
2484,-3.254269
2485,-6.678444
2486,-5.3019214
2487,0.7581802
2488,3.719755
2489,-2.486731
2490,-0.9716341
2491,-4.541828
2492,0.6937925
2493,-5.531146
2494,-4.558066
2495,-0.7907733
2496,-2.299975
2497,-3.4861932
2498,-2.3290162
2499,2.9935863
2500,4.992728
2501,2.6989481
2502,0.5782736
2503,-3.1653438
2504,-5.0912004
2505,-3.0316103
2506,-4.1400695
2507,-4.713859
2508,-5.0214868
2509,-2.6899316
2510,-4.787412
2511,-3.3514278
2512,-4.721345
2513,-5.2435517
2514,-5.058255
2515,-3.419509
2516,3.4347956
2517,0.84111166
2518,-4.2571893
2519,-3.6907415
2520,0.31167132
2521,-3.357644
2522,-3.2911198
2523,-4.04961
2524,-4.3811684
2525,-5.4207134
2526,3.2382693
2527,3.2382693
2528,-4.6775618
2529,-4.5865283
2530,-5.151654
2531,0.8237069
2532,1.4701682
2533,-6.198807
2534,1.8542436
2535,0.55014265
2536,0.55014265
2537,-3.6669562
2538,-1.1314974
2539,-2.8711278
2540,-6.024308
2541,-5.130854
2542,6.873636
2543,6.873636
2544,-3.911439
2545,-4.595678
2546,-2.4046228
2547,2.2707255
2548,-3.9453244
2549,-5.2170734
2550,-6.2504854
2551,-6.5403
2552,-3.3573835
2553,0.16588704
2554,1.0088518
2555,4.313405
2556,-5.8116717
2557,-3.2070348
2558,-3.8392062
2559,1.0603206
2560,-5.397451
2561,-3.40403
2562,-4.5833464
2563,-2.5506124
2564,-5.729466
2565,-4.0859704
2566,-6.012395
2567,6.442264
2568,-3.9911122
2569,-3.485808
2570,0.16524847
2571,-3.089537
