,0,1,2,3
510,1.725945,0.5202909,0.2947628,-2.1159012
511,-0.0521497,0.5206671,1.0450592,-1.167099
512,0.6463523,0.2929135,-0.13173945,-1.0115299
513,1.717803,0.3328134,0.16466248,-1.8087538
514,1.3063474,0.42175686,0.3613941,-1.6650566
515,2.8038685,0.021173153,-1.0456458,-1.8549035
516,2.031462,0.47228307,-0.44258773,-1.8197452
517,2.1599526,0.048906356,0.47184205,-2.0614905
518,1.8101499,-0.32681325,0.83817434,-1.9001495
519,0.70303124,0.4282086,-0.23890519,-1.0157884
520,1.1309944,0.5109725,0.92840916,-2.070633
521,1.9967563,-0.07117579,0.6950954,-2.1347365
522,1.8124397,-0.030242443,0.8041159,-2.0928197
523,1.5080813,0.2180121,0.57691383,-1.7717215
524,2.3214805,-0.7307962,0.41804874,-1.7889297
525,3.1644592,-0.5920221,-0.13322215,-2.0469012
526,2.6131172,-0.3406717,-0.28381455,-1.680167
527,2.9948602,-0.87933594,0.11186211,-2.003395
528,2.0552092,-0.15289778,0.62382615,-2.1344817
529,3.5913355,-0.29918382,-0.048494276,-2.726538
530,1.9453615,-0.37802836,0.6751925,-1.9652343
531,2.473733,-0.32819325,0.51010954,-2.1027448
532,1.1546397,-0.29694304,0.5049711,-1.3395058
533,1.8282857,0.111938044,0.566848,-1.9789664
534,2.1638594,0.09411445,0.6223772,-2.367398
535,1.9488705,0.06918909,0.3833164,-1.997637
536,0.46874842,-0.4558938,0.48687297,-0.33496463
537,2.3038986,0.010990098,0.007190611,-1.8297274
538,2.2705324,0.14561528,-0.41027713,-1.8281665
539,1.3739027,-0.21489671,-0.10193817,-1.0895019
540,3.156045,-0.14231247,0.033185508,-2.5941725
541,2.6631494,-0.05184923,0.07860525,-2.2279537
542,1.4247551,0.37468565,1.0181742,-2.3312674
543,2.1999083,0.118291944,0.37638724,-2.245185
544,1.5613635,0.1696342,0.77675563,-2.0672164
545,1.2816354,0.7861643,0.0054707937,-1.8956019
546,1.2134941,0.9119344,-0.20892958,-1.7357564
547,2.6328886,-0.601562,-0.55375385,-1.2361974
548,2.4651976,-0.42588773,-0.6072191,-1.3636227
549,0.7610981,0.47668374,0.7690568,-1.5185566
550,1.1705192,0.4009437,0.091542274,-1.4040948
551,1.9541243,0.6699789,0.1329539,-2.386257
552,0.3755997,0.3508299,0.52579767,-1.2278042
553,0.73365766,0.70765895,1.0169971,-1.9495146
554,0.47994384,0.34585932,0.6619118,-1.3139966
555,0.96796733,0.19421837,0.8832997,-1.5560349
556,2.0452487,0.12389987,0.05042058,-2.1290412
557,2.1063507,0.58847743,-0.111145645,-2.3123806
558,1.1708183,0.56084764,0.659363,-1.9371425
559,3.35538,-1.0712076,0.22830546,-2.0550814
560,3.4262848,-0.63052577,-0.4121815,-2.0513237
561,2.6242054,-0.47053024,0.10119964,-1.8405151
562,-0.1332841,0.5348181,-0.5175211,-0.19315967
563,2.2054558,-0.12576362,0.21802363,-1.758027
564,2.9285338,-0.2717868,-0.2474686,-1.9574323
565,3.5381083,-0.5803313,-0.47729406,-2.1077175
566,2.6587155,-0.4789096,0.24699037,-2.0409474
567,1.8773959,-0.24009675,0.624481,-1.8111261
568,2.1758687,-0.016320229,-0.042589188,-1.7453085
569,1.7988808,0.002438739,0.50011736,-1.8129281
570,3.0613248,-0.08236504,-0.35526788,-2.4943223
571,2.3345375,-1.3047109,0.32017064,-1.0395185
572,2.4986646,-0.31980103,0.69746006,-2.4632092
573,2.2507906,-0.27779523,0.6791049,-2.2450056
574,0.84078693,-0.05465535,0.88076687,-1.3799007
575,-0.3142662,-0.15986028,0.6777151,-0.11942085
576,0.25815833,-0.48780036,1.0783103,-0.4194922
577,-1.3318425,0.2981228,2.4047766,-0.9870557
578,-1.5757416,-0.0971188,2.42511,-0.38994044
579,-0.6919127,-0.03574886,2.283892,-1.2802014
580,0.24362332,-0.9999118,1.0228388,0.0015440285
581,-0.78254247,1.4321799,0.73084575,-0.98493576
582,-0.28374103,1.0923924,0.11503157,-0.9042203
583,-1.4236879,1.498066,0.6827906,-0.5727586
584,-0.32812658,1.4068744,0.1840762,-1.0438541
585,-1.4421409,1.328669,0.55640906,-0.23472342
586,0.97514665,0.3134837,0.6886615,-1.5693761
587,-0.2480751,0.56335396,0.5360987,-0.40725163
588,0.586956,0.48758018,0.45347595,-1.0649003
589,0.8649477,0.3475355,0.40349758,-1.295
590,-0.9672091,1.0384055,1.032394,-0.8799153
591,-0.32625866,1.0353103,0.47501087,-0.95989776
592,0.048344687,0.50073206,0.9679099,-1.1372008
593,-0.57572305,1.1293634,0.2896726,-0.5610347
594,0.18798107,1.2191026,0.26527515,-1.3216645
595,-1.000369,0.9870392,0.99903876,-0.52807844
596,0.77318287,0.4345467,0.37729466,-1.2872471
597,-0.422498,1.1062305,0.7262491,-0.94976753
598,-0.5143054,0.88365746,0.65004784,-0.7220614
599,-0.9982213,0.53889143,0.3653131,0.47368133
600,-0.039063506,0.37004238,0.8595679,-0.88306236
601,-1.0678887,0.8829789,0.7591276,-0.5075251
602,-1.42744,0.7113812,0.87933135,-0.06566977
603,-0.76923645,1.4367,0.6204898,-1.0736668
604,-0.6722131,0.64837635,0.34407556,-0.05907901
605,0.07759935,0.41906822,0.5681948,-0.81464756
606,-0.80340147,1.0411472,-0.09842147,-0.33187997
607,1.5067163,0.3551246,0.097011894,-1.7999537
608,2.2046676,-0.08521052,-0.44028258,-1.3502085
609,2.0549316,-0.013639256,0.19239587,-1.8313233
610,3.0134113,-0.48906785,-0.23344149,-1.7938089
611,1.9658345,0.26858473,-0.39117825,-1.5117244
612,0.3754467,0.53237736,0.6061369,-1.2889345
613,0.6599166,0.7457757,0.43499097,-1.6143464
614,-0.15461813,0.21445045,0.96848446,-0.59056056
615,0.17140716,-0.2798311,0.51941645,-0.20612878
616,-0.7116038,-0.10116894,0.7201916,0.25647673
617,-1.6451517,0.051337555,1.4801922,0.13850275
618,-0.4183079,0.30045894,1.2355149,-0.76572615
619,1.1158514,-0.56305796,0.1619866,-0.5952071
620,0.4210922,-0.5615432,0.3423055,-0.047138434
621,0.7959782,-0.37500024,0.46723798,-0.6835618
622,1.2945855,-0.59654623,0.2953484,-0.73661816
623,1.1667097,-0.027544871,0.41058457,-1.3304017
624,2.63066,-0.61007243,-0.17843501,-1.4979731
625,1.9255085,-1.0919596,0.38455427,-0.9095704
626,-2.396719,0.5701492,0.7912773,1.102276
627,2.561076,0.9214212,-0.16113019,-3.0500739
628,1.7699947,0.7854824,-0.09887129,-2.2743683
629,2.662609,0.36072606,-0.090078145,-2.6120012
630,2.3814914,0.43289137,-0.31538746,-2.2676551
631,3.1035964,0.6955594,-0.4051878,-3.0184991
632,0.56973803,1.3120818,0.25672132,-1.9740787
633,0.019377217,1.3514073,0.66938,-1.8544583
634,3.143667,0.0008220747,-0.4300261,-2.1499214
635,3.395286,-0.3354333,-0.3861559,-2.1831903
636,2.9869087,-0.30428937,-0.20169306,-2.0089576
637,2.4096527,-0.92272973,-0.122273475,-1.1501423
638,2.5244367,-0.6075975,-0.4792741,-1.0855641
639,0.89187324,-0.13558322,0.27964926,-0.8762156
640,2.2280986,-0.07906949,-0.18858153,-1.3905292
641,0.35066724,0.15716848,0.67881584,-0.949944
642,0.9389067,-0.21354178,0.62675995,-0.9755719
643,1.2229167,-0.0529344,0.14978407,-1.0160218
644,0.9654879,0.118284844,0.73200464,-1.3578675
645,-0.028289482,0.7002558,0.5386063,-0.66592866
646,1.0209228,0.17578435,0.2586413,-1.3400811
647,-0.007747039,0.38548833,0.63632685,-0.8084475
648,0.013918117,0.19081962,0.3630922,-0.47852275
649,-0.0008579269,0.4443613,0.42329368,-0.69508034
650,-0.6227981,0.106338315,-0.14060724,0.758417
651,0.9927816,0.431915,-0.15211535,-1.1875439
652,1.7368044,-0.048574343,-0.27196294,-1.2663885
653,1.3562815,0.28186047,-0.54672414,-0.99389255
654,1.4634373,0.40907168,-0.04878765,-1.625194
655,-0.8258008,0.2610981,0.3501643,0.31921765
656,0.28654408,0.48748574,-0.21018879,-0.5505917
657,-0.16304505,0.29293513,1.3236117,-1.2003212
658,0.13900447,0.43292493,0.7141938,-1.0287338
659,-2.0295138,-0.079044186,1.7495354,0.8018155
660,-1.3100041,0.055754155,1.3169931,-0.02069218
661,-1.7171618,-0.3879778,1.7047352,0.727746
662,-1.2473474,-0.12726766,1.8849678,-0.23808464
663,-1.0866461,-0.003977321,1.5797592,-0.1018005
664,0.119878516,-0.09934085,0.20190153,-0.0181138
665,-1.2419353,0.16876811,1.7393128,-0.38002732
666,-0.8019048,-0.08580588,1.4775065,-0.3555364
667,-0.6121618,-0.82065356,0.5292252,1.2046062
668,-1.301611,-0.547732,0.71443474,1.3672001
669,-1.374922,-0.5934275,1.1723179,0.9632386
670,-0.4784091,-1.2606469,-0.012765486,1.7948054
671,-1.206359,-0.99833274,0.8732497,1.4999418
672,0.04086551,-0.33925617,1.032388,-0.35414264
673,-0.97375417,-0.22159919,1.7122755,-0.17423508
674,-1.0284427,0.3776301,0.41886523,0.47466147
675,1.1418277,0.86053777,0.13833512,-1.7577724
676,0.7272589,0.794225,0.32442245,-1.4455241
677,0.9172985,-0.36220673,0.61812013,-0.9609528
678,0.3451677,-0.88176525,0.43542254,0.18550888
679,1.6030757,0.2858392,0.12345159,-1.8598877
680,0.24066746,0.39416608,0.8137524,-1.2269828
681,0.10379458,0.8289982,0.7236969,-1.4714123
682,0.5851556,0.08963018,0.8185423,-1.0879459
683,-1.2621201,0.47515598,1.5071261,-0.49397117
684,-0.96342945,0.12535736,1.8398226,-0.86741024
685,-0.40831095,0.4430161,1.3722267,-1.3161176
686,0.2500794,0.29477388,0.73957497,-1.1472664
687,2.2204082,0.5779,-1.0411252,-1.6642885
688,2.7255125,-0.19914201,-0.38175476,-1.8375946
689,2.341464,-0.18053839,0.013950985,-1.9793056
690,2.4799051,0.036817692,-0.32629237,-1.7063032
691,2.165179,-0.08200055,0.06262701,-1.6854305
692,1.1081834,0.4221609,0.33478191,-1.5645851
693,0.9550079,0.74446225,0.4086094,-1.8442445
694,1.8449707,0.49227074,-0.0009157895,-2.074848
695,1.9091597,0.37276042,0.33371618,-2.2638621
696,-1.2606021,0.43594646,0.69807005,0.46546614
697,-1.9528384,0.13503814,2.0867882,0.017442726
698,-2.240027,0.065292634,2.2599218,0.14724347
699,2.0717514,0.5959506,0.05755252,-2.3623052
700,1.7628183,0.45714524,0.34260046,-2.1236725
701,1.9818202,0.5308907,0.1328751,-2.2484062
702,2.46948,0.78228676,-0.13720222,-2.7808099
703,1.7133204,0.3130423,0.62528074,-2.1427357
704,2.6663227,0.38889986,-0.10417497,-2.622921
705,1.9977242,0.40170172,0.1781402,-2.192211
706,1.916048,0.835529,0.14356536,-2.405563
707,1.5604779,1.0877614,0.22883803,-2.5236936
708,2.7979207,0.20832646,-0.13710257,-2.4783456
709,2.246902,0.27120408,0.0743518,-2.0952477
710,2.040574,0.36300176,0.2012374,-2.1968622
711,2.6574721,0.06350373,0.13256934,-2.3110242
712,1.958532,0.37391812,0.3051374,-2.071536
713,2.516762,0.45785707,-0.021886688,-2.6109674
714,1.8282429,0.33266914,0.3570312,-2.0224507
715,2.6196265,0.21433571,0.19398808,-2.68632
716,1.7751029,0.58697355,0.42624056,-2.4256947
717,1.9092147,0.55160785,0.23529083,-2.2236586
718,2.074787,0.56447756,0.11630905,-2.3501236
719,2.1305668,0.29316956,0.27861166,-2.1896648
720,2.652377,0.3352046,-0.16200538,-2.4774148
721,2.5059054,0.16325751,0.1304572,-2.3441296
722,2.4695332,0.37929195,-0.058509324,-2.372808
723,1.7549907,0.8239138,0.31866497,-2.5365882
724,1.6622745,0.6025753,0.41284895,-2.2595518
725,1.9309102,0.5330737,0.06530538,-2.3780315
726,2.601255,0.4662896,-0.2562637,-2.5868614
727,1.8981953,0.48374575,0.28689682,-2.1566167
728,2.5170822,0.5480131,-0.3078383,-2.540703
729,1.834486,0.6193501,0.2802304,-2.3028827
730,1.7724383,0.36527526,0.11978637,-1.7596898
731,1.9714237,0.25412786,0.21477705,-1.9724063
732,1.8585639,0.6098008,0.2989905,-2.4168694
733,0.61910695,1.005264,0.8775635,-2.1466136
734,1.3625524,0.51515144,0.63591045,-2.059778
735,1.3599243,0.5525858,0.6619141,-2.0646634
736,0.7614958,0.6425812,0.80213034,-1.826892
737,2.4042468,0.28059614,0.10657169,-2.341423
738,2.1587722,0.32773548,0.41740212,-2.5011425
739,2.1567981,0.39635697,0.07202783,-2.1803668
740,1.4385905,0.57152647,0.45367658,-2.1454823
741,2.3740337,0.04126709,0.33677086,-2.2411795
742,1.7672919,0.6959895,0.40024665,-2.508662
743,1.322659,0.6186349,0.5473824,-2.032833
744,2.3637695,0.8587736,-0.20679547,-2.834806
745,1.5341674,0.5616058,0.52426213,-2.1354966
746,1.3360221,0.6578618,0.47262254,-2.112559
747,2.233051,0.34328878,0.3249407,-2.3947456
748,2.0162904,0.3318824,0.56566733,-2.3769085
749,2.169025,0.10666133,0.301838,-2.1073391
750,2.0846906,0.51175606,0.34300682,-2.5408213
751,2.0495818,0.28920615,0.48996097,-2.2412145
752,1.947201,0.254314,0.24567282,-1.9841121
753,1.401332,0.80125976,0.52016914,-2.310252
754,2.313528,0.25426665,0.2889353,-2.3540518
755,2.250484,0.4876699,0.22208545,-2.594762
756,2.8909705,0.85172373,-0.8423206,-2.6615255
757,1.2565378,0.36606246,0.66265893,-1.8457812
758,2.4197938,0.79103255,0.053622644,-2.7948897
759,2.0745046,0.28528553,0.30196473,-2.107845
760,2.3358467,0.5243402,-0.04739393,-2.456372
761,1.0732417,0.21603626,1.0434891,-1.8513317
762,0.6344786,0.23041648,1.1511756,-1.6363696
763,3.178362,-0.5448544,-0.06109898,-2.1776028
764,2.64531,-0.72491205,0.41678897,-2.0002801
765,2.7885423,-0.5866883,-0.10774912,-1.7729251
766,0.38764137,0.31900784,1.2065649,-1.4706059
767,0.5680473,0.043872125,0.8389201,-1.1501881
768,2.6333637,-0.022707265,-0.14872333,-2.1006978
769,2.002238,0.17054689,0.43196303,-2.121528
770,1.6602483,0.10670247,0.5656112,-1.8670305
771,1.6067021,0.22017628,0.6811646,-2.0498366
772,1.2530063,0.3354878,0.7156408,-1.8564638
773,0.91664594,0.6116295,0.9452013,-1.9496671
774,1.8093354,0.6362205,-0.47016084,-1.7957155
775,2.2813914,0.36405057,-0.7765899,-1.749837
776,-0.084401116,0.8290025,0.9948829,-1.4038067
777,0.10925587,0.1834119,1.0354481,-1.0649995
778,0.66249573,0.49490502,0.31835455,-1.2162645
779,0.31753886,0.3059382,0.62135404,-1.0388294
780,-0.28879124,0.5425523,1.0288739,-0.9580077
781,-0.30134377,0.5874094,1.1755098,-1.1989347
782,-0.41140315,0.20992261,1.0389218,-0.5708369
783,-0.7908413,0.5245896,1.1224399,-0.58233815
784,-0.24553132,0.4830474,0.88911253,-0.815035
785,0.6805704,0.4353931,0.45343244,-1.3072398
786,1.1364377,-0.16365343,0.23085015,-0.97774357
787,0.00077772513,0.13414456,1.0320841,-0.7664832
788,1.0780193,-0.0113281235,0.811193,-1.5196983
789,2.914301,-1.2387444,-0.11202037,-1.330417
790,3.867751,-1.1502402,-0.8465879,-1.712207
791,2.608164,-0.8034248,-0.19778584,-1.3994004
792,3.0843904,-1.242339,-0.6945518,-1.0451804
793,2.984443,-1.0876794,-0.52148896,-1.174288
794,2.590849,-0.8044629,-0.16714749,-1.4184126
795,2.4928029,-0.01587446,-0.5155989,-1.6258831
796,2.614145,-0.14051738,-0.78503823,-1.5320982
797,2.9588702,-0.6533607,-0.25674498,-1.5871692
798,3.1296139,-0.553633,-0.37860382,-1.898597
799,-1.1069776,0.8708769,1.5336471,-0.9541458
800,-0.05870658,0.38258627,0.6442134,-0.592737
801,0.77654773,0.87073827,0.06171017,-1.4823864
802,1.6969347,0.019094728,0.36799973,-1.6205993
803,1.5794226,0.44236243,0.24313128,-1.8258913
804,-0.4244507,-0.23179674,0.2526218,0.41460088
805,-1.4621655,0.8086833,1.4099447,-0.7044759
806,-0.5129079,0.16461149,0.72469723,-0.18795583
807,-1.9109468,-0.38251904,-0.749047,3.3594706
808,0.7340076,0.24540225,0.9403891,-1.4455767
809,0.8013912,0.64422506,0.9778196,-2.032074
810,1.6093938,0.25535473,0.58435005,-1.9378883
811,2.0135283,0.41665602,0.18705341,-2.0793507
812,-1.1308222,-0.38478577,-0.20982146,1.8457532
813,1.0355828,0.6747214,0.25730523,-1.5286362
814,-0.22625732,0.23270267,1.1577576,-0.8214444
815,-0.34224445,0.3722306,0.9436002,-0.7028357
816,1.0329548,0.69192153,0.6745214,-1.9570687
817,0.71794146,0.29256758,0.7608501,-1.3598653
818,-0.508766,-0.4892702,0.6573252,0.323478
819,-0.7988901,-0.42926934,-0.076753974,1.4284829
820,0.28550714,0.44958788,0.9695716,-1.2356373
821,1.6337843,0.08583402,0.4559787,-1.6547863
822,1.0110719,0.4827507,0.51015115,-1.570992
823,1.6890417,0.44360852,0.104592204,-2.0118473
824,-2.405383,0.26578942,1.527055,0.87192535
825,2.9537795,-0.86400175,-0.59529775,-1.3862168
826,2.3916543,-0.44256827,0.21594927,-1.6866567
827,2.3976185,-0.84428173,-0.12226014,-1.1811059
828,2.945547,-1.395716,-0.13565354,-1.1089228
829,2.0314558,-0.784674,0.025383994,-1.0657034
830,2.957818,-1.6580238,-0.29230416,-0.8673984
831,2.1785107,-0.07973933,0.1281874,-1.8485454
832,0.53812575,-0.2542455,0.7414424,-0.7579384
833,-1.327387,0.7508863,0.7971884,-0.001955904
834,1.5024186,0.6738544,0.20172986,-2.1077826
835,1.1020435,0.3315873,0.5673893,-1.5461764
836,0.61763954,0.57577264,0.5374938,-1.5136807
837,0.98514736,0.40270895,0.67532676,-1.5640405
838,0.70841885,0.57551897,0.6571965,-1.6173066
839,3.1967254,-0.26297528,-0.2157858,-2.261174
840,3.2254279,-0.41576138,-0.4937403,-2.0722158
841,3.005308,-0.048562713,-0.10629517,-2.343237
842,3.4209702,-0.3645196,-0.37915477,-2.3262875
843,1.0105637,0.24193317,0.6758996,-1.5342437
844,0.75953126,-0.14891312,0.5559938,-0.7836539
845,1.4397714,0.19169232,0.09704973,-1.6819693
846,-0.1865637,-0.009193845,1.0052052,-0.5803267
847,0.8422532,0.2081247,0.68087083,-1.4158692
848,2.807575,-0.59130245,-0.044279676,-1.9658736
849,1.2199851,0.31367388,0.37234417,-1.6377989
850,2.7942774,-0.06463785,-0.072864026,-2.18953
851,2.10746,0.11675101,0.20737278,-2.0726671
852,2.4091144,-0.005086243,-0.11316475,-1.9005984
853,2.920129,-0.3148013,-0.15741274,-1.9476197
854,2.375357,-0.19160557,0.2082771,-1.949141
855,2.4252322,-0.2597354,0.16254522,-1.9175098
856,0.6980255,-1.4218783,0.13425481,0.7961918
857,1.134859,-0.34382498,0.40041512,-0.8225653
858,0.26238263,0.8793829,0.87485576,-1.7474593
859,-0.25169933,1.1563106,1.1112494,-1.7786437
860,-1.4988253,1.3198205,1.6068676,-1.0760946
861,-1.2952635,1.5369049,1.3074927,-1.3950781
862,-2.717968,1.5568689,2.2979324,-0.7754612
863,-1.2579662,1.082036,1.6906537,-1.4440988
864,1.1504314,0.6820518,0.71927214,-1.9415357
865,0.49280468,0.57398427,1.0173892,-1.5179744
866,0.07390916,0.61035013,0.99791837,-1.1942253
867,1.5482415,0.6797308,0.38180578,-2.0131657
868,2.1696398,0.62653774,0.26535383,-2.4868777
869,2.2159896,0.11400811,0.08915341,-1.9512986
870,2.360529,0.5745286,-0.03578027,-2.2724237
871,1.6038492,0.12306278,0.35964352,-1.6355138
872,1.4279155,0.17960915,0.23720846,-1.4029014
873,1.5960869,0.443801,-0.060090046,-1.500457
874,2.9255195,-0.07538384,-0.51632375,-2.2429955
875,0.9304855,0.5209276,0.7855803,-1.7111847
876,1.4855438,0.49762914,0.7882773,-2.2487621
877,2.3913107,0.3432769,-0.074739605,-2.098066
878,2.4392345,0.19509834,-0.3587557,-1.813991
879,1.8766571,0.84340537,-0.29669496,-1.9613868
880,0.72703445,0.46512488,0.80113935,-1.4427317
881,1.7057338,0.76726866,0.25403872,-2.155261
882,1.8129274,0.51827955,0.08564748,-1.8842691
883,1.5745399,0.4514572,0.40236402,-1.9828107
884,0.046454165,0.92463946,1.086018,-1.7700691
885,-0.19192934,0.90497696,1.0568615,-1.4448657
886,-0.4651196,0.68002594,1.0232449,-0.9935991
887,2.7589116,0.17229268,-0.27477857,-2.3104374
888,2.2752779,0.5525561,-0.026972752,-2.235829
889,0.95340264,0.3725708,0.46658802,-1.4105531
890,1.5211698,0.38349086,0.55880517,-1.8278649
891,1.7534983,0.31732625,0.00776067,-1.6878488
892,2.8327553,0.58957314,-0.44610357,-2.3287873
893,1.8560622,0.19938168,0.07921395,-1.6164262
894,2.0431612,0.34837186,-0.25511003,-1.6193228
895,1.1795808,0.68616205,0.16658261,-1.5397029
896,0.28000656,0.79250365,0.6566918,-1.3103443
897,0.3619917,0.82505906,0.62267506,-1.3830827
898,1.6891407,0.4215606,-0.34551597,-1.8459679
899,0.3430743,0.4286013,0.7901776,-1.4168531
900,1.2786652,0.16884851,-0.40170413,-1.3764559
901,-0.9773712,0.78847075,1.5219378,-0.99859285
902,0.01339997,0.6822467,1.3453295,-1.5346651
903,1.8952564,0.60687804,-0.09727712,-2.4342847
904,0.9444915,0.50960493,-0.2985628,-1.4720328
905,1.7488737,0.48821312,-0.06969398,-1.8290132
906,3.4220793,0.27722904,-0.63639843,-2.7890499
907,1.0716257,0.86592925,0.24937645,-1.919785
908,2.0935762,0.21951428,-0.24618769,-1.7884855
909,2.3436875,0.49092403,-0.042364366,-2.3888917
910,2.0377123,0.06503208,-0.051469684,-1.7738231
911,1.5251213,0.7431238,-0.06764524,-1.9647104
912,-1.012393,0.46733567,-0.824291,1.5230302
913,-2.2529116,0.53175,-0.16826554,2.075814
914,-2.3554735,-0.2628995,0.18381697,2.4505332
915,1.100894,0.7727275,0.12251046,-1.8667282
916,2.543879,0.6063525,-0.8356434,-2.1988065
917,0.35274822,0.848584,0.7625727,-1.7740184
918,0.13119298,0.7532642,-0.68875086,-0.39566877
919,2.47926,0.34718204,-0.06900714,-2.3712862
920,2.811625,-0.072558664,-0.038484275,-2.2478235
921,2.9383197,-0.16950524,-0.106015876,-2.215088
922,1.5134537,0.4063599,0.34515163,-1.9400845
923,1.9728835,0.19767368,0.33167076,-2.15255
924,-0.8969354,-0.567881,-0.014874915,1.6308337
925,0.026548518,0.74251896,1.0208505,-1.6039464
926,0.35497096,0.57753533,0.6301384,-1.311128
927,-0.5062622,0.8242806,0.89483804,-0.9657261
928,0.47829208,0.9555875,0.38355523,-1.8608311
929,1.241029,0.471663,0.41920203,-1.8934566
930,1.0341423,-0.36694777,-0.18557923,-0.38657236
931,-1.3562634,-0.14081827,1.6807506,0.036248468
932,-0.9803628,0.18921015,1.2873878,-0.24857682
933,-0.11064798,0.6612753,0.69147813,-1.1628194
934,-0.55158305,0.25877446,0.66987026,-0.35316274
935,-0.51529783,0.1587067,1.1894991,-0.6446492
936,1.2909906,-0.21929821,0.005115523,-1.1304102
937,1.0027784,-0.4218065,-0.08067815,-0.32788026
938,-0.14651811,-0.079398565,1.0235025,-0.48479474
939,0.008520581,0.13216038,0.9448634,-0.8045879
940,1.8883681,0.22965094,-0.21609738,-1.6788174
941,1.1953714,0.15176515,0.49445003,-1.56448
942,2.400726,0.25162497,-0.19750229,-1.9213566
943,1.8939704,0.26130265,0.5026625,-2.0015068
944,1.8763001,0.37795642,0.1299223,-1.8701304
945,-0.5877211,0.8708999,0.63332444,-0.686879
946,-0.024043359,0.58680207,0.39465943,-0.8127484
947,1.4034258,0.41106835,0.37203786,-1.9309963
948,1.7429832,0.5537083,0.027163886,-2.109031
949,0.9948347,0.48430926,0.1608879,-1.4091612
950,1.0619209,0.55956143,0.33141434,-1.6502943
951,0.8893893,0.4845745,0.4582117,-1.5604962
952,-0.16771959,0.49328482,0.762093,-0.92214626
953,1.08339,0.30902174,0.29090312,-1.464068
954,1.7396531,0.7091516,-0.19809484,-2.1308422
955,1.367516,0.7650645,0.42473778,-2.251887
956,1.5005147,0.45227545,0.43385908,-1.9681478
957,-0.7989875,0.59548914,1.1962496,-0.8139461
958,0.57622063,-0.040222682,0.74591863,-0.8553287
959,0.040979378,0.30354697,1.4151691,-1.3348775
960,2.2845027,-0.08211983,-0.38780612,-1.5972008
961,0.5522262,0.6241224,0.88313276,-1.7177157
962,-0.531989,0.0010072514,1.2098215,-0.36519343
963,-1.0122652,0.4746322,0.36887857,0.051911898
964,0.38431495,0.64300674,0.4438874,-1.3770331
965,1.4852898,0.24891827,0.0616997,-1.4594908
966,0.16568999,0.8905804,0.5380053,-1.4385704
967,0.99090976,0.787185,0.3304858,-1.7413422
968,0.7668304,0.6076736,0.5416945,-1.5559522
969,0.54543835,0.61031246,0.39109665,-1.108434
970,-2.3869917,0.70692,0.65633315,1.0966909
971,-0.22249079,0.5178157,0.5262598,-0.6414034
972,-0.98629177,0.32849792,-0.7509125,1.2749472
973,-0.71293277,0.69238263,0.8219593,-0.69627845
974,-2.4356334,0.47527084,0.5459545,1.5814389
975,-0.24978954,0.5433431,1.2251579,-1.3567326
976,0.2074116,0.33734387,0.97560006,-1.2723538
977,1.7656475,0.4079693,0.28881395,-2.0050836
978,2.4494941,-0.13396505,-0.11785963,-1.4956684
979,1.9358999,0.27939668,0.20494726,-1.947573
980,1.7247919,0.039828587,-0.14713046,-1.0582805
981,-0.5766896,0.5670581,0.31229183,-0.14644617
982,-0.5757089,0.90830016,0.9494175,-1.2851905
983,0.20551048,0.70156556,0.2713478,-1.023908
984,-1.1888326,0.78778344,0.3977888,0.14170885
985,1.8431673,0.71276885,0.15851513,-2.4022717
986,1.6904026,0.63335484,0.035977885,-2.0872943
987,0.14924389,0.7889034,0.06482139,-1.1433995
988,-0.53258425,0.90480834,0.1689868,-0.24585429
989,2.4571638,-0.38471314,0.31939194,-1.8577564
990,2.7150533,-0.36267203,0.01795924,-1.7969056
991,-2.2454019,0.97620493,1.2285935,0.13471279
992,-0.6738268,0.8110573,-0.10376212,0.037094243
993,0.16429281,0.9158942,-0.094317734,-1.1084034
994,2.6202426,0.17752135,-0.60565966,-1.8848174
995,1.1254526,0.43615893,-0.20989238,-1.2878443
996,2.4667299,-0.7874392,0.0821082,-1.4305323
997,2.5618944,-0.93101114,-0.12119497,-1.2061543
998,1.3439059,-0.1420328,0.30009982,-1.1328733
999,2.794173,-0.32324594,-0.26433706,-1.8431014
1000,0.5504592,0.71799326,0.7123666,-1.6815318
1001,0.151997,0.33023888,1.094637,-1.1327387
1002,1.4250338,0.32410932,0.5503056,-1.8305521
1003,1.0909287,0.3181243,0.77445096,-1.8405297
1004,2.9802318,0.07849942,-0.4893237,-2.3741171
1005,2.6885192,-0.22630313,-0.20154855,-1.9680051
1006,2.1326954,0.057395697,0.36852622,-2.155775
1007,1.9147726,0.08013551,0.40829328,-1.874142
1008,2.2854223,-0.010056436,0.00018055737,-1.8344764
1009,2.123404,0.091894194,0.21490979,-2.0168178
1010,0.6963072,0.6715524,0.80401665,-1.8046385
1011,1.869209,0.24441254,0.43009296,-2.0400794
1012,0.11661258,0.58991706,1.1984665,-1.4896009
1013,-0.7385971,0.6135515,1.3734539,-0.94477427
1014,-0.45561343,0.22304246,1.509839,-0.9090588
1015,1.2041487,0.60582083,0.71191865,-2.0092437
1016,2.0899365,0.28734255,0.0625626,-1.9994296
1017,-0.2345582,0.11865746,1.5472221,-1.0971513
1018,-0.19877607,0.16436994,1.6271513,-1.2538384
1019,0.8613574,0.16540486,0.7501375,-1.5317473
