,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2489,2.3712132,-8.91681,-5.4404798,-3.5704706,-3.8763452,-10.672037,-3.9312603,-6.097468,-4.1514983,-8.080578,-5.084702,-8.797411,-5.645394,-2.2016602
2490,4.0822973,-10.489095,-6.3634133,-5.6990504,-5.647849,-11.487218,-5.9361973,-8.723284,-6.820432,-7.7396665,-7.3142195,-10.155932,-6.480198,3.5777652
2491,0.55412316,-5.196903,-3.0927713,-2.3445432,-1.5671422,-5.6196203,-2.36371,-3.655473,-1.0903915,-4.626816,-2.3049612,-4.396015,-3.3706956,-2.0101776
2492,2.0698593,-7.136819,-4.7584167,-2.721262,-3.3443174,-8.3950405,-4.712313,-6.283698,-3.2183568,-5.9736366,-5.5075793,-6.893254,-3.9352357,-1.1576847
2493,-0.052277874,-5.670477,-0.96649957,-2.371984,-1.653425,-6.960189,-2.5403597,-4.3587017,-1.4800978,-6.423651,-3.8973136,-5.745276,-2.849104,-1.552638
2494,2.452955,-8.21593,-3.0099425,-6.0836287,-3.6051776,-7.4906693,-4.0605283,-5.711818,-3.7897935,-5.018883,-4.677621,-6.6850953,-5.0819,0.7270576
2495,2.8608284,-10.576902,-7.130493,-3.5093298,-4.2744656,-12.861917,-5.0219254,-8.070607,-4.51674,-10.921404,-6.5952497,-10.266966,-6.278333,-2.6660104
2496,-0.9381598,-5.6506996,0.4833473,-3.150828,-0.8303164,-5.2730994,-2.2452807,-2.4691553,-0.5667073,-4.0062847,0.004965164,-4.026885,-3.8028133,-0.6118957
2497,2.077063,-8.779375,-6.9891605,-3.9730413,-3.5836036,-10.066984,-2.342321,-5.2430964,-4.947418,-7.303886,-5.677241,-8.2803955,-5.8879733,-4.9954753
2498,-1.2562696,-8.431038,-3.3143897,-4.9201365,-0.65054613,-8.691912,0.1946637,-1.7935592,-2.8708835,-8.050318,-4.5735297,-7.815882,-5.819915,-4.756732
2499,0.9238592,-6.2779045,-2.0270076,-3.6091297,-3.0243566,-7.6188154,-3.263633,-6.0898666,-2.552894,-7.2045727,-5.023362,-7.5850186,-4.816428,-1.9316189
2500,5.3779616,-11.883991,-6.9473987,-7.8614407,-6.1207714,-12.346422,-6.2285113,-8.587004,-7.0527644,-7.192747,-7.4324746,-9.97503,-7.043542,4.0020094
2501,4.7437253,-8.844477,-5.460027,-6.4174414,-5.475531,-8.6578045,-6.1176314,-8.097575,-6.3684173,-5.6096272,-5.293593,-9.610379,-6.9169025,3.4216764
2502,4.1105723,-9.096137,-4.723943,-6.5246563,-4.4528823,-8.817332,-6.259467,-7.324777,-5.038761,-4.305162,-3.497721,-7.647084,-5.735467,3.2696295
2503,2.1205146,-7.3742104,-3.3350348,-3.2920902,-4.230868,-9.794282,-3.8899114,-7.6047726,-4.051526,-8.321212,-6.9288507,-8.131071,-3.9206705,-1.4163672
2504,1.6946284,-7.543413,-4.2544484,-2.9166193,-3.2065182,-8.889346,-3.5773897,-5.7057996,-3.8752327,-6.091307,-5.687724,-6.94187,-4.418596,-1.4691063
2505,1.7659565,-7.4099765,-3.2190726,-3.4348745,-3.413035,-8.488003,-3.182139,-6.1085587,-3.4556637,-6.239712,-4.383034,-7.4335966,-4.7890606,-2.2060523
2506,0.5382743,-6.275399,-3.0282307,-2.5555737,-2.1241796,-7.2703176,-3.7145386,-5.442024,-1.5575438,-4.748549,-2.4449205,-5.4943933,-3.8832254,-1.3639063
2507,-0.16369398,-5.5268006,0.08460523,-3.1620767,-2.560409,-6.094023,-2.8660328,-5.8050146,-1.649003,-5.9051666,-3.1171706,-4.8534236,-3.5758457,-0.31131017
2508,2.2742941,-7.494375,-4.4631815,-3.1556485,-3.5063212,-9.52865,-4.2945795,-6.8876753,-3.7314863,-8.146699,-5.908549,-8.293851,-4.541041,-2.385564
2509,2.0095682,-8.481361,-6.3122435,-3.2293026,-3.1943479,-10.499432,-3.7070458,-5.9315467,-3.5784652,-8.821267,-5.723596,-8.34642,-4.8032355,-3.4437206
2510,2.670862,-7.8084702,-8.3693695,-3.2619362,-3.5028324,-9.681514,-4.722836,-7.004259,-3.8789115,-6.9695287,-6.1477723,-8.27886,-4.1767454,-3.574098
2511,5.252138,-12.396758,-6.688807,-8.878118,-6.0123196,-12.465617,-8.348619,-10.070772,-6.669815,-5.9948516,-4.9124293,-10.984058,-8.249584,3.9887555
2512,0.22415191,-6.6877937,-1.616031,-3.1929548,-2.7021222,-7.3691673,-2.884902,-6.050678,-0.9476267,-6.765331,-3.8868022,-5.922548,-4.2685213,-1.2926406
2513,3.045144,-9.343657,-6.8881574,-4.5433917,-4.7763114,-11.203434,-4.5649333,-8.033582,-5.2912283,-7.6337686,-6.785763,-8.774047,-6.0482388,-2.293861
2514,0.5829438,-5.967163,-1.5766417,-4.562423,-1.8645303,-5.51664,-4.3701544,-5.6137037,-1.4096682,-3.687937,-1.181049,-4.1937146,-4.7844667,0.2485302
2515,1.2090585,-6.8535933,-3.5576677,-3.4947112,-2.711792,-7.693386,-2.972014,-4.625311,-2.7079554,-6.0143704,-3.9595058,-6.507971,-4.9493914,-0.983394
2516,0.6960893,-7.6975985,0.19357625,-4.224362,-5.4070086,-10.378996,-3.476084,-8.776991,-4.806718,-10.307285,-7.364601,-9.3366375,-5.2124057,-4.156671
2517,3.1666036,-8.890042,-7.3626714,-3.6343195,-4.0957656,-11.237186,-6.190468,-8.546346,-4.057465,-8.672342,-6.6535196,-9.062349,-4.826648,-1.4805241
2518,1.7056035,-8.282342,-5.4386797,-3.3795583,-3.1694798,-9.246024,-3.1038945,-5.0783844,-4.161671,-5.7660184,-5.430715,-7.090972,-5.290494,-1.3539667
2519,3.5362382,-8.693798,-6.4972157,-4.082258,-4.9464746,-10.656227,-4.8640137,-7.428373,-6.2583714,-8.007427,-8.126139,-10.161446,-5.7096057,-3.2563372
2520,2.8293912,-9.977128,-7.1096306,-3.4648073,-4.1159325,-11.394629,-4.7246227,-7.202587,-4.518532,-7.964661,-5.863082,-8.982835,-6.351102,-2.7777874
2521,-0.99999994,-9.526471,-3.6506455,-5.671102,-2.361919,-9.466315,0.57907045,-3.7784214,-3.9031818,-8.086646,-6.3279085,-8.286715,-5.85922,-3.999122
2522,1.1582298,-6.5821714,-4.1592145,-3.5494072,-2.6220808,-7.34825,-3.6664138,-6.1786423,-1.587296,-5.9503646,-4.168538,-6.9781637,-3.843926,-1.6874403
2523,1.5743959,-6.8360176,-4.2782097,-2.742291,-2.7732599,-8.407553,-3.408186,-5.558329,-2.7651436,-6.810993,-4.958872,-7.7926517,-4.1124754,-3.1154718
2524,-0.97480875,-7.9332566,-3.559422,-4.5223904,-0.577428,-7.0359473,-0.42984718,-1.046752,-2.4667435,-5.9665875,-2.3243613,-6.071031,-5.995823,-5.0832806
2525,1.9612726,-7.9968114,-6.730007,-3.214343,-3.286646,-9.526438,-4.7929206,-7.6976004,-2.768116,-7.2061663,-5.4751186,-7.785848,-4.203955,-2.3341377
2526,3.3400233,-8.529315,-8.877939,-3.8387947,-4.326564,-10.751513,-4.676279,-7.446212,-5.355739,-7.674154,-7.2593336,-8.808178,-5.238333,-4.8094544
2527,0.03394264,-6.3705525,-1.8013611,-2.629526,-1.8512235,-7.169044,-2.009485,-4.0650783,-2.0718174,-4.562205,-2.2003472,-4.694365,-4.4306946,-2.4814067
2528,1.3446068,-5.5961604,-5.094199,-2.3854678,-2.2424471,-6.9557223,-3.5883396,-5.2095585,-1.8614411,-5.690075,-3.8713052,-5.830998,-2.9974248,-2.3852918
2529,4.1332135,-9.944009,-4.9182253,-6.6241393,-5.2416706,-10.049496,-5.9784107,-7.8995285,-5.923504,-5.5630956,-5.296638,-9.3983135,-6.90563,4.2857847
2530,-1.090627,-5.6616306,-1.2823735,-3.1441102,-0.86244965,-5.454202,-0.8521905,-2.018602,-2.337175,-3.3979392,-2.1303031,-4.7401433,-4.4531264,-3.4523993
2531,1.9073349,-7.5661607,-5.6512136,-3.6053193,-3.4150078,-8.857717,-2.9342823,-5.155412,-4.4970865,-6.9639425,-5.6384206,-8.268784,-4.943889,-3.9942896
2532,2.1698613,-6.9702435,-4.72941,-3.4884293,-3.6786444,-8.512378,-3.7415164,-5.903524,-4.160251,-6.1931286,-5.2778788,-7.809572,-4.8708806,-2.9004638
2533,3.6550217,-10.383919,-7.833195,-4.2421722,-5.40556,-11.830302,-3.1255503,-7.4017487,-6.4707155,-8.051594,-7.3080297,-10.577096,-6.2888618,-2.4318988
2534,-0.82339317,-5.655505,1.1850079,-3.9088664,-2.0516324,-5.7031336,-2.904092,-6.2796545,-1.2134607,-5.945354,-1.1804391,-4.6159945,-4.1136293,0.7948056
2535,2.3176837,-7.5051923,-4.3289614,-3.0731647,-3.8286407,-8.843514,-4.6784554,-5.9988003,-4.788798,-7.2399864,-6.2799907,-8.513441,-4.623598,-3.639812
2536,1.1180769,-7.5189605,-4.8960896,-3.351612,-2.3998156,-8.214723,-2.0714643,-3.6121156,-3.6670303,-5.935708,-4.4739485,-7.25075,-5.7480035,-3.046949
2537,-0.548029,-7.854526,-4.3783197,-4.5089927,-1.823333,-7.9974337,0.04463926,-2.5234509,-3.5480285,-6.323158,-4.3567038,-7.3146286,-6.151728,-4.521491
2538,0.5481108,-6.8603854,-0.2584748,-3.3033118,-3.7219658,-8.421528,-2.8729265,-6.2920585,-3.266492,-8.7496395,-5.5279455,-7.5219264,-5.019982,-3.4326007
2539,-1.3753796,-9.515115,-5.3484583,-5.8463883,-1.1645225,-10.122945,1.1151769,-1.5511204,-4.1706305,-7.869969,-4.370695,-8.540402,-6.851578,-6.2980375
2540,2.1991057,-8.417595,-3.0906668,-4.064046,-4.872355,-10.983809,-4.239533,-8.914186,-4.5031457,-10.332364,-8.677628,-11.544301,-5.1405773,-3.457177
2541,0.97706723,-9.167087,-6.6259522,-4.2486944,-2.5724103,-9.760802,-1.428188,-3.9704552,-4.538071,-7.9533844,-6.985249,-8.960741,-6.3187027,-4.5298967
2542,2.5429575,-7.495592,-6.6547604,-3.3378658,-3.4066703,-9.221399,-3.6237476,-7.0560346,-3.6323502,-7.78679,-6.6329317,-8.103539,-3.9529316,-3.3758593
2543,0.13328555,-5.9639206,-0.4811619,-3.1188972,-0.8435238,-5.006016,-2.6299214,-2.9678702,-1.473159,-5.7717953,-1.6186454,-4.5012455,-4.6610627,-2.6673863
2544,1.9431013,-7.5837655,-5.2604723,-3.1793528,-3.2810462,-8.916218,-3.7915015,-6.9527187,-3.2523947,-7.594612,-5.243104,-7.9458303,-4.110917,-2.8778353
2545,2.4403217,-8.080981,-2.3606427,-5.714848,-3.4551194,-7.381077,-3.8602872,-5.898613,-3.6710944,-4.671265,-4.209527,-5.800853,-4.737049,0.1539799
2546,-0.472789,-5.4607067,-0.7127269,-2.9400985,-1.5491893,-6.2453446,-3.0298972,-4.5223584,-0.79178995,-4.2424746,-1.7613664,-5.163662,-3.9698062,-2.9199626
2547,3.470091,-10.918809,-7.349212,-3.9439094,-4.8639264,-13.033363,-4.040985,-8.451628,-5.765612,-10.767827,-8.992977,-10.566677,-6.1836586,-3.6526237
2548,1.1112897,-6.9532447,-1.9088204,-3.7228177,-3.4774415,-7.848911,-3.2058275,-5.8913736,-2.8976772,-6.1532574,-5.4065423,-7.6136746,-4.918842,-3.456649
2549,1.020591,-6.502265,-3.1875274,-2.8734093,-2.7679408,-7.0652504,-3.303965,-5.928111,-1.9760077,-6.4521174,-3.9658093,-5.574073,-3.5807014,-2.1906195
2550,-2.4577727,-9.681591,-2.9364014,-4.9291325,-0.6006452,-9.893479,0.9609318,-1.7473931,-2.337837,-9.019013,-4.024426,-8.494851,-6.7076945,-5.364589
2551,1.3959149,-7.1857133,-4.109034,-3.0971243,-2.9854767,-8.522828,-4.9835987,-6.9203157,-2.4813476,-5.6406,-4.8423285,-6.3967814,-3.7904987,-1.1742154
2552,2.180307,-7.3230095,-4.5022993,-2.863975,-3.9803257,-9.332296,-3.6933582,-6.6923246,-4.5198135,-7.2226343,-6.5322256,-7.791656,-4.197193,-2.4328167
2553,0.9149509,-7.6909647,-5.227634,-2.9184713,-2.1708736,-7.943066,-3.5479178,-4.935126,-1.418267,-5.4465313,-2.9597778,-5.8336515,-4.6884747,-1.0031459
2554,1.845151,-7.4370093,-4.089945,-3.080099,-3.7518415,-9.3278475,-3.6097417,-7.0231175,-3.2783108,-7.733063,-7.1695437,-8.070162,-3.6067793,-1.8890802
2555,2.9043765,-10.08269,-3.745834,-6.8900166,-4.073004,-9.405431,-4.0494437,-7.0390496,-4.5551004,-5.005577,-4.720361,-6.465855,-5.9501877,-1.167342
2556,0.76160425,-10.789552,-6.6319003,-4.460871,-2.8272598,-11.52257,-1.4310889,-4.0916867,-4.445232,-8.484022,-5.458561,-9.065485,-6.870286,-4.3958254
2557,0.8542523,-6.11916,-2.8047466,-2.5968277,-2.5313654,-7.431112,-2.5205948,-6.170791,-2.2350008,-7.0775046,-5.2526064,-6.886383,-2.9665318,-2.1035092
2558,0.8975949,-6.4358063,-2.824993,-2.6140926,-2.6820912,-7.17839,-4.8021345,-6.120541,-2.1258345,-4.5116944,-3.7281685,-4.5906954,-3.4675546,0.19052821
2559,-1.8456854,-9.590518,-4.796621,-5.199911,-0.9719949,-9.255883,0.6985887,-2.3121963,-3.1556976,-8.5610895,-4.940758,-8.660429,-7.0423307,-6.3644805
2560,2.3210266,-8.165128,-4.667518,-3.9125175,-3.905629,-10.236756,-3.8706994,-6.4348207,-3.6524646,-7.49788,-5.372666,-8.182321,-5.5011516,-3.8405585
2561,1.4739525,-8.888167,-5.2543983,-4.223771,-3.0449877,-10.348452,-2.5443382,-5.2757573,-4.1954126,-8.700785,-6.3243194,-8.266267,-5.108818,-2.1140058
2562,2.8332949,-9.079665,-7.174075,-3.563404,-4.135056,-10.84003,-5.1329584,-7.0368595,-4.464267,-7.3768706,-6.3755507,-8.215957,-5.7349944,-2.9795249
2563,2.2378113,-7.888879,-7.537214,-2.82899,-3.3748581,-8.987179,-4.75092,-6.446576,-2.9651494,-6.494158,-4.8653955,-6.6679254,-4.139702,-2.4823031
2564,2.287661,-10.2420435,-8.198863,-4.607658,-4.32085,-12.110851,-3.3015053,-7.5544963,-5.5062466,-8.814062,-7.066253,-9.802914,-6.652199,-3.7099934
2565,-0.04642234,-6.492766,-2.4191818,-2.81164,-1.3560979,-7.4258003,-3.0221431,-4.4870396,-0.30968183,-6.565714,-2.949093,-6.309527,-3.3654182,-1.9355203
2566,5.2211847,-8.346824,-5.5478578,-6.626373,-5.9966135,-8.241588,-6.5030518,-8.533959,-6.1569185,-4.9664664,-4.865346,-8.343029,-6.303126,3.7086928
2567,1.9047265,-7.6763973,-3.2426674,-3.1460712,-3.684118,-9.32679,-3.5098221,-6.8664603,-2.9178925,-8.422674,-6.767731,-8.688242,-4.24782,-2.0577445
2568,-0.742154,-4.9522057,0.19580577,-2.5759869,-1.3076303,-5.1494575,-2.5643635,-3.900487,-0.59307206,-4.2102704,-1.1767673,-4.1999254,-3.7186651,-1.7876823
2569,2.9935648,-9.674,-2.9417703,-6.40545,-4.2930818,-10.071336,-3.9571033,-6.2256675,-4.9224944,-7.632033,-5.577322,-8.153874,-6.0010653,2.4366589
2570,-0.40281898,-5.297336,-0.51994765,-3.951664,-1.2335758,-5.3912416,-2.7863317,-4.267812,-1.1582956,-5.2321553,-1.4048158,-6.8040195,-3.8379183,-1.1400163
2571,0.5060095,-5.2431006,-1.8524938,-3.2157,-1.9084826,-5.1643686,-2.8244932,-4.5552883,-0.9377798,-4.015121,-2.8240047,-4.9565873,-3.627812,-1.7272476
2572,-2.0512216,-9.565459,-4.2835803,-5.336628,-0.0716281,-8.897884,0.1284195,-0.64053524,-3.057233,-7.4884057,-3.4502952,-8.618307,-7.3526917,-6.9319105
2573,-0.9159962,-7.425048,-1.9378798,-4.659764,-1.2681956,-7.5702977,-0.30559212,-2.1979206,-2.3616989,-5.7240357,-2.5452769,-6.0639157,-5.7754736,-3.3764958
2574,1.1952893,-6.9585786,-1.791071,-3.0929492,-3.3566766,-8.077968,-4.4241233,-6.3918867,-2.10964,-6.913592,-4.516462,-6.081619,-4.4486766,0.49126378
2575,3.2480874,-9.988355,-8.476518,-4.681635,-4.7624307,-12.1451,-3.2709224,-6.862425,-5.9296336,-9.136059,-6.9394817,-9.280453,-6.022016,-3.498542
2576,0.86435646,-5.897564,-2.1508825,-2.90448,-2.6010566,-6.879856,-3.1224244,-5.3580093,-2.5877714,-5.9751153,-4.6648397,-6.18688,-3.6575117,-2.4483643
2577,2.599028,-8.669564,-6.319827,-3.3443656,-3.8244364,-10.165929,-3.8354857,-6.4159265,-3.9149745,-7.961645,-6.3260446,-8.803063,-5.362497,-2.6179068
2578,0.23041092,-6.307064,-2.8311899,-2.599194,-1.7423271,-6.985975,-3.1807919,-4.743723,-1.159884,-5.2417617,-2.161154,-4.9950767,-4.0076694,-0.5396683
2579,2.8878846,-8.234893,-6.369376,-3.3750463,-3.9800124,-9.704713,-4.1634192,-6.3565927,-4.795715,-7.2525764,-6.148312,-9.117949,-5.405536,-3.3326716
2580,-0.29800737,-4.783091,-2.2105346,-2.7320619,-1.1485028,-5.6723194,-1.9796557,-4.0211205,-0.16699374,-5.490843,-2.6486545,-5.4419746,-2.8551817,-1.904897
2581,0.74177146,-8.40388,-2.9495018,-5.571759,-2.2179382,-8.57966,-1.417716,-3.7903855,-3.4775796,-5.3202224,-3.836305,-6.297675,-5.0794606,-1.0585899
2582,1.2652848,-7.1333776,-1.0371269,-3.4392073,-4.0576024,-8.182869,-3.5508604,-6.8173895,-4.6943583,-5.7149673,-5.227887,-6.880234,-5.012615,-3.1640759
2583,2.39888,-8.046439,-5.9067893,-3.518957,-3.5370836,-8.991541,-4.110801,-5.9830766,-3.6796327,-5.487335,-4.973181,-7.4596233,-4.849461,-1.0143241
2584,1.5688232,-7.0648737,-4.0750847,-2.985764,-3.2248657,-8.465385,-4.0146794,-5.730317,-3.49781,-5.187018,-4.628495,-6.4891205,-4.0301504,-2.7678201
2585,2.1347945,-7.3684797,-4.521387,-3.445262,-3.203557,-8.592887,-3.646499,-6.1888466,-2.9057808,-6.367049,-4.4438033,-7.5898185,-4.901932,-1.4607189
2586,2.3633344,-7.523,-4.682304,-3.2582676,-3.4290025,-9.014722,-3.9926462,-6.0644636,-3.3975258,-7.7321396,-5.54015,-7.4486136,-4.5544934,-2.0029936
2587,-0.11326246,-6.8891144,-0.7537449,-3.0906453,-2.1348832,-7.4209046,-3.2792625,-5.187357,-1.2618387,-6.0539284,-2.5626595,-5.930586,-4.9313126,-3.1522567
2588,-0.35069785,-7.920089,-0.18656321,-4.4850636,-2.173944,-6.9123015,-1.6074327,-2.9064605,-1.9622569,-5.884407,-1.3377451,-4.8527236,-4.5681005,-0.67149234
2589,0.37241623,-5.8484926,-0.016712613,-3.8881617,-1.797785,-4.883005,-3.8802738,-5.2954445,-1.1236544,-4.481817,-0.61010164,-3.9736686,-3.6873977,-0.13812076
2590,0.48660412,-6.111184,-1.7716846,-3.9445295,-1.5428394,-5.406761,-2.986501,-3.7135665,-1.1572604,-3.2170439,-0.60318995,-3.7484486,-4.0098476,-0.7342595
2591,0.6742934,-7.284015,-1.0547855,-3.6568308,-3.279495,-8.265731,-3.4564862,-6.49338,-2.681408,-6.4464884,-4.869897,-7.431103,-4.8045707,-3.4632716
2592,3.7282236,-8.199057,-4.8751163,-6.228121,-4.5956225,-8.93225,-5.119668,-8.320545,-4.8159924,-5.2389073,-3.8433979,-9.149358,-6.170353,3.8408487
2593,-0.1615413,-5.742222,-1.8560376,-3.2906637,-1.7123885,-5.6175246,-2.2673225,-3.767771,-0.5536779,-4.2923303,-1.2550074,-5.1537757,-3.3110657,-1.010998
2594,-0.1778586,-5.6015725,-0.6709649,-2.768665,-1.9728162,-6.666932,-3.0718343,-5.1230483,-1.7965809,-5.231687,-2.1398497,-5.215641,-3.901198,-1.6470942
2595,0.69673103,-6.5048027,-1.0415398,-3.4661338,-3.7474048,-7.814441,-2.8762515,-7.830016,-3.4506807,-8.251512,-5.9431906,-7.5009255,-4.0839443,-2.470397
2596,1.6014591,-7.9319987,-2.4475782,-3.942066,-3.6774366,-8.722446,-3.3701618,-6.0201125,-3.0535462,-5.396303,-4.0604625,-7.4277487,-5.6839375,-3.1386688
2597,-0.07237028,-8.607926,-2.480427,-4.685488,-2.3189907,-8.798528,-1.327593,-3.59575,-2.920068,-7.4671245,-5.082571,-7.107622,-5.9820967,-3.090191
2598,0.9895048,-6.7190523,-1.5839766,-3.0074205,-3.1444986,-8.158166,-3.0568569,-4.9677215,-4.6871643,-7.0943055,-5.2491403,-7.40638,-5.2948337,-3.2316985
2599,1.2325908,-6.6478844,-3.3397584,-3.2593052,-2.8522544,-8.064722,-3.3040874,-5.1381545,-2.0749912,-5.549045,-3.960796,-6.5873437,-4.458576,-2.3030696
2600,1.1209534,-6.9740853,-3.9599965,-2.6459706,-2.7363605,-8.219242,-3.5562243,-6.0093155,-2.1437569,-6.9778185,-4.5863705,-6.488773,-4.2339373,-2.9973538
2601,2.58757,-9.528143,-7.269951,-3.6365354,-3.8019097,-11.71576,-3.5696185,-7.079774,-4.8908353,-9.954129,-7.5689096,-9.864086,-5.453624,-4.5330744
2602,-0.36389783,-5.7797313,0.24625634,-2.56633,-3.0079656,-7.144018,-3.3562155,-5.677521,-2.958548,-6.5778813,-3.9103553,-5.781615,-3.9714916,-2.818388
2603,0.8316971,-7.723894,-1.3608347,-3.4968169,-3.2668307,-8.468962,-2.8139553,-5.642883,-4.005252,-7.01513,-5.312665,-7.6578116,-5.4772644,-4.941593
2604,4.059559,-10.020606,-5.1354113,-7.1838355,-5.255041,-10.318319,-6.2966394,-8.570086,-4.961284,-5.3759484,-3.816956,-9.331155,-7.3490024,4.600631
2605,2.2907736,-7.9009824,-5.431613,-3.3079267,-3.3339596,-8.913944,-3.7812622,-5.224801,-4.576589,-6.3753557,-5.108251,-8.70519,-5.686468,-3.296671
2606,1.8218678,-6.7793055,-3.2093246,-3.5119786,-3.3173609,-7.455211,-3.6430867,-5.360417,-3.2937055,-5.402365,-4.766936,-6.5190134,-4.402165,-0.77189463
2607,4.567983,-9.054216,-6.2537193,-6.357473,-4.8744645,-8.933866,-6.4896836,-8.331243,-6.0629735,-5.292376,-4.7647266,-9.387563,-6.514581,2.6420488
2608,5.050732,-9.627562,-7.0517673,-7.370445,-5.655538,-9.988814,-6.0730276,-8.590824,-6.1775084,-5.120894,-5.257466,-9.747371,-7.138858,4.5473986
2609,-1.2360288,-8.824168,-2.7693367,-5.577615,-0.99852896,-8.992827,-0.7766093,-1.9476103,-2.8584638,-6.4966,-2.8126059,-7.4922724,-6.4625964,-4.3707404
2610,1.1850972,-7.600652,-2.5214255,-4.636044,-2.9728985,-7.555134,-2.5878775,-5.258298,-2.9514222,-5.248731,-4.1897507,-6.7492933,-4.288753,1.4015931
2611,3.7574663,-10.418218,-7.768724,-4.321121,-5.4036784,-12.13982,-4.7263017,-7.874128,-6.41491,-8.815386,-8.277128,-9.123607,-6.9603786,-3.009343
2612,2.747556,-8.42892,-5.9595637,-3.4426618,-4.244607,-10.845301,-5.434464,-8.841052,-4.8131456,-8.691179,-7.9603815,-9.466092,-4.1966434,-0.17621896
2613,1.9595423,-8.009237,-5.6439066,-3.352809,-3.4920995,-9.62112,-4.7748623,-5.989025,-3.5991094,-6.2227516,-5.691365,-7.2685633,-4.9068704,-1.3015964
2614,4.386466,-10.616978,-10.744055,-5.046102,-5.1742,-11.834453,-6.2031655,-8.319603,-7.075856,-5.937559,-8.697919,-9.501222,-5.5740757,0.29726237
2615,-0.3742384,-5.5049896,0.04461635,-2.473543,-2.0652966,-6.1655445,-2.2186742,-4.637284,-1.696826,-6.80231,-2.951093,-5.050326,-4.174582,-3.7408998
2616,2.2016501,-7.286957,-5.5095916,-2.9000819,-3.1938422,-9.016389,-3.8423698,-5.8488207,-3.4576454,-7.110397,-6.1358714,-7.869796,-3.805118,-3.577263
2617,-0.5234081,-4.6501417,0.389287,-3.0919464,-2.0255978,-5.1592097,-2.8789642,-4.6850114,-1.0569731,-4.5902905,-2.5035918,-5.0098724,-3.2599847,-0.6088971
2618,-0.77679604,-10.570465,-4.206007,-6.0893836,-1.950604,-9.818634,-0.4067657,-2.8955984,-3.1010165,-7.7608705,-4.8014297,-8.045081,-7.0342236,-3.8717573
2619,0.22564793,-6.810995,-3.5231001,-3.3464713,-1.745944,-7.814244,-1.2642962,-2.5976746,-2.676499,-6.9851217,-3.3025486,-6.336036,-4.2898874,-3.2126646
2620,1.6359892,-10.12451,-6.8348393,-3.6383944,-3.2174292,-11.091534,-2.707749,-4.7469983,-4.0601177,-8.840773,-5.1032047,-8.451872,-6.2346654,-4.132751
2621,0.58047116,-7.489291,-2.8999212,-2.644176,-1.786807,-8.369992,-2.8195052,-4.889016,-1.5358057,-7.5750265,-4.2464647,-7.103559,-4.341919,-2.4576821
2622,2.5891666,-8.700442,-3.8874,-3.7204795,-4.573299,-9.859938,-5.654478,-7.7302775,-4.006626,-6.7525115,-5.7785716,-7.238999,-5.473217,-0.9850709
2623,-0.03917236,-6.2436285,-0.2697701,-3.1091816,-2.4046237,-6.6700644,-2.5472322,-5.294809,-1.7592378,-4.9691343,-2.9070654,-6.107133,-4.315993,-1.6322094
2624,-0.0056088287,-4.541143,-2.071744,-3.369853,-1.0128058,-4.879499,-2.3318174,-3.8038657,-0.73456746,-4.106368,-1.6674285,-5.413101,-3.5089586,-1.8839325
2625,0.3528302,-6.7510796,-1.1832565,-3.5052567,-2.5815864,-7.0614924,-3.7200477,-6.4532,-1.1744654,-6.861683,-3.2319129,-5.5114923,-4.3212943,-0.9441011
2626,2.0891805,-8.179133,-4.7216244,-3.1333458,-3.2285128,-9.685077,-3.5968237,-5.7897587,-3.5847054,-8.799801,-5.5251746,-7.699091,-5.319629,-2.2604706
2627,2.2391922,-7.89211,-6.0367293,-3.6736808,-3.6299667,-9.18321,-3.5031223,-5.6961055,-4.171475,-6.508933,-5.8108788,-7.9246535,-4.865176,-2.3143842
2628,-0.80161303,-4.2405677,-0.6776038,-2.7206166,-0.48887843,-4.2503014,-2.9160757,-3.1937618,0.4173854,-3.0060253,0.3147074,-3.0293555,-2.7118125,-0.98169726
2629,2.3984013,-9.269426,-6.8421183,-3.3832712,-3.523462,-10.682274,-4.7922926,-6.367134,-4.160015,-7.0773144,-6.4461603,-8.214295,-5.5983834,-1.6640054
2630,3.2544587,-9.042175,-7.7119985,-3.7767,-4.6588445,-11.114166,-4.104548,-7.533105,-5.4150734,-8.71336,-7.3860397,-8.401943,-6.005802,-3.502521
2631,3.0205457,-8.049893,-4.3048153,-5.078673,-3.8255596,-8.465775,-5.394488,-5.956212,-4.079333,-4.466739,-3.6552331,-7.084976,-4.7508965,2.7277153
2632,0.96175694,-6.1599736,-1.1477231,-2.9146156,-2.6848805,-7.5260425,-3.3542278,-5.4846306,-3.1389618,-6.723352,-3.9429169,-6.2529297,-4.213306,-2.425089
2633,1.612884,-5.6035075,-2.9555135,-3.4686122,-1.5265067,-5.3370457,-3.00264,-3.000034,-2.7850504,-2.727282,-2.1418154,-5.0643516,-3.4535635,-1.0899146
2634,2.7695732,-9.03449,-8.711616,-4.2155247,-3.925023,-10.029546,-4.077863,-7.066474,-4.863686,-6.5102744,-5.839692,-8.410623,-5.4014106,-3.2998698
2635,4.269126,-9.566246,-7.908334,-4.224104,-5.766463,-12.507878,-5.514499,-8.999262,-6.609242,-10.335941,-9.572634,-11.532155,-5.331077,-3.773349
2636,1.5656977,-6.7648144,-4.1892934,-2.7086065,-3.0362473,-7.9413095,-3.3932831,-5.474348,-2.8504634,-6.71252,-4.8673906,-5.6320224,-4.5720763,-1.7687982
