,0,1,2,3,4,5,6,7,8
223,-3.3924603,-4.5303626,-2.4142168,-2.8024232,-3.1235151,-3.3892536,-3.9716105,-3.8905168,-3.5102446
224,-2.1142116,-2.6509976,-4.296017,-2.5998528,-3.5926971,-2.9795918,-3.425485,-3.9273267,-4.07101
225,0.10888351,0.9577988,-2.4961593,-0.8681694,-2.2918525,-1.5695921,0.90479064,-1.5432156,-3.0191572
226,-0.24583893,-1.9444592,-3.7297497,-2.36825,-3.4909909,-2.9560823,-0.25687236,-3.266946,-3.893656
227,0.09793236,0.049994424,-3.4752805,-1.0770943,-3.2333374,-2.7017586,-1.1279097,-2.9167786,-2.7697418
228,-0.012180387,0.8353207,0.053290416,-1.4401689,-3.8701067,-3.0145454,2.1102538,-3.4070919,-1.1699109
229,-1.2759631,0.11091261,-3.6809828,-0.46571392,-2.135603,-1.4965339,-1.1689126,-2.1825268,-2.4867525
230,-0.4972582,-1.2901397,-0.12632225,-1.7449746,-4.267961,-3.403806,-0.4723388,-3.5711238,-2.2371194
231,-1.2709012,0.60629004,-1.5480382,-0.852657,-2.5167236,-2.1386025,0.5005452,-2.6897762,-1.3051772
232,-0.73004866,-1.89719,1.316166,-1.9994302,-4.124497,-3.6269758,-1.238187,-3.8319166,-1.246574
233,-3.0864995,-3.951268,-3.8930368,-2.868606,-3.2969959,-3.0949006,-3.876991,-3.9671175,-4.181456
234,-0.37164634,-1.6235409,-1.9229164,-2.5026402,-4.1972346,-3.819773,0.2354212,-4.043956,-2.4951088
235,-3.7910767,-4.3817725,-3.5624888,-3.2525225,-2.9826179,-2.8855827,-3.789146,-3.7163458,-4.26463
236,-3.1692693,-4.090895,-3.7203999,-3.0757189,-3.456926,-3.1678712,-4.202301,-4.0441556,-4.1682644
237,-3.6089025,-4.2005615,-4.0542,-3.167698,-3.0635803,-2.9876974,-3.983778,-3.8990724,-4.5098457
238,-3.6182363,-3.9604735,-3.9580293,-2.8918045,-2.8980567,-2.7378867,-3.6533473,-3.5542154,-4.176075
239,-3.7528794,-4.293816,-3.602455,-3.1045356,-2.879475,-2.8748372,-3.7230961,-3.84814,-4.0974884
240,-2.2630365,-2.6818821,-4.162889,-2.3720543,-3.0217822,-2.547495,-3.0928876,-3.0423088,-4.336012
241,-3.7789507,-4.0689836,-4.1455593,-2.9041295,-2.8350053,-2.749369,-3.9877853,-3.8899531,-4.180873
242,-3.907988,-4.3739023,-3.1485739,-2.8879235,-2.8161175,-2.96056,-4.183023,-3.8401065,-3.488571
243,-1.0625017,0.4158993,-3.6100097,-0.5721578,-2.63493,-2.0443451,-1.9085597,-2.7686467,-2.1789014
244,-0.48566914,-1.0330383,-2.492456,-1.6197673,-2.7445004,-2.2161362,1.8932728,-2.4436295,-2.3316474
245,-2.2647498,0.23924926,-0.4120629,-0.3311311,-2.2146208,-1.7787762,-1.6377484,-2.3961968,-0.021190887
246,-1.5390179,-0.2928988,1.1030306,-1.0407078,-3.5189552,-3.0510283,-1.3601832,-3.5178692,0.53568846
247,-2.4286542,-2.9641666,0.49062476,-2.115988,-3.3142948,-3.4737296,-2.8385365,-3.9171836,-1.4538404
248,-3.6236641,-3.8469267,-4.069755,-3.1489747,-2.9730911,-2.788581,-3.9397404,-3.8587599,-4.2023373
249,-3.8534644,-4.203538,-3.8117568,-3.0851378,-2.853003,-2.956333,-4.1102047,-3.943321,-4.150266
250,-0.94497854,-2.1041145,0.3177888,-2.3439543,-3.512539,-3.2191246,-0.5055229,-2.97892,-3.0337589
251,-1.7111989,0.09307575,0.83002126,-0.7401734,-3.4004984,-2.8705919,-0.98469543,-3.608298,1.1830286
252,0.7328959,0.9472305,-1.5778583,-1.5327996,-3.0036788,-2.2584488,1.7822249,-2.0403214,-3.2414541
253,-2.7234206,-3.4606278,-4.1408634,-3.00802,-3.5349073,-3.1682093,-3.815883,-3.9019973,-4.3123355
254,-3.3238955,-3.914317,-3.3644648,-2.6404662,-2.3062236,-2.4773114,-2.857659,-3.1186244,-4.1326838
255,-0.17496394,-0.13521475,-2.617312,-1.7678473,-4.180449,-3.4338052,-1.093665,-3.97746,-2.601839
256,-3.6866112,-4.2889986,-3.9547842,-3.2492344,-3.0873122,-3.0304115,-3.8560824,-4.1001277,-4.277351
257,-1.9995534,0.020998985,-1.5914936,-0.55668545,-3.2479901,-2.6313148,-2.3038259,-3.4955897,-0.13893983
258,1.2299366,-0.32885495,-0.30407068,-2.2276268,-3.6356454,-3.005835,2.1396677,-2.9002397,-2.7774415
259,-2.350523,-2.5085006,-4.0907254,-1.5191118,-2.732717,-2.2621264,-3.2560465,-3.0593562,-3.8029757
260,-1.7651724,-3.453754,-3.1032078,-3.0751786,-4.251227,-3.8160293,-2.5408344,-4.5521116,-3.8761954
261,-3.184175,-2.9889586,-1.2480044,-1.6466154,-2.142339,-2.1912858,-3.1264427,-2.9336843,-1.7104745
262,-0.31824735,-1.8754884,-2.621848,-2.3279052,-3.4203892,-2.9101398,1.1273491,-3.0874999,-3.585348
263,-1.5966105,-2.019814,-2.9559524,-1.5677991,-1.7453748,-1.5926886,-0.24895261,-1.7419097,-3.5909653
264,-2.5282388,-3.6533837,-0.65929246,-2.646769,-2.8242846,-2.824672,-1.6171077,-2.710274,-3.4676614
265,-3.134305,-3.6456337,-4.138308,-2.7130134,-3.3984,-3.073429,-4.082458,-4.249648,-3.8320246
266,-3.785493,-4.152152,-4.000317,-3.2289064,-3.013735,-2.8356047,-3.8609204,-3.9074876,-4.2376447
267,-1.8533928,-3.6751904,-3.475301,-3.0121353,-4.044424,-3.5451632,-2.8523972,-4.133056,-4.202874
268,-2.9531534,-3.976574,-2.7792783,-2.8698697,-3.6407785,-3.4166026,-3.9822435,-3.9840057,-4.0977726
269,-2.9796436,-2.595982,-4.207789,-1.6084533,-2.2641609,-2.0359151,-3.4231303,-3.1534572,-3.0493267
270,-2.0145857,0.44517672,-2.3726177,-0.5359909,-3.0651312,-2.290572,-2.0245628,-3.3796697,-0.9679359
271,-1.6169648,-2.5605853,-4.071483,-1.9490474,-2.7722855,-2.5405018,-1.755557,-2.8333423,-4.502546
272,-2.049055,0.490906,-0.81425965,-0.17453925,-2.574746,-2.2856472,-1.637023,-2.9645228,0.6037341
273,0.87700796,0.8544689,-1.828816,-1.534424,-2.9970202,-2.4771073,1.8163198,-2.1449695,-2.942327
274,-2.005269,-3.2912686,-3.8706725,-3.1502666,-3.9181955,-3.4931457,-3.2368186,-4.096984,-4.8251886
275,-3.7551112,-4.0232315,-4.0953455,-2.904942,-2.6675906,-2.6081483,-3.7531564,-3.5684798,-4.255849
276,-2.503615,-3.6132066,0.36186588,-2.7467947,-3.353337,-3.4066274,-2.559706,-3.4191887,-2.5915742
277,-0.48825085,-1.1705407,-3.5387886,-2.0230987,-2.930635,-2.3925736,-0.6771467,-2.3970635,-4.455195
278,-1.2679785,-0.98844355,-3.4250002,-1.0866615,-3.3086343,-2.8759499,-1.7161793,-3.5930862,-2.2599893
279,-2.5184898,-3.1492164,-0.10012992,-2.0735958,-3.2744014,-3.1425622,-3.5579147,-3.7947671,-1.8567117
280,-3.3397968,-4.049516,-3.927421,-3.0557098,-3.157942,-3.1168945,-3.9535124,-3.9666898,-4.1929874
281,-3.7657735,-4.216825,-4.036415,-2.983487,-2.7185717,-2.8126504,-3.865899,-3.8858013,-4.2339463
282,-2.3179827,-3.204409,-3.6522512,-1.9425322,-2.6073663,-2.7293663,-2.5953696,-3.055893,-4.051531
283,-3.4240599,-3.9504967,-4.21864,-3.2004573,-3.0190144,-2.7696514,-3.240617,-3.741295,-4.5682917
284,1.0912683,0.71188474,-1.1419528,-1.9752114,-3.7007318,-2.8857605,1.7680808,-2.6937807,-3.179889
285,-1.4788549,1.3632116,-2.0619085,-0.49388194,-2.9564984,-2.1671913,-0.54262614,-3.080815,-0.6839897
286,-0.8762433,1.1831408,-1.6874837,-0.80874556,-3.5914264,-2.780254,0.079935394,-3.402233,-0.73890716
287,-3.1223269,-4.1891437,-3.5968683,-3.28093,-3.7186818,-3.3068864,-3.8646054,-4.346542,-4.2821474
288,-1.9275739,1.0502676,-2.3994093,-0.23694395,-2.1326199,-1.4658773,-1.0757962,-2.4230719,-0.8844856
289,-3.1792274,-3.46785,-4.329318,-2.5618892,-2.8361373,-2.5604725,-3.7755008,-3.5464222,-4.2775245
290,-2.7465658,-3.421071,-4.043177,-2.1530073,-2.924434,-2.795169,-3.259772,-3.5917952,-3.6442714
291,-2.4415307,-2.673294,-4.099463,-2.3224711,-2.5090961,-2.3928745,-1.5558805,-2.9420702,-4.057063
292,-3.2682784,-3.6522143,-4.1773276,-2.437468,-2.6201081,-2.4210646,-3.4182565,-3.3208058,-3.8709748
293,-2.3225613,-3.106231,1.0552402,-2.3991442,-3.4643104,-3.2744586,-2.1698816,-3.7529166,-2.0199232
294,-0.73711514,1.7368948,-1.5711474,-0.7429259,-2.9607706,-2.1932318,0.4801948,-2.709155,-1.8575679
295,-0.4084705,1.7929585,-2.0334318,-0.93508404,-2.7225227,-1.9579663,1.7087356,-2.2970946,-1.3923285
296,-1.7948472,-0.036210865,1.0792207,-0.78598183,-3.2521,-2.8017347,-0.9542802,-3.4778316,1.1986271
297,0.2524129,-0.33169666,-2.88661,-1.6505237,-3.456098,-2.75311,-0.36783558,-2.735062,-3.42866
298,-3.2900739,-4.068136,-3.8603995,-3.334294,-3.4047277,-3.202322,-3.893167,-4.238475,-4.1537433
299,0.21674997,-1.402366,0.27074456,-2.5594165,-4.197017,-3.746383,-0.017658606,-3.402392,-2.0915668
300,-1.6661557,-0.8057056,-3.498951,-0.53097796,-2.466918,-1.8101633,-2.2281084,-2.8289177,-2.1319077
301,-2.5708458,-3.376272,-3.1920943,-2.3779042,-3.1149464,-2.805153,-3.4346173,-3.2821965,-4.1709876
302,-1.725691,1.0183371,-2.3426394,-0.3751431,-2.5784,-1.8530889,-1.0469515,-2.7129617,-1.0424267
303,-0.28040388,1.3651758,-2.0701625,-1.1582919,-3.287664,-2.312592,1.9834932,-3.0803292,-1.1594433
304,-3.5544891,-4.0275416,-3.8901281,-3.024498,-2.9973319,-2.7901168,-3.7229807,-3.6557977,-4.294919
305,0.42339408,-0.09733384,-0.19141811,-1.8954562,-4.429926,-3.5106416,0.6753373,-3.4491496,-1.9759911
306,0.16967162,-1.6449273,-0.424918,-2.6729333,-4.122071,-3.723152,0.09446065,-3.3447487,-2.8335454
307,-1.5620722,-1.6235967,-2.9105392,-1.0562285,-2.9824758,-2.4654734,-3.62148,-3.2128727,-2.1716518
308,-2.1403244,-3.392132,-4.0373554,-2.4255042,-3.3866537,-3.0738285,-3.6648784,-3.9272988,-3.8681571
309,-0.60038185,-1.2519513,-2.5069575,-1.6983656,-3.4996436,-2.835933,-1.8311917,-2.9334598,-3.564703
310,-2.7011597,-3.5468163,-4.1903243,-2.3823857,-3.2740734,-2.9078557,-3.8233438,-3.956956,-3.5403674
311,-3.6442895,-4.1460466,-3.874796,-3.2935488,-2.9747987,-2.9824884,-3.5325668,-3.9088066,-4.299196
312,0.22082749,0.31213936,0.15220587,-1.529819,-4.095021,-3.5177264,1.3007089,-3.8046486,-0.40388685
313,-2.035154,-2.5252173,-1.9712503,-1.6604784,-3.778621,-3.4458458,-3.5551279,-4.328798,-1.4753851
314,-0.4762884,-0.9978909,0.9672199,-1.593373,-3.9708054,-3.7384293,-1.5027763,-3.821208,-0.26209792
315,-0.8330254,-0.22898111,-1.4006677,-0.9859578,-2.6084554,-2.077349,-0.3926329,-1.8443267,-2.8655314
316,-2.204577,-2.4501796,-3.7370114,-1.700055,-2.8791678,-2.2842689,-3.1037843,-3.0358515,-3.6781642
317,-2.305802,-1.5451217,1.0478098,-0.9474397,-2.8157542,-2.5680895,-2.315159,-3.3781295,0.1821318
318,-0.7289289,-0.97467613,-3.6732078,-1.0325009,-2.8685782,-2.3730047,-2.407851,-2.6944697,-3.4809773
319,0.6784987,0.70549655,-2.5276814,-1.6607231,-3.4611497,-2.6625783,0.41441602,-2.5191205,-3.464857
320,-3.865074,-4.328981,-3.7649333,-3.1003294,-2.8205867,-2.8797529,-4.0201554,-3.8540933,-4.2057285
321,-3.151511,-3.5433245,-2.9922655,-1.8024527,-2.6277137,-2.6665773,-3.801281,-3.742783,-2.743114
322,-2.0819476,-3.303816,-3.67039,-2.9999075,-3.3951144,-3.0402696,-1.0778116,-3.6078691,-4.3594027
323,-3.7650347,-4.3426576,-3.783991,-2.9114301,-2.647574,-2.7825434,-3.920746,-3.687147,-4.145565
324,1.2163867,0.23740605,-1.2554501,-2.1964364,-4.0196586,-3.4622388,1.1916287,-3.4111545,-2.4686437
325,-3.1265073,-3.5923119,-4.375791,-2.3370004,-3.0336385,-2.7845457,-3.8994842,-3.8447335,-3.7443476
326,-1.8784974,0.99152297,-2.1578083,-0.45687908,-2.7554908,-2.2414687,-1.346621,-3.0994925,-0.45830348
327,-0.7518186,-1.2985646,-2.6861632,-1.278115,-2.3998954,-1.8445877,-0.7609696,-1.5101477,-3.8857875
328,-0.6985416,-1.521565,-3.8185306,-1.4735055,-2.8365788,-2.39655,-1.7624704,-2.6010594,-3.6202
329,-2.5276613,-3.490947,-3.688156,-2.2838728,-3.0917766,-2.9814768,-3.5652542,-3.457976,-4.149416
330,0.50156575,-0.22695243,-3.2509432,-2.1675024,-3.3727736,-2.6186597,0.63022953,-2.6159346,-4.2603765
331,-1.3149943,-2.0161989,-3.7740448,-1.7418265,-2.441743,-2.1354017,-1.4426895,-2.168807,-4.297415
332,-1.8362988,-2.7816954,1.0908586,-2.0603118,-3.2694159,-2.8372958,-1.751641,-3.1226463,-2.1043816
333,0.17469966,-0.30592194,-2.4193485,-1.5535195,-2.5307424,-2.0045776,0.6850702,-1.8222412,-3.6436958
334,-3.5004225,-4.0825753,-3.5507684,-2.5181794,-2.98592,-2.8905284,-4.361423,-3.8382356,-3.3123517
335,-2.0399137,-0.6580929,-2.0452423,-0.5426238,-2.6550565,-2.3634737,-2.871177,-3.2995667,-0.32986104
336,-2.5826178,-2.8358843,-4.242464,-2.067231,-2.8240657,-2.479005,-3.689703,-3.30197,-3.8964057
337,-0.37735155,1.050613,-0.3009706,-1.2032595,-4.180151,-3.1873589,0.55018276,-3.7384622,-0.5775269
338,-2.35013,-3.201747,-4.1997337,-2.2974393,-3.1766305,-2.7595904,-2.568491,-3.4294841,-4.5585485
339,-2.2043726,-2.5729315,-4.2762446,-2.0335002,-3.0180867,-2.5139823,-3.1725361,-3.1249206,-4.324564
340,-0.30196345,-0.6318066,-4.229679,-1.8499849,-3.3264713,-2.602234,-1.1068579,-3.1774793,-3.9898758
341,-3.2683344,-3.290292,-4.118914,-2.2318738,-2.0992322,-2.009186,-2.807456,-2.8610582,-3.9178314
342,-0.36849084,-0.63298494,-3.3923273,-1.4857184,-2.7429564,-2.1598194,-0.7669011,-2.1888993,-4.2298865
343,-2.341027,-3.0503392,1.2576406,-2.0658894,-3.1372833,-3.1610434,-2.7631407,-3.6430132,-1.1683315
344,-3.515712,-3.5565279,-4.3216968,-2.6861017,-2.4579132,-2.5436907,-3.6083546,-3.6826758,-4.0538015
345,-1.2585404,-0.5492042,-0.34237134,-1.2405528,-3.9940522,-3.1523335,-1.140272,-3.9591928,-0.7464518
346,0.82471263,1.0897518,-1.570438,-1.2969403,-2.636483,-1.9769076,2.880828,-1.9114423,-2.238297
347,-3.3588688,-4.172823,-2.5102851,-2.6779203,-3.1228142,-3.0772994,-4.195581,-3.789889,-3.020772
348,-0.91605514,-1.3591809,-2.9253953,-1.4556441,-3.4883347,-2.765251,-2.341265,-3.1512437,-3.294451
349,-3.419592,-3.6210568,-2.851606,-1.9113407,-2.3429801,-2.6916797,-3.4177065,-3.5094955,-3.10951
350,-2.0199451,-1.8718706,-2.6996593,-1.0341951,-3.1282604,-2.9690769,-3.0226922,-3.900391,-0.9865284
351,-1.27303,-1.8104085,1.7810076,-1.8621647,-3.7085578,-3.2890675,-1.576422,-3.6467924,-0.7368222
352,-0.26084214,1.4302623,-2.4028645,-0.5896881,-3.2050915,-2.314806,0.19478184,-2.7808988,-1.4985805
353,-3.7396467,-4.175668,-4.0464215,-3.0419004,-2.8068662,-2.8402553,-3.8019073,-3.8876896,-4.280178
354,-2.5399876,-2.0683036,-3.4043086,-1.0119299,-2.1084383,-2.0427697,-3.0714333,-3.1451719,-1.7686411
355,0.8670564,-0.84955895,-2.113011,-2.241016,-4.062363,-3.3890924,0.16532913,-3.0717525,-3.7054646
356,-0.3284576,0.90210974,-1.3011234,-0.8816,-2.87199,-2.1271045,0.16458806,-2.1270087,-2.146319
357,-1.2532313,-0.9785845,0.1723694,-0.87402993,-3.1129518,-2.531277,-0.93616694,-2.8401277,-1.0163422
358,-2.9151716,-3.2817042,-4.0630765,-1.9922554,-2.4806876,-2.163238,-3.035869,-2.9478486,-4.182282
359,-3.7632556,-4.2884088,-1.9605097,-2.8937116,-3.0817251,-3.0273206,-3.690393,-3.948705,-3.2885273
360,-3.4722369,-2.7976358,-4.1992955,-2.0598311,-2.3012233,-2.175767,-3.20099,-3.4035935,-3.317555
361,-1.584938,-3.525051,-1.2074918,-3.2014275,-4.0267878,-3.9489834,-2.0923839,-3.6115925,-3.8081894
362,0.4682087,0.8852721,-1.3340921,-1.8175799,-3.1591716,-2.4036455,2.2732863,-2.7091548,-2.5314312
363,-3.153823,-2.8293118,-4.3623576,-1.8364897,-2.303525,-2.0960262,-3.4079492,-3.1206617,-3.4563513
364,-2.8305523,-3.6247544,-3.529634,-2.8783824,-4.04521,-3.7842126,-4.094377,-4.489787,-3.8903618
365,-3.4705744,-4.2871995,-3.2949169,-2.8749373,-3.1558518,-2.983081,-3.8981693,-3.690354,-3.8944213
366,-3.86696,-4.452078,-3.2061253,-3.1040373,-3.1100004,-3.0571477,-4.231248,-3.923904,-3.8131876
367,0.19456781,0.86470306,-2.238701,-0.96763855,-2.5385685,-1.7179013,1.1849148,-1.7030339,-2.9721844
368,1.1937788,-0.37787282,-1.9899913,-2.3045237,-3.9455292,-3.3554428,0.5275538,-3.241289,-3.3456168
369,-2.048407,-3.161543,-3.9854107,-2.837956,-3.7693594,-3.3073447,-2.7639074,-3.93955,-4.63676
370,-2.4305184,0.016928323,-1.6580462,-0.5832858,-2.8631191,-2.52051,-1.601133,-3.556804,0.2761231
371,-0.34265086,-1.7360607,-3.5704603,-2.2927291,-3.1395407,-2.6381035,0.5138445,-2.9392967,-4.1724
372,0.07521056,-0.10589381,-3.1823878,-0.71563846,-2.0772426,-1.3890333,0.75325584,-1.3086644,-3.0602143
373,-3.6294208,-4.129967,-3.9268737,-3.183244,-3.228413,-3.102418,-4.091843,-4.1587205,-4.1570907
374,0.4125743,0.50188535,-3.5999346,-1.2083254,-2.866514,-2.0933216,0.11882888,-2.1736948,-3.2370815
375,-3.5887468,-4.4318814,-2.865429,-3.1081214,-3.5139704,-3.3848085,-4.2676325,-4.343604,-3.9189591
376,-0.38848227,0.6226148,-3.4260914,-0.54808897,-2.412001,-1.7933176,-1.246153,-2.0243654,-2.6344888
377,0.5187979,-1.033657,1.2329547,-2.0052102,-3.7415113,-3.5302608,1.002036,-3.410592,-0.99702686
378,-3.7420723,-4.093961,-3.9860551,-3.0820427,-2.9562955,-2.72139,-4.051348,-3.8264089,-4.232991
379,-3.809925,-3.9381797,-3.8650393,-3.2715898,-2.9773185,-2.7917397,-3.9096797,-3.8363318,-4.2806444
380,-1.2147266,-1.7009362,-3.7330704,-1.9532638,-3.412191,-2.5970187,-2.4083376,-3.1821964,-3.8576474
381,-1.7397593,0.18105564,-2.6215076,-0.39619565,-2.9689603,-2.4703455,-2.1414015,-3.4067223,-0.2364711
382,-2.9502685,-3.3899646,-1.2176644,-2.1704886,-3.063408,-2.9091575,-3.070383,-3.358784,-2.7968056
383,-3.5569794,-3.9610558,-4.2086706,-3.0290344,-3.0516057,-2.907112,-3.906216,-3.918573,-4.1763535
384,-0.8860105,-1.4973942,-3.8267617,-1.4536722,-3.380132,-2.7276845,-2.6078477,-3.0805373,-3.5564423
385,-3.7317767,-4.115036,-4.0597363,-3.1856403,-2.9412553,-2.7794356,-3.8738236,-3.837503,-4.2615414
386,-3.3477712,-3.343456,-3.8881803,-2.1087377,-2.2908323,-2.353958,-3.8602333,-3.395112,-3.410685
387,-0.7880406,-0.4820746,-4.258047,-1.4172863,-3.3713493,-2.752061,-1.7143561,-3.2812023,-3.1089048
388,-1.1032821,1.5309354,-1.9515698,-0.76904565,-3.073262,-2.2020724,0.56177115,-2.8539155,-0.889813
389,-3.3871794,-4.061056,-4.1355023,-3.2504616,-3.2910125,-3.1006024,-3.958487,-4.1469464,-4.4574447
390,-0.23943852,-1.7694448,-3.4409766,-2.355538,-3.977141,-3.4007053,-1.2272649,-3.4470081,-4.2672296
391,-0.8446724,-2.440119,-3.992828,-2.6235294,-3.731102,-3.3470097,-1.6363066,-3.7828815,-4.5700927
392,-3.7699924,-4.1054015,-3.9521496,-3.1069098,-2.8269255,-2.9241905,-4.0027676,-3.984431,-4.209161
393,-2.5533342,-3.352095,-3.5995483,-2.8698525,-3.2828777,-2.9832048,-2.6692924,-3.3285465,-4.802987
394,-2.678647,-1.5283087,-0.5804039,-0.820785,-2.3260696,-2.4305024,-2.9145608,-3.4165566,0.21603453
395,-0.91759545,-0.56889427,-3.6225238,-1.2471358,-2.4778895,-1.8243148,-0.39943713,-2.3270762,-3.7473502
396,-3.4629822,-3.8324852,-4.2428904,-3.0764976,-2.914298,-2.8282886,-3.4461045,-3.9135365,-4.424032
397,0.85864615,1.3028115,-2.5480938,-1.5620683,-3.3975227,-2.5869095,1.123624,-2.5952675,-2.9633138
398,-1.701479,0.2672539,-2.9155438,-0.22622807,-2.6505878,-2.0523596,-2.3645732,-2.872055,-1.1844577
399,-2.0928926,-1.4904888,-2.3279533,-1.2044045,-3.1070187,-3.0197992,-2.2951198,-3.922094,-0.17105682
400,-1.7045736,1.2611903,-2.488517,-0.41647488,-1.8540037,-1.1717345,-0.4364065,-2.1622567,-1.4551369
401,-2.2056746,-2.9881117,-3.6070585,-2.326212,-3.1419737,-2.9098823,-2.4854615,-3.3430722,-4.608915
402,0.38225684,0.7795763,-0.61689824,-1.3778293,-3.3765333,-2.3310902,1.227649,-2.2807555,-2.9318151
403,-1.3320308,-1.2306763,-2.1153498,-1.1419837,-3.6010063,-2.8686767,-1.6635113,-3.6634161,-2.2312055
404,0.11733689,-0.26218358,2.0171816,-1.7079889,-3.7082825,-3.1487973,1.2605993,-3.2402575,-0.47388515
405,-1.6132227,-0.75841004,1.1900212,-1.2381952,-3.5363908,-3.1051404,-1.0927024,-3.6642952,0.69017535
406,-3.7034316,-3.8558917,-3.9336362,-3.0796845,-2.756599,-2.7072177,-3.4175098,-3.7449281,-4.302215
407,-3.4334064,-4.480294,-2.8905756,-3.2233717,-3.5663257,-3.5504973,-4.36912,-4.3568983,-3.922528
408,-1.986531,-0.98065394,1.408737,-1.0323542,-2.9853253,-2.7009676,-1.8324518,-3.2716854,0.80082744
409,-3.446907,-4.1105022,-3.9983964,-2.9606102,-2.8553324,-2.8402681,-3.9108334,-3.859688,-4.417301
410,-3.201352,-4.3078465,-3.1165888,-3.321192,-3.734819,-3.526597,-4.15598,-4.4345217,-4.046489
411,-0.48178327,0.014260523,-3.942832,-1.4971421,-3.2259,-2.557823,-0.9390631,-3.2833307,-2.9568353
412,-3.3863163,-4.0737467,-3.777532,-3.2075264,-3.433245,-3.196932,-4.069364,-4.367556,-4.1342397
413,-2.5547843,-3.4830034,0.87533617,-2.3370051,-3.0470917,-3.2680616,-2.7481816,-3.6851723,-1.5649513
414,-3.808234,-3.878727,-4.101941,-2.6390142,-2.5564246,-2.497646,-3.7303023,-3.5586607,-4.0831227
415,-3.549545,-3.9909291,-4.0082464,-2.650786,-2.5960078,-2.6895459,-3.8898976,-3.6033823,-3.9530084
416,-3.3497283,-3.8820195,-4.2050657,-3.0317698,-3.1544194,-2.9715495,-3.9259179,-4.1299973,-4.072974
417,-1.3898416,-2.0606344,-3.4794502,-2.099667,-3.6596441,-3.043073,-3.1365275,-3.5797188,-3.470638
418,-0.022566527,-0.70179904,-1.388849,-2.0485883,-3.1387126,-2.5510902,2.5384586,-2.7680738,-2.3396134
419,-0.94984406,-1.6777555,-4.224511,-1.8616397,-2.9140427,-2.5844722,-1.3988708,-3.0588033,-3.9877174
420,-2.1105893,0.57805234,-0.54370946,-0.6072001,-3.2427227,-2.4582922,-0.6941643,-3.4341128,0.32538608
421,-2.471965,0.05506202,-1.9733963,-0.38883418,-2.5126507,-1.9456283,-2.220129,-2.8437383,-0.60376966
422,0.3636418,1.2751526,-2.005932,-1.2702624,-3.8408837,-2.9915364,0.7379161,-3.3077548,-1.9104215
423,-0.8331393,1.0883785,0.8379749,-0.84027237,-3.3360906,-2.429087,0.7485931,-3.0065835,-0.1788466
424,-2.3559475,0.89856106,-1.9611833,-0.55493206,-2.423921,-1.8133044,-1.1307926,-2.810925,-0.7854417
425,-1.791841,-1.2171878,-2.5907385,-0.2970072,-1.7246926,-1.3955876,-2.013893,-2.1040804,-1.7202897
426,-1.2785652,-0.17982188,-2.009008,-0.8211812,-3.7015,-3.194814,-2.264267,-3.6982744,-0.2507741
427,-2.0279512,0.30219653,0.10129902,-0.7115038,-3.3709776,-2.8238423,-0.66302896,-3.6003473,0.9725975
428,-1.7136706,-2.6139224,-3.821796,-1.8684524,-3.524835,-2.8190494,-2.4243503,-3.3881204,-3.6463737
429,-3.2787786,-3.7501152,-4.0112305,-2.8625622,-2.928171,-2.8381107,-3.8712478,-3.70781,-4.2790756
430,-2.978683,-3.7660716,-4.3327856,-2.8303194,-3.1548727,-2.7739842,-3.7037513,-3.6594956,-4.4571867
431,-1.9454176,1.1406375,-1.8758998,-0.4379804,-2.4022813,-1.5563158,-0.44314092,-2.4236214,-1.198619
432,-1.8017564,-0.21357962,0.23914304,-0.79093814,-3.2456915,-2.506818,-1.5096242,-3.1602113,-0.57877374
433,0.03490014,-1.4212197,-3.6519017,-2.2532926,-3.964748,-3.256388,-1.6318742,-3.5437515,-3.7075696
434,0.25600913,-0.33029047,-2.992855,-1.690022,-3.84993,-3.160701,-1.186628,-3.2166488,-3.3588748
435,-0.83315986,-1.9607906,-3.725914,-2.1456425,-3.6916728,-3.3045819,-2.8065844,-3.5357199,-3.8388636
436,-1.4879371,-0.922319,-3.5423455,-0.87173706,-2.6493545,-2.142084,-2.190252,-2.9185596,-2.7696464
437,-0.30501682,-1.9408033,-2.8066978,-2.2709687,-3.3607528,-3.0579731,-0.5233689,-2.871328,-4.290213
438,-3.3099055,-4.2575045,-2.349834,-3.1526885,-3.6995482,-3.7490242,-4.1529975,-4.4730735,-3.7639756
439,-1.2514492,1.8724062,-2.0760646,-0.5576125,-2.8629978,-2.0091186,0.027906027,-2.8597708,-1.1807269
440,0.7621986,0.7443312,-1.1422033,-1.4320631,-3.5024264,-2.6325264,1.6164576,-2.4004292,-2.654731
441,-1.7819998,-0.034013305,0.43158442,-1.0518272,-3.5996265,-2.9270139,-0.4486096,-3.6675718,0.19315234
442,0.2822709,1.0445457,-2.4297457,-1.4336519,-3.4648035,-2.5732038,0.28026068,-2.516943,-3.1174183
443,0.8017274,-0.52936137,-0.61752915,-2.0330458,-4.5879087,-3.8982253,0.3741476,-3.9762444,-1.819111
444,-1.8337294,-0.48713902,-2.9400105,-0.5303735,-2.9491823,-2.4750578,-2.48507,-3.5001245,-1.0649284
445,-4.145685,-4.6890407,-2.674538,-3.0791712,-2.8257265,-2.9209392,-3.8539982,-3.7215927,-3.643032
446,-2.3453662,-3.5071142,-3.4008207,-2.4571166,-2.843031,-2.749984,-2.5724907,-2.9963052,-4.699227
