,0,1,2,3,4,5,6,7,8
1762,-5.509794,-5.0416036,-4.536204,-3.9612782,-2.088679,-0.9638092,-5.517176,-3.2714663,-5.0393443
1763,-6.874595,-5.2615895,-4.513346,-4.362273,-1.9863466,-1.3168411,-7.7982965,-2.8695157,-5.0246897
1764,-10.211568,-5.215805,-4.0355215,-5.7343345,-1.9337295,-0.94177413,-12.936351,-1.1322968,-5.9122252
1765,-8.967989,-6.851104,-5.360835,-4.9268556,-2.429734,-0.46957505,-9.342312,-3.0921576,-6.947586
1766,-5.958962,-5.169539,-4.156945,-3.9248946,-1.6534142,-1.0919222,-6.207314,-3.1040006,-4.945392
1767,-7.2927847,-5.8525043,-4.6406,-4.6517377,-1.8500952,-0.8456141,-7.9058356,-3.1627436,-5.696214
1768,-9.112948,-6.079099,-4.5166583,-5.194748,-2.7000346,-1.2251791,-10.530801,-2.245999,-5.998585
1769,-5.4460497,-4.506221,-3.8809922,-3.7298226,-1.7357002,-0.62985295,-5.885914,-2.5858285,-4.6154227
1770,-7.580938,-6.3676233,-5.085645,-5.2986746,-2.1105905,-0.85208505,-8.121411,-3.0633907,-6.302027
1771,-5.9172153,-5.392298,-4.9834356,-4.2136607,-2.195162,-0.6973046,-5.909162,-3.4632964,-5.437218
1772,-7.1412764,-5.7556844,-4.439759,-4.4358644,-1.8974375,-0.8663816,-7.6656437,-2.283745,-5.927791
1773,-6.0508375,-5.0926476,-4.5899253,-4.2084675,-2.2023568,-0.75745684,-6.3855476,-2.6227381,-5.0954494
1774,-8.565764,-7.4290586,-6.6090884,-5.5184445,-2.8170345,-0.25264525,-8.629845,-3.7006693,-7.9004993
1775,-6.8916693,-5.8208656,-5.352715,-4.931783,-2.3135927,-0.61433136,-7.089583,-3.303442,-6.304472
1776,-8.66191,-5.1361814,-4.7774553,-5.582003,-2.068853,-0.8713876,-10.976599,-2.5094702,-4.7980995
1777,-6.4242287,-5.4154334,-4.4996834,-4.8472843,-1.6639829,-0.4921012,-6.9084353,-2.8954113,-5.629401
1778,-5.0192485,-4.7817187,-4.0727725,-3.8262901,-1.7638814,-0.50865304,-5.0002484,-3.1824973,-4.736617
1779,-5.6412096,-5.2278433,-4.2198143,-4.189242,-1.8038061,-0.48517966,-5.7380614,-2.9429588,-5.2109256
1780,-5.3832173,-4.3630824,-4.2181735,-3.5130544,-1.4908853,-1.7792052,-6.2329454,-2.9828427,-4.084242
1781,-5.5994854,-5.316011,-4.432992,-4.0073915,-1.7181103,-0.82503766,-5.5779057,-3.1171901,-5.210435
1782,-6.436165,-5.7910004,-4.7957163,-4.592143,-1.8933183,-0.63290507,-6.6508355,-2.909039,-5.9065313
1783,-6.0607753,-5.1689906,-4.403562,-4.2558994,-2.090728,-0.8503677,-6.5313764,-3.0002308,-5.1515713
1784,-5.6629405,-5.375333,-4.531743,-4.1754227,-1.8111596,-0.7705941,-5.692235,-3.319192,-5.2976418
1785,-6.7934833,-5.8391976,-5.401298,-4.850632,-2.2936957,-0.55906254,-7.1042724,-3.515216,-6.0184555
1786,-5.2053666,-4.7448673,-4.1685977,-3.9464347,-1.8607364,-0.5695701,-5.3309474,-3.07842,-4.708027
1787,-8.32701,-7.1291037,-5.8577075,-5.4311495,-2.4743328,-0.8854004,-8.552117,-3.691027,-6.9682117
1788,-5.6577563,-4.7021503,-4.41644,-3.467556,-2.3920012,-0.9926588,-5.889991,-2.0284877,-4.884666
1789,-4.8628674,-4.656923,-4.1792426,-3.7297013,-1.9957987,-0.66378105,-4.8416877,-3.3483748,-4.646818
1790,-4.995539,-4.743536,-4.23754,-3.7950976,-1.8114709,-0.6674275,-5.010189,-3.3875957,-4.7362976
1791,-7.1317916,-6.43564,-5.7017584,-5.2282395,-2.5241227,-0.27877155,-7.2211957,-3.9414797,-6.6410193
1792,-6.4590917,-5.763513,-4.9761147,-4.390628,-2.3097606,-0.6015664,-6.4552145,-3.3200123,-5.643197
1793,-7.3536987,-5.921894,-4.9500184,-4.8849354,-1.8037068,-0.64587474,-8.066863,-2.9987113,-5.8093824
1794,-5.716912,-5.2778645,-4.5675974,-4.225856,-2.0800173,-0.7040251,-5.863496,-3.3058083,-5.135418
1795,-8.89965,-5.4494243,-4.1417546,-4.64666,-1.4116293,-1.1788987,-10.795673,-2.036141,-5.792548
1796,-5.9193797,-5.4316015,-4.907032,-4.063445,-2.1185834,-1.0371077,-5.94257,-3.5669296,-5.381454
1797,-5.949292,-4.8735147,-4.2907696,-3.660013,-1.8373696,-1.2436693,-6.4530077,-2.8173296,-4.710213
1798,-5.3807406,-4.644741,-4.201787,-3.5014422,-1.6196125,-1.2002487,-5.70688,-2.7882562,-4.587997
1799,-6.73057,-4.5212693,-4.242803,-4.301851,-1.6662514,-1.0933728,-8.243093,-2.2137105,-4.3558946
1800,-8.900161,-4.397713,-3.9177768,-4.7063413,-1.7619277,-2.1461911,-11.520865,-1.8090112,-5.0976963
1801,-4.74241,-4.269739,-3.9678738,-3.3933222,-1.9542041,-0.7765882,-4.763932,-3.0228858,-4.211723
1802,-7.1867514,-6.179445,-5.301991,-5.1522193,-2.042294,-0.71889716,-7.5007157,-3.1998174,-6.3458123
1803,-8.350444,-6.156198,-4.771838,-5.113706,-1.8271047,-0.9156347,-9.354387,-3.039061,-6.5377555
1804,-7.3564534,-5.045075,-4.6417327,-4.7540154,-1.4315746,-1.0349241,-8.776,-3.109774,-5.080756
1805,-8.628464,-5.577261,-5.1654024,-5.506058,-1.3509791,-1.1690234,-10.505037,-2.9718642,-5.377423
1806,-7.3944216,-5.864087,-5.1089272,-4.45526,-1.9518092,-0.9163036,-7.9808726,-3.0621088,-5.626325
1807,-5.478823,-5.0781746,-4.3823724,-4.100274,-1.8583521,-0.5346918,-5.5821886,-3.310353,-5.119314
1808,-7.136441,-5.980466,-4.940081,-5.004493,-2.200435,-0.8187657,-7.640403,-3.2868109,-5.892491
1809,-5.014331,-4.541988,-4.44636,-3.4340293,-2.0300255,-1.1479237,-5.137677,-3.2219188,-4.46125
1810,-7.524898,-4.947319,-4.4829297,-5.4753118,-1.463816,-1.0209057,-9.603453,-2.6512504,-4.639679
1811,-5.6197543,-5.1982713,-4.504121,-4.084236,-1.8907818,-0.88114554,-5.70481,-3.283679,-5.0950646
1812,-5.875118,-5.1930165,-4.7115107,-4.155751,-2.2628222,-0.5943734,-5.9818683,-3.269973,-5.239949
1813,-6.1318994,-5.5771646,-4.6507993,-4.544096,-1.7852608,-0.3803335,-6.324428,-3.4176245,-5.529508
1814,-5.7125463,-5.3934875,-4.9839716,-4.119769,-2.3654983,-0.52721965,-5.6429825,-3.5945842,-5.3972178
1815,-6.7891254,-6.074788,-4.90478,-5.3297534,-1.5524713,-0.7849696,-7.1733384,-3.2552338,-6.1587915
1816,-5.295984,-5.0024548,-4.439167,-4.0423884,-1.9431089,-0.6401612,-5.2627606,-3.4030533,-5.014921
1817,-6.7118587,-5.3008065,-4.748934,-4.5005965,-1.9330752,-1.0521445,-7.5992365,-3.1632054,-5.1387115
1818,-5.96669,-5.4513073,-4.67208,-4.59453,-2.2011583,-0.0027983338,-6.179175,-3.4799635,-5.5540247
1819,-6.3780775,-4.1536994,-3.6116576,-3.5364888,-1.1668292,-2.024863,-7.799393,-2.2716987,-4.221371
1820,-6.7999635,-5.7551484,-5.2355638,-4.604126,-2.4061933,-0.9953779,-7.237817,-3.3127036,-5.808854
1821,-6.6197867,-4.9636497,-4.2277904,-3.9504933,-1.8796041,-1.2616963,-7.5956597,-2.4367702,-5.2772346
1822,-4.866218,-4.630069,-4.286398,-3.622352,-1.8571932,-1.0520213,-4.955695,-3.312134,-4.592283
1823,-7.6654696,-5.4724536,-4.6801505,-4.7271895,-2.0607889,-1.0083166,-8.818611,-2.7261202,-5.448102
1824,-5.749288,-4.9054384,-4.4790645,-3.4568493,-1.9402183,-0.93420726,-5.798778,-2.7381883,-5.2698894
1825,-6.582053,-5.6990933,-5.0687294,-4.4180264,-2.3835697,-0.54995143,-6.6360445,-2.8893538,-5.8736196
1826,-7.0044165,-5.2855325,-4.8909845,-4.2653484,-1.9515532,-1.7541082,-7.963728,-3.3078969,-5.1339693
1827,-6.8396993,-5.8303285,-5.3490453,-4.70982,-2.1532435,-1.2368432,-7.05836,-3.471018,-6.0659432
1828,-5.292169,-4.9765205,-4.5282955,-4.071096,-1.9637356,-0.45244932,-5.354301,-3.4824092,-5.0630164
1829,-5.281702,-3.7475562,-3.3847463,-3.4670496,-1.8371961,-0.9717529,-6.016152,-1.4604535,-3.8492746
1830,-6.095854,-5.5509152,-4.974369,-4.26243,-2.0971828,-0.6918319,-6.1971817,-3.5787003,-5.2610364
1831,-5.9710712,-5.4038553,-4.7988477,-4.519116,-2.118319,-0.5619627,-6.2468457,-3.4332027,-5.3957486
1832,-7.622644,-6.206953,-5.947594,-4.9785814,-2.714006,-0.640438,-8.376039,-3.5156345,-6.1395044
1833,-5.3880644,-4.99349,-4.428101,-4.2226744,-1.9627057,-0.47739738,-5.469442,-3.4561918,-5.065028
1834,-7.231615,-5.819112,-4.640856,-4.3939056,-1.5714728,-1.087166,-7.960392,-2.6703956,-5.671099
1835,-8.095679,-6.165111,-4.5798573,-5.1494017,-1.9844723,-0.82642037,-9.175598,-2.8437645,-6.2458353
1836,-6.839034,-5.57729,-5.044851,-4.659024,-1.8338565,-1.4150442,-7.4632406,-3.2751927,-5.6405916
1837,-6.1114497,-5.321461,-4.9626102,-4.171678,-2.2684357,-0.70987165,-6.4623747,-3.5699263,-5.258345
1838,-6.194914,-5.53851,-4.94063,-4.055744,-1.9618932,-0.6196866,-6.19679,-3.4285567,-5.814722
1839,-6.136764,-5.0498443,-4.3855557,-3.776447,-1.4377971,-1.7477556,-6.6525464,-2.8579493,-5.0884743
1840,-6.4680123,-5.887451,-5.459,-4.485834,-2.4492142,-0.7718332,-6.410605,-3.801672,-6.0374107
1841,-6.2906423,-5.304207,-4.564109,-4.0528116,-2.161132,-1.2175878,-6.461105,-2.704433,-5.1474986
1842,-8.36102,-7.0720167,-6.433754,-5.095952,-2.6344519,-0.90202445,-8.489832,-3.8479161,-7.327093
1843,-6.4240613,-5.782598,-5.12406,-4.28871,-2.282737,-0.65517896,-6.480852,-3.7234447,-5.9097433
1844,-5.770054,-5.030483,-4.7845798,-4.000137,-2.065578,-1.0688666,-6.062682,-3.239139,-5.0731287
1845,-7.4719257,-6.2987814,-5.2833147,-4.771292,-1.8792495,-1.0496675,-7.847505,-3.3395205,-5.943255
1846,-8.975702,-7.573597,-6.377776,-5.9072304,-2.3055897,-1.2162738,-9.571124,-3.7959223,-7.01959
1847,-5.4062023,-5.0602717,-4.3688693,-3.845734,-1.8797673,-0.80023754,-5.3389497,-3.3510392,-5.0448723
1848,-5.9955654,-5.3911953,-4.9587803,-4.3061266,-2.2010105,-0.99353236,-6.1592164,-3.3803575,-5.368853
1849,-6.578463,-5.440835,-4.5392327,-4.0539603,-1.6047164,-1.3677465,-7.0311475,-3.2184894,-5.449949
1850,-5.4823747,-5.1158385,-4.19569,-4.2867255,-1.6201164,-0.60780746,-5.6714954,-3.1272368,-5.0726933
1851,-6.2993093,-5.7758503,-5.071807,-4.6503835,-2.1991158,-0.6756386,-6.5030694,-3.691091,-5.6256046
1852,-7.179611,-6.373075,-5.498452,-5.0648866,-2.4897065,-0.4456997,-7.3953786,-3.4988334,-6.3571672
1853,-6.1721497,-5.5223727,-5.065855,-4.5269103,-2.2892888,-0.8657278,-6.368818,-3.3852203,-5.3498683
1854,-6.351217,-5.729368,-4.8029656,-4.9963164,-2.148318,-0.4551466,-6.7102456,-3.4188628,-5.8448143
1855,-5.577476,-5.1786733,-4.2845235,-4.136327,-1.8760477,-0.59274846,-5.6871448,-3.0126057,-5.189227
1856,-8.100906,-4.9862657,-4.7606654,-4.6797414,-1.4964105,-1.7769352,-10.374194,-2.6346421,-4.8672047
1857,-7.0731497,-5.9172173,-5.237101,-4.410966,-2.4412127,-1.2305404,-7.470065,-3.1614695,-5.6914673
1858,-7.7145634,-5.7565436,-4.683736,-5.042984,-2.0924199,-0.1368827,-8.806666,-2.9504778,-5.864132
1859,-8.963766,-5.679798,-4.3576345,-5.0794654,-1.5416936,-1.4839667,-10.954386,-2.4381998,-6.2928705
1860,-6.2080154,-5.3484535,-4.697495,-4.7021966,-2.0120862,-0.2601486,-6.5671477,-3.4190278,-5.4600925
1861,-5.7822337,-5.1921244,-4.718367,-3.9962902,-1.8899239,-0.9511323,-6.027466,-3.460775,-5.04726
1862,-6.6823034,-5.680113,-4.594778,-4.9014683,-2.1488872,-0.43510032,-7.2340264,-3.009545,-5.7313924
1863,-4.884966,-4.6890283,-4.3585477,-3.6717083,-2.0926094,-0.7687516,-4.825841,-3.2675602,-4.721877
1864,-7.1490765,-5.6123285,-4.795967,-4.5971203,-1.8687906,-0.7771211,-8.024386,-3.0248575,-5.4674654
1865,-9.414599,-7.5796123,-5.985449,-6.044982,-1.9041247,-0.77785957,-10.0011215,-3.5973632,-7.36845
1866,-5.803387,-5.428543,-4.5996237,-4.17099,-1.7258438,-0.86826885,-5.824762,-3.3886468,-5.2701797
1867,-8.056596,-7.1886334,-5.8768578,-5.1258016,-2.3534467,-0.5425474,-8.112625,-3.4051895,-7.2868705
1868,-6.5243835,-5.113842,-4.194194,-3.8237035,-1.6327301,-1.0139115,-7.084123,-2.9377513,-4.9257345
1869,-7.0927534,-5.5754905,-5.148165,-4.650133,-2.4226978,-0.9395292,-7.541585,-2.9085855,-5.689791
1870,-7.1173973,-4.9269934,-3.9389887,-4.3762045,-1.8106972,-1.1436348,-8.59632,-2.6037798,-4.6649632
1871,-5.4677978,-5.0494494,-4.5933437,-3.9234052,-2.097311,-0.776634,-5.540572,-3.3471649,-5.05282
1872,-5.6984625,-4.969558,-4.648217,-3.698715,-2.1756668,-1.3238024,-5.8263693,-3.0647874,-4.9472003
1873,-5.288766,-4.9542975,-4.5003643,-3.7910302,-2.011799,-0.9501044,-5.23591,-3.401192,-4.838913
1874,-5.278475,-4.9461584,-4.378103,-3.8188543,-1.9995003,-0.8666501,-5.2765574,-3.4052415,-4.809056
1875,-5.1445885,-4.911854,-4.2243934,-3.8073792,-1.6941395,-0.8565052,-5.1619782,-3.2325208,-4.786598
1876,-6.2641516,-4.949611,-4.802206,-4.0290256,-1.9208536,-0.7356699,-6.87446,-2.5793254,-4.8224664
1877,-5.405761,-4.9828944,-4.613531,-4.0839615,-2.066534,-0.5252362,-5.4495363,-3.5186472,-5.1528115
1878,-6.6604023,-5.148785,-4.350716,-4.129852,-1.9873846,-1.4041584,-7.4782023,-2.571234,-4.8890986
1879,-6.2951837,-5.566193,-4.7842674,-4.6980844,-2.0481226,-0.7194257,-6.617213,-3.1731353,-5.655479
1880,-5.114057,-4.747991,-4.2297063,-3.9558697,-1.9205785,-0.5223476,-5.2550983,-3.0879328,-4.8471723
1881,-6.535219,-5.7882433,-5.006148,-4.924345,-2.1596255,-0.48751265,-6.8087397,-3.4148016,-5.9255185
1882,-5.4136415,-5.030541,-4.5039635,-4.0363884,-1.8495321,-0.87496203,-5.5795293,-3.244724,-4.984294
1883,-6.537632,-5.8753014,-4.988429,-4.1980405,-2.1891508,-0.60914695,-6.517797,-3.318199,-5.7299414
1884,-6.9898725,-5.7039156,-5.244362,-4.682738,-2.513834,-0.8129889,-7.3992553,-3.1709907,-5.765453
1885,-6.2219872,-5.4326587,-5.1713777,-4.699265,-2.1568894,-0.6490709,-6.592869,-3.6745286,-5.4769807
1886,-6.1144247,-5.1736913,-4.637465,-3.9131968,-2.0311515,-1.0594661,-6.376268,-3.1119792,-5.0323577
1887,-8.263823,-7.0349836,-5.7357426,-5.464903,-2.075837,-0.87582177,-8.691575,-3.0378296,-7.448482
1888,-4.9271083,-4.6815195,-4.313248,-3.7439952,-1.9721987,-0.5652989,-4.9109025,-3.3827093,-4.721025
1889,-5.678794,-4.911049,-4.4521723,-3.9987175,-2.1892958,-0.6091515,-5.980537,-3.0801928,-4.879487
1890,-7.826119,-5.4107614,-4.4567747,-3.4639347,-1.1993681,-1.2155988,-8.965722,-1.5905799,-5.7792187
1891,-10.1198435,-4.420712,-3.193408,-5.0727787,-0.5234601,-2.1917107,-13.293919,-1.7228376,-5.360217
1892,-5.463547,-4.7916107,-4.153405,-3.5788093,-1.7735692,-0.9114973,-5.7370095,-3.0665886,-4.6924076
1893,-5.945788,-5.3946104,-4.7040305,-4.226743,-2.243906,-0.5805554,-6.0892463,-2.9543996,-5.4781666
1894,-6.1020627,-5.5774927,-4.914082,-4.52559,-2.1930141,-0.23408774,-6.2918687,-3.5487971,-5.604253
1895,-7.155502,-5.557829,-4.979608,-4.8385787,-1.7864187,-1.242333,-8.1081505,-3.2298615,-5.7686725
1896,-6.3840632,-5.6193514,-4.914273,-4.7468877,-1.7592478,-0.9008567,-6.6787853,-3.6025488,-5.334345
1897,-6.1176496,-5.4127836,-5.1966147,-4.1500745,-2.2278116,-0.9574336,-6.2057853,-3.2925603,-5.560372
1898,-7.1851144,-4.958044,-4.376273,-4.377629,-1.3613818,-1.0339521,-8.567308,-2.433004,-4.8311396
1899,-5.8227963,-5.487685,-4.7895527,-4.064993,-1.9610739,-0.8725045,-5.751824,-3.4458675,-5.414905
1900,-5.595867,-5.2775664,-4.514524,-4.1860857,-1.8990589,-0.6309154,-5.587954,-3.3833191,-5.2008643
1901,-5.4417987,-5.165254,-4.4372964,-4.1060224,-1.9729972,-0.54731095,-5.4814196,-3.3846538,-5.0940013
1902,-5.318688,-5.047087,-4.430312,-3.961488,-1.9400758,-0.7425991,-5.284663,-3.3390653,-4.983804
1903,-6.6281404,-5.7084875,-5.196148,-4.615719,-2.2363992,-0.6462096,-6.8858485,-3.363026,-5.8029084
1904,-5.7941184,-5.322339,-4.626366,-4.6466403,-1.9463362,-0.3423168,-6.016901,-3.635538,-5.421725
1905,-5.8592587,-5.235852,-4.6178756,-4.575662,-2.0751135,-0.3841552,-6.1621637,-3.3793476,-5.3448515
1906,-5.673425,-5.3790064,-4.4339223,-4.173992,-1.7526461,-0.69810194,-5.699746,-3.1757886,-5.2853284
1907,-5.642903,-5.2630153,-4.454093,-4.2494607,-1.7175152,-0.7282066,-5.726311,-3.3534155,-5.162577
1908,-6.3233476,-5.6423893,-4.852559,-4.435933,-1.9786872,-0.52654773,-6.474991,-3.2180865,-5.7357836
1909,-7.3169937,-5.563709,-4.6859694,-4.56356,-1.5529466,-1.8878577,-8.401198,-3.1482742,-5.504429
1910,-6.2995534,-5.6065416,-5.1646843,-4.421189,-2.2653463,-1.1738573,-6.3715158,-3.4996188,-5.6037507
1911,-6.2504444,-5.6242642,-4.8820267,-4.3376517,-2.0655034,-0.6732553,-6.4094715,-3.5403204,-5.626665
1912,-8.374452,-5.518844,-4.981311,-4.7427993,-1.5874718,-1.4558047,-10.267185,-2.4757447,-5.4755697
1913,-6.880106,-6.249089,-4.9912887,-4.954811,-1.9114016,-0.34066188,-7.074608,-2.930369,-6.359391
1914,-5.513336,-5.0580697,-4.4889903,-3.9095411,-1.9139297,-0.66149455,-5.6415753,-3.191954,-4.974421
1915,-5.5047016,-4.883686,-4.4649463,-3.764882,-2.0991082,-0.9815639,-5.7202964,-3.0856256,-4.800816
1916,-6.7571936,-4.824612,-3.9854467,-4.0793195,-1.9114068,-1.2006681,-8.022988,-2.5686707,-4.5516357
1917,-6.6895857,-5.867653,-5.25189,-4.7761474,-2.3006663,-0.6540914,-6.807074,-3.4305654,-5.908208
1918,-5.2554493,-4.9571,-4.481434,-3.8714347,-1.9303378,-0.7375568,-5.1989136,-3.391781,-5.0052123
1919,-5.548978,-5.2238526,-4.4392,-4.299036,-1.8770734,-0.5394458,-5.617896,-3.385637,-5.2243543
1920,-8.090184,-5.37536,-5.0415287,-5.2796187,-1.578214,-0.80382735,-9.589709,-3.085246,-5.27189
1921,-6.5873303,-5.724273,-4.990945,-4.211278,-1.7820579,-1.4834301,-6.934144,-3.433838,-5.5158725
1922,-5.1215587,-4.6197095,-4.236415,-3.8386781,-2.092943,-0.60375124,-5.3535676,-3.0023649,-4.7162523
1923,-5.414259,-5.0521774,-4.553527,-3.6956315,-2.0178733,-1.0907984,-5.4380164,-3.383858,-4.898538
1924,-5.4766874,-5.1663413,-4.514108,-3.8520942,-1.8909546,-0.9830969,-5.440593,-3.366936,-5.0263257
1925,-6.8939185,-5.4936776,-4.614227,-4.748415,-2.1479626,-0.5195251,-7.498213,-2.6501288,-5.5605
1926,-6.800177,-6.2236586,-5.0398865,-4.9404,-1.9087467,-0.41160327,-6.937109,-3.4457552,-6.223691
1927,-5.583859,-5.2750316,-4.362946,-4.1363707,-1.8496336,-0.51784456,-5.626622,-3.252667,-5.2364078
1928,-5.623973,-5.163558,-4.4677677,-3.9647806,-1.715428,-0.9488166,-5.7098217,-3.2822604,-5.01802
1929,-6.6840806,-4.86928,-4.518893,-4.070829,-1.9465519,-1.5742383,-7.8129177,-2.7823179,-4.8861423
1930,-6.05232,-5.3942666,-4.74022,-4.5350833,-1.6789693,-1.001661,-6.277561,-3.2604997,-5.599543
1931,-6.7015157,-4.697009,-4.8102636,-4.269696,-1.8018426,-0.74669063,-7.8612585,-2.7381232,-4.5637393
1932,-5.086341,-4.74941,-4.3968844,-3.7723486,-1.8175912,-0.9015048,-5.1809106,-3.3141007,-4.7884207
1933,-6.4089603,-4.5621257,-3.9043982,-3.699838,-0.99857306,-1.659465,-7.705605,-2.7709565,-4.0858583
1934,-5.4815593,-5.1696296,-4.5211477,-4.035921,-1.8719473,-0.8616494,-5.476383,-3.518421,-5.089311
1935,-5.3634224,-5.089516,-4.4248915,-3.914445,-1.8138323,-0.8742219,-5.3632035,-3.2387424,-5.0033946
1936,-5.3736887,-5.061801,-4.28919,-4.014599,-1.8006092,-0.76316845,-5.37293,-3.289947,-4.96038
1937,-9.17444,-4.3830776,-4.0161786,-4.6830487,-1.4883353,-2.306167,-12.15972,-1.453801,-4.9658866
1938,-8.93797,-7.289614,-5.862049,-4.0102816,-2.3470914,-0.6004613,-8.795354,-3.0745099,-7.7787914
1939,-7.807248,-5.569214,-4.322609,-4.9073625,-2.155672,-0.6621237,-9.077215,-2.3243756,-5.5647893
1940,-5.5407367,-5.2076855,-4.5093036,-4.1567335,-1.7817302,-0.7313631,-5.5605125,-3.5474653,-5.189215
1941,-7.481661,-5.431696,-4.409678,-4.4562564,-1.405348,-1.4518623,-8.586054,-2.7082052,-5.474128
1942,-7.773618,-5.565943,-4.5791078,-4.8744564,-1.954302,-1.3237662,-9.203924,-2.6093705,-5.551954
1943,-5.4209156,-5.0843234,-4.6020517,-3.9747794,-2.1123414,-0.47449893,-5.3984137,-3.391488,-5.1288733
1944,-6.4459076,-5.814042,-4.8942795,-4.8665533,-2.0331666,-0.565715,-6.642142,-3.472798,-5.7597394
1945,-6.401276,-5.709032,-4.985916,-4.70253,-2.3326764,-0.33983558,-6.719649,-3.419835,-5.791171
1946,-5.425492,-5.1497636,-4.3872166,-4.045491,-1.7006485,-0.77355117,-5.426959,-3.311279,-5.0751915
1947,-5.2817655,-4.5737085,-4.1493154,-3.6341403,-1.6963111,-0.9341472,-5.585573,-3.1270878,-4.618157
1948,-5.7704816,-5.066997,-4.4194264,-4.1430793,-2.0563772,-0.7282851,-5.971306,-3.0630496,-5.137883
1949,-10.216517,-5.6144633,-4.461155,-5.1614447,-2.3523839,-1.1186372,-12.480844,-2.2465096,-6.4050703
1950,-7.308602,-5.9037743,-5.14658,-4.5342097,-2.1627424,-1.0505149,-7.890214,-3.2320778,-6.0491514
1951,-6.225159,-5.2672496,-5.097304,-4.3152256,-2.1292913,-1.09704,-6.60491,-3.2449923,-5.397087
1952,-5.69826,-4.893797,-4.7757373,-3.7158828,-2.294991,-1.4007059,-6.0505686,-3.0733087,-4.8258314
1953,-6.0375,-5.584589,-4.6197567,-4.34591,-1.818833,-0.65971386,-6.0531173,-3.376047,-5.5005326
1954,-5.7628837,-5.2400837,-4.6120276,-4.1294904,-2.2030718,-0.73667026,-5.8919024,-3.3682604,-5.205882
1955,-5.6269493,-5.155005,-4.3854637,-3.7898169,-1.8807527,-0.72813326,-5.6707935,-2.8683023,-5.196172
1956,-5.4063845,-4.959047,-4.5220366,-3.8901978,-2.1503358,-0.59672505,-5.431085,-3.3991458,-4.970409
1957,-5.9819546,-5.497789,-5.0589046,-4.315832,-2.3246472,-0.5691125,-5.861184,-3.6617265,-5.554518
1958,-5.6107306,-5.146615,-4.750302,-4.002511,-2.0267096,-0.77703506,-5.7359877,-3.426199,-5.19307
1959,-6.2311683,-4.879519,-4.2607007,-4.0694976,-1.991444,-0.92186254,-6.9755077,-2.4770112,-5.0509033
1960,-6.4689097,-4.4979644,-3.9133143,-4.26704,-2.1221585,-0.83023876,-7.5341506,-1.1656213,-4.667213
1961,-6.8586683,-5.1080623,-4.1413894,-4.048638,-1.7393955,-1.4704827,-8.037055,-2.5457637,-5.1400404
1962,-8.413891,-5.4731107,-3.9164765,-5.059111,-2.1058168,-0.32835764,-9.852086,-1.607536,-5.986298
1963,-5.781589,-5.379107,-4.6454654,-4.328295,-2.0836096,-0.46438056,-5.843577,-3.422837,-5.382937
1964,-7.6402464,-5.725854,-5.440733,-4.898156,-2.3677373,-0.35865077,-8.4219265,-3.2434695,-5.865167
1965,-8.25729,-7.0724983,-6.5103097,-5.087462,-2.4281216,-0.98726594,-8.379276,-3.9944785,-7.4676933
1966,-4.9988866,-4.7247567,-4.076883,-3.9000626,-1.8076231,-0.5090385,-5.073715,-3.291512,-4.699514
1967,-6.929169,-6.214067,-5.140789,-5.018088,-2.2790182,-0.660915,-7.1662583,-3.5285609,-6.2135797
1968,-5.311705,-5.0466094,-4.2018824,-4.098759,-1.7161961,-0.7236329,-5.389431,-3.1793237,-4.9615593
1969,-8.272711,-5.976241,-4.767187,-4.989695,-2.059698,-0.508519,-9.293832,-2.6700046,-6.506072
1970,-5.853814,-5.422195,-4.690026,-4.2911353,-2.0436566,-0.71851146,-5.9421415,-3.5140226,-5.370582
1971,-6.5421643,-5.5416756,-4.807016,-4.772521,-2.0326118,-0.5293846,-7.039001,-3.3507524,-5.730301
1972,-5.486994,-5.229427,-4.3649282,-3.9541748,-1.6826328,-0.8785677,-5.4686103,-3.1158667,-5.106849
1973,-7.345296,-6.732772,-5.568198,-5.3408046,-1.9593768,-0.74372166,-7.404089,-3.5378618,-6.7778873
1974,-7.139519,-5.9020104,-5.2387867,-4.9449515,-2.433741,-0.7657171,-7.8070884,-3.597377,-5.8964524
1975,-7.3247304,-6.196224,-5.399031,-5.1402116,-2.2221322,-0.8408432,-7.642068,-3.3037922,-6.282307
1976,-5.80031,-5.4850445,-4.516952,-4.2773743,-1.7793764,-0.71853954,-5.828619,-3.2865882,-5.417831
1977,-5.571192,-5.1879125,-4.374318,-4.138217,-1.86208,-0.6276576,-5.6473284,-3.2627907,-5.148003
1978,-5.2728224,-4.970865,-4.332413,-4.17833,-1.879604,-0.5983336,-5.3604045,-3.4739044,-4.9837017
1979,-7.775925,-4.88592,-4.4197464,-4.6842194,-1.892125,-0.7568714,-9.481559,-2.345186,-4.9642773
1980,-6.788546,-5.6808805,-4.9181623,-4.4302454,-1.9747608,-1.2574574,-7.17404,-3.0902655,-5.6042695
1981,-7.170957,-5.543483,-5.172413,-4.9316034,-2.4196494,-0.51722324,-8.149336,-3.150954,-5.506381
1982,-7.4357643,-6.3418493,-5.1593895,-5.5048113,-2.160783,-0.23674342,-7.9467025,-3.2332478,-6.512932
1983,-5.770615,-5.25972,-4.8067455,-3.870542,-2.2585988,-0.682608,-5.70595,-3.276228,-5.362507
1984,-6.806104,-6.2508497,-5.2988505,-4.197245,-2.3320057,-0.88319194,-6.4708676,-3.8350506,-6.2654696
