,0,1,2,3,4,5,6,7,8,9,10
843,-7.0659204,-6.739457,-5.1341496,-6.277469,-5.6656795,-5.2040253,-5.570219,-2.389056,-1.5523658,1.0694289,-6.508464
844,-6.8356867,-5.5423856,-3.5503018,-5.1259727,-4.390396,-4.8041906,-2.854625,-1.8514546,-1.4132164,0.96729845,-6.863581
845,-6.7208023,-6.0732822,-4.2287817,-5.275383,-5.0830617,-4.6144094,-3.4986286,-2.1049976,-1.0991467,0.79451424,-6.2019863
846,-6.74392,-5.8922296,-4.9813595,-5.4838686,-4.714148,-5.6053944,-3.6254344,-1.6216848,-1.4090786,0.6953003,-7.0052137
847,-6.262228,-3.6649125,-2.1764872,-4.608952,-3.5416899,-4.5569,-0.720157,-1.3734074,-0.8755286,0.38704365,-5.293324
848,-6.768759,-6.7103877,-5.483458,-5.421264,-5.3867917,-6.4402714,-4.907358,-2.5999093,-1.1563901,0.7148931,-6.583067
849,-5.131117,-3.3812752,-0.8276964,-3.9573524,-3.526039,-1.1389306,-2.2371974,-2.065748,-0.94422394,1.0722195,-3.0564263
850,-6.3164573,-5.4665074,-4.0421753,-5.100377,-4.6043873,-5.38215,-3.3352058,-2.6412532,-0.886113,0.84279996,-6.061926
851,-5.1260347,-2.3376987,1.503005,-3.7116156,-3.2241747,-1.8728352,-0.33280563,-2.0514605,-0.53893614,0.9586922,-2.8149521
852,-5.583498,-1.70477,1.7261422,-3.8072572,-3.0659523,-0.7315314,0.6427951,-2.0257273,-0.19434977,0.91424847,-1.6563028
853,-6.2109585,-3.4032874,1.2365035,-4.238271,-3.4508433,-0.6504337,-1.5408155,-2.6825175,-1.374745,1.5289662,-4.0702972
854,-6.3203225,-5.4369693,-4.546897,-5.4242687,-4.8915286,-5.419441,-3.1939487,-1.118675,-0.95876,-0.008041529,-6.4624176
855,-5.742393,-2.4170592,1.01581,-4.2731204,-3.0870564,-0.9791695,-0.6457287,-2.1341648,-0.5654515,0.91347873,-2.936583
856,-5.553243,-3.335841,-2.2369924,-4.1015515,-3.7659304,-3.2402346,-2.2793734,-1.5840435,-0.41770145,0.3064165,-3.504029
857,-5.2852106,-2.0022337,2.375473,-3.9143538,-3.2565687,0.70981306,-0.56738204,-2.6228645,-0.77232015,1.4667733,-1.9004215
858,-5.512487,-3.2038877,1.0582958,-4.0088506,-3.5992496,-2.0203621,-0.37790388,-2.3997877,-0.7495977,1.2854726,-3.0262437
859,-6.39084,-4.6753006,-1.8566165,-5.4767327,-4.5308576,-2.5174484,-3.0566282,-2.4383621,-0.6465904,1.0823661,-4.6856623
860,-6.2851644,-6.169789,-3.8081813,-5.2111673,-5.049506,-5.498329,-3.8431382,-2.5608644,-0.6814444,0.7122103,-5.5270743
861,-4.9630656,-0.722614,2.4548798,-3.4540591,-3.0473018,-0.43901473,0.965801,-2.0948856,-0.3435587,0.90864575,-1.6797427
862,-6.4927907,-5.671808,-6.037529,-5.720308,-4.882285,-5.277949,-4.412118,-1.6961759,-1.3040547,0.67805094,-6.0919867
863,-5.8140645,-5.372009,-3.821143,-4.4358306,-4.7127614,-4.6894193,-3.5153334,-2.583478,-1.1753031,1.1975257,-4.8876185
864,-5.1313024,-0.9347205,1.7832457,-3.2465796,-2.0929458,-2.7327275,1.9931091,-1.2962234,-0.64426893,0.17550613,-2.9203165
865,-7.023072,-7.719575,-5.6670756,-6.1272917,-5.9418435,-6.8935137,-6.1908016,-3.2845497,-1.4503744,1.3531286,-7.2457
866,-5.8099556,-4.0297365,-1.0520475,-4.382802,-4.137478,-1.9963804,-1.8220884,-2.1227188,-0.8743453,1.0971559,-4.1320467
867,-6.945556,-6.2516136,-5.2214746,-6.1360164,-5.4525385,-5.516503,-4.8943286,-1.9725695,-1.3162363,0.87613547,-6.4502735
868,-6.516359,-5.2931247,-1.6847744,-4.811911,-4.898135,-3.043782,-2.6823807,-2.8136888,-1.1189735,1.3935735,-4.890815
869,-7.0675077,-7.1723647,-7.045536,-6.048136,-5.447826,-7.961217,-5.370406,-2.7015877,-1.2757053,0.95878017,-7.912804
870,-5.5009236,-3.2688107,-2.455792,-4.463651,-3.9043198,-1.8564037,-3.044384,-1.8869573,-0.56243694,0.56736624,-2.7921236
871,-6.7855525,-5.832317,-4.6608143,-5.397371,-4.790702,-5.2076535,-3.3038483,-1.9177886,-1.1937155,0.8699423,-6.0494647
872,-6.811224,-5.746754,-3.4906664,-5.519042,-4.7594237,-4.548548,-3.819513,-2.2377634,-1.2544994,1.0182146,-5.9962835
873,-5.7285223,-1.6725887,1.016311,-4.022157,-2.7661424,-1.7363807,-0.019394083,-1.6544007,-0.5940252,0.43166497,-3.2296705
874,-5.338732,-2.6911685,0.5014804,-3.4779584,-3.2302117,-1.2724069,-0.3999773,-2.1971402,-0.7266358,1.3479233,-2.195514
875,-5.583294,-2.2216108,1.0683573,-4.4148355,-3.5528886,-0.7098307,-0.52430916,-2.200453,-0.46900395,0.9436451,-2.7257025
876,-6.774067,-5.9362144,-4.783541,-5.872076,-5.01038,-4.9490113,-4.58263,-2.087585,-1.436663,1.0407225,-6.204439
877,-5.313804,-1.6269808,2.1589398,-3.884565,-3.0911968,-0.0783256,0.4145225,-2.2513378,-0.43854827,1.0280764,-1.7818464
878,-6.4639854,-4.818995,-2.8334818,-4.512905,-4.375737,-4.584526,-1.7697898,-1.7444133,-0.83639264,0.44655952,-5.5631967
879,-5.9365454,-3.62142,-1.7958485,-4.8261466,-4.037165,-1.867788,-2.7092602,-2.0232625,-0.75205266,0.7756634,-3.6782713
880,-4.962797,-1.4243906,1.2976193,-4.037166,-2.9309645,-1.8641093,0.60002893,-2.0068161,-0.3649735,0.8627106,-2.1321938
881,-6.144379,-6.2532926,-5.2509165,-5.6661816,-5.318027,-5.9241047,-4.768152,-2.208221,-0.5583268,0.42941654,-6.167085
882,-6.9762964,-6.140944,-4.193905,-5.635199,-5.1390247,-4.386909,-4.979653,-2.1689022,-1.6680686,1.0947387,-5.7174854
883,-5.135457,-1.2993196,0.6117596,-3.824935,-2.8421407,-1.1064084,-0.023472924,-1.8405991,-0.54804623,0.8132334,-2.313792
884,-5.875484,-4.1948247,-1.379912,-5.027057,-4.186448,-2.0244024,-2.466224,-2.0613356,-0.7408553,0.8465841,-4.2218575
885,-6.410668,-6.449282,-5.795763,-6.224838,-5.519063,-5.47001,-6.2869434,-2.8618078,-1.2089617,0.9733821,-5.559679
886,-5.187421,-2.0519998,1.5592146,-3.9731035,-3.0737722,-0.92499274,-0.34795275,-2.3866189,-0.5323814,1.2168583,-1.9568876
887,-5.847488,-4.3242073,-2.9169564,-4.4360967,-4.561871,-2.381776,-2.6867683,-2.2274973,-0.96139234,1.1234974,-3.3055935
888,-6.7584705,-7.0779037,-7.136884,-6.2076597,-5.4970484,-7.907363,-5.563902,-2.4651542,-1.0531696,0.7180242,-7.61683
889,-5.172402,-1.7229604,1.8347352,-3.5255146,-2.916261,-0.64749223,0.275823,-2.4690204,-0.7096313,1.543524,-1.7800481
890,-5.7356925,-2.7515194,0.8193338,-4.531433,-3.800007,-1.2426702,-0.48271638,-2.3319113,-0.31210786,0.9536965,-2.8505013
891,-5.842262,-4.0954657,-0.44709465,-4.018079,-3.6531324,-2.1313891,-0.8653488,-2.2611854,-1.3660165,1.377873,-4.3028674
892,-6.9885135,-7.216066,-7.1670794,-6.402975,-5.6676774,-7.2898097,-6.158693,-2.9001307,-1.3435569,1.0135938,-7.4806204
893,-6.4267817,-6.597953,-4.6774225,-5.3244777,-5.0068645,-5.485322,-5.483761,-2.9883256,-1.5034678,1.3125824,-5.4697776
894,-6.7361207,-6.7767434,-4.85826,-5.862993,-5.465454,-5.806989,-5.401486,-2.8823113,-0.94921327,0.7793097,-6.6343026
895,-5.812408,-3.4376354,-1.8628498,-4.401999,-3.815325,-2.8195806,-1.2420907,-2.0828083,-0.8791865,1.0059042,-3.8414943
896,-6.5274663,-6.3704424,-4.036198,-5.5313725,-5.061816,-4.833186,-5.1282697,-3.0567105,-1.2719443,1.1062684,-6.17708
897,-5.5758057,-2.2689984,2.5913737,-3.8261294,-3.131733,-0.74451935,0.29578665,-2.0794652,-0.5931446,0.9693026,-2.6442173
898,-6.272606,-5.293808,-5.038149,-4.9141135,-4.8247385,-5.2839303,-3.7815099,-2.1452522,-0.6902127,0.35695678,-5.2898955
899,-6.3068213,-5.5607705,-2.6139069,-5.187602,-4.8138914,-4.1779428,-4.5239925,-2.1624513,-1.3037252,0.5672028,-5.8246202
900,-6.6367884,-5.766935,-5.8971524,-5.5823436,-4.999599,-5.066798,-4.920062,-1.7214129,-1.6896598,1.0340155,-6.3659735
901,-6.9725647,-5.730324,-5.131213,-5.394194,-5.0802307,-5.358423,-3.9841232,-2.1111157,-1.1029208,0.87628293,-5.6800766
902,-6.7803593,-6.1541033,-4.1258035,-5.7572627,-5.186879,-4.378547,-4.729063,-2.3362503,-1.2074927,0.905853,-6.4359083
903,-6.7365136,-6.0030828,-4.7981577,-5.2796607,-4.872606,-4.8865438,-4.5476265,-1.8784595,-1.2263899,0.96018267,-5.9267554
904,-6.5128536,-5.302266,-4.45767,-5.7150702,-5.007262,-4.5338564,-3.8974135,-1.8224537,-0.8629284,0.49202058,-5.52811
905,-6.942266,-6.6029844,-4.966002,-5.7843704,-5.213186,-6.8741755,-3.887103,-2.5378833,-1.1645968,0.99189085,-7.441685
906,-6.9167986,-6.9664693,-7.073661,-6.120261,-5.6537385,-7.319556,-5.8230124,-2.5570297,-1.2058296,0.9383195,-7.225998
907,-7.000708,-6.6257205,-5.5705695,-5.9919243,-5.420206,-6.1032195,-4.850977,-1.7486715,-1.106103,0.52023435,-6.786993
908,-5.9711328,-3.0686426,-0.46199742,-4.3772717,-3.83238,-1.6408709,-1.936983,-2.3005311,-0.83680964,0.9557891,-3.2429044
909,-6.6061673,-4.7621984,-1.6222588,-4.732613,-4.2805085,-3.3920717,-2.2884254,-2.0650167,-0.8740076,0.7822992,-5.075546
910,-6.9467015,-7.1013656,-6.5725164,-6.2171946,-5.7334146,-6.1933975,-6.2507405,-2.545818,-1.2452871,0.84925383,-6.794019
911,-6.686213,-6.0877814,-3.7626379,-5.701644,-5.039331,-3.9050481,-5.0529594,-2.3990242,-1.6787329,1.2770879,-5.9810076
912,-6.892562,-7.273782,-6.871091,-6.4392385,-5.6389165,-7.2908773,-5.973481,-2.6165526,-0.9324776,0.66229033,-7.0112042
913,-5.3834114,-4.162417,-2.3519719,-4.280648,-4.2586336,-2.7610183,-2.777223,-1.9538869,-0.3844401,0.83093536,-2.9720824
914,-4.467943,-1.1651025,2.3787549,-3.3112898,-2.5026743,-0.57283926,-0.3510182,-1.8785064,-0.548608,0.88976526,-1.9782476
915,-6.994752,-6.2220426,-5.160441,-5.952603,-5.2965317,-5.2092857,-4.953793,-2.040166,-1.6626673,0.9609593,-6.8406734
916,-6.715533,-5.678627,-3.3230426,-5.468441,-5.0234528,-3.415996,-5.2677336,-2.9390626,-1.1648691,1.5439557,-5.051353
917,-6.908198,-6.089484,-2.9443653,-5.775724,-5.2847223,-3.9949064,-3.6710663,-2.794038,-1.3326803,1.1289748,-5.783058
918,-5.635296,-2.4687269,0.8778445,-3.779015,-2.953055,-0.5762783,-1.0509115,-2.2359066,-1.1784712,1.3455299,-2.6977065
919,-6.2332196,-5.1004286,-4.1776867,-5.502013,-4.462407,-4.9104395,-2.8771183,-1.602753,-0.49000344,0.09100139,-6.201349
920,-6.596928,-6.39792,-4.763099,-6.1130266,-5.6429553,-4.0852103,-5.8859878,-2.269072,-1.4911807,1.1160173,-6.0861278
921,-5.0909643,-1.4429988,2.396477,-3.5609155,-2.6165507,-1.1811345,0.93728423,-2.055506,-0.6452212,1.1069537,-2.2643363
922,-5.6854014,-3.4732606,-1.5100842,-4.4230866,-4.116344,-3.0490832,-1.7222902,-2.1001806,-0.5836669,0.97939944,-3.5992308
923,-5.917623,-4.921037,-3.1031346,-4.840299,-4.247596,-3.7652948,-3.1634226,-1.534082,-0.9691937,0.5301985,-5.39642
924,-5.6338425,-5.9024887,-3.820508,-5.0607924,-5.0189586,-4.8926506,-4.953874,-2.9280386,-0.98658776,1.077653,-5.2862415
925,-6.756104,-5.790713,-6.132994,-5.6089563,-4.950573,-6.112167,-4.388979,-1.4959263,-1.201041,0.594509,-6.4974394
926,-5.382578,-3.317984,-0.9662487,-4.19676,-3.9524007,-2.261738,-2.080316,-2.1136086,-0.40426946,0.95790875,-2.922031
927,-6.26613,-5.6913414,-5.126498,-4.6932735,-4.890997,-5.174979,-3.919352,-1.6530304,-1.1010811,0.3863185,-5.45901
928,-6.0792127,-3.9634557,-0.46129188,-4.67767,-4.154382,-1.1429313,-2.2659223,-2.5125837,-0.862982,1.1951348,-3.786588
929,-6.3677306,-5.7832756,-4.059892,-4.7712975,-4.597004,-4.6931806,-4.3706217,-2.761726,-0.9243259,1.1712437,-5.0831833
930,-5.001655,-1.6355985,0.38399333,-3.261713,-2.1557367,-2.2965777,0.17802759,-1.6747208,-0.68965876,0.6416113,-2.2522106
931,-5.4697714,-4.3853354,-1.8548081,-4.503244,-4.093766,-3.8718936,-3.4203846,-2.2611153,-0.4639347,0.62552094,-4.424843
932,-5.9829206,-6.351267,-3.7711482,-5.6484504,-5.0918627,-4.492049,-5.178506,-2.961966,-1.454983,1.1959676,-6.0637016
933,-6.7485676,-5.795737,-3.541411,-5.1003394,-4.383939,-4.1961555,-3.8468502,-2.2885213,-1.4423444,1.067343,-6.3042784
934,-6.4283204,-6.1462493,-4.2136774,-5.345825,-4.8462286,-5.813081,-4.783446,-2.6416268,-1.0258087,0.6871122,-6.91016
935,-6.5282393,-5.463295,-4.5479927,-5.522949,-4.7473984,-4.869535,-3.842414,-1.8757986,-1.0755279,0.74319685,-6.0711765
936,-6.2127357,-3.48687,-0.89938134,-4.6885347,-3.7765145,-3.5170534,-0.45671242,-1.8302805,-0.3886346,0.3853089,-4.5909677
937,-6.3781214,-4.8394914,-5.353429,-5.2904215,-4.401677,-5.504452,-2.7530804,-1.1433153,-1.0133045,0.1439733,-6.1135445
938,-5.9356713,-4.8302684,-1.573107,-4.476841,-4.0436997,-2.7030768,-2.574728,-1.9279406,-1.0288115,0.8932806,-4.6717434
939,-5.9100184,-2.299185,0.7989548,-4.480601,-3.421349,-2.1960456,-0.47580287,-1.9316527,-0.47978342,0.39570835,-3.6161902
940,-5.7239704,-2.8058271,-1.2764543,-4.108399,-2.932223,-3.4581635,-0.4941749,-1.4873047,-0.84974504,0.5445486,-4.020012
941,-5.234593,-1.8884577,2.5761447,-3.876011,-3.0833,0.13555856,-0.3147186,-2.7256212,-0.69514084,1.4998502,-1.6017414
942,-5.3419223,-2.7846239,1.9182242,-4.093601,-3.0860171,-0.47961164,-0.64062965,-2.5467677,-1.0082629,1.48833,-2.6836548
943,-6.216311,-5.074795,-4.035134,-5.02401,-4.7570086,-3.9750552,-4.6269073,-2.430232,-0.89703506,1.2923374,-4.030795
944,-5.0066752,-1.6425571,1.5748188,-3.402454,-2.9291244,-0.651177,0.49945766,-2.2048693,-0.65283704,1.3842399,-1.524632
945,-5.227349,-2.9309335,-0.38381037,-4.3323803,-3.602731,-2.073009,-1.7874402,-1.5724016,-0.8126871,0.6283103,-3.4880207
946,-6.0501246,-6.0442624,-4.6215706,-5.925535,-5.0693326,-5.676135,-4.555769,-2.8002286,-0.7680214,0.46906197,-5.8931565
947,-5.5808277,-3.4069107,-0.5567748,-4.7134805,-3.60084,-2.2993252,-1.3783795,-2.14047,-0.7498574,0.6689583,-3.9610288
948,-5.544,-2.0173266,1.2756426,-3.5367906,-3.0256765,-1.1016394,0.4253347,-2.2093482,-0.7929441,1.106389,-2.0002027
949,-6.0833745,-5.85117,-3.795205,-5.3728175,-4.67077,-3.757924,-4.675994,-1.8569623,-1.1832403,0.86138535,-5.9778347
950,-5.5712237,-2.3301346,-0.62869644,-3.9468253,-3.04356,-2.447736,-0.506841,-1.561101,-0.7762443,0.57358235,-3.2442098
951,-6.3963947,-5.482757,-3.428481,-5.13345,-4.6723976,-3.915689,-4.2214003,-2.575615,-1.2293565,1.0120605,-5.5467367
952,-5.389137,-2.1146142,1.7317516,-3.6928551,-2.9814963,-0.8483894,-0.1900252,-2.0113268,-0.6013099,0.9255542,-2.5392082
953,-6.485274,-5.6296477,-3.9602585,-4.9797425,-5.272406,-3.304222,-4.43164,-1.9415698,-1.2943726,0.6302048,-5.127914
954,-6.90828,-7.0118427,-7.288645,-6.0251036,-5.6607785,-6.776454,-5.782877,-2.2459228,-1.0093827,0.63193774,-6.924614
955,-6.8588014,-6.0208983,-4.872882,-5.746651,-5.0483236,-5.0931115,-4.6665416,-2.096577,-1.4584943,1.0053124,-6.5003467
956,-5.6085835,-2.1988869,0.7267392,-3.9850526,-3.1350384,-1.903411,0.6827153,-2.1225202,-0.72790873,0.95977485,-3.0884612
957,-5.6846514,-3.0980835,0.2983228,-4.5516224,-3.8480735,-1.9557623,-0.8919224,-2.0989046,-0.4882585,0.82515186,-3.4527194
958,-5.1903,-2.063194,1.7985051,-4.1248603,-2.96692,-0.57384086,-0.444386,-2.569649,-0.821056,1.3738381,-2.2573316
959,-5.570859,-2.752963,0.46027598,-3.8829145,-3.5934033,-1.5547754,-1.1851927,-2.1813405,-0.377153,0.90243894,-2.4984639
960,-6.963171,-5.300231,-3.0410438,-5.301146,-5.0662975,-2.7712283,-3.795988,-2.4723232,-0.8161814,0.99791366,-4.611278
961,-5.790155,-3.498909,-1.9535118,-4.4296827,-4.3113637,-2.0996144,-1.766863,-2.2611423,-0.45162773,1.0541121,-2.859806
962,-6.825038,-6.07069,-3.239434,-5.317082,-4.8560114,-5.2746215,-2.8433728,-2.3880124,-0.8390186,0.57712805,-6.6438346
963,-6.733785,-6.1731997,-6.195817,-6.073301,-5.4786654,-5.261022,-5.6147604,-2.1790657,-1.5518081,0.9194997,-6.373146
964,-5.436467,-4.490478,-3.1803105,-5.6458015,-4.496153,-3.4610531,-3.5948107,-1.9101338,-0.975085,0.6962542,-4.8502645
965,-6.051435,-3.8313854,-2.4266164,-4.657117,-3.8200674,-2.9803169,-3.000613,-2.3501515,-1.497319,1.4424052,-4.4235764
966,-6.4939866,-5.9563975,-5.0011086,-5.7300215,-5.1576433,-3.9396307,-4.790123,-2.0846562,-1.3735647,0.84484756,-5.5542254
967,-5.7152214,-2.5969684,0.6763377,-3.7717938,-3.203265,-0.57733494,-0.36005443,-2.2064378,-0.85669047,1.267071,-2.6906765
968,-6.9885607,-6.0867276,-5.170876,-6.1439266,-5.4174614,-5.0582027,-4.94469,-2.0941367,-1.4294387,0.81177425,-6.3357754
969,-6.075529,-5.253135,-4.2200255,-4.9956493,-4.576535,-4.488136,-3.5234914,-1.9763947,-0.83821106,0.3920912,-5.1821694
970,-6.0566764,-5.8622646,-3.0532625,-4.828333,-4.3843527,-4.74241,-3.1519337,-2.2810764,-1.0850155,0.7141539,-6.098452
971,-6.451107,-6.204882,-5.2769737,-5.7889414,-4.9770775,-6.3381424,-4.3299093,-2.5582514,-0.76396865,0.40270284,-7.082985
972,-6.574303,-6.143101,-4.7682686,-6.130402,-5.5497327,-4.0406046,-5.3632374,-2.6734312,-0.8162367,1.0202465,-5.677573
973,-6.8306394,-6.121428,-4.83095,-5.315307,-4.9391856,-5.8799195,-3.9257617,-2.63884,-0.832485,0.64872974,-5.920155
974,-5.330424,-2.4422884,0.35722187,-4.099595,-4.0619206,-0.4067403,-1.2321438,-2.3468673,-0.26489213,1.0742271,-1.7257
975,-5.1479425,-1.7485332,0.9805059,-3.892848,-3.5643044,-1.3439953,0.23782568,-2.0601032,-0.31817374,0.8675263,-2.0592144
976,-6.8562865,-5.727537,-3.7246957,-5.4349694,-5.018815,-3.4507065,-3.9518764,-2.4322433,-1.0247289,1.1077421,-5.21307
977,-5.8775234,-3.5740664,-2.5910656,-4.579376,-3.9950874,-3.196841,-2.0965092,-1.7805604,-0.6823132,0.6984017,-3.2797656
978,-5.3178515,-2.1971564,1.3889121,-3.5885692,-2.806951,-1.5990354,-0.33949006,-2.2269952,-0.7017945,0.95707166,-2.5478206
979,-6.874471,-5.6462517,-4.0267196,-5.2590938,-4.4936576,-5.5838695,-3.132809,-1.7059579,-0.90508527,0.5448418,-6.604804
980,-6.0189867,-6.2316623,-3.3340063,-4.977909,-4.9849954,-4.764873,-4.567664,-2.9523964,-1.3002338,1.2682247,-5.5230565
981,-6.882108,-6.811501,-5.68888,-5.4781933,-4.9522357,-6.545233,-5.039749,-2.9696095,-1.3319801,1.1228559,-7.069598
982,-5.882161,-3.6742337,0.27888313,-3.8685365,-3.3644712,-2.9436083,-0.56868595,-2.1609645,-1.0797727,1.1494645,-3.8046124
983,-5.282448,-3.609777,-1.3868126,-5.0000105,-4.2517185,-2.5887847,-2.0349169,-2.038796,-0.5843519,0.67026585,-3.5032997
984,-5.718387,-4.6562877,-2.469208,-4.3028173,-4.334243,-3.2860081,-2.6311526,-1.8140666,-0.87796485,0.72758806,-4.569753
985,-6.39532,-5.5275116,-3.501807,-4.8550425,-4.5640445,-4.379431,-4.220972,-2.3757925,-1.0251641,0.84428144,-4.916432
986,-5.8791146,-2.4512157,1.2457132,-3.8219042,-2.9049442,-1.729385,0.34405142,-2.1675913,-0.7672393,1.2274551,-3.270691
987,-6.067868,-2.7848177,0.945138,-3.984484,-2.9701192,-1.8317864,0.063516244,-2.0714092,-1.1603051,1.2065188,-3.5741487
988,-7.102826,-6.663865,-4.6809626,-5.873675,-5.567631,-4.938633,-5.1277432,-2.0154004,-1.7816981,1.0695927,-6.5700407
989,-6.8883963,-6.4847674,-5.5713177,-5.8739257,-5.1081047,-6.617202,-3.8603013,-2.3359969,-0.9315843,0.6047441,-7.0480633
990,-5.3152976,-2.1528609,0.7705221,-3.5878744,-2.7554002,-1.2566062,-0.14602149,-2.0209618,-0.6927651,0.94923687,-2.7755654
991,-6.2010145,-6.174809,-3.2260313,-5.262943,-5.0819182,-4.726437,-5.1074805,-2.9468672,-1.1682159,0.7897066,-6.1618347
992,-6.7002516,-4.531614,-2.9972208,-5.1050377,-4.367102,-3.5875857,-3.2235994,-1.7910311,-1.2813532,0.75917023,-5.1181026
993,-6.217972,-5.727503,-3.6452258,-5.233316,-5.086391,-4.4504647,-3.9233646,-3.135178,-1.148029,1.3587965,-5.515536
994,-5.0033717,-1.5633192,2.1686063,-3.3526294,-2.7361507,0.125419,0.109896556,-2.383083,-0.89694583,1.5903059,-1.6003478
995,-5.7254214,-5.1891546,-3.0927644,-4.802862,-4.6966057,-3.2206135,-4.174439,-2.05651,-1.3952512,0.9394639,-4.507211
996,-4.8586283,-1.8538594,0.64456373,-3.8905318,-3.343001,-1.0638269,-0.5112029,-2.0567942,-0.59583545,0.9478859,-2.2086325
997,-5.692088,-1.9406773,1.8155457,-4.162143,-3.1347685,-0.9765814,0.46260768,-2.3253026,-0.7326646,1.0584497,-2.847162
998,-6.648173,-6.255258,-5.269255,-6.098302,-5.334162,-5.432474,-4.5041685,-1.8162738,-0.91152567,0.3388105,-6.500271
999,-6.9465637,-5.923758,-5.0161166,-5.911064,-5.271768,-5.270003,-4.472332,-2.0681467,-1.4848734,1.0257128,-6.2179246
1000,-6.8167768,-6.262857,-5.722269,-5.899149,-5.1566606,-6.006601,-4.1936936,-1.826218,-1.0502095,0.49264053,-6.8747687
1001,-6.8937316,-6.3186464,-4.621814,-5.8151894,-5.0367203,-5.668833,-4.286452,-1.8616091,-1.3474619,0.7957368,-6.822013
1002,-7.118729,-6.6043277,-5.321046,-6.194128,-5.6030817,-5.884715,-5.3844223,-2.1093714,-1.5794212,0.9359416,-6.9099183
1003,-5.756626,-2.4246182,1.6464412,-3.696901,-2.7491355,-1.1461403,-0.19176932,-2.3606546,-1.1303428,1.3470188,-3.184231
1004,-5.125581,-1.965473,1.2128378,-3.9613364,-2.8391714,-1.6210603,0.13176405,-1.9947944,-0.32355145,0.8386303,-2.202444
1005,-5.591226,-2.9010901,0.074163765,-4.617435,-3.4276357,-1.7580265,-0.85782224,-2.1529367,-0.5808885,0.72607374,-3.5693111
1006,-5.5941424,-4.3792334,-1.832759,-4.4519105,-4.2068005,-2.4428172,-2.6312852,-1.7706785,-0.9821347,0.77763975,-4.523704
1007,-5.307995,-2.576022,0.9456341,-3.9300182,-2.975236,-1.2493789,-1.4152946,-2.1435807,-0.46891585,0.85977256,-2.9175625
1008,-5.683733,-2.2055666,2.2245543,-3.7772522,-2.9154005,0.13158977,-0.3544973,-2.8078153,-1.118631,1.713027,-2.3584878
1009,-5.5235314,-4.2401085,-2.0121207,-4.3853345,-4.437409,-2.116852,-2.7648778,-2.1534555,-0.87322605,1.0204724,-3.4915757
1010,-5.7726912,-5.8230677,-3.7582293,-5.2524676,-5.086779,-4.1802826,-5.0721865,-2.6658661,-0.8055241,0.851458,-4.9345794
1011,-6.9235435,-6.22442,-5.0162754,-5.7088785,-5.2273707,-5.4213066,-4.1041193,-2.0785117,-1.2699367,0.7540202,-6.6662145
1012,-6.310991,-4.3676467,-4.1008735,-4.5944004,-4.1392426,-3.3185203,-3.738132,-2.0158863,-1.2263203,1.0045779,-4.360067
1013,-5.537239,-2.832716,1.6222763,-3.9950738,-3.2747524,-0.8605154,-0.40235022,-2.50598,-1.0349847,1.566942,-2.743849
1014,-6.9846363,-6.1346865,-3.8631206,-5.4755034,-5.1664543,-3.885479,-4.8964305,-2.3340678,-1.6044809,1.0145128,-6.3553767
1015,-5.219222,-4.294279,-1.9320995,-4.381402,-4.1336746,-2.746333,-3.8490932,-1.7404381,-0.98842496,0.47795254,-4.698565
1016,-7.2130876,-7.5564437,-5.9025836,-6.34265,-5.912888,-6.60429,-6.1026936,-3.0673563,-1.4999698,1.3059741,-7.640792
1017,-6.053003,-3.065479,-0.3155658,-3.946185,-2.960782,-3.3366072,0.4851631,-1.7088587,-1.2788051,0.9307117,-4.6687026
1018,-5.6714005,-2.4490142,2.396413,-4.134147,-3.0345929,-0.06794213,-0.43423077,-2.6440494,-0.81884044,1.3809978,-2.8920116
1019,-6.025802,-4.34014,-0.18576881,-4.686801,-4.270574,-2.0802352,-2.0298865,-2.421381,-0.6912633,1.1407638,-3.7601333
1020,-6.0677366,-3.7541707,-1.8989869,-4.7160387,-3.8928418,-1.9429233,-2.5698295,-2.1799285,-1.0737457,0.970163,-4.0926447
1021,-6.7779613,-5.511277,-3.2797241,-5.347357,-4.706783,-3.8898094,-3.0098822,-1.8455204,-0.9215755,0.75130403,-5.707761
1022,-7.1154513,-7.2171516,-5.411253,-5.893909,-5.3724213,-7.157368,-5.4911613,-3.1903775,-1.3652648,1.1925519,-7.306972
1023,-4.7616973,-1.657613,2.1785846,-3.9049177,-2.6931372,-0.81598926,0.2742507,-2.2495148,-0.69706905,1.1354312,-2.1407123
1024,-6.812591,-5.492233,-4.5429215,-5.432502,-4.8975935,-5.1535025,-3.9782627,-1.5733865,-1.133937,0.47176754,-5.743263
1025,-5.3976755,-2.274643,0.028314697,-3.7214057,-3.2024202,-1.2325906,-0.96176547,-2.034628,-0.7232618,1.0980768,-2.7143562
1026,-6.058018,-3.7713535,0.81891257,-4.221336,-3.4879477,-1.7157158,-0.572894,-2.6218517,-1.3511586,1.5618453,-4.005646
1027,-5.4295325,-1.859798,0.7723277,-3.5804474,-2.3011365,-2.3442285,0.7081615,-1.4493339,-0.8847367,0.36133927,-3.660334
1028,-5.513452,-2.58326,1.4903048,-4.1107526,-3.1192086,-0.783437,-0.70212,-2.1436696,-0.6341773,0.8498218,-3.3740745
1029,-6.7867684,-5.7070503,-4.5110593,-5.9243016,-5.025715,-4.654401,-4.3654346,-2.2160265,-1.476538,1.0077076,-5.8406262
