,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
284,-3.4164317,-4.0328546,-4.680242,-4.149143,-4.283889,-4.2755084,-3.4620562,-3.334241,-4.2665534,-3.5573509,-3.3212845,-3.6939347,-2.4768848,-4.6589518,-1.98279,-2.4027162,-4.3193808,-2.8159573,-4.6218376,-0.08371644,-3.4918482,-3.7880578,-4.338057
285,-4.1369495,-4.432241,-4.935454,-4.5253005,-4.8518066,-4.6124945,-3.8936534,-3.7658653,-4.5933146,-3.7581334,-3.74311,-3.8862438,-2.8488705,-5.125327,-2.0486524,-2.6936321,-4.7677374,-3.3080764,-5.1401873,0.3824098,-3.8296475,-4.343816,-4.7751126
286,-3.656873,-4.131083,-4.4669456,-3.6846874,-3.9608939,-4.0364428,-3.8379622,-2.4953396,-4.2250056,-3.7230113,-3.3167644,-3.584471,-2.4825644,-4.5635037,-2.1397438,-2.580518,-4.399558,-2.2439091,-4.758037,-0.5985199,-3.4355154,-3.5000699,-4.0523505
287,-1.78906,-3.9876173,-4.09787,-3.0756018,-2.783123,-3.8053532,-3.6622963,-1.8350073,-3.950037,-3.5659263,-3.5704482,-3.0069218,-2.3880272,-4.7503934,-2.183335,-2.8558471,-3.729948,-1.6498333,-4.563668,-2.129206,-3.4233103,-3.3488152,-2.8266323
288,-2.610664,-3.9381948,-4.22074,-3.411341,-3.280263,-3.9834538,-3.3548658,-2.2700486,-3.887749,-3.569774,-3.4809453,-2.9698029,-2.174498,-4.660817,-1.8435003,-2.4660416,-4.0406413,-1.957625,-4.5107613,-1.8053253,-3.3195455,-3.4745474,-3.156746
289,-2.0876484,-3.7717185,-4.1832724,-3.418995,-3.4239926,-4.05608,-3.6009438,-2.329362,-3.7803035,-3.602617,-3.2945077,-3.0170808,-2.0579662,-4.5225525,-1.9907031,-2.3775537,-3.703968,-1.9408513,-4.343212,-1.5244596,-3.29444,-3.4343464,-3.5161963
290,-1.4814495,-3.7177074,-4.199333,-3.48082,-3.437655,-3.9563713,-3.0997694,-2.6702447,-3.8144495,-3.4714272,-3.2807443,-3.0472376,-1.9561021,-4.3810167,-1.7550608,-2.2237942,-3.726614,-1.9420109,-4.057099,-1.4471658,-3.2400618,-3.533178,-3.5070465
291,-2.0304244,-4.070939,-4.4820786,-3.847574,-3.8913867,-4.293619,-3.424051,-2.9628296,-4.031487,-3.5919273,-3.5714848,-3.1536677,-2.2093763,-4.7791004,-2.0010934,-2.6050246,-3.874794,-2.4330447,-4.622257,-1.1573762,-3.4300911,-3.8497834,-3.862556
292,-3.1384938,-4.392823,-4.792972,-4.1449537,-4.3333683,-4.5121627,-4.16892,-3.2028768,-4.385546,-3.950141,-3.7120712,-3.7824378,-2.8496113,-5.163042,-2.3395996,-2.8202722,-4.38732,-2.9345632,-4.950566,-0.017145675,-3.877252,-4.1657944,-4.4350176
293,-1.7212741,-3.9037683,-4.174471,-3.24068,-2.7860627,-3.7210011,-2.9202962,-2.3547544,-3.9320302,-3.3703413,-3.4164891,-2.928495,-2.1107574,-4.424776,-1.9029827,-2.454022,-3.721793,-1.6730286,-4.298591,-1.6580291,-3.2016494,-3.386625,-2.7281744
294,-3.3657038,-4.3100257,-4.577964,-3.8472798,-4.2304287,-4.4031625,-4.2708893,-2.5775352,-4.1555924,-3.9512959,-3.6552956,-3.6000988,-2.8233182,-4.8551474,-2.3171713,-2.7810144,-4.3267674,-2.3414862,-4.773897,-0.69772094,-3.7859955,-3.7602053,-4.3517528
295,-4.3911448,-4.2616396,-4.75679,-4.3679953,-5.041359,-4.3986554,-4.3150663,-3.5430708,-4.4265027,-3.8417306,-3.3905315,-4.1752334,-3.090835,-4.9065166,-2.3493936,-2.6846256,-4.5829606,-3.4018092,-5.0009866,1.1708006,-3.888054,-4.1274185,-5.138123
296,-1.9480029,-3.8478448,-4.152528,-3.3244512,-3.0598485,-3.9558146,-3.3516932,-2.2621746,-3.581307,-3.328872,-3.5938938,-2.8855603,-2.1773944,-4.7340207,-1.7455314,-2.5316434,-3.7670188,-1.8974086,-4.342753,-2.0351357,-3.3711247,-3.4249928,-2.988087
297,-0.69319737,-3.740607,-4.039398,-2.663725,-2.3570285,-3.5003443,-3.351672,-1.7059317,-3.616127,-3.4462206,-3.3201265,-2.948631,-2.1541135,-4.0308833,-2.2484605,-2.5151591,-3.0410738,-1.2366751,-3.8296728,-2.0390563,-3.2453063,-3.0478055,-2.4661386
298,0.36622077,-3.6995056,-3.788227,-2.12791,-1.2682846,-3.2364526,-3.7020688,-0.86870384,-3.3988147,-3.278144,-3.6095676,-2.7311609,-2.6380484,-4.139176,-2.6434739,-2.9381032,-2.5542488,-0.7435722,-3.7404597,-2.4964366,-3.3634202,-2.854818,-1.3276867
299,-3.1087418,-3.8893921,-4.0907965,-3.0770295,-2.5912597,-3.3032725,-2.513394,-1.9902153,-3.9520235,-3.3899484,-3.2490983,-3.0858066,-2.0622683,-4.0398517,-1.6661942,-2.1513824,-4.0610776,-1.3977537,-4.3474803,-1.8297273,-2.9262915,-2.8789523,-2.4504015
300,-2.893018,-3.995682,-4.5240746,-3.706182,-3.9394145,-4.167578,-3.6260567,-2.8454921,-4.1673803,-3.6869287,-3.2304578,-3.5868967,-2.4363039,-4.4855027,-2.2314954,-2.456064,-4.0249887,-2.3583012,-4.404948,-0.48438036,-3.4813108,-3.512523,-4.0229487
301,-3.31359,-4.231178,-4.7348404,-4.3803186,-4.9146495,-4.5794764,-4.1924386,-3.5509295,-4.209681,-3.7533433,-3.4790154,-3.6615276,-2.7256277,-5.050447,-2.2880335,-2.5791254,-4.321668,-3.2409883,-4.7494397,0.61147463,-3.7958927,-4.166485,-4.756081
302,-4.353616,-4.3742285,-4.9578075,-4.612051,-5.059661,-4.52736,-4.174772,-3.7803283,-4.527903,-3.992816,-3.6877792,-4.1534905,-3.1903183,-5.25199,-2.276606,-2.739278,-4.7667546,-3.5701213,-5.0472403,0.93774337,-3.9409385,-4.295198,-5.0864935
303,-3.094924,-4.022766,-4.254425,-3.3653038,-3.1847055,-3.743162,-2.9478874,-2.3980098,-4.1345253,-3.5278227,-3.3950057,-3.0133224,-2.0597506,-4.4402266,-1.6594335,-2.3841138,-4.0982723,-1.711501,-4.6539016,-1.8408628,-3.118195,-3.3684165,-3.1301603
304,-4.0475388,-4.4157524,-4.816981,-4.4724717,-4.8753157,-4.423658,-4.244982,-3.5041828,-4.60606,-3.8013675,-3.492829,-4.0693474,-3.130018,-5.1053667,-2.5365279,-2.7855818,-4.729655,-3.2991714,-5.0028334,1.1407152,-3.8493466,-4.268011,-4.718855
305,-0.7315923,-3.555642,-3.0761468,-0.8449348,0.39788887,-2.157108,-2.83695,0.16265646,-3.2651448,-2.876157,-2.9845092,-2.6237931,-2.4855592,-3.0551598,-2.3331733,-2.5605905,-2.410137,0.18751563,-3.2976305,-3.1604047,-2.7245188,-1.7594655,0.56546366
306,-2.802686,-4.042109,-4.4818277,-3.6772714,-3.7695723,-4.1386347,-3.640231,-2.6348426,-4.085038,-3.726835,-3.563039,-3.3403401,-2.4335742,-4.9096828,-2.0850358,-2.5187073,-4.3056884,-2.1608064,-4.5319552,-1.1512085,-3.4619076,-3.5316157,-3.6702185
307,-3.2122948,-4.315699,-4.8157816,-4.224287,-4.637285,-4.514797,-4.169617,-3.4021611,-4.262669,-3.7311707,-3.5867572,-3.8403263,-2.9228926,-5.046215,-2.3097029,-2.7542846,-4.317923,-3.123009,-4.790222,0.46096903,-3.9221303,-4.201281,-4.5933194
308,-2.3939073,-3.90308,-4.3375473,-3.664436,-3.957385,-4.2729907,-3.918238,-2.7152636,-3.9757886,-3.7012727,-3.3019893,-3.3997371,-2.3957987,-4.7422013,-2.1442065,-2.4929082,-3.9503348,-2.292775,-4.437295,-0.8800925,-3.5007353,-3.6318839,-4.0856204
309,-1.8667343,-3.7701535,-4.019536,-2.8533545,-2.3877068,-3.5474157,-3.16943,-1.6283249,-3.8050995,-3.5841024,-3.4290407,-2.8375807,-2.0802033,-4.372318,-1.7676047,-2.4061468,-3.7140572,-1.3031298,-4.232832,-2.5895493,-3.1731,-3.1990845,-2.4381645
310,-2.0917094,-4.4005322,-4.435428,-3.3757715,-3.1065974,-4.128435,-4.063226,-2.1526434,-4.1471195,-3.820397,-3.6131313,-3.4728303,-2.8900774,-4.59746,-2.719431,-3.004315,-3.750975,-1.9463464,-4.577297,-1.0104014,-3.6795015,-3.5981421,-3.1254418
311,-3.732831,-4.230745,-4.679621,-4.0138755,-4.27488,-4.1054206,-3.662336,-3.1504955,-4.17902,-3.7282333,-3.3692331,-3.8777163,-2.645806,-4.5149393,-2.1180255,-2.4912827,-4.45973,-2.75675,-4.531877,0.35266185,-3.5798757,-3.7041366,-4.3036604
312,-2.223261,-3.8747573,-4.428033,-3.8718677,-3.9863207,-4.1390676,-3.5228164,-2.8940823,-3.9196975,-3.6418514,-3.407696,-3.2684736,-2.1942577,-4.839413,-1.8529886,-2.416526,-4.043817,-2.2416527,-4.3206677,-1.0724276,-3.4551911,-3.6446004,-3.9875119
313,-3.388818,-4.426573,-4.9409227,-4.4143896,-5.0458636,-4.615187,-4.3653665,-3.4504454,-4.383056,-3.9243991,-3.7285028,-3.8824434,-3.033935,-5.2377205,-2.502486,-2.831507,-4.510011,-3.1967976,-4.8835826,0.4961276,-3.9966214,-4.214732,-4.8383927
314,-4.1256676,-4.18241,-4.6811843,-4.301949,-4.8128676,-4.4643292,-3.9923928,-3.4969118,-4.400639,-3.7481399,-3.375743,-3.9509287,-2.8692734,-4.907998,-2.268735,-2.5728557,-4.559516,-3.1915965,-4.8578877,0.6318526,-3.722811,-3.977197,-4.791241
315,-2.3874695,-3.7362943,-4.068302,-3.2393725,-2.9922647,-3.818264,-3.3026204,-2.2146506,-3.883102,-3.5343392,-3.1388328,-3.0149467,-2.1279504,-4.3033814,-1.8687792,-2.4136088,-3.7526898,-1.5680511,-4.3531203,-1.8736812,-3.1751962,-3.1709468,-3.2026017
316,-3.7099051,-4.449158,-4.7357073,-4.396502,-5.000129,-4.67425,-4.663901,-3.3842092,-4.295102,-3.8815832,-3.5200734,-3.980648,-3.0853314,-5.071506,-2.5583797,-2.8525848,-4.497642,-3.3323865,-4.8673763,0.9311528,-3.9312716,-4.0599413,-5.01075
317,-3.3565643,-4.4730654,-4.900388,-4.4110727,-4.954851,-4.6156945,-4.5246024,-3.440525,-4.460942,-3.919243,-3.7436385,-4.001652,-3.2134202,-5.256784,-2.6476767,-2.9406705,-4.3964896,-3.216538,-5.0023994,0.78777426,-4.1580963,-4.360187,-4.8384876
318,-4.1616726,-4.1276236,-4.541162,-4.0476294,-4.059905,-4.1224856,-3.5036168,-3.1134434,-4.304415,-3.7539175,-3.4795508,-3.6650534,-2.5936646,-4.755951,-1.8560945,-2.4266088,-4.66736,-2.7172387,-4.9231486,-0.38275364,-3.5272772,-3.7295768,-4.084627
319,-2.9015765,-4.252562,-4.422644,-3.548957,-3.1900733,-3.9627573,-3.227772,-2.5095704,-4.257013,-3.602382,-3.5695486,-3.1671066,-2.4130936,-4.7605023,-1.9577963,-2.6745934,-4.1858735,-1.9454643,-4.7773857,-1.6504222,-3.3558266,-3.6299992,-3.1662195
320,-4.3751273,-4.239012,-4.674301,-4.3547897,-4.88262,-4.393829,-4.031852,-3.5780654,-4.377308,-3.7042537,-3.3307912,-4.1249557,-2.9933054,-4.709807,-2.3352423,-2.598089,-4.6837616,-3.2541587,-4.7847548,1.1412652,-3.7153728,-3.9410827,-4.8766723
321,-2.4900887,-4.142725,-4.508935,-3.950412,-3.9107873,-4.2909274,-3.677896,-3.1025534,-4.1310835,-3.4724743,-3.3886523,-3.2688394,-2.5518613,-4.9313393,-2.1654298,-2.72561,-3.9789097,-2.5858097,-4.569318,-0.686371,-3.3885176,-3.8510733,-3.9314897
322,-4.343252,-4.0519843,-4.482249,-4.2785296,-4.499976,-4.2194214,-3.2580981,-3.6513567,-4.242578,-3.5720081,-3.2502346,-3.5920231,-2.394292,-4.616663,-1.6586517,-2.244111,-4.6694307,-2.9761775,-4.8127184,0.011926163,-3.366683,-3.8099892,-4.4887443
323,-4.3761687,-4.3218637,-4.828576,-4.484155,-4.7816434,-4.222956,-3.4297445,-3.7028413,-4.517288,-3.7525206,-3.5774727,-3.930201,-2.838414,-4.941062,-1.9692556,-2.5076654,-4.8663874,-3.174565,-5.0291224,0.37857807,-3.6845758,-4.099132,-4.694903
324,-1.6489917,-3.7950592,-4.1178756,-3.1322014,-3.026803,-3.8693914,-3.779284,-1.9469707,-3.6717896,-3.7081828,-3.4434352,-2.9417355,-2.1984315,-4.65283,-2.0894122,-2.633067,-3.6346047,-1.5448608,-4.1486006,-2.082223,-3.3987746,-3.3347735,-3.1202524
325,-2.0599625,-3.9943173,-4.3131766,-3.745218,-3.756214,-4.219995,-3.6549673,-2.608424,-3.8583226,-3.677539,-3.4824328,-2.9675355,-2.1123452,-4.875005,-2.024124,-2.6177237,-3.9498305,-2.191927,-4.5231304,-1.5768843,-3.3693595,-3.6279655,-3.8569975
326,-3.036347,-4.1357455,-4.3045454,-3.651356,-3.4440515,-3.8890457,-2.9994967,-2.6008804,-4.2476563,-3.555889,-3.5779705,-3.0401196,-2.103321,-4.6375046,-1.7195879,-2.4576335,-4.369032,-1.9531977,-4.756264,-1.8947252,-3.263301,-3.6670368,-3.3327863
327,-4.76245,-4.2730436,-4.9077516,-4.613684,-4.9981523,-4.3506365,-3.7607062,-3.953671,-4.584453,-3.8355725,-3.483913,-4.1867714,-3.01279,-4.962941,-2.078259,-2.523391,-4.921805,-3.4655302,-5.072266,0.9816698,-3.8778355,-4.260716,-5.032605
328,-1.6500465,-4.208479,-4.5289807,-3.7347128,-3.9859111,-4.2578115,-4.387125,-2.56972,-3.9639406,-3.8469894,-3.768849,-3.5450635,-2.8221939,-4.971068,-2.6337268,-2.9786901,-3.7092574,-2.4581804,-4.5545254,-0.4975536,-3.9005144,-3.98453,-3.9730544
329,-4.607479,-4.1692123,-4.7295623,-4.4318213,-4.841567,-4.403653,-3.8762133,-3.532852,-4.468818,-3.7011778,-3.3941746,-3.9271173,-2.749205,-5.044875,-2.0192192,-2.5642388,-4.738037,-3.221747,-4.9643087,0.48385373,-3.6392186,-4.01204,-4.8068933
330,-3.5209715,-4.2473693,-4.5941105,-4.257867,-4.660482,-4.624633,-3.9990647,-3.0867403,-4.168794,-3.9124253,-3.5624,-3.4930496,-2.4448063,-4.9241867,-1.9366246,-2.5332446,-4.560377,-2.6949737,-4.8819265,-0.6358373,-3.6935828,-3.9474242,-4.7248473
331,-3.610602,-3.967043,-4.426559,-3.6084614,-3.401857,-3.9183242,-3.6248603,-2.6554484,-4.205335,-3.6911588,-3.335766,-3.670441,-2.8033843,-4.6381397,-2.2467592,-2.557102,-4.3191614,-2.2277238,-4.612855,-0.52409816,-3.4039772,-3.398486,-3.4792569
332,-3.41124,-4.19955,-4.4845753,-3.4281323,-3.3365088,-3.7912064,-3.5130563,-2.2670157,-4.27698,-3.6132057,-3.38878,-3.5746243,-2.4987626,-4.401164,-2.1587622,-2.5809336,-4.3034782,-1.856824,-4.595118,-0.8204068,-3.4263217,-3.3876266,-3.2647965
333,-1.4840055,-3.8958662,-4.1273007,-3.371316,-3.2341032,-3.9734716,-3.487578,-2.2754364,-3.7364206,-3.5757186,-3.5274234,-2.805211,-1.9491915,-4.6571445,-1.8869593,-2.5306325,-3.6191745,-1.6881406,-4.333618,-2.0003927,-3.4073362,-3.5507092,-3.2493832
334,-2.3698137,-3.930332,-4.50354,-3.8816135,-4.1249304,-4.338472,-4.294231,-2.896217,-3.9924955,-3.720376,-3.442077,-3.7406957,-2.8179579,-4.9470267,-2.3997622,-2.7784493,-3.9436822,-2.7291527,-4.407574,-0.15711899,-3.6433265,-3.9002516,-4.238807
335,-3.9242797,-4.3402085,-4.721235,-4.0810275,-4.466597,-4.312176,-4.071778,-3.033545,-4.264345,-3.9661696,-3.5510628,-3.827914,-2.781433,-4.7175035,-2.1828592,-2.7042754,-4.450045,-2.987233,-4.915439,-0.0037557594,-3.8112133,-3.9003577,-4.5530844
336,-3.056316,-4.289735,-4.661054,-4.198015,-4.75469,-4.604555,-4.4139953,-3.1601932,-4.113004,-3.9350781,-3.6321392,-3.6345468,-2.7837913,-5.1723228,-2.34654,-2.7728002,-4.284538,-2.8590724,-4.7482057,-0.044972945,-3.8639448,-4.0023265,-4.8041883
337,-4.605022,-4.3113065,-4.789794,-4.4543753,-4.97332,-4.3250265,-4.090566,-3.6207685,-4.5485387,-3.6818798,-3.4050066,-4.1087294,-3.081297,-4.945336,-2.2287436,-2.5922399,-4.869627,-3.3265002,-4.94261,1.3063122,-3.8035064,-4.1694064,-4.813979
338,-3.612658,-4.071825,-4.570281,-3.9518383,-4.434301,-4.436184,-4.1967916,-2.9294436,-4.318583,-3.7792957,-3.3016582,-3.8086522,-2.750223,-4.9020658,-2.3576517,-2.6981893,-4.3181424,-2.7445128,-4.7306933,0.010246586,-3.6793246,-3.789676,-4.487713
339,-3.7345998,-4.291362,-4.8777986,-4.4427195,-4.8611197,-4.6219316,-4.067794,-3.6464357,-4.4799356,-3.9636724,-3.5862458,-4.0155587,-2.8568726,-5.242807,-2.1770191,-2.682642,-4.645945,-3.2157953,-5.005067,0.29404825,-3.8843646,-4.2765913,-4.987402
340,-4.1995683,-4.282966,-4.7609015,-4.301034,-4.5881314,-4.224189,-3.5541801,-3.56523,-4.5656548,-3.796985,-3.549911,-3.8691316,-2.6193197,-4.900805,-1.9810802,-2.490397,-4.7310853,-3.0621502,-5.061986,-0.104005754,-3.5950427,-4.1345043,-4.569282
341,-3.6119318,-4.3406816,-4.6423306,-4.0418205,-4.1837687,-4.3726845,-3.949586,-2.951732,-4.2144976,-3.9518259,-3.5386379,-3.6838439,-2.5382638,-4.88556,-2.0658643,-2.666656,-4.505972,-2.6742904,-4.954571,-0.48835054,-3.7159076,-3.826819,-4.302239
342,-3.5556707,-4.176921,-4.71267,-4.1704226,-4.3401465,-4.3409543,-3.677402,-3.2370024,-4.2905293,-3.8925326,-3.6608782,-3.6927013,-2.5552213,-4.918547,-1.9159983,-2.5099604,-4.5681767,-2.7740974,-4.7763515,-0.4110269,-3.764862,-4.024048,-4.314578
343,-3.2485614,-4.084843,-4.604966,-3.9808438,-4.1615934,-4.2435822,-3.7618482,-3.1015427,-4.2372465,-3.796335,-3.5188909,-3.6569455,-2.5058942,-4.857934,-2.0526693,-2.4886158,-4.337969,-2.5020664,-4.6805077,-0.5401486,-3.5967872,-3.7554195,-4.16615
344,-0.840208,-4.005546,-3.8249934,-2.2014837,-1.5169826,-3.3596885,-3.5050879,-1.1929673,-3.6532214,-3.4811468,-3.6965396,-3.0078647,-2.7503724,-4.191532,-2.5298276,-2.9517908,-3.2447338,-0.7656451,-3.818833,-2.7480855,-3.3666306,-2.7849,-1.4859005
345,-3.250396,-4.1303973,-4.725673,-4.1378813,-4.500483,-4.382758,-3.5947227,-3.4179606,-4.3471584,-3.8049114,-3.4481277,-3.6844466,-2.6072426,-4.9089465,-2.0557945,-2.4727097,-4.364171,-2.828976,-4.71073,-0.1111027,-3.6440728,-3.9367971,-4.450403
346,-2.7658298,-4.3394456,-4.568645,-3.8055952,-3.889644,-4.287141,-3.515832,-2.6897213,-4.1376553,-3.5393262,-3.580612,-3.4374719,-2.2805595,-4.6834574,-2.0495765,-2.69173,-4.23588,-2.2162387,-4.642271,-1.0448556,-3.4793997,-3.6973865,-3.8119907
347,-4.2941523,-4.263835,-4.8596625,-4.5899596,-4.993319,-4.4680095,-3.7762372,-3.724375,-4.561683,-3.7966588,-3.5694327,-3.9382927,-2.7553709,-5.131226,-2.0711172,-2.5765738,-4.8031325,-3.3179104,-5.002704,0.3589448,-3.7363284,-4.161935,-4.860006
348,-4.2799816,-4.397349,-4.901069,-4.5619516,-4.837255,-4.375616,-3.8062537,-3.7549362,-4.606599,-3.7518861,-3.6545055,-4.029088,-3.028044,-5.008283,-2.2722292,-2.664391,-4.8243146,-3.3961253,-5.0082426,0.89107025,-3.918115,-4.176683,-4.755387
349,-3.470928,-3.91396,-4.4025564,-3.9610913,-4.261533,-4.3977747,-3.7967193,-3.1550097,-4.2067795,-3.6381412,-3.2308226,-3.4255545,-2.3946083,-4.8710895,-1.9501578,-2.4292479,-4.257452,-2.7102706,-4.7259893,-0.4494134,-3.4488924,-3.7785041,-4.4149594
350,-2.6380637,-4.240824,-4.51955,-3.5754876,-3.3553476,-4.0914435,-3.4652257,-2.5302873,-4.317843,-3.7291188,-3.6288288,-3.3517764,-2.4069793,-4.811724,-2.1638958,-2.7657182,-4.1237426,-1.8698843,-4.7272034,-1.5572348,-3.4576678,-3.556586,-3.390466
351,-4.524081,-4.223775,-4.815274,-4.44788,-4.72824,-4.192155,-3.4176784,-3.6696994,-4.5331593,-3.8140748,-3.5195782,-4.0127892,-2.810455,-4.880173,-1.9342109,-2.5096545,-4.87438,-3.0829895,-5.0124674,0.31409866,-3.7019465,-4.177947,-4.6722155
352,-3.698536,-4.346906,-4.8011975,-4.5507383,-4.98043,-4.6702805,-3.9607105,-3.7698104,-4.38724,-3.747058,-3.5366354,-3.7605875,-2.7194438,-5.098881,-2.0525258,-2.526756,-4.5923033,-3.1962023,-4.9315987,0.45234883,-3.779592,-4.157306,-4.9994626
353,-2.1616163,-4.240735,-4.6224303,-3.9271328,-4.2615566,-4.504699,-4.17257,-2.9864655,-4.0481167,-3.9365194,-3.6640103,-3.6157968,-2.7331953,-4.8992248,-2.2935662,-2.792553,-3.8764882,-2.585753,-4.69419,-0.6008188,-3.8774533,-4.051398,-4.454517
354,-1.3047819,-3.922214,-3.937493,-2.583602,-2.3972936,-3.4666948,-3.7249756,-1.2555676,-3.6521018,-3.5474982,-3.3428736,-3.016987,-2.268265,-4.0326796,-2.3940363,-2.6804698,-3.2743049,-1.0356673,-4.0529213,-1.9881908,-3.4008322,-2.9790351,-2.4436738
355,-2.239223,-4.1127725,-4.140224,-2.9357793,-2.692671,-3.6678247,-3.7342405,-1.4402871,-3.8355274,-3.5839772,-3.464715,-3.181799,-2.2522175,-4.2350063,-2.2214746,-2.772343,-3.7198405,-1.2943759,-4.378946,-1.9882857,-3.3258016,-3.132914,-2.7303321
356,-1.8841072,-3.9125006,-4.260503,-2.9273543,-2.8783321,-3.7172883,-3.9557798,-1.5314952,-3.699029,-3.8090959,-3.582546,-3.2609692,-2.5685282,-4.4297748,-2.2868223,-2.846025,-3.6948316,-1.5049886,-4.2291756,-1.7980062,-3.711902,-3.2276256,-2.8050866
357,-3.3299966,-4.3968315,-4.6915936,-4.004899,-4.125019,-4.2951937,-3.8465695,-3.1921546,-4.4322762,-3.82675,-3.694877,-3.648774,-2.82784,-5.0929813,-2.1369658,-2.7613711,-4.4254017,-2.7060235,-5.0274925,-0.26510513,-3.7514853,-4.097028,-4.125909
358,-1.53513,-4.170633,-4.254323,-3.159347,-3.2270308,-4.153173,-4.1996846,-1.8308095,-3.7367492,-3.8140514,-3.727747,-3.2240376,-2.7431347,-4.7009654,-2.5491157,-2.9341097,-3.4457982,-1.6430498,-4.17562,-1.679512,-3.701713,-3.3891404,-3.1586256
359,-1.3632802,-4.1639776,-4.2988286,-3.4715025,-3.493617,-4.257983,-4.1608057,-2.1750402,-3.8614824,-3.682615,-3.6398919,-3.1664844,-2.464487,-4.696657,-2.5472567,-2.9045997,-3.5479195,-1.9866157,-4.321131,-1.284243,-3.6904898,-3.7441888,-3.5990033
360,-3.6108875,-4.137512,-4.686693,-4.1827736,-4.6093736,-4.3496356,-4.035442,-3.3956773,-4.1991153,-3.8539288,-3.5572178,-3.8753293,-2.9079347,-4.928447,-2.241371,-2.5327923,-4.420147,-3.2121463,-4.645199,0.6299475,-3.768589,-3.980098,-4.463266
361,-3.217171,-4.416186,-4.7640266,-4.229879,-4.64194,-4.563616,-4.2280364,-3.0629866,-4.3419094,-3.84776,-3.7583706,-3.7320392,-2.8084555,-5.240904,-2.3767364,-2.81209,-4.5864825,-2.8169293,-4.9395413,-0.37730342,-3.7904577,-4.097092,-4.5600414
362,-3.4904828,-4.351056,-4.757808,-4.0110555,-4.2319965,-4.350638,-4.006176,-2.9052153,-4.403876,-3.8624957,-3.690143,-3.6596024,-2.6820815,-4.95593,-2.2577257,-2.844502,-4.4252977,-2.5953856,-5.0274286,-0.6599863,-3.7127326,-4.0505695,-4.19619
363,-3.9718184,-4.3220773,-4.754178,-4.3147297,-4.7287135,-4.4111667,-3.8988771,-3.5914302,-4.5114303,-3.8216002,-3.4913538,-3.9516737,-2.9355779,-5.0075383,-2.2566133,-2.6826632,-4.6426024,-3.2285187,-4.944009,0.58308476,-3.7693892,-4.206074,-4.729889
364,-2.728715,-4.143511,-4.595971,-3.9602199,-4.2261276,-4.427269,-3.6835258,-3.0427463,-4.0398574,-3.731264,-3.70167,-3.34026,-2.4439259,-5.0023193,-1.9553404,-2.5903652,-4.1716905,-2.5051093,-4.7295327,-0.9460792,-3.7278366,-3.8915293,-4.067506
365,-4.217552,-4.0309205,-4.548715,-3.9859443,-4.435449,-4.189146,-3.6795845,-3.2194467,-4.3368454,-3.7122476,-3.33659,-3.685763,-2.4070947,-4.8088183,-1.9095073,-2.4261217,-4.5502477,-2.6624966,-4.9040365,-0.26154047,-3.3543053,-3.8301423,-4.5391026
366,-1.9209359,-4.263238,-4.706583,-4.1094294,-4.5042586,-4.628107,-4.340003,-3.1605856,-3.996553,-3.8528705,-3.6777136,-3.5994024,-2.8428502,-5.1222916,-2.5517511,-2.9168737,-3.9275973,-2.8960361,-4.6771984,-0.18923189,-3.9427533,-4.055525,-4.625997
367,-4.529904,-4.263577,-4.7372227,-4.349573,-4.578453,-4.327543,-3.3974218,-3.5831242,-4.527353,-3.7859266,-3.3899567,-3.9233422,-2.61154,-4.755743,-1.934272,-2.4564254,-4.817183,-2.8892024,-4.993122,0.10888912,-3.513371,-3.8561435,-4.689499
368,-1.8605814,-4.0236,-4.3004446,-3.2078605,-3.2807572,-3.8856592,-3.5373654,-2.2300436,-3.964739,-3.6380641,-3.307577,-3.225963,-2.3935869,-4.208173,-2.3550956,-2.6996498,-3.4798274,-1.58768,-4.2410865,-1.2089767,-3.475194,-3.3484468,-3.3405597
369,-1.2649236,-4.061567,-4.4217367,-3.7519014,-3.8068664,-4.451838,-4.089565,-2.4643252,-3.8371627,-3.7532077,-3.6775212,-3.2045336,-2.519814,-5.062685,-2.4574459,-2.834476,-3.791531,-2.343421,-4.279892,-1.1574912,-3.8397956,-3.7627559,-3.8080647
370,-0.7367007,-3.1953304,-3.0903206,-1.7714432,-0.47147647,-2.5891905,-2.942514,-0.5995462,-3.290309,-3.1415608,-2.841672,-2.6788676,-2.4379094,-3.1369143,-2.4087713,-2.365267,-2.5046628,-0.51323897,-3.3154485,-2.2471664,-2.7501874,-2.2755349,-0.36211058
371,-3.9144187,-4.1843076,-4.6681275,-4.394916,-4.7577176,-4.576672,-3.7848713,-3.4375868,-4.3071475,-3.8454971,-3.5086958,-3.697449,-2.584806,-5.092203,-1.914636,-2.4926674,-4.6740932,-2.9987433,-4.9552774,-0.1298885,-3.644539,-4.009332,-4.8414664
372,-2.8942602,-4.3857245,-4.9024525,-4.366421,-4.7670865,-4.5653467,-4.1517973,-3.5661159,-4.3782835,-3.9090638,-3.6739206,-3.9362645,-2.99302,-5.0880876,-2.4198627,-2.7507253,-4.3124194,-3.2374332,-4.800191,0.5045967,-4.0014224,-4.2317133,-4.745547
