,0,1,2,3,4,5,6,7,8
1344,-4.9777746,-4.8261056,-4.5230904,-4.269664,-1.9892896,-0.72079384,-4.978522,-3.2469654,-4.791779
1345,-4.912967,-4.743778,-4.4609995,-4.2125382,-1.975115,-0.636452,-4.920398,-3.181495,-4.7445426
1346,-4.718356,-4.5757403,-4.297028,-4.0752993,-1.9405353,-0.7615123,-4.7274933,-2.8177006,-4.5696344
1347,-4.833615,-4.667879,-4.397918,-4.152433,-1.9312117,-0.5951576,-4.836926,-3.14806,-4.6755767
1348,-4.925089,-4.7712407,-4.4721794,-4.2282352,-2.0116158,-0.73772526,-4.932193,-3.0740087,-4.7732964
1349,-5.230199,-5.0695987,-4.740688,-4.4913726,-2.0912933,-0.7884875,-5.2371044,-3.3636239,-5.0411425
1350,-5.03633,-4.855016,-4.5676413,-4.3168206,-2.025026,-0.5759292,-5.057886,-3.2791324,-4.8595543
1351,-4.610655,-4.4850893,-4.15932,-3.9509048,-1.906924,-0.8696063,-4.609971,-2.68529,-4.424526
1352,-4.8231163,-4.6497602,-4.362276,-4.096659,-2.025651,-0.9301499,-4.797444,-2.6718464,-4.5903883
1353,-4.8385396,-4.673965,-4.3911057,-4.1352444,-1.9286026,-0.6454197,-4.8274455,-3.1787686,-4.6543846
1354,-5.094615,-4.9297256,-4.6299205,-4.3743095,-2.0370615,-0.66173905,-5.1053905,-3.3041375,-4.9156933
1355,-5.1468043,-4.9832973,-4.675387,-4.4086127,-2.0446959,-0.7072715,-5.1492534,-3.3751113,-4.9665895
1356,-4.7985606,-4.635683,-4.3530083,-4.1283436,-1.9562569,-0.7182223,-4.8266506,-2.9584308,-4.645636
1357,-5.1379285,-4.9800253,-4.6699085,-4.408935,-2.0447364,-0.710428,-5.1432395,-3.3639517,-4.9574537
1358,-4.9973497,-4.848214,-4.5518475,-4.294043,-1.9885712,-0.6941092,-4.9984975,-3.2699018,-4.8213267
1359,-4.8365593,-4.6639175,-4.4003277,-4.144151,-1.9908049,-0.7587347,-4.845047,-2.914018,-4.6813974
1360,-5.1292577,-4.970317,-4.664948,-4.395333,-2.0362067,-0.71816427,-5.134084,-3.358396,-4.9431434
1361,-4.9490266,-4.7845488,-4.4969254,-4.2300897,-2.005149,-0.79886156,-4.959898,-3.0578032,-4.78642
1362,-4.9606133,-4.8069096,-4.5047345,-4.2507024,-1.9493184,-0.6481178,-4.9696116,-3.3232968,-4.790836
1363,-4.906485,-4.7443194,-4.4524107,-4.214901,-1.9641421,-0.72057766,-4.9261413,-3.143135,-4.7341795
1364,-5.0862603,-4.933458,-4.6208434,-4.369824,-2.0397446,-0.7413007,-5.0975943,-3.2768676,-4.9101295
1365,-4.9162526,-4.7314167,-4.454288,-4.221463,-1.985018,-0.5361756,-4.9394407,-3.16287,-4.7533584
1366,-4.9917254,-4.825099,-4.524902,-4.270115,-1.9734879,-0.63389206,-4.99808,-3.31401,-4.8068576
1367,-5.107941,-4.9359655,-4.6323137,-4.395004,-2.0748472,-0.76392025,-5.1376,-3.179772,-4.9384227
1368,-4.823215,-4.661516,-4.36833,-4.1386766,-1.9599868,-0.7869425,-4.840811,-2.9637287,-4.647571
1369,-5.1217246,-4.9452357,-4.6371746,-4.4041657,-2.0811796,-0.68066907,-5.1421266,-3.2387488,-4.954198
1370,-4.9598327,-4.8057837,-4.502195,-4.249577,-1.951245,-0.650706,-4.968904,-3.3188643,-4.789553
1371,-4.691354,-4.5344725,-4.254357,-4.02221,-1.8961673,-0.7298117,-4.705223,-2.951219,-4.527632
1372,-4.9005523,-4.751602,-4.439009,-4.1976542,-2.0112748,-0.83335865,-4.9079614,-2.9767344,-4.7347145
1373,-4.568675,-4.407841,-4.141539,-3.9128249,-1.8535473,-0.6887108,-4.5856237,-2.8139105,-4.4158235
1374,-4.857241,-4.7056074,-4.411731,-4.1675086,-1.910466,-0.64189696,-4.8690934,-3.2381008,-4.6875143
1375,-4.940963,-4.788259,-4.506743,-4.2270193,-2.006662,-0.80148774,-4.937482,-3.1061757,-4.778415
1376,-5.146844,-4.9794497,-4.675661,-4.4164157,-2.050579,-0.7073738,-5.154824,-3.349729,-4.961989
1377,-5.1040187,-4.9527907,-4.635378,-4.383813,-2.039567,-0.75896245,-5.1138353,-3.3109398,-4.924189
1378,-4.921823,-4.7460136,-4.465012,-4.2224865,-1.9726719,-0.6189553,-4.9401307,-3.1937935,-4.7481847
1379,-4.6495695,-4.4786053,-4.208774,-3.9721987,-1.8445662,-0.552486,-4.6541495,-3.058263,-4.4721475
1380,-4.8884196,-4.727435,-4.442581,-4.186101,-1.9614216,-0.6574998,-4.8922887,-3.160367,-4.706486
1381,-4.87371,-4.723564,-4.4188614,-4.1975207,-2.0081127,-0.83219546,-4.893095,-2.9169886,-4.7132063
1382,-4.8645163,-4.6900773,-4.409129,-4.177435,-1.9517692,-0.6564492,-4.868806,-3.124099,-4.6867013
1383,-5.1570134,-5.001553,-4.6839647,-4.428736,-2.0663373,-0.7700899,-5.172122,-3.3267877,-4.979938
1384,-4.8447204,-4.6694813,-4.3959465,-4.116281,-2.003923,-0.7857455,-4.792111,-2.9916844,-4.6373653
1385,-5.09692,-4.9312468,-4.636457,-4.375297,-2.0322418,-0.68152946,-5.104936,-3.3385053,-4.9173894
1386,-5.0897117,-4.912356,-4.6054196,-4.3681226,-2.0499802,-0.6519074,-5.101688,-3.260794,-4.9125977
1387,-4.9701977,-4.7659764,-4.5083385,-4.2110724,-2.0781941,-0.8541136,-4.910982,-2.894272,-4.759988
1388,-5.0504694,-4.883549,-4.58932,-4.3300858,-2.0072803,-0.65312946,-5.058946,-3.3210316,-4.867697
1389,-4.5611024,-4.4033723,-4.123095,-3.8996713,-1.9419025,-0.92645234,-4.5331516,-2.4711957,-4.3591156
1390,-4.6938505,-4.505681,-4.248403,-3.9862812,-1.9789597,-0.834816,-4.674358,-2.6412377,-4.50554
1391,-4.990435,-4.837689,-4.538214,-4.2753406,-1.9771514,-0.6730739,-4.9890738,-3.2943087,-4.8077965
1392,-4.79583,-4.6097755,-4.339257,-4.0839286,-2.0234594,-0.90538657,-4.7731514,-2.6730044,-4.588966
1393,-5.035584,-4.8669596,-4.570958,-4.310111,-1.9942538,-0.6578383,-5.0331974,-3.3211534,-4.853669
1394,-5.076622,-4.916023,-4.605172,-4.370426,-2.038437,-0.8380134,-5.0855303,-3.1579485,-4.8899536
1395,-4.60063,-4.4618635,-4.185347,-3.9657362,-1.8990586,-0.81672984,-4.6017547,-2.71631,-4.440294
1396,-4.7960706,-4.6560607,-4.35072,-4.129487,-1.9593263,-0.86744946,-4.805583,-2.8816469,-4.623374
1397,-5.1500235,-4.9772696,-4.6694794,-4.4150295,-2.0615282,-0.70880926,-5.156928,-3.3298755,-4.96853
1398,-5.106212,-4.9375753,-4.6258655,-4.382534,-2.0447097,-0.6593008,-5.126847,-3.317555,-4.9365864
1399,-4.467111,-4.3026876,-4.0215774,-3.8174782,-1.8443904,-0.78767234,-4.472228,-2.6278481,-4.2907977
1400,-5.1074805,-4.94858,-4.637851,-4.375921,-2.0165627,-0.6914931,-5.1178284,-3.395218,-4.9287453
1401,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
1402,-4.936561,-4.77283,-4.474523,-4.2151527,-2.0154161,-0.8088997,-4.946284,-3.0036132,-4.7643604
1403,-4.978299,-4.8219934,-4.5134206,-4.2688394,-2.0207257,-0.78140885,-4.9917912,-3.0310748,-4.8023186
1404,-5.1043954,-4.947804,-4.635365,-4.387871,-2.0554595,-0.82336146,-5.120753,-3.2089694,-4.9194446
1405,-5.0707335,-4.8939877,-4.6079955,-4.3601513,-2.0542135,-0.63662875,-5.085446,-3.2492428,-4.904512
1406,-4.9624596,-4.8069615,-4.507508,-4.264608,-1.9968724,-0.6920099,-4.969127,-3.1921582,-4.7846155
1407,-5.0293193,-4.866693,-4.5693336,-4.30693,-1.9925138,-0.66770166,-5.037668,-3.3240242,-4.8491797
1408,-5.0624967,-4.8992677,-4.6009626,-4.344193,-2.0121152,-0.6877241,-5.0644894,-3.3106868,-4.886996
1409,-4.994213,-4.8259006,-4.534391,-4.2747555,-1.9785534,-0.64503473,-5.0041933,-3.2972295,-4.828296
1410,-5.013008,-4.828262,-4.5521474,-4.3012114,-2.0113757,-0.55814224,-5.038259,-3.2759068,-4.843964
1411,-4.9795737,-4.8051324,-4.511682,-4.2710648,-1.9988323,-0.64099413,-4.9902077,-3.2283087,-4.796814
1412,-5.196071,-5.0315967,-4.7169914,-4.4684944,-2.0892744,-0.8042129,-5.217655,-3.277819,-5.0152326
1413,-5.215194,-5.041734,-4.7340164,-4.466397,-2.0705273,-0.7059479,-5.216538,-3.4214458,-5.0306892
1414,-4.899684,-4.7461543,-4.463614,-4.2184563,-1.9472219,-0.64414364,-4.910728,-3.209714,-4.7444715
1415,-5.0409923,-4.882573,-4.5866947,-4.3273306,-2.0048223,-0.6988336,-5.0488,-3.2955205,-4.8606043
1416,-4.996873,-4.8344803,-4.540835,-4.288657,-2.0022006,-0.64694685,-5.008066,-3.2514818,-4.8270526
1417,-4.865465,-4.6963253,-4.4172277,-4.1600704,-1.976173,-0.75998604,-4.878873,-2.9896352,-4.7105885
1418,-5.204008,-5.0200386,-4.720725,-4.469072,-2.0925395,-0.6084427,-5.2227488,-3.3850505,-5.0261064
1419,-5.2070565,-5.025257,-4.7253327,-4.4739285,-2.087086,-0.65488094,-5.2241774,-3.3689616,-5.0363026
1420,-4.934141,-4.7701564,-4.4830737,-4.2338495,-1.9689867,-0.60183614,-4.9472423,-3.2443285,-4.7661395
1421,-4.5880117,-4.401786,-4.148163,-3.9104884,-1.9062866,-0.79283476,-4.5551147,-2.6937373,-4.3897
1422,-5.113994,-4.9510636,-4.638106,-4.3929462,-2.0502985,-0.79152346,-5.130155,-3.2496428,-4.9318037
1423,-4.987566,-4.796428,-4.5160537,-4.26807,-2.0020323,-0.5913216,-4.995957,-3.2187533,-4.8044543
1424,-4.7504005,-4.5835094,-4.3053946,-4.0696077,-1.900477,-0.625094,-4.7631097,-3.077728,-4.5794888
1425,-4.789635,-4.6073256,-4.330144,-4.065139,-2.0020547,-0.9233889,-4.7892337,-2.6911042,-4.569018
1426,-4.982944,-4.818241,-4.5183434,-4.265935,-2.026584,-0.7162722,-5.003791,-3.1309512,-4.812191
1427,-5.0304766,-4.8636847,-4.562691,-4.3027425,-1.9861517,-0.6365751,-5.0392127,-3.332439,-4.852919
1428,-4.5080385,-4.343652,-4.076232,-3.826672,-1.8663156,-0.783304,-4.469412,-2.6704564,-4.284843
1429,-4.9708924,-4.8181252,-4.5143995,-4.260252,-1.9537743,-0.65320116,-4.980389,-3.3297656,-4.80276
1430,-4.8052306,-4.653429,-4.356072,-4.1232457,-1.9562645,-0.7538382,-4.8124633,-2.990453,-4.6496024
1431,-5.1454554,-4.9701815,-4.669806,-4.4075494,-2.0455728,-0.6277107,-5.152671,-3.3861964,-4.9643345
1432,-4.951274,-4.795896,-4.4752545,-4.2542605,-1.9970678,-0.8085842,-4.962337,-3.0478828,-4.7692537
1433,-5.1481524,-4.987808,-4.6748796,-4.412593,-2.0352416,-0.6924395,-5.1588883,-3.4197147,-4.971028
1434,-5.1538386,-4.9899907,-4.6801944,-4.41453,-2.0422366,-0.66816455,-5.163139,-3.4136882,-4.9799933
1435,-4.979151,-4.8230796,-4.5188646,-4.263365,-1.958119,-0.6529,-4.9851756,-3.3302834,-4.805832
1436,-4.6516027,-4.503266,-4.223693,-3.9876611,-1.8690712,-0.7765836,-4.6616054,-2.8788686,-4.4796987
1437,-5.083622,-4.9098554,-4.6118355,-4.3575273,-2.023685,-0.6546164,-5.100019,-3.317198,-4.9023113
1438,-4.875033,-4.7335696,-4.4252687,-4.2046146,-1.9892657,-0.8253551,-4.8879256,-2.944709,-4.70598
1439,-5.0346155,-4.8805823,-4.573951,-4.3137555,-1.9896966,-0.6737953,-5.0448065,-3.3496144,-4.8603024
1440,-5.0297365,-4.857268,-4.5470576,-4.322445,-2.0672574,-0.8485317,-5.032411,-2.940852,-4.8523207
1441,-4.910339,-4.761017,-4.456589,-4.203449,-1.9264152,-0.63545346,-4.9206657,-3.2809775,-4.7376714
1442,-4.9717207,-4.8139644,-4.515933,-4.2579412,-1.9712539,-0.66982865,-4.972365,-3.2832522,-4.7882648
1443,-4.672618,-4.50546,-4.2414746,-4.0111365,-1.885093,-0.7214435,-4.676748,-2.922982,-4.503058
1444,-4.8307605,-4.6546893,-4.3798895,-4.138516,-1.9400699,-0.592327,-4.846358,-3.1325254,-4.660197
1445,-4.715564,-4.5454454,-4.2707934,-4.035913,-1.891705,-0.57301253,-4.7166424,-3.054657,-4.541706
1446,-4.8535094,-4.696128,-4.4027224,-4.1631765,-1.9310409,-0.60287184,-4.8630342,-3.206865,-4.6768928
1447,-5.114073,-4.945999,-4.63479,-4.384618,-2.0459971,-0.7343457,-5.121589,-3.3042204,-4.924886
1448,-4.8193974,-4.638928,-4.373324,-4.1078663,-1.9406394,-0.5925857,-4.8067007,-3.1219735,-4.6216516
1449,-4.9481196,-4.796993,-4.4954405,-4.237555,-1.9517432,-0.6720556,-4.9521027,-3.286949,-4.775939
1450,-4.8154078,-4.668154,-4.3751297,-4.142061,-1.9307886,-0.6856565,-4.831277,-3.1289055,-4.655075
1451,-5.0615625,-4.899577,-4.584484,-4.3451905,-2.0325537,-0.6938577,-5.0735664,-3.2600076,-4.881437
1452,-5.216132,-5.046027,-4.721799,-4.4780912,-2.1052983,-0.78871155,-5.2386937,-3.286742,-5.0209184
1453,-5.052108,-4.8710566,-4.5745964,-4.299876,-2.1234016,-0.9161195,-5.0242667,-2.8937669,-4.851698
1454,-4.5665207,-4.4240956,-4.141439,-3.9334822,-1.8771895,-0.8171794,-4.5760274,-2.6820056,-4.3977833
1455,-4.57971,-4.427745,-4.1452227,-3.935198,-1.8873686,-0.74589574,-4.6044908,-2.729783,-4.4202003
1456,-4.958555,-4.7699604,-4.4807315,-4.2067885,-2.0861902,-0.94081795,-4.9130373,-2.8105674,-4.7311287
1457,-4.896646,-4.7364755,-4.4499664,-4.1997933,-1.9522855,-0.63568825,-4.9095097,-3.2232466,-4.7180557
1458,-5.092,-4.921595,-4.6232343,-4.366989,-2.0550227,-0.7229841,-5.09922,-3.2477958,-4.930694
1459,-5.0287247,-4.8693953,-4.5672607,-4.31777,-2.0134175,-0.70780295,-5.0351324,-3.266277,-4.8520985
1460,-4.825587,-4.658413,-4.3658385,-4.1446395,-1.9536992,-0.73094344,-4.839849,-3.0347128,-4.6554103
1461,-5.12231,-4.9583087,-4.651861,-4.388705,-2.0273156,-0.66132814,-5.1335874,-3.3890393,-4.947343
1462,-4.649621,-4.49376,-4.216154,-3.9979386,-1.9434528,-0.77306706,-4.678404,-2.6478367,-4.4965634
1463,-4.056918,-3.9412675,-3.6831753,-3.4927206,-1.7207836,-0.7517129,-4.0871143,-2.3185227,-3.915227
1464,-5.131218,-4.9698844,-4.6546435,-4.4176373,-2.0689108,-0.82048655,-5.153507,-3.2129748,-4.9499903
1465,-5.0652914,-4.904889,-4.5995812,-4.3344297,-2.0017095,-0.7025332,-5.0692816,-3.3433897,-4.8846207
1466,-4.958792,-4.779829,-4.5023074,-4.211352,-2.0320148,-0.7782207,-4.9328203,-3.067001,-4.745313
1467,-5.1222563,-4.942591,-4.6489687,-4.393096,-2.0455952,-0.59217435,-5.1347146,-3.3466387,-4.9452925
1468,-5.175447,-4.996486,-4.6920667,-4.442916,-2.0798304,-0.63150334,-5.187161,-3.3460214,-4.996796
1469,-5.14223,-4.9914,-4.6726875,-4.4133973,-2.046312,-0.7405542,-5.1498604,-3.3568096,-4.9594884
1470,-5.193514,-5.045537,-4.7022552,-4.4620514,-2.1139004,-0.8714162,-5.219412,-3.18634,-5.0118175
1471,-5.0569706,-4.905515,-4.5949793,-4.327243,-2.0322084,-0.76419425,-5.062113,-3.2567713,-4.889725
1472,-4.999515,-4.853159,-4.5423517,-4.3115134,-2.0317018,-0.8111395,-5.01459,-3.06921,-4.830266
1473,-4.675746,-4.5183043,-4.243249,-4.0068603,-1.8679547,-0.66541296,-4.693975,-3.0150142,-4.5179076
1474,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
1475,-5.0750213,-4.910982,-4.593547,-4.3492365,-2.0257087,-0.6921936,-5.085711,-3.2793224,-4.8845024
1476,-5.2676344,-5.095043,-4.7631097,-4.520894,-2.1177506,-0.72482455,-5.279392,-3.3663094,-5.080318
1477,-5.064666,-4.899377,-4.5941916,-4.331601,-2.068782,-0.81660914,-5.080761,-3.0756102,-4.893875
1478,-4.860767,-4.7089243,-4.4139566,-4.1641464,-1.9549141,-0.72915643,-4.8685627,-3.1375396,-4.6850476
1479,-4.9004064,-4.742989,-4.4540153,-4.198384,-2.0176206,-0.76843435,-4.9257236,-2.9335155,-4.7421317
1480,-4.9409347,-4.7693543,-4.478924,-4.2355204,-1.9519984,-0.5730801,-4.9494605,-3.2898738,-4.77441
1481,-5.127354,-4.9549108,-4.6535897,-4.4107876,-2.0800242,-0.6581949,-5.151311,-3.2631783,-4.950737
1482,-5.006875,-4.8632927,-4.552302,-4.3242908,-2.0475464,-0.855315,-5.028868,-3.0390947,-4.827742
1483,-5.1305394,-4.941673,-4.6531315,-4.4066377,-2.0602622,-0.5594049,-5.1577206,-3.346869,-4.9631844
1484,-5.118042,-4.9518104,-4.6476235,-4.3935165,-2.0368,-0.6937895,-5.125263,-3.342494,-4.9336452
1485,-5.034625,-4.8830495,-4.5856085,-4.324921,-2.0047088,-0.7063457,-5.0421467,-3.2879539,-4.858082
1486,-5.122251,-4.956256,-4.646479,-4.390148,-2.031017,-0.68889785,-5.1295753,-3.3847544,-4.9383626
1487,-4.5521336,-4.3989,-4.1241684,-3.9141626,-1.8778465,-0.74859095,-4.5897307,-2.6987903,-4.3921537
1488,-4.785566,-4.610539,-4.331878,-4.097281,-1.9233094,-0.5691477,-4.804821,-3.08551,-4.610909
1489,-5.009368,-4.84087,-4.5449123,-4.295529,-2.0025086,-0.6438501,-5.0179462,-3.275932,-4.8363566
1490,-5.167618,-4.9815006,-4.6845264,-4.4218364,-2.0527034,-0.61397946,-5.1811357,-3.4138286,-4.989281
1491,-5.10505,-4.945366,-4.639106,-4.3743486,-2.0285692,-0.7161857,-5.1048927,-3.3601334,-4.9286637
1492,-4.9517508,-4.765064,-4.4863095,-4.2378893,-1.9863735,-0.61082697,-4.953913,-3.1967456,-4.7690687
1493,-4.672915,-4.5282745,-4.2479496,-4.0234118,-1.8804302,-0.7375573,-4.691351,-2.9609303,-4.522808
1494,-4.9862924,-4.8220043,-4.5131817,-4.2698364,-1.9623134,-0.60308266,-4.9977884,-3.3272886,-4.813115
1495,-5.1997023,-5.019363,-4.7149205,-4.456012,-2.0797834,-0.66794795,-5.2119164,-3.3830564,-5.0237985
1496,-5.0941277,-4.9349833,-4.6271133,-4.363916,-2.0141027,-0.7007069,-5.103124,-3.3671355,-4.914473
1497,-4.8306856,-4.676953,-4.3702526,-4.139601,-1.9916295,-0.81592304,-4.83772,-2.8458946,-4.6531825
1498,-5.1266456,-4.9579396,-4.6484623,-4.391012,-2.036737,-0.70234805,-5.137995,-3.3553627,-4.9424567
1499,-5.0576925,-4.8881984,-4.5957813,-4.3368998,-2.0132866,-0.66824436,-5.058667,-3.317055,-4.8845367
1500,-4.9263363,-4.7384553,-4.4657907,-4.2208166,-1.9814304,-0.54137987,-4.942707,-3.1896603,-4.7562284
1501,-4.9934464,-4.8382716,-4.530624,-4.277026,-1.9639195,-0.6520658,-5.002499,-3.3423386,-4.820891
1502,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
1503,-5.029582,-4.8776565,-4.5739913,-4.309532,-1.9955301,-0.677775,-5.0305247,-3.3255684,-4.8518486
1504,-4.7795486,-4.610121,-4.337562,-4.092671,-1.8994021,-0.61242586,-4.779467,-3.142221,-4.6057787
1505,-4.835406,-4.685657,-4.399984,-4.1294065,-1.9795827,-0.8089562,-4.8448987,-2.9536695,-4.671043
1506,-5.2030745,-5.0390925,-4.7241545,-4.461827,-2.0688312,-0.7239043,-5.2129025,-3.402278,-5.0163674
1507,-5.050257,-4.877382,-4.5837865,-4.325867,-2.013382,-0.68162894,-5.048562,-3.2915068,-4.8620257
1508,-5.3357534,-5.1453495,-4.8383856,-4.5745792,-2.1312118,-0.6134466,-5.359636,-3.489019,-5.154877
1509,-4.821579,-4.670425,-4.3681207,-4.144148,-1.995995,-0.8141655,-4.8274784,-2.859399,-4.6540847
1510,-5.063973,-4.8977056,-4.5847383,-4.3452363,-2.024064,-0.7524339,-5.0810413,-3.240411,-4.8781657
1511,-5.0579805,-4.901905,-4.5962043,-4.3329067,-1.9928991,-0.67155844,-5.0676007,-3.3690517,-4.8780055
1512,-5.0485544,-4.9018483,-4.595344,-4.3375354,-2.0118284,-0.72302955,-5.055419,-3.2952948,-4.8716
1513,-4.8685985,-4.728828,-4.421329,-4.2033195,-1.9752326,-0.871028,-4.89758,-2.963626,-4.6947756
1514,-5.1236434,-4.9574947,-4.651862,-4.3876286,-2.0224075,-0.66767424,-5.132327,-3.4091141,-4.9421935
1515,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
1516,-5.031985,-4.8824325,-4.5711646,-4.334977,-2.039981,-0.81937265,-5.043216,-3.0881953,-4.861322
1517,-4.943893,-4.7901816,-4.485869,-4.2351303,-1.9439236,-0.6481749,-4.9517393,-3.3079472,-4.7740946
1518,-4.5452833,-4.394144,-4.124478,-3.904158,-1.8613157,-0.7577105,-4.555987,-2.7661963,-4.3800664
1519,-4.8713493,-4.686494,-4.427328,-4.185268,-1.9758298,-0.526856,-4.899154,-3.1276593,-4.709055
1520,-4.921285,-4.7653475,-4.4652343,-4.216771,-2.0128226,-0.78160095,-4.9395084,-2.9866815,-4.7619667
1521,-5.127886,-4.970743,-4.6568007,-4.397621,-2.0368829,-0.72616154,-5.141651,-3.365977,-4.945343
1522,-5.1393504,-4.989746,-4.6725464,-4.4040794,-2.0412621,-0.7248639,-5.1487026,-3.3920877,-4.9662547
1523,-5.0503707,-4.884046,-4.5830956,-4.3402443,-2.0281215,-0.6899625,-5.0624337,-3.2620199,-4.866277
1524,-4.948721,-4.7645664,-4.495879,-4.2490797,-1.9875845,-0.5339734,-4.972301,-3.2385108,-4.7859445
1525,-4.6530943,-4.4937544,-4.2282815,-3.9992883,-1.8794798,-0.71381944,-4.658376,-2.8991845,-4.4945097
1526,-4.644174,-4.497341,-4.215689,-3.996274,-1.8850578,-0.78403,-4.6532216,-2.8608403,-4.4846315
1527,-4.691394,-4.559302,-4.2548413,-4.050032,-1.9207573,-0.82286847,-4.717455,-2.831039,-4.523027
1528,-5.2331266,-5.0312138,-4.751694,-4.4935007,-2.1014006,-0.533284,-5.25581,-3.4013422,-5.0677023
1529,-4.8289285,-4.6677856,-4.388405,-4.155018,-1.9790287,-0.77421236,-4.8386555,-2.89284,-4.6692467
1530,-4.9641333,-4.793216,-4.5035095,-4.255777,-1.995371,-0.6207681,-4.969625,-3.2188606,-4.7885704
1531,-4.676555,-4.4821,-4.2400913,-3.977097,-1.9543295,-0.7465461,-4.644279,-2.7499914,-4.4877267
1532,-5.1733665,-5.017136,-4.698066,-4.4355507,-2.0524592,-0.7273657,-5.178642,-3.395858,-4.988042
1533,-4.7921057,-4.636304,-4.353144,-4.110779,-1.9198532,-0.6547509,-4.7972493,-3.101913,-4.627381
1534,-4.886899,-4.7479916,-4.43653,-4.1856823,-1.9795165,-0.76442105,-4.8981276,-3.1134782,-4.7151303
1535,-4.820249,-4.646118,-4.370168,-4.14784,-1.9447234,-0.47369665,-4.8446317,-3.1428857,-4.664343
1536,-5.1157136,-4.917434,-4.641342,-4.382844,-2.0401418,-0.5259785,-5.131,-3.3722854,-4.9410324
1537,-4.7181697,-4.518867,-4.268985,-4.0036387,-1.9568826,-0.7621873,-4.670207,-2.832497,-4.51585
1538,-4.722886,-4.5491486,-4.2881427,-4.048257,-1.8938719,-0.49768835,-4.727533,-3.073099,-4.549967
1539,-4.87619,-4.718351,-4.4290113,-4.2047057,-1.985248,-0.7455937,-4.894978,-2.9515054,-4.721322
1540,-4.7524414,-4.578847,-4.3141174,-4.0844917,-1.9589984,-0.76354814,-4.7521267,-2.7796752,-4.5891585
1541,-5.0535254,-4.8849854,-4.585243,-4.326063,-1.9968606,-0.653193,-5.062204,-3.351378,-4.874368
1542,-5.005531,-4.847523,-4.5428214,-4.2839966,-1.9680264,-0.6562736,-5.013091,-3.342125,-4.82954
1543,-4.7890987,-4.617473,-4.355306,-4.107408,-1.9286469,-0.6340608,-4.8098273,-3.069429,-4.636143
1544,-5.029337,-4.865256,-4.571823,-4.303406,-2.0057642,-0.6815639,-5.026688,-3.2974243,-4.8474407
1545,-4.8940263,-4.7249246,-4.433829,-4.2032943,-1.9613578,-0.69248146,-4.917897,-3.1249776,-4.7299347
1546,-4.7735386,-4.6330776,-4.3355565,-4.108356,-1.9509058,-0.8524878,-4.7922335,-2.894149,-4.59743
1547,-4.863152,-4.701558,-4.4051733,-4.1718955,-1.9478571,-0.7273373,-4.88246,-3.1282895,-4.692399
1548,-4.947215,-4.8093653,-4.4897985,-4.267678,-1.9880652,-0.86895585,-4.9664254,-3.0715714,-4.7598104
1549,-4.8326163,-4.678515,-4.3885374,-4.156358,-1.9497567,-0.7297623,-4.8451014,-3.0245059,-4.658256
1550,-4.928712,-4.718254,-4.4639225,-4.172841,-2.074768,-0.8657654,-4.8924747,-2.826401,-4.736328
1551,-4.816152,-4.6403694,-4.3458953,-4.108349,-1.9978789,-0.77777404,-4.784653,-2.9124272,-4.598713
1552,-5.047851,-4.8730307,-4.577666,-4.321054,-2.008593,-0.6345459,-5.0482173,-3.3223364,-4.861405
1553,-5.0905304,-4.9258995,-4.62312,-4.36501,-2.024366,-0.6919715,-5.091705,-3.3299296,-4.9069915
1554,-5.229066,-5.066727,-4.752038,-4.4832916,-2.0964844,-0.7784774,-5.239494,-3.3673391,-5.0492268
1555,-5.18738,-5.024344,-4.708171,-4.44236,-2.049127,-0.71973765,-5.1931725,-3.4295506,-5.0050945
1556,-4.9825487,-4.830869,-4.5242977,-4.270549,-1.9611183,-0.6532471,-4.9934263,-3.333197,-4.811349
1557,-4.881104,-4.7354865,-4.4226284,-4.181547,-1.9916513,-0.823374,-4.888727,-2.9698615,-4.715961
1558,-4.8223724,-4.6325417,-4.3563747,-4.0918317,-2.020789,-0.87988013,-4.790738,-2.6942477,-4.6061773
1559,-4.6859674,-4.500554,-4.231394,-3.9696429,-1.9730662,-0.877999,-4.653103,-2.6058528,-4.480432
1560,-5.138537,-4.9637647,-4.6657033,-4.4000363,-2.0411901,-0.657274,-5.138087,-3.3775096,-4.9556203
1561,-4.8850822,-4.727787,-4.440765,-4.206757,-1.9779506,-0.80322444,-4.892771,-2.9991198,-4.7123084
1562,-5.081038,-4.9078164,-4.600306,-4.3429995,-1.9985818,-0.6067301,-5.0895357,-3.3908374,-4.90453
1563,-5.090313,-4.9233437,-4.6195126,-4.35384,-2.0269997,-0.71698594,-5.0887766,-3.3251524,-4.914256
1564,-4.83789,-4.6818395,-4.382675,-4.154233,-1.93725,-0.67584646,-4.8509655,-3.1079154,-4.6747947
1565,-5.0755405,-4.9104047,-4.6017084,-4.352821,-2.0210543,-0.6906571,-5.0822296,-3.3112397,-4.8934445
1566,-4.960136,-4.795954,-4.5114493,-4.24484,-2.0179372,-0.78646743,-4.9785943,-3.072074,-4.802132
